,black_man,black_woman,white_man,white_woman
holds,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
slight,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
georgia,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
aged,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
renewable,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
begun,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
marginalized,-6.643055778827483,0.9692661174900764,1.0377412112501985,-6.693678467898866
uniform,1.0079959123514453,-0.023574090937057236,-6.61331047992873,-0.03546698514707123
bustling,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
concerning,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
perspective,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
loosely,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
center,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
demeanor,-0.5650375526489727,0.3890728609167922,1.0401159402576878,-7.2738717244721505
like,-7.95638785002646,0.652340781567091,-0.2755908599487785,0.6404478873570773
lengthy,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
shaven,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
buttoned,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
caucasian,-6.232771809519274,-6.271501604380643,1.4480251805584077,0.37481698416113807
building,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
systemic,0.42543967323252085,1.3795500867982857,-6.2030265106205205,-6.283394498590656
smiling,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
hints,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
competitor,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
despair,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
inner,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
protecting,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
extreme,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
outcome,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
clearly,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
leading,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
selling,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
power,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
change,0.015155703924311419,0.9692661174900764,-6.61331047992873,-0.03546698514707123
reads,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
stealing,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
midsummer,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
set,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
reformative,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
remorseful,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
related,-6.232771809519274,0.38670987837115206,0.455184972131274,0.37481698416113807
requires,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
tall,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
clearer,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
adding,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
suggest,0.6889274716033236,-0.34264253168517905,0.7186727705020767,-7.012746908646988
likely,-6.232771809519274,-6.271501604380643,0.455184972131274,1.367657192588272
temperatures,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
hours,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
flawed,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
breaking,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
events,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
country,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
activism,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
breakthrough,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
controlled,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
highlighting,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
clear,0.7893437620467163,-7.483005709574355,0.23652107536469588,0.15615308739456013
fixing,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
status,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
length,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
struggles,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
knowledge,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
changing,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
scholarship,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
starkness,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
restriction,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
choices,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
detention,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
michael,2.008994719297638,-7.483005709574355,-7.414530615814233,-7.494898603784368
visible,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
left,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
individuals,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
long,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
aiming,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
end,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
journal,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
prevent,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
blocks,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
teaching,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
hardships,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
named,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
desperation,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
school,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
electrical,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
match,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
typical,0.015155703924311419,-0.023574090937057236,-6.61331047992873,0.9573732232800625
orange,-0.36269123604611564,-0.1388666433915075,-0.07039154963138532,0.4334025775008321
booth,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
finicky,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
dedication,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
compound,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
devoid,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
seeking,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
sneakers,1.4182798816596545,-6.271501604380643,0.455184972131274,-6.283394498590656
advocate,0.42543967323252085,1.3795500867982857,-6.2030265106205205,-6.283394498590656
wrongful,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
beacon,0.015155703924311419,0.9692661174900764,-6.61331047992873,-0.03546698514707123
mapped,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
honesty,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
red,0.42543967323252085,-6.271501604380643,-6.2030265106205205,1.367657192588272
indicate,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
photo,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
actions,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
sun,-0.3039127368238101,-7.000854014436974,0.7186727705020767,0.6383047825319407
turn,0.015155703924311419,-0.023574090937057236,1.0377412112501985,-6.693678467898866
jumpsuit,-0.36269123604611564,0.08318280990793046,0.15165790366805268,0.07128991569791662
flimsy,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
plight,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
exuding,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
garb,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
future,1.0103706413589344,-0.6037673475103413,-7.193503736502014,0.3771799667067785
corporate,-6.232771809519274,-6.271501604380643,1.4480251805584077,0.37481698416113807
visiting,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
individual,0.42543967323252085,-6.271501604380643,1.4480251805584077,-6.283394498590656
location,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
executed,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
flaws,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
discussion,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
reclaiming,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
sabotaging,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
harshest,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
sidelined,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
swirling,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
straightened,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
prevail,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
sharp,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
dreams,1.4182798816596545,-6.271501604380643,0.455184972131274,-6.283394498590656
wrongly,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
barriers,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
emotionally,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
rounded,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
actual,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
sympathetic,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
led,0.015155703924311419,-6.681785573688852,1.0377412112501985,-0.03546698514707123
faded,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
minimum,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
mind,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
tarps,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
hopeful,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
collared,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
composed,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
path,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
year,0.015155703924311419,-0.023574090937057236,1.0377412112501985,-6.693678467898866
baked,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
altered,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
pursuit,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
horizon,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
detain,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
gradually,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
disabling,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
walls,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
sharing,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
short,1.6853342068793151,-7.000854014436974,-0.2741674379250569,-7.012746908646988
gentle,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
gate,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
programming,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
following,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
portrayed,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
maintaining,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
raised,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
fate,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
stigmatized,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
positively,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
attempts,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
resolute,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
frustration,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
release,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
refused,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
hair,0.015155703924311734,0.7114730254984489,-0.5376669827577087,-0.6180349707278445
passion,1.4182798816596545,-6.271501604380643,-6.2030265106205205,0.37481698416113807
survivor,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
fascinated,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
degree,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
best,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
scraps,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
viewed,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
journey,0.015155703924311419,0.9692661174900764,-6.61331047992873,-0.03546698514707123
marcus,2.0065425736196034,-7.000854014436974,-6.932378920676852,-7.012746908646988
situation,0.015155703924311734,0.5589938946437161,0.044901002823064806,-1.0283071935742047
skills,-6.643055778827483,-6.681785573688852,1.0377412112501985,0.9573732232800625
journalist,-6.643055778827483,0.9692661174900764,0.044901002823064806,-0.03546698514707123
generations,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
casts,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
fenced,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
notorious,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
meets,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
emissions,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
today,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
looking,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
solemnly,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
alibi,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
endurance,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
muted,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
concern,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
solving,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
believing,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
mood,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
drastic,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
carbon,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
hold,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
confines,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
quickly,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
carried,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
secretly,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
incarcerated,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
wasteland,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
calls,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
final,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
identifies,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
spending,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
fences,1.4182798816596545,0.38670987837115206,-6.2030265106205205,-6.283394498590656
case,0.5977236895050851,1.2940410110792224,-7.606150688355863,-7.686518676325999
reflect,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
heart,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
pressure,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
beginnings,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
changed,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
scattered,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
faces,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
late,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
solver,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
area,-0.3039127368238101,-0.34264253168517905,0.7186727705020767,-0.3545354258951928
feel,-6.643055778827483,0.9692661174900764,0.044901002823064806,-0.03546698514707123
strategy,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
appliances,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
implies,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
background,-0.15397156731194742,0.8037053731026752,-0.12422626841319438,-1.197434464810464
encouraging,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
american,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
fitted,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
showing,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
dedicated,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
transformed,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
garnering,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
technical,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
informal,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
tools,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
firm,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
zips,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
sides,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
moments,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
implicated,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
term,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
grim,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
lack,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
published,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
pollutive,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
atmosphere,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
enduring,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
inmates,-0.3053361588475318,0.9735491483073792,0.30697712563199486,-8.007010539097843
scapegoat,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
environmental,-0.3039127368238101,-7.000854014436974,-6.932378920676852,1.6347115178079323
shadows,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
rebuild,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
buildings,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
devastated,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
way,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
setting,0.35155912132755357,0.7272665781637093,-1.1988650693059502,-0.6966650716953126
wearing,0.5540896736010629,-1.4738870649634315,0.16999622280459778,0.0896282348344619
personal,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
longing,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
rectangular,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
covered,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
seized,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
reflects,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
innovation,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
possibly,-0.7860644319611908,-0.82479422682256,0.23652107536469588,0.7387210729753336
reforming,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
roof,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
calm,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
custody,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
interpreted,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
organizer,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
promised,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
profound,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
overwhelmed,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
distance,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
hands,0.42543967323252085,-6.271501604380643,0.455184972131274,0.37481698416113807
white,1.5905638979322188,-6.681785573688852,0.044901002823064806,-6.693678467898866
resignation,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
projects,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
causing,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
tones,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
inmate,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
remained,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
fixed,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
trial,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
wariness,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
standing,-0.09995277354706392,0.2751561812867854,-0.6527754602290843,0.2632632870767715
beliefs,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
racial,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
pillar,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
harsh,-0.15397156731194742,-0.19270136217331632,-0.12422626841319438,0.37797372919744326
composure,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
implied,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
criminal,0.42543967323252085,0.38670987837115206,0.455184972131274,-6.283394498590656
keywords,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
clings,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
coleman,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
repairing,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
challenges,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
years,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
presented,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
sparsely,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
pivotal,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
job,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
disillusioned,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
accept,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
elements,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
routine,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
overturning,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
expansive,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
heat,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
powerful,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
wait,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
desktop,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
severely,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
evoke,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
platform,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
tucked,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
examination,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
collar,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
escape,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
casual,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
sands,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
began,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
general,-6.232771809519274,0.38670987837115206,1.4480251805584077,-6.283394498590656
initial,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
suffering,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
stance,0.42543967323252085,-6.271501604380643,-6.2030265106205205,1.367657192588272
jail,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
advisor,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
trajectory,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
scrutiny,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
detroit,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
blue,0.42543967323252085,-6.271501604380643,-6.2030265106205205,1.367657192588272
fitting,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
combination,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
associate,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
stars,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
returning,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
conveying,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
framed,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
felon,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
reminder,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
minimalist,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
fought,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
services,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
mystery,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
surround,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
rise,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
imprisonment,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
unnoticed,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
