,black_man,black_woman,white_man,white_woman
stance,-0.8387957074920149,-0.8418104932275569,0.7578942507817541,0.2900277852332334
jail,-0.03757557160651241,0.9558163779339373,-1.0091340157677842,-0.8944324957355313
principled,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
fitting,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
unfair,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
jails,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
truly,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
conveying,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
maximizing,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
depicting,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
reminder,0.3727083977016968,0.369693611966155,0.3939901619675587,-6.149519800751984
involved,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
fought,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
topics,-0.35664401235463417,-0.35965879809017626,0.6574779603383615,-0.22066072805651935
pulled,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
imprisonment,1.3655486061288304,0.369693611966155,-6.2642213207842365,-6.149519800751984
imposing,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
neutral,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
regardless,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
possible,-0.35664401235463417,0.6331814103369574,-0.33536224808877224,-0.22066072805651935
self,-6.695787054358307,1.5348178366658527,-0.016293807340650578,-6.559803770060192
detainee,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
use,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
fleeting,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
alternative,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
raises,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
impersonating,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
night,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
fueled,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
unlawful,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
identity,-7.014855495106429,0.6331814103369574,-0.33536224808877224,0.7721794803706143
allows,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
strength,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
factors,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
regrets,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
punishment,-5.710000913578008,1.9380359918653784,-5.6887191493121465,-5.5740176292798935
going,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
support,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
enclosure,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
characteristics,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
hope,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
hoped,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
truths,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
stands,-5.710000913578008,0.9451957834382448,0.9694923334396487,-5.5740176292798935
sentence,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
person,0.4258249492337305,0.4228101634981887,-0.5514527521411928,-0.7579595988492285
scene,0.6383393008976358,-1.3539224285410316,-0.33678567011249383,0.3604838355005323
narrative,-5.710000913578008,-5.71301569931355,-5.6887191493121465,2.077034061899035
perceive,0.6361961960724994,-0.35965879809017626,-0.33536224808877224,-0.22066072805651935
biases,1.1504512362111103,-0.8418104932275569,-0.817513943226153,-0.7028124231939005
reproducing,0.3727083977016968,0.369693611966155,-6.2642213207842365,0.5086916819998116
camera,0.3727083977016968,0.369693611966155,-6.2642213207842365,0.5086916819998116
took,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
released,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
locked,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
innocent,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
generalizations,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
fence,-0.037575571606512245,-0.040590357342054295,-0.016293807340650578,0.0984077126916023
