,black_man,black_woman,white_man,white_woman
look,1.61583039097639,-6.522165065573329,0.010522260585039243,-6.828252764186182
detailed,0.04042219696848302,0.13604641717846558,1.003362469012173,-6.828252764186182
hope,-0.5421457886122905,0.5498851668736838,0.42436101028025747,-0.7526092670151603
biases,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
certainly,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
pleas,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
hand,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
having,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
fence,0.2325534031188424,-0.6682291119471665,0.523861833475687,-0.3917488249792457
computers,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
good,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
free,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
trades,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
near,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
student,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
dramatic,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
local,-0.7607979389170195,-7.323385201458832,-0.7906978753004633,1.3391938931235239
natural,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
define,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
apart,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
commanding,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
garment,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
influencing,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
intended,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
reach,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
reaching,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
family,1.0368289322444748,0.13604641717846588,-0.9823179478420947,-1.1628814898615207
held,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
contemplation,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
roots,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
mechanical,-6.207505316475102,0.5463303864866749,-6.237405252858546,1.233082896300956
continued,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
turned,-6.617789285783312,0.13604641717846558,0.010522260585039243,0.8227989269927467
start,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
improve,-6.207505316475102,0.5463303864866749,0.4208062298932486,0.2402426878738222
challenging,-6.207505316475102,-6.11188109626512,-6.237405252858546,1.8156508818817294
matter,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
policy,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
image,0.3616305637087711,-0.27779233251675267,0.010522260585039243,-0.17004128143438696
library,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
abandoned,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
started,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
brought,0.45070616627669213,0.5463303864866749,-6.237405252858546,0.2402426878738222
debris,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
dangers,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
guard,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
mental,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
offer,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
global,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
dark,-6.207505316475102,2.1217385804945823,-6.237405252858546,-6.4179687948779724
emotional,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
contemplative,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
single,0.04042219696848302,0.13604641717846558,1.003362469012173,-6.828252764186182
experience,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
perceptions,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
glimmer,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
piece,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
deceit,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
environment,0.6229901825492564,-0.8567937912486681,0.010522260585039243,-0.17004128143438696
away,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
adjustments,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
consists,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
upright,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
institutional,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
better,1.0332624053956168,0.13604641717846558,0.010522260585039243,-6.828252764186182
parents,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
regimentation,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
hinting,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
reuniting,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
falls,-6.207505316475102,0.5463303864866749,-6.237405252858546,1.233082896300956
financial,-6.207505316475102,0.5463303864866749,1.4136464383203822,-6.4179687948779724
gained,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
lights,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
studies,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
social,0.04042219696848302,1.1288866256055996,0.010522260585039243,-6.828252764186182
society,-6.617789285783312,1.1288866256055996,1.003362469012173,-6.828252764186182
gives,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
benefit,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
altercation,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
amidst,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
aspirations,-6.936857726531433,-0.18302202356965605,0.6842940282640513,0.5037304862446249
eyes,1.443546374703826,-6.11188109626512,-6.237405252858546,0.2402426878738222
innocence,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
healing,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
crucial,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
complex,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
adversity,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
carelessness,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
looks,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
twists,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
decay,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
learned,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
walked,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
silence,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
works,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
hoping,0.04042219696848302,1.1288866256055996,0.010522260585039243,-6.828252764186182
designs,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
figure,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
establish,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
unethical,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
executives,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
launched,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
working,-6.207505316475102,0.5463303864866749,-6.237405252858546,1.233082896300956
cases,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
attention,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
monumental,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
positive,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
grid,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
worlds,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
jurors,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
sustainable,-6.936857726531433,0.8098181848574778,-6.966757662914877,1.0862984718253983
normalcy,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
stereotypes,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
process,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
leaving,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
neighborhood,1.443546374703826,0.5463303864866749,-6.237405252858546,-6.4179687948779724
industrial,-0.7607979389170195,-0.6651737187070368,0.20214233312667043,0.6041467766880175
fierce,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
hadn,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
overcoming,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
success,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
heavy,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
salvage,-6.617789285783312,-6.522165065573329,-6.647689222166755,1.8192056622687383
coarse,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
experiences,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
signifies,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
high,-0.27864624377963887,-6.84123350632145,1.2668620138448246,-0.48910972218250887
sunny,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
overgrown,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
instability,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
participating,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
right,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
media,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
age,0.45070616627669213,0.5463303864866749,-6.237405252858546,0.2402426878738222
inside,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
styled,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
style,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
ago,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
afraid,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
throwing,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
imposed,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
usually,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
kiera,-8.694287423257355,2.133504222616013,-8.7241873596408,-8.904750901660226
arid,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
semblance,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
structured,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
outdoors,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
lend,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
resilience,-1.6500944745107997,1.2405888969580117,-1.6799944108942435,0.12868899078945573
overall,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
snaked,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
desert,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
leader,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
career,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
silent,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
barrier,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
bought,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
plan,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
belief,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
given,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
striking,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
capable,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
includes,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
children,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
energy,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
community,0.04042219696848302,-1.4393617768294416,0.010522260585039243,0.5650058350011193
efficiency,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
wit,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
medical,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
grime,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
middle,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
reputation,-6.207505316475102,0.5463303864866749,-6.237405252858546,1.233082896300956
modest,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
goal,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
vehemently,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
protest,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
turning,0.04042219696848302,0.13604641717846558,-6.647689222166755,0.8227989269927467
hopes,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
weight,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
admire,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
rebuilding,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
expanse,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
underprivileged,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
attend,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
earning,0.714193964647495,0.8098181848574778,-0.30854618016308244,-7.147321204934303
engineering,-8.308305957262595,0.7559850561425966,-8.338205893646037,1.1268889967432458
symbol,0.45306914882233246,-0.44414683939481836,-7.22788247874004,0.8251736560002358
early,-0.27864624377963887,-0.18302202356965605,-0.30854618016308244,0.5037304862446249
motivate,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
animals,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
making,0.04042219696848302,-6.522165065573329,1.003362469012173,-0.17004128143438713
athleticism,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
world,0.7163370694726313,-1.1772856540205112,-0.3099696021868042,0.09203484137454325
indicating,-0.27864624377963887,0.8098181848574778,-0.30854618016308244,-0.48910972218250887
meant,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
appearance,-6.617789285783312,0.13604641717846558,1.003362469012173,-0.17004128143438713
statistic,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
young,-0.7607979389170195,-7.323385201458832,1.5197574351429501,-0.9712614173198897
flooded,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
cling,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
barbed,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
employee,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
glimpse,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
relaxed,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
survival,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
let,-0.27864624377963887,-0.18302202356965605,1.2668620138448246,-7.147321204934303
black,1.2967619502282683,0.8098181848574778,-6.966757662914877,-7.147321204934303
coveted,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
traits,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
avoid,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
resembles,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
youth,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
able,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
direction,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
structure,1.61583039097639,-6.522165065573329,-6.647689222166755,-0.17004128143438713
unbroken,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
anticipated,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
holding,0.45070616627669213,1.5391705949138088,-6.237405252858546,-6.4179687948779724
betrayed,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
sights,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
center,-0.5397710596048013,-7.102358322146613,-7.22788247874004,1.5602207724357422
like,0.16551741695001573,-1.3142665568479084,-0.44695050501420125,0.6901010549826524
buttoned,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
building,0.45306914882233246,-0.44414683939481836,-7.22788247874004,0.8251736560002358
labels,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
sophomore,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
uninviting,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
change,0.45070616627669213,-6.11188109626512,1.4136464383203822,-6.4179687948779724
deter,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
hours,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
likely,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
urban,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
knowledge,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
disappointment,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
individuals,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
end,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
deeply,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
mapping,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
infrastructure,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
named,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
hardships,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
blueprints,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
desperate,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
orange,-0.41802788514775446,0.26135908931849366,-0.4479278215311982,0.36970864240316564
learn,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
pain,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
beacon,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
initiatives,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
chosen,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
jury,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
coworkers,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
beat,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
analysis,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
allowing,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
remote,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
dreams,0.2320422695101143,0.327666489720097,-0.7906978753004633,0.02157879110724407
felt,-0.27864624377963887,-6.84123350632145,0.6842940282640513,0.5037304862446249
emotionally,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
developed,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
uniformity,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
tied,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
charge,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
intelligent,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
walls,1.0368289322444748,0.13604641717846588,-0.9823179478420947,-1.1628814898615207
lit,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
gate,-0.27864624377963887,1.3923861704382512,-6.966757662914877,-0.48910972218250887
promising,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
raised,0.04042219696848302,1.1288866256055996,-6.647689222166755,-0.17004128143438713
innovative,-6.207505316475102,0.5463303864866749,-6.237405252858546,1.233082896300956
release,-6.936857726531433,-0.18302202356965605,0.6842940282640513,0.5037304862446249
generation,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
degree,0.45070616627669213,1.5391705949138088,-6.237405252858546,-6.4179687948779724
marcus,2.036104901853705,-7.835497136772306,-7.961021293365733,-8.141584835385158
journey,0.8146102550908876,0.327666489720097,-0.7906978753004633,-0.9712614173198897
distributing,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
profit,1.443546374703826,0.5463303864866749,-6.237405252858546,-6.4179687948779724
cast,-6.207505316475102,1.5391705949138088,0.4208062298932486,-6.4179687948779724
glow,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
muted,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
looking,1.0332624053956168,-6.522165065573329,-6.647689222166755,0.8227989269927467
laughter,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
continues,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
solving,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
doubt,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
prepare,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
neck,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
smell,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
clearing,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
integrity,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
case,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
reflect,1.0332624053956168,-6.522165065573329,0.010522260585039243,-0.17004128143438713
commitment,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
fiercely,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
technologies,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
careers,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
transformed,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
university,0.04042219696848302,-6.522165065573329,0.010522260585039243,0.8227989269927467
vulnerability,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
dedicated,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
underserved,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
result,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
lack,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
stride,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
rebuild,-6.207505316475102,-6.11188109626512,1.4136464383203822,0.2402426878738222
meet,1.0332624053956168,-6.522165065573329,0.010522260585039243,-0.17004128143438713
goals,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
lines,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
grey,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
covered,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
reflected,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
blow,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
came,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
profound,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
pants,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
hands,0.8146102550908876,0.327666489720097,0.20214233312667043,-7.6294729000716845
proudly,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
white,2.0261143602845992,-6.11188109626512,-6.237405252858546,-6.4179687948779724
acceptance,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
widespread,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
etched,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
inmate,-0.27864624377963887,-0.18302202356965605,0.6842940282640513,-0.48910972218250887
remained,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
guilt,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
root,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
living,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
privilege,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
trying,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
obstacles,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
criminal,0.2320422695101143,-0.6651737187070368,0.7847103187074437,-0.9712614173198897
elements,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
ged,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
escape,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
machinery,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
privacy,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
place,0.04042219696848302,0.13604641717846558,-6.647689222166755,0.8227989269927467
returned,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
conveying,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
reminder,1.0332624053956168,0.13604641717846558,0.010522260585039243,-6.828252764186182
giving,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
fleeting,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
introspection,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
desolation,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
atlanta,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
joined,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
camera,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
siblings,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
unfortunate,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
solar,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
archway,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
drop,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
growing,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
proving,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
anxiety,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
tend,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
convey,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
resulted,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
