,black_man,black_woman,white_man,white_woman
held,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
contemplation,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
mechanical,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
continued,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
turned,1.4252347314910363,0.4638424477698591,-6.303406008150427,-6.266078689465394
post,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
enclosing,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
challenging,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
responsibility,-6.636100928996101,1.0463986868887838,-0.05547849470684113,-0.018151176021808862
matter,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
image,0.43654780545321775,-0.20899590905432705,0.16657095859259685,-0.601913930278074
diligent,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
lightning,-6.636100928996101,0.053558478461649954,-6.713689977458635,1.5572570179860985
abandoned,-6.225816959687892,0.4638424477698591,-6.303406008150427,1.3849730017135344
drawing,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
takes,-6.225816959687892,-6.194369034981936,1.347645683028502,0.3921327932864004
edged,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
cuffs,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
funds,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
guard,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
offer,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
encroach,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
unassuming,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
dark,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
real,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
garage,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
protect,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
react,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
forced,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
perceptions,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
yang,2.00780271707181,-6.194369034981936,-6.303406008150427,-6.266078689465394
piece,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
environment,0.2841866765646232,-0.2669333843101934,0.20659762810208926,-0.3386430387936521
intertwined,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
away,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
deepest,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
upright,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
institutional,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
better,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
fury,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
falls,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
abilities,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
society,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
gives,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
detached,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
amidst,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
aspirations,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
eyes,-0.7791095821298094,0.2451785510032811,0.13614157783479017,0.17346889651982245
innocence,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
loom,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
master,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
crucial,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
falling,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
complex,-0.29695788699242864,-6.923721445038266,-0.3745469354549627,1.2381885772379768
adversity,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
admiration,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
persevering,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
learned,-6.225816959687892,1.456682656196993,-6.303406008150427,0.3921327932864004
things,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
silence,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
catching,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
figure,-7.628941137423235,1.37117358047793,-0.055478494706840964,-1.0109913844489424
individuality,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
persist,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
sparse,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
focus,-6.225816959687892,1.456682656196993,-6.303406008150427,0.3921327932864004
working,-6.225816959687892,0.4638424477698591,0.3548054746013682,0.3921327932864004
detained,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
attention,-1.291221517443284,-0.2669333843101934,-1.368810565905818,1.2415264507386048
pair,0.02211055375569304,0.053558478461649954,-0.05547849470684113,-0.018151176021808862
positive,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
dream,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
contribute,0.4323945230639023,0.4638424477698591,0.3548054746013682,-6.266078689465394
sadness,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
backdrop,-6.225816959687892,-6.194369034981936,-6.303406008150427,1.9675409872943077
unperturbed,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
leaving,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
inspector,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
tales,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
vehicles,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
industrial,-8.712599066470144,0.28751565143102015,-8.790188114932679,1.4771596394579873
flows,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
heavy,1.014950762182827,0.053558478461649954,-0.05547849470684113,-6.676362658773604
presentable,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
experiences,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
plotting,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
busy,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
high,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
sunny,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
starkly,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
planted,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
telling,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
grueling,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
appear,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
right,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
media,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
featuring,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
age,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
shaping,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
present,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
fascinated,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
fulfilling,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
outdoors,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
scenario,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
resilience,1.018517289031685,-7.5974932127172785,-0.055478494706840964,-0.0181511760218087
overall,-1.1398569259076996,0.4669991928061645,0.3579622196376735,-0.1872784472580679
intricate,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
dozens,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
rare,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
career,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
tone,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
committed,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
silent,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
barrier,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
saving,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
relentless,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
plan,-6.225816959687892,-6.194369034981936,1.9302136686092755,-6.266078689465394
given,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
striking,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
kept,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
extends,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
thriving,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
emergency,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
remnant,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
children,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
energy,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
floor,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
efficiency,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
tempestuous,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
visual,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
reputation,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
tribe,-6.636100928996101,2.0428054221647756,-6.713689977458635,-6.676362658773604
formidable,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
hopes,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
workspace,-6.225816959687892,2.0392506417777665,-6.303406008150427,-6.266078689465394
impending,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
shone,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
write,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
powers,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
trim,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
engineering,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
symbol,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
world,0.2841866765646232,-0.2669333843101934,0.6204363777973073,-1.3314832472207858
indicating,-0.29695788699242864,0.7273302461406619,-0.3745469354549627,-0.3372196167699306
meant,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
data,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
appearance,-6.225816959687892,1.456682656196993,0.3548054746013682,-6.266078689465394
wielded,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
barren,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
young,0.6958823214347052,0.7273302461406619,-7.0327584182067575,-0.3372196167699306
wear,0.02211055375569304,0.053558478461649954,-0.05547849470684113,-0.018151176021808862
woven,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
melodies,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
employee,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
barbed,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
glimpse,0.02211055375569304,0.053558478461649954,-0.05547849470684113,-0.018151176021808862
let,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
black,-0.5580827028175911,1.4626121655914912,-0.6356717512801251,-7.256555915346888
buttons,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
bound,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
puzzle,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
orchestrating,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
azure,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
examine,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
gently,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
body,0.4323945230639023,-6.194369034981936,0.3548054746013682,0.3921327932864004
outskirts,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
resembles,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
fulfillment,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
able,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
youth,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
appearing,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
section,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
direction,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
structure,1.014950762182827,0.053558478461649954,-0.05547849470684113,-6.676362658773604
girl,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
amiss,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
navigating,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
unfolded,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
stray,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
embezzled,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
identifiable,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
betrayed,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
unadorned,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
center,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
inspection,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
like,-0.5580827028175911,-0.5266347781116343,0.3571684571470086,0.39449577583204076
building,-0.9707296546714405,0.6361264640424233,0.5270894908739325,-1.0109913844489424
pockets,-6.225816959687892,0.4638424477698591,-6.303406008150427,1.3849730017135344
despair,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
provides,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
change,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
weavers,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
hours,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
searching,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
likely,0.02211055375569304,0.053558478461649954,0.9373617137202926,-6.676362658773604
breaking,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
country,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
staring,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
status,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
knowledge,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
improving,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
golden,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
left,-0.5580827028175911,-0.5266347781116343,0.3571684571470086,0.39449577583204076
individuals,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
participate,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
end,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
hardships,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
named,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
infrastructure,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
blueprints,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
orange,-0.07728790974795544,-0.26788943834143625,0.03751084018759733,0.2445630222774581
learn,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
pain,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
pulse,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
chosen,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
jury,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
compassion,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
allowing,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
highly,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
hustle,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
injured,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
remote,-6.225816959687892,-6.194369034981936,1.347645683028502,0.3921327932864004
dreams,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
felt,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
tied,-6.225816959687892,2.0392506417777665,-6.303406008150427,-6.266078689465394
walls,1.0173254911903162,-7.184846260863429,0.9397364427277821,-7.256555915346888
zippers,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
lit,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
gentle,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
stepped,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
promising,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
reason,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
weekends,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
degree,1.4252347314910363,-6.194369034981936,-6.303406008150427,0.3921327932864004
journey,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
stern,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
profit,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
cast,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
glow,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
muted,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
persevere,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
looking,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
continues,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
drastic,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
enjoy,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
scanning,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
integrity,1.4252347314910363,-6.194369034981936,-6.303406008150427,0.3921327932864004
tackle,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
case,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
reflect,-6.225816959687892,-6.194369034981936,1.347645683028502,0.3921327932864004
commitment,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
strategy,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
transformed,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
vulnerability,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
dedicated,-6.225816959687892,1.456682656196993,-6.303406008150427,0.3921327932864004
overhead,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
examines,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
lack,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
leaning,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
enduring,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
fates,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
buildings,-6.636100928996101,-6.604653004290145,0.9373617137202926,0.974689032405325
manner,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
makes,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
unpredictable,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
affiliation,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
longing,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
ensure,0.4323945230639023,0.4638424477698591,-6.303406008150427,0.3921327932864004
claiming,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
accusation,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
reflects,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
roof,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
came,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
repair,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
pants,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
hands,0.5610445234324444,-1.3967544955647244,0.06961672527469208,0.1069440439597244
white,-0.7791095821298094,-7.405873140175648,1.132548313110782,0.17346889651982245
widespread,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
inmate,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
remained,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
command,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
distinctively,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
guilt,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
living,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
criminal,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
presented,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
stumbled,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
elements,-6.225816959687892,-6.194369034981936,0.3548054746013682,1.3849730017135344
false,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
escape,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
regulations,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
machinery,-6.225816959687892,-6.194369034981936,-6.303406008150427,1.9675409872943077
luminescence,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
otherworldly,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
place,-6.636100928996101,-6.604653004290145,1.5199296993010663,-0.018151176021808862
conveying,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
prisoners,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
reminder,0.7962986118780979,-7.405873140175648,0.7187095634155637,-0.8193713119073114
naturally,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
coverall,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
giving,0.6958823214347052,-0.2655099622864718,-0.3745469354549627,-0.3372196167699306
gravity,0.43475750560954285,-7.184846260863429,0.9397364427277821,-0.598344432595093
hidden,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
bears,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
clouds,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
desolation,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
civil,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
human,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
rarely,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
solar,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
blessing,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
stormheart,-6.225816959687892,-6.194369034981936,-6.303406008150427,1.9675409872943077
reminding,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
stronger,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
items,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
tend,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
accurately,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
discrimination,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
sense,-0.1151311616202561,-0.8187303533498056,0.2918836307326245,0.32921094941765705
gets,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
character,0.6958823214347052,-0.2655099622864718,-0.3745469354549627,-0.3372196167699306
fight,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
straightforward,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
effect,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
point,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
shame,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
enter,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
days,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
strange,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
alexander,2.0190245738819503,-8.401768741842911,-8.510805715011402,-8.47347839632637
told,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
open,1.014950762182827,0.053558478461649954,-6.713689977458635,-0.018151176021808862
new,1.014950762182827,-6.604653004290145,0.9373617137202926,-6.676362658773604
stubble,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
restrictions,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
dressed,-1.553297640252214,0.4673972281568684,-0.055478494706840964,0.3956875736734094
neatly,-6.955169369744223,1.7237369814166539,-0.3745469354549627,-6.995431099521725
facing,2.00780271707181,-6.194369034981936,-6.303406008150427,-6.266078689465394
production,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
terrorist,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
exit,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
stand,0.02211055375569304,-6.604653004290145,0.9373617137202926,-0.018151176021808862
calculations,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
perpetual,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
constrained,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
state,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
numb,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
perseverance,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
small,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
institution,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
homeland,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
judge,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
