black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
differences,-4.7719467959570165,grand,-4.526890887933776,flickered,-4.774491142567055,certainly,-4.714804946703691
shield,-4.7719467959570165,brighten,-4.526890887933776,slight,-4.774491142567055,officers,-4.714804946703691
inviting,-4.7719467959570165,slight,-4.526890887933776,act,-4.774491142567055,somber,-4.714804946703691
sciences,-4.7719467959570165,backdrop,-4.526890887933776,maine,-4.774491142567055,teaching,-4.714804946703691
spirited,-4.7719467959570165,similar,-4.526890887933776,whisper,-4.774491142567055,urge,-4.714804946703691
despair,-4.7719467959570165,achievements,-4.526890887933776,summer,-4.774491142567055,fine,-4.714804946703691
darkening,-4.7719467959570165,methodical,-4.526890887933776,flooding,-4.774491142567055,fogged,-4.714804946703691
nestled,-4.7719467959570165,pacific,-4.526890887933776,adversity,-4.774491142567055,gone,-4.714804946703691
remembering,-4.7719467959570165,faintly,-4.526890887933776,emotions,-4.774491142567055,bike,-4.714804946703691
weekly,-4.7719467959570165,harder,-4.526890887933776,friend,-4.774491142567055,bond,-4.714804946703691
grand,-4.7719467959570165,unofficial,-4.526890887933776,damp,-4.774491142567055,wallpaper,-4.714804946703691
similar,-4.7719467959570165,sidewalk,-4.526890887933776,factual,-4.774491142567055,farmer,-4.714804946703691
carried,-4.7719467959570165,panes,-4.526890887933776,emphasizing,-4.774491142567055,ran,-4.714804946703691
slight,-4.7719467959570165,recognition,-4.526890887933776,settling,-4.774491142567055,adversity,-4.714804946703691
department,-4.7719467959570165,facade,-4.526890887933776,entertain,-4.774491142567055,edges,-4.714804946703691
contemplating,-4.7719467959570165,questions,-4.526890887933776,entries,-4.774491142567055,doorway,-4.714804946703691
unfolded,-4.7719467959570165,flickered,-4.526890887933776,truths,-4.774491142567055,critical,-4.714804946703691
academically,-4.7719467959570165,perished,-4.526890887933776,leaned,-4.774491142567055,searched,-4.714804946703691
rustic,-4.7719467959570165,text,-4.526890887933776,gasped,-4.774491142567055,summer,-4.714804946703691
share,-4.7719467959570165,stars,-4.526890887933776,louisiana,-4.774491142567055,whisper,-4.714804946703691
aren,-4.7719467959570165,settled,-4.526890887933776,smiling,-4.774491142567055,present,-4.714804946703691
youth,-4.7719467959570165,access,-4.526890887933776,guide,-4.774491142567055,learn,-4.714804946703691
decades,-4.7719467959570165,penchant,-4.526890887933776,doorknob,-4.774491142567055,beckoning,-4.714804946703691
perseverance,-4.7719467959570165,glimpses,-4.526890887933776,decades,-4.774491142567055,despair,-4.714804946703691
settling,-4.7719467959570165,readiness,-4.526890887933776,contribute,-4.774491142567055,contribute,-4.714804946703691
breathing,-4.7719467959570165,styled,-4.526890887933776,porch,-4.774491142567055,grips,-4.714804946703691
entertain,-4.7719467959570165,aloud,-4.526890887933776,pair,-4.774491142567055,reverie,-4.714804946703691
heightened,-4.7719467959570165,pry,-4.526890887933776,sensing,-4.774491142567055,achievements,-4.714804946703691
leaned,-4.7719467959570165,screaming,-4.526890887933776,impossible,-4.774491142567055,inviting,-4.714804946703691
gasped,-4.7719467959570165,objective,-4.526890887933776,tip,-4.774491142567055,hardly,-4.714804946703691
waves,-4.7719467959570165,harm,-4.526890887933776,youth,-4.774491142567055,significance,-4.714804946703691
unconventional,-4.7719467959570165,folklore,-4.526890887933776,fixed,-4.774491142567055,vying,-4.714804946703691
knack,-4.7719467959570165,museum,-4.526890887933776,year,-4.774491142567055,share,-4.714804946703691
shaped,-4.7719467959570165,sarah,-4.526890887933776,pavement,-4.774491142567055,inspired,-4.714804946703691
publications,-4.7719467959570165,underdog,-4.526890887933776,loving,-4.774491142567055,rustic,-4.714804946703691
support,-4.7719467959570165,tom,-4.526890887933776,knack,-4.774491142567055,froze,-4.714804946703691
adds,-4.7719467959570165,projects,-4.526890887933776,bond,-4.774491142567055,spectral,-4.714804946703691
metaphorically,-4.7719467959570165,terribly,-4.526890887933776,grand,-4.774491142567055,testament,-4.714804946703691
amusement,-4.7719467959570165,mouthed,-4.526890887933776,metaphorically,-4.774491142567055,staring,-4.714804946703691
medium,-4.7719467959570165,clad,-4.526890887933776,similar,-4.774491142567055,difference,-4.714804946703691
staircase,-4.7719467959570165,endeavors,-4.526890887933776,achievements,-4.774491142567055,student,-4.714804946703691
combination,-4.7719467959570165,blood,-4.526890887933776,managed,-4.774491142567055,movements,-4.714804946703691
searched,-4.7719467959570165,adulthood,-4.526890887933776,son,-4.774491142567055,immense,-4.714804946703691
receding,-4.7719467959570165,spine,-4.526890887933776,reverie,-4.774491142567055,yarns,-4.714804946703691
doorway,-4.7719467959570165,cobwebs,-4.526890887933776,darkening,-4.774491142567055,sac,-4.714804946703691
edges,-4.7719467959570165,fitting,-4.526890887933776,decrepit,-4.774491142567055,changes,-4.714804946703691
penchant,-4.7719467959570165,skeptic,-4.526890887933776,spirited,-4.774491142567055,otherworldly,-4.714804946703691
hunched,-4.7719467959570165,common,-4.526890887933776,suspenseful,-4.774491142567055,material,-4.714804946703691
graduation,-4.7719467959570165,tightening,-4.526890887933776,savvy,-4.774491142567055,hum,-4.714804946703691
flooding,-4.7719467959570165,deeper,-4.526890887933776,imperceptible,-4.774491142567055,stole,-4.714804946703691
pounded,-4.7719467959570165,crossed,-4.526890887933776,yarns,-4.774491142567055,handed,-4.714804946703691
adversity,-4.7719467959570165,paint,-4.526890887933776,regional,-4.774491142567055,dominance,-4.714804946703691
receiving,-4.7719467959570165,entries,-4.526890887933776,prepared,-4.774491142567055,duty,-4.714804946703691
damp,-4.7719467959570165,teenage,-4.526890887933776,women,-4.774491142567055,got,-4.714804946703691
phone,-4.7719467959570165,shadowy,-4.526890887933776,false,-4.774491142567055,grace,-4.714804946703691
staring,-4.7719467959570165,intense,-4.526890887933776,changes,-4.774491142567055,reveal,-4.714804946703691
unfolding,-4.7719467959570165,confront,-4.526890887933776,ominously,-4.774491142567055,enjoys,-4.714804946703691
brighten,-4.7719467959570165,keys,-4.526890887933776,otherworldly,-4.774491142567055,intense,-4.714804946703691
enjoys,-4.7719467959570165,discovered,-4.526890887933776,swirl,-4.774491142567055,pry,-4.714804946703691
interviews,-4.7719467959570165,abandonment,-4.526890887933776,played,-4.774491142567055,folklore,-4.714804946703691
foundation,-4.7719467959570165,grace,-4.526890887933776,toll,-4.774491142567055,paint,-4.714804946703691
dots,-4.7719467959570165,straining,-4.526890887933776,incident,-4.774491142567055,analyzing,-4.714804946703691
surprise,-4.7719467959570165,architecture,-4.526890887933776,hears,-4.774491142567055,additionally,-4.714804946703691
structure,-4.7719467959570165,reveal,-4.526890887933776,indicated,-4.774491142567055,combination,-4.714804946703691
teaching,-4.7719467959570165,exciting,-4.526890887933776,projects,-4.774491142567055,teenage,-4.714804946703691
student,-4.7719467959570165,decrepit,-4.526890887933776,clad,-4.774491142567055,live,-4.714804946703691
corners,-4.7719467959570165,parts,-4.526890887933776,spine,-4.774491142567055,challenging,-4.714804946703691
final,-4.7719467959570165,surge,-4.526890887933776,connections,-4.774491142567055,foundation,-4.714804946703691
testament,-4.7719467959570165,gliding,-4.526890887933776,practical,-4.774491142567055,offering,-4.714804946703691
observe,-4.7719467959570165,group,-4.526890887933776,architecture,-4.774491142567055,sidewalk,-4.714804946703691
keys,-4.7719467959570165,stakes,-4.526890887933776,legacy,-4.774491142567055,aloud,-4.714804946703691
rested,-4.7719467959570165,views,-4.526890887933776,mechanism,-4.774491142567055,panes,-4.714804946703691
adept,-4.7719467959570165,navigating,-4.526890887933776,perished,-4.774491142567055,halo,-4.714804946703691
kept,-4.7719467959570165,overshadowed,-4.526890887933776,graduation,-4.774491142567055,screaming,-4.714804946703691
chose,-4.7719467959570165,exhibited,-4.526890887933776,issues,-4.774491142567055,confront,-4.714804946703691
spectral,-4.7719467959570165,midnight,-4.526890887933776,styled,-4.774491142567055,questions,-4.714804946703691
coursing,-4.7719467959570165,instincts,-4.526890887933776,aloud,-4.774491142567055,glinted,-4.714804946703691
earthy,-4.7719467959570165,fall,-4.526890887933776,items,-4.774491142567055,wrote,-4.714804946703691
practical,-4.7719467959570165,opposite,-4.526890887933776,pry,-4.774491142567055,settled,-4.714804946703691
yarns,-4.7719467959570165,got,-4.526890887933776,certain,-4.774491142567055,styled,-4.714804946703691
overcome,-4.7719467959570165,injustice,-4.526890887933776,neatly,-4.774491142567055,exciting,-4.714804946703691
bedside,-4.7719467959570165,kept,-4.526890887933776,intense,-4.774491142567055,play,-4.714804946703691
ominously,-4.7719467959570165,play,-4.526890887933776,spectral,-4.774491142567055,able,-4.714804946703691
incident,-4.7719467959570165,student,-4.526890887933776,sciences,-4.774491142567055,group,-4.714804946703691
fine,-4.7719467959570165,chose,-4.526890887933776,testament,-4.774491142567055,remembering,-4.714804946703691
toll,-4.7719467959570165,glinted,-4.526890887933776,surprise,-4.774491142567055,townspeople,-4.714804946703691
culturally,-4.7719467959570165,movements,-4.526890887933776,keys,-4.774491142567055,latch,-4.714804946703691
sharp,-4.7719467959570165,practical,-4.526890887933776,kept,-4.774491142567055,trick,-4.714804946703691
series,-4.7719467959570165,sac,-4.526890887933776,valuing,-4.774491142567055,create,-4.714804946703691
farmer,-4.7719467959570165,dominance,-4.526890887933776,support,-4.774491142567055,northwest,-4.714804946703691
ran,-4.7719467959570165,changes,-4.526890887933776,duty,-4.774491142567055,blinding,-4.714804946703691
panes,-4.7719467959570165,otherworldly,-4.526890887933776,got,-4.774491142567055,ensure,-4.714804946703691
projects,-4.7719467959570165,incident,-4.526890887933776,abandonment,-4.774491142567055,leave,-4.714804946703691
tom,-4.7719467959570165,soul,-4.526890887933776,cobwebs,-4.774491142567055,bracing,-4.714804946703691
facade,-4.7719467959570165,secluded,-4.526890887933776,sac,-4.774491142567055,darkening,-4.714804946703691
centuries,-4.7719467959570165,hears,-4.526890887933776,dominance,-4.774491142567055,required,-4.714804946703691
flickered,-4.7719467959570165,honesty,-4.526890887933776,able,-4.774491142567055,tilted,-4.714804946703691
urge,-4.7719467959570165,adorned,-4.526890887933776,culturally,-4.774491142567055,boat,-4.714804946703691
tilted,-4.7719467959570165,stole,-4.526890887933776,honesty,-4.774491142567055,seemingly,-4.714804946703691
travels,-4.7719467959570165,handed,-4.526890887933776,adorned,-4.774491142567055,neglect,-4.714804946703691
perished,-4.7719467959570165,stage,-4.526890887933776,melancholy,-4.774491142567055,pain,-4.714804946703691
settled,-4.7719467959570165,dismissed,-4.526890887933776,stage,-4.774491142567055,echoes,-4.714804946703691
indicated,-4.7719467959570165,crack,-4.526890887933776,dismissed,-4.774491142567055,introspection,-4.714804946703691
environmental,-4.7719467959570165,locals,-4.526890887933776,plans,-4.774491142567055,lurking,-4.714804946703691
wrongdoing,-4.7719467959570165,unearthly,-4.526890887933776,methodical,-4.774491142567055,nestled,-4.714804946703691
louisiana,-4.7719467959570165,forever,-4.526890887933776,crack,-4.774491142567055,pounded,-4.714804946703691
darkened,-4.7719467959570165,horizon,-4.526890887933776,soul,-4.774491142567055,discovered,-4.714804946703691
hears,-4.7719467959570165,hearing,-4.526890887933776,injustice,-4.774491142567055,instincts,-4.714804946703691
stole,-4.7719467959570165,ranged,-4.526890887933776,structure,-4.774491142567055,secluded,-4.714804946703691
overshadowed,-4.7719467959570165,difficult,-4.526890887933776,group,-4.774491142567055,withstand,-4.714804946703691
valuing,-4.7719467959570165,wave,-4.526890887933776,differences,-4.774491142567055,honesty,-4.714804946703691
stayed,-4.7719467959570165,resourceful,-4.526890887933776,straining,-4.774491142567055,adorned,-4.714804946703691
withstand,-4.7719467959570165,rustling,-4.526890887933776,gnaws,-4.774491142567055,melancholy,-4.714804946703691
little,-4.7719467959570165,rare,-4.526890887933776,immense,-4.774491142567055,stage,-4.714804946703691
motes,-4.7719467959570165,vulnerability,-4.526890887933776,movements,-4.774491142567055,overshadowed,-4.714804946703691
navigating,-4.7719467959570165,aside,-4.526890887933776,difference,-4.774491142567055,ancient,-4.714804946703691
impossible,-4.7719467959570165,diary,-4.526890887933776,readiness,-4.774491142567055,highlights,-4.714804946703691
tip,-4.7719467959570165,compelling,-4.526890887933776,common,-4.774491142567055,fall,-4.714804946703691
exhibited,-4.7719467959570165,lookout,-4.526890887933776,whispering,-4.774491142567055,intrigue,-4.714804946703691
women,-4.7719467959570165,flicker,-4.526890887933776,museum,-4.774491142567055,plans,-4.714804946703691
important,-4.7719467959570165,trove,-4.526890887933776,text,-4.774491142567055,catching,-4.714804946703691
year,-4.7719467959570165,ambiance,-4.526890887933776,discovered,-4.774491142567055,crack,-4.714804946703691
pavement,-4.7719467959570165,flame,-4.526890887933776,withstand,-4.774491142567055,culturally,-4.714804946703691
highlights,-4.7719467959570165,doubt,-4.526890887933776,access,-4.774491142567055,methodical,-4.714804946703691
fall,-4.7719467959570165,wrinkled,-4.526890887933776,glimpses,-4.774491142567055,bit,-4.714804946703691
figment,-4.7719467959570165,knows,-4.526890887933776,navigating,-4.774491142567055,differences,-4.714804946703691
gone,-4.7719467959570165,fingertips,-4.526890887933776,glinted,-4.774491142567055,gnaws,-4.714804946703691
resting,-4.7719467959570165,homes,-4.526890887933776,offering,-4.774491142567055,soul,-4.714804946703691
tugged,-4.7719467959570165,energy,-4.526890887933776,halo,-4.774491142567055,mechanism,-4.714804946703691
prefer,-4.7719467959570165,protective,-4.526890887933776,screaming,-4.774491142567055,unearthly,-4.714804946703691
influences,-4.7719467959570165,fleeting,-4.526890887933776,exhibited,-4.774491142567055,typical,-4.714804946703691
exciting,-4.7719467959570165,hello,-4.526890887933776,highlights,-4.774491142567055,rare,-4.714804946703691
brown,-4.7719467959570165,climb,-4.526890887933776,objective,-4.774491142567055,hearing,-4.714804946703691
handed,-4.7719467959570165,hinting,-4.526890887933776,harm,-4.774491142567055,girls,-4.714804946703691
somber,-4.7719467959570165,page,-4.526890887933776,instincts,-4.774491142567055,ranged,-4.714804946703691
duty,-4.7719467959570165,unrelated,-4.526890887933776,chose,-4.774491142567055,wave,-4.714804946703691
overlook,-4.7719467959570165,walk,-4.526890887933776,locals,-4.774491142567055,resourceful,-4.714804946703691
prepared,-4.7719467959570165,younger,-4.526890887933776,location,-4.774491142567055,horizon,-4.714804946703691
guide,-4.7719467959570165,misunderstood,-4.526890887933776,misunderstood,-4.774491142567055,concerts,-4.714804946703691
abandonment,-4.7719467959570165,endears,-4.526890887933776,fleeting,-4.774491142567055,trove,-4.714804946703691
regional,-4.7719467959570165,studied,-4.526890887933776,hinting,-4.774491142567055,tenth,-4.714804946703691
grips,-4.7719467959570165,precise,-4.526890887933776,seeping,-4.774491142567055,aside,-4.714804946703691
pair,-4.7719467959570165,silently,-4.526890887933776,subsequent,-4.774491142567055,wronged,-4.714804946703691
grace,-4.7719467959570165,corruption,-4.526890887933776,page,-4.774491142567055,gazed,-4.714804946703691
imperceptible,-4.7719467959570165,criminology,-4.526890887933776,walk,-4.774491142567055,lookout,-4.714804946703691
savvy,-4.7719467959570165,changed,-4.526890887933776,climb,-4.774491142567055,flicker,-4.714804946703691
reveal,-4.7719467959570165,mission,-4.526890887933776,fingertips,-4.774491142567055,ambiance,-4.714804946703691
connections,-4.7719467959570165,comes,-4.526890887933776,flame,-4.774491142567055,vulnerability,-4.714804946703691
learn,-4.7719467959570165,withdrawn,-4.526890887933776,girls,-4.774491142567055,climb,-4.714804946703691
truths,-4.7719467959570165,indicate,-4.526890887933776,difficult,-4.774491142567055,misunderstood,-4.714804946703691
locals,-4.7719467959570165,blooming,-4.526890887933776,resourceful,-4.774491142567055,younger,-4.714804946703691
gratitude,-4.7719467959570165,cloaked,-4.526890887933776,rustling,-4.774491142567055,walk,-4.714804946703691
ranged,-4.7719467959570165,nights,-4.526890887933776,horizon,-4.774491142567055,unrelated,-4.714804946703691
younger,-4.7719467959570165,scents,-4.526890887933776,energy,-4.774491142567055,page,-4.714804946703691
flame,-4.7719467959570165,elbows,-4.526890887933776,puts,-4.774491142567055,subsequent,-4.714804946703691
vulnerability,-4.7719467959570165,worried,-4.526890887933776,elbows,-4.774491142567055,seeping,-4.714804946703691
ambiance,-4.7719467959570165,clear,-4.526890887933776,picturesque,-4.774491142567055,hello,-4.714804946703691
hearing,-4.7719467959570165,shambles,-4.526890887933776,attic,-4.774491142567055,wrinkled,-4.714804946703691
girls,-4.7719467959570165,emphasizes,-4.526890887933776,struggle,-4.774491142567055,protective,-4.714804946703691
difficult,-4.7719467959570165,market,-4.526890887933776,brought,-4.774491142567055,energy,-4.714804946703691
subsequent,-4.7719467959570165,attributes,-4.526890887933776,pulling,-4.774491142567055,homes,-4.714804946703691
wave,-4.7719467959570165,hinges,-4.526890887933776,reach,-4.774491142567055,fingertips,-4.714804946703691
rustling,-4.7719467959570165,looks,-4.526890887933776,terrains,-4.774491142567055,knows,-4.714804946703691
rare,-4.7719467959570165,beloved,-4.526890887933776,slipped,-4.774491142567055,ability,-4.714804946703691
concerts,-4.7719467959570165,body,-4.526890887933776,hanging,-4.774491142567055,occupants,-4.714804946703691
tenth,-4.7719467959570165,observing,-4.526890887933776,hopes,-4.774491142567055,obscuring,-4.714804946703691
diary,-4.7719467959570165,compasses,-4.526890887933776,stem,-4.774491142567055,silently,-4.714804946703691
unrelated,-4.7719467959570165,meticulous,-4.526890887933776,scenes,-4.774491142567055,sending,-4.714804946703691
seeping,-4.7719467959570165,goals,-4.526890887933776,hardship,-4.774491142567055,trepidation,-4.714804946703691
wronged,-4.7719467959570165,cluttered,-4.526890887933776,imagined,-4.774491142567055,changed,-4.714804946703691
hanging,-4.7719467959570165,proud,-4.526890887933776,beats,-4.774491142567055,mission,-4.714804946703691
scenes,-4.7719467959570165,tears,-4.526890887933776,concerts,-4.774491142567055,comes,-4.714804946703691
hardship,-4.7719467959570165,watchfulness,-4.526890887933776,tenth,-4.774491142567055,withdrawn,-4.714804946703691
imagined,-4.7719467959570165,putting,-4.526890887933776,aside,-4.774491142567055,frequently,-4.714804946703691
obscuring,-4.7719467959570165,puts,-4.526890887933776,trepidation,-4.774491142567055,endears,-4.714804946703691
methods,-4.7719467959570165,hanging,-4.526890887933776,body,-4.774491142567055,influence,-4.714804946703691
beats,-4.7719467959570165,beats,-4.526890887933776,beloved,-4.774491142567055,twinkle,-4.714804946703691
puts,-4.7719467959570165,glistening,-4.526890887933776,attributes,-4.774491142567055,nights,-4.714804946703691
hinting,-4.7719467959570165,realize,-4.526890887933776,law,-4.774491142567055,elbows,-4.714804946703691
knows,-4.7719467959570165,whispers,-4.526890887933776,emphasizes,-4.774491142567055,worried,-4.714804946703691
homes,-4.7719467959570165,feature,-4.526890887933776,sending,-4.774491142567055,clear,-4.714804946703691
protective,-4.7719467959570165,reports,-4.526890887933776,corruption,-4.774491142567055,shambles,-4.714804946703691
fleeting,-4.7719467959570165,separated,-4.526890887933776,diary,-4.774491142567055,emphasizes,-4.714804946703691
wrinkled,-4.7719467959570165,came,-4.526890887933776,criminology,-4.774491142567055,law,-4.714804946703691
hello,-4.7719467959570165,dotted,-4.526890887933776,frequently,-4.774491142567055,market,-4.714804946703691
compelling,-4.7719467959570165,tightly,-4.526890887933776,influence,-4.774491142567055,attributes,-4.714804946703691
gazed,-4.7719467959570165,blank,-4.526890887933776,twinkle,-4.774491142567055,hinges,-4.714804946703691
gazing,-4.7719467959570165,believes,-4.526890887933776,indicate,-4.774491142567055,looks,-4.714804946703691
withdrawn,-4.7719467959570165,anxious,-4.526890887933776,cloaked,-4.774491142567055,observing,-4.714804946703691
trepidation,-4.7719467959570165,odds,-4.526890887933776,observing,-4.774491142567055,compasses,-4.714804946703691
corruption,-4.7719467959570165,skies,-4.526890887933776,meticulous,-4.774491142567055,meticulous,-4.714804946703691
criminology,-4.7719467959570165,trimmed,-4.526890887933776,goals,-4.774491142567055,goals,-4.714804946703691
changed,-4.7719467959570165,filter,-4.526890887933776,proud,-4.774491142567055,cluttered,-4.714804946703691
mission,-4.7719467959570165,rush,-4.526890887933776,watchfulness,-4.774491142567055,proud,-4.714804946703691
comes,-4.7719467959570165,alerted,-4.526890887933776,putting,-4.774491142567055,tears,-4.714804946703691
silently,-4.7719467959570165,clutched,-4.526890887933776,blooming,-4.774491142567055,putting,-4.714804946703691
shambles,-4.7719467959570165,cat,-4.526890887933776,precise,-4.774491142567055,precise,-4.714804946703691
frequently,-4.7719467959570165,delved,-4.526890887933776,owl,-4.774491142567055,owl,-4.714804946703691
influence,-4.7719467959570165,veins,-4.526890887933776,studied,-4.774491142567055,methods,-4.714804946703691
twinkle,-4.7719467959570165,compassionate,-4.526890887933776,endears,-4.774491142567055,hardship,-4.714804946703691
indicate,-4.7719467959570165,clothing,-4.526890887933776,occupants,-4.774491142567055,try,-4.714804946703691
cloaked,-4.7719467959570165,sifting,-4.526890887933776,trove,-4.774491142567055,skies,-4.714804946703691
nights,-4.7719467959570165,far,-4.526890887933776,ability,-4.774491142567055,glistening,-4.714804946703691
sending,-4.7719467959570165,reminding,-4.526890887933776,gazed,-4.774491142567055,dotted,-4.714804946703691
law,-4.7719467959570165,attributed,-4.526890887933776,wronged,-4.774491142567055,blank,-4.714804946703691
lookout,-4.7719467959570165,cautiously,-4.526890887933776,compelling,-4.774491142567055,believes,-4.714804946703691
watchfulness,-4.7719467959570165,cult,-4.526890887933776,struggles,-4.774491142567055,enforcement,-4.714804946703691
flicker,-4.7719467959570165,foreboding,-4.526890887933776,black,-4.774491142567055,anxious,-4.714804946703691
ability,-4.7719467959570165,confronting,-4.526890887933776,plausible,-4.774491142567055,appeared,-4.714804946703691
occupants,-4.7719467959570165,easily,-4.526890887933776,contributions,-4.774491142567055,discoveries,-4.714804946703691
studied,-4.7719467959570165,exploit,-4.526890887933776,sifting,-4.774491142567055,trimmed,-4.714804946703691
owl,-4.7719467959570165,methods,-4.526890887933776,clothing,-4.774491142567055,comforting,-4.714804946703691
blooming,-4.7719467959570165,tousled,-4.526890887933776,foreign,-4.774491142567055,tulane,-4.714804946703691
tears,-4.7719467959570165,gratitude,-4.526890887933776,compassionate,-4.774491142567055,aspirations,-4.714804946703691
market,-4.7719467959570165,texture,-4.526890887933776,veins,-4.774491142567055,tightly,-4.714804946703691
cluttered,-4.7719467959570165,inhabitants,-4.526890887933776,delved,-4.774491142567055,exploit,-4.714804946703691
compasses,-4.7719467959570165,pressing,-4.526890887933776,rush,-4.774491142567055,separated,-4.714804946703691
body,-4.7719467959570165,gaining,-4.526890887933776,appeared,-4.774491142567055,reports,-4.714804946703691
beloved,-4.7719467959570165,lid,-4.526890887933776,realize,-4.774491142567055,whispers,-4.714804946703691
looks,-4.7719467959570165,struggles,-4.526890887933776,feature,-4.774491142567055,realize,-4.714804946703691
hinges,-4.7719467959570165,freedom,-4.526890887933776,came,-4.774491142567055,filter,-4.714804946703691
stem,-4.7719467959570165,attic,-4.526890887933776,dotted,-4.774491142567055,rush,-4.714804946703691
hopes,-4.7719467959570165,reach,-4.526890887933776,blank,-4.774491142567055,alerted,-4.714804946703691
slipped,-4.7719467959570165,terrains,-4.526890887933776,enforcement,-4.774491142567055,clutched,-4.714804946703691
separated,-4.7719467959570165,picturesque,-4.526890887933776,reality,-4.774491142567055,cat,-4.714804946703691
clutched,-4.7719467959570165,slipped,-4.526890887933776,attributed,-4.774491142567055,contributions,-4.714804946703691
alerted,-4.7719467959570165,obscuring,-4.526890887933776,cautiously,-4.774491142567055,foreign,-4.714804946703691
filter,-4.7719467959570165,entire,-4.526890887933776,cult,-4.774491142567055,far,-4.714804946703691
whispers,-4.7719467959570165,quietly,-4.526890887933776,difficulties,-4.774491142567055,reality,-4.714804946703691
feature,-4.7719467959570165,hollow,-4.526890887933776,confronting,-4.774491142567055,reminding,-4.714804946703691
reports,-4.7719467959570165,anonymous,-4.526890887933776,america,-4.774491142567055,attributed,-4.714804946703691
came,-4.7719467959570165,problem,-4.526890887933776,doubt,-4.774491142567055,difficulties,-4.714804946703691
contributions,-4.7719467959570165,protector,-4.526890887933776,struggled,-4.774491142567055,foreboding,-4.714804946703691
glistening,-4.7719467959570165,fearless,-4.526890887933776,gazing,-4.774491142567055,risk,-4.714804946703691
believes,-4.7719467959570165,shaking,-4.526890887933776,living,-4.774491142567055,wavering,-4.714804946703691
enforcement,-4.7719467959570165,translucent,-4.526890887933776,loud,-4.774491142567055,scenes,-4.714804946703691
anxious,-4.7719467959570165,forget,-4.526890887933776,innovative,-4.774491142567055,struggles,-4.714804946703691
odds,-4.7719467959570165,engagement,-4.526890887933776,suburban,-4.774491142567055,affected,-4.714804946703691
skies,-4.7719467959570165,ground,-4.526890887933776,excellent,-4.774491142567055,gaining,-4.714804946703691
cat,-4.7719467959570165,happen,-4.526890887933776,resolve,-4.774491142567055,lid,-4.714804946703691
delved,-4.7719467959570165,touched,-4.526890887933776,footsteps,-4.774491142567055,tousled,-4.714804946703691
picturesque,-4.7719467959570165,powerful,-4.526890887933776,odds,-4.774491142567055,plausible,-4.714804946703691
cautiously,-4.7719467959570165,wavering,-4.526890887933776,trimmed,-4.774491142567055,black,-4.714804946703691
doubt,-4.7719467959570165,discoveries,-4.526890887933776,gaining,-4.774491142567055,attic,-4.714804946703691
careful,-4.7719467959570165,ignore,-4.526890887933776,hollow,-4.774491142567055,powerful,-4.714804946703691
america,-4.7719467959570165,self,-4.526890887933776,forget,-4.774491142567055,struggle,-4.714804946703691
foreboding,-4.7719467959570165,try,-4.526890887933776,translucent,-4.774491142567055,brought,-4.714804946703691
difficulties,-4.7719467959570165,startling,-4.526890887933776,shaking,-4.774491142567055,pulling,-4.714804946703691
cult,-4.7719467959570165,adrenaline,-4.526890887933776,fearless,-4.774491142567055,reach,-4.714804946703691
reminding,-4.7719467959570165,judge,-4.526890887933776,protector,-4.774491142567055,hopes,-4.714804946703691
veins,-4.7719467959570165,sky,-4.526890887933776,anonymous,-4.774491142567055,stem,-4.714804946703691
reality,-4.7719467959570165,countless,-4.526890887933776,ensures,-4.774491142567055,texture,-4.714804946703691
far,-4.7719467959570165,store,-4.526890887933776,comforting,-4.774491142567055,gratitude,-4.714804946703691
sifting,-4.7719467959570165,brushes,-4.526890887933776,spun,-4.774491142567055,entire,-4.714804946703691
clothing,-4.7719467959570165,responding,-4.526890887933776,quietly,-4.774491142567055,spun,-4.714804946703691
foreign,-4.7719467959570165,substantial,-4.526890887933776,deliberately,-4.774491142567055,ensures,-4.714804946703691
compassionate,-4.7719467959570165,paper,-4.526890887933776,affected,-4.774491142567055,problem,-4.714804946703691
appeared,-4.7719467959570165,getting,-4.526890887933776,inhabitants,-4.774491142567055,protector,-4.714804946703691
comforting,-4.7719467959570165,published,-4.526890887933776,pressing,-4.774491142567055,shaking,-4.714804946703691
easily,-4.7719467959570165,misuse,-4.526890887933776,engagement,-4.774491142567055,forget,-4.714804946703691
lid,-4.7719467959570165,trade,-4.526890887933776,advance,-4.774491142567055,engagement,-4.714804946703691
spun,-4.7719467959570165,passed,-4.526890887933776,ground,-4.774491142567055,advance,-4.714804946703691
quietly,-4.7719467959570165,flowing,-4.526890887933776,joined,-4.774491142567055,ground,-4.714804946703691
entire,-4.7719467959570165,replied,-4.526890887933776,happen,-4.774491142567055,joined,-4.714804946703691
stairs,-4.7719467959570165,covering,-4.526890887933776,faces,-4.774491142567055,faces,-4.714804946703691
affected,-4.7719467959570165,shiver,-4.526890887933776,stress,-4.774491142567055,stress,-4.714804946703691
inhabitants,-4.7719467959570165,thinking,-4.526890887933776,lingered,-4.774491142567055,lingered,-4.714804946703691
tousled,-4.7719467959570165,chipped,-4.526890887933776,powerful,-4.774491142567055,touched,-4.714804946703691
tulane,-4.7719467959570165,rushed,-4.526890887933776,wavering,-4.774491142567055,ignore,-4.714804946703691
plausible,-4.7719467959570165,greeted,-4.526890887933776,discoveries,-4.774491142567055,carvings,-4.714804946703691
