black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
flicker,-4.491277539988542,fingers,-4.858284761317295,indecision,-4.71718586581795,drive,-4.71188222393257
endured,-4.491277539988542,movement,-4.858284761317295,arrived,-4.71718586581795,consequences,-4.71188222393257
encountered,-4.491277539988542,tension,-4.858284761317295,shine,-4.71718586581795,joy,-4.71188222393257
artistic,-4.491277539988542,backstories,-4.858284761317295,labels,-4.71718586581795,resident,-4.71188222393257
tomorrow,-4.491277539988542,heavily,-4.858284761317295,help,-4.71718586581795,backstories,-4.71188222393257
filled,-4.491277539988542,existential,-4.858284761317295,dressed,-4.71718586581795,lurked,-4.71188222393257
feel,-4.491277539988542,additional,-4.858284761317295,brief,-4.71718586581795,carried,-4.71188222393257
prowling,-4.491277539988542,joy,-4.858284761317295,regardless,-4.71718586581795,brow,-4.71188222393257
powerful,-4.491277539988542,seeped,-4.858284761317295,vast,-4.71718586581795,rays,-4.71188222393257
lives,-4.491277539988542,balance,-4.858284761317295,sill,-4.71718586581795,movement,-4.71188222393257
couldn,-4.491277539988542,negative,-4.858284761317295,themes,-4.71718586581795,orange,-4.71188222393257
nearing,-4.491277539988542,cross,-4.858284761317295,eye,-4.71718586581795,judgments,-4.71188222393257
form,-4.491277539988542,tribulations,-4.858284761317295,matured,-4.71718586581795,mattered,-4.71188222393257
cruel,-4.491277539988542,analyze,-4.858284761317295,work,-4.71718586581795,painting,-4.71188222393257
description,-4.491277539988542,aside,-4.858284761317295,personal,-4.71718586581795,detailed,-4.71188222393257
construct,-4.491277539988542,normalize,-4.858284761317295,rooms,-4.71718586581795,beacon,-4.71188222393257
age,-4.491277539988542,beginnings,-4.858284761317295,pages,-4.71718586581795,sixties,-4.71188222393257
snapshot,-4.491277539988542,narrowed,-4.858284761317295,leave,-4.71718586581795,responses,-4.71188222393257
sky,-4.491277539988542,treat,-4.858284761317295,staring,-4.71718586581795,themes,-4.71188222393257
burned,-4.491277539988542,place,-4.858284761317295,drank,-4.71718586581795,artistic,-4.71188222393257
weigh,-4.491277539988542,minded,-4.858284761317295,contemplate,-4.71718586581795,conducive,-4.71188222393257
copyrights,-4.491277539988542,furrowed,-4.858284761317295,thicken,-4.71718586581795,slowed,-4.71188222393257
gives,-4.491277539988542,battle,-4.858284761317295,furrowed,-4.71718586581795,entry,-4.71188222393257
inquisitive,-4.491277539988542,present,-4.858284761317295,pause,-4.71718586581795,door,-4.71188222393257
color,-4.491277539988542,bordering,-4.858284761317295,disappointment,-4.71718586581795,trade,-4.71188222393257
midnight,-4.491277539988542,neglected,-4.858284761317295,discrimination,-4.71718586581795,inquisitive,-4.71188222393257
trade,-4.491277539988542,brief,-4.858284761317295,sorrowful,-4.71718586581795,feel,-4.71188222393257
tribulations,-4.491277539988542,burnt,-4.858284761317295,boundary,-4.71718586581795,prowling,-4.71188222393257
existential,-4.491277539988542,drapes,-4.858284761317295,narrative,-4.71718586581795,risk,-4.71188222393257
model,-4.491277539988542,taut,-4.858284761317295,guidance,-4.71718586581795,wavering,-4.71188222393257
washed,-4.491277539988542,venturing,-4.858284761317295,artistic,-4.71718586581795,unlock,-4.71188222393257
glimpsed,-4.491277539988542,throat,-4.858284761317295,betrayal,-4.71718586581795,lives,-4.71188222393257
country,-4.491277539988542,thinker,-4.858284761317295,acts,-4.71718586581795,couldn,-4.71188222393257
forever,-4.491277539988542,acutely,-4.858284761317295,context,-4.71718586581795,nearing,-4.71188222393257
unfulfilled,-4.491277539988542,brown,-4.858284761317295,cruel,-4.71718586581795,context,-4.71188222393257
chaos,-4.491277539988542,cabin,-4.858284761317295,reaching,-4.71718586581795,reaching,-4.71188222393257
framed,-4.491277539988542,silent,-4.858284761317295,description,-4.71718586581795,construct,-4.71188222393257
darting,-4.491277539988542,twisted,-4.858284761317295,age,-4.71718586581795,age,-4.71188222393257
perfectly,-4.491277539988542,unfair,-4.858284761317295,snapshot,-4.71718586581795,chilling,-4.71188222393257
catch,-4.491277539988542,peripheral,-4.858284761317295,chilling,-4.71718586581795,gain,-4.71188222393257
minded,-4.491277539988542,describing,-4.858284761317295,gain,-4.71718586581795,sky,-4.71188222393257
peripheral,-4.491277539988542,uphill,-4.858284761317295,sky,-4.71718586581795,breeze,-4.71188222393257
experiencing,-4.491277539988542,wealthy,-4.858284761317295,burned,-4.71718586581795,experiencing,-4.71188222393257
breeze,-4.491277539988542,exploring,-4.858284761317295,weigh,-4.71718586581795,existence,-4.71188222393257
complexity,-4.491277539988542,sorrows,-4.858284761317295,gives,-4.71718586581795,forever,-4.71188222393257
silhouette,-4.491277539988542,existence,-4.858284761317295,comforting,-4.71718586581795,anticipation,-4.71188222393257
details,-4.491277539988542,act,-4.858284761317295,scenario,-4.71718586581795,keywords,-4.71188222393257
trees,-4.491277539988542,discussion,-4.858284761317295,complexity,-4.71718586581795,tension,-4.71188222393257
roused,-4.491277539988542,overhead,-4.858284761317295,silhouette,-4.71718586581795,malicious,-4.71188222393257
filter,-4.491277539988542,discrimination,-4.858284761317295,weighing,-4.71718586581795,washed,-4.71188222393257
angled,-4.491277539988542,dressed,-4.858284761317295,form,-4.71718586581795,glimpsed,-4.71188222393257
textures,-4.491277539988542,sacrificed,-4.858284761317295,couldn,-4.71718586581795,choices,-4.71188222393257
embers,-4.491277539988542,impression,-4.858284761317295,lives,-4.71718586581795,country,-4.71188222393257
trusted,-4.491277539988542,study,-4.858284761317295,entry,-4.71718586581795,unfulfilled,-4.71188222393257
able,-4.491277539988542,framed,-4.858284761317295,perfectly,-4.71718586581795,exploring,-4.71188222393257
restless,-4.491277539988542,factual,-4.858284761317295,crime,-4.71718586581795,trespassing,-4.71188222393257
gift,-4.491277539988542,worth,-4.858284761317295,suspense,-4.71718586581795,darting,-4.71188222393257
illness,-4.491277539988542,resembles,-4.858284761317295,clandestine,-4.71718586581795,crime,-4.71188222393257
early,-4.491277539988542,trespassing,-4.858284761317295,catch,-4.71718586581795,suspense,-4.71188222393257
crept,-4.491277539988542,unsavory,-4.858284761317295,exploring,-4.71718586581795,clandestine,-4.71188222393257
aspect,-4.491277539988542,darting,-4.858284761317295,existence,-4.71718586581795,catch,-4.71188222393257
prospect,-4.491277539988542,perfectly,-4.858284761317295,door,-4.71718586581795,minded,-4.71188222393257
shell,-4.491277539988542,plain,-4.858284761317295,powerful,-4.71718586581795,peripheral,-4.71188222393257
growing,-4.491277539988542,set,-4.858284761317295,color,-4.71718586581795,burned,-4.71188222393257
embody,-4.491277539988542,guidelines,-4.858284761317295,filled,-4.71718586581795,copyrights,-4.71188222393257
rustled,-4.491277539988542,shine,-4.858284761317295,inquisitive,-4.71718586581795,comforting,-4.71188222393257
detachment,-4.491277539988542,slumber,-4.858284761317295,feel,-4.71718586581795,rustled,-4.71188222393257
weighing,-4.491277539988542,crime,-4.858284761317295,risk,-4.71718586581795,gatherings,-4.71188222393257
humble,-4.491277539988542,assigning,-4.858284761317295,wavering,-4.71718586581795,effect,-4.71188222393257
strained,-4.491277539988542,millions,-4.858284761317295,unlock,-4.71718586581795,siding,-4.71188222393257
accolades,-4.491277539988542,likely,-4.858284761317295,undesirable,-4.71718586581795,avoids,-4.71188222393257
attributing,-4.491277539988542,planning,-4.858284761317295,presses,-4.71718586581795,etched,-4.71188222393257
grit,-4.491277539988542,shelter,-4.858284761317295,elusive,-4.71718586581795,glorifying,-4.71188222393257
parts,-4.491277539988542,trials,-4.858284761317295,parts,-4.71718586581795,humble,-4.71188222393257
unsettled,-4.491277539988542,add,-4.858284761317295,gift,-4.71718586581795,trees,-4.71188222393257
ready,-4.491277539988542,second,-4.858284761317295,illness,-4.71718586581795,roused,-4.71188222393257
bars,-4.491277539988542,suspense,-4.858284761317295,early,-4.71718586581795,came,-4.71188222393257
brilliant,-4.491277539988542,discern,-4.858284761317295,slowed,-4.71718586581795,filter,-4.71188222393257
guarded,-4.491277539988542,occupying,-4.858284761317295,decision,-4.71718586581795,angled,-4.71188222393257
regret,-4.491277539988542,creak,-4.858284761317295,aspect,-4.71718586581795,textures,-4.71188222393257
contemplatively,-4.491277539988542,threadbare,-4.858284761317295,prospect,-4.71718586581795,embers,-4.71188222393257
came,-4.491277539988542,clandestine,-4.858284761317295,inappropriate,-4.71718586581795,trusted,-4.71188222393257
gatherings,-4.491277539988542,void,-4.858284761317295,growing,-4.71718586581795,restless,-4.71188222393257
effect,-4.491277539988542,enveloping,-4.858284761317295,embody,-4.71718586581795,gift,-4.71188222393257
etched,-4.491277539988542,planks,-4.858284761317295,victim,-4.71718586581795,illness,-4.71188222393257
surrounding,-4.491277539988542,standing,-4.858284761317295,unguarded,-4.71718586581795,driven,-4.71188222393257
slumber,-4.491277539988542,unforgiving,-4.858284761317295,reunite,-4.71718586581795,contemplatively,-4.71188222393257
impression,-4.491277539988542,sinister,-4.858284761317295,explore,-4.71718586581795,scenario,-4.71188222393257
writing,-4.491277539988542,hard,-4.858284761317295,writing,-4.71718586581795,presses,-4.71188222393257
unanswered,-4.491277539988542,delving,-4.858284761317295,immense,-4.71718586581795,midnight,-4.71188222393257
cherished,-4.491277539988542,stalker,-4.858284761317295,particular,-4.71718586581795,silhouette,-4.71188222393257
protects,-4.491277539988542,unsafe,-4.858284761317295,able,-4.71718586581795,weighing,-4.71188222393257
endless,-4.491277539988542,brought,-4.858284761317295,trusted,-4.71718586581795,strained,-4.71188222393257
contribute,-4.491277539988542,struggles,-4.858284761317295,embers,-4.71718586581795,undesirable,-4.71188222393257
exposing,-4.491277539988542,choice,-4.858284761317295,contemplatively,-4.71718586581795,acts,-4.71188222393257
noise,-4.491277539988542,animal,-4.858284761317295,muster,-4.71718586581795,accolades,-4.71188222393257
won,-4.491277539988542,residents,-4.858284761317295,unsettled,-4.71718586581795,attributing,-4.71188222393257
ladder,-4.491277539988542,steady,-4.858284761317295,territory,-4.71718586581795,grit,-4.71188222393257
cracked,-4.491277539988542,stray,-4.858284761317295,bars,-4.71718586581795,returning,-4.71188222393257
respite,-4.491277539988542,remorse,-4.858284761317295,brilliant,-4.71718586581795,muster,-4.71188222393257
scratching,-4.491277539988542,called,-4.858284761317295,guarded,-4.71718586581795,unsettled,-4.71188222393257
hardship,-4.491277539988542,raw,-4.858284761317295,returning,-4.71718586581795,territory,-4.71188222393257
ventured,-4.491277539988542,gnarled,-4.858284761317295,driven,-4.71718586581795,ready,-4.71188222393257
somewhat,-4.491277539988542,asleep,-4.858284761317295,angled,-4.71718586581795,bars,-4.71188222393257
portrait,-4.491277539988542,twig,-4.858284761317295,effect,-4.71718586581795,painted,-4.71188222393257
hopes,-4.491277539988542,secrets,-4.858284761317295,siding,-4.71718586581795,guarded,-4.71188222393257
isolation,-4.491277539988542,evoking,-4.858284761317295,avoids,-4.71718586581795,stray,-4.71188222393257
undergrowth,-4.491277539988542,obsessively,-4.858284761317295,etched,-4.71718586581795,slumber,-4.71188222393257
impersonate,-4.491277539988542,craft,-4.858284761317295,surrounding,-4.71718586581795,details,-4.71188222393257
frames,-4.491277539988542,torn,-4.858284761317295,glorifying,-4.71718586581795,impression,-4.71188222393257
present,-4.491277539988542,returning,-4.858284761317295,detachment,-4.71718586581795,indicating,-4.71188222393257
twig,-4.491277539988542,came,-4.858284761317295,trespassing,-4.71718586581795,undergrowth,-4.71188222393257
appearing,-4.491277539988542,devoid,-4.858284761317295,framed,-4.71718586581795,protects,-4.71188222393257
hinted,-4.491277539988542,near,-4.858284761317295,chaos,-4.71718586581795,endless,-4.71188222393257
wither,-4.491277539988542,abandoning,-4.858284761317295,forever,-4.71718586581795,noise,-4.71188222393257
need,-4.491277539988542,finds,-4.858284761317295,endless,-4.71718586581795,ladder,-4.71188222393257
streaked,-4.491277539988542,shirt,-4.858284761317295,contribute,-4.71718586581795,cracked,-4.71188222393257
passage,-4.491277539988542,ready,-4.858284761317295,exposing,-4.71718586581795,scratching,-4.71188222393257
likely,-4.491277539988542,beckons,-4.858284761317295,won,-4.71718586581795,ventured,-4.71188222393257
factual,-4.491277539988542,hooded,-4.858284761317295,respite,-4.71718586581795,choose,-4.71188222393257
understand,-4.491277539988542,floorboards,-4.858284761317295,hardship,-4.71718586581795,discussion,-4.71188222393257
rich,-4.491277539988542,mansion,-4.858284761317295,ventured,-4.71718586581795,hopes,-4.71188222393257
briefly,-4.491277539988542,illustration,-4.858284761317295,indicating,-4.71718586581795,bears,-4.71188222393257
friend,-4.491277539988542,holds,-4.858284761317295,somewhat,-4.71718586581795,positive,-4.71188222393257
turned,-4.491277539988542,presses,-4.858284761317295,choose,-4.71718586581795,slipped,-4.71188222393257
depths,-4.491277539988542,dignity,-4.858284761317295,portrait,-4.71718586581795,burglar,-4.71188222393257
ache,-4.491277539988542,peace,-4.858284761317295,bears,-4.71718586581795,yard,-4.71188222393257
discern,-4.491277539988542,touch,-4.858284761317295,isolation,-4.71718586581795,reach,-4.71188222393257
slipped,-4.491277539988542,grit,-4.858284761317295,positive,-4.71718586581795,forearms,-4.71188222393257
faraway,-4.491277539988542,danger,-4.858284761317295,burglar,-4.71718586581795,unanswered,-4.71188222393257
threadbare,-4.491277539988542,cardigan,-4.858284761317295,frames,-4.71718586581795,act,-4.71188222393257
sigh,-4.491277539988542,apprehension,-4.858284761317295,faraway,-4.71718586581795,strike,-4.71188222393257
inky,-4.491277539988542,parts,-4.858284761317295,protects,-4.71718586581795,understand,-4.71188222393257
worn,-4.491277539988542,muster,-4.858284761317295,cherished,-4.71718586581795,twig,-4.71188222393257
glimpse,-4.491277539988542,contact,-4.858284761317295,unanswered,-4.71718586581795,stalker,-4.71188222393257
anew,-4.491277539988542,crawl,-4.858284761317295,friend,-4.71718586581795,hinted,-4.71188222393257
level,-4.491277539988542,mingles,-4.858284761317295,stalker,-4.71718586581795,wither,-4.71188222393257
understanding,-4.491277539988542,represent,-4.858284761317295,appearing,-4.71718586581795,streaked,-4.71188222393257
hint,-4.491277539988542,shadowy,-4.858284761317295,need,-4.71718586581795,passage,-4.71188222393257
deal,-4.491277539988542,creaking,-4.858284761317295,passage,-4.71718586581795,likely,-4.71188222393257
wealth,-4.491277539988542,pretend,-4.858284761317295,understand,-4.71718586581795,factual,-4.71188222393257
elaborate,-4.491277539988542,appearing,-4.858284761317295,rich,-4.71718586581795,briefly,-4.71188222393257
key,-4.491277539988542,poised,-4.858284761317295,balance,-4.71718586581795,impersonate,-4.71188222393257
status,-4.491277539988542,reclaim,-4.858284761317295,heading,-4.71718586581795,balance,-4.71188222393257
velvety,-4.491277539988542,deal,-4.858284761317295,discussion,-4.71718586581795,friend,-4.71188222393257
whirlwind,-4.491277539988542,territory,-4.858284761317295,palpable,-4.71718586581795,turned,-4.71188222393257
discovery,-4.491277539988542,basis,-4.858284761317295,depths,-4.71718586581795,heading,-4.71188222393257
underfoot,-4.491277539988542,rationalize,-4.858284761317295,ache,-4.71718586581795,palpable,-4.71188222393257
silhouettes,-4.491277539988542,faced,-4.858284761317295,present,-4.71718586581795,ache,-4.71188222393257
creaking,-4.491277539988542,driven,-4.858284761317295,taut,-4.71718586581795,discern,-4.71188222393257
genuine,-4.491277539988542,gatherings,-4.858284761317295,impersonate,-4.71718586581795,taut,-4.71188222393257
yard,-4.491277539988542,jacket,-4.858284761317295,act,-4.71718586581795,means,-4.71188222393257
pressing,-4.491277539988542,cautiously,-4.858284761317295,forearms,-4.71718586581795,porch,-4.71188222393257
reach,-4.491277539988542,portrays,-4.858284761317295,strike,-4.71718586581795,threadbare,-4.71188222393257
forearms,-4.491277539988542,filter,-4.858284761317295,holds,-4.71718586581795,asleep,-4.71188222393257
means,-4.491277539988542,elusive,-4.858284761317295,tribulations,-4.71718586581795,level,-4.71188222393257
porch,-4.491277539988542,far,-4.858284761317295,discovery,-4.71718586581795,understanding,-4.71188222393257
began,-4.491277539988542,concerning,-4.858284761317295,disturbing,-4.71718586581795,hint,-4.71188222393257
mansion,-4.491277539988542,family,-4.858284761317295,pauses,-4.71718586581795,deal,-4.71188222393257
illustration,-4.491277539988542,luxurious,-4.858284761317295,fantasizing,-4.71718586581795,wealth,-4.71188222393257
brought,-4.491277539988542,textures,-4.858284761317295,myriad,-4.71718586581795,elaborate,-4.71188222393257
daydreaming,-4.491277539988542,clothing,-4.858284761317295,portray,-4.71718586581795,status,-4.71188222393257
child,-4.491277539988542,attention,-4.858284761317295,details,-4.71718586581795,velvety,-4.71188222393257
grappling,-4.491277539988542,corporate,-4.858284761317295,anticipation,-4.71718586581795,whirlwind,-4.71188222393257
attention,-4.491277539988542,immense,-4.858284761317295,asleep,-4.71718586581795,anew,-4.71188222393257
paid,-4.491277539988542,paid,-4.858284761317295,keywords,-4.71718586581795,discovery,-4.71188222393257
clawed,-4.491277539988542,explore,-4.858284761317295,tension,-4.71718586581795,disturbing,-4.71188222393257
snapped,-4.491277539988542,reunite,-4.858284761317295,existential,-4.71718586581795,pauses,-4.71188222393257
adolescence,-4.491277539988542,unguarded,-4.858284761317295,model,-4.71718586581795,fantasizing,-4.71188222393257
forehead,-4.491277539988542,able,-4.858284761317295,malicious,-4.71718586581795,myriad,-4.71188222393257
unguarded,-4.491277539988542,victim,-4.858284761317295,choices,-4.71718586581795,underfoot,-4.71188222393257
stray,-4.491277539988542,embody,-4.858284761317295,country,-4.71718586581795,portray,-4.71188222393257
hard,-4.491277539988542,clawed,-4.858284761317295,whirlwind,-4.71718586581795,silhouettes,-4.71188222393257
pink,-4.491277539988542,shell,-4.858284761317295,velvety,-4.71718586581795,place,-4.71188222393257
touch,-4.491277539988542,inappropriate,-4.858284761317295,brought,-4.71718586581795,entire,-4.71188222393257
cardigan,-4.491277539988542,snapped,-4.858284761317295,genuine,-4.71718586581795,began,-4.71188222393257
represent,-4.491277539988542,aspect,-4.858284761317295,struggles,-4.71718586581795,paid,-4.71188222393257
pretend,-4.491277539988542,crept,-4.858284761317295,daydreaming,-4.71718586581795,mansion,-4.71188222393257
reclaim,-4.491277539988542,decision,-4.858284761317295,child,-4.71718586581795,illustration,-4.71188222393257
childhood,-4.491277539988542,slowed,-4.858284761317295,grappling,-4.71718586581795,holds,-4.71188222393257
basis,-4.491277539988542,cupped,-4.858284761317295,spread,-4.71718586581795,struggles,-4.71188222393257
faced,-4.491277539988542,restless,-4.858284761317295,adolescence,-4.71718586581795,daydreaming,-4.71188222393257
unforgiving,-4.491277539988542,reminding,-4.858284761317295,forehead,-4.71718586581795,child,-4.71188222393257
shirt,-4.491277539988542,roused,-4.858284761317295,sigh,-4.71718586581795,spread,-4.71188222393257
empathy,-4.491277539988542,uncertainty,-4.858284761317295,key,-4.71718586581795,attention,-4.71188222393257
navigated,-4.491277539988542,thriller,-4.858284761317295,worn,-4.71718586581795,clawed,-4.71188222393257
windows,-4.491277539988542,rest,-4.858284761317295,entire,-4.71718586581795,worn,-4.71188222393257
pondering,-4.491277539988542,pressing,-4.858284761317295,glimpse,-4.71718586581795,snapped,-4.71188222393257
shades,-4.491277539988542,siding,-4.858284761317295,place,-4.71718586581795,adolescence,-4.71188222393257
animal,-4.491277539988542,cloak,-4.858284761317295,level,-4.71718586581795,forehead,-4.71188222393257
called,-4.491277539988542,avoids,-4.858284761317295,understanding,-4.71718586581795,pressing,-4.71188222393257
raw,-4.491277539988542,portraying,-4.858284761317295,hint,-4.71718586581795,genuine,-4.71188222393257
gnarled,-4.491277539988542,rhythm,-4.858284761317295,concerning,-4.71718586581795,sigh,-4.71188222393257
pouring,-4.491277539988542,attempting,-4.858284761317295,space,-4.71718586581795,creaking,-4.71188222393257
excitement,-4.491277539988542,candle,-4.858284761317295,apprehension,-4.71718586581795,inky,-4.71188222393257
leans,-4.491277539988542,merely,-4.858284761317295,abandoning,-4.71718586581795,early,-4.71188222393257
craft,-4.491277539988542,wealth,-4.858284761317295,unforgiving,-4.71718586581795,brilliant,-4.71188222393257
torn,-4.491277539988542,surrounding,-4.858284761317295,keen,-4.71718586581795,space,-4.71188222393257
crafting,-4.491277539988542,pose,-4.858284761317295,empathy,-4.71718586581795,steady,-4.71188222393257
adventures,-4.491277539988542,wisdom,-4.858284761317295,sinister,-4.71718586581795,valuable,-4.71188222393257
devoid,-4.491277539988542,glorifying,-4.858284761317295,hard,-4.71718586581795,provoking,-4.71188222393257
finds,-4.491277539988542,humble,-4.858284761317295,navigated,-4.71718586581795,pouring,-4.71188222393257
rest,-4.491277539988542,grappling,-4.858284761317295,lies,-4.71718586581795,gnarled,-4.71188222393257
peace,-4.491277539988542,identify,-4.858284761317295,windows,-4.71718586581795,called,-4.71188222393257
accompany,-4.491277539988542,achieved,-4.858284761317295,subject,-4.71718586581795,rain,-4.71188222393257
continue,-4.491277539988542,bridges,-4.858284761317295,daily,-4.71718586581795,residents,-4.71188222393257
afraid,-4.491277539988542,detachment,-4.858284761317295,metaphorical,-4.71718586581795,sinister,-4.71188222393257
deepened,-4.491277539988542,draped,-4.858284761317295,unsafe,-4.71718586581795,animal,-4.71188222393257
gentle,-4.491277539988542,spread,-4.858284761317295,situation,-4.71718586581795,choice,-4.71188222393257
dreams,-4.491277539988542,curiosity,-4.858284761317295,pondering,-4.71718586581795,shades,-4.71188222393257
amassed,-4.491277539988542,taking,-4.858284761317295,shades,-4.71718586581795,pondering,-4.71188222393257
free,-4.491277539988542,trees,-4.858284761317295,choice,-4.71718586581795,unsafe,-4.71188222393257
providing,-4.491277539988542,irrevocably,-4.858284761317295,residents,-4.71718586581795,windows,-4.71188222393257
possessed,-4.491277539988542,rustled,-4.858284761317295,steady,-4.71718586581795,excitement,-4.71188222393257
metaphorical,-4.491277539988542,status,-4.858284761317295,course,-4.71718586581795,leans,-4.71188222393257
daily,-4.491277539988542,choose,-4.858284761317295,possessed,-4.71718586581795,obsessively,-4.71188222393257
subject,-4.491277539988542,hinted,-4.858284761317295,raw,-4.71718586581795,craft,-4.71188222393257
keen,-4.491277539988542,crystalline,-4.858284761317295,pouring,-4.71718586581795,simpler,-4.71188222393257
waters,-4.491277539988542,gradually,-4.858284761317295,aesthetic,-4.71718586581795,torn,-4.71188222393257
physical,-4.491277539988542,truly,-4.858284761317295,excitement,-4.71718586581795,crafting,-4.71188222393257
simpler,-4.491277539988542,bears,-4.858284761317295,obsessively,-4.71718586581795,physical,-4.71188222393257
valuable,-4.491277539988542,property,-4.858284761317295,crafting,-4.71718586581795,adventures,-4.71188222393257
escape,-4.491277539988542,pulled,-4.858284761317295,adventures,-4.71718586581795,waters,-4.71188222393257
provoking,-4.491277539988542,price,-4.858284761317295,waters,-4.71718586581795,keen,-4.71188222393257
rain,-4.491277539988542,isolation,-4.858284761317295,hooded,-4.71718586581795,devoid,-4.71188222393257
contentment,-4.491277539988542,simplicity,-4.858284761317295,physical,-4.71718586581795,lies,-4.71188222393257
establishing,-4.491277539988542,trembling,-4.858284761317295,constantly,-4.71718586581795,near,-4.71188222393257
evokes,-4.491277539988542,prejudices,-4.858284761317295,accompany,-4.71718586581795,abandoning,-4.71188222393257
burden,-4.491277539988542,born,-4.858284761317295,pink,-4.71718586581795,situation,-4.71188222393257
remembered,-4.491277539988542,positive,-4.858284761317295,jacket,-4.71718586581795,uncertainty,-4.71188222393257
constantly,-4.491277539988542,gain,-4.858284761317295,crystalline,-4.71718586581795,navigated,-4.71188222393257
pulse,-4.491277539988542,alternatively,-4.858284761317295,memory,-4.71718586581795,contentment,-4.71188222393257
interpretation,-4.491277539988542,glimpsing,-4.858284761317295,dignity,-4.71718586581795,possessed,-4.71188222393257
intently,-4.491277539988542,equal,-4.858284761317295,danger,-4.71718586581795,danger,-4.71188222393257
memory,-4.491277539988542,remained,-4.858284761317295,cardigan,-4.71718586581795,interpretation,-4.71188222393257
floorboards,-4.491277539988542,slipped,-4.858284761317295,courage,-4.71718586581795,crawl,-4.71188222393257
cloak,-4.491277539988542,piercing,-4.858284761317295,obsession,-4.71718586581795,intently,-4.71188222393257
space,-4.491277539988542,robe,-4.858284761317295,spirit,-4.71718586581795,contact,-4.71188222393257
candle,-4.491277539988542,pauses,-4.858284761317295,aware,-4.71718586581795,crystalline,-4.71188222393257
identify,-4.491277539988542,key,-4.858284761317295,contact,-4.71718586581795,apprehension,-4.71188222393257
pose,-4.491277539988542,woods,-4.858284761317295,faced,-4.71718586581795,touch,-4.71188222393257
respectful,-4.491277539988542,wielded,-4.858284761317295,remembered,-4.71718586581795,empathy,-4.71188222393257
achieved,-4.491277539988542,illegal,-4.858284761317295,burden,-4.71718586581795,peace,-4.71188222393257
cautiously,-4.491277539988542,halt,-4.858284761317295,evokes,-4.71718586581795,dignity,-4.71188222393257
reminding,-4.491277539988542,clarification,-4.858284761317295,crawl,-4.71718586581795,pink,-4.71188222393257
merely,-4.491277539988542,disturbing,-4.858284761317295,mingles,-4.71718586581795,jacket,-4.71188222393257
elusive,-4.491277539988542,knew,-4.858284761317295,represent,-4.71718586581795,floorboards,-4.71188222393257
far,-4.491277539988542,building,-4.858284761317295,shadowy,-4.71718586581795,accompany,-4.71188222393257
family,-4.491277539988542,chilling,-4.858284761317295,poised,-4.71718586581795,mingles,-4.71188222393257
learned,-4.491277539988542,desires,-4.858284761317295,childhood,-4.71718586581795,courage,-4.71188222393257
books,-4.491277539988542,emanates,-4.858284761317295,establishing,-4.71718586581795,shadowy,-4.71188222393257
luxurious,-4.491277539988542,gained,-4.858284761317295,provoking,-4.71718586581795,pretend,-4.71188222393257
corporate,-4.491277539988542,portrait,-4.858284761317295,escape,-4.71718586581795,obsession,-4.71188222393257
turbulent,-4.491277539988542,chill,-4.858284761317295,near,-4.71718586581795,poised,-4.71188222393257
future,-4.491277539988542,ripe,-4.858284761317295,leans,-4.71718586581795,reclaim,-4.71188222393257
close,-4.491277539988542,view,-4.858284761317295,finds,-4.71718586581795,childhood,-4.71188222393257
clothing,-4.491277539988542,exist,-4.858284761317295,close,-4.71718586581795,spirit,-4.71188222393257
particular,-4.491277539988542,step,-4.858284761317295,deepened,-4.71718586581795,aware,-4.71188222393257
draped,-4.491277539988542,reaching,-4.858284761317295,avoid,-4.71718586581795,pulse,-4.71188222393257
immense,-4.491277539988542,disturbance,-4.858284761317295,pose,-4.71718586581795,basis,-4.71188222393257
dramatic,-5.4632631638189455,flickered,-4.858284761317295,tracing,-4.71718586581795,decision,-4.71188222393257
privacy,-5.4632631638189455,perspectives,-4.858284761317295,respectful,-4.71718586581795,remembered,-4.71188222393257
breath,-5.4632631638189455,description,-4.858284761317295,learned,-4.71718586581795,establishing,-4.71188222393257
respectfully,-5.4632631638189455,fantasizing,-4.858284761317295,identify,-4.71718586581795,hooded,-4.71188222393257
composition,-5.4632631638189455,hopes,-4.858284761317295,encountered,-4.71718586581795,shirt,-4.71188222393257
contrast,-5.4632631638189455,casing,-4.858284761317295,troubling,-4.71718586581795,course,-4.71188222393257
leaving,-5.4632631638189455,raindrops,-4.858284761317295,turbulent,-4.71718586581795,beckons,-4.71188222393257
single,-5.4632631638189455,rebuild,-4.858284761317295,future,-4.71718586581795,thriller,-4.71188222393257
despite,-5.4632631638189455,endorsing,-4.858284761317295,draped,-4.71718586581795,taking,-4.71188222393257
path,-5.4632631638189455,twilight,-4.858284761317295,taking,-4.71718586581795,particular,-4.71188222393257
answers,-5.4632631638189455,raises,-4.858284761317295,sort,-4.71718586581795,clothing,-4.71188222393257
reflecting,-5.4632631638189455,paths,-4.858284761317295,books,-4.71718586581795,luxurious,-4.71188222393257
hold,-5.4632631638189455,allowed,-4.858284761317295,desires,-4.71718586581795,tracing,-4.71188222393257
highlighting,-5.4632631638189455,construct,-4.858284761317295,matters,-4.71718586581795,family,-4.71188222393257
conveyed,-5.4632631638189455,snapshot,-4.858284761317295,irrevocably,-4.71718586581795,concerning,-4.71188222393257
demeanor,-5.4632631638189455,distant,-4.858284761317295,heartbreak,-4.71718586581795,far,-4.71188222393257
