black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
abroad,-4.76839069160675,emotionally,-4.728341862216219,windowpane,-4.644746275350138,protagonist,-4.656989178428787
resilient,-4.76839069160675,received,-4.728341862216219,chose,-4.644746275350138,signs,-4.656989178428787
hours,-4.76839069160675,barbecues,-4.728341862216219,occurrences,-4.644746275350138,barbecues,-4.656989178428787
pulled,-4.76839069160675,walking,-4.728341862216219,lively,-4.644746275350138,sold,-4.656989178428787
pine,-4.76839069160675,shade,-4.728341862216219,framing,-4.644746275350138,societal,-4.656989178428787
searched,-4.76839069160675,quaint,-4.728341862216219,guides,-4.644746275350138,wove,-4.656989178428787
unyielded,-4.76839069160675,filtering,-4.728341862216219,borders,-4.644746275350138,planks,-4.656989178428787
poring,-4.76839069160675,unyielded,-4.728341862216219,wilderness,-4.644746275350138,autumn,-4.656989178428787
solve,-4.76839069160675,sought,-4.728341862216219,sprang,-4.644746275350138,shade,-4.656989178428787
vivid,-4.76839069160675,charged,-4.728341862216219,opportunities,-4.644746275350138,preparing,-4.656989178428787
sash,-4.76839069160675,calloway,-4.728341862216219,include,-4.644746275350138,overheard,-4.656989178428787
tracking,-4.76839069160675,sea,-4.728341862216219,signs,-4.644746275350138,walking,-4.656989178428787
friendship,-4.76839069160675,large,-4.728341862216219,doors,-4.644746275350138,habit,-4.656989178428787
maybe,-4.76839069160675,wraps,-4.728341862216219,settings,-4.644746275350138,issues,-4.656989178428787
recognition,-4.76839069160675,petal,-4.728341862216219,barbecues,-4.644746275350138,harrowing,-4.656989178428787
century,-4.76839069160675,highlighted,-4.728341862216219,veiled,-4.644746275350138,amateur,-4.656989178428787
fisherman,-4.76839069160675,worlds,-4.728341862216219,sash,-4.644746275350138,sprang,-4.656989178428787
proved,-4.76839069160675,confided,-4.728341862216219,phenomena,-4.644746275350138,researching,-4.656989178428787
rafters,-4.76839069160675,unsolved,-4.728341862216219,obligation,-4.644746275350138,chilly,-4.656989178428787
guides,-4.76839069160675,listen,-4.728341862216219,sleepy,-4.644746275350138,fresh,-4.656989178428787
stillness,-4.76839069160675,youthful,-4.728341862216219,styled,-4.644746275350138,swirling,-4.656989178428787
demands,-4.76839069160675,throbbed,-4.728341862216219,eerie,-4.644746275350138,faced,-4.656989178428787
waves,-4.76839069160675,floor,-4.728341862216219,faced,-4.644746275350138,poised,-4.656989178428787
theirs,-4.76839069160675,events,-4.728341862216219,poised,-4.644746275350138,doors,-4.656989178428787
illegal,-4.76839069160675,societal,-4.728341862216219,abroad,-4.644746275350138,confided,-4.656989178428787
playful,-4.76839069160675,green,-4.728341862216219,planks,-4.644746275350138,schoolteacher,-4.656989178428787
reaching,-4.76839069160675,cascading,-4.728341862216219,duty,-4.644746275350138,solve,-4.656989178428787
shaped,-4.76839069160675,phenomena,-4.728341862216219,sac,-4.644746275350138,danger,-4.656989178428787
resolved,-4.76839069160675,detective,-4.728341862216219,chirping,-4.644746275350138,lifestyle,-4.656989178428787
bookstore,-4.76839069160675,unmistakably,-4.728341862216219,single,-4.644746275350138,recognized,-4.656989178428787
relic,-4.76839069160675,pondering,-4.728341862216219,suffering,-4.644746275350138,events,-4.656989178428787
chilly,-4.76839069160675,settings,-4.728341862216219,sailors,-4.644746275350138,seek,-4.656989178428787
waste,-4.76839069160675,known,-4.728341862216219,misplaced,-4.644746275350138,stoic,-4.656989178428787
approve,-4.76839069160675,veiled,-4.728341862216219,illuminate,-4.644746275350138,power,-4.656989178428787
sea,-4.76839069160675,obligation,-4.728341862216219,strong,-4.644746275350138,obligation,-4.656989178428787
shade,-4.76839069160675,catching,-4.728341862216219,reflective,-4.644746275350138,shifted,-4.656989178428787
break,-4.76839069160675,eerie,-4.728341862216219,able,-4.644746275350138,object,-4.656989178428787
poised,-4.76839069160675,sterile,-4.728341862216219,static,-4.644746275350138,filtering,-4.656989178428787
bigger,-4.76839069160675,flew,-4.728341862216219,environment,-4.644746275350138,include,-4.656989178428787
particular,-4.76839069160675,heavier,-4.728341862216219,wonders,-4.644746275350138,glory,-4.656989178428787
corner,-4.76839069160675,doors,-4.728341862216219,connects,-4.644746275350138,break,-4.656989178428787
deliberate,-4.76839069160675,danger,-4.728341862216219,enjoys,-4.644746275350138,stubble,-4.656989178428787
harrowing,-4.76839069160675,echoed,-4.728341862216219,difference,-4.644746275350138,cusp,-4.656989178428787
autumn,-4.76839069160675,stubble,-4.728341862216219,fictional,-4.644746275350138,real,-4.656989178428787
swirling,-4.76839069160675,chilly,-4.728341862216219,defined,-4.644746275350138,echoed,-4.656989178428787
urge,-4.76839069160675,ocean,-4.728341862216219,current,-4.644746275350138,veiled,-4.656989178428787
fresh,-4.76839069160675,autumn,-4.728341862216219,transform,-4.644746275350138,sighs,-4.656989178428787
cusp,-4.76839069160675,particular,-4.728341862216219,empower,-4.644746275350138,pondering,-4.656989178428787
delving,-4.76839069160675,theirs,-4.728341862216219,turbulent,-4.644746275350138,history,-4.656989178428787
quaint,-4.76839069160675,yelled,-4.728341862216219,spare,-4.644746275350138,approve,-4.656989178428787
aesthetic,-4.76839069160675,concerning,-4.728341862216219,plans,-4.644746275350138,settings,-4.656989178428787
lifestyle,-4.76839069160675,occurrences,-4.728341862216219,lavender,-4.644746275350138,noises,-4.656989178428787
real,-4.76839069160675,windowpane,-4.728341862216219,corporation,-4.644746275350138,curling,-4.656989178428787
instead,-4.76839069160675,glory,-4.728341862216219,mainstream,-4.644746275350138,structure,-4.656989178428787
faced,-4.76839069160675,lively,-4.728341862216219,dumping,-4.644746275350138,borders,-4.656989178428787
cautiousness,-4.76839069160675,drove,-4.728341862216219,finding,-4.644746275350138,little,-4.656989178428787
flare,-4.76839069160675,quest,-4.728341862216219,longer,-4.644746275350138,dots,-4.656989178428787
sold,-4.76839069160675,opportunities,-4.728341862216219,arts,-4.644746275350138,documentary,-4.656989178428787
unexplained,-4.76839069160675,settle,-4.728341862216219,bigger,-4.644746275350138,hide,-4.656989178428787
protagonist,-4.76839069160675,include,-4.728341862216219,urge,-4.644746275350138,concerned,-4.656989178428787
finding,-4.76839069160675,older,-4.728341862216219,deliberate,-4.644746275350138,connects,-4.656989178428787
longer,-4.76839069160675,students,-4.728341862216219,tone,-4.644746275350138,older,-4.656989178428787
routine,-4.76839069160675,panes,-4.728341862216219,blend,-4.644746275350138,whisper,-4.656989178428787
received,-4.76839069160675,transform,-4.728341862216219,mingled,-4.644746275350138,pine,-4.656989178428787
earthy,-4.76839069160675,youth,-4.728341862216219,resilient,-4.644746275350138,sac,-4.656989178428787
fully,-4.76839069160675,environment,-4.728341862216219,form,-4.644746275350138,marked,-4.656989178428787
unsolved,-4.76839069160675,loving,-4.728341862216219,reaching,-4.644746275350138,bookstore,-4.656989178428787
global,-4.76839069160675,sac,-4.728341862216219,remnants,-4.644746275350138,entrusted,-4.656989178428787
adventure,-4.76839069160675,lends,-4.728341862216219,block,-4.644746275350138,positive,-4.656989178428787
yelled,-4.76839069160675,metaphorically,-4.728341862216219,carried,-4.644746275350138,exhibiting,-4.656989178428787
sighs,-4.76839069160675,medium,-4.728341862216219,risks,-4.644746275350138,lends,-4.656989178428787
career,-4.76839069160675,son,-4.728341862216219,developed,-4.644746275350138,important,-4.656989178428787
ocean,-4.76839069160675,static,-4.728341862216219,sudden,-4.644746275350138,cold,-4.656989178428787
eerie,-4.76839069160675,melted,-4.728341862216219,views,-4.644746275350138,static,-4.656989178428787
phenomena,-4.76839069160675,increasing,-4.728341862216219,stirred,-4.644746275350138,unnoticed,-4.656989178428787
means,-4.76839069160675,secluded,-4.728341862216219,emits,-4.644746275350138,crossing,-4.656989178428787
project,-4.76839069160675,maine,-4.728341862216219,decided,-4.644746275350138,maybe,-4.656989178428787
square,-4.76839069160675,twilight,-4.728341862216219,unexplained,-4.644746275350138,shadow,-4.656989178428787
ears,-4.76839069160675,reclaimed,-4.728341862216219,beige,-4.644746275350138,creak,-4.656989178428787
beige,-4.76839069160675,single,-4.728341862216219,keen,-4.644746275350138,fueled,-4.656989178428787
filtering,-4.76839069160675,lavender,-4.728341862216219,swirling,-4.644746275350138,transform,-4.656989178428787
warmer,-4.76839069160675,shadow,-4.728341862216219,fresh,-4.644746275350138,defined,-4.656989178428787
wove,-4.76839069160675,spare,-4.728341862216219,cusp,-4.644746275350138,current,-4.656989178428787
pondering,-4.76839069160675,soul,-4.728341862216219,aesthetic,-4.644746275350138,redefine,-4.656989178428787
dread,-4.76839069160675,crashing,-4.728341862216219,yellowish,-4.644746275350138,rested,-4.656989178428787
rain,-4.76839069160675,recognition,-4.728341862216219,scanning,-4.644746275350138,enjoys,-4.656989178428787
stubble,-4.76839069160675,distress,-4.728341862216219,habit,-4.644746275350138,staring,-4.656989178428787
endangering,-4.76839069160675,residents,-4.728341862216219,overheard,-4.644746275350138,towering,-4.656989178428787
glory,-4.76839069160675,enduring,-4.728341862216219,preparing,-4.644746275350138,blessing,-4.656989178428787
bright,-4.76839069160675,lay,-4.728341862216219,heal,-4.644746275350138,dressed,-4.656989178428787
view,-4.76839069160675,conversation,-4.728341862216219,readiness,-4.644746275350138,occurred,-4.656989178428787
peaceful,-4.76839069160675,bridge,-4.728341862216219,role,-4.644746275350138,smiling,-4.656989178428787
researching,-4.76839069160675,spaces,-4.728341862216219,noises,-4.644746275350138,lineage,-4.656989178428787
opportunities,-4.76839069160675,evoke,-4.728341862216219,endangering,-4.644746275350138,fictional,-4.656989178428787
waters,-4.76839069160675,unfolding,-4.728341862216219,denim,-4.644746275350138,chorus,-4.656989178428787
habit,-4.76839069160675,rest,-4.728341862216219,combines,-4.644746275350138,disordered,-4.656989178428787
sprang,-4.76839069160675,readiness,-4.728341862216219,meant,-4.644746275350138,difference,-4.656989178428787
sunset,-4.76839069160675,evidence,-4.728341862216219,certain,-4.644746275350138,travelers,-4.656989178428787
framing,-4.76839069160675,decided,-4.728341862216219,view,-4.644746275350138,adjacent,-4.656989178428787
lively,-4.76839069160675,unpretentious,-4.728341862216219,alter,-4.644746275350138,quest,-4.656989178428787
windowpane,-4.76839069160675,decades,-4.728341862216219,dread,-4.644746275350138,experiences,-4.656989178428787
media,-4.76839069160675,emits,-4.728341862216219,schoolteacher,-4.644746275350138,lavender,-4.656989178428787
trace,-4.76839069160675,tapestry,-4.728341862216219,waters,-4.644746275350138,earthy,-4.656989178428787
panes,-4.76839069160675,truths,-4.728341862216219,shaped,-4.644746275350138,arts,-4.656989178428787
curling,-4.76839069160675,playful,-4.728341862216219,peaceful,-4.644746275350138,bigger,-4.656989178428787
reflective,-4.76839069160675,whisper,-4.728341862216219,rest,-4.644746275350138,urge,-4.656989178428787
lamp,-4.76839069160675,blend,-4.728341862216219,confined,-4.644746275350138,soul,-4.656989178428787
older,-4.76839069160675,marked,-4.728341862216219,sharing,-4.644746275350138,deliberate,-4.656989178428787
documentary,-4.76839069160675,bright,-4.728341862216219,met,-4.644746275350138,bright,-4.656989178428787
lends,-4.76839069160675,entrusted,-4.728341862216219,residents,-4.644746275350138,tone,-4.656989178428787
imagination,-4.76839069160675,positive,-4.728341862216219,distress,-4.644746275350138,misplaced,-4.656989178428787
meant,-4.76839069160675,earthy,-4.728341862216219,proved,-4.644746275350138,resilient,-4.656989178428787
corporation,-4.76839069160675,important,-4.728341862216219,recognition,-4.644746275350138,carried,-4.656989178428787
hartfield,-4.76839069160675,unexplained,-4.728341862216219,trace,-4.644746275350138,form,-4.656989178428787
leave,-4.76839069160675,anchor,-4.728341862216219,stillness,-4.644746275350138,views,-4.656989178428787
untold,-4.76839069160675,flare,-4.728341862216219,demands,-4.644746275350138,reaching,-4.656989178428787
exhibiting,-4.76839069160675,instead,-4.728341862216219,playful,-4.644746275350138,beacon,-4.656989178428787
youth,-4.76839069160675,adjacent,-4.728341862216219,breathing,-4.644746275350138,block,-4.656989178428787
intriguing,-4.76839069160675,emerged,-4.728341862216219,friendship,-4.644746275350138,century,-4.656989178428787
leaving,-4.76839069160675,media,-4.728341862216219,cloud,-4.644746275350138,sudden,-4.656989178428787
aura,-4.76839069160675,sunset,-4.728341862216219,whispering,-4.644746275350138,longer,-4.656989178428787
international,-4.76839069160675,ears,-4.728341862216219,interpretation,-4.644746275350138,finding,-4.656989178428787
crashing,-4.76839069160675,holds,-4.728341862216219,widow,-4.644746275350138,reflective,-4.656989178428787
environment,-4.76839069160675,pine,-4.728341862216219,warmer,-4.644746275350138,teaching,-4.656989178428787
arts,-4.76839069160675,form,-4.728341862216219,waves,-4.644746275350138,able,-4.656989178428787
final,-4.76839069160675,towering,-4.728341862216219,parents,-4.644746275350138,secluded,-4.656989178428787
connects,-4.76839069160675,searched,-4.728341862216219,teaching,-4.644746275350138,means,-4.656989178428787
increasing,-4.76839069160675,corporation,-4.728341862216219,neighboring,-4.644746275350138,fogged,-4.656989178428787
enjoys,-4.76839069160675,spoken,-4.728341862216219,filling,-4.644746275350138,neighboring,-4.656989178428787
melted,-4.76839069160675,occurred,-4.728341862216219,enduring,-4.644746275350138,strong,-4.656989178428787
finally,-4.76839069160675,smiling,-4.728341862216219,shelter,-4.644746275350138,ears,-4.656989178428787
combines,-4.76839069160675,mainstream,-4.728341862216219,known,-4.644746275350138,holds,-4.656989178428787
rested,-4.76839069160675,lineage,-4.728341862216219,alertness,-4.644746275350138,promising,-4.656989178428787
staring,-4.76839069160675,stirred,-4.728341862216219,narratives,-4.644746275350138,plans,-4.656989178428787
boundaries,-4.76839069160675,chorus,-4.728341862216219,urging,-4.644746275350138,sunset,-4.656989178428787
creativity,-4.76839069160675,disordered,-4.728341862216219,beginnings,-4.644746275350138,illuminate,-4.656989178428787
metaphorically,-4.76839069160675,curling,-4.728341862216219,plunge,-4.644746275350138,petal,-4.656989178428787
creak,-4.76839069160675,fisherman,-4.728341862216219,questioning,-4.644746275350138,sailors,-4.656989178428787
certain,-4.76839069160675,blessing,-4.728341862216219,quests,-4.644746275350138,spends,-4.656989178428787
converted,-4.76839069160675,maybe,-4.728341862216219,walks,-4.644746275350138,flare,-4.656989178428787
shadow,-4.76839069160675,century,-4.728341862216219,lay,-4.644746275350138,suffering,-4.656989178428787
developed,-4.76839069160675,crossing,-4.728341862216219,leaving,-4.644746275350138,single,-4.656989178428787
dumping,-4.76839069160675,dots,-4.728341862216219,conversation,-4.644746275350138,wonders,-4.656989178428787
spends,-4.76839069160675,block,-4.728341862216219,bridge,-4.644746275350138,empower,-4.656989178428787
chirping,-4.76839069160675,rafters,-4.728341862216219,unfolding,-4.644746275350138,turbulent,-4.656989178428787
suffering,-4.76839069160675,rolling,-4.728341862216219,evidence,-4.644746275350138,finally,-4.656989178428787
questioning,-4.76839069160675,verdict,-4.728341862216219,radiant,-4.644746275350138,lungs,-4.656989178428787
quests,-4.76839069160675,role,-4.728341862216219,flew,-4.644746275350138,proved,-4.656989178428787
risks,-4.76839069160675,grain,-4.728341862216219,heavier,-4.644746275350138,distress,-4.656989178428787
bridge,-4.76839069160675,view,-4.728341862216219,justice,-4.644746275350138,watched,-4.656989178428787
mingled,-4.76839069160675,hears,-4.728341862216219,detailed,-4.644746275350138,red,-4.656989178428787
remnants,-4.76839069160675,sheer,-4.728341862216219,decades,-4.644746275350138,catching,-4.656989178428787
archives,-4.76839069160675,revelation,-4.728341862216219,rooted,-4.644746275350138,reluctant,-4.656989178428787
carried,-4.76839069160675,mothballs,-4.728341862216219,unmistakably,-4.644746275350138,sensed,-4.656989178428787
enduring,-4.76839069160675,dread,-4.728341862216219,war,-4.644746275350138,boundaries,-4.656989178428787
beacon,-4.76839069160675,issues,-4.728341862216219,piano,-4.644746275350138,creativity,-4.656989178428787
sailors,-4.76839069160675,planks,-4.728341862216219,tense,-4.644746275350138,groans,-4.656989178428787
beginnings,-4.76839069160675,silk,-4.728341862216219,soon,-4.644746275350138,detective,-4.656989178428787
war,-4.76839069160675,duty,-4.728341862216219,vast,-4.644746275350138,residents,-4.656989178428787
inexplicably,-4.76839069160675,filling,-4.728341862216219,tinge,-4.644746275350138,international,-4.656989178428787
rooted,-4.76839069160675,approve,-4.728341862216219,lungs,-4.644746275350138,hartfield,-4.656989178428787
shelter,-4.76839069160675,solve,-4.728341862216219,prestigious,-4.644746275350138,aura,-4.656989178428787
decades,-4.76839069160675,archives,-4.728341862216219,watched,-4.644746275350138,met,-4.656989178428787
able,-4.76839069160675,wrapped,-4.728341862216219,red,-4.644746275350138,yellowish,-4.656989178428787
unpretentious,-4.76839069160675,tense,-4.728341862216219,wondering,-4.644746275350138,spaces,-4.656989178428787
places,-4.76839069160675,endangering,-4.728341862216219,reluctant,-4.644746275350138,tinge,-4.656989178428787
secluded,-4.76839069160675,artefact,-4.728341862216219,sensed,-4.644746275350138,vast,-4.656989178428787
plans,-4.76839069160675,converted,-4.728341862216219,boundaries,-4.644746275350138,soon,-4.656989178428787
neighboring,-4.76839069160675,parties,-4.728341862216219,creativity,-4.644746275350138,artefact,-4.656989178428787
strong,-4.76839069160675,questions,-4.728341862216219,groans,-4.644746275350138,practical,-4.656989178428787
soul,-4.76839069160675,staring,-4.728341862216219,international,-4.644746275350138,role,-4.656989178428787
illuminate,-4.76839069160675,sharing,-4.728341862216219,hartfield,-4.644746275350138,demands,-4.656989178428787
detailed,-4.76839069160675,settled,-4.728341862216219,catching,-4.644746275350138,changes,-4.656989178428787
narratives,-4.76839069160675,styled,-4.728341862216219,detective,-4.644746275350138,parties,-4.656989178428787
maine,-4.76839069160675,overt,-4.728341862216219,latch,-4.644746275350138,write,-4.656989178428787
structure,-4.76839069160675,developers,-4.728341862216219,ensure,-4.644746275350138,stillness,-4.656989178428787
walks,-4.76839069160675,trace,-4.728341862216219,jovial,-4.644746275350138,grain,-4.656989178428787
towering,-4.76839069160675,breathing,-4.728341862216219,issues,-4.644746275350138,students,-4.656989178428787
chose,-4.76839069160675,friendship,-4.728341862216219,intriguing,-4.644746275350138,tense,-4.656989178428787
wonders,-4.76839069160675,unkemptness,-4.728341862216219,fogged,-4.644746275350138,rafters,-4.656989178428787
evoke,-4.76839069160675,waves,-4.728341862216219,important,-4.644746275350138,revelation,-4.656989178428787
confined,-4.76839069160675,shaped,-4.728341862216219,blessing,-4.644746275350138,mothballs,-4.656989178428787
defined,-4.76839069160675,chose,-4.728341862216219,crossing,-4.644746275350138,pages,-4.656989178428787
engaged,-4.76839069160675,engaged,-4.728341862216219,dots,-4.644746275350138,silk,-4.656989178428787
practical,-4.76839069160675,relic,-4.728341862216219,searched,-4.644746275350138,duty,-4.656989178428787
wilderness,-4.76839069160675,yellowish,-4.728341862216219,whisper,-4.644746275350138,filling,-4.656989178428787
rest,-4.76839069160675,alter,-4.728341862216219,concerned,-4.644746275350138,wrapped,-4.656989178428787
changes,-4.76839069160675,meant,-4.728341862216219,marked,-4.644746275350138,lamp,-4.656989178428787
readiness,-4.76839069160675,plunge,-4.728341862216219,bookstore,-4.644746275350138,latch,-4.656989178428787
truths,-4.76839069160675,lamp,-4.728341862216219,entrusted,-4.644746275350138,ensure,-4.656989178428787
tapestry,-4.76839069160675,ensure,-4.728341862216219,positive,-4.644746275350138,intriguing,-4.656989178428787
write,-4.76839069160675,leave,-4.728341862216219,unnoticed,-4.644746275350138,breathing,-4.656989178428787
borders,-4.76839069160675,jovial,-4.728341862216219,youth,-4.644746275350138,unfolding,-4.656989178428787
spoken,-4.76839069160675,piano,-4.728341862216219,travelers,-4.644746275350138,decided,-4.656989178428787
grain,-4.76839069160675,keen,-4.728341862216219,little,-4.644746275350138,evidence,-4.656989178428787
lineage,-4.76839069160675,schoolteacher,-4.728341862216219,experiences,-4.644746275350138,detailed,-4.656989178428787
chorus,-4.76839069160675,rooted,-4.728341862216219,emerged,-4.644746275350138,unpretentious,-4.656989178428787
overt,-4.76839069160675,waters,-4.728341862216219,means,-4.644746275350138,justice,-4.656989178428787
verdict,-4.76839069160675,researching,-4.728341862216219,anchor,-4.644746275350138,leaving,-4.656989178428787
oddly,-4.76839069160675,places,-4.728341862216219,holds,-4.644746275350138,emits,-4.656989178428787
sharing,-4.76839069160675,inexplicably,-4.728341862216219,promising,-4.644746275350138,sterile,-4.656989178428787
looked,-4.76839069160675,alertness,-4.728341862216219,media,-4.644746275350138,untold,-4.656989178428787
settled,-4.76839069160675,parents,-4.728341862216219,instead,-4.644746275350138,loving,-4.656989178428787
unkemptness,-4.76839069160675,rain,-4.728341862216219,hide,-4.644746275350138,imagination,-4.656989178428787
quest,-4.76839069160675,widow,-4.728341862216219,fisherman,-4.644746275350138,overt,-4.656989178428787
occurred,-4.76839069160675,interpretation,-4.728341862216219,disordered,-4.644746275350138,spare,-4.656989178428787
sleepy,-4.76839069160675,memory,-4.728341862216219,smiling,-4.644746275350138,metaphorically,-4.656989178428787
developers,-4.76839069160675,latch,-4.728341862216219,untold,-4.644746275350138,medium,-4.656989178428787
met,-4.76839069160675,aesthetic,-4.728341862216219,loving,-4.644746275350138,son,-4.656989178428787
spaces,-4.76839069160675,tinge,-4.728341862216219,imagination,-4.644746275350138,conversation,-4.656989178428787
object,-4.76839069160675,scanning,-4.728341862216219,cascading,-4.644746275350138,lay,-4.656989178428787
unmistakably,-4.76839069160675,shifted,-4.728341862216219,medium,-4.644746275350138,relic,-4.656989178428787
wondering,-4.76839069160675,prestigious,-4.728341862216219,son,-4.644746275350138,places,-4.656989178428787
twilight,-4.76839069160675,object,-4.728341862216219,finally,-4.644746275350138,leave,-4.656989178428787
soon,-4.76839069160675,noises,-4.728341862216219,melted,-4.644746275350138,jovial,-4.656989178428787
vast,-4.76839069160675,red,-4.728341862216219,increasing,-4.644746275350138,piano,-4.656989178428787
fictional,-4.76839069160675,heal,-4.728341862216219,maine,-4.644746275350138,known,-4.656989178428787
mainstream,-4.76839069160675,wondering,-4.728341862216219,fueled,-4.644746275350138,war,-4.656989178428787
heavier,-4.76839069160675,structure,-4.728341862216219,corners,-4.644746275350138,urging,-4.656989178428787
justice,-4.76839069160675,reluctant,-4.728341862216219,twilight,-4.644746275350138,shelter,-4.656989178428787
difference,-4.76839069160675,oddly,-4.728341862216219,final,-4.644746275350138,evoke,-4.656989178428787
wrapped,-4.76839069160675,sensed,-4.728341862216219,reclaimed,-4.644746275350138,inexplicably,-4.656989178428787
cascading,-4.76839069160675,square,-4.728341862216219,redefine,-4.644746275350138,radiant,-4.656989178428787
lungs,-4.76839069160675,groans,-4.728341862216219,tapestry,-4.644746275350138,confined,-4.656989178428787
prestigious,-4.76839069160675,beige,-4.728341862216219,truths,-4.644746275350138,alertness,-4.656989178428787
fueled,-4.76839069160675,preparing,-4.728341862216219,dressed,-4.644746275350138,narratives,-4.656989178428787
watched,-4.76839069160675,overheard,-4.728341862216219,spoken,-4.644746275350138,beginnings,-4.656989178428787
corners,-4.76839069160675,aura,-4.728341862216219,documentary,-4.644746275350138,plunge,-4.656989178428787
reclaimed,-4.76839069160675,cold,-4.728341862216219,crashing,-4.644746275350138,questioning,-4.656989178428787
redefine,-4.76839069160675,streaked,-4.728341862216219,attentively,-4.644746275350138,quests,-4.656989178428787
hears,-4.76839069160675,grey,-4.728341862216219,speculative,-4.644746275350138,walks,-4.656989178428787
views,-4.76839069160675,laden,-4.728341862216219,hour,-4.644746275350138,streaked,-4.656989178428787
sudden,-4.76839069160675,heavy,-4.728341862216219,storyteller,-4.644746275350138,attentively,-4.656989178428787
urging,-4.76839069160675,lesson,-4.728341862216219,similarly,-4.644746275350138,wraps,-4.656989178428787
shifted,-4.76839069160675,wrestled,-4.728341862216219,operations,-4.644746275350138,manicured,-4.656989178428787
turbulent,-4.76839069160675,wings,-4.728341862216219,surrendered,-4.644746275350138,heavy,-4.656989178428787
revelation,-4.76839069160675,ambiance,-4.728341862216219,class,-4.644746275350138,complexion,-4.656989178428787
empower,-4.76839069160675,similarly,-4.728341862216219,artistic,-4.644746275350138,wrestled,-4.656989178428787
denim,-4.76839069160675,operations,-4.728341862216219,replayed,-4.644746275350138,hour,-4.656989178428787
flew,-4.76839069160675,class,-4.728341862216219,passage,-4.644746275350138,wings,-4.656989178428787
pages,-4.76839069160675,sat,-4.728341862216219,laden,-4.644746275350138,storyteller,-4.656989178428787
radiant,-4.76839069160675,seeping,-4.728341862216219,enjoying,-4.644746275350138,similarly,-4.656989178428787
silk,-4.76839069160675,replayed,-4.728341862216219,depths,-4.644746275350138,surrendered,-4.656989178428787
sterile,-4.76839069160675,passage,-4.728341862216219,mentor,-4.644746275350138,sat,-4.656989178428787
stirred,-4.76839069160675,named,-4.728341862216219,homes,-4.644746275350138,artistic,-4.656989178428787
current,-4.76839069160675,seven,-4.728341862216219,fingertips,-4.644746275350138,seeping,-4.656989178428787
sheer,-4.76839069160675,manicured,-4.728341862216219,knows,-4.644746275350138,named,-4.656989178428787
streaked,-4.76839069160675,wrinkled,-4.728341862216219,leaked,-4.644746275350138,enjoying,-4.656989178428787
events,-4.76839069160675,depths,-4.728341862216219,methods,-4.644746275350138,widely,-4.656989178428787
presaged,-4.76839069160675,feels,-4.728341862216219,cascades,-4.644746275350138,wrinkled,-4.656989178428787
lesson,-4.76839069160675,mentor,-4.728341862216219,indicating,-4.644746275350138,depths,-4.656989178428787
wrestled,-4.76839069160675,dusky,-4.728341862216219,hopes,-4.644746275350138,feels,-4.656989178428787
hour,-4.76839069160675,homes,-4.728341862216219,picturesque,-4.644746275350138,mentor,-4.656989178428787
wings,-4.76839069160675,fingertips,-4.728341862216219,think,-4.644746275350138,dusky,-4.656989178428787
ambiance,-4.76839069160675,knows,-4.728341862216219,pulling,-4.644746275350138,homes,-4.656989178428787
storyteller,-4.76839069160675,low,-4.728341862216219,clamor,-4.644746275350138,fingertips,-4.656989178428787
operations,-4.76839069160675,leaked,-4.728341862216219,struggles,-4.644746275350138,low,-4.656989178428787
surrendered,-4.76839069160675,methods,-4.728341862216219,ambiance,-4.644746275350138,methods,-4.656989178428787
class,-4.76839069160675,widely,-4.728341862216219,lesson,-4.644746275350138,indicating,-4.656989178428787
sat,-4.76839069160675,unease,-4.728341862216219,path,-4.644746275350138,barn,-4.656989178428787
artistic,-4.76839069160675,trunk,-4.728341862216219,complexion,-4.644746275350138,hopes,-4.656989178428787
seeping,-4.76839069160675,sanctuary,-4.728341862216219,secretly,-4.644746275350138,everyday,-4.656989178428787
replayed,-4.76839069160675,surroundings,-4.728341862216219,answer,-4.644746275350138,unease,-4.656989178428787
passage,-4.76839069160675,path,-4.728341862216219,throat,-4.644746275350138,pulling,-4.656989178428787
laden,-4.76839069160675,carved,-4.728341862216219,instinct,-4.644746275350138,carved,-4.656989178428787
named,-4.76839069160675,secretly,-4.728341862216219,beloved,-4.644746275350138,sounds,-4.656989178428787
manicured,-4.76839069160675,throat,-4.728341862216219,meticulous,-4.644746275350138,tugging,-4.656989178428787
enjoying,-4.76839069160675,instinct,-4.728341862216219,goals,-4.644746275350138,hills,-4.656989178428787
wrinkled,-4.76839069160675,beloved,-4.728341862216219,tears,-4.644746275350138,provokes,-4.656989178428787
feels,-4.76839069160675,meticulous,-4.728341862216219,mouth,-4.644746275350138,fascinated,-4.656989178428787
dusky,-4.76839069160675,evenings,-4.728341862216219,belongings,-4.644746275350138,tried,-4.656989178428787
knows,-4.76839069160675,tears,-4.728341862216219,talented,-4.644746275350138,charms,-4.656989178428787
low,-4.76839069160675,mouth,-4.728341862216219,confidential,-4.644746275350138,flickering,-4.656989178428787
leaked,-4.76839069160675,owl,-4.728341862216219,premonition,-4.644746275350138,reflected,-4.656989178428787
cascades,-4.76839069160675,belongings,-4.728341862216219,educator,-4.644746275350138,partially,-4.656989178428787
complexion,-4.76839069160675,talented,-4.728341862216219,occasional,-4.644746275350138,flurry,-4.656989178428787
everyday,-4.76839069160675,remembrance,-4.728341862216219,revealed,-4.644746275350138,emphasizes,-4.656989178428787
