black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
cataclysmic,-4.724481504546481,lone,-4.781835575668295,observe,-4.660936142316083,transfixed,-4.6300355170282765
starlit,-4.724481504546481,threaten,-4.781835575668295,foreseen,-4.660936142316083,distance,-4.6300355170282765
luminescent,-4.724481504546481,trusted,-4.781835575668295,understated,-4.660936142316083,lightly,-4.6300355170282765
forged,-4.724481504546481,refinement,-4.781835575668295,goes,-4.660936142316083,awakening,-4.6300355170282765
goes,-4.724481504546481,influenced,-4.781835575668295,objects,-4.660936142316083,array,-4.6300355170282765
perceive,-4.724481504546481,sharply,-4.781835575668295,degree,-4.660936142316083,dynamic,-4.6300355170282765
turned,-4.724481504546481,vigilant,-4.781835575668295,generalizations,-4.660936142316083,minimalism,-4.6300355170282765
hues,-4.724481504546481,foothills,-4.781835575668295,legends,-4.660936142316083,healed,-4.6300355170282765
mountain,-4.724481504546481,invaders,-4.781835575668295,purity,-4.660936142316083,defend,-4.6300355170282765
internally,-4.724481504546481,survive,-4.781835575668295,discover,-4.660936142316083,hints,-4.6300355170282765
details,-4.724481504546481,untouched,-4.781835575668295,intimate,-4.660936142316083,goals,-4.6300355170282765
threaten,-4.724481504546481,reached,-4.781835575668295,goal,-4.660936142316083,hands,-4.6300355170282765
state,-4.724481504546481,leaves,-4.781835575668295,unheard,-4.660936142316083,shimmering,-4.6300355170282765
captures,-4.724481504546481,foes,-4.781835575668295,mission,-4.660936142316083,chirping,-4.6300355170282765
tend,-4.724481504546481,ajar,-4.781835575668295,captivated,-4.660936142316083,indicate,-4.6300355170282765
sharply,-4.724481504546481,practical,-4.781835575668295,introspection,-4.660936142316083,helps,-4.6300355170282765
allow,-4.724481504546481,wanderlust,-4.781835575668295,deserts,-4.660936142316083,elements,-4.6300355170282765
tribulations,-4.724481504546481,greater,-4.781835575668295,mist,-4.660936142316083,soon,-4.6300355170282765
spectral,-4.724481504546481,carefree,-4.781835575668295,puzzled,-4.660936142316083,blues,-4.6300355170282765
meanings,-4.724481504546481,joys,-4.781835575668295,friends,-4.660936142316083,sacrifice,-4.6300355170282765
invaders,-4.724481504546481,avoiding,-4.781835575668295,entrusting,-4.660936142316083,corners,-4.6300355170282765
ridge,-4.724481504546481,intense,-4.781835575668295,wondering,-4.660936142316083,wearing,-4.6300355170282765
untouched,-4.724481504546481,birth,-4.781835575668295,bastion,-4.660936142316083,nervousness,-4.6300355170282765
ahead,-4.724481504546481,hands,-4.781835575668295,lurked,-4.660936142316083,unbothered,-4.6300355170282765
oranges,-4.724481504546481,testament,-4.781835575668295,saw,-4.660936142316083,interaction,-4.6300355170282765
lone,-4.724481504546481,mountain,-4.781835575668295,lore,-4.660936142316083,sounds,-4.6300355170282765
lines,-4.724481504546481,spectral,-4.781835575668295,heightening,-4.660936142316083,overwhelming,-4.6300355170282765
woodlanders,-4.724481504546481,borders,-4.781835575668295,hills,-4.660936142316083,exists,-4.6300355170282765
residential,-4.724481504546481,pale,-4.781835575668295,align,-4.660936142316083,rays,-4.6300355170282765
watchful,-4.724481504546481,generalizations,-4.781835575668295,exhibited,-4.660936142316083,mission,-4.6300355170282765
knowing,-4.724481504546481,inhabitants,-4.781835575668295,beacon,-4.660936142316083,embodying,-4.6300355170282765
guided,-4.724481504546481,oranges,-4.781835575668295,consider,-4.660936142316083,prefer,-4.6300355170282765
brightly,-4.724481504546481,internally,-4.781835575668295,comes,-4.660936142316083,position,-4.6300355170282765
foes,-4.724481504546481,histories,-4.781835575668295,tied,-4.660936142316083,vision,-4.6300355170282765
ajar,-4.724481504546481,soon,-4.781835575668295,fall,-4.660936142316083,average,-4.6300355170282765
practical,-4.724481504546481,blues,-4.781835575668295,decorative,-4.660936142316083,partially,-4.6300355170282765
waves,-4.724481504546481,sacrifice,-4.781835575668295,charm,-4.660936142316083,proportions,-4.6300355170282765
purity,-4.724481504546481,nervousness,-4.781835575668295,consume,-4.660936142316083,allow,-4.6300355170282765
translucent,-4.724481504546481,climax,-4.781835575668295,embrace,-4.660936142316083,complexities,-4.6300355170282765
await,-4.724481504546481,perceptions,-4.781835575668295,distance,-4.660936142316083,height,-4.6300355170282765
pale,-4.724481504546481,humble,-4.781835575668295,dreaming,-4.660936142316083,reaches,-4.6300355170282765
borders,-4.724481504546481,overwhelming,-4.781835575668295,influenced,-4.660936142316083,reflected,-4.6300355170282765
embodying,-4.724481504546481,exhibited,-4.781835575668295,intent,-4.660936142316083,photograph,-4.6300355170282765
allure,-4.724481504546481,uncover,-4.781835575668295,hangs,-4.660936142316083,loggers,-4.6300355170282765
height,-4.724481504546481,painting,-4.781835575668295,enslaving,-4.660936142316083,supreme,-4.6300355170282765
canvas,-4.724481504546481,hills,-4.781835575668295,subtle,-4.660936142316083,sensed,-4.6300355170282765
shares,-4.724481504546481,fall,-4.781835575668295,achieve,-4.660936142316083,emphasizes,-4.6300355170282765
swamps,-4.724481504546481,consume,-4.781835575668295,proportions,-4.660936142316083,seriousness,-4.6300355170282765
striving,-4.724481504546481,distance,-4.781835575668295,preference,-4.660936142316083,clash,-4.6300355170282765
origins,-4.724481504546481,awakening,-4.781835575668295,partially,-4.660936142316083,beating,-4.6300355170282765
whisper,-4.724481504546481,absence,-4.781835575668295,leading,-4.660936142316083,rent,-4.6300355170282765
hear,-4.724481504546481,indicate,-4.781835575668295,bustle,-4.660936142316083,shimmered,-4.6300355170282765
realized,-4.724481504546481,weakened,-4.781835575668295,return,-4.660936142316083,imagining,-4.6300355170282765
hopes,-4.724481504546481,chirping,-4.781835575668295,task,-4.660936142316083,heightening,-4.6300355170282765
gazed,-4.724481504546481,revere,-4.781835575668295,shimmered,-4.660936142316083,lurked,-4.6300355170282765
conversation,-4.724481504546481,older,-4.781835575668295,rent,-4.660936142316083,bastion,-4.6300355170282765
semi,-4.724481504546481,fully,-4.781835575668295,sensitivity,-4.660936142316083,return,-4.6300355170282765
suspended,-4.724481504546481,drab,-4.781835575668295,emphasizes,-4.660936142316083,subtle,-4.6300355170282765
spilling,-4.724481504546481,command,-4.781835575668295,beating,-4.660936142316083,puzzled,-4.6300355170282765
unfolding,-4.724481504546481,unperturbed,-4.781835575668295,song,-4.660936142316083,bustle,-4.6300355170282765
entering,-4.724481504546481,needed,-4.781835575668295,healed,-4.660936142316083,ages,-4.6300355170282765
observation,-4.724481504546481,individuality,-4.781835575668295,responsibility,-4.660936142316083,achieve,-4.6300355170282765
talismans,-4.724481504546481,billow,-4.781835575668295,sensed,-4.660936142316083,watch,-4.6300355170282765
walks,-4.724481504546481,clouds,-4.781835575668295,wearing,-4.660936142316083,bracing,-4.6300355170282765
reaches,-4.724481504546481,hidden,-4.781835575668295,tilted,-4.660936142316083,tilted,-4.6300355170282765
woven,-4.724481504546481,cloaked,-4.781835575668295,bade,-4.660936142316083,sage,-4.6300355170282765
drawing,-4.724481504546481,minutes,-4.781835575668295,vision,-4.660936142316083,leaves,-4.6300355170282765
goal,-4.724481504546481,sill,-4.781835575668295,shine,-4.660936142316083,movement,-4.6300355170282765
intimate,-4.724481504546481,bracing,-4.781835575668295,embodying,-4.660936142316083,vibrant,-4.6300355170282765
saw,-4.724481504546481,forgotten,-4.781835575668295,shimmering,-4.660936142316083,mentors,-4.6300355170282765
slim,-4.724481504546481,remember,-4.781835575668295,want,-4.660936142316083,excelled,-4.6300355170282765
decorative,-4.724481504546481,whiteness,-4.781835575668295,brown,-4.660936142316083,wandering,-4.6300355170282765
dreaming,-4.724481504546481,preferring,-4.781835575668295,trials,-4.660936142316083,watchful,-4.6300355170282765
embrace,-4.724481504546481,volumes,-4.781835575668295,goals,-4.660936142316083,tend,-4.6300355170282765
braid,-4.724481504546481,finally,-4.781835575668295,void,-4.660936142316083,dramatic,-4.6300355170282765
tied,-4.724481504546481,numerous,-4.781835575668295,reflected,-4.660936142316083,capable,-4.6300355170282765
windowsill,-4.724481504546481,pause,-4.781835575668295,carrying,-4.660936142316083,combination,-4.6300355170282765
years,-4.724481504546481,hunters,-4.781835575668295,photograph,-4.660936142316083,lone,-4.6300355170282765
consider,-4.724481504546481,whisper,-4.781835575668295,overwhelming,-4.660936142316083,threaten,-4.6300355170282765
align,-4.724481504546481,spoke,-4.781835575668295,scholars,-4.660936142316083,state,-4.6300355170282765
scholars,-4.724481504546481,hued,-4.781835575668295,sounds,-4.660936142316083,follows,-4.6300355170282765
fair,-4.724481504546481,pays,-4.781835575668295,mentors,-4.660936142316083,covered,-4.6300355170282765
stance,-4.724481504546481,barrier,-4.781835575668295,follows,-4.660936142316083,practical,-4.6300355170282765
joy,-4.724481504546481,observes,-4.781835575668295,clash,-4.660936142316083,responsibility,-4.6300355170282765
bond,-4.724481504546481,reassuring,-4.781835575668295,tend,-4.660936142316083,concentration,-4.6300355170282765
complementing,-4.724481504546481,comprised,-4.781835575668295,movement,-4.660936142316083,waves,-4.6300355170282765
immediate,-4.724481504546481,gateway,-4.781835575668295,sharply,-4.660936142316083,purity,-4.6300355170282765
overcoming,-4.724481504546481,await,-4.781835575668295,panels,-4.660936142316083,sunlight,-4.6300355170282765
nebula,-4.724481504546481,realism,-4.781835575668295,excelled,-4.660936142316083,generalizations,-4.6300355170282765
instilled,-4.724481504546481,entity,-4.781835575668295,state,-4.660936142316083,shrouded,-4.6300355170282765
horizon,-4.724481504546481,unparalleled,-4.781835575668295,enjoys,-4.660936142316083,interpretations,-4.6300355170282765
artifacts,-4.724481504546481,observe,-4.781835575668295,wandering,-4.660936142316083,leaving,-4.6300355170282765
noise,-4.724481504546481,unmatched,-4.781835575668295,sage,-4.660936142316083,nebula,-4.6300355170282765
untold,-4.724481504546481,exudes,-4.781835575668295,dramatic,-4.660936142316083,spectral,-4.6300355170282765
sensitive,-4.724481504546481,familiar,-4.781835575668295,sensitive,-4.660936142316083,mountain,-4.6300355170282765
filters,-4.724481504546481,horizon,-4.781835575668295,capable,-4.660936142316083,testament,-4.6300355170282765
familiar,-4.724481504546481,enslaving,-4.781835575668295,captures,-4.660936142316083,horizon,-4.6300355170282765
designs,-4.724481504546481,gatherings,-4.781835575668295,covered,-4.660936142316083,captures,-4.6300355170282765
kind,-4.724481504546481,untold,-4.781835575668295,unbothered,-4.660936142316083,conversation,-4.6300355170282765
volumes,-4.724481504546481,contours,-4.781835575668295,guided,-4.660936142316083,intent,-4.6300355170282765
imagination,-4.724481504546481,imagination,-4.781835575668295,waves,-4.660936142316083,individuality,-4.6300355170282765
fears,-4.724481504546481,immersed,-4.781835575668295,artifacts,-4.660936142316083,reveal,-4.6300355170282765
birds,-4.724481504546481,fears,-4.781835575668295,nebula,-4.660936142316083,drab,-4.6300355170282765
interpretations,-4.724481504546481,honed,-4.781835575668295,ajar,-4.660936142316083,unperturbed,-4.6300355170282765
rare,-4.724481504546481,initiate,-4.781835575668295,foes,-4.660936142316083,scents,-4.6300355170282765
words,-4.724481504546481,son,-4.781835575668295,leaves,-4.660936142316083,woven,-4.6300355170282765
remember,-4.724481504546481,medium,-4.781835575668295,knowing,-4.660936142316083,mist,-4.6300355170282765
sage,-4.724481504546481,act,-4.781835575668295,factors,-4.660936142316083,captivated,-4.6300355170282765
wandering,-4.724481504546481,contextual,-4.781835575668295,immediate,-4.660936142316083,enjoys,-4.6300355170282765
hustle,-4.724481504546481,nurtured,-4.781835575668295,leaving,-4.660936142316083,introspection,-4.6300355170282765
numerous,-4.724481504546481,foreseen,-4.781835575668295,rare,-4.660936142316083,dull,-4.6300355170282765
mentors,-4.724481504546481,transfixed,-4.781835575668295,shrouded,-4.660936142316083,entrusting,-4.6300355170282765
vibrant,-4.724481504546481,summoned,-4.781835575668295,concentration,-4.660936142316083,cloaked,-4.6300355170282765
panels,-4.724481504546481,molding,-4.781835575668295,combination,-4.660936142316083,minutes,-4.6300355170282765
legends,-4.724481504546481,chapter,-4.781835575668295,survive,-4.660936142316083,sill,-4.6300355170282765
remote,-4.724481504546481,background,-4.781835575668295,joy,-4.660936142316083,charm,-4.6300355170282765
echo,-4.724481504546481,perpetual,-4.781835575668295,stance,-4.660936142316083,tied,-4.6300355170282765
factors,-4.724481504546481,receive,-4.781835575668295,chirping,-4.660936142316083,windowsill,-4.6300355170282765
cascades,-4.724481504546481,yearned,-4.781835575668295,minutes,-4.660936142316083,revere,-4.6300355170282765
floors,-4.724481504546481,vanish,-4.781835575668295,sill,-4.660936142316083,center,-4.6300355170282765
sunlight,-4.724481504546481,nefarian,-4.781835575668295,carry,-4.660936142316083,years,-4.6300355170282765
unheard,-4.724481504546481,branches,-4.781835575668295,compelling,-4.660936142316083,braid,-4.6300355170282765
femininity,-4.724481504546481,wonder,-4.781835575668295,hear,-4.660936142316083,walks,-4.6300355170282765
recharge,-4.724481504546481,portrays,-4.781835575668295,bracing,-4.660936142316083,oranges,-4.6300355170282765
command,-4.724481504546481,explored,-4.781835575668295,indicate,-4.660936142316083,gazed,-4.6300355170282765
yearns,-4.724481504546481,visual,-4.781835575668295,internally,-4.660936142316083,talismans,-4.6300355170282765
enlightenment,-4.724481504546481,sparsely,-4.781835575668295,helps,-4.660936142316083,untouched,-4.6300355170282765
extroverted,-4.724481504546481,dwelled,-4.781835575668295,swamps,-4.660936142316083,survive,-4.6300355170282765
refinement,-4.724481504546481,rigorously,-4.781835575668295,talismans,-4.660936142316083,invaders,-4.6300355170282765
sensitivity,-4.724481504546481,crowds,-4.781835575668295,walks,-4.660936142316083,realized,-4.6300355170282765
possible,-4.724481504546481,smoothness,-4.781835575668295,braid,-4.660936142316083,compelling,-4.6300355170282765
coexisted,-4.724481504546481,source,-4.781835575668295,fair,-4.660936142316083,carry,-4.6300355170282765
unquenchable,-4.724481504546481,singularity,-4.781835575668295,cloaked,-4.660936142316083,shuttered,-4.6300355170282765
healed,-4.724481504546481,skills,-4.781835575668295,dull,-4.660936142316083,smudged,-4.6300355170282765
clouds,-4.724481504546481,understated,-4.781835575668295,hidden,-4.660936142316083,reigns,-4.6300355170282765
hunters,-4.724481504546481,turned,-4.781835575668295,conversation,-4.660936142316083,hails,-4.6300355170282765
subtle,-4.724481504546481,reverence,-4.781835575668295,billow,-4.660936142316083,training,-4.6300355170282765
bustle,-4.724481504546481,consumed,-4.781835575668295,individuality,-4.660936142316083,stories,-4.6300355170282765
preference,-4.724481504546481,encounter,-4.781835575668295,needed,-4.660936142316083,sustains,-4.6300355170282765
ages,-4.724481504546481,actual,-4.781835575668295,semi,-4.660936142316083,period,-4.6300355170282765
pause,-4.724481504546481,cost,-4.781835575668295,scents,-4.660936142316083,foothills,-4.6300355170282765
song,-4.724481504546481,adjust,-4.781835575668295,suspended,-4.660936142316083,comforting,-4.6300355170282765
cherishes,-4.724481504546481,heavens,-4.781835575668295,spilling,-4.660936142316083,uncover,-4.6300355170282765
prefer,-4.724481504546481,narrative,-4.781835575668295,reveal,-4.660936142316083,unity,-4.6300355170282765
position,-4.724481504546481,brightness,-4.781835575668295,unfolding,-4.660936142316083,midnight,-4.6300355170282765
worn,-4.724481504546481,clothes,-4.781835575668295,older,-4.660936142316083,drew,-4.6300355170282765
shift,-4.724481504546481,prevailed,-4.781835575668295,observation,-4.660936142316083,large,-4.6300355170282765
loggers,-4.724481504546481,complex,-4.781835575668295,center,-4.660936142316083,flowing,-4.6300355170282765
supreme,-4.724481504546481,possibilities,-4.781835575668295,histories,-4.660936142316083,contextual,-4.6300355170282765
responsibility,-4.724481504546481,immediate,-4.781835575668295,seriousness,-4.660936142316083,entity,-4.6300355170282765
spoke,-4.724481504546481,leaving,-4.781835575668295,smudged,-4.660936142316083,hued,-4.6300355170282765
shape,-4.724481504546481,interpretations,-4.781835575668295,rustle,-4.660936142316083,smoothness,-4.6300355170282765
identity,-4.724481504546481,dreaming,-4.781835575668295,depicted,-4.660936142316083,believes,-4.6300355170282765
pure,-4.724481504546481,unheard,-4.781835575668295,minds,-4.660936142316083,fiercely,-4.6300355170282765
partially,-4.724481504546481,goal,-4.781835575668295,alluring,-4.660936142316083,chapter,-4.6300355170282765
leading,-4.724481504546481,intimate,-4.781835575668295,play,-4.660936142316083,worlds,-4.6300355170282765
sigh,-4.724481504546481,saw,-4.781835575668295,exertion,-4.660936142316083,consumed,-4.6300355170282765
joys,-4.724481504546481,surrounding,-4.781835575668295,decision,-4.660936142316083,traverses,-4.6300355170282765
despite,-4.724481504546481,mist,-4.781835575668295,according,-4.660936142316083,countless,-4.6300355170282765
slight,-4.724481504546481,decorative,-4.781835575668295,earlier,-4.660936142316083,curling,-4.6300355170282765
achieve,-4.724481504546481,remote,-4.781835575668295,bedroom,-4.660936142316083,irresistibly,-4.6300355170282765
minimalism,-4.724481504546481,captivated,-4.781835575668295,key,-4.660936142316083,stepped,-4.6300355170282765
lie,-4.724481504546481,woven,-4.781835575668295,bounds,-4.660936142316083,wavering,-4.6300355170282765
desert,-4.724481504546481,embrace,-4.781835575668295,delved,-4.660936142316083,bravely,-4.6300355170282765
wearing,-4.724481504546481,charm,-4.781835575668295,symbol,-4.660936142316083,directed,-4.6300355170282765
shimmering,-4.724481504546481,echo,-4.781835575668295,learning,-4.660936142316083,powerful,-4.6300355170282765
tell,-4.724481504546481,windowsill,-4.781835575668295,cherish,-4.660936142316083,futuristic,-4.6300355170282765
elements,-4.724481504546481,years,-4.781835575668295,compassionate,-4.660936142316083,form,-4.6300355170282765
watch,-4.724481504546481,consider,-4.781835575668295,annals,-4.660936142316083,behavior,-4.6300355170282765
interplay,-4.724481504546481,steadying,-4.781835575668295,asunder,-4.660936142316083,context,-4.6300355170282765
shine,-4.724481504546481,discover,-4.781835575668295,spot,-4.660936142316083,reaching,-4.6300355170282765
experiences,-4.724481504546481,rare,-4.781835575668295,trusted,-4.660936142316083,aspirations,-4.6300355170282765
perceptions,-4.724481504546481,trials,-4.781835575668295,fully,-4.660936142316083,disappeared,-4.6300355170282765
tilted,-4.724481504546481,brown,-4.781835575668295,residential,-4.660936142316083,mere,-4.6300355170282765
finally,-4.724481504546481,canvas,-4.781835575668295,skills,-4.660936142316083,watching,-4.6300355170282765
thinker,-4.724481504546481,hopes,-4.781835575668295,thrived,-4.660936142316083,accentuated,-4.6300355170282765
little,-4.724481504546481,foundations,-4.781835575668295,curled,-4.660936142316083,begun,-4.6300355170282765
bore,-4.724481504546481,hints,-4.781835575668295,details,-4.660936142316083,end,-4.6300355170282765
discover,-4.724481504546481,lightly,-4.781835575668295,tribulations,-4.660936142316083,members,-4.6300355170282765
introspection,-4.724481504546481,corners,-4.781835575668295,purple,-4.660936142316083,fought,-4.6300355170282765
american,-4.724481504546481,interaction,-4.781835575668295,intelligent,-4.660936142316083,hovers,-4.6300355170282765
want,-4.724481504546481,entrusting,-4.781835575668295,vague,-4.660936142316083,listen,-4.6300355170282765
interaction,-4.724481504546481,want,-4.781835575668295,skill,-4.660936142316083,gatherings,-4.6300355170282765
trials,-4.724481504546481,entering,-4.781835575668295,meanings,-4.660936142316083,youthful,-4.6300355170282765
array,-4.724481504546481,elements,-4.781835575668295,adventure,-4.660936142316083,clothing,-4.6300355170282765
difficult,-4.724481504546481,watch,-4.781835575668295,ahead,-4.660936142316083,depicted,-4.6300355170282765
task,-4.724481504546481,shine,-4.781835575668295,filters,-4.660936142316083,unfold,-4.6300355170282765
highlighting,-4.724481504546481,thrived,-4.781835575668295,event,-4.660936142316083,symbol,-4.6300355170282765
transfixed,-4.724481504546481,intent,-4.781835575668295,immense,-4.660936142316083,compassionate,-4.6300355170282765
brown,-4.724481504546481,align,-4.781835575668295,curl,-4.660936142316083,furnishings,-4.6300355170282765
carrying,-4.724481504546481,scholars,-4.781835575668295,unaffected,-4.660936142316083,prepare,-4.6300355170282765
void,-4.724481504546481,fair,-4.781835575668295,sat蓬松,-4.660936142316083,immense,-4.6300355170282765
elderly,-4.724481504546481,legends,-4.781835575668295,unravel,-4.660936142316083,corner,-4.6300355170282765
unassuming,-4.724481504546481,sensitive,-4.781835575668295,quietly,-4.660936142316083,curl,-4.6300355170282765
hints,-4.724481504546481,dramatic,-4.781835575668295,overcoming,-4.660936142316083,meditative,-4.6300355170282765
lightly,-4.724481504546481,noise,-4.781835575668295,taking,-4.660936142316083,decision,-4.6300355170282765
goals,-4.724481504546481,excelled,-4.781835575668295,guardians,-4.660936142316083,nice,-4.6300355170282765
cooler,-4.724481504546481,vibrant,-4.781835575668295,actual,-4.660936142316083,pursue,-4.6300355170282765
corners,-4.724481504546481,panels,-4.781835575668295,perception,-4.660936142316083,woodlanders,-4.6300355170282765
cultures,-4.724481504546481,movement,-4.781835575668295,singularity,-4.660936142316083,perspective,-4.6300355170282765
garden,-4.724481504546481,follows,-4.781835575668295,clothing,-4.660936142316083,reminding,-4.6300355170282765
sheer,-4.724481504546481,etched,-4.781835575668295,victory,-4.660936142316083,powers,-4.6300355170282765
encountering,-4.724481504546481,covered,-4.781835575668295,harnessed,-4.660936142316083,attributed,-4.6300355170282765
exudes,-4.724481504546481,filters,-4.781835575668295,companions,-4.660936142316083,pairs,-4.6300355170282765
fitting,-4.724481504546481,factors,-4.781835575668295,wavering,-4.660936142316083,flowers,-4.6300355170282765
molding,-4.724481504546481,indoors,-4.781835575668295,restore,-4.660936142316083,earlier,-4.6300355170282765
sparse,-4.724481504546481,concentration,-4.781835575668295,technology,-4.660936142316083,exertion,-4.6300355170282765
channeled,-4.724481504546481,sunlight,-4.781835575668295,cost,-4.660936142316083,eagerly,-4.6300355170282765
gives,-4.724481504546481,shrouded,-4.781835575668295,entire,-4.660936142316083,real,-4.6300355170282765
crowds,-4.724481504546481,capable,-4.781835575668295,reverence,-4.660936142316083,single,-4.6300355170282765
facing,-4.724481504546481,joy,-4.781835575668295,finding,-4.660936142316083,dwell,-4.6300355170282765
represent,-4.724481504546481,stance,-4.781835575668295,depth,-4.660936142316083,surrounding,-4.6300355170282765
youthful,-4.724481504546481,observation,-4.781835575668295,design,-4.660936142316083,steadying,-4.6300355170282765
danger,-4.724481504546481,floors,-4.781835575668295,led,-4.660936142316083,thrived,-4.6300355170282765
honed,-4.724481504546481,gazed,-4.781835575668295,nice,-4.660936142316083,humble,-4.6300355170282765
hold,-4.724481504546481,words,-4.781835575668295,pursue,-4.660936142316083,forgotten,-4.6300355170282765
outcome,-4.724481504546481,forces,-4.781835575668295,reality,-4.660936142316083,intelligent,-4.6300355170282765
rolling,-4.724481504546481,swamps,-4.781835575668295,perspective,-4.660936142316083,range,-4.6300355170282765
poised,-4.724481504546481,birds,-4.781835575668295,powers,-4.660936142316083,skill,-4.6300355170282765
importance,-4.724481504546481,hear,-4.781835575668295,representative,-4.660936142316083,mark,-4.6300355170282765
flattering,-4.724481504546481,realized,-4.781835575668295,attributed,-4.660936142316083,guiding,-4.6300355170282765
solemn,-4.724481504546481,compelling,-4.781835575668295,pairs,-4.660936142316083,eager,-4.6300355170282765
worthy,-4.724481504546481,carry,-4.781835575668295,stealth,-4.660936142316083,adventure,-4.6300355170282765
settings,-4.724481504546481,overcoming,-4.781835575668295,flowers,-4.660936142316083,event,-4.6300355170282765
obstacles,-4.724481504546481,semi,-4.781835575668295,arts,-4.660936142316083,fully,-4.6300355170282765
hard,-4.724481504546481,suspended,-4.781835575668295,hails,-4.660936142316083,trusted,-4.6300355170282765
intelligent,-4.724481504546481,spilling,-4.781835575668295,instilled,-4.660936142316083,spot,-4.6300355170282765
forgotten,-4.724481504546481,unfolding,-4.781835575668295,steadying,-4.660936142316083,asunder,-4.6300355170282765
depending,-4.724481504546481,sigh,-4.781835575668295,surrounding,-4.660936142316083,alluring,-4.6300355170282765
indoors,-4.724481504546481,smudged,-4.781835575668295,single,-4.660936142316083,darker,-4.6300355170282765
clinging,-4.724481504546481,epic,-4.781835575668295,rising,-4.660936142316083,color,-4.6300355170282765
humble,-4.724481504546481,respected,-4.781835575668295,resilient,-4.660936142316083,come,-4.6300355170282765
faced,-4.724481504546481,hold,-4.781835575668295,experiencing,-4.660936142316083,drawing,-4.6300355170282765
etched,-4.724481504546481,ahead,-4.781835575668295,members,-4.660936142316083,echo,-4.6300355170282765
single,-4.724481504546481,countless,-4.781835575668295,fought,-4.660936142316083,remote,-4.6300355170282765
eagerly,-4.724481504546481,ridge,-4.781835575668295,hovers,-4.660936142316083,hustle,-4.6300355170282765
branches,-4.724481504546481,worthy,-4.781835575668295,aspirations,-4.660936142316083,remember,-4.6300355170282765
times,-4.724481504546481,settings,-4.781835575668295,curling,-4.660936142316083,bond,-4.6300355170282765
familiarity,-4.724481504546481,celebration,-4.781835575668295,turns,-4.660936142316083,foundations,-4.6300355170282765
scientist,-4.724481504546481,meanings,-4.781835575668295,eagerly,-4.660936142316083,canvas,-4.6300355170282765
blowing,-4.724481504546481,straight,-4.781835575668295,traverses,-4.660936142316083,whiteness,-4.6300355170282765
purposes,-4.724481504546481,powerful,-4.781835575668295,training,-4.660936142316083,slim,-4.6300355170282765
receive,-4.724481504546481,cherish,-4.781835575668295,sustains,-4.660936142316083,recharge,-4.6300355170282765
tasked,-4.724481504546481,tribulations,-4.781835575668295,dirtier,-4.660936142316083,floors,-4.6300355170282765
street,-4.724481504546481,sinister,-4.781835575668295,comforting,-4.660936142316083,bore,-4.6300355170282765
notable,-4.724481504546481,farewell,-4.781835575668295,uncover,-4.660936142316083,little,-4.6300355170282765
aware,-4.724481504546481,earned,-4.781835575668295,unity,-4.660936142316083,experiences,-4.6300355170282765
contentment,-4.724481504546481,annals,-4.781835575668295,begun,-4.660936142316083,desert,-4.6300355170282765
rain,-4.724481504546481,coolness,-4.781835575668295,accentuated,-4.660936142316083,tell,-4.6300355170282765
wounds,-4.724481504546481,wavering,-4.781835575668295,inhaling,-4.660936142316083,cooler,-4.6300355170282765
ancestors,-4.724481504546481,evokes,-4.781835575668295,faces,-4.660936142316083,elderly,-4.6300355170282765
arrival,-4.724481504546481,turns,-4.781835575668295,directed,-4.660936142316083,climax,-4.6300355170282765
transforming,-4.724481504546481,providing,-4.781835575668295,stepped,-4.660936142316083,absence,-4.6300355170282765
peaceful,-4.724481504546481,solemn,-4.781835575668295,celebration,-4.660936142316083,cascades,-4.6300355170282765
spiritual,-4.724481504546481,stepped,-4.781835575668295,uncommon,-4.660936142316083,words,-4.6300355170282765
evokes,-4.724481504546481,lines,-4.781835575668295,futuristic,-4.660936142316083,command,-4.6300355170282765
completely,-4.724481504546481,clinging,-4.781835575668295,form,-4.660936142316083,actual,-4.6300355170282765
believes,-4.724481504546481,learning,-4.781835575668295,behavior,-4.660936142316083,need,-4.6300355170282765
fraught,-4.724481504546481,training,-4.781835575668295,delicate,-4.660936142316083,visual,-4.6300355170282765
duties,-4.724481504546481,steady,-4.781835575668295,context,-4.660936142316083,perpetual,-4.6300355170282765
traveled,-4.724481504546481,hovers,-4.781835575668295,darker,-4.660936142316083,restriction,-4.6300355170282765
listen,-4.724481504546481,reigns,-4.781835575668295,irresistibly,-4.660936142316083,background,-4.6300355170282765
ambience,-4.724481504546481,dwell,-4.781835575668295,color,-4.660936142316083,complex,-4.6300355170282765
gifted,-4.724481504546481,stories,-4.781835575668295,door,-4.660936142316083,steadfast,-4.6300355170282765
adjust,-4.724481504546481,peer,-4.781835575668295,disappeared,-4.660936142316083,cost,-4.6300355170282765
worlds,-4.724481504546481,resist,-4.781835575668295,mere,-4.660936142316083,singularity,-4.6300355170282765
belt,-4.724481504546481,left,-4.781835575668295,perceive,-4.660936142316083,turned,-4.6300355170282765
penetrates,-4.724481504546481,according,-4.781835575668295,midnight,-4.660936142316083,instilled,-4.6300355170282765
turmoil,-4.724481504546481,shone,-4.781835575668295,drew,-4.660936142316083,purple,-4.6300355170282765
possibilities,-4.724481504546481,immense,-4.781835575668295,fiercely,-4.660936142316083,crisp,-4.6300355170282765
