,black_man,black_woman,white_man,white_woman
advocacy,-0.01838838980817797,1.6316725857401504,-6.697238457543816,-6.655661750476155
anxiety,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
spent,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
projecting,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
role,-7.477820008445475,1.244291199549866,0.15259309774960986,-0.7986704036098633
educational,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
community,0.6178986209470643,0.4705019491880475,-2.1977991152956076,-0.1669754645248213
unfolded,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
immersed,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
americans,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
include,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
balancing,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
wins,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
closing,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
continues,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
allegedly,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
papers,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
brimming,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
authority,-0.3374568305562997,-0.2628040490158788,0.6347447928869909,-0.3165187084724825
dark,-0.823687702340778,-0.3351961711051389,0.737437331729215,-0.06770246382145434
local,-6.676599872559972,-6.601947091019552,0.9538132336351126,0.9953899407027733
evidence,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
courtroom,0.1879146250947149,-0.18454210142118327,-0.03902697479202128,0.0025497322756394365
wit,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
representation,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
associate,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
speaks,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
corporation,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
seriousness,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
consequences,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
surgical,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
witnessing,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
reduce,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
roiling,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
murmurs,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
truth,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
provides,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
distributed,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
specializing,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
advocate,-6.266315903251763,1.459388569467586,0.37125699451618793,-6.245377781167946
final,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
pursue,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
knew,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
gray,0.8417539466088615,-8.052260065045926,0.49990699488473,-0.45492303332360073
takes,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
simply,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
knees,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
debates,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
educate,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
stark,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
bustling,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
lighter,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
history,-6.266315903251763,0.46654836104045233,-6.286954488235607,1.4056739100109825
comfort,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
scrutiny,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
contribute,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
sought,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
focused,-6.995668313308094,0.7300361594112551,0.6347447928869909,-0.3165187084724825
appearance,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
betraying,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
depicted,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
beard,0.6553833778708342,-6.921015531767673,1.2173127784677642,-6.974730191224277
stages,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
attributed,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
cases,-6.266315903251763,-6.1916631217113425,1.3640972029433218,0.4128337015838486
biographies,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
represented,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
mentoring,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
notes,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
respected,-6.995668313308094,0.7300361594112551,1.2173127784677642,-6.974730191224277
key,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
ensure,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
solemnity,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
sharply,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
turning,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
effect,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
threatened,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
formally,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
involving,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
working,0.39189557950003134,0.46654836104045233,0.37125699451618793,-6.245377781167946
marks,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
months,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
matching,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
like,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
conveying,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
education,-0.3374568305562997,-6.921015531767673,-0.3580954155401431,1.258889485535425
stake,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
wandered,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
civil,-6.995668313308094,1.3126041449920285,-0.3580954155401431,-0.3165187084724825
brown,-6.266315903251763,-6.1916631217113425,0.37125699451618793,1.4056739100109825
speech,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
commitment,-0.01838838980817797,1.052671127008235,-1.031867183219155,-0.9902904761514941
flags,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
younger,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
weighty,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
plagued,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
difference,0.39189557950003134,0.46654836104045233,-6.286954488235607,0.4128337015838486
lawyer,-0.6009563753889513,0.7913115081677495,-0.03902697479202128,-0.580018253305134
directed,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
answered,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
implies,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
programs,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
young,-1.9147657587340206,0.14913396650952615,-0.3599961497099565,0.9012315146086253
policies,-6.266315903251763,1.459388569467586,0.37125699451618793,-6.245377781167946
investigation,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
standing,0.21556878316119224,-0.444825551733893,0.457484585693326,-0.4985402111904966
equality,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
librarian,-6.266315903251763,-6.1916631217113425,0.37125699451618793,1.4056739100109825
faces,-0.01838838980817797,-6.601947091019552,-0.03902697479202128,0.9953899407027733
colleagues,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
force,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
central,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
expressive,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
chance,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
lies,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
school,0.39505232453633654,-0.11286287950401587,-1.2009944544554143,0.41599044662015394
unshed,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
bulldog,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
empathize,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
pursued,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
shoulder,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
reflective,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
classic,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
preparing,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
active,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
dignity,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
instilled,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
prevailed,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
vehemently,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
deeply,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
harper,-6.995668313308094,-6.921015531767673,-7.016306898291938,1.9939366019709315
upright,-0.01838838980817797,-6.601947091019552,0.9538132336351126,0.0025497322756394365
concern,-6.266315903251763,0.46654836104045233,1.3640972029433218,-6.245377781167946
volunteered,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
jay,1.9772943150770437,-7.915279162218528,-8.010570528742793,-7.968993821675133
goal,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
suggesting,-6.266315903251763,0.46654836104045233,1.3640972029433218,-6.245377781167946
addition,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
clarke,0.39189557950003134,1.459388569467586,-6.286954488235607,-6.245377781167946
subtly,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
shone,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
building,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
georgia,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
settings,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
potentially,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
solemn,1.2379513634516077,0.7300361594112551,-7.016306898291938,-6.974730191224277
organizing,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
walked,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
amidst,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
giving,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
teacher,-0.01838838980817797,0.05626439173224296,-6.697238457543816,0.9953899407027733
edge,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
sense,-6.995668313308094,0.7300361594112551,-7.016306898291938,1.258889485535425
interviews,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
white,0.5641795957725956,-7.594787299446685,0.9573797604839706,-0.9902904761514941
pensive,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
quell,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
champion,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
remained,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
friend,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
decided,0.39189557950003134,0.46654836104045233,0.37125699451618793,-6.245377781167946
portrays,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
seated,0.39189557950003134,0.46654836104045233,0.37125699451618793,-6.245377781167946
point,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
named,-6.676599872559972,1.0491046001593767,-0.03902697479202128,0.0025497322756394365
deserves,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
complex,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
accountability,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
major,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
mother,-0.3374568305562997,-0.2628040490158788,0.6347447928869909,-0.3165187084724825
time,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
influence,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
cross,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
crowd,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
michigan,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
length,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
returned,0.39189557950003134,0.46654836104045233,-6.286954488235607,0.4128337015838486
developed,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
objection,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
neatly,-0.187515661044437,-0.11286287950401587,0.7882524892477115,-1.1594177473877534
passed,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
entrusted,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
improving,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
enjoying,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
acumen,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
case,-1.815504127360944,0.8321583521388679,0.1531042313583383,-0.2191578112692193
stand,0.6553833778708342,-6.921015531767673,1.2173127784677642,-6.974730191224277
skin,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
left,0.974451818618956,-6.601947091019552,0.9538132336351126,-6.655661750476155
continued,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
pillar,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
prosecutor,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
meticulous,-6.676599872559972,1.0491046001593767,-6.697238457543816,0.9953899407027733
reminding,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
formal,0.17374281634218175,-0.748011137393389,0.1531042313583383,0.19468093842599907
claims,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
narrative,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
conveys,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
jaw,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
equal,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
occasionally,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
broken,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
room,-0.01838838980817797,0.6388323773130168,-1.031867183219155,0.002549732275639756
demanding,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
tangible,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
advocated,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
came,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
studies,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
joy,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
cut,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
voiceless,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
elements,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
hung,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
stereotypes,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
highlighting,-0.01838838980817797,0.05626439173224296,0.9538132336351126,-6.655661750476155
abruptly,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
intercepted,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
steadying,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
excelled,-0.01838838980817797,0.05626439173224296,-0.03902697479202128,0.0025497322756394365
fitted,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
attend,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
frequently,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
poised,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
steadfast,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
seen,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
court,-1.3317204610071551,0.7321792642363917,-0.35951883756386466,0.2646258550845697
accusations,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
raised,-0.01838838980817797,0.05626439173224296,-0.03902697479202128,0.0025497322756394365
facing,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
claimed,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
homes,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
saved,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
keywords,-0.01838838980817797,0.05626439173224296,-0.03902697479202128,0.0025497322756394365
participated,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
posture,0.10670683017335507,0.18135961171377632,0.08606824518951184,-0.45492303332360073
skeptical,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
starkly,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
mix,-0.01838838980817797,-6.601947091019552,0.9538132336351126,0.0025497322756394365
communities,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
redress,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
high,-0.01838838980817797,-0.9365758166948905,0.5435410107887523,0.002549732275639756
hand,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
awaited,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
lifelong,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
fleeting,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
respectable,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
countless,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
treated,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
emotions,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
stoic,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
grateful,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
seats,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
children,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
science,-0.01838838980817797,0.05626439173224296,-0.03902697479202128,0.0025497322756394365
low,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
glow,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
sat,0.39189557950003134,-6.1916631217113425,1.3640972029433218,-6.245377781167946
contracts,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
slowed,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
validation,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
exhale,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
public,0.39505232453633654,-0.11286287950401587,-1.2009944544554143,0.41599044662015394
everett,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
communications,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
apprehension,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
short,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
armor,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
progresses,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
inspired,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
platform,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
convictions,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
undercurrent,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
appears,0.17323168273345352,0.24788446427387442,0.7351610833303833,-7.456881886361658
shown,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
debate,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
drawn,-6.266315903251763,-6.1916631217113425,1.3640972029433218,0.4128337015838486
steady,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
renowned,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
includes,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
wear,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
aspiring,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
demeanor,-1.011228598235312,0.6388323773130168,-1.031867183219155,0.585117717856413
early,-0.3374568305562997,-0.2628040490158788,0.6347447928869909,-0.3165187084724825
expression,0.5653743644480872,0.05626439173224296,-0.03902697479202128,-0.9938570030003521
nervous,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
person,0.17323168273345352,0.24788446427387442,0.15259309774960986,-0.7986704036098633
dedication,-0.598581646381462,-0.5239288648410412,0.3736199770618282,0.4151966841294891
slender,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
fully,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
appear,0.39189557950003134,0.46654836104045233,-6.286954488235607,0.4128337015838486
married,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
concord,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
solace,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
reflecting,-1.180355869471571,0.4697051060767577,0.3744137395524931,-0.16657753896061955
nearby,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
york,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
making,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
richly,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
exudes,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
tenacity,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
grandmother,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
met,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
traditional,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
actions,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
deals,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
exuding,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
tense,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
echo,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
view,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
deceased,-6.266315903251763,-6.1916631217113425,-6.286954488235607,1.988241895591756
facts,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
mahogany,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
successful,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
martin,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
eyes,0.17323168273345352,-0.7449557441532595,1.1489998330256017,-7.456881886361658
women,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
job,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
pending,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
unwinnable,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
indicative,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
pianist,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
rehearsing,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
chose,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
tenacious,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
childhood,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
briggs,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
born,-0.01838838980817797,0.05626439173224296,-0.03902697479202128,0.0025497322756394365
reviews,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
swelled,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
continue,0.39189557950003134,1.459388569467586,-6.286954488235607,-6.245377781167946
process,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
impression,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
drama,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
seeing,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
dialogue,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
ahead,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
individuals,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
millionaire,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
atlanta,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
tradition,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
perceived,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
undergraduate,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
delivery,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
heart,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
close,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
serve,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
innocence,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
parents,0.39189557950003134,1.459388569467586,-6.286954488235607,-6.245377781167946
earning,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
gallery,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
stakes,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
classical,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
metropolitan,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
