,black_man,black_woman,white_man,white_woman
uphold,0.3758720633421615,-7.145521060304382,-0.5156898900231011,0.883569962799669
wonder,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
implications,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
laboring,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
performance,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
embark,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
essence,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
easy,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
ancient,-1.1987423681750806,-7.727295283394491,0.4779440808946973,1.0368428561450669
captures,0.636996879167324,-0.22618476172742497,0.7382751342291949,-7.08892489813487
scrutinizing,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
fate,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
approaching,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
knowledge,-0.3572667512835312,-7.878659874930075,0.7404182390543312,0.5642698978691942
revealing,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
jurist,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
lips,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
add,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
rapt,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
huddled,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
gives,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
channel,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
listener,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
etched,0.3735090807965215,-6.155043834422888,1.4676275442855258,-6.359572488078539
daughter,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
focusing,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
busily,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
striking,-6.284702401955273,1.4960078567560395,0.474787335858392,-6.359572488078539
strength,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
midst,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
soon,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
remembering,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
cottage,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
points,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
determination,1.3722787986181535,0.5055306308745462,-7.173901372774896,-7.350049713960033
newfound,-6.284702401955273,-6.155043834422888,-6.183424146893403,1.8740471886811623
travels,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
spirits,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
upholding,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
alter,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
clearly,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
staff,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
hint,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
searching,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
darkness,-6.284702401955273,-6.155043834422888,2.0501955298662993,-6.359572488078539
crisp,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
elena,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
intelligent,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
studying,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
audience,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
silent,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
defending,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
level,1.3663492892236553,-6.155043834422888,-6.183424146893403,0.298638994673255
moment,0.15552730290719544,0.02263148292360262,0.256805557969066,-0.5031055374723361
benches,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
woman,-8.385503042742766,1.1974261588002424,-1.6260133049290997,0.5082936643291768
hushed,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
enemy,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
passing,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
felt,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
important,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
hidden,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
picture,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
anxiety,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
spiritual,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
spent,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
role,0.7905045755280447,-7.727295283394491,-0.10462390468607628,0.3017957397095605
manipulate,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
unfolded,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
community,-6.284702401955273,0.503167648328906,1.4676275442855258,-6.359572488078539
wounded,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
racing,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
closing,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
continues,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
creates,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
papers,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
authority,-0.4506136382069061,-0.9035230562552952,0.38571173329047104,0.47211777962131124
dark,1.067767591267858,0.39161395124453946,-0.6331730965019662,-8.460373128866031
self,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
freedom,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
evidence,-1.0296150969388216,-0.8999565294064371,0.6470713521309563,0.4709230109458195
tutored,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
courtroom,0.2849729708777965,0.09288367902069672,-0.02854596434538577,-0.4109973204334158
wit,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
representation,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
piercing,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
polished,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
speaks,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
seriousness,0.9596318467643039,0.09288367902069672,-0.9283368418769509,-1.1044851830620876
returns,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
gathered,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
granting,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
consequences,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
surface,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
physical,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
standards,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
objects,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
particular,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
truth,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
discovers,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
feel,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
final,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
knew,-6.284702401955273,0.503167648328906,1.4676275442855258,-6.359572488078539
architecture,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
gray,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
hang,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
optimistic,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
delayed,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
wisest,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
protect,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
takes,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
foreground,0.3735090807965215,-6.155043834422888,1.4676275442855258,-6.359572488078539
proudly,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
ambiance,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
bustling,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
principled,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
testimonies,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
harmony,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
heavily,-6.694986371263482,1.0857238874478305,0.0645033665501827,-0.11164497463495411
history,-0.03677488851168774,-6.565327803731098,0.0645033665501827,0.8811952337921796
contribute,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
feeling,-6.694986371263482,2.082130622723822,-6.593708116201612,-6.769856457386749
sought,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
tones,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
focused,-0.25848243205654636,0.2850148851710564,-0.7397721625754493,0.4016945982556937
appearance,-0.03677488851168774,0.09288367902069672,1.0573435749773166,-6.769856457386749
remain,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
betraying,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
depicted,-0.03677488851168774,0.09288367902069672,0.0645033665501827,-0.11164497463495411
azurewind,-6.284702401955273,-6.155043834422888,2.0501955298662993,-6.359572488078539
paints,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
cases,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
legacy,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
compassion,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
stability,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
respected,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
ensure,-0.8379950243971904,-7.3665479396166,1.252530174367806,0.07997509790667728
solemnity,0.3735090807965215,-6.155043834422888,0.474787335858392,0.298638994673255
sharply,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
head,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
threatened,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
working,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
marks,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
cold,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
artifacts,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
summon,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
like,-0.35584332925980977,-0.22618476172742497,0.7382751342291949,-0.4307134153830757
matching,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
decorated,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
conveying,0.956065319915446,1.0857238874478305,-6.593708116201612,-6.769856457386749
rests,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
crossed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
brown,1.3663492892236553,-6.155043834422888,-6.183424146893403,0.298638994673255
footsteps,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
commitment,0.3735090807965215,-6.155043834422888,-6.183424146893403,1.2914792031003888
flags,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
weighty,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
exploit,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
difference,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
lawyer,0.3735090807965215,-6.155043834422888,1.4676275442855258,-6.359572488078539
uncommon,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
teeming,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
directed,-0.03677488851168774,1.0857238874478305,0.0645033665501827,-6.769856457386749
implies,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
test,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
young,-7.496206507148985,1.2809104868383194,0.25612343909181423,-0.9128651105204565
standing,1.543394601020569,-7.558168012158232,0.0645033665501827,-7.762696665813882
centuries,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
hallowed,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
complements,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
hope,-0.35584332925980977,-0.22618476172742497,0.7382751342291949,-0.4307134153830757
activity,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
metropolis,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
faces,-0.616968145084972,1.0880986164553195,0.47715031840403255,-7.350049713960033
adds,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
opposite,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
sands,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
force,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
warriors,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
create,-6.284702401955273,0.503167648328906,0.474787335858392,0.298638994673255
ignore,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
best,0.636996879167324,0.7666554466997088,-6.9127765569497335,-0.4307134153830757
preparing,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
brink,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
conversations,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
tempered,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
dignity,-1.3501069597106647,0.35495980182962666,0.32657948935911285,0.15043114817397596
chest,0.3735090807965215,-6.155043834422888,0.474787335858392,0.298638994673255
deeply,-6.694986371263482,0.09288367902069672,-6.593708116201612,1.463763219372953
committed,-0.03677488851168774,1.0857238874478305,-6.593708116201612,-0.11164497463495411
veins,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
realized,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
concern,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
upright,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
reminds,1.9489172748044286,-6.155043834422888,-6.183424146893403,-6.359572488078539
suggesting,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
nod,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
enveloping,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
galen,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
courthouse,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
immediately,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
potentially,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
azrael,1.958907816373534,-7.878659874930075,-7.907040187400589,-8.083188528585726
feet,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
solemn,0.7374131696107167,0.8670717371431013,-0.7367167693353194,-7.5710765932722515
symbolizes,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
sign,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
giving,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
sense,0.6404325233916875,0.44852326449678853,-0.5780570539275153,-1.1680441448078704
plan,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
white,1.9524720551914376,-6.565327803731098,-6.593708116201612,-6.769856457386749
remained,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
night,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
portrays,-6.284702401955273,0.503167648328906,-6.183424146893403,1.2914792031003888
seated,-0.616968145084972,0.5055306308745462,0.47715031840403255,-0.6918382312082381
convince,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
responsible,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
captured,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
surge,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
fighters,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
weighing,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
mother,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
country,-6.284702401955273,0.503167648328906,0.474787335858392,0.298638994673255
time,1.633403614443316,-6.88439624447922,-0.25456507419793895,-7.08892489813487
hearts,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
influence,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
arts,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
stacked,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
cross,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
nestled,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
trousers,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
royal,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
returned,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
adventurers,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
unique,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
letting,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
relics,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
neatly,0.47656468437896,0.2850148851710564,-1.732612371002583,0.08048623151540564
unbiased,-6.284702401955273,-6.155043834422888,0.474787335858392,1.2914792031003888
magic,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
passed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
entrusted,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
lit,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
facilitates,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
crime,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
case,0.1149082814281398,-0.490480267474982,-1.1014285655262697,0.7170298345183751
stand,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
official,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
skin,1.5386333054962196,-6.565327803731098,-6.593708116201612,-0.11164497463495411
storms,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
expeditions,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
pillar,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
prosecutor,-6.694986371263482,0.09288367902069672,-6.593708116201612,1.463763219372953
meticulous,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
starwind,-6.284702401955273,-6.155043834422888,-6.183424146893403,1.8740471886811623
rainstorm,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
reminding,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
formal,-0.49424765411092847,0.21797889900222955,0.9246457029672223,-1.5619579486613282
moonlight,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
exhibited,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
conveys,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
occasionally,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
assessing,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
single,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
room,-0.35584332925980977,-0.22618476172742497,0.7382751342291949,-0.4307134153830757
flash,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
tables,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
came,0.3735090807965215,-6.155043834422888,1.4676275442855258,-6.359572488078539
ultimate,-6.284702401955273,-6.155043834422888,2.0501955298662993,-6.359572488078539
joy,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
parties,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
satisfactorily,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
lay,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
fills,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
voiceless,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
elements,-7.014054812011604,1.3492234322804821,-0.25456507419793895,-0.4307134153830757
hung,-6.284702401955273,0.503167648328906,1.4676275442855258,-6.359572488078539
homeland,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
downturn,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
chaos,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
abruptly,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
positions,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
changing,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
poised,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
oppressed,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
seen,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
society,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
court,-0.03677488851168774,0.09288367902069672,0.0645033665501827,-0.11164497463495411
accusations,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
notices,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
weak,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
raised,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
walls,0.956065319915446,-6.565327803731098,1.0573435749773166,-6.769856457386749
facing,0.958440048922935,1.0880986164553195,-7.173901372774896,-7.350049713960033
reassuring,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
difficult,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
keywords,-0.03677488851168774,0.09288367902069672,0.0645033665501827,-0.11164497463495411
devouring,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
abilities,0.2253012342972424,0.35495980182962666,-1.2488287046487943,0.15043114817397596
told,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
towered,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
posture,-0.35584332925980977,-0.22618476172742497,0.7382751342291949,-0.4307134153830757
appropriate,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
curse,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
mottled,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
mix,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
passage,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
high,0.3758720633421615,0.5055306308745462,0.47715031840403255,-7.350049713960033
hand,0.636996879167324,1.3492234322804821,-6.9127765569497335,-7.08892489813487
arcane,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
awaited,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
blue,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
ceiling,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
apply,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
learn,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
herbalism,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
emotions,-0.616968145084972,1.0880986164553195,-0.5156898900231011,-0.6918382312082381
ancestry,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
seats,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
children,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
low,-6.284702401955273,-6.155043834422888,-6.183424146893403,1.8740471886811623
darted,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
glow,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
destined,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
makes,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
weigh,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
sat,-7.275179627836767,1.501937366150538,0.47715031840403255,-7.350049713960033
renewal,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
allowed,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
nervously,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
kingdom,-6.284702401955273,-6.155043834422888,2.0501955298662993,-6.359572488078539
row,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
objectivity,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
gentle,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
mixed,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
disrespect,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
short,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
believe,-6.284702401955273,0.503167648328906,-6.183424146893403,1.2914792031003888
progresses,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
inspired,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
emphasis,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
appears,-6.694986371263482,1.668291873028604,-6.593708116201612,-0.11164497463495411
stumbled,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
squared,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
debate,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
drawn,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
steady,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
renowned,0.3735090807965215,-6.155043834422888,-6.183424146893403,1.2914792031003888
delve,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
wear,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
utmost,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
female,-6.284702401955273,0.503167648328906,1.4676275442855258,-6.359572488078539
demeanor,0.3758720633421615,-0.48730957755258747,-0.5156898900231011,0.3010019772188956
expression,0.5995121222435545,0.24456684896052427,-0.5188605799454958,-0.695008921130633
wise,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
