,black_man,black_woman,white_man,white_woman
empathetic,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
shifting,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
think,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
pressure,-6.520156189231896,-6.4768828249073325,-0.2576523677298708,1.5553413723541742
considering,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
pointing,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
juror,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
media,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
henderson,-6.1098722199236875,2.1670208211605786,-6.505579881173456,-6.267994335097319
steeling,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
implications,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
swept,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
performance,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
easy,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
better,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
ethic,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
fate,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
captures,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
forensic,-6.520156189231896,2.170575601547588,-6.915863850481665,-6.678278304405528
hartman,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
attorneys,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
intersection,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
gave,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
took,-0.4421379630533855,0.5939756096983122,-0.837845624303155,0.3925801302001165
knowledge,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
psychologists,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
contributions,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
wrong,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
meant,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
earned,-0.663164842365604,-0.6198914780410398,-0.06603229518823969,0.7541212364686718
focusing,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
growing,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
strength,0.13805529351989865,1.7567368518523696,-6.915863850481665,-6.678278304405528
support,1.6472904680778095,0.37294873038609383,-7.717083986367168,-7.479498440291031
institutional,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
risk,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
political,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
return,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
points,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
culmination,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
determination,-0.18243656925194504,1.1784518970888986,-1.5709844389288479,-0.34055868442557663
ranging,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
overlooked,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
upholding,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
watched,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
hint,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
outfit,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
intellect,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
proof,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
combined,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
crisp,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
studying,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
silent,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
defending,-6.520156189231896,-6.4768828249073325,0.7351878406972627,0.9727733867734006
level,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
moment,-7.9704691632582705,0.3064238778259957,0.8650443562031455,-0.47753958725297363
concluded,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
woman,-1.6590604440328673,0.6946682307351102,-1.061927896855503,0.7558271387528915
shuffling,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
benches,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
relentless,-0.18101314722822298,-6.795951265655454,0.4161193999491411,0.653704946025279
hushed,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
proving,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
felt,-0.663164842365604,-0.6198914780410398,0.5165356903925339,0.17155325088789802
wants,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
exonerate,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
important,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
picture,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
perceive,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
advocacy,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
stanford,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
anxiety,0.8118270611989106,-0.1377397829036591,0.4161193999491411,-6.997346745153649
spent,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
projecting,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
perpetrator,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
role,-0.854784914907235,0.7638966434252359,0.32491561785090295,-1.0129070300808667
community,0.9438675010756012,-0.23251009185075575,-0.2576523677298708,-1.016473556929725
unfolded,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
balancing,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
racing,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
immersed,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
americans,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
closing,-6.520156189231896,0.18132865784446242,0.7351878406972627,-0.0200668216537329
continues,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
smiles,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
papers,1.5411794712552414,-6.066598855599123,-6.505579881173456,0.39021714765447635
authority,-0.18101314722822298,-6.795951265655454,0.9986873855299147,-0.3391352624018547
begin,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
dark,-1.1057107786091165,-0.06603067900856059,0.30080050297280864,0.3163365957495087
local,-0.18101314722822298,-0.1377397829036591,0.4161193999491411,-0.3391352624018547
tinge,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
muster,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
forties,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
freedom,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
evidence,-0.5596211695322505,-0.5163478052076864,0.04107790449397181,0.5998718173103978
courtroom,-0.10968253721835566,-0.0664091728937916,0.0791718317325172,0.05388317352306716
representation,-6.1098722199236875,0.5916126271526717,1.145471810005472,-6.267994335097319
participating,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
stressful,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
polished,-7.5129963976590295,-0.8115115505826713,0.32491561785090295,0.9763399136222588
laura,-8.095564383239804,-8.05229101891524,1.7387483912160613,-8.253686498413435
speaks,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
seriousness,-0.4421379630533855,1.1765435952790857,-0.837845624303155,-0.600260078227017
sent,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
surface,0.5483392628281076,-6.066598855599123,1.145471810005472,-6.267994335097319
trustworthy,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
depends,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
emotionally,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
particular,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
truth,0.8118270611989106,-6.795951265655454,-0.5767208084779926,0.653704946025279
provides,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
feel,0.8118270611989106,-6.795951265655454,0.4161193999491411,-0.3391352624018547
advocate,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
slowly,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
final,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
pursue,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
knew,-0.663164842365604,0.37294873038609383,-1.0588725036153734,0.7541212364686718
malik,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
violent,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
unpopular,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
gray,-6.520156189231896,-6.4768828249073325,1.7315945759732547,-6.678278304405528
motivated,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
debates,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
commit,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
testimonies,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
rustle,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
heavily,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
history,-6.1098722199236875,-6.066598855599123,0.1526316015783385,1.38305735608161
scrutinized,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
comfort,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
motivation,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
scrutiny,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
contribute,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
concrete,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
feeling,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
sought,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
focused,-1.3122576805064756,0.3064238778259957,0.28128160194688034,0.10502839832780016
appearance,-6.839224629980018,-6.795951265655454,0.9986873855299147,0.653704946025279
complexities,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
depicted,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
beard,-0.4421379630533855,-7.057076081480616,1.4726096861402584,-7.258471560978812
cases,-1.3122576805064756,-0.276144107754778,0.28128160194688034,0.5188671480230184
biographies,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
legacy,1.1308955019470321,-6.4768828249073325,0.7351878406972627,-6.678278304405528
enact,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
mentoring,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
compassion,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
notes,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
key,0.5483392628281076,-6.066598855599123,1.145471810005472,-6.267994335097319
respected,0.13805529351989865,-6.4768828249073325,0.7351878406972627,-0.0200668216537329
injustice,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
continuously,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
ensure,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
solemnity,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
sharply,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
formally,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
involving,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
developing,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
try,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
working,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
educators,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
months,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
police,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
like,-0.18101314722822298,-6.795951265655454,0.4161193999491411,0.653704946025279
matching,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
education,0.3296753660615297,-0.6198914780410398,0.5165356903925339,-0.8212869575392353
chicago,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
foreperson,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
bond,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
civil,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
footsteps,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
formulating,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
spacious,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
commitment,0.5507022453737481,0.5939756096983122,-0.837845624303155,-0.600260078227017
competent,-6.520156189231896,-6.4768828249073325,0.7351878406972627,0.9727733867734006
emily,-8.509403132935022,-8.466129768610458,-2.2468993114329963,1.884183013512035
flags,-6.520156189231896,-6.4768828249073325,-6.915863850481665,1.9691801220493925
younger,1.1308955019470321,0.18132865784446242,-6.915863850481665,-0.0200668216537329
plagued,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
difference,-6.520156189231896,1.1741688662715961,-0.2576523677298708,-0.0200668216537329
lawyer,0.9981976299369378,-1.2689843161819117,-0.13255714774833785,-0.47753958725297363
visits,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
implies,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
programs,0.5483392628281076,1.5844528355798053,-6.505579881173456,-6.267994335097319
hum,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
embezzlement,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
young,-0.6662202356057337,0.9572226182510871,-1.061927896855503,0.17206438449662662
robes,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
standing,0.8118270611989106,-6.795951265655454,0.9986873855299147,-6.997346745153649
equality,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
highlighted,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
hope,1.3943950467796842,-0.1377397829036591,-0.5767208084779926,-6.997346745153649
faces,0.13805529351989865,0.18132865784446242,0.7351878406972627,-6.678278304405528
blouse,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
adds,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
colleagues,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
honest,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
opposite,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
pro,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
expressive,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
create,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
lies,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
school,-0.18243656925194504,-7.79021489610631,0.004423755079059478,0.9770564175907032
best,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
empathize,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
evaluating,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
pursued,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
extra,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
preparing,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
conversations,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
active,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
consider,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
capacity,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
instilled,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
prevailed,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
eye,0.5483392628281076,-6.066598855599123,1.145471810005472,-6.267994335097319
chest,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
vehemently,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
deeply,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
harper,-7.100349445805181,-7.057076081480616,1.7351640736562357,-7.258471560978812
committed,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
urbana,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
realized,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
upright,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
supporters,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
goal,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
oath,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
skill,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
eternity,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
suggesting,-0.18101314722822298,-0.1377397829036591,0.4161193999491411,-0.3391352624018547
ethan,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
confront,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
nod,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
deserved,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
shone,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
solemn,1.5411794712552414,0.5916126271526717,-6.505579881173456,-6.267994335097319
walked,-6.520156189231896,1.1741688662715961,-0.2576523677298708,-0.0200668216537329
sign,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
giving,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
higher,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
teacher,-6.839224629980018,-6.795951265655454,0.4161193999491411,1.2362729316060526
sense,0.13805529351989865,0.9163757742799687,-0.8402203533106444,-0.6026348072345067
white,-0.18101314722822298,-6.795951265655454,1.412526135225133,-6.997346745153649
remained,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
decided,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
firms,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
socioeconomic,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
status,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
seated,-0.4445126920608751,-0.40123932773631116,0.15618638196534748,0.3937719280414852
point,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
named,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
responsible,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
illinois,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
complex,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
going,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
commended,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
captured,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
open,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
heels,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
backgrounds,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
major,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
maroon,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
mother,1.1308955019470321,-6.4768828249073325,-0.2576523677298708,-0.0200668216537329
senior,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
time,0.5507022453737481,-0.3988645987288216,0.1549945841239786,-0.600260078227017
influence,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
handful,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
cross,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
returned,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.020066821653733063
developed,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
examination,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
prove,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
neatly,-0.7654818669788103,0.2741982326217454,0.15642557378770014,0.07280275312354982
lit,1.5411794712552414,0.5916126271526717,-6.505579881173456,-6.267994335097319
enjoying,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
accepted,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
crime,0.3296753660615297,-0.6198914780410398,0.5165356903925339,-0.8212869575392353
case,0.485417418959364,0.04408694246851316,-1.1299411995413264,0.3272953037857324
viewed,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
stand,1.1308955019470321,0.18132865784446242,-6.915863850481665,-0.0200668216537329
official,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
skin,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
left,1.5411794712552414,-6.066598855599123,0.1526316015783385,-6.267994335097319
continued,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
prosecutor,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
meticulous,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
formal,0.050804099748980605,-0.3197612856216736,0.46090864605491405,-0.5211567651198692
naomi,-8.509403132935022,2.1786278239057992,-8.905110794184791,-8.667525248108653
narrative,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
equal,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
occasionally,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
briefly,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
single,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
room,0.13805529351989865,0.18132865784446242,-0.2576523677298706,-0.020066821653733063
demanding,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
blond,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
leader,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
tangible,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
men,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
opened,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
studies,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
ends,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
ultimate,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
joy,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
lay,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
anxiously,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
quietly,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
parent,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
introduced,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
connect,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
english,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
humanities,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
stereotypes,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
highlighting,-6.1098722199236875,1.5844528355798053,0.1526316015783385,-6.267994335097319
excelled,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
fitted,-0.18101314722822298,-0.1377397829036591,0.4161193999491411,-0.3391352624018547
mentorship,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
attend,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
frequently,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
pouring,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
fiction,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
poised,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
society,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
seen,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
roots,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
court,0.26315051350143176,0.3064238778259957,0.6024899686871684,-8.128591278431902
accusations,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
raised,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
greater,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
walls,0.9122433516423034,-0.6198914780410398,-0.06603229518823969,-0.8212869575392353
reassuring,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
facing,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
difficult,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
characterized,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
relieve,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
spirit,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
triumphs,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
keywords,0.5507022453737481,-0.3988645987288216,-0.837845624303155,0.3925801302001165
submit,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
abilities,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
respectability,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
posture,-6.1098722199236875,1.5844528355798053,-6.505579881173456,0.39021714765447635
interviewing,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
personality,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
mix,0.8118270611989106,-0.1377397829036591,-0.5767208084779926,-0.3391352624018547
typically,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
communities,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
lack,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
high,-1.1752767776790787,-0.13916320492738107,0.004423755079059478,0.6558480508504153
hand,-6.1098722199236875,-6.066598855599123,0.1526316015783385,1.38305735608161
general,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
