,black_man,black_woman,white_man,white_woman
developed,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
lives,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
family,1.0426824524061564,-6.613928335666839,-0.14035002882080552,0.05542284447331546
elevated,-6.198085269464563,0.4545671163931655,0.26993394048740377,0.4657068137815247
letting,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
neatly,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
shaping,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
individual,-0.270649618792821,0.3063592698938863,0.12172609398812462,-0.2650690182985279
research,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
trampled,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
processes,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
fervently,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
crime,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
presence,1.0426824524061564,-6.613928335666839,-0.14035002882080552,0.05542284447331546
case,0.6697808829431533,-0.6533933159671927,0.47958861014332527,-1.6350938270059676
words,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
intent,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
stand,-1.2634898272199548,0.7201980195891045,-1.4536821000197826,0.7313377169774636
client,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
started,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
defender,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
scenario,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
official,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
replication,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
impassioned,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
considerations,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
intricate,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
left,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
judicial,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
quickly,0.04984224397902253,1.03712335551209,-6.798561511572601,0.05542284447331546
need,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
indicating,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
material,1.0426824524061564,-6.613928335666839,-0.14035002882080552,0.05542284447331546
believes,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
belief,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
conduct,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
eloquent,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
prosecutor,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
meticulous,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
invites,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
themes,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
observers,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
reason,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
impartial,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
prosecution,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
formal,0.04984224397902253,-1.531125046922951,0.2734887208744127,0.4692615941685335
marked,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
gaze,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
counsel,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
demands,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
clients,0.46012621328723147,0.4545671163931655,-6.388277542264391,0.4657068137815247
associated,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
advocates,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
narrative,-6.927437679520894,-0.2747852936631656,0.5334217388582068,0.7291946121523275
conveys,-6.608369238772772,1.6196913410928633,-6.798561511572601,0.05542284447331546
equal,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
cues,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
wields,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
panels,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
conveyed,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
stern,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
despite,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
change,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
feared,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
adjudicated,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
respectfully,0.46012621328723147,1.4474073248202994,-6.388277542264391,-6.19250466897027
copyrighted,1.0426824524061564,-6.613928335666839,-0.14035002882080552,0.05542284447331546
bar,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
witnessed,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
fight,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
juries,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
creative,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
summarize,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
tables,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
strategy,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
unimpeachable,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
dominating,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
topic,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
argument,-0.11928502725723655,-7.775895815330231,0.6869294352189269,0.46886355881782976
studies,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
navigate,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
corporate,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
groomed,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
wall,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
viewing,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
discussing,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
joy,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
parties,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
scales,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
plausible,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
true,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
assumptions,-6.927437679520894,0.7180549147639683,1.11598972443898,-6.9218570790266005
costs,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
situation,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
involved,-0.11928502725723655,0.45772386142947064,-0.3094773000570646,-0.11370442676294362
generation,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
taking,-0.9429979644481113,0.044283147084956474,-1.1331902372479394,1.051829579749307
cut,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
voiceless,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
contemplation,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
elements,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
keeping,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
rooted,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
happy,0.04984224397902253,0.04428314708495616,-0.14035002882080552,0.05542284447331546
weight,-6.198085269464563,-6.203644366358629,1.2627741489145379,0.4657068137815247
graduating,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
visible,0.46248919583287224,0.456930098938806,0.27229692303304426,-7.182981894851763
aim,0.46248919583287224,0.456930098938806,-7.3787547681458845,0.46806979632716517
recreate,2.0284685931864552,-5.628142194886539,-5.812775370792301,-5.61700249749818
stereotypes,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
poise,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
vividly,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
propagating,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
arguing,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
setting,-0.0007128600061051719,0.18611584149791577,-0.190905132805933,0.004867740488187872
looking,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
fleshed,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
naming,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
factually,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
authoritative,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
preparedness,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
environment,1.4529664217143654,-6.203644366358629,0.26993394048740377,-6.19250466897027
throat,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
dramatic,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
excelled,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
work,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
inconsistencies,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
witnesses,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
unwavering,0.04984224397902253,-6.613928335666839,0.8524901796063284,0.05542284447331546
biases,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
represent,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
suggests,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
persuasion,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
poised,-6.608369238772772,1.03712335551209,-0.14035002882080552,0.05542284447331546
apologize,0.04984224397902253,0.044283147084956474,-0.14035002882080552,0.05542284447331546
center,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
fictional,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
existing,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
society,-6.608369238772772,1.03712335551209,-0.14035002882080552,0.05542284447331546
privacy,0.46012621328723147,0.4545671163931655,-6.388277542264391,0.4657068137815247
reputation,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
visual,-6.927437679520894,-6.93299677641496,1.11598972443898,0.7291946121523275
battle,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
court,-0.5303510125942619,-0.535910109488328,-0.7205432853940896,1.0506377819079387
families,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
professionalism,-6.198085269464563,0.4545671163931655,0.26993394048740377,0.4657068137815247
tie,0.8771217080187549,-7.775895815330231,1.008137801959215,-7.7647561179418725
hinge,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
highly,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
confident,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
accusations,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
construct,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
presented,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
voice,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
images,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
cadence,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
greater,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
red,-6.198085269464563,-6.203644366358629,1.8453421344953111,-6.19250466897027
walls,-0.9429979644481113,1.040689882360948,-0.14035002882080552,-0.9374173639538184
design,-5.622583097992473,-5.628142194886539,-5.812775370792301,2.0340491936807488
facing,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
respect,1.0426824524061564,0.04428314708495616,-6.798561511572601,0.05542284447331546
powered,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
united,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
judgment,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
inside,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
poured,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
lending,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
judge,0.46248919583287224,0.456930098938806,-0.7205432853940896,-0.5247704120999689
know,0.1749374639605556,0.5832171167617075,0.3985839408559456,-8.053101612304854
eventually,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
unturned,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
breath,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
inequalities,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
completing,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
trial,-0.7513778919064801,-7.415148471552341,0.05127004372082594,1.2434496522909384
accountable,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
legendary,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
launched,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
swaying,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
