,black_man,black_woman,white_man,white_woman
explored,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
clearer,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
responded,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
fracturing,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
casting,-0.06795097346565764,-0.027902144075126444,0.05569344279095408,0.04345053971230504
tale,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
chasing,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
flight,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
reverence,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
unpredictable,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
turned,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
contemplative,-0.3870194142137793,-0.34697058482324816,1.3120331960507396,-6.933829383787612
discern,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
fishing,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
incongruous,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
beneath,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
familiar,-6.726162456217453,-6.686113626826921,1.0485336512180878,1.0362907481394388
exposing,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
noise,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
promise,-6.726162456217453,0.9649380643520074,-6.602518039960841,1.0362907481394388
hoped,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
intervene,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
occupation,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
making,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
illuminates,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
emotional,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
overlooked,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
wide,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
lost,-6.315878486909243,0.38238182523308284,0.4659774120991634,0.45373450902051427
letting,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
audible,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
american,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
weight,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
man,1.1917266532947561,-7.999445698025898,0.7316083152951023,-7.928093014238467
solace,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
lived,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
reflect,-6.726162456217453,-0.027902144075126444,0.05569344279095408,1.0362907481394388
newspapers,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
painful,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
forehead,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
sprinting,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
filmmaking,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
suggesting,-0.648144230038942,0.3847448077787234,-0.5244998137823302,0.45609749156615464
worn,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
cedar,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
unravel,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
anew,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
hint,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
neighborhood,0.9248892349614761,-0.027902144075126444,-6.602518039960841,0.04345053971230504
dream,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
key,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
mood,1.188388779794128,-0.34697058482324816,-0.26337499795716757,-6.933829383787612
toned,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
discovery,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
thoughtful,-0.525423739064898,0.511031825601625,-1.3946195312354202,0.5823845093890564
whistleblower,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
wear,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
ahead,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
lines,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
inherited,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
residential,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
experience,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
thirst,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
buried,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
following,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
community,0.6058207942133543,-0.34697058482324816,-6.921586480708962,0.7172223073913171
perceive,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
evident,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
door,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
implications,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
inquisitive,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
lives,1.3351732042696856,-6.275829657518712,0.4659774120991634,-6.20447697373128
outlines,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
empathetic,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
racing,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
heart,-0.06795097346565764,-6.686113626826921,0.05569344279095408,1.0362907481394388
tinged,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
practicing,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
typical,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
marine,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
wilting,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
speculative,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
grey,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
soft,-0.38844283623750103,0.6480127284290219,-0.26479841998088927,-0.2770413230595382
anchor,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
calloway,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
large,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
wraps,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
petal,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
atmosphere,-6.315878486909243,-6.275829657518712,1.458817620526297,0.45373450902051427
highlighted,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
subjects,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
charged,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
isabelle,-7.719002664644586,-7.678953835254055,-7.595358248387974,2.0380572809420867
worlds,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
listen,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
youthful,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
throbbed,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
effect,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
floor,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
events,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
confided,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
slightly,-0.8691711093511602,-7.4873337627124235,1.2437202506085767,0.23507061225393644
unyielded,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
history,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
filtering,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
real,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
break,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
amateur,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
adventure,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
global,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
turn,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
fully,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
spot,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
emotionally,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
received,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
decision,0.3423329958425518,0.38238182523308284,0.4659774120991634,-6.20447697373128
depicted,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
protagonist,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
sold,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
thought,0.9248892349614761,-6.686113626826921,0.05569344279095408,0.04345053971230504
writing,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
marcus,1.9248654679204489,-7.266306883400206,-7.182711296534125,-7.1949541996127735
quaint,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
societal,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
gaze,-0.648144230038942,-0.6080954006484104,-0.5244998137823302,1.038665477146928
autumn,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
harrowing,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
corner,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
particular,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
yelled,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
documents,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
concerning,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
depth,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
ocean,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
taking,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
close,0.9248892349614761,-6.686113626826921,-6.602518039960841,1.0362907481394388
windowpane,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
lively,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
lessons,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
drove,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
sprang,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
matter,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
held,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
nighttime,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
opportunities,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
include,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
frame,-0.8691711093511602,0.16371792846650485,-0.7455266930945487,0.8176385978347097
glory,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
stubble,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
past,-0.8691711093511602,-7.4873337627124235,1.2437202506085767,0.23507061225393644
love,1.3351732042696856,0.38238182523308284,-6.192234070652631,-6.20447697373128
echoed,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
pondering,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
settings,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
veiled,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
empathy,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
phenomena,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
obligation,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
features,-7.306355712790737,0.3847448077787234,-0.5244998137823302,1.038665477146928
eerie,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
faced,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
poised,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
doors,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
cool,-0.06795097346565764,-0.027902144075126444,-6.602518039960841,1.0362907481394388
danger,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
recognized,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
deep,0.05714424651587519,0.09719307590640659,-0.4017793228082864,0.168545759693838
spirit,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
seek,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
stoic,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
story,-6.315878486909243,0.38238182523308284,-6.192234070652631,1.446574717447648
skilled,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
abroad,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
lies,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
slender,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
tales,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
lower,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
studying,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
document,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
involved,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
determined,-0.06795097346565764,-0.027902144075126444,0.05569344279095408,0.04345053971230504
hours,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
turning,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
tracking,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
simply,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
waste,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
upper,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
desires,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
matters,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
individual,0.3423329958425518,0.38238182523308284,0.4659774120991634,-6.20447697373128
resolved,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
illegal,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
thomas,-7.5273825921029545,-7.4873337627124235,2.04953245816428,-7.415981078924992
refuge,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
holding,-6.315878486909243,0.38238182523308284,-6.192234070652631,1.446574717447648
guides,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
focused,-7.045230896965574,-0.34697058482324816,0.7294652104699662,0.7172223073913171
significant,1.3351732042696856,-6.275829657518712,-6.192234070652631,0.45373450902051427
floral,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
poring,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
vivid,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
pulled,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
deeper,1.3351732042696856,-6.275829657518712,0.4659774120991634,-6.20447697373128
visage,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
intervention,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
project,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
faded,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
settle,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
panes,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
verdict,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
sight,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
questions,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
looked,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
settled,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
styled,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
sleepy,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
developers,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
strength,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
intense,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
testament,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
old,-8.176475430243826,0.09719307590640659,1.5928274184214954,-8.065073917065863
unkemptness,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
kept,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
student,1.921295970237468,-6.686113626826921,-6.602518039960841,-6.61476094303949
wilderness,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
borders,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
chose,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
engaged,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
drawn,0.12366909907597358,-0.8291222799606288,0.24731351533258517,0.23507061225393644
practical,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
inside,1.1516999837852635,-0.6104701296558999,-0.5268745427898193,-1.5319576542956022
changes,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
mystery,1.188388779794128,-7.005182067575043,-0.26337499795716757,-0.2756179010358165
parties,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
night,0.5683360372895847,0.608384866680116,-2.103078697712632,-0.539913406783374
write,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
grain,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
hears,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
wright,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
students,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
revelation,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
mothballs,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
pages,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
silk,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
duty,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
filling,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
wrapped,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
tense,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
soon,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
vast,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
tinge,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
discovered,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
historical,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
lungs,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
prestigious,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
highlights,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
worry,0.3423329958425518,-6.275829657518712,-6.192234070652631,1.446574717447648
watched,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
red,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
wondering,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
structure,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
reluctant,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
look,0.9248892349614761,-6.686113626826921,0.05569344279095408,0.04345053971230504
sensed,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
boundaries,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
creativity,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
groans,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
nestled,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
international,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
hartfield,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
aura,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
contemplating,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
lamp,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
pane,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
latch,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
ensure,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
leave,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
jovial,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
piano,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
lighting,-0.06795097346565764,-0.027902144075126444,0.05569344279095408,0.04345053971230504
ritual,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
knit,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
afternoon,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
war,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
rooted,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
shelter,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
hand,-0.06795097346565764,-6.686113626826921,0.05569344279095408,1.0362907481394388
places,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
inexplicably,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
softly,0.9248892349614761,-6.686113626826921,-6.602518039960841,1.0362907481394388
alertness,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
narratives,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
introspection,0.3423329958425518,-6.275829657518712,0.4659774120991634,0.45373450902051427
loneliness,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
beginnings,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
maplewood,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
plunge,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
questioning,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
quests,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
rustic,-6.315878486909243,-6.275829657518712,1.458817620526297,0.45373450902051427
walks,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
inspired,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
professional,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
enduring,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
lay,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
conversation,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
bridge,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
unfolding,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
woman,-7.719002664644586,0.9685045912008653,-7.595358248387974,1.0398572749882968
image,-0.0679509734656578,-0.027902144075126444,-0.26551492394933407,0.3060049272282822
evidence,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
covered,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
detailed,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
darkness,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
unpretentious,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
decades,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
crashing,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
leaving,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
intriguing,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
youth,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
untold,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
loving,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
imagination,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
waited,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
metaphorically,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
medium,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
son,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
finally,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
melted,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
increasing,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
slight,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
shift,-6.315878486909243,0.38238182523308284,1.458817620526297,-6.20447697373128
work,-6.726162456217453,1.5475060499327806,-6.602518039960841,0.04345053971230504
stretched,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
maine,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
fueled,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
twilight,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
revealing,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
edge,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
reclaimed,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
room,0.3464006712526632,-1.4157694421885,0.24799563420983747,0.23575273113118822
redefine,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
knew,0.9248892349614761,-0.027902144075126444,-6.602518039960841,0.04345053971230504
possibly,1.3351732042696856,0.38238182523308284,-6.192234070652631,-6.20447697373128
possibilities,-0.06795097346565764,-0.027902144075126444,-6.602518039960841,1.0362907481394388
tapestry,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
truths,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
towering,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
spoken,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
occurred,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
cautious,0.7062370846567468,0.16371792846650485,-0.7455266930945487,-0.7577695961731973
smiling,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
lineage,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
