,black_man,black_woman,white_man,white_woman
curtain,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
seemingly,0.6194461474607595,-6.405772556619788,-6.264673661120444,1.3916816719438647
influence,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
recall,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
quality,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
footfalls,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
surface,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
wrestle,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
conditions,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
success,-5.4632631638189455,-5.830270385147698,1.961880201530574,-5.683867847762974
losing,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
overwhelming,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
resident,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
responses,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
solitary,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
beacon,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
painting,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
aim,1.2020023865796838,-0.15784504317620238,-0.01674614767685878,-6.669653988543272
mattered,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
judgments,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
orange,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
complexities,-5.4632631638189455,1.8207813060312303,-5.689171489648355,-5.683867847762974
rays,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
brow,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
gently,-6.449049304599244,0.8349951652509312,-0.01674614767685878,-0.011442505791477937
involve,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
carried,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
lurked,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
look,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
hangs,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
consequences,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
drive,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
curtains,0.20916217815255003,0.42472294240457087,0.5658218379039145,-7.662494196970407
vision,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
gloved,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
patter,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
fascinating,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
inviting,-0.371031078420734,0.2548019086776469,-0.5969394042501428,0.4012044460623715
loss,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
photograph,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
reflected,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
thudded,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
trepidation,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
naming,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
creativity,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
allure,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
actions,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
partially,-7.250269440484747,0.616343014946202,0.17487392486477218,0.18017756675015315
illuminated,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
highly,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
criminal,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
unsettling,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
assistant,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
sending,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
character,-6.768117745347366,0.5159267245028093,-0.33581458842498035,0.6623292618875339
invites,-6.0387653352910355,-6.405772556619788,-6.264673661120444,1.9742496575246382
overhead,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
mix,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
stands,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
path,-5.4632631638189455,1.8207813060312303,-5.689171489648355,-5.683867847762974
sorrows,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
conveyed,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
wealthy,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
uphill,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
describing,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
wooden,0.8829339458315619,-0.47691348392432414,0.657025620002153,-6.9887224292913945
contemplating,0.6194461474607595,1.2452791345591403,-6.264673661120444,-6.259370019235064
unfair,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
pane,-0.10990626259557151,-7.135124966676119,1.2395936055829266,-0.33051094653959967
silent,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
enveloping,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
acutely,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
treat,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
create,-6.0387653352910355,0.25243892613200697,-6.264673661120444,1.3916816719438647
throat,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
venturing,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
walls,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
drapes,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
burnt,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
brief,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
neglected,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
bordering,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
leave,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
battle,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
furrowed,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
lighting,-1.6872151907732922,-0.4788142180941379,0.39733179384071227,0.6651898232420699
loved,0.6194461474607595,0.25243892613200697,0.3935378216313507,-6.259370019235064
body,-0.10990626259557151,0.5159267245028093,-6.994026071176775,0.6623292618875339
seeking,-6.0387653352910355,0.25243892613200697,-6.264673661120444,1.3916816719438647
discrimination,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
brown,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
garment,-6.0387653352910355,-6.405772556619788,1.3863780300584843,0.3988414635167313
dressed,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
assigning,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
void,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
help,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
observing,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
creak,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
nearer,-5.4632631638189455,-5.830270385147698,1.961880201530574,-5.683867847762974
evening,-5.4632631638189455,1.8207813060312303,-5.689171489648355,-5.683867847762974
reproducing,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
second,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
add,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
trials,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
shelter,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
planning,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
wearing,0.2091621781525503,-6.816056525927997,0.9760940607502748,-0.011442505791477937
hand,0.2091621781525503,-0.15784504317620238,-0.01674614767685878,-0.011442505791477937
millions,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
arrived,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
gazes,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
elements,1.612286355887893,-6.405772556619788,0.3935378216313507,-6.259370019235064
shine,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
guidelines,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
desire,0.2091621781525503,-0.15784504317620238,-6.674957630428653,0.9813977026356556
set,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
plain,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
condition,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
broad,0.2091621781525503,-0.15784504317620238,-0.01674614767685878,-0.011442505791477937
intent,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
narratives,1.612286355887893,0.25243892613200697,-6.264673661120444,-6.259370019235064
unsavory,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
introspection,-7.611016784262637,0.2555956711683118,-0.18587341891311798,0.8158369582482544
resembles,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
intrigue,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
lurking,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
intimate,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
study,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
sacrificed,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
assumptions,0.40078225069418133,0.033775029365428415,0.17487392486477218,-0.8126626416769804
beginnings,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
cinematic,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
normalize,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
forcibly,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
late,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
flicker,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
windowsill,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
years,-5.4632631638189455,-5.830270385147698,1.961880201530574,-5.683867847762974
endured,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
smallest,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
fair,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
unknowing,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
maintain,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
glimmer,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
share,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
inspired,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
pounding,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
bittersweet,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
gripped,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
gazed,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
intellectual,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
quiet,-7.762381375798221,1.1018325835842109,-0.33723801044870233,-0.3319343685633217
residence,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
lay,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
individuals,-0.5920579577329523,0.033775029365428415,-0.8179662835623612,0.7627455523309267
hopeful,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
material,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
hoodie,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
promote,1.2043771155871732,-0.7380382997494864,-0.5969394042501428,-0.591635762364762
shoulders,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
hear,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
unwise,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
realized,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
best,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
carry,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
small,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
afoot,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
composition,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
tattered,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
fingers,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
aside,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
analyze,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
stance,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
cross,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
negative,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
uncertainties,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
seeped,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
joy,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
additional,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
woman,-8.024457498607152,-0.7404130287569759,-8.25036582443656,1.7221640762848134
dramatic,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
heavily,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
backstories,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
image,-0.3138515075709701,-0.22191840774406382,0.15998698090870625,0.2721266165071095
backstory,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
movement,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
overall,0.8829339458315619,-7.135124966676119,0.657025620002153,-0.33051094653959967
detailed,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
sixties,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
attire,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
musings,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
darkness,0.8829339458315619,-7.135124966676119,1.2395936055829266,-6.9887224292913945
wistfully,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
window,0.17943935016740253,-0.18756787116134988,0.17575182906317796,-0.16658701591789055
concentration,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
decades,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
hometown,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
breach,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
aged,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
layout,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
leaving,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
interior,0.8829339458315619,0.5159267245028093,-0.33581458842498035,-6.9887224292913945
chaotic,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
guidance,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
palette,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
endorsing,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
darkest,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
appears,1.2020023865796838,-0.15784504317620238,-0.01674614767685878,-6.669653988543272
intriguing,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
mind,-7.250269440484747,1.0301817646414204,-0.8179662835623612,0.18017756675015315
uplift,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
youth,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
untold,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
weathered,1.612286355887893,-6.405772556619788,0.3935378216313507,-6.259370019235064
remaining,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
objectively,0.6194461474607595,-6.405772556619788,1.3863780300584843,-6.259370019235064
air,0.8829339458315619,-7.135124966676119,-0.33581458842498035,0.6623292618875339
apologize,0.40078225069418133,-0.959065179061705,0.17487392486477218,0.18017756675015315
confines,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
worth,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
imagination,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
suggests,0.6194461474607595,0.25243892613200697,-6.264673661120444,0.3988414635167313
world,-0.6943749823461588,0.7408367391567834,-8.571334999354496,0.6651898232420699
new,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
occupying,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
finally,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
heavy,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
longing,-0.371031078420734,-0.7380382997494864,-0.5969394042501428,0.983772431643145
thinker,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
twisted,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
narrowed,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
chilly,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
reproduce,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
difficult,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
pause,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
contemplate,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
work,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
deathly,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
cover,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
barrier,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
blackness,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
portrayed,1.1949483189328494,-5.830270385147698,-5.689171489648355,0.974343634988821
stretched,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
faint,1.1949483189328494,-5.830270385147698,-5.689171489648355,0.974343634988821
taken,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
job,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
retreat,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
observe,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
attempt,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
respect,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
source,-6.0387653352910355,0.25243892613200697,1.3863780300584843,-6.259370019235064
jumbled,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
impermanence,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
waiting,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
chill,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
journey,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
twilight,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
paned,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
appropriate,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
alternatively,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
setting,-0.371031078420734,1.2512086439536387,-7.255150887001938,-0.591635762364762
woods,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
room,-6.0387653352910355,0.25243892613200697,1.3863780300584843,-6.259370019235064
know,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
vulnerability,1.1949483189328494,-5.830270385147698,-5.689171489648355,0.974343634988821
refrain,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
taught,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
unwavering,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
personal,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
modest,-6.0387653352910355,-6.405772556619788,1.3863780300584843,0.3988414635167313
disappointment,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
sorrowful,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
narrative,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
knew,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
brightness,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
unsure,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
possibilities,0.6194461474607595,0.25243892613200697,-6.264673661120444,0.3988414635167313
rationalize,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
delving,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
tapestry,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
remorse,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
outwards,-6.0387653352910355,0.25243892613200697,-6.264673661120444,1.3916816719438647
poetic,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
secrets,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
evoking,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
human,-0.371031078420734,0.8373698942584206,-0.5969394042501428,-0.591635762364762
wisdom,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
bridges,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
curiosity,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
groups,0.8829339458315619,-0.47691348392432414,-0.33581458842498035,-0.33051094653959967
wonder,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
portrays,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
life,-1.4813544933267324,0.9466974366033432,-1.7072628191561414,0.28728776643236453
illuminating,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
cupped,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
warm,-0.5920579577329523,1.0301817646414204,-0.8179662835623612,-0.8126626416769804
