,black_man,black_woman,white_man,white_woman
grandmother,-7.530938696453221,2.1673878455806417,-7.533483043063261,-7.473796847199897
memorabilia,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
tracing,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
sparked,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
expose,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
awareness,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
indoor,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
clearly,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
sweater,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
spirits,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
piercing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
emanating,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
pointed,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
remained,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
tricks,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
fascination,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
yoga,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
secretive,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
helped,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
favorite,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
distant,-0.6517003343892083,1.1687637676419387,-0.6542446809992476,-0.5945584851358837
resilience,-6.31943459125951,2.159240993523432,-6.321978937869549,-6.262292742006185
stereotypes,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
echoing,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
thompson,1.9223319375574015,-7.285882788429982,-7.533483043063261,-7.473796847199897
tones,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
alert,-6.31943459125951,-6.07437868323627,0.3362325448822456,1.3887589491727435
father,1.1165197300016985,-7.285882788429982,-0.8752715603114659,0.17725484397903168
searching,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
like,-0.7691835408680732,0.0584403527359402,0.2246788477978792,0.2843650436612432
americans,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
african,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
gained,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
floated,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
note,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
ink,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
standing,-1.5218200518422984,0.29864405018884876,0.4648825452507876,0.11072999141893367
golden,-6.31943459125951,1.5766730079426587,0.3362325448822456,-6.262292742006185
creates,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
casual,-0.6517003343892083,0.5861957820611652,0.3385955274278861,-0.5945584851358837
away,0.9213331306112096,-6.484662652544479,-0.07405142442596353,-0.014365228562599539
right,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
coming,-0.8727272137014268,-0.6276713056781869,0.7001366336964412,0.17725484397903168
interests,-6.31943459125951,1.5766730079426587,0.3362325448822456,-6.262292742006185
leather,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
unyielding,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
shattered,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
pale,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
glanced,1.3316170999194188,-6.07437868323627,0.3362325448822456,-6.262292742006185
favoring,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
soothing,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
weeds,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
watchful,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
happened,1.3316170999194188,-6.07437868323627,0.3362325448822456,-6.262292742006185
nurse,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
protecting,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
neutral,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
honest,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
sites,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
peeking,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
beliefs,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
fear,0.6022646898630878,-6.803731093292601,-0.3931198651740852,0.6594065391164124
highlight,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
truth,0.12062412833443514,-0.6307266989183165,-0.29575896797082224,0.498974344328048
engaging,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
untouched,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
eerily,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
read,1.1848326754438612,-6.803731093292601,0.5997203432530485,-6.991645152062516
fogging,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
witnessing,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
working,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
alarm,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
eye,-6.31943459125951,1.5766730079426587,0.3362325448822456,-6.262292742006185
people,-7.048787001315841,0.8473205978863277,0.5997203432530485,-0.33343366931072127
claimed,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
gets,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
knowledge,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
helps,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
furrow,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
surface,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
success,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
thank,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
solitary,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
shut,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
grandfather,1.914185085500192,-6.07437868323627,-6.321978937869549,-6.262292742006185
influenced,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
gently,-0.07150707781592422,1.1699555654833074,-0.07405142442596353,-7.665416919741528
brow,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
piece,-0.07150707781592422,-6.484662652544479,1.5013567695819436,-6.672576711314394
raced,-6.31943459125951,0.5838327995155251,0.3362325448822456,0.39591874074560973
dusty,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
true,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
archaeology,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
survival,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
average,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
paranoid,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
provides,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
peered,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
investigations,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
geographical,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
loss,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
photograph,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
rituals,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
believed,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
upstairs,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
illuminated,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
seventeen,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
mix,-7.048787001315841,0.8473205978863277,-7.0513313479258795,1.2419745246971858
reported,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
thrill,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
moonlight,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
perceived,-6.31943459125951,1.5766730079426587,0.3362325448822456,-6.262292742006185
silent,1.3316170999194188,0.5838327995155251,-6.321978937869549,-6.262292742006185
mundane,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
shimmered,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
calling,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
skipped,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
leading,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
seeking,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
samuel,1.5039011161919829,-6.484662652544479,-6.732262907177758,-0.014365228562599539
jazz,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
hesitant,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
lightly,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
help,0.5110609077648492,0.17354883020731582,-7.725103115604892,0.5682027570181739
pity,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
dry,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
oak,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
ago,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
inspiration,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
idyllic,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
belonged,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
wavy,-6.31943459125951,-6.07437868323627,-6.321978937869549,1.971326934753517
watch,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
desire,-6.31943459125951,1.5766730079426587,-6.321978937869549,0.39591874074560973
mathematics,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
performed,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
dense,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
gothic,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
beam,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
value,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
vanished,1.3316170999194188,-6.07437868323627,0.3362325448822456,-6.262292742006185
floating,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
safety,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
intimate,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
study,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
pull,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
wincing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
process,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
windowsill,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
wasn,-6.31943459125951,-6.07437868323627,-6.321978937869549,1.971326934753517
unreadable,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
glided,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
sign,0.338776891492285,-6.07437868323627,-6.321978937869549,1.3887589491727435
trapped,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
bringing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
backstory,0.6022646898630878,-0.14551961054080598,-0.3931198651740852,-0.33343366931072127
mentors,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
factors,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
overall,-0.39057551856404593,-0.14551961054080598,0.5997203432530485,-0.33343366931072127
clinic,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
wistfully,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
window,0.010907962426966698,-0.21321334873827402,0.008363615816927556,0.14601016242256729
hometown,0.3411398740379253,-0.40664442636596854,-7.312456163751042,0.9808497088720234
shrouded,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
expert,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
attending,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
placed,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
friction,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
mind,-0.2406343490521831,0.004421558971056768,0.339389289918551,-0.18349249979885854
realizes,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
worth,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
kind,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
balancing,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
world,-0.6517003343892083,0.5861957820611652,-7.312456163751042,0.9808497088720234
vary,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
shares,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
twists,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
notebook,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
eleanor,1.9177398658872011,-6.484662652544479,-6.732262907177758,-6.672576711314394
sneaking,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
respect,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
waiting,0.9213331306112096,0.17354883020731582,-0.07405142442596353,-6.672576711314394
hadn,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
discernible,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
personal,1.0769807529640967,-0.9884186494560768,-0.24317869566222253,-1.1763327082259925
unearthly,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
judgment,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
human,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
curiosity,0.2758550476235413,-0.28490125190892185,0.05126124771406427,-0.1516069439385489
unlike,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
wonder,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
normal,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
explored,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
mike,-8.420235232047002,-8.17517932402376,1.9226256680607545,-8.363093382793677
flashlight,-6.31943459125951,-6.07437868323627,-6.321978937869549,1.971326934753517
supposed,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
streets,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
hinted,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
foggy,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
casting,-0.3919989405877675,-1.1397832409916615,0.6018634480781846,0.2477108942463304
tale,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
groan,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
chasing,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
turned,-0.2406343490521831,-0.9884186494560768,0.753228039613769,-0.18349249979885854
skills,-7.048787001315841,-6.803731093292601,-7.0513313479258795,1.9770216411326922
veil,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
contemplative,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
enchantment,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
fishing,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
numerous,1.3316170999194188,-6.07437868323627,-6.321978937869549,0.39591874074560973
maps,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
sister,-7.048787001315841,-6.803731093292601,1.9173354452693283,-6.991645152062516
beneath,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
familiar,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
filters,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
cutting,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
exposing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
noise,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
threw,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
sophomore,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
private,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
strengths,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
areas,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
looming,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
occupation,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
making,0.9213331306112096,0.17354883020731582,-0.07405142442596353,-6.672576711314394
suited,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
illuminates,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
emotional,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
operating,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
rusty,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
wide,-6.31943459125951,-6.07437868323627,0.3362325448822456,1.3887589491727435
rarely,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
delves,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
lost,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
claiming,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
rational,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
motivation,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
disappearing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
provide,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
growth,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
audible,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
tell,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
american,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
smile,1.5039011161919829,-6.484662652544479,-0.07405142442596353,-6.672576711314394
weight,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
careers,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
man,0.9268925947422336,-8.643434793048066,0.9243482481321941,-8.83134885181798
absence,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
solace,-6.31943459125951,0.5838327995155251,0.3362325448822456,0.39591874074560973
lived,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
motivations,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
reflect,-0.07150707781592422,-6.484662652544479,-0.07405142442596353,0.9784749798645341
adolescence,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
inspire,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
stumbling,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
worn,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
suggesting,-0.07150707781592422,-6.484662652544479,0.9187887840011703,-0.014365228562599539
efforts,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
drives,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
unravel,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
independent,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
hint,-6.7297185605677186,0.17354883020731582,-6.732262907177758,1.5610429654453075
neighborhood,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
led,0.9213331306112096,0.17354883020731582,-0.07405142442596353,-6.672576711314394
potions,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
seeks,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
key,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
mood,0.6022646898630878,-0.14551961054080598,0.5997203432530485,-6.991645152062516
according,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
whirlwind,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
discovery,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
thoughtful,-6.31943459125951,0.5838327995155251,-6.321978937869549,1.3887589491727435
span,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
combined,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
told,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
ahead,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
encouraging,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
worked,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
inherited,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
residential,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
solving,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
buried,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
investigator,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
following,-6.31943459125951,-6.07437868323627,0.3362325448822456,1.3887589491727435
forever,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
community,-0.3919989405877675,1.655275910267167,-8.045594978376736,-1.3276972997615766
backdrop,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
honors,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
giving,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
garden,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
perceive,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
specialized,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
spill,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
overgrown,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
obscured,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
pour,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
miriam,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
door,-7.530938696453221,-7.285882788429982,0.7001366336964412,1.1736615792550233
healer,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
ties,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
landscapes,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
inquisitive,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
analysis,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
destiny,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
lives,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
nod,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
empathetic,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
racing,0.6022646898630878,-6.803731093292601,-0.3931198651740852,0.6594065391164124
heart,0.19056904499300592,-1.1397832409916615,-1.3873834956249407,0.9827580106818368
end,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
typical,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
officers,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
uses,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
word,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
soft,-1.5218200518422984,1.2962455541403322,-0.5315241900252039,-0.4718379941618401
large,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
accolades,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
deliberately,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
location,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
member,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
atmosphere,-6.7297185605677186,0.17354883020731582,-0.07405142442596353,0.9784749798645341
subjects,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
scenarios,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
returning,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
events,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
humming,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
effect,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
floor,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
slightly,-0.2932146213607828,-0.6307266989183165,0.7018425359806612,-0.23607277210745822
souls,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
history,1.27323909941653,-0.2839239353919247,-1.5243643984523376,-1.4646782025889737
stairs,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
break,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
sorrow,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
adventure,0.9213331306112096,0.17354883020731582,-6.732262907177758,-0.014365228562599539
turn,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
spot,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
emotionally,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
restless,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
received,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
illumination,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
birthday,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
thought,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
land,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
marcus,1.925612332127127,-8.381040021470321,-8.628640276103601,-8.568954080240237
flash,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
societal,1.5039011161919829,0.17354883020731582,-6.732262907177758,-6.672576711314394
quaint,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
gaze,0.6022646898630878,0.8473205978863277,-7.0513313479258795,-0.33343366931072127
autumn,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
