,black_man,black_woman,white_man,white_woman
imagining,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
shuttered,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
encouraged,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
emanating,-6.2719692998489736,1.3217283202081391,-6.208423937618576,0.4806881704210248
heal,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
holding,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
remained,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
threatens,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
feelings,-6.682253269157183,1.4940123364807036,0.03950357582500952,-6.587807281638979
connections,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
focused,0.5958968525587426,-1.771912529006486,-0.07560490164636605,0.3691344733366583
serene,-0.3431102271535101,-7.05867578102712,-0.2795648649231121,1.3267439543726012
belief,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
legacy,-0.024041786405388337,0.9114443508999301,0.03950357582500952,-6.587807281638979
observant,1.3790823913299548,0.32888811178100563,-6.208423937618576,-6.17752331233077
bring,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
born,0.38624218290282103,-6.329323370970789,0.44978754513321895,0.4806881704210248
rustle,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
guard,1.3790823913299548,-6.329323370970789,0.44978754513321895,-6.17752331233077
saved,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
simplicity,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
horde,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
dilapidated,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
external,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
confusion,0.38624218290282103,-6.329323370970789,1.4426277535603527,-6.17752331233077
frozen,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
truly,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
authenticity,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
building,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
surprise,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
resting,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
continues,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
deeper,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
implies,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
outer,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
awaits,-6.682253269157183,0.9114443508999301,1.0323437842521435,-6.587807281638979
contrasting,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
captivating,-0.024041786405388337,-0.08139585752720364,-6.618707906926785,1.0632444095399491
shook,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
paint,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
communicate,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
certain,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
peaks,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
distant,0.38860516544846113,0.331251094326646,-0.5406896807482747,-0.5097890554604685
portal,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
filtered,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
desperately,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
transition,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
care,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
blessed,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
echoing,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
faded,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
panes,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
objects,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
ensemble,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
sense,0.19142866722102264,0.28591755912166233,-0.5917424731669098,-0.07623800706368876
savor,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
sight,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
furniture,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
said,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
wise,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
utopia,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
keeps,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
visions,-5.6964671283768835,-5.753821199498699,-5.632921766146486,2.0490305503202486
searching,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
like,-0.6042350429786725,-0.6615891141004877,1.0347185132596326,-0.5097890554604685
sheer,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
shape,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
cultures,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
glow,0.38939892793912617,0.33204485681731083,-7.780675386590178,0.48384491545733
creatures,1.961650376910728,-6.329323370970789,-6.208423937618576,-6.17752331233077
step,-7.001321709905305,-0.4004642982753251,-0.2795648649231121,1.3267439543726012
forged,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
luminescent,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
perseverance,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
attentive,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
cataclysmic,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
way,-1.0168819948325218,0.5011721280535698,-0.9533366326021243,0.6529721866935891
view,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
gained,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
role,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
note,0.38624218290282103,-6.329323370970789,0.44978754513321895,0.4806881704210248
wander,-6.2719692998489736,1.3217283202081391,-6.208423937618576,0.4806881704210248
participate,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
standing,0.1392100006726168,0.08185592955080123,-0.28184847791240025,0.01160653489138311
golden,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
buildings,-5.6964671283768835,-5.753821199498699,-5.632921766146486,2.0490305503202486
eventually,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
trying,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
creates,0.38624218290282103,0.32888811178100563,-6.208423937618576,0.4806881704210248
cycles,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
stare,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
casual,0.38624218290282103,1.3217283202081391,-6.208423937618576,-6.17752331233077
away,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
right,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
coming,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
strength,0.6497299812736237,-0.4004642982753251,-0.2795648649231121,-0.2486642396353061
james,-7.483473405042686,-7.540827476164501,2.0333425911983354,-7.389027417524481
caused,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
wanderlust,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
observer,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
carefree,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
soulful,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
avoiding,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
intense,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
force,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
sun,-6.2719692998489736,-6.329323370970789,2.025195739141126,-6.17752331233077
birth,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
hands,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
testament,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
captured,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
mountain,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
spectral,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
borders,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
pale,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
shaped,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
engaged,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
generalizations,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
drawn,0.38624218290282103,-6.329323370970789,0.44978754513321895,0.4806881704210248
purity,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
waves,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
practical,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
ajar,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
foes,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
leaves,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
inside,-0.3431102271535101,-0.4004642982753251,0.7132753435040217,-0.2486642396353061
guided,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
knowing,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
watchful,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
sentinel,0.38624218290282103,-6.329323370970789,1.4426277535603527,-6.17752331233077
contemplation,-0.6042350429786725,-0.6615891141004877,0.45215052767885894,0.4830511529666653
mystery,0.9711731510292348,-7.319800596852282,-0.5406896807482747,0.4830511529666653
protecting,0.38624218290282103,-6.329323370970789,1.4426277535603527,-6.17752331233077
night,0.5344110842972914,-0.3287551943802268,-2.197102704731139,0.6288570718154953
combination,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
lone,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
threaten,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
slowly,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
state,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
captures,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
tend,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
sharply,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
self,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
enjoys,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
male,0.6497299812736237,-7.05867578102712,1.295843329084795,-6.906875722387101
clear,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
fear,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
truth,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
tranquility,-6.682253269157183,-0.08139585752720364,0.03950357582500952,1.0632444095399491
invaders,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
survive,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
untouched,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
duty,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
oranges,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
hearts,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
internally,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
histories,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
center,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
revere,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
older,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
wind,-0.024041786405388337,-0.08139585752720364,0.03950357582500952,0.07040420111281553
reveal,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
drab,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
exciting,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
unperturbed,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
scents,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
people,0.7110053300301181,-0.6639638431079771,-0.5430644097557639,0.07040420111281553
needed,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
individuality,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
billow,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
knowledge,-7.001321709905305,1.5887826454278002,-6.937776347674907,-0.2486642396353061
hidden,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
dull,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
cloaked,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
minutes,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
sill,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
vast,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
bracing,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
chirping,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
indicate,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
helps,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
soon,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
seemingly,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
blues,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
sacrifice,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
curtain,-7.001321709905305,-7.05867578102712,-6.937776347674907,2.0617910708081078
nervousness,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
ardra,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
values,-0.3431102271535101,1.1749438957325822,-6.937776347674907,-0.2486642396353061
unbothered,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
sounds,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
overwhelming,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
solitary,-0.024041786405388337,0.9114443508999301,-6.618707906926785,0.07040420111281553
exhibited,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
highlights,-0.024041786405388337,-0.08139585752720364,-6.618707906926785,1.0632444095399491
purpose,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
beacon,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
comes,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
painting,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
hills,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
fall,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
consume,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
distance,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
awakening,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
influenced,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
dynamic,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
lore,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
defend,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
exists,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
gently,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
rays,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
mission,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
fabric,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
complexities,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
possesses,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
deserts,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
puzzled,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
friends,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
wondering,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
bastion,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
lurked,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
dusty,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
heightening,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
look,0.9687984220217455,0.9114443508999301,-6.618707906926785,-6.587807281638979
hangs,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
sensed,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
curtains,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
bade,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
vision,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
vines,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
average,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
threatening,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
inviting,-0.3431102271535101,0.5923759101518085,-0.2795648649231121,-0.2486642396353061
embodying,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
allow,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
height,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
reaches,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
provides,-5.6964671283768835,-5.753821199498699,-5.632921766146486,2.0490305503202486
peered,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
reflected,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
photograph,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
loggers,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
supreme,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
responsibility,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
solara,-7.6750934775843165,1.913210883702578,-7.611548115353919,-7.580647490066113
allure,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
descended,0.38624218290282103,-6.329323370970789,1.4426277535603527,-6.17752331233077
surroundings,0.5585261991753852,-0.08139585752720364,0.03950357582500952,-0.922436007314318
proportions,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
illuminated,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
partially,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
leading,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
invites,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
character,-0.024041786405388337,-0.08139585752720364,0.03950357582500952,0.07040420111281553
mix,0.38624218290282103,0.32888811178100563,-6.208423937618576,0.4806881704210248
nestled,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
stands,-7.99558534035616,0.18068026528172643,-0.2809882869468339,1.067527440357252
position,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
path,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
prefer,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
emphasizes,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
wooden,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
song,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
seriousness,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
lamp,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
extroverted,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
clash,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
beating,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
sensitivity,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
pane,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
silent,0.9687984220217455,-6.739607340278998,1.0323437842521435,-6.587807281638979
rent,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
create,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
shimmered,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
manipulate,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
return,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
walls,-0.3431102271535101,-7.05867578102712,1.7096820787800133,-6.906875722387101
subtle,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
chosen,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
bustle,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
preference,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
ages,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
furnished,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
achieve,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
battle,1.2322979668543972,-7.05867578102712,-0.2795648649231121,-0.2486642396353061
healed,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
minimalism,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
lighting,0.38939892793912617,-0.2505231287634628,0.452944290169524,-1.091563278550577
array,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
body,1.3790823913299548,0.32888811178100563,-6.208423937618576,-6.17752331233077
seeking,-6.682253269157183,-0.08139585752720364,1.0323437842521435,0.07040420111281553
dressed,0.38939892793912617,0.33204485681731083,-7.780675386590178,0.48384491545733
task,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
limited,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
transfixed,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
beloved,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
brown,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
carrying,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
void,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
observing,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
help,-6.2719692998489736,1.3217283202081391,-6.208423937618576,0.4806881704210248
hints,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
mend,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
lightly,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
goals,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
evening,0.6497299812736237,-7.05867578102712,1.295843329084795,-6.906875722387101
corners,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
trials,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
rooted,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
interaction,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
curious,-6.2719692998489736,-6.329323370970789,2.025195739141126,-6.17752331233077
want,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
hand,0.6497299812736237,-7.05867578102712,1.295843329084795,-6.906875722387101
wearing,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
shimmering,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
gazes,0.38624218290282103,0.32888811178100563,0.44978754513321895,-6.17752331233077
elements,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
watch,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
colors,-0.024041786405388337,-0.08139585752720364,1.0323437842521435,-6.587807281638979
shine,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
misty,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
set,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
tilted,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
desire,-6.2719692998489736,0.32888811178100563,1.4426277535603527,-6.17752331233077
aderyn,-7.483473405042686,-7.540827476164501,2.0333425911983354,-7.389027417524481
intent,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
entrusting,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
discover,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
introspection,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
intrigue,1.3790823913299548,-6.329323370970789,0.44978754513321895,-6.17752331233077
captivated,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
ability,0.38624218290282103,0.32888811178100563,-6.208423937618576,0.4806881704210248
unheard,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
naturally,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
goal,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
intimate,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
saw,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
known,0.38860516544846113,0.331251094326646,-0.5406896807482747,-0.5097890554604685
mist,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
decorative,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
dreaming,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
allies,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
woven,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
embrace,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
charm,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
tied,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
windowsill,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
years,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
consider,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
align,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
