,black_man,black_woman,white_man,white_woman
hide,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
race,0.9533089056562806,-0.5460623280052743,0.38016669389588903,-7.196190222316673
exuded,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
green,-8.39063418600942,-0.6635455344841392,1.0720622218215852,0.34094478923224797
mask,-1.3552381029773197,1.031254167812446,-1.3458123291569377,0.30429063981733534
tried,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
aged,-1.7324227032576254,-8.314597225663068,0.8500127685221476,0.924707543488513
people,0.18014342152109503,0.6182930436703629,-1.030081761909444,-0.22033987050757164
child,1.760312911053352,-7.616920762610919,-1.0253204663850943,-7.608837174170524
paying,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
worlds,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
midas,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
intellect,0.3683779375298666,-6.213796584875576,-6.280407771401546,1.4453386947437483
predatory,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
accountability,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
maintains,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
trousers,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
unwavering,-0.843126167663845,1.5433661031259207,-7.491911876595258,-0.7590056188770972
entire,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
web,-6.289833545221929,1.4372551063033527,-6.280407771401546,0.4524984863166147
dollars,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
team,0.5780326071857883,0.33286120079185266,-0.14758873542933584,-1.6483021544708774
care,1.3612181459570003,0.4444148978762189,-6.280407771401546,-6.20571299643518
pass,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
inciting,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
brief,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
met,-0.6220992883516268,1.029345866002633,0.38016669389588903,-7.196190222316673
thirties,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
confines,-0.04190603177834251,1.0269711369951435,-6.690691740709755,0.0422145170084052
generational,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
urge,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
prominence,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
occasional,-6.700117514530137,1.0269711369951435,-0.032480257957960425,0.0422145170084052
flutter,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
intentions,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
eloquent,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
norms,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
obligation,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
ratings,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
guilty,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
skirt,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
demanding,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
supported,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
owl,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
eyeshadow,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
star,0.9533089056562806,-7.204273810757069,0.38016669389588903,-0.5379787395648788
stealing,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
popped,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
death,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
constellations,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
revolutionary,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
stir,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
beginnings,-0.04190603177834251,1.609539122575917,-6.690691740709755,-6.615996965743389
leaned,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
checks,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
creation,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
adapt,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
attributed,0.14971404076328865,0.22575100110964086,0.1591398145836707,-0.7590056188770972
taste,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
spirited,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
novelist,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
manhattan,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
office,-0.36097447252646453,0.7079026962470217,0.6412915097210514,-6.935065406491511
watching,0.9509341766487912,0.03413092856800966,-6.690691740709755,0.0422145170084052
pattern,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
immigrants,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
exudes,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
midst,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
inspiring,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
pending,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
lawyers,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
ultimate,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
mix,0.1503961596405407,-0.03612126752908409,0.15982193346092285,-0.3492460458289767
description,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
dipped,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
london,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
harbored,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
player,0.3719327179168757,0.03413092856800966,-0.032480257957960425,-0.5403534685723682
ways,0.9509341766487912,0.03413092856800966,-0.032480257957960425,-6.615996965743389
beaded,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
countless,-0.04190603177834251,-0.958709279859124,-1.0253204663850943,1.038621252284397
visage,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
showing,0.6318657359006693,0.7079026962470217,-0.35154869870608224,-6.935065406491511
suggesting,-0.6262680350752667,0.44886808537863276,0.3822568988526627,-0.5421474862885186
changed,-6.289833545221929,0.4444148978762189,-6.280407771401546,1.4453386947437483
static,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
inherit,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
rehabilitating,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
thirst,-6.289833545221929,-6.213796584875576,-6.280407771401546,2.027906680324522
matching,0.37074092007550696,-7.204273810757069,0.9627346794766626,-0.5379787395648788
snapped,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
notes,0.7322820263440621,0.22575100110964086,-0.8337003938434631,-0.7590056188770972
strengthens,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
grand,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
sleepy,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
solitary,-0.843126167663845,0.22575100110964086,0.1591398145836707,0.23383458955003658
educational,-0.36097447252646453,1.2904706818277953,-7.009760181457877,-0.27685392373971657
delving,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
hacker,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
journalists,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
blazer,-7.019185955278259,1.2904706818277953,-7.009760181457877,0.7159862846874172
potentially,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
guardian,0.9533089056562806,-7.204273810757069,-0.6126735145312446,0.45486146886225487
unchecked,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
ada,-7.692957722957271,2.0287376697977915,-7.6835319491368885,-7.608837174170524
staged,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
laughed,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
possesses,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
imparts,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
double,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
escalated,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
technological,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
discerning,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
prisons,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
began,0.7639061757773603,0.03413092856800966,-0.4463190076531788,-0.9541922182675866
competitors,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
awry,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
victories,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
interviews,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
prosecuting,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
sending,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
served,0.9509341766487912,-6.624080554183785,0.9603599504691732,-6.615996965743389
castellon,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
bring,-7.692957722957271,0.6166989141487833,-0.032480257957960425,0.6247825025891789
plan,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
dunes,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
raid,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
horizontal,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
guided,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
secure,-0.2110333030146017,-7.786048033847178,0.7947992060817723,0.4556552313529196
disquiet,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
plates,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
ethical,-6.289833545221929,-6.213796584875576,0.37780371135024876,1.4453386947437483
invigorating,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
watcher,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
boosting,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
melodies,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
reflect,-0.625668786034608,0.03413092856800966,-0.03248025795796059,0.4566517687059299
smiled,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
carbon,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
examinations,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
unbuttoned,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
opened,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
spectral,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
paired,-0.843126167663845,0.8083189866904145,0.7417078001644442,-7.417217101628892
culpability,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
dense,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
suburb,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
persistent,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
reinforcing,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
resonating,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
physical,-0.5770649765788849,0.1759636229809691,0.10935243645499887,0.18404721142136468
unnervingly,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
harder,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
wanted,-0.36097447252646453,1.2904706818277953,-0.35154869870608224,-6.935065406491511
plain,1.3612181459570003,-6.213796584875576,0.37780371135024876,-6.20571299643518
garnering,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
fortitude,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
peered,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
account,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
aspirations,1.9437861315377736,-6.213796584875576,-6.280407771401546,-6.20571299643518
vividly,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
metaphorically,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
detaching,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
cold,0.37074092007550696,-0.5460623280052743,0.9627346794766626,-7.196190222316673
nonprofit,-0.6220992883516268,0.44677788042185923,0.9627346794766626,-7.196190222316673
unseen,-0.6220992883516268,1.029345866002633,-7.27088499728304,0.45486146886225487
closely,1.214433721481443,-0.28493751218011215,-7.009760181457877,-0.27685392373971657
long,0.15056744996511306,-1.0347492321989604,0.15999322378549538,0.35007280976402216
poker,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
appliances,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
skeptics,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
curved,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
mind,0.6165006989817823,-0.40589996828193076,0.17881696474584494,-0.8824202206569498
panels,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
hoping,0.9509341766487912,0.03413092856800966,-0.032480257957960425,-6.615996965743389
duty,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
precise,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
photographer,-0.04190603177834251,0.03413092856800966,-6.690691740709755,1.0350547254355391
pursue,-7.280310771103421,-7.204273810757069,0.38016669389588903,1.4512682041382468
approaches,-6.289833545221929,0.4444148978762189,-6.280407771401546,1.4453386947437483
aunt,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
welcome,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
face,-0.009735194357769716,0.1487403594710211,-0.3872020273022382,0.1963414840213567
experiences,0.1920511411910276,0.26808810153737994,-0.5335702014240967,-0.04503667676251287
engineering,0.6318657359006693,-6.943148994931907,-0.35154869870608224,0.7159862846874172
marketing,-6.289833545221929,-6.213796584875576,-6.280407771401546,2.027906680324522
set,-0.11215822787543644,-0.03612126752908409,0.3818713867603606,-0.3492460458289767
contrast,-0.15701450924971797,1.1386734083475556,-1.7229969294372431,-0.6554619460437439
howard,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
look,-0.3633539485814291,0.1271202634624479,0.2302339403413064,-0.05718394649524353
seminars,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
social,-1.8390217693311086,1.2244621406721592,0.15965094819239908,-1.7549012205443606
rational,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
absorb,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
primary,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
dust,-0.04190603177834251,-6.624080554183785,1.5429279360499468,-6.615996965743389
entrepreneurial,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
hollow,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
strategies,-0.843126167663845,1.2221577363856326,-0.8337003938434631,-0.7590056188770972
admire,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
disappearances,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
illuminating,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
tradition,1.3612181459570003,-6.213796584875576,-6.280407771401546,0.4524984863166147
selected,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
utilitarian,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
prop,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
shown,0.6318657359006693,-0.28493751218011215,-0.35154869870608224,-0.27685392373971657
immortal,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
explorer,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
rewarding,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
interpretation,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
maneuvers,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
tensed,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
secretly,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
generalized,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
executed,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
electronic,-0.15701450924971797,-0.08097754890336567,-0.7301567210101092,0.6621531559725361
society,-7.8620849941935305,-0.1349963426682494,-0.20160752919421948,1.1907023477884262
traditional,0.2568242404455001,0.6540695675321406,-0.7301567210101092,-0.6554619460437439
elliott,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
change,-0.04190603177834251,0.22651872696609682,-0.5170840987733755,0.2346023154064922
answer,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
tied,0.6931410846571638,-1.5412772654398974,-0.6150482435387339,0.45605326670362367
fringes,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
tarps,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
visits,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
severely,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
pinnacle,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
spectrum,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
captured,0.05096354299894048,-0.8694062319306989,0.3815976835596107,0.13508409178568803
distance,1.5335021622295646,-6.624080554183785,-0.032480257957960425,-6.615996965743389
policy,1.3612181459570003,0.4444148978762189,-6.280407771401546,-6.20571299643518
respite,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
overcast,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
skinned,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
unearth,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
contemplates,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
hanging,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
bear,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
taking,-7.280310771103421,0.44677788042185923,0.38016669389588903,0.45486146886225487
views,-0.36097447252646453,0.7079026962470217,0.6412915097210514,-6.935065406491511
dual,0.37074092007550696,1.029345866002633,-0.6126735145312446,-7.196190222316673
giving,-0.843126167663845,-0.7670892073174927,0.7417078001644442,0.23383458955003658
waned,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
aspect,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
alibi,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
convenience,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
simply,0.7322820263440621,0.22575100110964086,-0.8337003938434631,-0.7590056188770972
defense,0.9509341766487912,-6.624080554183785,-0.032480257957960425,0.0422145170084052
flickering,-0.6220992883516268,-0.5460623280052743,0.9627346794766626,-0.5379787395648788
uncover,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
humor,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
underworld,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
assurance,-6.289833545221929,1.4372551063033527,-6.280407771401546,0.4524984863166147
brands,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
commit,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
attention,-0.2786333691871649,0.6895382038663597,-0.49125704866622033,-0.1945128204004171
subjects,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
ensure,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
declaration,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
flaws,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
shifted,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
financially,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
tie,1.3691361865176552,-7.786048033847178,0.38096045638655396,-7.7779644454067824
stint,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
draft,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
wilting,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
white,0.16939119092546287,-0.6279494215813685,0.41962345789927147,-0.205428581443448
lighter,0.3683779375298666,0.4444148978762189,-6.280407771401546,0.4524984863166147
development,-7.019185955278259,1.7043094315230134,-0.35154869870608224,-6.935065406491511
counting,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
suitable,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
convoy,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
austria,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
onset,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
fifth,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
particularly,0.37217190973922853,0.1270005033452928,-0.3534494328758958,-0.2787546579095302
deciphering,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
landmarks,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
advertising,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
elegant,-6.700117514530137,1.609539122575917,-6.690691740709755,0.0422145170084052
clatter,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
meticulously,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
underscores,-6.289833545221929,1.4372551063033527,-6.280407771401546,0.4524984863166147
storied,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
mentally,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
unyielding,0.7853734322613901,-0.1349963426682494,-1.1944477376213531,-0.12691275422785384
programming,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
inmates,-0.3623978945501859,1.031254167812446,0.2295958648509697,-7.929329036942367
supermarket,-8.150430488556513,-1.4161820454583642,0.5064537117187908,1.1649112409414215
argued,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
theirs,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
traits,-0.6220992883516268,-0.5460623280052743,0.9627346794766626,-0.5379787395648788
swirl,0.3683779375298666,1.4372551063033527,-6.280407771401546,-6.20571299643518
runs,0.6340088407258058,-1.2792011426309673,0.2295958648509697,-0.2782773457634381
danced,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
depending,1.5335021622295646,-6.624080554183785,-0.032480257957960425,-6.615996965743389
bridging,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
away,0.03194299810892231,-0.21322840828501355,0.04136877192930428,0.11606354689567011
owner,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
towering,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
luxury,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
playing,-0.843126167663845,-7.425300690069287,1.1555465498596622,0.23383458955003658
elise,-9.687564464187053,0.03413092856800966,-9.678138690366671,1.6259757728301116
violations,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
requires,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
scanned,-0.36097447252646453,-6.943148994931907,0.6412915097210514,0.7159862846874172
sanctum,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
lack,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
leaf,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
school,0.19230490537168812,-0.0532259607092429,0.04988771616961532,-0.23753017066693435
situation,-0.5643726067657348,-0.16712727967909435,0.4432531730084372,0.10351069627727813
plight,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
cares,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
billionaires,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
philosophical,0.3683779375298666,-6.213796584875576,1.3706439197773825,-6.20571299643518
glimpse,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
wrinkled,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
decisions,-0.04190603177834251,1.0269711369951435,-0.032480257957960425,-6.615996965743389
reappear,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
resonate,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
boosted,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
vow,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
collar,0.37074092007550696,-7.204273810757069,-0.6126735145312446,1.0374294544430283
keeper,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
irises,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
sparked,0.14971404076328865,0.22575100110964086,-0.8337003938434631,0.23383458955003658
color,0.2568242404455001,-0.08097754890336567,-0.14758873542933584,-0.07289396046297025
handling,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
venue,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
object,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
lone,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
nonsense,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
oddly,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
conservatively,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
whispering,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
returning,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
delivery,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
unethical,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
reshape,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
trusts,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
mistaken,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
snippets,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
expressive,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
bet,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
bartending,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
founded,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
mid,-0.6244740173591161,0.03413092856800966,0.7025668584775459,-0.5403534685723682
