,black_man,black_woman,white_man,white_woman
breezing,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
donating,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
rage,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
norms,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
obligation,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
guilty,-0.16455326783865865,-0.0723897203694378,-0.22775784418151512,0.3756220915170178
blissfully,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
parkour,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
demanding,-0.4528987622016402,-0.36073521473241926,0.06646464703627708,0.5011153468492546
supported,0.6783457710766123,-0.2223308898813004,-0.37769901369337777,-0.3568870635756184
filtered,0.004574003397600166,0.09673755086682138,0.9342096354818777,-6.6960301055792915
owl,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
teaches,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
star,0.19619407593923152,0.28835762340845256,0.13298949959637546,-0.8390387587129994
dramatically,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
challenged,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
receding,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
ached,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
death,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
leaned,0.4148579727058094,1.4998617286021643,-6.306558086388842,-6.285746136271082
stir,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
beginnings,-6.653637479354194,1.089577759293955,-6.71684205569705,0.9550215855996371
core,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
disguises,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
ambiguities,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
adapt,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
tendency,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
attributed,1.9902661667137167,-6.1511899625767645,-6.306558086388842,-6.285746136271082
taste,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
wistfully,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
recognize,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
spirited,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
mistakes,-6.653637479354194,-6.561473931884973,1.5167776210626511,-0.03781862282749654
wanders,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
novelist,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
office,-0.575619253175684,0.5093845027206709,0.936584364489367,-7.276223362152575
concerts,-5.667851338573895,2.075363900074254,-5.731055914916752,-5.710243964798992
watching,-0.575619253175684,0.5093845027206709,0.936584364489367,-7.276223362152575
pattern,-7.454857615239697,0.870925608989226,0.13298949959637546,0.1538014497141344
finished,-0.31449443735052146,-0.2223308898813004,1.1977091803145294,-7.015098546327413
exudes,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
midst,1.2609137566573858,-6.880542372633095,-0.37769901369337777,-0.3568870635756184
inspiring,0.004574003397600166,0.09673755086682138,-0.058630572945255977,-0.037818622827496706
lawyers,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
bulldogs,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
competed,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
ultimate,-0.16455326783865865,0.9240170149065539,-1.2205980526086488,-0.20694589406375577
mix,-0.35258257980074365,-0.45280683072960964,0.39079565187850784,0.18938679727108312
description,-0.3163951715203351,-1.7996398180590214,0.84005120938773,0.05505095194978623
stared,1.4076981811329432,-6.1511899625767645,-6.306558086388842,0.3724653464807125
dipped,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
harbored,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
player,-0.9918327318783914,0.4179459176071093,0.2625777937950321,-0.03781862282749654
ways,-0.9882662050295334,-0.8961026575603125,-0.058630572945255977,0.9585881124484951
villagers,0.4148579727058094,-6.1511899625767645,-6.306558086388842,1.3653055549078463
countless,-0.5305849414029422,0.4082951086846092,0.5421424426233624,-0.8941859343683269
darkening,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
squinted,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
ticket,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
officer,-6.243353510045985,0.5070215201750305,0.3516533963629534,0.3724653464807125
extra,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
showing,-0.3159178593742432,0.35881367367575145,-0.37912243571709925,0.2242574999814332
suggesting,0.3261418298248835,-1.3153012047821868,-0.25101837134334304,0.5465433804694273
changed,0.997414211824734,0.09673755086682138,-0.05863057294525614,-6.6960301055792915
thirst,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
introverted,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
matching,1.4076981811329432,-6.1511899625767645,-6.306558086388842,0.3724653464807125
notes,0.4172209552514497,-0.48345570570646285,0.3540163789085934,-0.6180118794007807
grand,-7.233830735927478,1.0919524883014444,-0.6388238295185402,0.3748283290263528
spotless,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
raining,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
motivating,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
constants,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
solitary,-0.7966461324879023,-7.362694067770476,1.450604601612655,-0.8390387587129994
worthwhile,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
educational,1.4136276905274414,-0.48345570570646285,-7.297035312270335,-0.6180118794007807
delving,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
hacker,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
sum,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
journalists,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
blazer,-6.653637479354194,1.6721457448747286,-6.71684205569705,-0.03781862282749654
potentially,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
guardian,-1.7925417341551655,-8.35858966943774,1.8314474534679785,-8.493145843132057
summit,-6.243353510045985,2.0824297141829375,-6.306558086388842,-6.285746136271082
imani,-7.966969550553172,2.0924202557520433,-8.030174126896028,-8.009362176778268
laughed,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
possesses,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
generate,-6.243353510045985,0.5070215201750305,1.344493604790087,-6.285746136271082
double,1.4076981811329432,0.5070215201750305,-6.306558086388842,-6.285746136271082
perished,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
technological,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
began,-0.28464145435322996,0.09673755086682138,0.06679110919600907,0.0876030593137684
competitors,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
comic,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
pleasant,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
rushing,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
victories,-6.243353510045985,-6.1511899625767645,0.3516533963629534,1.3653055549078463
interviews,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
sophie,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
sending,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
served,-0.575619253175684,0.5093845027206709,-0.6388238295185402,0.3748283290263528
employee,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
list,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
untimely,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
bring,-2.071924134076443,0.009486357095903591,-1.1422885019921658,1.1946980157826588
plan,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
envisioned,-6.653637479354194,2.085984494569947,-6.71684205569705,-6.6960301055792915
salvage,-6.653637479354194,-6.561473931884973,-6.71684205569705,1.951428320875629
horizontal,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
guided,0.004574003397600166,0.09673755086682138,0.9342096354818777,-6.6960301055792915
secure,0.5871419889783739,-0.8961026575603125,-0.058630572945255977,-0.037818622827496706
softball,-6.9727059201023165,-6.880542372633095,-7.035910496445172,1.9535682468677953
ethical,-1.1573934762657925,-0.0723897203694378,1.0898572578347647,-1.1997861024908894
flowers,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
invigorating,-0.31449443735052146,-0.2223308898813004,-0.37769901369337777,0.6359531448515153
curled,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
melodies,1.9938209471007258,-6.561473931884973,-6.71684205569705,-6.6960301055792915
characteristic,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
optimistic,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
reflect,0.11693187897335722,-0.11247239998470498,0.3165214795001417,-0.43941637207710993
investigate,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
smiled,-0.4528987622016402,0.6356715205435725,0.06646464703627708,-0.4952913884267372
unnecessary,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
candy,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
defensive,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
opened,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
schedules,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
spectral,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
operatives,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
dense,-0.9882662050295334,-7.5543141403121075,1.258984529071024,-0.037818622827496706
persistent,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
denominations,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
physical,0.05696520112603894,-0.07292070470417765,0.35587328658609807,-0.47003126591447264
skewed,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
establishing,1.4076981811329432,0.5070215201750305,-6.306558086388842,-6.285746136271082
harder,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
wanted,-0.575619253175684,-7.141667188458258,-0.6388238295185402,1.3712350643023445
analyze,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
plain,0.6783457710766123,-6.880542372633095,-0.37769901369337777,0.6359531448515153
thumbed,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
official,-6.243353510045985,-6.1511899625767645,0.3516533963629534,1.3653055549078463
fortitude,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
peered,0.4148579727058094,-6.1511899625767645,1.344493604790087,-6.285746136271082
aspirations,-0.1420682047789041,0.842229955397489,-0.6898766219371752,-0.4065102843034391
metaphorically,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
continuing,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
cold,0.111330904242588,-1.0161565055391122,-0.1739231253997061,0.5828939028428614
nonprofit,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
unseen,0.5871419889783739,-7.5543141403121075,0.9377761623307358,-1.0306588312546305
long,-0.284786960587681,-1.361547446616026,0.48173295870876776,0.40946555087923453
samples,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
artistry,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
mind,-0.6016336767373826,-0.062360621211842035,0.398608261579482,0.06595740937942765
panels,-6.243353510045985,1.4998617286021643,0.3516533963629534,-6.285746136271082
heels,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
hoping,-0.6931024596545486,0.7166761898309522,0.561308066018875,-1.7283352943067793
duty,-6.9727059201023165,-0.2223308898813004,1.1977091803145294,-0.3568870635756184
drifts,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
precise,0.6783457710766123,-0.2223308898813004,-7.035910496445172,0.6359531448515153
photographer,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
pursue,0.05696520112603894,1.0412633613024325,-0.8120515827725202,-1.205078382349979
approaches,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
creep,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
gloria,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
welcome,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
doctoral,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
yoruba,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
rogue,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
face,-0.12008856987829027,0.5299419186734231,-0.4951404502134295,-0.04703479726910562
betrayals,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
curating,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
experiences,0.21587122610140574,0.4334564557118918,-0.9832653106106113,0.03610610514793358
engineering,-8.344154150833477,0.7166761898309522,-8.407358727176334,1.259111655350136
prejudice,1.4076981811329432,0.5070215201750305,-6.306558086388842,-6.285746136271082
set,0.004574003397600166,0.35953172773646197,-0.5725861977706265,0.09955387190087882
contrast,0.4188115608534047,-1.0691943812096312,0.09305259699457127,0.11386454711233059
howard,-6.243353510045985,2.0824297141829375,-6.306558086388842,-6.285746136271082
look,0.7185942583509712,-0.018616490882526364,-0.02214165167214866,-1.321097533935463
seminars,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
social,0.3519361288370659,0.22205022300684918,0.2887315524942095,-1.4926754402197258
rational,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
underreported,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
primary,0.997414211824734,-6.561473931884973,-0.05863057294525614,-0.03781862282749654
dust,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
entrepreneurial,-6.243353510045985,1.4998617286021643,0.3516533963629534,-6.285746136271082
hollow,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
strategies,1.5799821974055075,-6.561473931884973,-6.71684205569705,-0.03781862282749654
admire,-6.243353510045985,0.5070215201750305,0.3516533963629534,0.3724653464807125
disappearances,-0.31449443735052146,-6.880542372633095,-0.37769901369337777,1.218521130432289
illuminating,1.4076981811329432,-6.1511899625767645,0.3516533963629534,-6.285746136271082
tradition,0.4172209552514497,-7.141667188458258,-7.297035312270335,1.3712350643023445
selected,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
utilitarian,0.4148579727058094,-6.1511899625767645,-6.306558086388842,1.3653055549078463
prop,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
shown,0.19619407593923152,-7.362694067770476,1.1293962348723672,-0.8390387587129994
unusual,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
disguise,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
explorer,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
rewarding,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
kovalenko,-6.243353510045985,-6.1511899625767645,-6.306558086388842,1.9478735404886196
english,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
generalized,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
position,-0.7966461324879023,-7.362694067770476,0.7155574851771489,0.736369435294908
insightful,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
society,0.15625717333742783,-0.0727876459336393,0.3556069845105485,-0.6211825693231757
froze,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
traditional,0.5871419889783739,-7.5543141403121075,0.5239374126355176,-0.037818622827496706
intertwine,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
aren,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
change,-0.21747544990183731,0.45885021266973675,-0.5432344137606706,0.15456917557059008
answer,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
utterly,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
tied,-0.08267719037331767,-0.9869203781800882,-1.1422885019921658,1.0428550527602038
visits,0.19619407593923152,0.870925608989226,-0.8598507088307583,-0.8390387587129994
pinnacle,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
prevails,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
captured,1.0009807386735918,0.09673755086682138,-1.0514707813723896,-1.0306588312546305
distance,0.4172209552514497,-0.48345570570646285,0.3540163789085934,-0.6180118794007807
policy,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
respite,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
kemi,-1.445738970628774,1.9554393529246459,-8.167155029723425,-8.146343079605666
arranging,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
overcast,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
fostered,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
weighed,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
hanging,-6.9727059201023165,0.7705093185458335,-0.37769901369337777,0.6359531448515153
aside,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
canopy,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
bear,0.4148579727058094,1.4998617286021643,-6.306558086388842,-6.285746136271082
taking,-0.3166343633426877,-0.6383095655686852,0.20392381457072098,0.44678521798791826
views,1.2609137566573858,-6.880542372633095,-7.035910496445172,0.6359531448515153
hostage,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
fabrics,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
cairo,-6.243353510045985,2.0824297141829375,-6.306558086388842,-6.285746136271082
shifts,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
dual,0.004574003397600166,1.089577759293955,-0.05863057294525614,-6.6960301055792915
giving,0.26728820169686723,-0.0026609126368273934,-0.1580290364489047,-0.13721708633114513
waned,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
aspect,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
textures,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
convenience,1.9938209471007258,-6.561473931884973,-6.71684205569705,-6.6960301055792915
shutting,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
wrongdoing,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
bay,-6.9727059201023165,-6.880542372633095,-7.035910496445172,1.9535682468677953
fuel,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
simply,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
defense,-1.7925417341551655,-1.7003781866859444,0.4547089999453916,0.9601247908785657
flickering,0.004574003397600166,0.09673755086682138,-1.0514707813723896,0.5447493627532768
uncover,0.32578237013788847,-0.8996691844091705,-2.0478775166483816,0.9603813831262933
humor,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
underworld,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
assurance,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
yoga,0.004574003397600166,1.089577759293955,-6.71684205569705,-0.03781862282749654
brands,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
commit,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
attention,-1.1083200530083333,0.39588225010989603,0.2405141262978187,0.06893827801749106
subjects,-0.7966461324879023,-7.362694067770476,1.1293962348723672,0.1538014497141344
victims,-6.243353510045985,2.0824297141829375,-6.306558086388842,-6.285746136271082
spots,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
ensure,0.19619407593923152,-0.7044825850186812,0.13298949959637546,0.1538014497141344
bought,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
flaws,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
tragic,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
financially,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
sustain,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
tie,0.4180147177421148,-7.723441411548366,1.0898572578347647,-1.1997861024908894
stint,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
listened,0.004574003397600166,0.09673755086682138,-6.71684205569705,0.9550215855996371
solar,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
draft,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
white,0.28814312569618766,-1.1032677740702008,0.11810255564030901,0.2457504994710908
development,1.4076981811329432,0.5070215201750305,-6.306558086388842,-6.285746136271082
lighter,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
counting,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
suitable,-0.31449443735052146,-6.880542372633095,0.6151411947337558,0.6359531448515153
houses,1.674752506352604,-0.2223308898813004,-7.035910496445172,-7.015098546327413
particularly,-1.1954313215394219,0.47977369435527917,0.22493854935333163,0.023529694745906923
hoop,0.4148579727058094,1.4998617286021643,-6.306558086388842,-6.285746136271082
roughness,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
elegant,-7.646477687781328,1.8989564936985162,-7.709682264124185,-1.0306588312546305
earring,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
washing,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
meticulously,0.004574003397600166,-0.8961026575603125,0.5239374126355176,-0.037818622827496706
slicked,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
mentally,0.7787620615200049,-0.7044825850186812,-7.518062191582553,0.736369435294908
unyielding,0.09744357817488322,-0.2242316240511141,0.03423900183202698,0.05505095194978623
supermarket,-8.103950453380568,-8.011786905911348,0.8015117634717833,1.0848781011055197
inmates,-0.16455326783865865,0.9240170149065539,0.35481014139925826,-7.857997585242684
chemistry,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
traits,0.4180147177421148,-1.0652299287965716,0.7686488910944766,-1.1997861024908894
afford,-6.243353510045985,-6.1511899625767645,1.344493604790087,0.3724653464807125
swirl,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
john,1.8323479726584764,-8.720246072388559,-1.2245625050217086,-8.854802246082878
brighter,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
runs,-0.132667711978349,0.4440996763062869,-0.5170806550614934,0.08749404931253124
danced,0.9997889408322234,-0.48345570570646285,-0.6388238295185402,-0.6180118794007807
transitional,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
bridging,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
depending,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
away,0.48030743436399803,0.15803373013569427,0.0026656063236172884,-0.9741239475101072
solidifying,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
owner,-0.575619253175684,1.0919524883014444,-7.297035312270335,0.3748283290263528
towering,0.004574003397600166,-6.561473931884973,0.9342096354818777,-0.03781862282749654
luxury,-6.243353510045985,-6.1511899625767645,-6.306558086388842,1.9478735404886196
playing,0.12966922337913334,0.22183277084835434,0.06646464703627708,-0.4952913884267372
violations,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
requires,-7.233830735927478,-7.141667188458258,0.936584364489367,0.9573963146071264
scanned,-0.575619253175684,-0.48345570570646285,0.936584364489367,-0.6180118794007807
rendering,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
lack,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
associating,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
stone,-6.653637479354194,-6.561473931884973,-6.71684205569705,1.951428320875629
school,0.09198383654472819,-0.09577880121861776,-0.25114692503069524,0.20996660130479838
sprint,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
fortunate,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
situation,0.15625717333742783,-0.4866263956288576,0.09305259699457127,0.11386454711233059
female,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
plight,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
cares,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
philosophical,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
glimpse,-6.653637479354194,0.09673755086682138,-0.05863057294525614,0.9550215855996371
wrinkled,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
threw,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
decisions,0.8647163398146398,-1.353575423159553,-1.5089435469716304,0.5011153468492546
coding,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
vocational,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
lagos,0.997414211824734,1.089577759293955,-6.71684205569705,-6.6960301055792915
vow,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
ongoing,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
collar,-6.9727059201023165,0.7705093185458335,1.1977091803145294,-7.015098546327413
sparked,-6.653637479354194,1.6721457448747286,-6.71684205569705,-0.03781862282749654
color,-0.3163951715203351,-0.2242316240511141,0.3554473685723152,0.05505095194978623
handling,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
venue,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
astronomy,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
restrictions,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
handcrafted,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
investigations,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
lone,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
nonsense,0.4148579727058094,-6.1511899625767645,-6.306558086388842,1.3653055549078463
basic,-6.653637479354194,0.09673755086682138,-0.05863057294525614,0.9550215855996371
oddly,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
pleasures,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
returning,-0.31449443735052146,0.7705093185458335,-7.035910496445172,0.6359531448515153
unethical,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
whispering,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
obstacle,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
expressive,0.6804888759017487,0.7726524233709697,-0.37912243571709925,-8.009362176778268
