,black_man,black_woman,white_man,white_woman
epitomizes,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
phantoms,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
turban,1.063507394014666,-6.7249415051410555,-6.657050630663436,0.9909699211702536
aura,-6.587544297164262,1.5086781716186468,-6.657050630663436,-0.001870287256880041
faustian,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
spread,1.4737913633228752,0.34355394691894847,-6.246766661355227,-6.249797800700466
suspicious,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
piled,-6.177260327856053,-6.314657535832846,1.4042850298237017,0.40841368205132905
moved,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
enthralling,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
eggs,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
blame,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
respected,-0.24840125516058978,-7.044009945889177,1.257500605348144,-0.3209387280050019
firm,1.4737913633228752,0.34355394691894847,-6.246766661355227,-6.249797800700466
lingered,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
gasping,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
wheels,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
cooler,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
oppression,-0.24840125516058978,1.189609730870525,-0.31790758865976326,-6.979150210756797
substitutions,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
contain,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
decisively,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
miles,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
loosely,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
filter,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
profound,0.33274330839646216,-0.38722188516110406,0.2632369748972887,-0.3223621500287236
kickbacks,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
consumed,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
maximizing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
existential,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
backwards,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
respectfully,0.48490474304333664,-0.23625521918972117,0.15284402202818592,-0.5852342337525591
colleagues,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
skill,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
rebelling,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
dismantle,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
succumbing,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
backs,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
complexity,0.26228725812916304,-7.526161641026558,0.19278092462998986,0.7723177708655246
pristine,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
earning,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
compellingly,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
risked,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
solely,-0.0844773245388804,0.22523497554064636,0.29312585001826547,-0.6159551185389514
adversaries,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
head,0.4850188303058528,-0.13698221848635456,-1.3867064460250151,0.4124813574614407
degree,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
flitting,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
buildings,-0.24840125516058978,-7.044009945889177,-6.976119071411558,1.6683082156981237
passing,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
considerations,-6.9066127379123845,-0.3857984631373823,-6.976119071411558,1.6683082156981237
exploring,0.6532351711683055,-7.717781713568189,-7.6498908390905695,1.3157448147594
symbols,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
hooded,0.7472995146210801,0.6099023066442875,-1.8952165168374837,-0.9054074477555889
hypothetically,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
opening,0.4833141374413817,-0.6469232789625449,-0.5790324044849254,0.4107766645969695
tracking,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
involved,0.16353676036481493,0.026139552388022336,0.09403042686564171,-0.32283946217481535
beneath,0.1957624055690649,0.058365197592272273,0.12625607206989173,-0.45934305285612054
fluorescent,0.07066718558753207,-1.0595702308163943,0.0011608520883587118,0.5806976983238935
worst,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
exemplified,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
currency,-6.587544297164262,-6.7249415051410555,-6.657050630663436,1.9873766564462456
unimpeachable,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
footfalls,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
leaving,-0.3431715641076861,0.7390821851664422,-0.4126778976068597,-0.41570903695209843
fate,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
faded,1.063507394014666,-6.7249415051410555,0.0011608520883587118,-0.001870287256880041
settings,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
taken,1.0658821230221551,-7.305134761714339,-7.23724388723672,0.993344650177743
dangerous,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
curl,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
walkway,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
forever,-6.587544297164262,-0.06673002238926058,1.5765690460962658,-6.6600817700086745
calm,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
legendary,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
turbulent,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
characterizing,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
habit,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
showed,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
periods,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
disturbance,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
navigate,1.4737913633228752,-6.314657535832846,-6.246766661355227,0.40841368205132905
observing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
cautiously,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
youthful,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
recognition,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
studio,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
individuals,0.253438452390004,0.18312422763172265,-0.4006870873513976,-0.12379204146406916
enshrined,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
clicking,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
scattered,-6.9066127379123845,0.6070417452897515,-0.31790758865976326,0.6719014804221318
fought,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
appearing,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
afraid,0.4833141374413817,-0.6469232789625449,-0.5790324044849254,0.4107766645969695
settled,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
knowing,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
jog,-6.177260327856053,1.9189621409268558,-6.246766661355227,-6.249797800700466
contemplation,-0.06657452978841719,0.05858264975076724,0.12647352422838654,-0.13911200263282925
loop,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
expertise,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
neatly,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
won,0.4809511548957414,-6.314657535832846,-6.246766661355227,1.4012538904784628
conceals,-6.587544297164262,1.5086781716186468,0.0011608520883587118,-6.6600817700086745
resolved,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
murky,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
dreamed,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
prepares,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
intended,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
habits,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
amassed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
headgear,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
revealed,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
insignia,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
communities,0.7465820580916804,-1.3800620935882377,-0.3193310106834848,0.26020583555205
cloud,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
dare,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
independence,-6.177260327856053,1.3363941553460823,0.41144482139656785,-6.249797800700466
fractured,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
vulnerability,1.4737913633228752,-6.314657535832846,-6.246766661355227,0.40841368205132905
uplift,1.3270069388473174,-7.044009945889177,-0.31790758865976326,-0.3209387280050019
reign,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
letting,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
cycle,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
watched,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
chilly,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
depictions,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
billow,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
colorful,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
trust,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
laughter,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
collegiate,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
past,-0.5126967609081468,0.08495314755056711,-1.164771079988094,0.8268045218964493
siding,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
cultures,-6.177260327856053,-6.314657535832846,0.41144482139656785,1.4012538904784628
inappropriate,1.0658821230221551,0.3459169294645889,-7.23724388723672,-0.5820635438301643
class,-0.24840125516058978,0.6070417452897515,-0.31790758865976326,-0.3209387280050019
trained,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
arrogant,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
curling,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
dreams,-1.0913002940758607,0.3467106919552539,-0.16796641914790045,0.4115704270876343
repairing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
juries,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
transparent,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
crafted,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
gazed,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
sky,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
accentuate,1.6460753795954393,-0.06673002238926058,-6.657050630663436,-6.6600817700086745
racial,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
vices,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
forth,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
empathy,-0.5095260709857521,-0.6469232789625449,-7.23724388723672,1.4071833998729613
inconsistencies,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
attributes,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
thought,0.020112081602404443,0.07510267202369898,-0.5339980927121838,0.3096872705609077
safe,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
facing,0.07066718558753207,0.9296767128867313,-0.9916793563387751,-0.9947104956840138
prize,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
pressures,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
awakens,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
arguing,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
target,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
difficult,-6.9066127379123845,-0.3857984631373823,-0.31790758865976326,1.2544694660029052
building,1.4797208727173736,-0.6469232789625449,-7.23724388723672,-0.5820635438301643
dissipating,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
honest,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
cyber,-6.177260327856053,1.9189621409268558,-6.246766661355227,-6.249797800700466
sneakers,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
boundary,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
gently,-7.167737553737547,0.3459169294645889,-0.5790324044849254,0.993344650177743
wire,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
amber,-6.9066127379123845,-7.044009945889177,-0.31790758865976326,1.6683082156981237
takes,1.0658821230221551,-0.6469232789625449,0.4138078039422082,-7.240275026581959
tantalizing,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
desperation,0.4809511548957414,-6.314657535832846,-6.246766661355227,1.4012538904784628
mental,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
perpetuating,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
things,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
inhaled,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
raising,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
treat,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
provocative,-6.177260327856053,-6.314657535832846,-6.246766661355227,1.9838218760592363
focusing,-0.38680558001170856,-0.5242027879885011,-0.4563119135108818,0.8582720491601593
tale,0.07066718558753207,-6.7249415051410555,1.5765690460962658,-6.6600817700086745
group,-0.25068486814987784,-0.12552768861069338,-0.057636814133074366,0.35376929821921155
guidelines,-0.5095260709857521,0.9284849150453625,-0.5790324044849254,-0.5820635438301643
symphony,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
connections,-0.24840125516058978,1.189609730870525,-0.31790758865976326,-6.979150210756797
tossed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
sacrifice,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
reclaiming,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
sentenced,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
hope,-0.8328699749111766,0.026139552388022336,-0.3198083228295767,0.674762041776668
resting,-7.167737553737547,0.3459169294645889,0.4138078039422082,0.4107766645969695
accessory,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
razor,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
unbiased,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
wood,0.33274330839646216,0.6091848501148877,-0.3193310106834848,-1.3152023584558572
went,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
evil,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
overcoat,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
stubble,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
hurried,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
measure,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
walking,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
improved,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
valued,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
compromise,1.063507394014666,-0.06673002238926058,-6.657050630663436,-0.001870287256880041
designer,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
sacrificed,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
droughts,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
mettle,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
expectations,-0.5095260709857521,0.3459169294645889,-0.5790324044849254,0.4107766645969695
observers,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
promote,0.5139685370850976,-0.2509973429907113,-0.0576847863718271,-0.32351010258670615
survive,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
injuries,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
addressed,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
drawing,0.6532351711683055,-0.06673002238926058,0.0011608520883587118,-0.9947104956840138
qualities,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
repository,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
staging,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
finally,-1.0913002940758607,-0.23585729362551974,1.1496486828683794,-1.163837766920273
seeker,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
plagued,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
mark,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
fortifying,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
caress,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
tearing,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
implies,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
haunting,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
attorney,-0.15104035795732673,0.1254011837610989,0.1932920582387181,-0.22357783080173896
shaky,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
receives,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
desk,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
formal,0.07066718558753207,-1.6421382163971678,0.4149996017835768,0.411968462438338
carries,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
minded,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
bridges,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
stereotyping,0.23391897266553707,-0.3880820761266705,0.16441263916636345,-0.060667953478313136
defiant,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
beginning,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
crunch,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
tenacious,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
deals,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
deepen,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
warehouse,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
spurred,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
bodega,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
outdoorsy,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
unauthorized,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
siblings,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
search,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
outcome,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
tear,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
figure,-0.43042275787860407,0.6518309913955244,-0.49992909137777747,-0.08912148102779811
resources,-6.587544297164262,0.9261101860378732,0.0011608520883587118,-0.001870287256880041
wispy,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
quest,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
declining,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
voices,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
breaking,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
adventurer,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
step,-0.5119007999932413,0.6683170940462457,0.736207968523865,-8.235489964016582
shedding,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
paneling,-0.7305529502979706,-0.8679501582747633,0.7753489102107634,0.18974978528475114
lips,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
glimmer,0.4833141374413817,0.3459169294645889,-0.5790324044849254,-0.5820635438301643
hearts,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
spring,1.063507394014666,-0.06673002238926058,0.0011608520883587118,-6.6600817700086745
yearning,-6.9066127379123845,1.189609730870525,-0.31790758865976326,-0.3209387280050019
challenges,-0.3431715641076861,0.25447834435102756,-0.9952458831876331,0.581892466999385
presents,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
bias,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
assume,-6.177260327856053,-6.314657535832846,1.9868530154044752,-6.249797800700466
rough,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
rhythm,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
restore,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
drawn,-0.5095260709857521,0.3459169294645889,-0.5790324044849254,0.4107766645969695
destructive,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
regimen,0.4809511548957414,1.3363941553460823,-6.246766661355227,-6.249797800700466
protect,-7.167737553737547,-0.6469232789625449,-0.5790324044849254,1.4071833998729613
alleyways,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
masculine,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
yearned,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
cage,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
disrupt,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
preparedness,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
metro,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
squinting,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
deciding,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
military,-0.7305529502979706,-7.526161641026558,1.772950414162247,-7.461301905894177
solemn,-0.5095260709857521,0.3459169294645889,-7.23724388723672,0.993344650177743
baseball,0.39235501150258656,-0.19215170453052566,0.11654566310052007,-0.41650742714897554
jumpsuit,0.4851710451188864,0.17804897373726508,-0.43105179099861723,-0.434082930343856
maelstrom,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
tough,0.07066718558753207,0.9261101860378732,-6.657050630663436,-0.001870287256880041
complete,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
waters,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
commonplace,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
evokes,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
conventions,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
nose,-0.5095260709857521,-0.6469232789625449,-7.23724388723672,1.4071833998729613
contemplative,-2.5611401785932917,-0.12552768861069338,0.16441263916636345,0.8127096193748704
price,0.07066718558753207,-0.06673002238926058,0.9940010605154923,-6.6600817700086745
attempt,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
banknotes,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
active,-0.9221730228396017,0.515837963191513,0.0011608520883587118,-0.001870287256880041
hinting,0.48410789993204645,-0.23585729362551974,-1.1608066275750342,0.4115704270876343
creativity,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
linger,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
factors,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
demonizing,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
millions,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
realization,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
streak,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
concepts,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
watchful,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
accountable,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
earnest,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
smoking,-1.504741008420375,-0.649298007970034,0.9987623560398421,-0.0018702872568802013
conveys,-0.13059102265957198,0.5787282719819656,-0.9351444725942517,0.05942589201199301
trade,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
notorious,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
guerilla,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
turning,0.4809511548957414,-6.314657535832846,-6.246766661355227,1.4012538904784628
gotten,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
settle,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
braids,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
compete,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
capitalist,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
reasonable,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
sheer,0.07066718558753207,-0.06673002238926058,0.9940010605154923,-6.6600817700086745
glass,-0.38680558001170856,-0.5242027879885011,0.12625607206989173,0.5370636824198711
reproductions,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
requests,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
violation,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
instead,0.01186951936609911,-0.12552768861069338,-0.3201912016490513,0.35376929821921155
textured,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
anger,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
blank,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
worth,-6.587544297164262,-0.06673002238926058,0.9940010605154923,-0.001870287256880041
groups,0.40707060299077397,0.007119007498004203,-0.2461984847646646,-0.24922962410990343
devoid,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
require,0.744438953266544,-0.3857984631373823,-0.31790758865976326,-0.3209387280050019
displayed,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
