,black_man,black_woman,white_man,white_woman
savor,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
scenario,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
outskirts,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
bottle,-7.218391947527183,-7.228297089222989,1.9545735957627268,-7.229600246052024
enjoy,-1.3678545063154777,0.6168470932184973,-1.4261101437367532,0.7852687997942919
reunion,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
warmly,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
industriousness,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
hide,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
race,0.43265974365174553,-7.228297089222989,0.3744041062304699,0.4214514451269052
exuded,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
green,-0.14951240500256457,-1.1558242819743627,1.2493722846856086,-2.1499676472305307
originates,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
mask,-8.534576059879742,1.8009240451422477,-0.9417800061220883,-8.545784358404582
tried,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
aged,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
people,0.3568896633797602,-0.2376775740302056,-0.03824284562337961,-0.1515708977121116
photoshoot,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
child,0.8801551282149354,-0.44736511549715086,-0.49571561122262,-0.4486682723261848
worlds,-6.638198690953899,0.010107650102089586,1.5371653483845276,-6.64940698947874
wan,-6.638198690953899,-6.6481038326497055,-6.696454328375174,1.998051436976181
maintains,0.4302967611061053,0.4203916194102988,-6.286170359066965,0.4190884625812645
certainly,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
trousers,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
astronomers,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
unwavering,0.5170179058175675,-0.26963703757324997,-0.125599734900632,-0.27094019440228423
entire,0.11288236657517899,-1.886269718823753,0.37583509589419156,0.42288243479062654
web,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
dollars,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
team,-0.3578341481725312,0.11686455094707728,0.06851405522160817,0.11556139411804307
comforts,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
care,0.43265974365174553,-0.5700856064711946,0.3744041062304699,-0.5713887633002286
preconceived,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
alongside,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
pass,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
brief,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
met,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
confines,1.0128530002250298,-6.6481038326497055,-0.03824284562337961,0.008804493273055408
occasional,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
flutter,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
intentions,0.4302967611061053,1.4132318278374325,-6.286170359066965,-6.23912302017053
stream,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
pull,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
outsiders,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
norms,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
obligation,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
fluctus,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
guilty,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
liked,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
demanding,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
broaden,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
occur,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
aria,-7.439418826839401,-7.449323968535208,-7.497674464260677,2.0026435086463814
filtered,-0.5601804647753883,-7.228297089222989,0.9569720918112433,0.4214514451269052
supported,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
inconspicuous,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
teaches,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
eyeshadow,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
star,-7.218391947527183,-0.5700856064711946,0.3744041062304699,1.0040194307076786
survivors,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
cosmic,-6.957267131702021,-6.967172273397827,1.631935657331624,-0.31026394747506647
stealing,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
stir,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
constellations,-6.227914721645689,0.4203916194102988,1.3648813321119635,-6.23912302017053
death,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
sunshine,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
core,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
solaria,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
creation,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
adapt,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
tendency,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
attributed,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
spirited,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
prowled,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
mistakes,1.4231369695332392,-6.237819863341496,0.3720411236848297,-6.23912302017053
wanders,-6.638198690953899,-6.6481038326497055,1.5371653483845276,0.008804493273055408
watching,-0.9728274166292374,1.0065143853780814,-1.0310830540505131,0.008804493273055408
pattern,1.0128530002250298,-6.6481038326497055,0.9545973628037542,-6.64940698947874
finished,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
solidus,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
unflustered,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
exudes,-1.1419546878654967,-0.15901962113416965,-7.8584218080385675,1.419846711569053
midst,-7.631038899381032,0.592675635682863,1.2793722563929004,-7.642247197905873
inspiring,-0.43745997380134427,0.13520287008362253,-0.49571561122262,0.5477384629498068
dressing,-6.227914721645689,-6.237819863341496,1.3648813321119635,0.4190884625812645
fury,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
ultimate,-6.957267131702021,0.6838794177811016,1.2180969076364057,-6.968475430226861
mix,0.09386182168516086,0.08395667998935438,0.2981605717798622,-0.6523935932751861
description,0.0565017130710033,-0.46735905345017353,0.1356185703781032,0.18266590927453807
stared,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
dipped,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
player,0.31874306402173863,0.30883792232593227,0.26048742660046315,-1.6817121782062272
ways,-0.30095638312003936,-0.3108615248158459,-0.9417800061220883,0.9074862756060412
villagers,0.7942008499203005,0.20172772264372088,-7.497674464260677,0.20042456581468687
countless,-0.7150343246376103,-1.3075074519141903,0.8084736569949508,0.2713588807890323
showing,-6.227914721645689,1.4132318278374325,-6.286170359066965,0.4190884625812645
suggesting,0.020012791797896237,-0.27910780764874066,-0.03824284562337944,0.24961098642648205
changed,0.02001279179789592,1.0029478585292233,-0.03824284562337961,-6.64940698947874
static,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
thirst,-0.7812073440876064,-7.449323968535208,1.1497839621942434,0.20042456581468687
introverted,-0.3004790709739473,0.2721837729110196,-0.3587347083952228,0.27088061608198544
hundreds,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
matching,-0.2990556489502257,1.2664474033618751,-0.35731128637150134,-6.968475430226861
representative,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
alara,-7.951530762152876,-7.961435903848682,-8.009786399574152,2.004487198158277
raining,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
extent,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
motivating,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
solitary,0.25396996476726635,0.24406482307145944,-1.1219007746702894,0.24276166624242548
dissipate,0.02001279179789592,0.010107650102089586,0.9545973628037542,-6.64940698947874
ponders,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
spells,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
potentially,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
guardian,-0.2650661133562801,0.3093907482448375,-0.15359688737272703,0.04529341454616259
applied,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
possesses,-1.1419546878654967,-0.15901962113416965,0.37519786872113475,0.4222452076175695
nocturia,-6.957267131702021,-6.967172273397827,1.9531440240719122,-6.968475430226861
improves,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
preserved,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
double,0.02001279179789592,0.010107650102089586,-6.696454328375174,1.0016447017001895
escalated,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
technological,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
began,0.3756523772739878,-0.6324527703756085,-0.35959489936078953,0.36444407874914725
pleasant,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
civilizations,0.02001279179789592,-6.6481038326497055,-6.696454328375174,1.5842126872809625
referenced,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
worksite,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
prosecuting,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
completes,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
volume,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
served,-0.2990556489502257,-6.967172273397827,1.2180969076364057,-0.31026394747506647
handkerchief,-8.796970831457484,-8.806875973153291,0.9601568269347783,1.0072041658312134
employee,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
bring,0.5165243522832433,-2.066390487371954,-0.5393327890895159,0.7273655070578401
punish,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
plan,-7.218391947527183,0.4227546019559393,1.3708108415064617,-7.229600246052024
tasty,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
vanish,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
raid,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
caused,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
guided,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
secure,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
nebula,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
shrinking,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
revel,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
flowers,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
curled,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
watcher,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
whirlwinds,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
melodies,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
beating,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
optimistic,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
characteristic,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
reflect,0.3191574910409705,0.309252349345164,-0.7372981523340949,-0.10648805918139465
unadorned,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
valiantly,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
wanting,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
opened,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
spectral,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
paired,0.504616632613311,0.27266203761806646,-0.35945121236366784,-0.726242623162451
detect,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
dense,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
hovering,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
resonating,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
physical,1.2103440039020454,-0.7941678790235426,0.1538883605269799,-8.446522727031505
wanted,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
elevation,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
analyze,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
plain,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
official,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
peered,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
aspirations,0.43265974365174553,1.0053225875367127,-7.276647584948458,-0.5713887633002286
wiles,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
deliberation,0.02001279179789592,0.010107650102089586,-0.03824284562337961,0.008804493273055408
vividly,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
continuing,0.4302967611061053,0.4203916194102988,-6.286170359066965,0.4190884625812645
metaphorically,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
cold,0.8801551282149354,-1.4402053239242847,-0.49571561122262,0.13389971325458855
harness,-0.11722892357805319,-0.4483424320141478,0.309119279816086,0.13411716541308336
unseen,0.6399514307620268,-1.6804090213771932,0.5816957933407515,-0.6888719697790934
closely,1.0128530002250298,0.010107650102089586,-6.696454328375174,0.008804493273055408
long,-0.024326747212839225,0.2873359375186379,0.23898544179316875,-0.7125266849511815
poker,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
flattering,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
mind,0.28285497925276465,-0.4633751282501916,0.2245993418314893,-0.17546282732839535
panels,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
heels,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
duty,-0.43745997380134427,0.5490416197788409,-1.4885558196497537,0.5477384629498068
precise,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
drifts,-7.218391947527183,0.4227546019559393,-0.6184361021966639,1.0040194307076786
photographer,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
pursue,-6.638198690953899,1.0029478585292233,-6.696454328375174,1.0016447017001895
alora,2.0146195330276777,-7.640944041076839,-7.689294536802308,-7.642247197905873
face,-0.06013528207382002,0.22686464574651877,-0.24763530437801903,0.04726838283480059
experiences,-1.1419546878654967,-0.15901962113416965,-0.20737011685963871,0.836083957312788
engineering,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
set,0.25396996476726635,-0.490982293364047,-0.5393327890895159,0.5053160537584026
unwritten,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
contrast,0.7146332634991028,-1.3799808774051687,-0.26040650377201924,0.20127797501651115
bade,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
thinnest,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
look,0.02001279179789592,0.6614357696558355,-0.5228466864387943,-0.4757993475423594
social,0.7550599082334025,0.010107650102089269,-0.03824284562337961,-1.566603700734852
absorb,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
narrating,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
neckline,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
illuminating,-7.218391947527183,1.419161337231931,-7.276647584948458,0.4214514451269052
immerse,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
tradition,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
selected,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
utilitarian,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
shown,-0.5625551937828771,0.42394639979730775,-0.6208108312041529,0.42264324296827366
unusual,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
disguise,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
formations,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
rewarding,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
elvarians,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
interpretation,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
depend,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
english,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
generalized,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
position,-1.4303001822284782,0.13520287008362253,0.8218994907936598,-0.4486682723261848
executed,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
electronic,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
rings,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
society,-0.43745997380134427,0.870249986519129,-1.4885558196497537,0.13389971325458855
traditional,-1.9692341519052294,1.0083076560558792,-1.0346495808993712,0.33001286001334357
constraint,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
taut,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
change,0.43265974365174553,-7.228297089222989,0.9569720918112433,-0.5713887633002286
tied,0.2647917879244218,0.8392486495255395,-9.439122281905565,0.06119569100149433
captured,0.145108011779429,0.5490416197788409,-0.49571561122262,-0.4486682723261848
distance,0.696645120831444,-1.886269718823753,-0.35921202054131485,0.42288243479062654
respite,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
arranging,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
fostered,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
hanging,0.8472922558376287,-0.15901962113416965,-1.2002103252867724,-0.16032277796320374
aside,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
bear,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
taking,0.020012791797896237,0.592675635682863,-0.03824284562337944,-0.9840357151540782
views,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
hostage,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
fabrics,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
shifts,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
giving,0.13237066737365347,0.12246552567784696,-0.4398405948729927,0.12116236884881275
textures,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
aspect,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
lilly,-6.638198690953899,-6.6481038326497055,-6.696454328375174,1.998051436976181
convenience,-0.2990556489502257,1.2664474033618751,-0.35731128637150134,-6.968475430226861
fuel,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
simply,-1.7771029457548697,0.5234472229927372,-0.8425183747490117,0.7846984536796802
defense,0.43265974365174553,-7.228297089222989,-0.6184361021966639,1.0040194307076786
flickering,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
uncover,1.015227729232519,-0.5700856064711946,0.3744041062304699,-7.229600246052024
assurance,-6.227914721645689,1.4132318278374325,-6.286170359066965,0.4190884625812645
commit,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
attention,-0.08844636486480187,0.14943371757168644,-0.059292169138949455,-0.012244830242514814
spots,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
ensure,-0.5625551937828771,0.010107650102089269,0.3755959040718387,0.008804493273055408
eons,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
tragic,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
parking,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
shifted,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
appearances,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
strengthening,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
tie,1.3800688673068742,-1.7870080874506764,0.1538883605269799,-8.446522727031505
solar,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
registers,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
listened,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
sweetly,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
white,0.3804450169397491,0.1296326211925085,-0.2080788385182418,-0.42390570390739435
lighter,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
development,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
counting,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
suitable,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
identified,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
onset,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
particularly,0.02001279179789592,1.0029478585292233,-0.03824284562337961,-6.64940698947874
deciphering,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
hoop,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
landmarks,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
elegant,-1.7771029457548697,0.7860016105087142,-0.2599503891682383,0.20093569942341483
underscores,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
unyielding,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
mentally,1.4231369695332392,0.4203916194102988,-6.286170359066965,-6.23912302017053
supermarket,-0.11735970293047931,0.010107650102089586,0.30939964124306973,-0.2804109644777747
theirs,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
inmates,1.5954209858058033,-6.6481038326497055,-0.03824284562337961,-6.64940698947874
huge,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
chemistry,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
zephyr,-7.800166170617292,-7.810071312313098,1.9569614877749715,-7.811374469142132
traits,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
production,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
bathing,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
suffer,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
brighter,0.6937845594769081,-0.30896079064603205,0.6355289220556325,-6.968475430226861
runs,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
danced,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
depending,-6.638198690953899,0.010107650102089586,-0.03824284562337961,1.0016447017001895
away,0.28256717931387326,0.4947114909175043,-0.35945121236366784,-0.726242623162451
climactic,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
towering,-6.227914721645689,-6.237819863341496,1.947449317692737,-6.23912302017053
luxury,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
playing,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
requires,-6.957267131702021,-6.967172273397827,1.9531440240719122,-6.968475430226861
rendering,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
roofs,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
lack,-0.6776636712542528,-0.6875688129500593,0.26048742660046315,0.6287431322371863
unhurried,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
invading,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
stone,-1.2933192794010813,0.2721837729110196,1.221434781137034,-7.962739060677716
standstill,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
sprint,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
fortunate,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
situation,0.21240059019598292,-0.21194180319734812,0.15414495277470755,-0.21324496002638235
female,-7.951530762152876,0.2721837729110196,-0.3587347083952228,1.0059277325174918
plight,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
cares,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
blows,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
glimpse,0.43409073331546705,0.4241855916196607,0.05462672915390329,-1.8875728756527872
depicting,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
decisions,-1.555395402210011,-0.5724603354786839,0.6968042708121267,0.42264324296827366
battlefield,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
collar,1.0128530002250298,-6.6481038326497055,0.9545973628037542,-6.64940698947874
keeper,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
sparked,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
color,0.24206224509733382,-0.2524467374138876,0.18380660767605803,-0.25374989424292177
handling,-6.227914721645689,1.4132318278374325,-6.286170359066965,0.4190884625812645
astronomy,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
restrictions,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
demonstrate,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
lone,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
nonsense,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
basic,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
oddly,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
conservatively,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
radiates,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
whispering,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
returning,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
pleasures,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
delivery,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
obstacle,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
reshape,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
trusts,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
challenger,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
expressive,-0.7812073440876064,0.20172772264372088,0.735945212499025,-0.792415642612447
founded,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
mid,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
rhythmic,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
thank,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
testimony,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
infuse,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
