black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
cloth,-4.742345749919435,plaintiff,-4.666308789573082,practice,-4.732919976099053,assumed,-4.658225201132687
academy,-4.742345749919435,calculated,-4.666308789573082,minds,-4.732919976099053,pre,-4.658225201132687
observe,-4.742345749919435,tragically,-4.666308789573082,dynamically,-4.732919976099053,starry,-4.658225201132687
confide,-4.742345749919435,torres,-4.666308789573082,sit,-4.732919976099053,encroach,-4.658225201132687
transgression,-4.742345749919435,adeptness,-4.666308789573082,island,-4.732919976099053,widen,-4.658225201132687
powers,-4.742345749919435,distinguished,-4.666308789573082,magazine,-4.732919976099053,rippled,-4.658225201132687
dubious,-4.742345749919435,scheme,-4.666308789573082,scientific,-4.732919976099053,drowned,-4.658225201132687
pine,-4.742345749919435,cities,-4.666308789573082,fortress,-4.732919976099053,walking,-4.658225201132687
plant,-4.742345749919435,cost,-4.666308789573082,overnight,-4.732919976099053,deadline,-4.658225201132687
sidelined,-4.742345749919435,sheds,-4.666308789573082,principles,-4.732919976099053,solos,-4.658225201132687
sirens,-4.742345749919435,magna,-4.666308789573082,abroad,-4.732919976099053,jaded,-4.658225201132687
cedar,-4.742345749919435,concentrated,-4.666308789573082,arizona,-4.732919976099053,conventions,-4.658225201132687
wanderings,-4.742345749919435,hails,-4.666308789573082,acoustic,-4.732919976099053,participant,-4.658225201132687
backstreets,-4.742345749919435,penal,-4.666308789573082,beaten,-4.732919976099053,decipher,-4.658225201132687
jean,-4.742345749919435,premonition,-4.666308789573082,coursing,-4.732919976099053,steadying,-4.658225201132687
awoke,-4.742345749919435,unkemptness,-4.666308789573082,involve,-4.732919976099053,observed,-4.658225201132687
alight,-4.742345749919435,sincerity,-4.666308789573082,poignantly,-4.732919976099053,frequently,-4.658225201132687
presenting,-4.742345749919435,halted,-4.666308789573082,groans,-4.732919976099053,outward,-4.658225201132687
remain,-4.742345749919435,lore,-4.666308789573082,progressed,-4.732919976099053,properly,-4.658225201132687
cipher,-4.742345749919435,deserves,-4.666308789573082,boulevard,-4.732919976099053,album,-4.658225201132687
writer,-4.742345749919435,fixer,-4.666308789573082,reassured,-4.732919976099053,gust,-4.658225201132687
deeds,-4.742345749919435,intended,-4.666308789573082,intimately,-4.732919976099053,wet,-4.658225201132687
stacks,-4.742345749919435,seamstress,-4.666308789573082,leap,-4.732919976099053,unpredictable,-4.658225201132687
contemplate,-4.742345749919435,retire,-4.666308789573082,gnawing,-4.732919976099053,putting,-4.658225201132687
outlook,-4.742345749919435,restrained,-4.666308789573082,asset,-4.732919976099053,petal,-4.658225201132687
summers,-4.742345749919435,harshness,-4.666308789573082,complicated,-4.732919976099053,brightness,-4.658225201132687
epitome,-4.742345749919435,mardi,-4.666308789573082,reviews,-4.732919976099053,innovate,-4.658225201132687
penchant,-4.742345749919435,emissions,-4.666308789573082,concluded,-4.732919976099053,trim,-4.658225201132687
laced,-4.742345749919435,bank,-4.666308789573082,naturally,-4.732919976099053,manipulation,-4.658225201132687
intimidating,-4.742345749919435,gifted,-4.666308789573082,buzzed,-4.732919976099053,fogged,-4.658225201132687
hobby,-4.742345749919435,pennsylvania,-4.666308789573082,angry,-4.732919976099053,elbows,-4.658225201132687
plaintiffs,-4.742345749919435,essays,-4.666308789573082,coordinated,-4.732919976099053,intimidation,-4.658225201132687
amass,-4.742345749919435,picks,-4.666308789573082,ideological,-4.732919976099053,listeners,-4.658225201132687
unexplored,-4.742345749919435,relative,-4.666308789573082,admires,-4.732919976099053,conducts,-4.658225201132687
stages,-4.742345749919435,origin,-4.666308789573082,plaintiff,-4.732919976099053,sketches,-4.658225201132687
fall,-4.742345749919435,enhanced,-4.666308789573082,calculated,-4.732919976099053,precedents,-4.658225201132687
error,-4.742345749919435,scottish,-4.666308789573082,entry,-4.732919976099053,fringe,-4.658225201132687
broke,-4.742345749919435,omnipresent,-4.666308789573082,reaches,-4.732919976099053,aloud,-4.658225201132687
engages,-4.742345749919435,dull,-4.666308789573082,unshakeable,-4.732919976099053,safer,-4.658225201132687
unforgiving,-4.742345749919435,stroke,-4.666308789573082,counselor,-4.732919976099053,researching,-4.658225201132687
doused,-4.742345749919435,artifice,-4.666308789573082,shifting,-4.732919976099053,photographs,-4.658225201132687
wardens,-4.742345749919435,styling,-4.666308789573082,pasta,-4.732919976099053,older,-4.658225201132687
vanishing,-4.742345749919435,salvation,-4.666308789573082,sketching,-4.732919976099053,safeguarded,-4.658225201132687
discern,-4.742345749919435,score,-4.666308789573082,condos,-4.732919976099053,teens,-4.658225201132687
kindled,-4.742345749919435,reluctance,-4.666308789573082,spine,-4.732919976099053,jail,-4.658225201132687
audacity,-4.742345749919435,lane,-4.666308789573082,unobstructed,-4.732919976099053,sidelined,-4.658225201132687
model,-4.742345749919435,documentaries,-4.666308789573082,pants,-4.732919976099053,trumpet,-4.658225201132687
suburbs,-4.742345749919435,fast,-4.666308789573082,expecting,-4.732919976099053,coached,-4.658225201132687
identifies,-4.742345749919435,mustards,-4.666308789573082,penal,-4.732919976099053,gaps,-4.658225201132687
row,-4.742345749919435,settling,-4.666308789573082,toughest,-4.732919976099053,plaintiffs,-4.658225201132687
pennies,-4.742345749919435,wife,-4.666308789573082,deserves,-4.732919976099053,responsible,-4.658225201132687
organizations,-4.742345749919435,formally,-4.666308789573082,cambridge,-4.732919976099053,exhilarated,-4.658225201132687
whistleblower,-4.742345749919435,pacing,-4.666308789573082,rustled,-4.732919976099053,heralded,-4.658225201132687
south,-4.742345749919435,schools,-4.666308789573082,philanthropy,-4.732919976099053,investing,-4.658225201132687
tour,-4.742345749919435,competitions,-4.666308789573082,traces,-4.732919976099053,veins,-4.658225201132687
trip,-4.742345749919435,research,-4.666308789573082,riches,-4.732919976099053,humans,-4.658225201132687
trouble,-4.742345749919435,deter,-4.666308789573082,adapts,-4.732919976099053,victim,-4.658225201132687
zone,-4.742345749919435,crackling,-4.666308789573082,rehearsing,-4.732919976099053,malfeasance,-4.658225201132687
implications,-4.742345749919435,barn,-4.666308789573082,eerie,-4.732919976099053,shares,-4.658225201132687
displaying,-4.742345749919435,presaged,-4.666308789573082,precipice,-4.732919976099053,fog,-4.658225201132687
pollutive,-4.742345749919435,exhibiting,-4.666308789573082,commands,-4.732919976099053,culinary,-4.658225201132687
messy,-4.742345749919435,sighs,-4.666308789573082,movements,-4.732919976099053,zone,-4.658225201132687
culinary,-4.742345749919435,error,-4.666308789573082,vengeance,-4.732919976099053,brick,-4.658225201132687
intention,-4.742345749919435,rounded,-4.666308789573082,accusation,-4.732919976099053,risky,-4.658225201132687
elaborate,-4.742345749919435,rows,-4.666308789573082,intended,-4.732919976099053,hobby,-4.658225201132687
professor,-4.742345749919435,trip,-4.666308789573082,spotlighting,-4.732919976099053,presenting,-4.658225201132687
humans,-4.742345749919435,stages,-4.666308789573082,progresses,-4.732919976099053,transportation,-4.658225201132687
trapped,-4.742345749919435,communications,-4.666308789573082,purse,-4.732919976099053,landscapes,-4.658225201132687
municipal,-4.742345749919435,provides,-4.666308789573082,excellent,-4.732919976099053,restorer,-4.658225201132687
drive,-4.742345749919435,scarves,-4.666308789573082,nods,-4.732919976099053,unfolded,-4.658225201132687
healthcare,-4.742345749919435,heeled,-4.666308789573082,undeniable,-4.732919976099053,interrupt,-4.658225201132687
lungs,-4.742345749919435,intervention,-4.666308789573082,establishment,-4.732919976099053,undisciplined,-4.658225201132687
nutritional,-4.742345749919435,station,-4.666308789573082,consultant,-4.732919976099053,steal,-4.658225201132687
cheers,-4.742345749919435,armor,-4.666308789573082,jaded,-4.732919976099053,boulder,-4.658225201132687
foreground,-4.742345749919435,fingertips,-4.666308789573082,fortunes,-4.732919976099053,assumption,-4.658225201132687
thanks,-4.742345749919435,minimally,-4.666308789573082,tragedy,-4.732919976099053,steering,-4.658225201132687
elected,-4.742345749919435,judgments,-4.666308789573082,fogged,-4.732919976099053,clasped,-4.658225201132687
deli,-4.742345749919435,mounting,-4.666308789573082,notorious,-4.732919976099053,kindled,-4.658225201132687
marine,-4.742345749919435,pollution,-4.666308789573082,millions,-4.732919976099053,commenced,-4.658225201132687
sneaks,-4.742345749919435,cozy,-4.666308789573082,listeners,-4.732919976099053,fall,-4.658225201132687
chained,-4.742345749919435,unexplained,-4.666308789573082,assisting,-4.732919976099053,captain,-4.658225201132687
connecting,-4.742345749919435,scare,-4.666308789573082,conquest,-4.732919976099053,borders,-4.658225201132687
strategizing,-4.742345749919435,solidified,-4.666308789573082,exposure,-4.732919976099053,furiously,-4.658225201132687
leads,-4.742345749919435,experiments,-4.666308789573082,tip,-4.732919976099053,adeptly,-4.658225201132687
parallel,-4.742345749919435,polished,-4.666308789573082,accessory,-4.732919976099053,season,-4.658225201132687
refusal,-4.742345749919435,routines,-4.666308789573082,girls,-4.732919976099053,sketching,-4.658225201132687
procuring,-4.742345749919435,shack,-4.666308789573082,hadn,-4.732919976099053,marble,-4.658225201132687
garment,-4.742345749919435,weapon,-4.666308789573082,cheer,-4.732919976099053,counselor,-4.658225201132687
affect,-4.742345749919435,grooming,-4.666308789573082,assumed,-4.732919976099053,convention,-4.658225201132687
probably,-4.742345749919435,brittle,-4.666308789573082,encroach,-4.732919976099053,shifting,-4.658225201132687
fog,-4.742345749919435,hardening,-4.666308789573082,rippled,-4.732919976099053,thanked,-4.658225201132687
civic,-4.742345749919435,prior,-4.666308789573082,walking,-4.732919976099053,pasta,-4.658225201132687
imbuing,-4.742345749919435,united,-4.666308789573082,navigators,-4.732919976099053,condos,-4.658225201132687
peripheral,-4.742345749919435,offers,-4.666308789573082,starry,-4.732919976099053,bend,-4.658225201132687
ski,-4.742345749919435,underlined,-4.666308789573082,checked,-4.732919976099053,fixer,-4.658225201132687
promoting,-4.742345749919435,tries,-4.666308789573082,devoid,-4.732919976099053,motivated,-4.658225201132687
establish,-4.742345749919435,invaluable,-4.666308789573082,promote,-4.732919976099053,spine,-4.658225201132687
woodsman,-4.742345749919435,resonates,-4.666308789573082,logic,-4.732919976099053,swell,-4.658225201132687
troubles,-4.742345749919435,parties,-4.666308789573082,midsummer,-4.732919976099053,coaching,-4.658225201132687
perched,-4.742345749919435,receives,-4.666308789573082,forties,-4.732919976099053,contacts,-4.658225201132687
premonition,-4.742345749919435,tenacious,-4.666308789573082,premonition,-4.732919976099053,reaches,-4.658225201132687
stiffened,-4.742345749919435,twinge,-4.666308789573082,waters,-4.732919976099053,coordinated,-4.658225201132687
math,-4.742345749919435,nods,-4.666308789573082,sifts,-4.732919976099053,syndicates,-4.658225201132687
adults,-4.742345749919435,adventurer,-4.666308789573082,unfolded,-4.732919976099053,traces,-4.658225201132687
unkemptness,-4.742345749919435,optimism,-4.666308789573082,winding,-4.732919976099053,armed,-4.658225201132687
slipping,-4.742345749919435,translating,-4.666308789573082,widen,-4.732919976099053,buzzed,-4.658225201132687
machines,-4.742345749919435,desperation,-4.666308789573082,driving,-4.732919976099053,forties,-4.658225201132687
toughest,-4.742345749919435,compounded,-4.666308789573082,drowned,-4.732919976099053,municipal,-4.658225201132687
finicky,-4.742345749919435,boundary,-4.666308789573082,deadline,-4.732919976099053,pulsed,-4.658225201132687
lineage,-4.742345749919435,manicured,-4.666308789573082,steal,-4.732919976099053,philanthropy,-4.658225201132687
companions,-4.742345749919435,quell,-4.666308789573082,clasped,-4.732919976099053,morgan,-4.658225201132687
dull,-4.742345749919435,jaded,-4.666308789573082,haul,-4.732919976099053,playlist,-4.658225201132687
roguish,-4.742345749919435,tragedy,-4.666308789573082,misplaced,-4.732919976099053,proven,-4.658225201132687
magna,-4.742345749919435,loud,-4.666308789573082,imagines,-4.732919976099053,melody,-4.658225201132687
tagging,-4.742345749919435,conventions,-4.666308789573082,solos,-4.732919976099053,riches,-4.658225201132687
capable,-4.742345749919435,conquest,-4.666308789573082,intimidation,-4.732919976099053,agency,-4.658225201132687
encapsulates,-4.742345749919435,fortunes,-4.666308789573082,commenced,-4.732919976099053,adapts,-4.658225201132687
sensitive,-4.742345749919435,dreads,-4.666308789573082,borders,-4.732919976099053,zips,-4.658225201132687
underlying,-4.742345749919435,midsummer,-4.666308789573082,accurately,-4.732919976099053,pitcher,-4.658225201132687
presumably,-4.742345749919435,haunting,-4.666308789573082,patron,-4.732919976099053,etching,-4.658225201132687
abundant,-4.742345749919435,strands,-4.666308789573082,smoothly,-4.732919976099053,spreading,-4.658225201132687
signal,-4.742345749919435,collectively,-4.666308789573082,transgression,-4.732919976099053,underlying,-4.658225201132687
compound,-4.742345749919435,distancing,-4.666308789573082,sincerity,-4.732919976099053,twinge,-4.658225201132687
factual,-4.742345749919435,ceo,-4.666308789573082,halted,-4.732919976099053,translating,-4.658225201132687
internally,-4.742345749919435,assumed,-4.666308789573082,lore,-4.732919976099053,desperation,-4.658225201132687
reassembling,-4.742345749919435,qualities,-4.666308789573082,gaps,-4.732919976099053,boundary,-4.658225201132687
mentored,-4.742345749919435,pre,-4.666308789573082,trumpet,-4.732919976099053,precedent,-4.658225201132687
barn,-4.742345749919435,encroach,-4.666308789573082,confide,-4.732919976099053,cheerful,-4.658225201132687
exploiting,-4.742345749919435,accessory,-4.666308789573082,plant,-4.732919976099053,treasure,-4.658225201132687
skipped,-4.742345749919435,walking,-4.666308789573082,aspersions,-4.732919976099053,intertwines,-4.658225201132687
finances,-4.742345749919435,starry,-4.666308789573082,sidelined,-4.732919976099053,sway,-4.658225201132687
methodically,-4.742345749919435,checked,-4.666308789573082,adeptness,-4.732919976099053,loud,-4.658225201132687
youtube,-4.742345749919435,logic,-4.666308789573082,sirens,-4.732919976099053,flimsy,-4.658225201132687
vertically,-4.742345749919435,gogh,-4.666308789573082,torres,-4.732919976099053,emits,-4.658225201132687
yelled,-4.742345749919435,fogged,-4.666308789573082,tragically,-4.732919976099053,sandalwood,-4.658225201132687
rustled,-4.742345749919435,millions,-4.666308789573082,inheritance,-4.732919976099053,billow,-4.658225201132687
peeks,-4.742345749919435,sandalwood,-4.666308789573082,steering,-4.732919976099053,midnight,-4.658225201132687
leg,-4.742345749919435,tape,-4.666308789573082,destiny,-4.732919976099053,noticing,-4.658225201132687
unobstructed,-4.742345749919435,trim,-4.666308789573082,safeguarded,-4.732919976099053,socio,-4.658225201132687
oppressed,-4.742345749919435,blinds,-4.666308789573082,spill,-4.732919976099053,investor,-4.658225201132687
briggs,-4.742345749919435,widow,-4.666308789573082,spreading,-4.732919976099053,connoisseur,-4.658225201132687
admires,-4.742345749919435,frequently,-4.666308789573082,musty,-4.732919976099053,disrupt,-4.658225201132687
reclaiming,-4.742345749919435,notice,-4.666308789573082,doctor,-4.732919976099053,flyers,-4.658225201132687
hackers,-4.742345749919435,properly,-4.666308789573082,underlying,-4.732919976099053,rainbow,-4.658225201132687
survive,-4.742345749919435,album,-4.666308789573082,presumably,-4.732919976099053,medina,-4.658225201132687
penal,-4.742345749919435,humanity,-4.666308789573082,encapsulates,-4.732919976099053,nearing,-4.658225201132687
plaintiff,-4.742345749919435,putting,-4.666308789573082,risky,-4.732919976099053,twice,-4.658225201132687
calculated,-4.742345749919435,basement,-4.666308789573082,pitcher,-4.732919976099053,stereotyping,-4.658225201132687
visions,-4.742345749919435,cufflinks,-4.666308789573082,strikingly,-4.732919976099053,pronounce,-4.658225201132687
cough,-4.742345749919435,exponentially,-4.666308789573082,adeptly,-4.732919976099053,exhibiting,-4.658225201132687
packs,-4.742345749919435,destination,-4.666308789573082,exploiting,-4.732919976099053,biggest,-4.658225201132687
minded,-4.742345749919435,coached,-4.666308789573082,season,-4.732919976099053,haunting,-4.658225201132687
blended,-4.742345749919435,carts,-4.666308789573082,magna,-4.732919976099053,distancing,-4.658225201132687
pants,-4.742345749919435,knocked,-4.666308789573082,syndicates,-4.732919976099053,ceo,-4.658225201132687
cultures,-4.742345749919435,darting,-4.666308789573082,passersby,-4.732919976099053,qualities,-4.658225201132687
sandstorm,-4.742345749919435,impartiality,-4.666308789573082,searching,-4.732919976099053,checking,-4.658225201132687
movements,-4.742345749919435,forever,-4.666308789573082,provenance,-4.732919976099053,tape,-4.658225201132687
turbulent,-4.742345749919435,appearing,-4.666308789573082,decipher,-4.732919976099053,forever,-4.658225201132687
assured,-4.742345749919435,listeners,-4.666308789573082,genuine,-4.732919976099053,blinds,-4.658225201132687
windowpane,-4.742345749919435,breaches,-4.666308789573082,transportation,-4.732919976099053,purchasing,-4.658225201132687
occupational,-4.742345749919435,dew,-4.666308789573082,teens,-4.732919976099053,measured,-4.658225201132687
falter,-4.742345749919435,sketches,-4.666308789573082,responsible,-4.732919976099053,gradually,-4.658225201132687
commands,-4.742345749919435,fringe,-4.666308789573082,ink,-4.732919976099053,embracing,-4.658225201132687
clicking,-4.742345749919435,antiques,-4.666308789573082,jail,-4.732919976099053,scouts,-4.658225201132687
mailbox,-4.742345749919435,manipulation,-4.666308789573082,heralded,-4.732919976099053,fastball,-4.658225201132687
habits,-4.742345749919435,elbows,-4.666308789573082,crumpled,-4.732919976099053,tee,-4.658225201132687
advisors,-4.742345749919435,photographs,-4.666308789573082,wet,-4.732919976099053,marrakesh,-4.658225201132687
sailors,-4.742345749919435,shiver,-4.666308789573082,veins,-4.732919976099053,cafe,-4.658225201132687
flare,-4.742345749919435,waist,-4.666308789573082,unpredictable,-4.732919976099053,combines,-4.658225201132687
disadvantaged,-4.742345749919435,safer,-4.666308789573082,petal,-4.732919976099053,widow,-4.658225201132687
cloud,-4.742345749919435,flight,-4.666308789573082,cum,-4.732919976099053,notice,-4.658225201132687
fracturing,-4.742345749919435,provenance,-4.666308789573082,negligence,-4.732919976099053,charge,-4.658225201132687
etching,-4.742345749919435,cityscape,-4.666308789573082,conducts,-4.732919976099053,humanity,-4.658225201132687
pitcher,-4.742345749919435,astro,-4.666308789573082,sketches,-4.732919976099053,cultivated,-4.658225201132687
crewneck,-4.742345749919435,interspersed,-4.666308789573082,replied,-4.732919976099053,mothballs,-4.658225201132687
blocks,-4.742345749919435,obscures,-4.666308789573082,campaign,-4.732919976099053,antiques,-4.658225201132687
unshakable,-4.742345749919435,drove,-4.666308789573082,fastball,-4.732919976099053,waist,-4.658225201132687
edges,-4.742345749919435,proceeding,-4.666308789573082,statements,-4.732919976099053,hardness,-4.658225201132687
intimidation,-4.742345749919435,tunes,-4.666308789573082,empire,-4.732919976099053,advocated,-4.658225201132687
pausing,-4.742345749919435,streamlined,-4.666308789573082,biggest,-4.732919976099053,immediate,-4.658225201132687
classic,-4.742345749919435,clash,-4.666308789573082,combines,-4.732919976099053,enhance,-4.658225201132687
earn,-4.742345749919435,packaging,-4.666308789573082,widow,-4.732919976099053,shiver,-4.658225201132687
battled,-4.742345749919435,assassination,-4.666308789573082,socio,-4.732919976099053,mentorship,-4.658225201132687
follow,-4.742345749919435,exaggerated,-4.666308789573082,grudging,-4.732919976099053,developers,-4.658225201132687
dawned,-4.742345749919435,juncture,-4.666308789573082,jeopardize,-4.732919976099053,paints,-4.658225201132687
destiny,-4.742345749919435,gloom,-4.666308789573082,notice,-4.732919976099053,flight,-4.658225201132687
burdens,-4.742345749919435,rests,-4.666308789573082,basement,-4.732919976099053,ownership,-4.658225201132687
exist,-4.742345749919435,predictions,-4.666308789573082,collide,-4.732919976099053,region,-4.658225201132687
hoops,-4.742345749919435,responded,-4.666308789573082,coached,-4.732919976099053,impartiality,-4.658225201132687
fills,-4.742345749919435,hitting,-4.666308789573082,resonates,-4.732919976099053,planks,-4.658225201132687
road,-4.742345749919435,express,-4.666308789573082,reluctance,-4.732919976099053,cheering,-4.658225201132687
nebraska,-4.742345749919435,residential,-4.666308789573082,updo,-4.732919976099053,deciding,-4.658225201132687
rolling,-4.742345749919435,robbery,-4.666308789573082,connoisseur,-4.732919976099053,judgments,-4.658225201132687
unexplained,-4.742345749919435,thrust,-4.666308789573082,gradually,-4.732919976099053,military,-4.658225201132687
neighboring,-4.742345749919435,contradictions,-4.666308789573082,flooded,-4.732919976099053,bank,-4.658225201132687
dormant,-4.742345749919435,thinker,-4.666308789573082,breaches,-4.732919976099053,schools,-4.658225201132687
ensemble,-4.742345749919435,paranoia,-4.666308789573082,hardening,-4.732919976099053,celestial,-4.658225201132687
soundless,-4.742345749919435,significance,-4.666308789573082,dew,-4.732919976099053,occupational,-4.658225201132687
fine,-4.742345749919435,punctual,-4.666308789573082,immediate,-4.732919976099053,salvation,-4.658225201132687
creak,-4.742345749919435,unmissable,-4.666308789573082,shiver,-4.732919976099053,stroke,-4.658225201132687
blushed,-4.742345749919435,talks,-4.666308789573082,rows,-4.732919976099053,harshness,-4.658225201132687
haul,-4.742345749919435,atmospheric,-4.666308789573082,heeled,-4.732919976099053,unobstructed,-4.658225201132687
composure,-4.742345749919435,trails,-4.666308789573082,nearing,-4.732919976099053,formally,-4.658225201132687
hardened,-4.742345749919435,retreat,-4.666308789573082,sleep,-4.732919976099053,gifted,-4.658225201132687
maze,-4.742345749919435,cover,-4.666308789573082,minimally,-4.732919976099053,admires,-4.658225201132687
harmed,-4.742345749919435,multiplying,-4.666308789573082,judgments,-4.732919976099053,pennsylvania,-4.658225201132687
outplaying,-4.742345749919435,mainframe,-4.666308789573082,ownership,-4.732919976099053,newspaper,-4.658225201132687
screens,-4.742345749919435,thermal,-4.666308789573082,flyers,-4.732919976099053,promoting,-4.658225201132687
reassess,-4.742345749919435,wisps,-4.666308789573082,impartiality,-4.732919976099053,origin,-4.658225201132687
enormous,-4.742345749919435,visualizing,-4.666308789573082,lane,-4.732919976099053,pacing,-4.658225201132687
rarest,-4.742345749919435,entrepreneur,-4.666308789573082,manuscript,-4.732919976099053,wife,-4.658225201132687
ghostly,-4.742345749919435,aerospace,-4.666308789573082,intertwines,-4.732919976099053,delved,-4.658225201132687
researching,-4.742345749919435,opulent,-4.666308789573082,mothballs,-4.732919976099053,unkemptness,-4.658225201132687
points,-4.742345749919435,sweatshirt,-4.666308789573082,region,-4.732919976099053,exponentially,-4.658225201132687
older,-4.742345749919435,tackle,-4.666308789573082,planks,-4.732919976099053,destination,-4.658225201132687
undimmed,-4.742345749919435,wistful,-4.666308789573082,cheering,-4.732919976099053,encapsulates,-4.658225201132687
unpredictable,-4.742345749919435,harshly,-4.666308789573082,relative,-4.732919976099053,spill,-4.658225201132687
wavered,-4.742345749919435,manor,-4.666308789573082,pounds,-4.732919976099053,dreads,-4.658225201132687
united,-4.742345749919435,craft,-4.666308789573082,dull,-4.732919976099053,parties,-4.658225201132687
implied,-4.742345749919435,occurrences,-4.666308789573082,marrakesh,-4.732919976099053,score,-4.658225201132687
chirping,-4.742345749919435,basket,-4.666308789573082,mentorship,-4.732919976099053,settling,-4.658225201132687
equipped,-4.742345749919435,leaked,-4.666308789573082,cultivated,-4.732919976099053,toughest,-4.658225201132687
dockworker,-4.742345749919435,scales,-4.666308789573082,purchasing,-4.732919976099053,deserves,-4.658225201132687
negligence,-4.742345749919435,historic,-4.666308789573082,wasteland,-4.732919976099053,rustled,-4.658225201132687
pulls,-4.742345749919435,escaping,-4.666308789573082,measured,-4.732919976099053,documentaries,-4.658225201132687
founder,-4.742345749919435,indoors,-4.666308789573082,underlined,-4.732919976099053,fast,-4.658225201132687
fiercer,-4.742345749919435,bottled,-4.666308789573082,unexplained,-4.732919976099053,inspires,-4.658225201132687
brightness,-4.742345749919435,grit,-4.666308789573082,crusade,-4.732919976099053,entry,-4.658225201132687
innovate,-4.742345749919435,san,-4.666308789573082,enhance,-4.732919976099053,accusation,-4.658225201132687
historians,-4.742345749919435,sterile,-4.666308789573082,sway,-4.732919976099053,minimally,-4.658225201132687
soccer,-4.742345749919435,blinking,-4.666308789573082,midnight,-4.732919976099053,excellent,-4.658225201132687
hears,-4.742345749919435,type,-4.666308789573082,emits,-4.732919976099053,ruined,-4.658225201132687
looming,-4.742345749919435,analyzing,-4.666308789573082,disabling,-4.732919976099053,campaign,-4.658225201132687
jail,-4.742345749919435,interview,-4.666308789573082,watchtower,-4.732919976099053,brittle,-4.658225201132687
squared,-4.742345749919435,operative,-4.666308789573082,deter,-4.732919976099053,prior,-4.658225201132687
boxes,-4.742345749919435,stirs,-4.666308789573082,mardi,-4.732919976099053,offers,-4.658225201132687
mean,-4.742345749919435,anticipated,-4.666308789573082,emissions,-4.732919976099053,navigators,-4.658225201132687
tries,-4.742345749919435,recruit,-4.666308789573082,checking,-4.732919976099053,massively,-4.658225201132687
provenance,-4.742345749919435,swings,-4.666308789573082,picks,-4.732919976099053,encryption,-4.658225201132687
pulling,-4.742345749919435,newspapers,-4.666308789573082,suggested,-4.732919976099053,sighs,-4.658225201132687
burgundy,-4.742345749919435,methodical,-4.666308789573082,dartmouth,-4.732919976099053,flooded,-4.658225201132687
topics,-4.742345749919435,classroom,-4.666308789573082,avid,-4.732919976099053,sleep,-4.658225201132687
regular,-4.742345749919435,concentration,-4.666308789573082,batch,-4.732919976099053,demonstrates,-4.658225201132687
downtime,-4.742345749919435,solidarity,-4.666308789573082,advocated,-4.732919976099053,assisting,-4.658225201132687
dissipated,-4.742345749919435,archer,-4.666308789573082,threads,-4.732919976099053,armor,-4.658225201132687
symbolism,-4.742345749919435,blessing,-4.666308789573082,brittle,-4.732919976099053,warden,-4.658225201132687
combining,-4.742345749919435,tampered,-4.666308789573082,encryption,-4.732919976099053,filtering,-4.658225201132687
hunter,-4.742345749919435,odd,-4.666308789573082,destroyed,-4.732919976099053,omnipresent,-4.658225201132687
ink,-4.742345749919435,surrounds,-4.666308789573082,grooming,-4.732919976099053,moral,-4.658225201132687
resign,-4.742345749919435,requiring,-4.666308789573082,frequently,-4.732919976099053,presaged,-4.658225201132687
images,-4.742345749919435,crawl,-4.666308789573082,outward,-4.732919976099053,knowledgeable,-4.658225201132687
trio,-4.742345749919435,commuters,-4.666308789573082,properly,-4.732919976099053,spotlighting,-4.658225201132687
hesitantly,-4.742345749919435,evoking,-4.666308789573082,participant,-4.732919976099053,surrendered,-4.658225201132687
multimedia,-4.742345749919435,mantra,-4.666308789573082,album,-4.732919976099053,hadn,-4.658225201132687
tackle,-4.742345749919435,remember,-4.666308789573082,distancing,-4.732919976099053,cozy,-4.658225201132687
journalists,-4.742345749919435,throbbed,-4.666308789573082,putting,-4.732919976099053,personally,-4.658225201132687
president,-4.742345749919435,vegetarian,-4.666308789573082,ceo,-4.732919976099053,defied,-4.658225201132687
unchecked,-4.742345749919435,specifically,-4.666308789573082,qualities,-4.732919976099053,experiments,-4.658225201132687
circular,-4.742345749919435,deal,-4.666308789573082,cufflinks,-4.732919976099053,polished,-4.658225201132687
laughed,-4.742345749919435,francisco,-4.666308789573082,carts,-4.732919976099053,abstract,-4.658225201132687
escalated,-4.742345749919435,prevail,-4.666308789573082,dreads,-4.732919976099053,sender,-4.658225201132687
prisons,-4.742345749919435,lazily,-4.666308789573082,parties,-4.732919976099053,routines,-4.658225201132687
awry,-4.742345749919435,firelight,-4.666308789573082,invaluable,-4.732919976099053,fenced,-4.658225201132687
fuse,-4.742345749919435,populated,-4.666308789573082,gogh,-4.732919976099053,accurately,-4.658225201132687
interviews,-4.742345749919435,techniques,-4.666308789573082,observed,-4.732919976099053,ingredients,-4.658225201132687
prosecuting,-4.742345749919435,quickened,-4.666308789573082,collectively,-4.732919976099053,overthink,-4.658225201132687
forged,-4.742345749919435,infiltrating,-4.666308789573082,steadying,-4.732919976099053,adjusted,-4.658225201132687
castellon,-4.742345749919435,exhale,-4.666308789573082,photographs,-4.732919976099053,enjoyed,-4.658225201132687
worker,-4.742345749919435,scored,-4.666308789573082,precedents,-4.732919976099053,board,-4.658225201132687
guided,-4.742345749919435,coincidence,-4.666308789573082,disrupt,-4.732919976099053,classroom,-4.658225201132687
hacker,-4.742345749919435,unmistakably,-4.666308789573082,medina,-4.732919976099053,oaks,-4.658225201132687
