black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
aimlessly,-4.680426926343196,purposefully,-4.690332068039003,understands,-4.738682563764472,formulate,-4.691635224868037
quench,-4.680426926343196,flora,-4.690332068039003,drag,-4.738682563764472,steadfastly,-4.691635224868037
civil,-4.680426926343196,pounds,-4.690332068039003,mirror,-4.738682563764472,discernible,-4.691635224868037
desperately,-4.680426926343196,fixated,-4.690332068039003,emphasis,-4.738682563764472,limply,-4.691635224868037
household,-4.680426926343196,warms,-4.690332068039003,fusion,-4.738682563764472,rustic,-4.691635224868037
twitching,-4.680426926343196,elegantly,-4.690332068039003,killed,-4.738682563764472,agilely,-4.691635224868037
hinder,-4.680426926343196,nearly,-4.690332068039003,garden,-4.738682563764472,starkly,-4.691635224868037
zippers,-4.680426926343196,pleasure,-4.690332068039003,fixated,-4.738682563764472,separating,-4.691635224868037
perched,-4.680426926343196,pierced,-4.690332068039003,furthermore,-4.738682563764472,solarius,-4.691635224868037
establish,-4.680426926343196,sick,-4.690332068039003,cries,-4.738682563764472,sidearm,-4.691635224868037
disrupting,-4.680426926343196,nuanced,-4.690332068039003,windy,-4.738682563764472,effects,-4.691635224868037
announcements,-4.680426926343196,artist,-4.690332068039003,persona,-4.738682563764472,directs,-4.691635224868037
acts,-4.680426926343196,fantasies,-4.690332068039003,trails,-4.738682563764472,fabled,-4.691635224868037
joys,-4.680426926343196,grasp,-4.690332068039003,gathering,-4.738682563764472,triumphs,-4.691635224868037
keyword,-4.680426926343196,scholar,-4.690332068039003,worse,-4.738682563764472,participated,-4.691635224868037
purposeful,-4.680426926343196,bore,-4.690332068039003,palm,-4.738682563764472,herbalism,-4.691635224868037
spare,-4.680426926343196,smokes,-4.690332068039003,invigorate,-4.738682563764472,hazards,-4.691635224868037
elfin,-4.680426926343196,buy,-4.690332068039003,alien,-4.738682563764472,hammer,-4.691635224868037
testimonies,-4.680426926343196,length,-4.690332068039003,masterminds,-4.738682563764472,delight,-4.691635224868037
awaken,-4.680426926343196,surpassing,-4.690332068039003,portal,-4.738682563764472,ruggedness,-4.691635224868037
ethnicity,-4.680426926343196,near,-4.690332068039003,planted,-4.738682563764472,progress,-4.691635224868037
round,-4.680426926343196,toll,-4.690332068039003,enjoyable,-4.738682563764472,bouncy,-4.691635224868037
commanding,-4.680426926343196,childhood,-4.690332068039003,layla,-4.738682563764472,completion,-4.691635224868037
slip,-4.680426926343196,align,-4.690332068039003,lined,-4.738682563764472,prey,-4.691635224868037
mischievously,-4.680426926343196,revere,-4.690332068039003,smith,-4.738682563764472,coveted,-4.691635224868037
penetrates,-4.680426926343196,accuracy,-4.690332068039003,volatile,-4.738682563764472,represented,-4.691635224868037
enigma,-4.680426926343196,emerge,-4.690332068039003,melodious,-4.738682563764472,spy,-4.691635224868037
earnings,-4.680426926343196,uniformed,-4.690332068039003,earlier,-4.738682563764472,dappled,-4.691635224868037
beholder,-4.680426926343196,trademark,-4.690332068039003,closing,-4.738682563764472,creations,-4.691635224868037
masters,-4.680426926343196,unkempt,-4.690332068039003,synchronize,-4.738682563764472,dreamlike,-4.691635224868037
clutched,-4.680426926343196,agape,-4.690332068039003,heartache,-4.738682563764472,minority,-4.691635224868037
elvaria,-4.680426926343196,reconnect,-4.690332068039003,attentiveness,-4.738682563764472,demanded,-4.691635224868037
days穿梭ing,-4.680426926343196,suppressed,-4.690332068039003,catcher,-4.738682563764472,elena,-4.691635224868037
project,-4.680426926343196,demands,-4.690332068039003,garments,-4.738682563764472,comprised,-4.691635224868037
decimated,-4.680426926343196,furthermore,-4.690332068039003,sage,-4.738682563764472,necessity,-4.691635224868037
defines,-4.680426926343196,windy,-4.690332068039003,reactions,-4.738682563764472,evenly,-4.691635224868037
baked,-4.680426926343196,shadowfall,-4.690332068039003,shun,-4.738682563764472,devouring,-4.691635224868037
internally,-4.680426926343196,examine,-4.690332068039003,specializes,-4.738682563764472,charged,-4.691635224868037
nervously,-4.680426926343196,pilots,-4.690332068039003,bounds,-4.738682563764472,purging,-4.691635224868037
competitiveness,-4.680426926343196,sorting,-4.690332068039003,tensions,-4.738682563764472,numbers,-4.691635224868037
clifftops,-4.680426926343196,resonates,-4.690332068039003,returns,-4.738682563764472,yearns,-4.691635224868037
conditions,-4.680426926343196,implied,-4.690332068039003,heat,-4.738682563764472,tribes,-4.691635224868037
stepping,-4.680426926343196,involves,-4.690332068039003,speaking,-4.738682563764472,directness,-4.691635224868037
pearly,-4.680426926343196,pound,-4.690332068039003,grows,-4.738682563764472,mundane,-4.691635224868037
dappled,-4.680426926343196,base,-4.690332068039003,disperse,-4.738682563764472,opposite,-4.691635224868037
players,-4.680426926343196,erupted,-4.690332068039003,varying,-4.738682563764472,elfin,-4.691635224868037
depraved,-4.680426926343196,author,-4.690332068039003,dismantles,-4.738682563764472,businessman,-4.691635224868037
weariness,-4.680426926343196,remnant,-4.690332068039003,dynamics,-4.738682563764472,cliffs,-4.691635224868037
socially,-4.680426926343196,mechanical,-4.690332068039003,manipulated,-4.738682563764472,travelers,-4.691635224868037
reminiscent,-4.680426926343196,dusting,-4.690332068039003,dwellings,-4.738682563764472,stormy,-4.691635224868037
savoring,-4.680426926343196,ranging,-4.690332068039003,embellishments,-4.738682563764472,activists,-4.691635224868037
methodically,-4.680426926343196,cautious,-4.690332068039003,furrows,-4.738682563764472,pearly,-4.691635224868037
swinging,-4.680426926343196,meaningfulness,-4.690332068039003,settled,-4.738682563764472,complained,-4.691635224868037
questions,-4.680426926343196,knack,-4.690332068039003,suspended,-4.738682563764472,bird,-4.691635224868037
shame,-4.680426926343196,sat蓬松,-4.690332068039003,interplay,-4.738682563764472,dissipates,-4.691635224868037
irresistible,-4.680426926343196,enclose,-4.690332068039003,transitioning,-4.738682563764472,pocket,-4.691635224868037
notable,-4.680426926343196,immediacy,-4.690332068039003,profession,-4.738682563764472,caves,-4.691635224868037
ambition,-4.680426926343196,dealings,-4.690332068039003,lookout,-4.738682563764472,huddled,-4.691635224868037
locked,-4.680426926343196,refine,-4.690332068039003,climax,-4.738682563764472,informed,-4.691635224868037
bubble,-4.680426926343196,arc,-4.690332068039003,imagining,-4.738682563764472,runners,-4.691635224868037
summon,-4.680426926343196,sessions,-4.690332068039003,teeming,-4.738682563764472,interfering,-4.691635224868037
fuels,-4.680426926343196,chirping,-4.690332068039003,cascade,-4.738682563764472,internal,-4.691635224868037
astrologer,-4.680426926343196,kate,-4.690332068039003,degrees,-4.738682563764472,backseat,-4.691635224868037
influential,-4.680426926343196,sparking,-4.690332068039003,reunite,-4.738682563764472,lifeforms,-4.691635224868037
class,-4.680426926343196,descending,-4.690332068039003,elated,-4.738682563764472,hunt,-4.691635224868037
laws,-4.680426926343196,clinging,-4.690332068039003,apples,-4.738682563764472,declaring,-4.691635224868037
drenched,-4.680426926343196,upheld,-4.690332068039003,outlook,-4.738682563764472,usually,-4.691635224868037
elaborate,-4.680426926343196,disrespect,-4.690332068039003,mimicking,-4.738682563764472,bubble,-4.691635224868037
yellows,-4.680426926343196,untouched,-4.690332068039003,environmental,-4.738682563764472,thanks,-4.691635224868037
reduced,-4.680426926343196,gathering,-4.690332068039003,mysticism,-4.738682563764472,biased,-4.691635224868037
scatter,-4.680426926343196,palm,-4.690332068039003,sail,-4.738682563764472,armrest,-4.691635224868037
enthusiasts,-4.680426926343196,apprehensive,-4.690332068039003,inference,-4.738682563764472,dangling,-4.691635224868037
sigils,-4.680426926343196,starting,-4.690332068039003,unmoved,-4.738682563764472,proportions,-4.691635224868037
contrasted,-4.680426926343196,galen,-4.690332068039003,treated,-4.738682563764472,descend,-4.691635224868037
extinguished,-4.680426926343196,reason,-4.690332068039003,coaches,-4.738682563764472,clifftops,-4.691635224868037
demonstrated,-4.680426926343196,contours,-4.690332068039003,bend,-4.738682563764472,attempting,-4.691635224868037
honesty,-4.680426926343196,courts,-4.690332068039003,singer,-4.738682563764472,motives,-4.691635224868037
chilly,-4.680426926343196,terrorizing,-4.690332068039003,channeling,-4.738682563764472,awaken,-4.691635224868037
getting,-4.680426926343196,squared,-4.690332068039003,tapestry,-4.738682563764472,passes,-4.691635224868037
tossed,-4.680426926343196,graced,-4.690332068039003,patience,-4.738682563764472,leap,-4.691635224868037
royal,-4.680426926343196,wedding,-4.690332068039003,endanger,-4.738682563764472,terrorist,-4.691635224868037
archaeologist,-4.680426926343196,chased,-4.690332068039003,amplify,-4.738682563764472,conditions,-4.691635224868037
beckons,-4.680426926343196,mantle,-4.690332068039003,runes,-4.738682563764472,slopes,-4.691635224868037
addressed,-4.680426926343196,outcomes,-4.690332068039003,pumping,-4.738682563764472,household,-4.691635224868037
unbothered,-4.680426926343196,rebuild,-4.690332068039003,mercurial,-4.738682563764472,exquisite,-4.691635224868037
intentionally,-4.680426926343196,east,-4.690332068039003,scoring,-4.738682563764472,smudged,-4.691635224868037
steadfastly,-4.680426926343196,grapple,-4.690332068039003,progress,-4.738682563764472,competitiveness,-4.691635224868037
greens,-4.680426926343196,getter,-4.690332068039003,thrusters,-4.738682563764472,earnings,-4.691635224868037
trackers,-4.680426926343196,platform,-4.690332068039003,opponents,-4.738682563764472,emerges,-4.691635224868037
detective,-4.680426926343196,chance,-4.690332068039003,hazards,-4.738682563764472,gratitude,-4.691635224868037
unwanted,-4.680426926343196,provoking,-4.690332068039003,kin,-4.738682563764472,signals,-4.691635224868037
who威胁her,-4.680426926343196,deaths,-4.690332068039003,nape,-4.738682563764472,importantly,-4.691635224868037
agilely,-4.680426926343196,plotted,-4.690332068039003,delayed,-4.738682563764472,apply,-4.691635224868037
bloom,-4.680426926343196,rhythmically,-4.690332068039003,meets,-4.738682563764472,extinct,-4.691635224868037
tempest,-4.680426926343196,explored,-4.690332068039003,earn,-4.738682563764472,offering,-4.691635224868037
ruggedness,-4.680426926343196,agendas,-4.690332068039003,extraordinary,-4.738682563764472,mentions,-4.691635224868037
accidental,-4.680426926343196,grape,-4.690332068039003,goddess,-4.738682563764472,religious,-4.691635224868037
monochromatic,-4.680426926343196,trusty,-4.690332068039003,drowned,-4.738682563764472,weakening,-4.691635224868037
dear,-4.680426926343196,improvement,-4.690332068039003,classic,-4.738682563764472,philosopher,-4.691635224868037
settled,-4.680426926343196,sarah,-4.690332068039003,temptation,-4.738682563764472,volatile,-4.691635224868037
increasingly,-4.680426926343196,demanded,-4.690332068039003,unexplored,-4.738682563764472,irresistible,-4.691635224868037
promise,-4.680426926343196,comprised,-4.690332068039003,engulfed,-4.738682563764472,numerous,-4.691635224868037
facilities,-4.680426926343196,perplexity,-4.690332068039003,tidy,-4.738682563764472,objectivity,-4.691635224868037
preside,-4.680426926343196,complemented,-4.690332068039003,blacks,-4.738682563764472,promises,-4.691635224868037
suited,-4.680426926343196,spice,-4.690332068039003,wizard,-4.738682563764472,recognizes,-4.691635224868037
beeping,-4.680426926343196,going,-4.690332068039003,catastrophe,-4.738682563764472,thatched,-4.691635224868037
alertness,-4.680426926343196,directness,-4.690332068039003,persevering,-4.738682563764472,pastime,-4.691635224868037
women,-4.680426926343196,blown,-4.690332068039003,delivering,-4.738682563764472,elongated,-4.691635224868037
pairs,-4.680426926343196,mundane,-4.690332068039003,currents,-4.738682563764472,spectacle,-4.691635224868037
rubbed,-4.680426926343196,torrents,-4.690332068039003,pulling,-4.738682563764472,elvaria,-4.691635224868037
cash,-4.680426926343196,smudged,-4.690332068039003,margins,-4.738682563764472,ditch,-4.691635224868037
inheriting,-4.680426926343196,replaced,-4.690332068039003,hovers,-4.738682563764472,twitching,-4.691635224868037
cheers,-4.680426926343196,friendless,-4.690332068039003,viewed,-4.738682563764472,unite,-4.691635224868037
corruption,-4.680426926343196,scrutiny,-4.690332068039003,departing,-4.738682563764472,monotonous,-4.691635224868037
bird,-4.680426926343196,deliberating,-4.690332068039003,signifies,-4.738682563764472,navigated,-4.691635224868037
fleeting,-4.680426926343196,elongated,-4.690332068039003,later,-4.738682563764472,fearing,-4.691635224868037
strives,-4.680426926343196,ditch,-4.690332068039003,alert,-4.738682563764472,regard,-4.691635224868037
utopia,-4.680426926343196,unite,-4.690332068039003,promptly,-4.738682563764472,waste,-4.691635224868037
involving,-4.680426926343196,molding,-4.690332068039003,ethnically,-4.738682563764472,affords,-4.691635224868037
dissipates,-4.680426926343196,continuous,-4.690332068039003,strewn,-4.738682563764472,richness,-4.691635224868037
milestone,-4.680426926343196,performances,-4.690332068039003,elren,-4.738682563764472,mingling,-4.691635224868037
gavel,-4.680426926343196,maneuver,-4.690332068039003,sill,-4.738682563764472,oldest,-4.691635224868037
recall,-4.680426926343196,confrontation,-4.690332068039003,extroverted,-4.738682563764472,round,-4.691635224868037
traps,-4.680426926343196,dormant,-4.690332068039003,splashing,-4.738682563764472,horde,-4.691635224868037
yearns,-4.680426926343196,apply,-4.690332068039003,burgundy,-4.738682563764472,detachment,-4.691635224868037
going,-4.680426926343196,continually,-4.690332068039003,successes,-4.738682563764472,hesitate,-4.691635224868037
decorative,-4.680426926343196,portrayal,-4.690332068039003,identification,-4.738682563764472,proceeding,-4.691635224868037
transfixed,-4.680426926343196,biased,-4.690332068039003,sadness,-4.738682563764472,distress,-4.691635224868037
chorus,-4.680426926343196,narrowly,-4.690332068039003,glimpses,-4.738682563764472,frantic,-4.691635224868037
outgoing,-4.680426926343196,coldness,-4.690332068039003,struggles,-4.738682563764472,culmination,-4.691635224868037
mundane,-4.680426926343196,puzzled,-4.690332068039003,pilots,-4.738682563764472,lurked,-4.691635224868037
classic,-4.680426926343196,singularity,-4.690332068039003,dissipated,-4.738682563764472,shame,-4.691635224868037
travelers,-4.680426926343196,sigils,-4.690332068039003,unlocking,-4.738682563764472,splendid,-4.691635224868037
weigh,-4.680426926343196,chatting,-4.690332068039003,palms,-4.738682563764472,falsely,-4.691635224868037
effects,-4.680426926343196,outperforming,-4.690332068039003,deepening,-4.738682563764472,goatee,-4.691635224868037
elena,-4.680426926343196,widespread,-4.690332068039003,respective,-4.738682563764472,seats,-4.691635224868037
elongated,-4.680426926343196,demonstrated,-4.690332068039003,risen,-4.738682563764472,commanding,-4.691635224868037
demanded,-4.680426926343196,weekends,-4.690332068039003,foreseen,-4.738682563764472,principled,-4.691635224868037
ditch,-4.680426926343196,overcame,-4.690332068039003,snapshot,-4.738682563764472,showcased,-4.691635224868037
sparking,-4.680426926343196,sparkled,-4.690332068039003,merge,-4.738682563764472,unexpectedly,-4.691635224868037
unite,-4.680426926343196,royal,-4.690332068039003,elder,-4.738682563764472,unbreakable,-4.691635224868037
radiance,-4.680426926343196,enter,-4.690332068039003,south,-4.738682563764472,sync,-4.691635224868037
molding,-4.680426926343196,idly,-4.690332068039003,melody,-4.738682563764472,entrenched,-4.691635224868037
menu,-4.680426926343196,usually,-4.690332068039003,nerve,-4.738682563764472,contextual,-4.691635224868037
claim,-4.680426926343196,enveloped,-4.690332068039003,embezzled,-4.738682563764472,unhappy,-4.691635224868037
conveyed,-4.680426926343196,heights,-4.690332068039003,objectives,-4.738682563764472,contradictory,-4.691635224868037
greatness,-4.680426926343196,seraya,-4.690332068039003,suspense,-4.738682563764472,outsider,-4.691635224868037
religious,-4.680426926343196,astrologer,-4.690332068039003,agitation,-4.738682563764472,swayed,-4.691635224868037
continuous,-4.680426926343196,dedicate,-4.690332068039003,ajar,-4.738682563764472,stunning,-4.691635224868037
passes,-4.680426926343196,affords,-4.690332068039003,select,-4.738682563764472,depraved,-4.691635224868037
evenly,-4.680426926343196,occupation,-4.690332068039003,toppled,-4.738682563764472,hesitation,-4.691635224868037
introduced,-4.680426926343196,aligning,-4.690332068039003,points,-4.738682563764472,chorus,-4.691635224868037
engulfed,-4.680426926343196,informed,-4.690332068039003,delicious,-4.738682563764472,survey,-4.691635224868037
heights,-4.680426926343196,runners,-4.690332068039003,outmaneuver,-4.738682563764472,savoring,-4.691635224868037
outperforming,-4.680426926343196,backseat,-4.690332068039003,thief,-4.738682563764472,baked,-4.691635224868037
widespread,-4.680426926343196,confirmation,-4.690332068039003,orion,-4.738682563764472,transfixed,-4.691635224868037
signage,-4.680426926343196,noticed,-4.690332068039003,bound,-4.738682563764472,folkloric,-4.691635224868037
overcame,-4.680426926343196,twisted,-4.690332068039003,arrive,-4.738682563764472,residential,-4.691635224868037
wrath,-4.680426926343196,rectangular,-4.690332068039003,victim,-4.738682563764472,getting,-4.691635224868037
offering,-4.680426926343196,chimneys,-4.690332068039003,unforgiving,-4.738682563764472,beamed,-4.691635224868037
sparkled,-4.680426926343196,tossed,-4.690332068039003,author,-4.738682563764472,lined,-4.691635224868037
emptied,-4.680426926343196,encloses,-4.690332068039003,merging,-4.738682563764472,enjoyable,-4.691635224868037
disapproval,-4.680426926343196,tech,-4.690332068039003,steadfastly,-4.738682563764472,decline,-4.691635224868037
purging,-4.680426926343196,pain,-4.690332068039003,wrinkle,-4.738682563764472,embarking,-4.691635224868037
lifeforms,-4.680426926343196,angle,-4.690332068039003,sideways,-4.738682563764472,indescribable,-4.691635224868037
enveloped,-4.680426926343196,impactful,-4.690332068039003,strives,-4.738682563764472,seasoned,-4.691635224868037
amplify,-4.680426926343196,seeks,-4.690332068039003,disrupting,-4.738682563764472,sunset,-4.691635224868037
stormy,-4.680426926343196,treated,-4.690332068039003,weightlessly,-4.738682563764472,vividness,-4.691635224868037
virile,-4.680426926343196,outmatched,-4.690332068039003,bronze,-4.738682563764472,chasing,-4.691635224868037
grab,-4.680426926343196,channeling,-4.690332068039003,beige,-4.738682563764472,orchestrating,-4.691635224868037
descending,-4.680426926343196,codes,-4.690332068039003,pleas,-4.738682563764472,ambition,-4.691635224868037
soaking,-4.680426926343196,windward,-4.690332068039003,demonstrated,-4.738682563764472,outperforming,-4.691635224868037
aligning,-4.680426926343196,igniting,-4.690332068039003,testimonies,-4.738682563764472,virtuous,-4.691635224868037
informed,-4.680426926343196,celebrated,-4.690332068039003,spy,-4.738682563764472,avoiding,-4.691635224868037
backseat,-4.680426926343196,limp,-4.690332068039003,slits,-4.738682563764472,weekends,-4.691635224868037
pocket,-4.680426926343196,asunder,-4.690332068039003,ethnicity,-4.738682563764472,scrape,-4.691635224868037
confirmation,-4.680426926343196,promised,-4.690332068039003,mischievously,-4.738682563764472,penetrate,-4.691635224868037
usually,-4.680426926343196,select,-4.690332068039003,questions,-4.738682563764472,sparkled,-4.691635224868037
abode,-4.680426926343196,abandon,-4.690332068039003,accusation,-4.738682563764472,emptied,-4.691635224868037
activists,-4.680426926343196,controlled,-4.690332068039003,expertly,-4.738682563764472,plane,-4.691635224868037
exploding,-4.680426926343196,uninterrupted,-4.690332068039003,explicitly,-4.738682563764472,disapproval,-4.691635224868037
apply,-4.680426926343196,inhalations,-4.690332068039003,midwife,-4.738682563764472,garnered,-4.691635224868037
smelling,-4.680426926343196,points,-4.690332068039003,ethnic,-4.738682563764472,idly,-4.691635224868037
encloses,-4.680426926343196,talented,-4.690332068039003,trackers,-4.738682563764472,eternal,-4.691635224868037
democratic,-4.680426926343196,alloy,-4.690332068039003,outstanding,-4.738682563764472,enveloped,-4.691635224868037
separated,-4.680426926343196,ascended,-4.690332068039003,astrologer,-4.738682563764472,lightly,-4.691635224868037
cherishing,-4.680426926343196,orion,-4.690332068039003,days穿梭ing,-4.738682563764472,seraya,-4.691635224868037
virtuous,-4.680426926343196,maritime,-4.690332068039003,calculated,-4.738682563764472,pursued,-4.691635224868037
sufficient,-4.680426926343196,unusually,-4.690332068039003,dedicate,-4.738682563764472,flame,-4.691635224868037
administer,-4.680426926343196,earn,-4.690332068039003,reigned,-4.738682563764472,chatting,-4.691635224868037
unprecedented,-4.680426926343196,education,-4.690332068039003,billow,-4.738682563764472,sways,-4.691635224868037
indefinable,-4.680426926343196,cup,-4.690332068039003,intentionally,-4.738682563764472,portrayed,-4.691635224868037
theory,-4.680426926343196,stolen,-4.690332068039003,versatility,-4.738682563764472,singularity,-4.691635224868037
sways,-4.680426926343196,interaction,-4.690332068039003,primal,-4.738682563764472,craftsmen,-4.691635224868037
kate,-4.680426926343196,vowing,-4.690332068039003,reminiscent,-4.738682563764472,woodlanders,-4.691635224868037
maritime,-4.680426926343196,pumping,-4.690332068039003,carries,-4.738682563764472,interpretations,-4.691635224868037
fates,-4.680426926343196,incredibly,-4.690332068039003,terrestrial,-4.738682563764472,slim,-4.691635224868037
ill,-4.680426926343196,opponents,-4.690332068039003,swinging,-4.738682563764472,headed,-4.691635224868037
dig,-4.680426926343196,fans,-4.690332068039003,sync,-4.738682563764472,model,-4.691635224868037
sanctuary,-4.680426926343196,momentarily,-4.690332068039003,convinced,-4.738682563764472,floats,-4.691635224868037
angle,-4.680426926343196,chiseled,-4.690332068039003,floats,-4.738682563764472,sustains,-4.691635224868037
orientedness,-4.680426926343196,decided,-4.690332068039003,paneling,-4.738682563764472,distorted,-4.691635224868037
amends,-4.680426926343196,desires,-4.690332068039003,accumulated,-4.738682563764472,dugout,-4.691635224868037
conform,-4.680426926343196,pools,-4.690332068039003,locked,-4.738682563764472,succeed,-4.691635224868037
embodiment,-4.680426926343196,purge,-4.690332068039003,disrupt,-4.738682563764472,catch,-4.691635224868037
outmatched,-4.680426926343196,speculation,-4.690332068039003,carefree,-4.738682563764472,forgiveness,-4.691635224868037
codes,-4.680426926343196,popularity,-4.690332068039003,destroyed,-4.738682563764472,traverses,-4.691635224868037
windward,-4.680426926343196,breathe,-4.690332068039003,waters,-4.738682563764472,altaris,-4.691635224868037
spectator,-4.680426926343196,spilled,-4.690332068039003,safe,-4.738682563764472,freedoms,-4.691635224868037
celebrated,-4.680426926343196,amplify,-4.690332068039003,sank,-4.738682563764472,phase,-4.691635224868037
effortlessly,-4.680426926343196,wanderlust,-4.690332068039003,clifftops,-4.738682563764472,persona,-4.691635224868037
intentional,-4.680426926343196,meets,-4.690332068039003,competitiveness,-4.738682563764472,puzzled,-4.691635224868037
continually,-4.680426926343196,showcases,-4.690332068039003,clutched,-4.738682563764472,beeping,-4.691635224868037
disillusioned,-4.680426926343196,forefront,-4.690332068039003,nervously,-4.738682563764472,noticed,-4.691635224868037
noticed,-4.680426926343196,ill,-4.690332068039003,defines,-4.738682563764472,improvement,-4.691635224868037
a马尾,-4.680426926343196,growing,-4.690332068039003,household,-4.738682563764472,flurry,-4.691635224868037
chimneys,-4.680426926343196,classic,-4.690332068039003,dirtier,-4.738682563764472,projecting,-4.691635224868037
degrees,-4.680426926343196,brow,-4.690332068039003,tempest,-4.738682563764472,conveyed,-4.691635224868037
abundantly,-4.680426926343196,baked,-4.690332068039003,unhindered,-4.738682563764472,pierced,-4.691635224868037
cup,-4.680426926343196,impressions,-4.690332068039003,claiming,-4.738682563764472,sick,-4.691635224868037
acknowledgment,-4.680426926343196,angry,-4.690332068039003,dormant,-4.738682563764472,wooded,-4.691635224868037
unfolds,-4.680426926343196,bewildered,-4.690332068039003,spill,-4.738682563764472,repair,-4.691635224868037
preserve,-4.680426926343196,shifting,-4.690332068039003,underlying,-4.738682563764472,blends,-4.691635224868037
incredibly,-4.680426926343196,regions,-4.690332068039003,women,-4.738682563764472,meager,-4.691635224868037
closes,-4.680426926343196,stricter,-4.690332068039003,flash,-4.738682563764472,nuanced,-4.691635224868037
roadway,-4.680426926343196,iceberg,-4.690332068039003,helped,-4.738682563764472,bioluminescent,-4.691635224868037
culmination,-4.680426926343196,browsing,-4.690332068039003,distinctively,-4.738682563764472,million,-4.691635224868037
fend,-4.680426926343196,revelation,-4.690332068039003,confrontation,-4.738682563764472,fantasies,-4.691635224868037
fans,-4.680426926343196,jots,-4.690332068039003,spreads,-4.738682563764472,employed,-4.691635224868037
demonstrating,-4.680426926343196,chase,-4.690332068039003,overflowing,-4.738682563764472,sacrifices,-4.691635224868037
steadiness,-4.680426926343196,smokers,-4.690332068039003,elaborate,-4.738682563764472,villains,-4.691635224868037
towered,-4.680426926343196,opening,-4.690332068039003,zafira,-4.738682563764472,mound,-4.691635224868037
desires,-4.680426926343196,wiser,-4.690332068039003,rent,-4.738682563764472,acts,-4.691635224868037
avoiding,-4.680426926343196,momentous,-4.690332068039003,increasingly,-4.738682563764472,throwing,-4.691635224868037
prevent,-4.680426926343196,coordinated,-4.690332068039003,liberate,-4.738682563764472,stoic,-4.691635224868037
speculation,-4.680426926343196,yearn,-4.690332068039003,sharpens,-4.738682563764472,bore,-4.691635224868037
popularity,-4.680426926343196,intended,-4.690332068039003,farmers,-4.738682563764472,shadowfall,-4.691635224868037
spilled,-4.680426926343196,executing,-4.690332068039003,messy,-4.738682563764472,marking,-4.691635224868037
units,-4.680426926343196,insurmountable,-4.690332068039003,impartiality,-4.738682563764472,accessorized,-4.691635224868037
wanderlust,-4.680426926343196,sighed,-4.690332068039003,beckons,-4.738682563764472,railings,-4.691635224868037
onward,-4.680426926343196,clamor,-4.690332068039003,edgy,-4.738682563764472,dominates,-4.691635224868037
chatting,-4.680426926343196,attacks,-4.690332068039003,relying,-4.738682563764472,remnants,-4.691635224868037
abundant,-4.680426926343196,numeracy,-4.690332068039003,record,-4.738682563764472,portrayal,-4.691635224868037
declaring,-4.680426926343196,unwind,-4.690332068039003,vowing,-4.738682563764472,abandon,-4.691635224868037
sharpens,-4.680426926343196,precipice,-4.690332068039003,glance,-4.738682563764472,fluffy,-4.691635224868037
opposite,-4.680426926343196,vibrated,-4.690332068039003,birthing,-4.738682563764472,loomed,-4.691635224868037
texts,-4.680426926343196,forgetting,-4.690332068039003,enraged,-4.738682563764472,number,-4.691635224868037
expanse,-4.680426926343196,tempered,-4.690332068039003,nocturnal,-4.738682563764472,inhalations,-4.691635224868037
shattered,-4.680426926343196,traversed,-4.690332068039003,tired,-4.738682563764472,finances,-4.691635224868037
presentable,-4.680426926343196,whiteness,-4.690332068039003,promise,-4.738682563764472,announcements,-4.691635224868037
necessity,-4.680426926343196,undoubtedly,-4.690332068039003,laid,-4.738682563764472,transforming,-4.691635224868037
presides,-4.680426926343196,cataclysm,-4.690332068039003,sole,-4.738682563764472,scientist,-4.691635224868037
gated,-4.680426926343196,uncompromising,-4.690332068039003,preside,-4.738682563764472,menu,-4.691635224868037
darted,-4.680426926343196,illusion,-4.690332068039003,expresses,-4.738682563764472,snowflakes,-4.691635224868037
creations,-4.680426926343196,coalition,-4.690332068039003,coffee,-4.738682563764472,synchronize,-4.691635224868037
traditions,-4.680426926343196,cave,-4.690332068039003,uneasiness,-4.738682563764472,galen,-4.691635224868037
collected,-4.680426926343196,relics,-4.690332068039003,bloom,-4.738682563764472,claim,-4.691635224868037
guessing,-4.680426926343196,consciousness,-4.690332068039003,frenzy,-4.738682563764472,rectangular,-4.691635224868037
hunt,-4.680426926343196,adventurer,-4.690332068039003,sham,-4.738682563764472,grape,-4.691635224868037
internal,-4.680426926343196,facilitates,-4.690332068039003,selecting,-4.738682563764472,buy,-4.691635224868037
caves,-4.680426926343196,outdoorsy,-4.690332068039003,breathable,-4.738682563764472,dresser,-4.691635224868037
calculations,-4.680426926343196,receives,-4.690332068039003,suspicions,-4.738682563764472,decimated,-4.691635224868037
maximum,-4.680426926343196,whirl,-4.690332068039003,pairs,-4.738682563764472,unmistakable,-4.691635224868037
flame,-4.680426926343196,swallowed,-4.690332068039003,mixed,-4.738682563764472,warms,-4.691635224868037
pumping,-4.680426926343196,observers,-4.690332068039003,deserves,-4.738682563764472,purposeful,-4.691635224868037
eternal,-4.680426926343196,hurried,-4.690332068039003,cheers,-4.738682563764472,sleeps,-4.691635224868037
tremor,-4.680426926343196,injured,-4.690332068039003,masterful,-4.738682563764472,theatrical,-4.691635224868037
problem,-4.680426926343196,cherishes,-4.690332068039003,lungs,-4.738682563764472,greatness,-4.691635224868037
espionage,-4.680426926343196,inhaled,-4.690332068039003,complemented,-4.738682563764472,greystone,-4.691635224868037
