black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
faith,-4.695865714743492,hunched,-4.603702167274271,producer,-4.759070291086348,packed,-4.738258340968589
losses,-4.695865714743492,furnished,-4.603702167274271,twinkle,-4.759070291086348,bread,-4.738258340968589
strategically,-4.695865714743492,lap,-4.603702167274271,hunt,-4.759070291086348,hedge,-4.738258340968589
lookout,-4.695865714743492,infiltrated,-4.603702167274271,yearning,-4.759070291086348,acknowledged,-4.738258340968589
grid,-4.695865714743492,footfall,-4.603702167274271,contracts,-4.759070291086348,indebted,-4.738258340968589
methodically,-4.695865714743492,avoid,-4.603702167274271,grapples,-4.759070291086348,swiftly,-4.738258340968589
continually,-4.695865714743492,wonders,-4.603702167274271,sardonic,-4.759070291086348,trusted,-4.738258340968589
flashed,-4.695865714743492,jessica,-4.603702167274271,educated,-4.759070291086348,refine,-4.738258340968589
shatter,-4.695865714743492,attacked,-4.603702167274271,wardrobe,-4.759070291086348,peppered,-4.738258340968589
desolation,-4.695865714743492,relieve,-4.603702167274271,plea,-4.759070291086348,botanist,-4.738258340968589
mastermind,-4.695865714743492,ominously,-4.603702167274271,dismantled,-4.759070291086348,misty,-4.738258340968589
travels,-4.695865714743492,sodas,-4.603702167274271,spell,-4.759070291086348,richard,-4.738258340968589
richard,-4.695865714743492,praised,-4.603702167274271,affinity,-4.759070291086348,intensified,-4.738258340968589
files,-4.695865714743492,adorns,-4.603702167274271,gallery,-4.759070291086348,outspoken,-4.738258340968589
pleasantly,-4.695865714743492,delight,-4.603702167274271,multicultural,-4.759070291086348,reintegration,-4.738258340968589
competency,-4.695865714743492,satisfy,-4.603702167274271,bedroom,-4.759070291086348,ranging,-4.738258340968589
ranging,-4.695865714743492,recipes,-4.603702167274271,encounters,-4.759070291086348,scuffs,-4.738258340968589
summa,-4.695865714743492,discernible,-4.603702167274271,leap,-4.759070291086348,greenpoint,-4.738258340968589
stray,-4.695865714743492,discussed,-4.603702167274271,gnawing,-4.759070291086348,charges,-4.738258340968589
outspoken,-4.695865714743492,attracted,-4.603702167274271,awake,-4.759070291086348,plunge,-4.738258340968589
progressive,-4.695865714743492,backyard,-4.603702167274271,mastered,-4.759070291086348,fluttering,-4.738258340968589
reintegration,-4.695865714743492,represented,-4.603702167274271,uplift,-4.759070291086348,ashtray,-4.738258340968589
soften,-4.695865714743492,included,-4.603702167274271,podcasts,-4.759070291086348,pleading,-4.738258340968589
singular,-4.695865714743492,refuge,-4.603702167274271,complicated,-4.759070291086348,beckoning,-4.738258340968589
intention,-4.695865714743492,downward,-4.603702167274271,journals,-4.759070291086348,assertion,-4.738258340968589
acknowledged,-4.695865714743492,resolving,-4.603702167274271,disadvantaged,-4.759070291086348,save,-4.738258340968589
lab,-4.695865714743492,ngo,-4.603702167274271,affecting,-4.759070291086348,marks,-4.738258340968589
disarming,-4.695865714743492,heaviness,-4.603702167274271,wardens,-4.759070291086348,swaying,-4.738258340968589
circulating,-4.695865714743492,ashland,-4.603702167274271,propelling,-4.759070291086348,uniformity,-4.738258340968589
portrayed,-4.695865714743492,consists,-4.603702167274271,alluring,-4.759070291086348,fray,-4.738258340968589
cup,-4.695865714743492,draws,-4.603702167274271,competency,-4.759070291086348,cement,-4.738258340968589
enchantment,-4.695865714743492,cathedral,-4.603702167274271,affection,-4.759070291086348,privacy,-4.738258340968589
embodiment,-4.695865714743492,rules,-4.603702167274271,freelancer,-4.759070291086348,threatened,-4.738258340968589
foreign,-4.695865714743492,tactical,-4.603702167274271,files,-4.759070291086348,math,-4.738258340968589
overly,-4.695865714743492,escaping,-4.603702167274271,gravel,-4.759070291086348,formulating,-4.738258340968589
botched,-4.695865714743492,parts,-4.603702167274271,indelible,-4.759070291086348,pent,-4.738258340968589
squares,-4.695865714743492,analyses,-4.603702167274271,grime,-4.759070291086348,flurry,-4.738258340968589
underlining,-4.695865714743492,imply,-4.603702167274271,comprised,-4.759070291086348,strain,-4.738258340968589
patient,-4.695865714743492,pitted,-4.603702167274271,explain,-4.759070291086348,newly,-4.738258340968589
flashing,-4.695865714743492,grandparents,-4.603702167274271,displaying,-4.759070291086348,coarse,-4.738258340968589
precarious,-4.695865714743492,projecting,-4.603702167274271,pondered,-4.759070291086348,strives,-4.738258340968589
bullying,-4.695865714743492,undetected,-4.603702167274271,archaeological,-4.759070291086348,rang,-4.738258340968589
scuffs,-4.695865714743492,million,-4.603702167274271,clawed,-4.759070291086348,detention,-4.738258340968589
restricting,-4.695865714743492,resist,-4.603702167274271,masked,-4.759070291086348,tempting,-4.738258340968589
starts,-4.695865714743492,perceptible,-4.603702167274271,align,-4.759070291086348,cyclist,-4.738258340968589
sleepless,-4.695865714743492,enact,-4.603702167274271,acts,-4.759070291086348,ski,-4.738258340968589
convictions,-4.695865714743492,vital,-4.603702167274271,hurdles,-4.759070291086348,seconds,-4.738258340968589
bestseller,-4.695865714743492,humming,-4.603702167274271,courageous,-4.759070291086348,retribution,-4.738258340968589
nonconformist,-4.695865714743492,materialistic,-4.603702167274271,tend,-4.759070291086348,ensemble,-4.738258340968589
trophy,-4.695865714743492,impenetrable,-4.603702167274271,assertion,-4.759070291086348,reconnect,-4.738258340968589
tidy,-4.695865714743492,uncovered,-4.603702167274271,squares,-4.759070291086348,hurdles,-4.738258340968589
ridiculous,-4.695865714743492,dating,-4.603702167274271,universities,-4.759070291086348,debut,-4.738258340968589
plunge,-4.695865714743492,thrown,-4.603702167274271,picking,-4.759070291086348,pointing,-4.738258340968589
certifications,-4.695865714743492,lifting,-4.603702167274271,trading,-4.759070291086348,elegantly,-4.738258340968589
pictures,-4.695865714743492,gothic,-4.603702167274271,curated,-4.759070291086348,packages,-4.738258340968589
expand,-4.695865714743492,seasons,-4.603702167274271,elegantly,-4.759070291086348,floated,-4.738258340968589
witnessing,-4.695865714743492,revolutionize,-4.603702167274271,shamans,-4.759070291086348,cheek,-4.738258340968589
dread,-4.695865714743492,evoke,-4.603702167274271,hospital,-4.759070291086348,rolling,-4.738258340968589
afloat,-4.695865714743492,scrutinized,-4.603702167274271,swaying,-4.759070291086348,minimizing,-4.738258340968589
prevent,-4.695865714743492,reflexes,-4.603702167274271,deterred,-4.759070291086348,ideals,-4.738258340968589
crowded,-4.695865714743492,novice,-4.603702167274271,strengths,-4.759070291086348,meets,-4.738258340968589
appeal,-4.695865714743492,masking,-4.603702167274271,uniformity,-4.759070291086348,fighter,-4.738258340968589
waving,-4.695865714743492,imperceptible,-4.603702167274271,inch,-4.759070291086348,herbalist,-4.738258340968589
executive,-4.695865714743492,loomed,-4.603702167274271,panther,-4.759070291086348,condiments,-4.738258340968589
lipstick,-4.695865714743492,stigma,-4.603702167274271,sportsperson,-4.759070291086348,boost,-4.738258340968589
boulders,-4.695865714743492,resisted,-4.603702167274271,grid,-4.759070291086348,approval,-4.738258340968589
discrepancies,-4.695865714743492,dearly,-4.603702167274271,coarse,-4.759070291086348,workshop,-4.738258340968589
indefinable,-4.695865714743492,accompany,-4.603702167274271,uniquely,-4.759070291086348,hangs,-4.738258340968589
motions,-4.695865714743492,foreboding,-4.603702167274271,sustained,-4.759070291086348,recover,-4.738258340968589
frustration,-4.695865714743492,boys,-4.603702167274271,nationally,-4.759070291086348,nationally,-4.738258340968589
theory,-4.695865714743492,surged,-4.603702167274271,ade,-4.759070291086348,portions,-4.738258340968589
peek,-4.695865714743492,match,-4.603702167274271,detailing,-4.759070291086348,ade,-4.738258340968589
positions,-4.695865714743492,invited,-4.603702167274271,reverence,-4.759070291086348,intervened,-4.738258340968589
backlash,-4.695865714743492,drinks,-4.603702167274271,upward,-4.759070291086348,altercation,-4.738258340968589
discussion,-4.695865714743492,sportsman,-4.603702167274271,sprinters,-4.759070291086348,shirts,-4.738258340968589
watch,-4.695865714743492,exhibitions,-4.603702167274271,stanford,-4.759070291086348,physiology,-4.738258340968589
disappear,-4.695865714743492,streamlined,-4.603702167274271,enigma,-4.759070291086348,respites,-4.738258340968589
euphoria,-4.695865714743492,rekindled,-4.603702167274271,respites,-4.759070291086348,neckerchief,-4.738258340968589
batting,-4.695865714743492,alias,-4.603702167274271,collect,-4.759070291086348,confinement,-4.738258340968589
wilds,-4.695865714743492,discussing,-4.603702167274271,appeared,-4.759070291086348,jolt,-4.738258340968589
contracts,-4.695865714743492,depression,-4.603702167274271,tattered,-4.759070291086348,sick,-4.738258340968589
knock,-4.695865714743492,aliases,-4.603702167274271,decor,-4.759070291086348,rundown,-4.738258340968589
uniquely,-4.695865714743492,fastballs,-4.603702167274271,sick,-4.759070291086348,murals,-4.738258340968589
ravines,-4.695865714743492,profoundly,-4.603702167274271,rundown,-4.759070291086348,startling,-4.738258340968589
charges,-4.695865714743492,doors,-4.603702167274271,spy,-4.759070291086348,discontent,-4.738258340968589
hunt,-4.695865714743492,unfamiliar,-4.603702167274271,retribution,-4.759070291086348,battled,-4.738258340968589
inwardly,-4.695865714743492,describing,-4.603702167274271,minimizing,-4.759070291086348,cataloging,-4.738258340968589
skipped,-4.695865714743492,conduct,-4.603702167274271,prided,-4.759070291086348,impoverished,-4.738258340968589
handyman,-4.695865714743492,shelter,-4.603702167274271,flurry,-4.759070291086348,crashing,-4.738258340968589
productive,-4.695865714743492,tells,-4.603702167274271,convictions,-4.759070291086348,topped,-4.738258340968589
southern,-4.695865714743492,entertainment,-4.603702167274271,foreign,-4.759070291086348,underlining,-4.738258340968589
interrupted,-4.695865714743492,researchers,-4.603702167274271,condiments,-4.759070291086348,appeared,-4.738258340968589
california,-4.695865714743492,fatigued,-4.603702167274271,relying,-4.759070291086348,flashing,-4.738258340968589
collect,-4.695865714743492,tugged,-4.603702167274271,hub,-4.759070291086348,sprinters,-4.738258340968589
liz,-4.695865714743492,exhale,-4.603702167274271,ashtray,-4.759070291086348,sleepless,-4.738258340968589
tattered,-4.695865714743492,advancements,-4.603702167274271,discussion,-4.759070291086348,nomadic,-4.738258340968589
sunny,-4.695865714743492,accounts,-4.603702167274271,habitats,-4.759070291086348,happens,-4.738258340968589
untouched,-4.695865714743492,harmless,-4.603702167274271,watch,-4.759070291086348,opposing,-4.738258340968589
bachelor,-4.695865714743492,hyde,-4.603702167274271,glowed,-4.759070291086348,factual,-4.738258340968589
enigma,-4.695865714743492,apologize,-4.603702167274271,latch,-4.759070291086348,frills,-4.738258340968589
carelessness,-4.695865714743492,designers,-4.603702167274271,assaulting,-4.759070291086348,gentrification,-4.738258340968589
reminders,-4.695865714743492,begun,-4.603702167274271,adapted,-4.759070291086348,contemplations,-4.738258340968589
ecosystem,-4.695865714743492,whitman,-4.603702167274271,unavailable,-4.759070291086348,pillar,-4.738258340968589
thoughtfully,-4.695865714743492,certified,-4.603702167274271,threatened,-4.759070291086348,bestseller,-4.738258340968589
glowed,-4.695865714743492,interpreted,-4.603702167274271,chants,-4.759070291086348,thoughtfully,-4.738258340968589
sustained,-4.695865714743492,roamed,-4.603702167274271,founder,-4.759070291086348,glowed,-4.738258340968589
assaulting,-4.695865714743492,bad,-4.603702167274271,planted,-4.759070291086348,skipped,-4.738258340968589
stanford,-4.695865714743492,ambushes,-4.603702167274271,preventing,-4.759070291086348,latch,-4.738258340968589
elaborate,-4.695865714743492,deal,-4.603702167274271,banter,-4.759070291086348,methodically,-4.738258340968589
brilliance,-4.695865714743492,pedestal,-4.603702167274271,fosters,-4.759070291086348,assaulting,-4.738258340968589
locals,-4.695865714743492,museum,-4.603702167274271,confinement,-4.759070291086348,sensitive,-4.738258340968589
unavailable,-4.695865714743492,consultants,-4.603702167274271,chirping,-4.759070291086348,motions,-4.738258340968589
welcomed,-4.695865714743492,reliever,-4.603702167274271,spider,-4.759070291086348,stumbling,-4.738258340968589
outlook,-4.695865714743492,catches,-4.603702167274271,liz,-4.759070291086348,colleges,-4.738258340968589
faltered,-4.695865714743492,reviewed,-4.603702167274271,prayers,-4.759070291086348,backing,-4.738258340968589
planted,-4.695865714743492,perimeter,-4.603702167274271,sunny,-4.759070291086348,hoops,-4.738258340968589
freshly,-4.695865714743492,grabbing,-4.603702167274271,strangers,-4.759070291086348,fills,-4.738258340968589
brighten,-4.695865714743492,framework,-4.603702167274271,physiology,-4.759070291086348,productive,-4.738258340968589
lacking,-4.695865714743492,attentively,-4.603702167274271,gentrification,-4.759070291086348,inwardly,-4.738258340968589
devoured,-4.695865714743492,discussions,-4.603702167274271,drapes,-4.759070291086348,believer,-4.738258340968589
educated,-4.695865714743492,avenging,-4.603702167274271,explaining,-4.759070291086348,feeding,-4.738258340968589
unrelated,-4.695865714743492,easing,-4.603702167274271,hangs,-4.759070291086348,geographical,-4.738258340968589
handcrafted,-4.695865714743492,recharges,-4.603702167274271,fray,-4.759070291086348,conventional,-4.738258340968589
foggy,-4.695865714743492,liquid,-4.603702167274271,snug,-4.759070291086348,trademark,-4.738258340968589
workings,-4.695865714743492,headquarters,-4.603702167274271,porch,-4.759070291086348,celebrating,-4.738258340968589
loudspeaker,-4.695865714743492,unexpectedly,-4.603702167274271,ridiculous,-4.759070291086348,spiraled,-4.738258340968589
distrust,-4.695865714743492,tightening,-4.603702167274271,waving,-4.759070291086348,unabated,-4.738258340968589
artifact,-4.695865714743492,favor,-4.603702167274271,responses,-4.759070291086348,blackwood,-4.738258340968589
shot,-4.695865714743492,intertwined,-4.603702167274271,integrates,-4.759070291086348,motley,-4.738258340968589
movies,-4.695865714743492,frozen,-4.603702167274271,neighboring,-4.759070291086348,yarns,-4.738258340968589
scrambled,-4.695865714743492,choosing,-4.603702167274271,dismissed,-4.759070291086348,hearing,-4.738258340968589
trekking,-4.695865714743492,garnered,-4.603702167274271,frills,-4.759070291086348,porch,-4.738258340968589
centuries,-4.695865714743492,brand,-4.603702167274271,vendetta,-4.759070291086348,founder,-4.738258340968589
rigorously,-4.695865714743492,reinvested,-4.603702167274271,fighter,-4.759070291086348,overly,-4.738258340968589
medical,-4.695865714743492,weary,-4.603702167274271,gnaws,-4.759070291086348,waving,-4.738258340968589
described,-4.695865714743492,underbelly,-4.603702167274271,uncharted,-4.759070291086348,shamans,-4.738258340968589
sponsors,-4.695865714743492,nuances,-4.603702167274271,recovery,-4.759070291086348,frequented,-4.738258340968589
testified,-4.695865714743492,exhibits,-4.603702167274271,hears,-4.759070291086348,tendency,-4.738258340968589
hug,-4.695865714743492,expense,-4.603702167274271,crashing,-4.759070291086348,concluded,-4.738258340968589
charcoal,-4.695865714743492,softer,-4.603702167274271,privacy,-4.759070291086348,quotes,-4.738258340968589
bribing,-4.695865714743492,fearful,-4.603702167274271,topped,-4.759070291086348,persistence,-4.738258340968589
biter,-4.695865714743492,dependable,-4.603702167274271,underlining,-4.759070291086348,pity,-4.738258340968589
warning,-4.695865714743492,considered,-4.603702167274271,mirrors,-4.759070291086348,recognizable,-4.738258340968589
impeccable,-4.695865714743492,breathtaking,-4.603702167274271,midwife,-4.759070291086348,amicable,-4.738258340968589
scouted,-4.695865714743492,relishing,-4.603702167274271,approval,-4.759070291086348,paris,-4.738258340968589
technical,-4.695865714743492,strikingly,-4.603702167274271,linked,-4.759070291086348,girlfriend,-4.738258340968589
groan,-4.695865714743492,ask,-4.603702167274271,pesto,-4.759070291086348,diversifying,-4.738258340968589
primarily,-4.695865714743492,lyrics,-4.603702167274271,trains,-4.759070291086348,gaps,-4.738258340968589
tips,-4.695865714743492,assist,-4.603702167274271,misty,-4.759070291086348,dissipating,-4.738258340968589
pave,-4.695865714743492,jungle,-4.603702167274271,proceeds,-4.759070291086348,vowed,-4.738258340968589
fallout,-4.695865714743492,vines,-4.603702167274271,bobbing,-4.759070291086348,sirens,-4.738258340968589
eyeliner,-4.695865714743492,collaboration,-4.603702167274271,finer,-4.759070291086348,streams,-4.738258340968589
spices,-4.695865714743492,vying,-4.603702167274271,formulating,-4.759070291086348,solemnly,-4.738258340968589
niche,-4.695865714743492,performs,-4.603702167274271,trafficking,-4.759070291086348,profiles,-4.738258340968589
intersection,-4.695865714743492,recounting,-4.603702167274271,interior,-4.759070291086348,remembering,-4.738258340968589
hargrove,-4.695865714743492,traversed,-4.603702167274271,graduate,-4.759070291086348,swell,-4.738258340968589
starkly,-4.695865714743492,camp,-4.603702167274271,vocalist,-4.759070291086348,jam,-4.738258340968589
pronounced,-4.695865714743492,partners,-4.603702167274271,nationality,-4.759070291086348,backwards,-4.738258340968589
burnt,-4.695865714743492,personalities,-4.603702167274271,methodically,-4.759070291086348,flow,-4.738258340968589
fun,-4.695865714743492,attacks,-4.603702167274271,healthcare,-4.759070291086348,objectives,-4.738258340968589
kyiv,-4.695865714743492,broadened,-4.603702167274271,impartial,-4.759070291086348,melody,-4.738258340968589
granted,-4.695865714743492,backwards,-4.603702167274271,skipped,-4.759070291086348,lid,-4.738258340968589
staircase,-4.695865714743492,hardly,-4.603702167274271,renewal,-4.759070291086348,advancing,-4.738258340968589
occasion,-4.695865714743492,camps,-4.603702167274271,volumes,-4.759070291086348,kitchen,-4.738258340968589
knuckles,-4.695865714743492,risky,-4.603702167274271,soften,-4.759070291086348,jots,-4.738258340968589
buzz,-4.695865714743492,reassurance,-4.603702167274271,flashed,-4.759070291086348,festered,-4.738258340968589
defend,-4.695865714743492,jots,-4.603702167274271,ravines,-4.759070291086348,walkway,-4.738258340968589
prejudices,-4.695865714743492,combine,-4.603702167274271,choose,-4.759070291086348,narrowing,-4.738258340968589
riser,-4.695865714743492,regarded,-4.603702167274271,festivals,-4.759070291086348,cent,-4.738258340968589
cum,-4.695865714743492,whipped,-4.603702167274271,join,-4.759070291086348,exonerate,-4.738258340968589
casually,-4.695865714743492,immersing,-4.603702167274271,provisions,-4.759070291086348,bend,-4.738258340968589
mountaineering,-4.695865714743492,clasped,-4.603702167274271,piles,-4.759070291086348,coaches,-4.738258340968589
clearer,-4.695865714743492,juror,-4.603702167274271,valedictorian,-4.759070291086348,heists,-4.738258340968589
cascaded,-4.695865714743492,dresses,-4.603702167274271,timeline,-4.759070291086348,mugging,-4.738258340968589
regarded,-4.695865714743492,receded,-4.603702167274271,furnishings,-4.759070291086348,wizard,-4.738258340968589
whipped,-4.695865714743492,delivered,-4.603702167274271,knock,-4.759070291086348,pillars,-4.738258340968589
bracing,-4.695865714743492,lakes,-4.603702167274271,attentiveness,-4.759070291086348,text,-4.738258340968589
clasped,-4.695865714743492,photographing,-4.603702167274271,dancing,-4.759070291086348,clears,-4.738258340968589
juror,-4.695865714743492,solemnity,-4.603702167274271,scenarios,-4.759070291086348,muscle,-4.738258340968589
receded,-4.695865714743492,conflict,-4.603702167274271,participates,-4.759070291086348,facades,-4.738258340968589
lakes,-4.695865714743492,transportation,-4.603702167274271,gulps,-4.759070291086348,metamorphosis,-4.738258340968589
combine,-4.695865714743492,option,-4.603702167274271,batting,-4.759070291086348,backpack,-4.738258340968589
reliant,-4.695865714743492,unfortunately,-4.603702167274271,footage,-4.759070291086348,executives,-4.738258340968589
photographing,-4.695865714743492,oversized,-4.603702167274271,shimmered,-4.759070291086348,sportswear,-4.738258340968589
museums,-4.695865714743492,cum,-4.603702167274271,silhouettes,-4.759070291086348,elbows,-4.738258340968589
conflict,-4.695865714743492,crumpled,-4.603702167274271,resembling,-4.759070291086348,aloud,-4.738258340968589
option,-4.695865714743492,transferred,-4.603702167274271,intention,-4.759070291086348,peeling,-4.738258340968589
indifference,-4.695865714743492,heightens,-4.603702167274271,ayo,-4.759070291086348,flavor,-4.738258340968589
unfortunately,-4.695865714743492,lid,-4.603702167274271,elaborate,-4.759070291086348,glances,-4.738258340968589
carvings,-4.695865714743492,festered,-4.603702167274271,adventurers,-4.759070291086348,rediscovered,-4.738258340968589
crops,-4.695865714743492,boots,-4.603702167274271,peppered,-4.759070291086348,gangs,-4.738258340968589
infectious,-4.695865714743492,rediscovered,-4.603702167274271,unlike,-4.759070291086348,mistake,-4.738258340968589
devastation,-4.695865714743492,backpack,-4.603702167274271,transform,-4.759070291086348,quirks,-4.738258340968589
mechanics,-4.695865714743492,elbows,-4.603702167274271,unwanted,-4.759070291086348,concerns,-4.738258340968589
panes,-4.695865714743492,aloud,-4.603702167274271,bike,-4.759070291086348,foundations,-4.738258340968589
reuniting,-4.695865714743492,peeling,-4.603702167274271,announcing,-4.759070291086348,vinyl,-4.738258340968589
integral,-4.695865714743492,flavor,-4.603702167274271,hugs,-4.759070291086348,showcasing,-4.738258340968589
acumen,-4.695865714743492,sounded,-4.603702167274271,backlash,-4.759070291086348,extraordinary,-4.738258340968589
smart,-4.695865714743492,glances,-4.603702167274271,stolen,-4.759070291086348,nods,-4.738258340968589
transitioned,-4.695865714743492,enthusiastic,-4.603702167274271,angle,-4.759070291086348,adventurer,-4.738258340968589
makeshift,-4.695865714743492,impressed,-4.603702167274271,impoverished,-4.759070291086348,melded,-4.738258340968589
drizzle,-4.695865714743492,mistake,-4.603702167274271,ruthless,-4.759070291086348,undeniable,-4.738258340968589
unfold,-4.695865714743492,facades,-4.603702167274271,enhances,-4.759070291086348,cues,-4.738258340968589
degradation,-4.695865714743492,demand,-4.603702167274271,shrewdness,-4.759070291086348,intimidation,-4.738258340968589
wares,-4.695865714743492,observed,-4.603702167274271,opposing,-4.759070291086348,fogged,-4.738258340968589
timing,-4.695865714743492,otherworldly,-4.603702167274271,difficulties,-4.759070291086348,bases,-4.738258340968589
submit,-4.695865714743492,outward,-4.603702167274271,hardest,-4.759070291086348,overrun,-4.738258340968589
manage,-4.695865714743492,properly,-4.603702167274271,survivor,-4.759070291086348,robes,-4.738258340968589
sincerity,-4.695865714743492,dependence,-4.603702167274271,increasingly,-4.759070291086348,yearned,-4.738258340968589
fabricated,-4.695865714743492,putting,-4.603702167274271,mouthed,-4.759070291086348,squinting,-4.738258340968589
torch,-4.695865714743492,grades,-4.603702167274271,hoot,-4.759070291086348,absentmindedly,-4.738258340968589
attorneys,-4.695865714743492,fatal,-4.603702167274271,pearl,-4.759070291086348,hardly,-4.738258340968589
headlands,-4.695865714743492,metamorphosis,-4.603702167274271,skeptical,-4.759070291086348,broadened,-4.738258340968589
recalling,-4.695865714743492,husband,-4.603702167274271,ruggedness,-4.759070291086348,coat,-4.738258340968589
roads,-4.695865714743492,crimean,-4.603702167274271,baffled,-4.759070291086348,immersing,-4.738258340968589
coveralls,-4.695865714743492,adventurer,-4.603702167274271,discrepancies,-4.759070291086348,accentuates,-4.738258340968589
analyses,-4.695865714743492,walkway,-4.603702167274271,lipstick,-4.759070291086348,juror,-4.738258340968589
imply,-4.695865714743492,shifting,-4.603702167274271,enchantment,-4.759070291086348,lightning,-4.738258340968589
whistleblowing,-4.695865714743492,pasta,-4.603702167274271,patient,-4.759070291086348,dresses,-4.738258340968589
pitted,-4.695865714743492,mugging,-4.603702167274271,restricting,-4.759070291086348,receded,-4.738258340968589
grandparents,-4.695865714743492,paris,-4.603702167274271,greenpoint,-4.759070291086348,vigor,-4.738258340968589
counts,-4.695865714743492,assumed,-4.603702167274271,herbalist,-4.759070291086348,delivered,-4.738258340968589
projecting,-4.695865714743492,injured,-4.603702167274271,chess,-4.759070291086348,combine,-4.738258340968589
undetected,-4.695865714743492,pillars,-4.603702167274271,archway,-4.759070291086348,possessed,-4.738258340968589
resist,-4.695865714743492,clears,-4.603702167274271,attends,-4.759070291086348,accompanying,-4.738258340968589
parts,-4.695865714743492,undeniable,-4.603702167274271,gasped,-4.759070291086348,reliant,-4.738258340968589
included,-4.695865714743492,foundations,-4.603702167274271,pang,-4.759070291086348,photographing,-4.738258340968589
represented,-4.695865714743492,sneaking,-4.603702167274271,rounding,-4.759070291086348,assertiveness,-4.738258340968589
furnished,-4.695865714743492,robes,-4.603702167274271,bordered,-4.759070291086348,structured,-4.738258340968589
lap,-4.695865714743492,yearned,-4.603702167274271,incredibly,-4.759070291086348,museums,-4.738258340968589
expectation,-4.695865714743492,squinting,-4.603702167274271,fans,-4.759070291086348,clasped,-4.738258340968589
wonders,-4.695865714743492,fogged,-4.603702167274271,integrating,-4.759070291086348,whipped,-4.738258340968589
jessica,-4.695865714743492,vinyl,-4.603702167274271,chiseled,-4.759070291086348,occupy,-4.738258340968589
sportsmanship,-4.695865714743492,towns,-4.603702167274271,intensified,-4.759070291086348,bedside,-4.738258340968589
attacked,-4.695865714743492,coworkers,-4.603702167274271,streetlamps,-4.759070291086348,alcoholism,-4.738258340968589
relieve,-4.695865714743492,sacred,-4.603702167274271,mentored,-4.759070291086348,mechanics,-4.738258340968589
softness,-4.695865714743492,exact,-4.603702167274271,cell,-4.759070291086348,rescue,-4.738258340968589
escaping,-4.695865714743492,cascaded,-4.603702167274271,yeah,-4.759070291086348,ducks,-4.738258340968589
consultations,-4.695865714743492,clearer,-4.603702167274271,incorporating,-4.759070291086348,tighten,-4.738258340968589
downward,-4.695865714743492,hargrove,-4.603702167274271,spun,-4.759070291086348,nike,-4.738258340968589
muster,-4.695865714743492,ignited,-4.603702167274271,pocket,-4.759070291086348,dugouts,-4.738258340968589
sidelines,-4.695865714743492,mess,-4.603702167274271,units,-4.759070291086348,absence,-4.738258340968589
repetitive,-4.695865714743492,persevere,-4.603702167274271,pillar,-4.759070291086348,mountaineering,-4.738258340968589
rung,-4.695865714743492,coveralls,-4.603702167274271,seamless,-4.759070291086348,roar,-4.738258340968589
weekly,-4.695865714743492,roads,-4.603702167274271,gunshot,-4.759070291086348,furrowed,-4.738258340968589
professors,-4.695865714743492,tips,-4.603702167274271,factual,-4.759070291086348,cascaded,-4.738258340968589
helpful,-4.695865714743492,envelop,-4.603702167274271,cavernous,-4.759070291086348,shop,-4.738258340968589
sterile,-4.695865714743492,substances,-4.603702167274271,telling,-4.759070291086348,duties,-4.738258340968589
pastime,-4.695865714743492,spices,-4.603702167274271,forge,-4.759070291086348,exact,-4.738258340968589
resolving,-4.695865714743492,mingles,-4.603702167274271,frequented,-4.759070291086348,transportation,-4.738258340968589
arm,-4.695865714743492,markets,-4.603702167274271,tendency,-4.759070291086348,brute,-4.738258340968589
creeping,-4.695865714743492,false,-4.603702167274271,enthusiastic,-4.759070291086348,option,-4.738258340968589
ashland,-4.695865714743492,quietude,-4.603702167274271,boldness,-4.759070291086348,hosting,-4.738258340968589
consists,-4.695865714743492,summoning,-4.603702167274271,fog,-4.759070291086348,gambling,-4.738258340968589
draws,-4.695865714743492,pronounced,-4.603702167274271,parties,-4.759070291086348,assist,-4.738258340968589
cathedral,-4.695865714743492,burnt,-4.603702167274271,scenes,-4.759070291086348,jungle,-4.738258340968589
rules,-4.695865714743492,fun,-4.603702167274271,implemented,-4.759070291086348,vying,-4.738258340968589
psychologists,-4.695865714743492,disappointment,-4.603702167274271,accompanies,-4.759070291086348,subsequent,-4.738258340968589
tactical,-4.695865714743492,kyiv,-4.603702167274271,considered,-4.759070291086348,breathtaking,-4.738258340968589
hunched,-4.695865714743492,confronting,-4.603702167274271,zone,-4.759070291086348,performs,-4.738258340968589
eagerly,-4.695865714743492,reported,-4.603702167274271,settling,-4.759070291086348,traversed,-4.738258340968589
ominously,-4.695865714743492,tiana,-4.603702167274271,blacklisted,-4.759070291086348,camp,-4.738258340968589
praised,-4.695865714743492,mountaineering,-4.603702167274271,melody,-4.759070291086348,token,-4.738258340968589
rescues,-4.695865714743492,gliding,-4.603702167274271,advancing,-4.759070291086348,agency,-4.738258340968589
gliding,-4.695865714743492,alcohol,-4.603702167274271,cent,-4.759070291086348,fog,-4.738258340968589
robe,-4.695865714743492,crushed,-4.603702167274271,selection,-4.759070291086348,personalities,-4.738258340968589
utmost,-4.695865714743492,proficiency,-4.603702167274271,innovators,-4.759070291086348,bound,-4.738258340968589
morality,-4.695865714743492,conformity,-4.603702167274271,grades,-4.759070291086348,accompanies,-4.738258340968589
prevailed,-4.695865714743492,fetched,-4.603702167274271,subsequent,-4.759070291086348,lyrics,-4.738258340968589
