black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
anchor,-4.62977253255356,communities,-1.3800620935882375,person,-0.5931928550925124,drab,-4.7023100053979725
bureaucracy,-4.62977253255356,began,-1.3800620935882375,outside,-0.6224863504606922,conflicting,-4.7023100053979725
constraints,-4.62977253255356,surrounding,-1.3800620935882375,copyrighted,-0.6413995683893395,stray,-4.7023100053979725
mounted,-4.62977253255356,stocked,-1.3800620935882375,amidst,-0.6413995683893395,exonerated,-4.7023100053979725
lunch,-4.62977253255356,helpful,-1.3843451244055405,facility,-0.6600372344598828,expound,-4.7023100053979725
unite,-4.62977253255356,description,-1.517042996415635,dressed,-0.6600372344598828,subduing,-4.7023100053979725
handcuffed,-4.62977253255356,dialogue,-1.517042996415635,surroundings,-0.6600372344598828,daydreaming,-4.7023100053979725
unsanctioned,-4.62977253255356,place,-1.517042996415635,day,-0.6965156109637903,temperatures,-4.7023100053979725
makeup,-4.62977253255356,etched,-1.517042996415635,particular,-0.6965156109637903,routines,-4.7023100053979725
sentence,-4.62977253255356,ominous,-1.517042996415635,complex,-0.6965156109637903,ticket,-4.7023100053979725
exhilaration,-4.62977253255356,obscured,-1.517042996415635,bright,-0.6965156109637903,blackness,-4.7023100053979725
elusive,-4.62977253255356,ponder,-1.6421382163971678,seeking,-0.6965156109637903,indecision,-4.7023100053979725
strategy,-4.62977253255356,formal,-1.6421382163971678,solace,-0.6965156109637903,aspires,-4.7023100053979725
savor,-4.62977253255356,aisle,-1.7056971781429502,stereotypes,-0.6978944546223568,encryption,-4.7023100053979725
monotony,-4.62977253255356,dimly,-1.7056971781429502,identifying,-0.7260457756155188,showing,-4.7023100053979725
undercurrent,-4.62977253255356,clothing,-1.7572466938685434,mystery,-0.7338862643471477,rising,-4.7023100053979725
ranks,-4.62977253255356,activities,-1.7572466938685434,potential,-0.7589950989326332,pictured,-4.7023100053979725
races,-4.62977253255356,tone,-1.7572466938685434,school,-0.800059283797144,perishable,-4.7023100053979725
arcs,-4.62977253255356,home,-1.8638457599420268,perspectives,-0.800059283797144,text,-4.7023100053979725
paying,-4.62977253255356,cigarette,-1.8638457599420268,form,-0.800059283797144,save,-4.7023100053979725
ephemerality,-4.62977253255356,weight,-2.0559769660923863,analysis,-0.800059283797144,divide,-4.7023100053979725
storms,-4.62977253255356,years,-2.0559769660923863,longing,-0.800059283797144,endless,-4.7023100053979725
dollars,-4.62977253255356,blue,-2.0559769660923863,athlete,-0.800059283797144,garnered,-4.7023100053979725
flutter,-4.62977253255356,criminal,-2.225502162892847,moments,-0.800059283797144,depravities,-4.7023100053979725
participates,-4.62977253255356,street,-2.377185332832674,looks,-0.800059283797144,snapped,-4.7023100053979725
reflections,-4.62977253255356,shirt,-3.0084313818245936,impact,-0.800059283797144,derail,-4.7023100053979725
slung,-4.62977253255356,man,-4.037272370227872,maybe,-0.800059283797144,interpret,-4.7023100053979725
ifs,-4.62977253255356,list,-4.767169740530353,vibe,-0.800059283797144,offensive,-4.7023100053979725
badly,-4.62977253255356,elusive,-4.767169740530353,speak,-0.800059283797144,consumerism,-4.7023100053979725
unanswered,-4.62977253255356,sprinted,-4.767169740530353,routine,-0.800059283797144,accusations,-4.7023100053979725
turn,-4.62977253255356,misfits,-4.767169740530353,authority,-0.800059283797144,peers,-4.7023100053979725
remarkable,-4.62977253255356,candle,-4.767169740530353,understand,-0.800059283797144,altered,-4.7023100053979725
hideout,-4.62977253255356,bad,-4.767169740530353,lines,-0.800059283797144,unsettled,-4.7023100053979725
misfits,-4.62977253255356,infraction,-4.767169740530353,enable,-0.800059283797144,inspires,-4.7023100053979725
chamber,-4.62977253255356,moisture,-4.767169740530353,fenced,-0.800059283797144,imposing,-4.7023100053979725
sprinted,-4.62977253255356,disciplined,-4.767169740530353,finding,-0.800059283797144,trembling,-4.7023100053979725
experiencing,-4.62977253255356,ink,-4.767169740530353,capabilities,-0.800059283797144,outs,-4.7023100053979725
vicious,-4.62977253255356,paying,-4.767169740530353,park,-0.800059283797144,final,-4.7023100053979725
web,-4.62977253255356,adventure,-4.767169740530353,broader,-0.800059283797144,underlying,-4.7023100053979725
soldiers,-4.62977253255356,prowling,-4.767169740530353,loved,-0.800059283797144,admired,-4.7023100053979725
seasons,-4.62977253255356,fencing,-4.767169740530353,general,-0.800059283797144,employment,-4.7023100053979725
disciplined,-4.62977253255356,totem,-4.767169740530353,single,-0.800059283797144,motionless,-4.7023100053979725
vintage,-4.62977253255356,undercurrent,-4.767169740530353,chaos,-0.800059283797144,harmless,-4.7023100053979725
offenses,-4.62977253255356,nuance,-4.767169740530353,importance,-0.800059283797144,productively,-4.7023100053979725
monotonous,-4.62977253255356,experiencing,-4.767169740530353,exterior,-0.800059283797144,fleshed,-4.7023100053979725
obscure,-4.62977253255356,monotonous,-4.767169740530353,poised,-0.800059283797144,crisis,-4.7023100053979725
alarm,-4.62977253255356,helmet,-4.767169740530353,systemic,-0.800059283797144,usual,-4.7023100053979725
thrown,-4.62977253255356,accept,-4.767169740530353,run,-0.8031146770372735,relations,-4.7023100053979725
maintains,-4.62977253255356,obscure,-4.767169740530353,swirling,-0.8031146770372735,brightness,-4.7023100053979725
accountability,-4.62977253255356,fit,-4.767169740530353,presence,-0.8031146770372735,permission,-4.7023100053979725
stale,-4.62977253255356,wavering,-4.767169740530353,create,-0.8041384604442418,employee,-4.7023100053979725
chips,-4.62977253255356,olive,-4.767169740530353,privacy,-0.8041384604442418,counsel,-4.7023100053979725
mattered,-4.62977253255356,accentuated,-4.767169740530353,speculate,-0.8041384604442418,value,-4.7023100053979725
swirled,-4.62977253255356,bit,-4.767169740530353,attire,-0.8046513554673441,list,-4.7023100053979725
circulating,-4.62977253255356,offerings,-4.767169740530353,viewer,-0.8049594143176063,lace,-4.7023100053979725
adjudicated,-4.62977253255356,vintage,-4.767169740530353,black,-0.8455556505299715,dropped,-4.7023100053979725
appreciating,-4.62977253255356,sporting,-4.767169740530353,resilience,-0.8552064594524718,vocals,-4.7023100053979725
deceptions,-4.62977253255356,chore,-4.767169740530353,powerful,-0.871127979723097,catalyst,-4.7023100053979725
shouldered,-4.62977253255356,civilian,-4.767169740530353,reproducing,-0.9023763084103502,emphasized,-4.7023100053979725
chaotic,-4.62977253255356,rustled,-4.767169740530353,point,-0.9023763084103502,longer,-4.7023100053979725
continues,-4.62977253255356,soldiers,-4.767169740530353,small,-0.9023763084103502,offerings,-4.7023100053979725
spilled,-4.62977253255356,traumatic,-4.767169740530353,contrast,-0.9023763084103502,uncertainties,-4.7023100053979725
peel,-4.62977253255356,blackness,-4.767169740530353,conveys,-0.9351444725942516,moisture,-4.7023100053979725
loose,-4.62977253255356,shared,-4.767169740530353,understanding,-0.9351444725942516,gatherings,-4.7023100053979725
herders,-4.62977253255356,dropped,-4.767169740530353,hair,-0.9521636865390222,olive,-4.7023100053979725
alias,-4.62977253255356,ephemerality,-4.767169740530353,gives,-0.9916793563387752,rustled,-4.7023100053979725
drove,-4.62977253255356,dollars,-4.767169740530353,leaves,-0.9916793563387752,civilian,-4.7023100053979725
discriminatory,-4.62977253255356,vicious,-4.767169740530353,rights,-0.9916793563387752,accept,-4.7023100053979725
bravado,-4.62977253255356,save,-4.767169740530353,sports,-0.9916793563387752,drastic,-4.7023100053979725
victimize,-4.62977253255356,prosecutor,-4.767169740530353,worn,-0.9916793563387752,arise,-4.7023100053979725
staples,-4.62977253255356,monotony,-4.767169740530353,jail,-0.9916793563387752,strained,-4.7023100053979725
breed,-4.62977253255356,transported,-4.767169740530353,neighborhood,-0.9916793563387752,wanting,-4.7023100053979725
sleek,-4.62977253255356,impulses,-4.767169740530353,took,-0.9916793563387752,marginalized,-4.7023100053979725
volunteering,-4.62977253255356,unjustly,-4.767169740530353,wisdom,-0.9916793563387752,mixed,-4.7023100053979725
coursework,-4.62977253255356,crisis,-4.767169740530353,seemingly,-0.9916793563387752,helmet,-4.7023100053979725
telling,-4.62977253255356,tighter,-4.767169740530353,paneled,-0.9916793563387752,bad,-4.7023100053979725
toiling,-4.62977253255356,usual,-4.767169740530353,facing,-0.9916793563387752,cornering,-4.7023100053979725
fatale,-4.62977253255356,strained,-4.767169740530353,mundane,-0.9916793563387752,dreamy,-4.7023100053979725
willpower,-4.62977253255356,slightest,-4.767169740530353,growing,-0.9916793563387752,fit,-4.7023100053979725
robbery,-4.62977253255356,insecurity,-4.767169740530353,challenges,-0.9952458831876332,political,-4.7023100053979725
overlooked,-4.62977253255356,drastic,-4.767169740530353,gray,-0.9952458831876332,lurked,-4.7023100053979725
routes,-4.62977253255356,incriminating,-4.767169740530353,manner,-1.0552383180845577,envelops,-4.7023100053979725
daring,-4.62977253255356,relations,-4.767169740530353,quiet,-1.082497076958551,semblance,-4.7023100053979725
controversial,-4.62977253255356,counsel,-4.767169740530353,podium,-1.082497076958551,restricted,-4.7023100053979725
threats,-4.62977253255356,employee,-4.767169740530353,able,-1.082497076958551,launch,-4.7023100053979725
ramp,-4.62977253255356,photoshoot,-4.767169740530353,close,-1.082497076958551,speaks,-4.7023100053979725
pang,-4.62977253255356,text,-4.767169740530353,real,-1.1608066275750342,fantasizing,-4.7023100053979725
flashed,-4.62977253255356,strategy,-4.767169740530353,bare,-1.1608066275750342,histories,-4.7023100053979725
cook,-4.62977253255356,economic,-4.767169740530353,hinting,-1.1608066275750342,strategic,-4.7023100053979725
whispers,-4.62977253255356,restricted,-4.767169740530353,change,-1.1608066275750342,seal,-4.7023100053979725
odd,-4.62977253255356,peers,-4.767169740530353,portrays,-1.1608066275750342,roamed,-4.7023100053979725
spat,-4.62977253255356,fullest,-4.767169740530353,unfair,-1.1608066275750342,choose,-4.7023100053979725
contemplatively,-4.62977253255356,productively,-4.767169740530353,solitary,-1.1608066275750342,scenes,-4.7023100053979725
insights,-4.62977253255356,trembling,-4.767169740530353,inviting,-1.1608066275750342,definitive,-4.7023100053979725
closer,-4.62977253255356,simplicity,-4.767169740530353,relentless,-1.1608066275750342,cardinals,-4.7023100053979725
gravitas,-4.62977253255356,anchor,-4.767169740530353,past,-1.164771079988094,parties,-4.7023100053979725
root,-4.62977253255356,classical,-4.767169740530353,looking,-1.164771079988094,untraceable,-4.7023100053979725
unheeded,-4.62977253255356,dunes,-4.767169740530353,perspective,-1.3121712191106183,toughest,-4.7023100053979725
stolen,-4.62977253255356,web,-4.767169740530353,color,-1.3121712191106183,traveled,-4.7023100053979725
freely,-4.62977253255356,thrown,-4.767169740530353,hand,-1.3121712191106183,bit,-4.7023100053979725
plot,-4.62977253255356,unsanctioned,-4.767169740530353,ordinary,-1.3121712191106183,hushed,-4.7023100053979725
housing,-4.62977253255356,slow,-4.767169740530353,cultural,-1.3121712191106183,meals,-4.7023100053979725
wicking,-4.62977253255356,alarm,-4.767169740530353,accentuating,-1.3121712191106183,leveraging,-4.7023100053979725
prosecution,-4.62977253255356,semblance,-4.767169740530353,striking,-1.3186069802927147,recall,-4.7023100053979725
fraud,-4.62977253255356,bank,-4.767169740530353,world,-1.3186069802927147,delving,-4.7023100053979725
drink,-4.62977253255356,waged,-4.767169740530353,head,-1.3867064460250151,lumber,-4.7023100053979725
lamenting,-4.62977253255356,bases,-4.767169740530353,grew,-1.4491521219380157,ear,-4.7023100053979725
overlook,-4.62977253255356,messed,-4.767169740530353,realities,-1.4491521219380157,zeroed,-4.7023100053979725
assertions,-4.62977253255356,inspires,-4.767169740530353,facial,-1.4536959653038704,meditation,-4.7023100053979725
tells,-4.62977253255356,dreaming,-4.767169740530353,city,-1.4536959653038704,adrenaline,-4.7023100053979725
win,-4.62977253255356,speaks,-4.767169740530353,strength,-1.4536959653038704,skirmishes,-4.7023100053979725
equip,-4.62977253255356,comply,-4.767169740530353,avoids,-1.5742473419195486,swore,-4.7023100053979725
noble,-4.62977253255356,headwear,-4.767169740530353,fictional,-1.5742473419195486,ashes,-4.7023100053979725
proud,-4.62977253255356,encapsulates,-4.767169740530353,law,-1.5742473419195486,classical,-4.7023100053979725
freezing,-4.62977253255356,disappearing,-4.767169740530353,true,-1.5742473419195486,latest,-4.7023100053979725
intentions,-4.62977253255356,seal,-4.767169740530353,bench,-1.5742473419195486,blur,-4.7023100053979725
unlikely,-4.62977253255356,involvement,-4.767169740530353,gazing,-1.5742473419195486,exploit,-4.7023100053979725
cleared,-4.62977253255356,mounted,-4.767169740530353,enigmatic,-1.689355819390924,clearing,-4.7023100053979725
pleasant,-4.62977253255356,code,-4.767169740530353,covering,-1.689355819390924,involvement,-4.7023100053979725
counsel,-4.62977253255356,lumber,-4.767169740530353,convenience,-1.689355819390924,disband,-4.7023100053979725
usual,-4.62977253255356,adult,-4.767169740530353,hood,-1.689355819390924,twig,-4.7023100053979725
crisis,-4.62977253255356,admired,-4.767169740530353,reflection,-1.7959548854644072,vanished,-4.7023100053979725
traveled,-4.62977253255356,final,-4.767169740530353,witness,-1.7959548854644072,conducive,-4.7023100053979725
teamwork,-4.62977253255356,meditation,-4.767169740530353,skin,-1.895216516837484,intermingle,-4.7023100053979725
ancestors,-4.62977253255356,adrenaline,-4.767169740530353,nature,-1.895216516837484,sculptural,-4.7023100053979725
encampment,-4.62977253255356,maintains,-4.767169740530353,journey,-1.895216516837484,blurs,-4.7023100053979725
completes,-4.62977253255356,lunch,-4.767169740530353,hooded,-1.895216516837484,debt,-4.7023100053979725
slapped,-4.62977253255356,skirmishes,-4.767169740530353,headscarf,-1.895216516837484,entering,-4.7023100053979725
evolved,-4.62977253255356,outs,-4.767169740530353,blonde,-2.0753372853856846,garb,-4.7023100053979725
straight,-4.62977253255356,bureaucracy,-4.767169740530353,warm,-2.0753372853856846,unhealthy,-4.7023100053979725
forensics,-4.62977253255356,aspiring,-4.767169740530353,imagine,-2.157611288415228,ripe,-4.7023100053979725
impermanence,-4.62977253255356,cardinals,-4.767169740530353,language,-2.157611288415228,planning,-4.7023100053979725
transaction,-4.62977253255356,meals,-4.767169740530353,respectful,-2.157611288415228,sleepy,-4.7023100053979725
list,-4.62977253255356,intimidation,-4.767169740530353,depth,-2.23544542846779,dreaming,-4.7023100053979725
prisons,-4.62977253255356,met,-4.767169740530353,street,-2.3092944583550548,lower,-4.7023100053979725
actual,-4.62977253255356,dismissed,-4.767169740530353,directly,-2.571848845871032,entrapped,-4.7023100053979725
stability,-4.62977253255356,undercover,-4.767169740530353,urban,-2.571848845871032,opposition,-4.7023100053979725
catch,-4.62977253255356,roamed,-4.767169740530353,sleek,-4.699278866052733,bases,-4.7023100053979725
carve,-4.62977253255356,braved,-4.767169740530353,equip,-4.699278866052733,shared,-4.7023100053979725
blur,-4.62977253255356,symbolically,-4.767169740530353,garb,-4.699278866052733,doubt,-4.7023100053979725
detachment,-4.62977253255356,perishable,-4.767169740530353,emanates,-4.699278866052733,straight,-4.7023100053979725
seasoned,-4.62977253255356,ifs,-4.767169740530353,telling,-4.699278866052733,impulses,-4.7023100053979725
swore,-4.62977253255356,parties,-4.767169740530353,classical,-4.699278866052733,evolved,-4.7023100053979725
zeroed,-4.62977253255356,words,-4.767169740530353,fantasizing,-4.699278866052733,competitions,-4.7023100053979725
seating,-4.62977253255356,realize,-4.767169740530353,overlook,-4.699278866052733,accentuated,-4.7023100053979725
ear,-4.62977253255356,imposing,-4.767169740530353,coursework,-4.699278866052733,completes,-4.7023100053979725
leveraging,-4.62977253255356,questioning,-4.767169740530353,volunteering,-4.699278866052733,encampment,-4.7023100053979725
value,-4.62977253255356,sculptural,-4.767169740530353,win,-4.699278866052733,wavering,-4.7023100053979725
lace,-4.62977253255356,untraceable,-4.767169740530353,shelter,-4.699278866052733,chore,-4.7023100053979725
outsiders,-4.62977253255356,altered,-4.767169740530353,latest,-4.699278866052733,slightest,-4.7023100053979725
think,-4.62977253255356,economically,-4.767169740530353,tells,-4.699278866052733,questionable,-4.7023100053979725
dreamy,-4.62977253255356,gatherings,-4.767169740530353,failures,-4.699278866052733,transported,-4.7023100053979725
wanting,-4.62977253255356,doubt,-4.767169740530353,generation,-4.699278866052733,ancestors,-4.7023100053979725
strained,-4.62977253255356,grounds,-4.767169740530353,exploit,-4.699278866052733,formally,-4.7023100053979725
traumatic,-4.62977253255356,grapples,-4.767169740530353,symbolically,-4.699278866052733,teamwork,-4.7023100053979725
bargains,-4.62977253255356,bargains,-4.767169740530353,entertainment,-4.699278866052733,fencing,-4.7023100053979725
gatherings,-4.62977253255356,political,-4.767169740530353,lamenting,-4.699278866052733,swaying,-4.7023100053979725
lurked,-4.62977253255356,motionless,-4.767169740530353,stalker,-4.699278866052733,comply,-4.7023100053979725
semblance,-4.62977253255356,longer,-4.767169740530353,comply,-4.699278866052733,logging,-4.7023100053979725
cardinals,-4.62977253255356,terrible,-4.767169740530353,advocates,-4.699278866052733,carve,-4.7023100053979725
roamed,-4.62977253255356,underlie,-4.767169740530353,daring,-4.699278866052733,grounds,-4.7023100053979725
strategic,-4.62977253255356,think,-4.767169740530353,routes,-4.699278866052733,glanced,-4.7023100053979725
launch,-4.62977253255356,stale,-4.767169740530353,hushed,-4.699278866052733,halt,-4.7023100053979725
totem,-4.62977253255356,hideout,-4.767169740530353,enveloped,-4.699278866052733,catch,-4.7023100053979725
imposing,-4.62977253255356,catalyst,-4.767169740530353,plot,-4.699278866052733,stability,-4.7023100053979725
dropped,-4.62977253255356,fantasizing,-4.767169740530353,shawl,-4.699278866052733,prepare,-4.7023100053979725
shadowed,-4.62977253255356,lurked,-4.767169740530353,veritable,-4.699278866052733,restrained,-4.7023100053979725
waged,-4.62977253255356,depravities,-4.767169740530353,overlooked,-4.699278866052733,cadence,-4.7023100053979725
dunes,-4.62977253255356,derail,-4.767169740530353,batting,-4.699278866052733,pleasant,-4.7023100053979725
unsettled,-4.62977253255356,shadowed,-4.767169740530353,sculptural,-4.699278866052733,impermanence,-4.7023100053979725
altered,-4.62977253255356,ripe,-4.767169740530353,fatale,-4.699278866052733,games,-4.7023100053979725
peers,-4.62977253255356,halt,-4.767169740530353,bases,-4.699278866052733,forensics,-4.7023100053979725
accusations,-4.62977253255356,glance,-4.767169740530353,blurs,-4.699278866052733,attended,-4.7023100053979725
consumerism,-4.62977253255356,offensive,-4.767169740530353,bank,-4.699278866052733,realize,-4.7023100053979725
interpret,-4.62977253255356,distribution,-4.767169740530353,disband,-4.699278866052733,enforcement,-4.7023100053979725
derail,-4.62977253255356,histories,-4.767169740530353,toiling,-4.699278866052733,cherishes,-4.7023100053979725
harmless,-4.62977253255356,emphasized,-4.767169740530353,applying,-4.699278866052733,packed,-4.7023100053979725
fleshed,-4.62977253255356,transition,-4.767169740530353,dismissed,-4.699278866052733,unwise,-4.7023100053979725
vocals,-4.62977253255356,irrevocably,-4.767169740530353,circulating,-4.699278866052733,assertions,-4.7023100053979725
clearing,-4.62977253255356,cadence,-4.767169740530353,restricted,-4.699278866052733,overlook,-4.7023100053979725
twig,-4.62977253255356,choose,-4.767169740530353,freezing,-4.699278866052733,entertainment,-4.7023100053979725
networks,-4.62977253255356,gloved,-4.767169740530353,deceptions,-4.699278866052733,applying,-4.7023100053979725
glorifies,-4.62977253255356,badly,-4.767169740530353,housing,-4.699278866052733,measured,-4.7023100053979725
patter,-4.62977253255356,scenes,-4.767169740530353,asleep,-4.699278866052733,drink,-4.7023100053979725
unguarded,-4.62977253255356,debt,-4.767169740530353,appreciating,-4.699278866052733,fraud,-4.7023100053979725
escalating,-4.62977253255356,zeal,-4.767169740530353,adjudicated,-4.699278866052733,prosecution,-4.7023100053979725
creation,-4.62977253255356,blurs,-4.767169740530353,recall,-4.699278866052733,shawl,-4.7023100053979725
shoulder,-4.62977253255356,remarkable,-4.767169740530353,launch,-4.699278866052733,unkempt,-4.7023100053979725
leaned,-4.62977253255356,games,-4.767169740530353,threats,-4.699278866052733,cherish,-4.7023100053979725
runners,-4.62977253255356,terrifying,-4.767169740530353,victimize,-4.699278866052733,defined,-4.7023100053979725
verbatim,-4.62977253255356,crooked,-4.767169740530353,ashes,-4.699278866052733,wicking,-4.7023100053979725
associations,-4.62977253255356,morally,-4.767169740530353,offerings,-4.699278866052733,cultivated,-4.7023100053979725
encourage,-4.62977253255356,breed,-4.767169740530353,unwise,-4.699278866052733,diligently,-4.7023100053979725
crooked,-4.62977253255356,offer,-4.767169740530353,evading,-4.699278866052733,pang,-4.7023100053979725
survivors,-4.62977253255356,evading,-4.767169740530353,speculation,-4.699278866052733,service,-4.7023100053979725
prime,-4.62977253255356,brush,-4.767169740530353,harbored,-4.699278866052733,inhospitable,-4.7023100053979725
tenacity,-4.62977253255356,service,-4.767169740530353,desires,-4.699278866052733,balancing,-4.7023100053979725
entrapped,-4.62977253255356,inhospitable,-4.767169740530353,undergraduate,-4.699278866052733,freely,-4.7023100053979725
hone,-4.62977253255356,volunteering,-4.767169740530353,lumber,-4.699278866052733,trading,-4.7023100053979725
cell,-4.62977253255356,drapes,-4.767169740530353,streetlamps,-4.699278866052733,divides,-4.7023100053979725
bloodshed,-4.62977253255356,jails,-4.767169740530353,undesirable,-4.699278866052733,unheeded,-4.7023100053979725
hidden,-4.62977253255356,demanding,-4.767169740530353,chaotic,-4.699278866052733,emotive,-4.7023100053979725
demanding,-4.62977253255356,emanates,-4.767169740530353,confidently,-4.699278866052733,failures,-4.7023100053979725
miscarriages,-4.62977253255356,staples,-4.767169740530353,proud,-4.699278866052733,tells,-4.7023100053979725
strokes,-4.62977253255356,harbored,-4.767169740530353,ripe,-4.699278866052733,trainer,-4.7023100053979725
labyrinth,-4.62977253255356,trading,-4.767169740530353,drove,-4.699278866052733,downsides,-4.7023100053979725
permanent,-4.62977253255356,bravado,-4.767169740530353,code,-4.699278866052733,grey,-4.7023100053979725
brutal,-4.62977253255356,circulating,-4.767169740530353,obscures,-4.699278866052733,persuasive,-4.7023100053979725
techniques,-4.62977253255356,reputable,-4.767169740530353,alias,-4.699278866052733,imaginative,-4.7023100053979725
obligation,-4.62977253255356,reminded,-4.767169740530353,herders,-4.699278866052733,marveling,-4.7023100053979725
scrawled,-4.62977253255356,railroaded,-4.767169740530353,lower,-4.699278866052733,arid,-4.7023100053979725
fearlessly,-4.62977253255356,pursuers,-4.767169740530353,loose,-4.699278866052733,heading,-4.7023100053979725
toiled,-4.62977253255356,discriminatory,-4.767169740530353,peel,-4.699278866052733,continued,-4.7023100053979725
arrived,-4.62977253255356,surely,-4.767169740530353,simplicity,-4.699278866052733,asleep,-4.7023100053979725
misstep,-4.62977253255356,tortured,-4.767169740530353,location,-4.699278866052733,housing,-4.7023100053979725
sleepy,-4.62977253255356,coursework,-4.767169740530353,disappearing,-4.699278866052733,recharge,-4.7023100053979725
grand,-4.62977253255356,signaled,-4.767169740530353,involvement,-4.699278866052733,greenery,-4.7023100053979725
unhealthy,-4.62977253255356,conflicting,-4.767169740530353,recently,-4.699278866052733,undesirable,-4.7023100053979725
intermingle,-4.62977253255356,measured,-4.767169740530353,totem,-4.699278866052733,proud,-4.7023100053979725
conducive,-4.62977253255356,scratching,-4.767169740530353,reminded,-4.699278866052733,scratching,-4.7023100053979725
vanished,-4.62977253255356,enveloped,-4.767169740530353,gesture,-4.699278866052733,crossroads,-4.7023100053979725
snapped,-4.62977253255356,feet,-4.767169740530353,spilled,-4.699278866052733,noble,-4.7023100053979725
temperatures,-4.62977253255356,batting,-4.767169740530353,intimidation,-4.699278866052733,plaguing,-4.7023100053979725
daydreaming,-4.62977253255356,willpower,-4.767169740530353,unknowing,-4.699278866052733,equip,-4.7023100053979725
garnered,-4.62977253255356,plaguing,-4.767169740530353,morally,-4.699278866052733,win,-4.7023100053979725
choosing,-4.62977253255356,liquid,-4.767169740530353,midst,-4.699278866052733,shelter,-4.7023100053979725
showing,-4.62977253255356,projection,-4.767169740530353,permission,-4.699278866052733,projection,-4.7023100053979725
exonerated,-4.62977253255356,disapproval,-4.767169740530353,web,-4.699278866052733,root,-4.7023100053979725
wound,-4.62977253255356,spotted,-4.767169740530353,tighter,-4.699278866052733,reputable,-4.7023100053979725
veritable,-4.62977253255356,placed,-4.767169740530353,crawl,-4.699278866052733,elegantly,-4.7023100053979725
squinted,-4.62977253255356,telling,-4.767169740530353,dollars,-4.699278866052733,infraction,-4.7023100053979725
hinge,-4.62977253255356,toiling,-4.767169740530353,sprinted,-4.699278866052733,races,-4.7023100053979725
reminded,-4.62977253255356,recently,-4.767169740530353,brightness,-4.699278866052733,violent,-4.7023100053979725
confidently,-4.62977253255356,exchange,-4.767169740530353,wanting,-4.699278866052733,defending,-4.7023100053979725
drapes,-4.62977253255356,gesture,-4.767169740530353,irrevocably,-4.699278866052733,ranks,-4.7023100053979725
harbored,-4.62977253255356,unkempt,-4.767169740530353,chamber,-4.699278866052733,mentorship,-4.7023100053979725
established,-4.62977253255356,generation,-4.767169740530353,hideout,-4.699278866052733,noir,-4.7023100053979725
disapproval,-4.62977253255356,established,-4.767169740530353,remarkable,-4.699278866052733,reclaim,-4.7023100053979725
liquid,-4.62977253255356,cherish,-4.767169740530353,stocking,-4.699278866052733,film,-4.7023100053979725
feet,-4.62977253255356,defined,-4.767169740530353,underlie,-4.699278866052733,morally,-4.7023100053979725
misunderstood,-4.62977253255356,adorning,-4.767169740530353,associations,-4.699278866052733,undercurrent,-4.7023100053979725
reviewing,-4.62977253255356,drove,-4.767169740530353,questioning,-4.699278866052733,savor,-4.7023100053979725
advocates,-4.62977253255356,rapt,-4.767169740530353,incriminating,-4.699278866052733,chapter,-4.7023100053979725
defiled,-4.62977253255356,planks,-4.767169740530353,seasons,-4.699278866052733,dug,-4.7023100053979725
inclusivity,-4.62977253255356,attended,-4.767169740530353,traumatic,-4.699278866052733,briefly,-4.7023100053979725
groceries,-4.62977253255356,briefly,-4.767169740530353,vintage,-4.699278866052733,pulse,-4.7023100053979725
told,-4.62977253255356,squinted,-4.767169740530353,bargains,-4.699278866052733,revenge,-4.7023100053979725
touring,-4.62977253255356,pulse,-4.767169740530353,offenses,-4.699278866052733,strategy,-4.7023100053979725
trusting,-4.62977253255356,labyrinth,-4.767169740530353,monotonous,-4.699278866052733,creaking,-4.7023100053979725
attending,-4.62977253255356,revenge,-4.767169740530353,adventure,-4.699278866052733,shop,-4.7023100053979725
opportunities,-4.62977253255356,commuting,-4.767169740530353,shared,-4.699278866052733,duties,-4.7023100053979725
tinged,-4.62977253255356,creaking,-4.767169740530353,formally,-4.699278866052733,witnesses,-4.7023100053979725
fixated,-4.62977253255356,grazing,-4.767169740530353,obscure,-4.699278866052733,exhilaration,-4.7023100053979725
sweat,-4.62977253255356,veritable,-4.767169740530353,questionable,-4.699278866052733,incidental,-4.7023100053979725
conflicted,-4.62977253255356,wound,-4.767169740530353,alarm,-4.699278866052733,chips,-4.7023100053979725
participants,-4.62977253255356,shouldered,-4.767169740530353,economic,-4.699278866052733,railroaded,-4.7023100053979725
puffs,-4.62977253255356,obscures,-4.767169740530353,runners,-4.699278866052733,interests,-4.7023100053979725
sway,-4.62977253255356,enforcement,-4.767169740530353,accountability,-4.699278866052733,closer,-4.7023100053979725
crossing,-4.62977253255356,duties,-4.767169740530353,bad,-4.699278866052733,stalked,-4.7023100053979725
watch,-4.62977253255356,witnesses,-4.767169740530353,motionless,-4.699278866052733,contemplatively,-4.7023100053979725
topped,-4.62977253255356,deceptions,-4.767169740530353,adult,-4.699278866052733,processing,-4.7023100053979725
identification,-4.62977253255356,lying,-4.767169740530353,outs,-4.699278866052733,cheering,-4.7023100053979725
verify,-4.62977253255356,permanent,-4.767169740530353,tenacity,-4.699278866052733,tortured,-4.7023100053979725
dietary,-4.62977253255356,grip,-4.767169740530353,hone,-4.699278866052733,planks,-4.7023100053979725
refugee,-4.62977253255356,ticket,-4.767169740530353,hidden,-4.699278866052733,spat,-4.7023100053979725
