,black_man,black_woman,white_man,white_woman
pressed,1.0706787641529545,0.9332805043511812,-inf,-inf
advocate,1.3337131699867484,-0.38864759053618136,-inf,-0.3237873713483218
minor,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
manner,0.42682257437822974,0.28942431457645623,-1.057721803010916,-0.06075296551452799
coat,-inf,0.05881138643503986,-0.4582597325946447,1.1236716056228992
custody,2.0706787641529543,-inf,-inf,-inf
jail,0.07067876415295439,0.9332805043511812,-0.9988281139573474,-1.0018592764609595
layout,2.0706787641529543,-inf,-inf,-inf
misunderstood,-inf,-inf,2.0011718860426524,-inf
casing,2.0706787641529543,-inf,-inf,-inf
scenario,1.0706787641529545,-inf,0.0011718860426526046,-0.0018592764609595184
sit,-inf,-inf,2.0011718860426524,-inf
speech,-inf,-inf,-inf,1.9981407235390405
lose,-inf,0.34831800363002474,1.4162093853214963,-inf
underfoot,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
disturbing,2.0706787641529543,-inf,-inf,-inf
critical,-inf,1.9332805043511812,-inf,-inf
assertions,-inf,-inf,2.0011718860426524,-inf
fixed,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
obstacle,-inf,-inf,-inf,1.9981407235390405
unintentionally,-inf,-inf,-inf,1.9981407235390405
vortex,2.0706787641529543,-inf,-inf,-inf
ethical,0.3702390460118623,-0.18219671306875498,0.30073216790156043,-0.7022989946020516
brainstorm,2.0706787641529543,-inf,-inf,-inf
underprivileged,-inf,-inf,-inf,1.9981407235390405
formulating,-inf,-inf,-inf,1.9981407235390405
watching,1.0706787641529545,-0.6516819963699753,-0.5837906146785037,-0.5868217771821156
elevated,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
behaviors,-inf,0.9332805043511812,-inf,0.9981407235390405
quality,0.4857162634317981,-0.0667194956488189,-0.2618625197911413,-0.2648936822947534
forest,-inf,-inf,2.0011718860426524,-inf
styled,-inf,1.125925582293577,-inf,0.7757483022025926
acutely,2.0706787641529543,-inf,-inf,-inf
halt,-inf,-inf,2.0011718860426524,-inf
diligently,-inf,1.9332805043511812,-inf,-inf
option,2.0706787641529543,-inf,-inf,-inf
unbiased,-inf,0.9332805043511812,1.0011718860426526,-inf
dappled,-inf,-inf,2.0011718860426524,-inf
evocative,0.9552015467330183,-0.767159213789911,-0.11430533137728355,-0.7022989946020516
process,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
reason,-inf,-inf,2.0011718860426524,-inf
underworld,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
opportunities,-inf,1.9332805043511812,-inf,-inf
chord,-inf,1.9332805043511812,-inf,-inf
drift,-inf,-inf,1.0011718860426526,0.9981407235390405
knit,0.9331752404030195,-inf,0.1267027681265113,0.12367160562289935
changes,0.07067876415295439,-0.0667194956488189,-inf,0.9981407235390405
reductive,2.0706787641529543,-inf,-inf,-inf
society,-0.251249330734408,0.026389908742662654,0.6792437911552902,-0.908749872069478
burglar,2.0706787641529543,-inf,-inf,-inf
maneuvering,2.0706787641529543,-inf,-inf,-inf
familiar,0.8482863428165065,-inf,0.7787794647062045,-0.8092141985185636
gnawing,-inf,-inf,-inf,1.9981407235390405
ensnared,-inf,-inf,-inf,1.9981407235390405
ambitious,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
faint,0.07067876415295439,-inf,-inf,1.5831032242601968
tree,-inf,1.9332805043511812,-inf,-inf
forensics,-inf,-inf,2.0011718860426524,-inf
dressed,1.4077137514305251,-0.7296845083712482,-0.661793126679777,-2.249786789904545
showed,2.0706787641529543,-inf,-inf,-inf
transfer,2.0706787641529543,-inf,-inf,-inf
easily,-inf,1.9332805043511812,-inf,-inf
escalating,-inf,1.9332805043511812,-inf,-inf
reproductions,-inf,-inf,2.0011718860426524,-inf
prices,-inf,-inf,-inf,1.9981407235390405
flow,-inf,1.9332805043511812,-inf,-inf
carved,-inf,1.9332805043511812,-inf,-inf
unimaginable,-inf,1.9332805043511812,-inf,-inf
dominating,-inf,1.9332805043511812,-inf,-inf
wooded,-inf,0.5182430050723372,1.3230999809300148,-inf
shake,-inf,-inf,2.0011718860426524,-inf
experiences,-0.07616262417631671,-0.6989877111483317,-0.14566950228661854,0.6289069138733214
stubble,-inf,-inf,2.0011718860426524,-inf
slice,-inf,-inf,1.0011718860426526,0.9981407235390405
breakdown,-inf,-inf,2.0011718860426524,-inf
taken,1.0706787641529545,-inf,-inf,0.9981407235390405
negative,1.0706787641529545,-0.0667194956488189,0.0011718860426526046,-inf
man,0.9262888548177796,-4.043999419148736,1.0899811530005084,-inf
interpretation,-inf,-inf,1.4162093853214963,0.41317822281788436
raining,1.0706787641529545,-inf,-inf,0.9981407235390405
draft,-inf,-inf,2.0011718860426524,-inf
receives,-inf,-inf,-inf,1.9981407235390405
unite,-inf,1.9332805043511812,-inf,-inf
backstories,1.7487506692655919,-inf,-0.3207562088447098,-inf
pounded,-inf,-inf,-inf,1.9981407235390405
brow,1.0706787641529545,-inf,1.0011718860426526,-inf
unsubstantiated,-inf,0.34831800363002474,1.4162093853214963,-inf
juggles,-inf,1.9332805043511812,-inf,-inf
narrowed,1.0706787641529545,-inf,0.0011718860426526046,-0.0018592764609595184
hollow,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
push,2.0706787641529543,-inf,-inf,-inf
dry,-inf,-inf,2.0011718860426524,-inf
gazed,-inf,-inf,1.0011718860426526,0.9981407235390405
outcome,1.0706787641529545,-inf,-inf,0.9981407235390405
conceal,1.0706787641529545,-inf,-inf,0.9981407235390405
physically,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
notes,-inf,-inf,-inf,1.9981407235390405
humility,-inf,1.9332805043511812,-inf,-inf
brisk,1.0706787641529545,0.9332805043511812,-inf,-inf
lower,-inf,1.9332805043511812,-inf,-inf
racing,-inf,-inf,2.0011718860426524,-inf
unknown,0.07067876415295439,0.9332805043511812,-inf,-0.0018592764609595184
core,0.4857162634317981,-inf,-inf,1.4131782228178844
support,-0.5142837365682019,0.9332805043511812,-0.5837906146785037,-0.5868217771821156
spotlight,1.0706787641529545,0.9332805043511812,-inf,-inf
witness,-0.7366761579046497,0.12592558229357692,-1.8061830360149516,0.9981407235390405
relentless,-0.09924623728935801,-0.2366444970911313,-1.1687531153996598,0.8282157220967281
security,-inf,-inf,0.41620938532149626,1.4131782228178844
reducing,2.0706787641529543,-inf,-inf,-inf
loop,-inf,-inf,2.0011718860426524,-inf
objectifying,-inf,-inf,2.0011718860426524,-inf
reflected,-inf,-inf,-inf,1.9981407235390405
seasons,-inf,1.9332805043511812,-inf,-inf
promote,0.514285415628569,-0.25114406678624646,-0.057721803010915985,-0.3237873713483218
brick,1.0706787641529545,-inf,1.0011718860426526,-inf
realize,-inf,-inf,2.0011718860426524,-inf
metal,0.07067876415295439,-0.0667194956488189,-inf,0.9981407235390405
graduating,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
tables,-inf,1.9332805043511812,-inf,-inf
insatiable,1.0706787641529545,-inf,-inf,0.9981407235390405
statement,0.4857162634317981,-inf,1.4162093853214963,-inf
suited,-inf,1.3483180036300249,0.41620938532149626,-inf
guarded,-inf,1.3483180036300249,-inf,0.41317822281788436
outlook,2.0706787641529543,-inf,-inf,-inf
slope,-inf,-inf,2.0011718860426524,-inf
misstep,-inf,-inf,2.0011718860426524,-inf
depicting,2.0706787641529543,-inf,-inf,-inf
physicality,-inf,1.9332805043511812,-inf,-inf
directed,1.485716263431798,-inf,-inf,0.41317822281788436
beckons,2.0706787641529543,-inf,-inf,-inf
gigs,-inf,1.9332805043511812,-inf,-inf
protect,-inf,-0.6516819963699753,-0.5837906146785037,1.4131782228178844
louis,-inf,-inf,2.0011718860426524,-inf
watched,-inf,-inf,2.0011718860426524,-inf
cherish,-inf,-inf,2.0011718860426524,-inf
windowsill,-inf,-inf,1.0011718860426526,0.9981407235390405
risk,-0.5142837365682019,0.34831800363002474,-0.5837906146785037,0.41317822281788436
aware,1.0706787641529545,-inf,-inf,0.9981407235390405
lungs,2.0706787641529543,-inf,-inf,-inf
anonymity,-inf,0.34831800363002474,1.4162093853214963,-inf
twig,-inf,-inf,2.0011718860426524,-inf
tenacious,-inf,-inf,2.0011718860426524,-inf
footing,-inf,-inf,-inf,1.9981407235390405
quest,-inf,-inf,2.0011718860426524,-inf
slippery,-inf,-inf,2.0011718860426524,-inf
played,1.0706787641529545,0.9332805043511812,-inf,-inf
lyrics,-inf,1.3483180036300249,-inf,0.41317822281788436
profound,0.33371316998674827,-0.38864759053618136,0.26420629187644634,-0.3237873713483218
important,-inf,0.9332805043511812,1.0011718860426526,-inf
curves,-inf,1.9332805043511812,-inf,-inf
judges,1.0706787641529545,0.9332805043511812,-inf,-inf
burning,-inf,-0.38864759053618136,1.6792437911552902,-inf
divides,-inf,1.9332805043511812,-inf,-inf
honing,2.0706787641529543,-inf,-inf,-inf
desperation,0.4857162634317981,-inf,-inf,1.4131782228178844
watch,-inf,-inf,-inf,1.9981407235390405
beliefs,2.0706787641529543,-inf,-inf,-inf
firm,1.485716263431798,0.34831800363002474,-inf,-inf
knew,-inf,0.6113524094638186,0.6792437911552902,-0.3237873713483218
wistful,-inf,1.3483180036300249,0.41620938532149626,-inf
kernel,-inf,-inf,2.0011718860426524,-inf
typical,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
fullest,-inf,-inf,-inf,1.9981407235390405
someday,-inf,-inf,2.0011718860426524,-inf
envelops,-inf,1.9332805043511812,-inf,-inf
obligation,-inf,-inf,-inf,1.9981407235390405
lived,0.07067876415295439,-inf,0.0011718860426526046,0.9981407235390405
measure,-inf,-inf,-inf,1.9981407235390405
liberation,-inf,-inf,2.0011718860426524,-inf
casts,-0.016784077097384997,0.43078016382199774,-0.08629095520768688,-0.5043596169901429
strewn,2.0706787641529543,-inf,-inf,-inf
charting,-inf,-inf,2.0011718860426524,-inf
insightful,-inf,-inf,1.0011718860426526,0.9981407235390405
slung,-inf,-inf,2.0011718860426524,-inf
ahead,0.4857162634317981,0.026389908742662654,0.09428129043413404,-0.908749872069478
humanity,0.26332384209535026,0.12592558229357692,0.19381696398504833,-0.8092141985185636
unvarnished,2.0706787641529543,-inf,-inf,-inf
connections,-0.251249330734408,1.1963149101849748,-0.3207562088447098,-inf
oversized,-inf,1.9332805043511812,-inf,-inf
solid,-inf,-inf,2.0011718860426524,-inf
intersession,-inf,-inf,2.0011718860426524,-inf
spirit,-0.34435873512588955,0.7406354264087852,-inf,0.5831032242601968
long,-0.6073931409596833,-0.4817569949276628,0.32309998093001474,0.4575723421763377
lend,-inf,1.9332805043511812,-inf,-inf
surface,0.6556412648741105,0.9332805043511812,-inf,-1.0018592764609595
projection,-inf,-inf,2.0011718860426524,-inf
inconsistencies,-inf,-inf,2.0011718860426524,-inf
desert,-inf,-inf,0.7787794647062045,1.1907858014814363
muscular,2.0706787641529543,-inf,-inf,-inf
focus,0.07067876415295439,0.29585058373588935,-0.4842549411275893,-0.0018592764609595184
card,-inf,1.9332805043511812,-inf,-inf
overcoat,-inf,-inf,2.0011718860426524,-inf
supportive,-inf,-inf,2.0011718860426524,-inf
mouth,-inf,-0.0667194956488189,-inf,1.5831032242601968
atmospheric,0.4857162634317981,0.34831800363002474,-0.5837906146785037,-0.5868217771821156
trade,-inf,-inf,2.0011718860426524,-inf
fan,-inf,-inf,-inf,1.9981407235390405
lately,-inf,-inf,2.0011718860426524,-inf
expense,1.0706787641529545,0.9332805043511812,-inf,-inf
turmoil,-inf,-0.38864759053618136,-0.3207562088447098,1.2611751293728342
natural,-1.3887528544843428,1.05881138643504,0.1267027681265113,-1.4612908950982568
staring,1.0706787641529545,0.9332805043511812,-inf,-inf
undeterred,1.0706787641529545,0.9332805043511812,-inf,-inf
measured,-inf,-inf,2.0011718860426524,-inf
clutched,-inf,-inf,-inf,1.9981407235390405
revealed,-inf,-inf,-inf,1.9981407235390405
composition,-0.044798453266981675,0.23284078621008902,0.10808708995916455,-0.3803708997146893
reality,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
persons,2.0706787641529543,-inf,-inf,-inf
emphasis,1.485716263431798,0.34831800363002474,-inf,-inf
files,-inf,-inf,-inf,1.9981407235390405
kid,1.0706787641529545,-inf,1.0011718860426526,-inf
boldness,-inf,1.9332805043511812,-inf,-inf
sweat,-inf,-inf,2.0011718860426524,-inf
instilled,-inf,-inf,0.41620938532149626,1.4131782228178844
mysterious,-1.514283736568202,-0.0667194956488189,0.41620938532149626,0.41317822281788436
goes,-1.099246237289358,-0.2366444970911313,0.8312468846003402,-0.17178427790327186
finds,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
ambiguous,2.0706787641529543,-inf,-inf,-inf
spectators,-inf,-inf,-inf,1.9981407235390405
touring,-inf,1.9332805043511812,-inf,-inf
run,0.8482863428165065,0.710888083014733,-0.8061830360149517,-inf
musings,-inf,1.3483180036300249,-inf,0.41317822281788436
created,2.0706787641529543,-inf,-inf,-inf
creaking,-inf,-inf,2.0011718860426524,-inf
tragedies,2.0706787641529543,-inf,-inf,-inf
bohemian,-inf,-inf,2.0011718860426524,-inf
inspirational,-inf,1.9332805043511812,-inf,-inf
gripped,-inf,0.6113524094638186,-0.3207562088447098,0.6762126286516782
prejudiced,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
impossibly,-inf,-inf,-inf,1.9981407235390405
simply,-0.7366761579046497,0.12592558229357692,0.7787794647062045,-0.8092141985185636
stocking,2.0706787641529543,-inf,-inf,-inf
market,1.485716263431798,-0.6516819963699753,-inf,-0.5868217771821156
details,-0.28295819046174614,0.5796435497364805,-0.20046197512699798,-0.3554962310756599
winter,-inf,1.3483180036300249,0.41620938532149626,-inf
gazing,-0.5142837365682019,0.6702460985173873,-1.5837906146785037,0.41317822281788436
tracing,-inf,1.9332805043511812,-inf,-inf
downwards,-inf,-inf,-inf,1.9981407235390405
resupplying,-inf,-inf,2.0011718860426524,-inf
lectern,-0.251249330734408,0.6113524094638186,0.6792437911552902,-inf
unapologetic,-inf,1.9332805043511812,-inf,-inf
fringes,-inf,0.9332805043511812,1.0011718860426526,-inf
vices,-inf,-inf,1.0011718860426526,0.9981407235390405
black,-0.29189131523175393,0.9332805043511812,-0.8468250205122977,-0.5868217771821156
funds,-inf,1.9332805043511812,-inf,-inf
lives,-inf,1.5182430050723372,-inf,-0.0018592764609595184
transgressions,-inf,-inf,2.0011718860426524,-inf
decency,-inf,-inf,2.0011718860426524,-inf
elders,2.0706787641529543,-inf,-inf,-inf
unnatural,-inf,-inf,-inf,1.9981407235390405
rasping,-inf,1.9332805043511812,-inf,-inf
harshest,-inf,-inf,2.0011718860426524,-inf
enormous,-inf,-inf,2.0011718860426524,-inf
mindful,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
ephemerality,-inf,-inf,-inf,1.9981407235390405
avoiding,0.03505485442223287,-0.6169165782092985,0.228582382145725,0.22555121964211286
unforgiving,-inf,-inf,0.0011718860426526046,1.5831032242601968
lands,-inf,-inf,-inf,1.9981407235390405
related,0.19620964623681317,-0.526151114286116,0.5417402674053553,-0.46129089509825677
trips,-inf,-inf,-inf,1.9981407235390405
breaking,1.0706787641529545,-inf,1.0011718860426526,-inf
ear,-inf,1.9332805043511812,-inf,-inf
mental,-inf,0.9332805043511812,1.0011718860426526,-inf
grandstanding,-inf,1.9332805043511812,-inf,-inf
deathly,-inf,-inf,2.0011718860426524,-inf
lies,0.748750669265592,0.6113524094638186,-inf,-0.3237873713483218
productively,-inf,-inf,2.0011718860426524,-inf
elite,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
junior,-inf,-inf,2.0011718860426524,-inf
deciding,2.0706787641529543,-inf,-inf,-inf
restricted,2.0706787641529543,-inf,-inf,-inf
inner,-0.47951831840752535,0.1606910004542534,0.10305150006186603,0.10002033755825417
annals,-inf,0.9332805043511812,1.0011718860426526,-inf
laughter,-inf,-inf,2.0011718860426524,-inf
directional,-inf,1.9332805043511812,-inf,-inf
failed,-inf,0.9332805043511812,-inf,0.9981407235390405
american,0.26332384209535026,-0.8740744177064231,1.1938169639850484,-inf
hands,-0.5731774256217702,0.6113524094638186,-0.3207562088447098,-0.06075296551452799
spread,1.485716263431798,0.34831800363002474,-inf,-inf
wheels,-inf,-inf,-inf,1.9981407235390405
cap,0.4857162634317981,-0.6516819963699753,0.41620938532149626,-0.5868217771821156
foreground,-inf,0.34831800363002474,-inf,1.4131782228178844
staging,-inf,1.9332805043511812,-inf,-inf
lighter,2.0706787641529543,-inf,-inf,-inf
deeper,-0.251249330734408,0.6113524094638186,-inf,0.6762126286516782
link,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
power,0.6112471455156572,0.4738488857138839,-0.4582597325946447,-1.4612908950982568
aisles,-inf,0.9332805043511812,0.5861343867638087,-1.0018592764609595
possession,-inf,1.9332805043511812,-inf,-inf
formality,1.0706787641529545,-inf,1.0011718860426526,-inf
nightmare,-inf,1.9332805043511812,-inf,-inf
deserts,-inf,-inf,2.0011718860426524,-inf
intimidated,-inf,1.9332805043511812,-inf,-inf
ruminating,-inf,-inf,2.0011718860426524,-inf
anticipation,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
backdrop,0.07067876415295439,1.5182430050723372,-inf,-inf
trained,0.4857162634317981,-inf,1.4162093853214963,-inf
glimmer,0.4857162634317981,0.34831800363002474,-0.5837906146785037,-0.5868217771821156
focusing,-0.3887528544843428,-0.526151114286116,-0.4582597325946447,0.8606371997891057
subcultures,-inf,1.9332805043511812,-inf,-inf
declining,-inf,-inf,2.0011718860426524,-inf
inhales,-inf,-inf,2.0011718860426524,-inf
introspective,-0.8037903537631869,0.4738488857138839,0.1267027681265113,-0.13936280021089437
improving,-inf,-inf,2.0011718860426524,-inf
treatment,1.0706787641529545,-inf,-inf,0.9981407235390405
attention,0.16378816854443587,-0.38864759053618136,0.41620938532149626,-0.3237873713483218
taut,2.0706787641529543,-inf,-inf,-inf
pulled,-1.3887528544843428,0.05881138643503986,-0.4582597325946447,0.8606371997891057
course,0.07067876415295439,-0.0667194956488189,1.0011718860426526,-inf
perpetuating,0.4857162634317981,-inf,1.4162093853214963,-inf
concrete,1.0706787641529545,-inf,1.0011718860426526,-inf
questioning,2.0706787641529543,-inf,-inf,-inf
characterizing,2.0706787641529543,-inf,-inf,-inf
memories,-0.5142837365682019,-0.0667194956488189,-0.5837906146785037,0.7351063177052466
area,-1.5731774256217703,0.0967792366340606,0.1646706183255318,0.5242095352066282
expect,-inf,1.9332805043511812,-inf,-inf
summarize,-inf,0.34831800363002474,1.4162093853214963,-inf
piece,-inf,0.34831800363002474,-inf,1.4131782228178844
faustian,-inf,-inf,-inf,1.9981407235390405
chair,-inf,-inf,-inf,1.9981407235390405
transcendence,-inf,1.9332805043511812,-inf,-inf
ghostly,2.0706787641529543,-inf,-inf,-inf
crowd,0.4857162634317981,-0.6516819963699753,0.41620938532149626,-0.5868217771821156
subduing,-inf,1.9332805043511812,-inf,-inf
ultimatum,-inf,1.9332805043511812,-inf,-inf
balance,2.0706787641529543,-inf,-inf,-inf
leaned,-inf,-inf,-inf,1.9981407235390405
upright,-inf,-inf,1.0011718860426526,0.9981407235390405
air,-0.07616262417631671,-0.2135608839780901,-0.14566950228661854,0.36587250803952776
imagery,0.748750669265592,-inf,-0.3207562088447098,0.6762126286516782
cloak,-inf,-inf,2.0011718860426524,-inf
shadowed,-inf,-inf,-inf,1.9981407235390405
family,-1.1772487492906312,0.007281085794957836,0.753244372599067,-0.24978678990454498
bar,0.4857162634317981,-inf,1.4162093853214963,-inf
reveal,1.0706787641529545,-inf,1.0011718860426526,-inf
transformation,1.0706787641529545,0.9332805043511812,-inf,-inf
attorney,-0.15171365718349353,0.12592558229357692,0.19381696398504833,-0.22425169779740745
reminiscing,-inf,0.34831800363002474,-inf,1.4131782228178844
apart,-inf,1.9332805043511812,-inf,-inf
addressed,-inf,-inf,1.0011718860426526,0.9981407235390405
film,2.0706787641529543,-inf,-inf,-inf
old,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
wandered,-inf,-inf,1.4162093853214963,0.41317822281788436
clock,-inf,-inf,2.0011718860426524,-inf
permanent,-inf,-inf,2.0011718860426524,-inf
indoors,-inf,-inf,-inf,1.9981407235390405
excessive,-inf,1.9332805043511812,-inf,-inf
parts,1.0706787641529545,-inf,-inf,0.9981407235390405
experience,0.630106172766973,-0.31464700909240434,-0.24675562740093304,-0.24978678990454498
seeped,-inf,-inf,2.0011718860426524,-inf
breaks,-inf,-inf,2.0011718860426524,-inf
mounting,-inf,-inf,-inf,1.9981407235390405
expertise,2.0706787641529543,-inf,-inf,-inf
complacency,-inf,1.9332805043511812,-inf,-inf
indoor,2.0706787641529543,-inf,-inf,-inf
leaves,-0.9293212358470456,1.2552085992385433,-0.9988281139573474,-1.0018592764609595
guiding,-inf,-inf,2.0011718860426524,-inf
hardships,-inf,0.12592558229357692,0.7787794647062045,0.19078580148143637
equally,-inf,-inf,-inf,1.9981407235390405
themes,0.3702390460118623,0.040195708267692976,-0.37733973721107744,-0.11733649388089555
symbol,-inf,0.9332805043511812,-inf,0.9981407235390405
example,-inf,0.9332805043511812,1.0011718860426526,-inf
enabling,2.0706787641529543,-inf,-inf,-inf
impulses,2.0706787641529543,-inf,-inf,-inf
jobs,-inf,-inf,0.41620938532149626,1.4131782228178844
woman,-inf,0.7569577317107181,-4.819007076372535,1.132158071510728
mark,-inf,1.3483180036300249,-inf,0.41317822281788436
think,-inf,-inf,-inf,1.9981407235390405
strained,-inf,-inf,2.0011718860426524,-inf
study,1.3337131699867484,-inf,0.6792437911552902,-inf
tones,-0.9293212358470456,0.5182430050723372,-inf,0.9981407235390405
uncompromising,-inf,1.5182430050723372,0.0011718860426526046,-inf
outlined,-inf,-inf,2.0011718860426524,-inf
pitch,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
trading,-inf,-inf,2.0011718860426524,-inf
sentenced,2.0706787641529543,-inf,-inf,-inf
caught,-0.09924623728935801,-inf,1.1531749794877024,-0.17178427790327186
burnt,-inf,-inf,2.0011718860426524,-inf
upbringing,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
lingers,-inf,1.9332805043511812,-inf,-inf
unyielding,-inf,-inf,0.0011718860426526046,1.5831032242601968
colors,-inf,-0.0667194956488189,1.5861343867638087,-inf
warmth,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
history,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
righteousness,-inf,1.9332805043511812,-inf,-inf
kept,-inf,-inf,2.0011718860426524,-inf
revolutionary,-inf,-inf,2.0011718860426524,-inf
victories,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
warehouse,-inf,0.9332805043511812,-inf,0.9981407235390405
meant,-inf,-inf,-inf,1.9981407235390405
valley,-inf,-inf,2.0011718860426524,-inf
belong,-inf,1.9332805043511812,-inf,-inf
lamp,1.0706787641529545,-inf,-inf,0.9981407235390405
shelter,2.0706787641529543,-inf,-inf,-inf
comes,-0.251249330734408,-0.38864759053618136,1.2642062918764463,-inf
somewhat,-1.016784077097385,0.015742664543153848,-0.27893603315008275,0.7180328043463051
exposing,-inf,-inf,-inf,1.9981407235390405
worries,-inf,-inf,2.0011718860426524,-inf
operating,-inf,-inf,-inf,1.9981407235390405
pages,-inf,1.9332805043511812,-inf,-inf
amidst,0.011785075099385863,0.6113524094638186,-0.6426843037320723,-0.3237873713483218
fenced,0.8482863428165065,-0.8740744177064231,-0.8061830360149517,0.19078580148143637
epitomizes,2.0706787641529543,-inf,-inf,-inf
legend,-inf,0.9332805043511812,1.0011718860426526,-inf
representatives,-inf,-inf,2.0011718860426524,-inf
secrecy,-inf,-inf,-inf,1.9981407235390405
realized,-inf,-inf,2.0011718860426524,-inf
closures,-inf,-inf,2.0011718860426524,-inf
assigning,2.0706787641529543,-inf,-inf,-inf
brighter,0.4857162634317981,-0.6516819963699753,1.0011718860426526,-inf
planks,-inf,-inf,2.0011718860426524,-inf
actual,-inf,-inf,-inf,1.9981407235390405
complexity,0.26332384209535026,-inf,0.19381696398504833,0.7757483022025926
breed,-inf,-inf,2.0011718860426524,-inf
relationships,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
panels,-inf,-inf,2.0011718860426524,-inf
certitude,-inf,1.9332805043511812,-inf,-inf
held,1.3337131699867484,-0.38864759053618136,-inf,-0.3237873713483218
health,-inf,-inf,2.0011718860426524,-inf
menacing,-inf,-inf,-inf,1.9981407235390405
sole,-inf,-inf,-inf,1.9981407235390405
encryption,-inf,1.9332805043511812,-inf,-inf
amplify,-inf,1.9332805043511812,-inf,-inf
values,0.748750669265592,-0.38864759053618136,-0.3207562088447098,-0.3237873713483218
proceedings,-0.15171365718349353,-0.2891119169852669,-0.22122053529379548,0.5127138963687987
era,-inf,-inf,2.0011718860426524,-inf
impersonation,-inf,-inf,2.0011718860426524,-inf
swirls,1.0706787641529545,0.9332805043511812,-inf,-inf
mounds,-inf,-inf,2.0011718860426524,-inf
accomplishment,-inf,-inf,2.0011718860426524,-inf
set,-0.9293212358470456,-1.0667194956488188,0.5861343867638087,0.5831032242601968
verbatim,-inf,-inf,2.0011718860426524,-inf
feared,-inf,-inf,2.0011718860426524,-inf
large,-0.251249330734408,-inf,0.6792437911552902,0.6762126286516782
emerged,-inf,-inf,-inf,1.9981407235390405
rest,-0.251249330734408,-0.38864759053618136,-0.3207562088447098,0.6762126286516782
camera,-1.7366761579046497,0.710888083014733,0.19381696398504833,-0.22425169779740745
excellence,2.0706787641529543,-inf,-inf,-inf
eye,-0.251249330734408,0.6113524094638186,-0.3207562088447098,-0.3237873713483218
vibe,1.2633238420953503,-0.8740744177064231,-0.8061830360149517,-0.8092141985185636
professionalism,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
dangers,-inf,-inf,1.0011718860426526,0.9981407235390405
cautiously,-inf,-inf,2.0011718860426524,-inf
authentic,-inf,-inf,-inf,1.9981407235390405
query,-inf,-inf,-inf,1.9981407235390405
emptiness,-inf,0.9332805043511812,1.0011718860426526,-inf
operations,-inf,0.9332805043511812,1.0011718860426526,-inf
element,1.0706787641529545,-inf,-inf,0.9981407235390405
eerie,-inf,-inf,-inf,1.9981407235390405
courage,0.4857162634317981,-inf,-inf,1.4131782228178844
grit,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
wrap,-inf,-inf,2.0011718860426524,-inf
sitting,0.19620964623681317,0.05881138643503986,0.1267027681265113,-0.46129089509825677
battle,-inf,-inf,1.5861343867638087,-0.0018592764609595184
sense,0.07067876415295439,0.1474053097040284,-0.39475679028848676,0.10917203592778425
temptation,-inf,-inf,-inf,1.9981407235390405
particularly,1.0706787641529545,0.9332805043511812,-inf,-inf
metaphor,2.0706787641529543,-inf,-inf,-inf
arguing,-inf,-inf,2.0011718860426524,-inf
touch,-inf,-0.0667194956488189,1.5861343867638087,-inf
captures,0.011785075099385863,0.28942431457645623,-0.057721803010915985,-0.3237873713483218
formally,-inf,1.9332805043511812,-inf,-inf
song,-inf,-inf,1.0011718860426526,0.9981407235390405
serene,-inf,0.9332805043511812,1.0011718860426526,-inf
traversing,-inf,-inf,-inf,1.9981407235390405
creativity,1.0706787641529545,0.9332805043511812,-inf,-inf
daily,-inf,0.6113524094638186,0.6792437911552902,-0.3237873713483218
techniques,-inf,1.9332805043511812,-inf,-inf
walls,-0.5142837365682019,0.9332805043511812,-0.5837906146785037,-0.5868217771821156
secrets,0.07067876415295439,1.5182430050723372,-inf,-inf
autumn,-inf,1.3483180036300249,-inf,0.41317822281788436
