,black_man,black_woman,white_man,white_woman
company,-1.8027747506738692,0.6113172985706983,0.13402040859648146,0.15483244449547523
finish,0.41961767066257877,1.5117816250197837,-inf,-inf
accomplishments,-inf,1.6817066264620961,-inf,-0.03781263344692071
egypt,-inf,2.09674412574094,-inf,-inf
formal,-0.16534483005857728,-0.4882183749802163,0.7714503292117734,-0.6227751341680768
charm,-inf,1.09674412574094,0.9413753306540856,-inf
tackle,1.0045801713837352,-inf,-0.058624669345914385,-0.03781263344692071
gentle,-0.3173479235036272,-0.22518396914642233,-0.3805527642332766,0.6402592716657168
hearted,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
deep,-0.10584381830991553,0.11185101813114827,-0.6284802776768622,0.4367258775805848
gathered,1.0045801713837352,-inf,0.9413753306540856,-inf
group,-0.3173479235036272,-1.8101464698675784,0.8418396571031713,0.05529677094456085
whisper,0.41961767066257877,-0.4882183749802163,-inf,0.9621873665530793
garment,-inf,-inf,-inf,1.9621873665530793
beloved,1.0045801713837352,-inf,-0.058624669345914385,-0.03781263344692071
jurors,1.0045801713837352,-inf,0.9413753306540856,-inf
dedication,-0.027841306308642358,0.5117816250197837,-0.3805527642332766,-0.20773763488923305
secluded,-inf,-inf,0.9413753306540856,0.9621873665530793
empowering,1.0045801713837352,0.09674412574093996,-inf,-0.03781263344692071
degradation,-inf,2.09674412574094,-inf,-inf
katrina,-inf,2.09674412574094,-inf,-inf
flowed,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
depth,0.41961767066257877,-0.07318087570137247,-0.2285496707882266,-0.20773763488923305
pale,-inf,-inf,1.9413753306540855,-inf
beard,0.41961767066257877,-inf,1.3564128299329294,-inf
covered,-0.6958595467573571,-0.6036955924001521,0.8258981132341496,-0.15328985086685673
transformative,1.0045801713837352,-inf,0.9413753306540856,-inf
henderson,-inf,2.09674412574094,-inf,-inf
rebuilding,-inf,1.5117816250197837,-inf,0.3772248658319232
pacific,-inf,-inf,1.9413753306540855,-inf
certain,1.1972252493261308,-inf,0.13402040859648146,-0.8451675555045248
streetwear,2.004580171383735,-inf,-inf,-inf
pace,-0.4979201691454481,0.5942437852117567,0.17584058429110874,-0.540312973976104
crew,-inf,-inf,1.9413753306540855,-inf
putting,2.004580171383735,-inf,-inf,-inf
keywords,0.004580171383735137,0.3768520449336753,-0.1655398732624263,-0.2602050547833687
wasn,0.5451485527464379,-0.04075939800899495,-0.9330937872620554,0.08771824863693814
scandal,-inf,-inf,-inf,1.9621873665530793
impacted,-inf,-inf,1.9413753306540855,-inf
collaborators,-inf,-inf,-inf,1.9621873665530793
grown,-0.16534483005857728,-0.07318087570137247,0.3564128299329295,-0.20773763488923305
descent,2.004580171383735,-inf,-inf,-inf
presented,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
sent,1.0045801713837352,-inf,0.9413753306540856,-inf
harbored,2.004580171383735,-inf,-inf,-inf
dominated,-inf,1.09674412574094,0.9413753306540856,-inf
biology,-inf,1.09674412574094,-inf,0.9621873665530793
cling,-inf,-inf,-inf,1.9621873665530793
concerts,-inf,2.09674412574094,-inf,-inf
managing,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
accused,-1.454851447253562,0.6373125071036426,0.0669062127379446,0.08771824863693814
refused,-inf,1.09674412574094,0.9413753306540856,-inf
wildflowers,-inf,-inf,0.9413753306540856,0.9621873665530793
alike,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
convict,-inf,-inf,1.9413753306540855,-inf
fabrics,-inf,-inf,1.9413753306540855,-inf
ease,0.19722524932613092,-0.7106107963166641,0.13402040859648146,0.15483244449547523
everett,-inf,2.09674412574094,-inf,-inf
affection,-inf,-inf,-inf,1.9621873665530793
lack,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
sodas,2.004580171383735,-inf,-inf,-inf
tide,-inf,-inf,-inf,1.9621873665530793
materials,-inf,-inf,0.3564128299329295,1.3772248658319233
inclusion,1.0045801713837352,1.09674412574094,-inf,-inf
ups,-inf,0.09674412574093996,1.5263378313752418,-inf
preferred,-inf,2.09674412574094,-inf,-inf
possessed,-inf,-inf,1.9413753306540855,-inf
friendships,-inf,-inf,1.9413753306540855,-inf
evie,-inf,-inf,-inf,1.9621873665530793
wire,2.004580171383735,-inf,-inf,-inf
weave,2.004580171383735,-inf,-inf,-inf
violence,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
protests,-inf,1.5117816250197837,0.3564128299329295,-inf
inspiring,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
surviving,-inf,-inf,-inf,1.9621873665530793
maryland,-inf,2.09674412574094,-inf,-inf
improve,-inf,0.959240601991005,0.0669062127379446,0.08771824863693814
groomed,0.8670766476338002,-inf,0.8038718069041508,-1.497244252084218
candid,2.004580171383735,-inf,-inf,-inf
confining,-inf,-inf,-inf,1.9621873665530793
idyllic,-inf,-inf,-inf,1.9621873665530793
forcing,-inf,-inf,-inf,1.9621873665530793
benefit,1.0045801713837352,-inf,-inf,0.9621873665530793
seek,0.41961767066257877,0.5117816250197837,-0.6435871700670704,-0.6227751341680768
peering,0.19722524932613092,-0.7106107963166641,0.7189829093176378,-0.8451675555045248
quiets,-inf,-inf,-inf,1.9621873665530793
camaraderie,2.004580171383735,-inf,-inf,-inf
beats,0.004580171383735137,-inf,0.9413753306540856,-0.03781263344692071
discrepancies,-inf,-inf,-inf,1.9621873665530793
altercation,-inf,2.09674412574094,-inf,-inf
viewed,-0.3173479235036272,0.7748160308535776,-0.3805527642332766,-0.35974072833428317
marveling,-inf,2.09674412574094,-inf,-inf
tech,-1.9023104242247835,-0.8101464698675785,1.034484735045567,0.05529677094456085
attire,-0.3646536382819839,-0.27248968392477907,0.30910711515457273,0.1779160576085165
upward,2.004580171383735,-inf,-inf,-inf
showing,-0.3173479235036272,0.3597785315747339,-0.3805527642332766,0.22522177238687308
middle,0.5895426721048913,-0.9032558742590601,-1.0586246693459145,0.5471498672742353
maintained,1.0045801713837352,-inf,-inf,0.9621873665530793
drinks,2.004580171383735,-inf,-inf,-inf
result,-inf,1.09674412574094,-inf,0.9621873665530793
accumulated,-inf,0.5117816250197837,-inf,1.3772248658319233
decade,-inf,-inf,1.9413753306540855,-inf
home,-0.03981394797471836,0.05235000638248637,0.21890930618299473,-0.27485183074777
arms,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
concealed,1.0045801713837352,-inf,0.9413753306540856,-inf
gritty,-inf,-inf,1.9413753306540855,-inf
jogged,-inf,-inf,1.9413753306540855,-inf
comprised,2.004580171383735,-inf,-inf,-inf
squared,-inf,-inf,-inf,1.9621873665530793
stared,1.4196176706625787,-inf,-inf,0.3772248658319232
influenced,0.7821877500472871,-0.7106107963166641,0.7189829093176378,-inf
hour,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
inevitable,2.004580171383735,-inf,-inf,-inf
punctuated,-inf,1.09674412574094,0.9413753306540856,-inf
missing,-inf,-inf,1.9413753306540855,-inf
police,-1.3173479235036272,-0.22518396914642233,0.9413753306540856,-0.35974072833428317
outnumbered,-inf,2.09674412574094,-inf,-inf
cement,-inf,-inf,1.9413753306540855,-inf
carvings,-inf,-inf,1.9413753306540855,-inf
observing,1.5895426721048913,-inf,-inf,-0.03781263344692071
hardship,1.3265082662710974,-0.9032558742590601,-0.058624669345914385,-inf
suitable,-0.3173479235036272,-inf,0.6194472357667233,0.6402592716657168
oriented,1.4196176706625787,0.5117816250197837,-inf,-inf
exercise,-0.3173479235036272,0.7748160308535776,-0.3805527642332766,-0.35974072833428317
depending,2.004580171383735,-inf,-inf,-inf
touched,1.0045801713837352,-inf,0.9413753306540856,-inf
tulane,-inf,2.09674412574094,-inf,-inf
louisiana,-inf,2.09674412574094,-inf,-inf
backpack,-inf,-inf,1.9413753306540855,-inf
adventurer,-inf,-inf,1.9413753306540855,-inf
highlights,0.004580171383735137,0.681706626462096,-inf,0.5471498672742353
prevails,-inf,-inf,1.9413753306540855,-inf
hours,-0.8434167351712148,0.5117816250197837,0.4718900473528655,-0.6227751341680768
key,1.0045801713837352,-inf,0.5263378313752419,-1.0378126334469207
life,-0.07995333882793267,-0.41950562489620197,0.26564736600974725,0.10713570246417867
systems,0.41961767066257877,-0.4882183749802163,0.3564128299329295,-0.6227751341680768
cloud,2.004580171383735,-inf,-inf,-inf
talks,-inf,2.09674412574094,-inf,-inf
rundown,2.004580171383735,-inf,-inf,-inf
unavailable,-inf,-inf,-inf,1.9621873665530793
hug,-inf,-inf,-inf,1.9621873665530793
stares,-inf,-inf,-inf,1.9621873665530793
dynamics,-inf,-inf,1.9413753306540855,-inf
san,-inf,-inf,-inf,1.9621873665530793
blending,0.41961767066257877,-1.0731808757013725,-0.2285496707882266,0.3772248658319232
rights,-0.3173479235036272,-0.22518396914642233,-0.3805527642332766,0.6402592716657168
allowed,-0.3173479235036272,-0.22518396914642233,-0.3805527642332766,0.6402592716657168
corridors,-inf,-inf,-inf,1.9621873665530793
struggling,-0.5803823293374212,-0.4882183749802163,0.9413753306540856,-0.6227751341680768
habits,-inf,-inf,0.9413753306540856,0.9621873665530793
knitted,-inf,-inf,-inf,1.9621873665530793
fueled,1.1972252493261308,0.28938920368333587,-0.8659795914035185,-inf
jacket,-0.9588939525911508,0.9812669083210039,-0.7590643874870066,-0.0012867574218067908
encountered,-inf,-inf,1.5263378313752418,-0.03781263344692071
promoting,2.004580171383735,-inf,-inf,-inf
zone,-inf,-inf,-inf,1.9621873665530793
illumination,-inf,2.09674412574094,-inf,-inf
conducting,-inf,1.6817066264620961,-inf,-0.03781263344692071
accolades,0.004580171383735137,0.09674412574093996,-1.0586246693459145,0.5471498672742353
collegiate,-inf,1.09674412574094,-inf,0.9621873665530793
taste,-inf,2.09674412574094,-inf,-inf
atone,-inf,-inf,0.9413753306540856,0.9621873665530793
rounds,2.004580171383735,-inf,-inf,-inf
privilege,-inf,-inf,0.9413753306540856,0.9621873665530793
school,0.09204301263407458,-0.09590095220145596,-0.25126974728831025,0.21011487999666484
methodically,-inf,2.09674412574094,-inf,-inf
ranging,-inf,-inf,1.9413753306540855,-inf
suspenseful,1.0045801713837352,-inf,-inf,0.9621873665530793
clutching,2.004580171383735,-inf,-inf,-inf
mechanics,-inf,2.09674412574094,-inf,-inf
bursts,2.004580171383735,-inf,-inf,-inf
flutter,-inf,-inf,0.9413753306540856,0.9621873665530793
specific,0.004580171383735137,0.09674412574093996,-0.4736621686247581,0.2841154614404417
burned,1.0045801713837352,1.09674412574094,-inf,-inf
needed,-0.11089704603620094,-0.6036955924001521,1.2409356125129936,-inf
journeyed,-inf,-inf,1.9413753306540855,-inf
speak,0.19722524932613092,0.28938920368333587,0.7189829093176378,-inf
miles,-inf,1.09674412574094,-inf,0.9621873665530793
pivotal,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
pointing,-inf,2.09674412574094,-inf,-inf
perseverance,0.05038386099685986,0.8429875334951569,-0.6908928848454273,-0.6700808489464337
suggest,-inf,-inf,0.9413753306540856,0.9621873665530793
rushed,1.0045801713837352,-inf,-inf,0.9621873665530793
crumpled,2.004580171383735,-inf,-inf,-inf
cent,2.004580171383735,-inf,-inf,-inf
increasingly,-inf,2.09674412574094,-inf,-inf
debut,2.004580171383735,-inf,-inf,-inf
integrity,0.49000699855397695,-0.6402214684252661,-0.058624669345914385,-0.03781263344692071
rogue,-inf,-inf,1.9413753306540855,-inf
inquisitive,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
passion,0.13011105346759405,0.09674412574093996,0.3888343076253071,-0.9122817513630619
nostalgia,0.6826520764963727,-0.22518396914642233,0.6194472357667233,-inf
shoulder,-1.454851447253562,0.22227500782479875,0.8038718069041508,-0.497244252084218
book,0.8670766476338002,-1.3626874928963573,-0.5180562879832117,0.08771824863693814
fortitude,-inf,-inf,-inf,1.9621873665530793
predator,-inf,-inf,-inf,1.9621873665530793
worldwide,-inf,1.09674412574094,-inf,0.9621873665530793
refusal,-inf,-inf,-inf,1.9621873665530793
possible,-inf,1.359778531574734,-0.3805527642332766,-0.35974072833428317
emphasizes,1.6826520764963728,-inf,-0.3805527642332766,-inf
supported,0.6826520764963727,-0.22518396914642233,-0.3805527642332766,-0.35974072833428317
brings,-0.5803823293374212,0.5117816250197837,-0.6435871700670704,0.3772248658319232
noise,-0.3173479235036272,-inf,1.2044097364878794,-0.35974072833428317
condiments,-inf,2.09674412574094,-inf,-inf
vermont,-inf,-inf,1.9413753306540855,-inf
peace,-0.4104573278951087,-1.90325587425906,0.26330342554144814,0.7695422886106833
meticulous,0.004580171383735137,0.09674412574093996,-1.0586246693459145,0.5471498672742353
mocking,-inf,-inf,-inf,1.9621873665530793
valedictorian,-inf,-inf,-inf,1.9621873665530793
blow,-inf,1.09674412574094,-inf,0.9621873665530793
negotiations,-inf,-inf,-inf,1.9621873665530793
shine,0.41961767066257877,1.5117816250197837,-inf,-inf
handwriting,-inf,-inf,1.9413753306540855,-inf
festered,2.004580171383735,-inf,-inf,-inf
distributing,-inf,2.09674412574094,-inf,-inf
time,-0.054313517669833486,-0.1547946412550245,0.5069725065083108,-0.5117438217793331
illinois,1.0045801713837352,1.09674412574094,-inf,-inf
small,-0.802774750673869,-0.8260880137366,0.7911326950734732,0.09824891612910756
southern,-inf,-inf,-inf,1.9621873665530793
foundation,1.4196176706625787,0.5117816250197837,-inf,-inf
failing,-inf,-inf,-inf,1.9621873665530793
rustling,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
greeting,1.0045801713837352,-inf,0.9413753306540856,-inf
enthusiasts,-inf,-inf,0.9413753306540856,0.9621873665530793
physiotherapist,-inf,-inf,1.9413753306540855,-inf
shape,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
hesitated,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
sturdy,-inf,2.09674412574094,-inf,-inf
philosophical,-inf,-inf,1.9413753306540855,-inf
tighten,-inf,-inf,1.9413753306540855,-inf
asked,0.6826520764963727,-inf,0.6194472357667233,-0.35974072833428317
efficient,-inf,2.09674412574094,-inf,-inf
threw,-inf,-inf,-inf,1.9621873665530793
box,-inf,1.09674412574094,0.9413753306540856,-inf
yearned,-inf,-inf,1.9413753306540855,-inf
recognizable,2.004580171383735,-inf,-inf,-inf
volunteer,-inf,-inf,1.9413753306540855,-inf
whitman,-inf,-inf,1.9413753306540855,-inf
recharge,2.004580171383735,-inf,-inf,-inf
biggest,-inf,1.5117816250197837,0.3564128299329295,-inf
trove,2.004580171383735,-inf,-inf,-inf
panther,2.004580171383735,-inf,-inf,-inf
nonprofits,-inf,-inf,-inf,1.9621873665530793
choice,0.19722524932613092,-inf,0.13402040859648146,0.7397949452166314
green,-inf,-0.7106107963166641,0.7189829093176378,0.7397949452166314
ideals,-inf,2.09674412574094,-inf,-inf
peers,-0.2178122499527128,-0.125648295595508,0.45594850348384397,-0.2602050547833687
assessing,-inf,-inf,-inf,1.9621873665530793
determined,0.1786095711587839,0.20365932965745184,-0.5366719661505585,0.06910257046959128
disrupted,-inf,-inf,-inf,1.9621873665530793
losing,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
profit,1.0045801713837352,0.681706626462096,-1.0586246693459145,-inf
participating,-inf,-0.22518396914642233,1.2044097364878794,-0.35974072833428317
written,-inf,-inf,1.3564128299329294,0.3772248658319232
singular,-inf,-inf,1.9413753306540855,-inf
aspire,-inf,-inf,-inf,1.9621873665530793
retirement,-inf,-inf,1.9413753306540855,-inf
engagement,1.0045801713837352,-inf,0.9413753306540856,-inf
flannel,-inf,-inf,1.9413753306540855,-inf
vow,1.0045801713837352,-inf,0.9413753306540856,-inf
unparalleled,0.004580171383735137,-inf,-0.058624669345914385,0.9621873665530793
performing,1.4196176706625787,0.5117816250197837,-inf,-inf
waned,-inf,-inf,1.9413753306540855,-inf
pent,2.004580171383735,-inf,-inf,-inf
unfold,-inf,-inf,-inf,1.9621873665530793
seeking,-1.5803823293374213,-1.4882183749802163,0.678340924820292,0.6991529607192853
cart,-inf,-inf,1.9413753306540855,-inf
accusations,-inf,-inf,-inf,1.9621873665530793
named,0.26761457721752885,-0.22518396914642233,0.9413753306540856,-inf
movements,0.5895426721048913,0.09674412574093996,-1.0586246693459145,-0.03781263344692071
multifaceted,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
defendant,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
wear,-0.6958595467573571,0.7182325024872102,-1.7590643874870064,0.5836757432993495
testified,-inf,-inf,-inf,1.9621873665530793
healthy,-0.5803823293374212,0.5117816250197837,0.3564128299329295,-0.6227751341680768
live,0.41961767066257877,1.09674412574094,-0.6435871700670704,-inf
nature,-0.8283098427810066,-1.1511833877026456,0.6934478172105002,0.3772248658319232
camping,-inf,-inf,0.3564128299329295,1.3772248658319233
maps,-inf,-inf,1.3564128299329294,0.3772248658319232
gunshot,2.004580171383735,-inf,-inf,-inf
painted,0.004580171383735137,0.09674412574093996,-inf,0.9621873665530793
promise,-inf,-0.22518396914642233,-0.3805527642332766,1.225221772386873
fate,-inf,-inf,0.9413753306540856,0.9621873665530793
court,0.004580171383735137,0.09674412574093996,0.9413753306540856,-inf
wide,-0.9954198286162649,0.09674412574093996,-0.058624669345914385,0.5471498672742353
disappointment,2.004580171383735,-inf,-inf,-inf
parents,0.004580171383735137,-0.07318087570137247,-1.2285496707882266,0.6991529607192853
ordeal,1.0045801713837352,-inf,0.9413753306540856,-inf
staying,-inf,-0.4882183749802163,0.9413753306540856,0.3772248658319232
muffled,1.0045801713837352,-inf,-inf,0.9621873665530793
rules,-inf,-inf,1.9413753306540855,-inf
profits,-inf,-inf,1.9413753306540855,-inf
syncing,-inf,2.09674412574094,-inf,-inf
mountains,-1.1653448300585774,-1.0731808757013725,0.3564128299329295,0.792262365110767
literature,0.8670766476338002,0.22227500782479875,0.0669062127379446,-inf
distraction,-inf,2.09674412574094,-inf,-inf
unethical,-inf,1.09674412574094,-inf,0.9621873665530793
ticked,-inf,2.09674412574094,-inf,-inf
lead,-inf,-inf,1.6194472357667233,-0.35974072833428317
peer,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
paintings,-inf,-inf,-inf,1.9621873665530793
headquarters,2.004580171383735,-inf,-inf,-inf
inquiries,-inf,2.09674412574094,-inf,-inf
diplomacy,-inf,-inf,-inf,1.9621873665530793
returning,-0.3173479235036272,0.7748160308535776,-inf,0.6402592716657168
consistently,-inf,-inf,0.9413753306540856,0.9621873665530793
tangible,-0.3173479235036272,-0.22518396914642233,0.6194472357667233,-0.35974072833428317
getting,-inf,1.09674412574094,-inf,0.9621873665530793
firms,-inf,-inf,1.3564128299329294,0.3772248658319232
father,-0.4808466557865067,0.09674412574093996,0.38194792204006717,-0.14472783736343267
embrace,-1.1653448300585774,-0.07318087570137247,0.7714503292117734,-0.20773763488923305
circle,0.004580171383735137,0.09674412574093996,0.5263378313752419,-1.0378126334469207
soften,-inf,-inf,-inf,1.9621873665530793
purification,-inf,2.09674412574094,-inf,-inf
coping,-inf,2.09674412574094,-inf,-inf
forests,-1.1653448300585774,-1.0731808757013725,1.0933784240991355,-0.20773763488923305
neighborhoods,1.0045801713837352,1.09674412574094,-inf,-inf
unnoticed,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
traveling,-inf,0.5117816250197837,-0.6435871700670704,0.9621873665530793
johnson,0.7244722521909996,1.3312093793779627,-inf,-inf
dulled,2.004580171383735,-inf,-inf,-inf
estate,-inf,-inf,-inf,1.9621873665530793
clung,-inf,-inf,-inf,1.9621873665530793
challenges,0.37522355130412555,0.22227500782479875,-0.6879812894255238,-0.08220675280537416
umoja,-inf,2.09674412574094,-inf,-inf
gain,-inf,1.7748160308535776,-0.3805527642332766,-inf
insulated,2.004580171383735,-inf,-inf,-inf
underbelly,2.004580171383735,-inf,-inf,-inf
steely,-inf,-inf,-inf,1.9621873665530793
standard,1.0045801713837352,-inf,0.9413753306540856,-inf
remaining,-inf,-inf,1.9413753306540855,-inf
translated,-inf,-inf,-inf,1.9621873665530793
previously,-inf,-inf,1.9413753306540855,-inf
moody,-inf,0.5117816250197837,1.3564128299329294,-inf
uniform,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
turning,-0.45485144725356214,-1.3626874928963573,0.8038718069041508,0.08771824863693814
endured,0.004580171383735137,-inf,-0.058624669345914385,0.9621873665530793
capabilities,-inf,2.09674412574094,-inf,-inf
desolate,-inf,-inf,-inf,1.9621873665530793
demonstrating,2.004580171383735,-inf,-inf,-inf
ravines,-inf,-inf,-inf,1.9621873665530793
judgments,-inf,-inf,1.9413753306540855,-inf
voluminous,-inf,2.09674412574094,-inf,-inf
reliant,-inf,2.09674412574094,-inf,-inf
sacred,-inf,-inf,-inf,1.9621873665530793
researchers,2.004580171383735,-inf,-inf,-inf
culmination,-inf,0.09674412574093996,0.9413753306540856,-0.03781263344692071
skin,0.5265328745790908,-0.018733091678996075,-0.3440268882081626,-0.3232148523091691
young,-0.16534483005857728,0.386250742935925,0.09337842409913563,-0.4003827128316289
mirror,1.0045801713837352,1.09674412574094,-inf,-inf
parole,1.0045801713837352,-inf,0.9413753306540856,-inf
leaders,2.004580171383735,-inf,-inf,-inf
assailants,-inf,-inf,1.9413753306540855,-inf
sites,-inf,2.09674412574094,-inf,-inf
thinkers,-inf,-inf,1.9413753306540855,-inf
warm,-0.11089704603620094,0.8557360262371451,-0.43713629259964404,-0.7382523515880131
fiercely,-0.16534483005857728,-1.0731808757013725,-1.2285496707882266,1.1141904599981292
flesh,-inf,2.09674412574094,-inf,-inf
designated,2.004580171383735,-inf,-inf,-inf
embark,-inf,-inf,-inf,1.9621873665530793
deshawn,2.004580171383735,-inf,-inf,-inf
easing,-inf,-inf,-inf,1.9621873665530793
conquer,-inf,2.09674412574094,-inf,-inf
publications,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
shopkeepers,-inf,-inf,1.9413753306540855,-inf
contribute,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
ruthless,-inf,-inf,-inf,1.9621873665530793
source,1.1972252493261308,-0.7106107963166641,-0.8659795914035185,-0.8451675555045248
peek,-inf,-inf,-inf,1.9621873665530793
curly,-0.3173479235036272,1.359778531574734,-1.965515264954433,-0.9447032290554391
extension,1.0045801713837352,-inf,-inf,0.9621873665530793
humor,2.004580171383735,-inf,-inf,-inf
washington,-inf,-inf,1.9413753306540855,-inf
offer,-inf,-inf,-inf,1.9621873665530793
express,2.004580171383735,-inf,-inf,-inf
frozen,-inf,-inf,-inf,1.9621873665530793
devoted,1.4196176706625787,-inf,0.3564128299329295,-inf
suggesting,0.32650826627109736,-1.3182933735379039,-0.25126974728831025,0.5471498672742353
digital,1.4196176706625787,-inf,0.3564128299329295,-inf
midwest,-inf,-inf,1.5263378313752418,-0.03781263344692071
worsened,-inf,-inf,-inf,1.9621873665530793
hoot,-inf,-inf,-inf,1.9621873665530793
prove,0.8346551699414227,-inf,0.3564128299329295,-0.20773763488923305
integrating,2.004580171383735,-inf,-inf,-inf
workload,-inf,2.09674412574094,-inf,-inf
recalling,-inf,2.09674412574094,-inf,-inf
million,2.004580171383735,-inf,-inf,-inf
intersection,-inf,2.09674412574094,-inf,-inf
hoodie,0.5716207641076289,-0.6581433764225285,0.1864878284906172,-0.4707720407230269
professional,-0.6328497492315566,0.1962797992918544,-0.28101709068236225,0.4767605393828374
cultivated,-inf,1.09674412574094,0.9413753306540856,-inf
carter,2.004580171383735,-inf,-inf,-inf
relatively,1.5895426721048913,-inf,-0.058624669345914385,-inf
continued,-1.2433473420598504,0.6561715343549586,0.6934478172105002,-1.285740146890506
crimes,-inf,2.09674412574094,-inf,-inf
mastered,2.004580171383735,-inf,-inf,-inf
residents,1.0045801713837352,-inf,-inf,0.9621873665530793
participate,-inf,-inf,-inf,1.9621873665530793
folded,2.004580171383735,-inf,-inf,-inf
tries,2.004580171383735,-inf,-inf,-inf
blue,-3.0398139479747184,-2.947649993617514,0.8038718069041508,0.9177932471946258
spider,2.004580171383735,-inf,-inf,-inf
homey,-inf,2.09674412574094,-inf,-inf
prepared,-0.802774750673869,0.6113172985706983,-0.8659795914035185,0.4767605393828374
common,0.8119350934413392,-0.31829337353790393,-0.4736621686247581,-0.45285013272576463
alleyways,1.4196176706625787,0.5117816250197837,-inf,-inf
lawson,2.004580171383735,-inf,-inf,-inf
clinic,1.0045801713837352,-inf,0.9413753306540856,-inf
nightmares,-inf,-inf,-inf,1.9621873665530793
felon,-inf,-inf,1.9413753306540855,-inf
rise,0.8346551699414227,-0.07318087570137247,-1.2285496707882266,-0.20773763488923305
cultural,0.8525770779386851,1.09674412574094,-2.3805527642332764,-inf
welcome,-inf,-inf,1.9413753306540855,-inf
hesitant,1.0045801713837352,-inf,0.9413753306540856,-inf
substances,2.004580171383735,-inf,-inf,-inf
interpreter,2.004580171383735,-inf,-inf,-inf
joined,-1.695859546757357,0.9812669083210039,0.2409356125129935,-0.7382523515880131
necessity,-inf,-inf,1.9413753306540855,-inf
graduation,-inf,-0.22518396914642233,0.6194472357667233,0.6402592716657168
heading,-inf,1.09674412574094,0.9413753306540856,-inf
worn,-0.9340192839521215,-0.42681783031607295,1.1182530927381649,-0.9764120887827774
streamed,-inf,-inf,1.9413753306540855,-inf
accentuated,0.41961767066257877,1.5117816250197837,-inf,-inf
crafting,-inf,-inf,0.9413753306540856,0.9621873665530793
past,0.3898703272685269,-0.058534099736971074,-0.6733345134611225,0.15483244449547523
symphony,-inf,-inf,-inf,1.9621873665530793
donning,1.0045801713837352,-inf,0.9413753306540856,-inf
press,1.0045801713837352,1.09674412574094,-inf,-inf
pleas,2.004580171383735,-inf,-inf,-inf
inclined,-inf,-inf,1.9413753306540855,-inf
programs,1.0976895757752165,-0.22518396914642233,0.03448473504556711,-inf
regular,-inf,1.09674412574094,0.9413753306540856,-inf
gate,-0.5803823293374212,1.09674412574094,-inf,0.3772248658319232
centered,1.0045801713837352,-inf,0.9413753306540856,-inf
occasional,0.19722524932613092,-0.125648295595508,-1.8659795914035184,0.7397949452166314
handling,-inf,-inf,1.9413753306540855,-inf
harm,-inf,-inf,1.3564128299329294,0.3772248658319232
buried,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
pattern,-inf,0.874351704404492,0.13402040859648146,0.15483244449547523
survive,-inf,-inf,0.9413753306540856,0.9621873665530793
expenses,-inf,-inf,1.9413753306540855,-inf
alarm,-inf,2.09674412574094,-inf,-inf
navy,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
exhaled,-inf,2.09674412574094,-inf,-inf
fisherman,1.0045801713837352,-inf,-inf,0.9621873665530793
grade,-inf,-inf,-inf,1.9621873665530793
ensuring,-1.1653448300585774,0.9268191242986276,-inf,0.792262365110767
warfare,-inf,-inf,1.9413753306540855,-inf
metamorphosis,-inf,-inf,1.9413753306540855,-inf
owner,-0.5803823293374212,1.09674412574094,-inf,0.3772248658319232
california,-inf,-inf,-inf,1.9621873665530793
bribing,-inf,2.09674412574094,-inf,-inf
sparking,-inf,2.09674412574094,-inf,-inf
overrun,-inf,-inf,1.9413753306540855,-inf
address,1.267614577217529,0.7748160308535776,-inf,-inf
desire,-0.046045901686232904,-0.4393087744992697,0.08339433552651365,0.27413137286781947
athletic,0.5895426721048913,-0.6402214684252661,-0.21062776279096423,-0.03781263344692071
teenager,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
vigilance,-0.16534483005857728,-inf,1.0933784240991355,-0.20773763488923305
crossroads,-inf,-inf,-inf,1.9621873665530793
attacked,-inf,-inf,-inf,1.9621873665530793
eloquent,2.004580171383735,-inf,-inf,-inf
