,black_man,black_woman,white_man,white_woman
cloud,-inf,-inf,0.9617643588282492,1.008811936540535
systems,-inf,-inf,-inf,2.008811936540535
message,-inf,-inf,1.9617643588282492,-inf
hug,-inf,2.010115100095975,-inf,-inf
stares,0.21266537105988248,-inf,0.15440943677064523,0.7864195152040873
dynamics,2.0200202931174864,-inf,-inf,-inf
blending,0.4350577923963304,1.4251525993748186,-inf,-inf
rights,1.0200202931174867,0.010115100095975004,-inf,0.008811936540535047
allowed,-0.7873346289401175,0.20276017803837085,-0.8455905632293548,0.7864195152040873
struggling,-inf,-inf,-inf,2.008811936540535
knitted,0.4350577923963304,-inf,1.376801858107093,-inf
affords,-inf,-inf,1.9617643588282492,-inf
jacket,-0.9434538308573995,1.1841444998710238,-inf,0.30837221839944307
zone,-inf,-0.3118129947913876,-inf,1.6868838416531728
encountered,-0.14990470832482597,0.4251525993748186,0.376801858107093,-1.1611130649017773
fueled,-inf,-inf,-inf,2.008811936540535
rift,-inf,2.010115100095975,-inf,-inf
dugout,2.0200202931174864,-inf,-inf,-inf
illumination,1.0200202931174867,-inf,0.9617643588282492,-inf
sufficiency,-inf,-inf,0.9617643588282492,1.008811936540535
workers,-inf,-inf,-inf,2.008811936540535
privilege,-inf,-inf,-inf,2.008811936540535
methodically,-inf,-inf,-inf,2.008811936540535
ranging,-inf,-inf,-inf,2.008811936540535
mercurial,-inf,-inf,-inf,2.008811936540535
clutching,-inf,-inf,-inf,2.008811936540535
chocolate,2.0200202931174864,-inf,-inf,-inf
flutter,-inf,-inf,1.9617643588282492,-inf
specific,-0.3019078017698759,0.6881870052086124,-0.36016373605911317,-0.31311615834682727
needed,-inf,0.4251525993748186,-inf,1.423849435819379
intact,-inf,-inf,1.9617643588282492,-inf
interacts,-inf,-inf,1.9617643588282492,-inf
speak,0.6415086698637568,-1.6903246180451172,0.261324640687157,-0.1066652808794009
aria,-inf,-inf,-inf,2.008811936540535
suggest,0.3570552803950571,0.22161920528968662,-0.70120065389418,-0.069190575460738
perseverance,0.17202338656253657,0.8401900986536626,-0.2081606426140631,-2.161113064901777
increasingly,-inf,2.010115100095975,-inf,-inf
integrity,1.2830546989512803,-inf,-0.36016373605911317,-0.31311615834682727
inquisitive,1.0200202931174867,-inf,-inf,1.008811936540535
passion,0.9496309652260885,0.20276017803837085,-2.430553063950511,-0.3835054862382251
nostalgia,1.0200202931174867,-inf,0.9617643588282492,-inf
shoulder,-inf,-inf,1.9617643588282492,-inf
satisfied,-inf,-inf,0.9617643588282492,1.008811936540535
book,-inf,-inf,-inf,2.008811936540535
importantly,-inf,-inf,1.9617643588282492,-inf
possible,0.698092198230124,-0.3118129947913876,-inf,0.6868838416531727
emphasizes,2.0200202931174864,-inf,-inf,-inf
brings,0.698092198230124,-0.3118129947913876,-inf,0.6868838416531727
supported,-inf,2.010115100095975,-inf,-inf
noise,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
embellishments,-inf,2.010115100095975,-inf,-inf
bubble,-inf,-inf,1.9617643588282492,-inf
windseeker,-inf,-inf,-inf,2.008811936540535
peace,-0.14990470832482597,0.5771556928198688,-0.471195048447857,-0.1611130649017773
meticulous,-inf,-inf,1.9617643588282492,-inf
peruse,2.0200202931174864,-inf,-inf,-inf
blow,-inf,1.010115100095975,-inf,1.008811936540535
shine,-0.5649422076036696,0.4251525993748186,-0.623198141892907,0.42384943581937895
dresser,-inf,-inf,1.9617643588282492,-inf
observes,2.0200202931174864,-inf,-inf,-inf
time,-0.16218303810326262,0.21493489198447302,-0.113523768475988,0.03305948278721248
promptly,-inf,-inf,-inf,2.008811936540535
small,-0.3019078017698759,-0.04877858895759368,0.31790816905352454,-0.05008175251303346
featuring,1.4350577923963304,-inf,-inf,0.42384943581937895
foundation,-inf,-inf,1.9617643588282492,-inf
eagerness,-inf,2.010115100095975,-inf,-inf
splendid,-inf,2.010115100095975,-inf,-inf
rustling,-inf,0.6881870052086124,0.6398362639408868,-0.31311615834682727
enthusiasts,-inf,-inf,1.9617643588282492,-inf
shape,-inf,-0.7972398219616291,1.4763375316580074,-0.798542985517069
sturdy,-inf,1.010115100095975,-0.0382356411717508,0.008811936540535047
prowled,-inf,2.010115100095975,-inf,-inf
executing,-inf,-inf,1.9617643588282492,-inf
efficient,2.0200202931174864,-inf,-inf,-inf
box,-inf,-inf,0.9617643588282492,1.008811936540535
yearned,1.0200202931174867,-inf,-inf,1.008811936540535
unflustered,-inf,2.010115100095975,-inf,-inf
recharge,-inf,2.010115100095975,-inf,-inf
lyra,-inf,-inf,-inf,2.008811936540535
green,-0.14990470832482597,-1.1598099013463374,1.2512709760232341,-2.161113064901777
choice,-1.149904708324826,-0.1598099013463375,1.1137674522732992,-1.1611130649017773
peers,0.4350577923963304,-inf,1.376801858107093,-inf
assessing,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
determined,0.1940496928925355,-0.2752871187662734,-0.41674726442548055,0.3672659074530114
disrupted,-inf,2.010115100095975,-inf,-inf
photo,0.5794477017315051,-0.23781241334761066,-0.2861631546153363,-0.23911557690305033
profit,2.0200202931174864,-inf,-inf,-inf
losing,-inf,-inf,1.9617643588282492,-inf
written,-inf,-inf,-inf,2.008811936540535
writes,2.0200202931174864,-inf,-inf,-inf
undoubtedly,-inf,-inf,1.9617643588282492,-inf
unparalleled,1.2830546989512803,-inf,-inf,0.6868838416531727
performing,-inf,2.010115100095975,-inf,-inf
fragile,-inf,-inf,-inf,2.008811936540535
unforgettable,-inf,0.4251525993748186,1.376801858107093,-inf
speculation,-inf,-inf,-inf,2.008811936540535
redshawl,-inf,-inf,1.9617643588282492,-inf
unfold,-inf,1.010115100095975,0.9617643588282492,-inf
seeking,-0.4129391141586196,0.25522759793250627,0.01423177872238469,0.06127935643467055
notices,-inf,-inf,1.9617643588282492,-inf
cart,-inf,0.010115100095975004,-0.0382356411717508,1.008811936540535
accusations,-inf,2.010115100095975,-inf,-inf
named,0.21266537105988248,-0.06027422779542303,-0.8455905632293548,0.42384943581937895
movements,-inf,-inf,1.376801858107093,0.42384943581937895
clerks,2.0200202931174864,-inf,-inf,-inf
tribulations,1.0200202931174867,-inf,-inf,1.008811936540535
rallied,-inf,2.010115100095975,-inf,-inf
defendant,-0.6804194250236058,1.117030304012487,0.261324640687157,-inf
wear,0.020020293117486584,0.2731495059297687,0.2247987646620432,-0.728153657625671
religious,-inf,2.010115100095975,-inf,-inf
partial,-inf,0.4251525993748186,1.376801858107093,-inf
healthy,0.21266537105988248,0.20276017803837085,0.7393719374918013,-inf
comprises,-inf,2.010115100095975,-inf,-inf
workforce,-inf,-inf,-inf,2.008811936540535
rate,-inf,-inf,0.9617643588282492,1.008811936540535
live,-inf,-inf,0.9617643588282492,1.008811936540535
nature,-1.8544488247986546,-0.27939151709901,0.40922333579947046,0.6368431591535773
main,-inf,0.4251525993748186,-inf,1.423849435819379
painted,-0.5649422076036696,0.4251525993748186,0.376801858107093,-0.576150564180621
elf,-inf,-inf,-inf,2.008811936540535
promise,-inf,-inf,-inf,2.008811936540535
fate,0.4350577923963304,-1.1598099013463374,0.7918393573859369,-1.1611130649017773
court,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
wide,0.020020293117486584,-0.989884899904025,-0.4532731404505946,0.8161668585981393
parents,-0.08431636669724905,0.1688128461150331,-1.4645003958738487,0.6700100230887767
staying,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
rules,2.0200202931174864,-inf,-inf,-inf
muffled,-inf,2.010115100095975,-inf,-inf
syncing,-inf,2.010115100095975,-inf,-inf
mountains,-1.4394113255198107,-1.4493165185413224,1.309687662248556,-0.45061968209676206
inspires,-inf,1.010115100095975,0.9617643588282492,-inf
distraction,-inf,1.010115100095975,-inf,1.008811936540535
ticked,2.0200202931174864,-inf,-inf,-inf
lead,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
peer,-inf,-inf,1.9617643588282492,-inf
granting,-inf,1.010115100095975,-inf,1.008811936540535
returning,2.0200202931174864,-inf,-inf,-inf
getting,-inf,-inf,1.9617643588282492,-inf
tangible,-inf,-inf,1.9617643588282492,-inf
father,-1.9799797068825133,-0.40492239918286904,0.5467268595494055,0.5937744372616913
embrace,0.4350577923963304,-0.5748474006251815,-0.623198141892907,0.42384943581937895
jie,-inf,-inf,1.9617643588282492,-inf
sentinel,0.21266537105988248,-0.7972398219616291,1.1544094367706452,-inf
spiritual,1.2830546989512803,-0.3118129947913876,-inf,-0.31311615834682727
forests,-0.3019078017698759,-inf,-0.36016373605911317,1.271846342374329
traveling,-inf,-0.3118129947913876,-inf,1.6868838416531728
unnoticed,-inf,1.010115100095975,0.9617643588282492,-inf
spilled,-inf,-inf,-inf,2.008811936540535
adara,-inf,2.010115100095975,-inf,-inf
strived,2.0200202931174864,-inf,-inf,-inf
clung,-inf,-inf,-inf,2.008811936540535
existing,-inf,2.010115100095975,-inf,-inf
silk,-inf,-inf,-inf,2.008811936540535
challenges,-0.38597206655835037,0.0895495675903797,-0.18119359501379384,0.3683543232276753
mastery,1.0200202931174867,1.010115100095975,-inf,-inf
gain,-inf,1.010115100095975,-inf,1.008811936540535
steely,-inf,2.010115100095975,-inf,-inf
standard,-0.3019078017698759,-0.3118129947913876,-0.36016373605911317,0.6868838416531727
remaining,-inf,1.595077600817131,-0.0382356411717508,-inf
uniform,0.7976278717810384,-1.3822023226827855,0.569446936049489,-1.3835054862382252
turning,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
endured,-inf,-inf,1.9617643588282492,-inf
desolate,1.0200202931174867,-inf,0.9617643588282492,-inf
capabilities,2.0200202931174864,-inf,-inf,-inf
demonstrating,-inf,-inf,-inf,2.008811936540535
descended,-0.7873346289401175,-inf,0.7393719374918013,0.7864195152040873
piquing,2.0200202931174864,-inf,-inf,-inf
judgments,1.0200202931174867,-inf,-inf,1.008811936540535
sacred,0.4350577923963304,-inf,1.376801858107093,-inf
reliant,1.0200202931174867,1.010115100095975,-inf,-inf
narrowly,2.0200202931174864,-inf,-inf,-inf
jane,-inf,-inf,-inf,2.008811936540535
enslaving,2.0200202931174864,-inf,-inf,-inf
admiring,2.0200202931174864,-inf,-inf,-inf
culmination,-inf,2.010115100095975,-inf,-inf
skin,1.1512648263957392,-0.7972398219616291,-0.623198141892907,-0.798542985517069
young,-0.2620150746463632,0.22284442408170302,0.17449368281397748,-0.20909309380359903
mirror,-inf,-inf,-inf,2.008811936540535
supreme,1.0200202931174867,-inf,0.9617643588282492,-inf
warm,0.4794519117547838,-0.18252997784642097,-0.7163075462843885,0.1787369379828476
slits,2.0200202931174864,-inf,-inf,-inf
fiercely,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
embark,0.4350577923963304,-inf,-inf,1.423849435819379
conquer,2.0200202931174864,-inf,-inf,-inf
spilling,-inf,-inf,-inf,2.008811936540535
contribute,0.3570552803950571,-0.6528499126264543,0.29879934610582004,-0.23911557690305033
source,1.2830546989512803,-inf,0.6398362639408868,-inf
windy,-inf,-inf,-inf,2.008811936540535
shadowblade,2.0200202931174864,-inf,-inf,-inf
peek,1.0200202931174867,-inf,-0.0382356411717508,0.008811936540535047
curly,-0.02437382624096702,0.1356459821798339,0.08729524091210823,-0.2282272607603143
savored,1.0200202931174867,-inf,0.9617643588282492,-inf
extension,1.0200202931174867,-inf,-inf,1.008811936540535
offer,-inf,-inf,1.376801858107093,0.42384943581937895
summon,-inf,2.010115100095975,-inf,-inf
frozen,0.698092198230124,-inf,-0.36016373605911317,0.6868838416531727
express,0.020020293117486584,1.010115100095975,-inf,0.008811936540535047
devoted,-inf,1.010115100095975,0.9617643588282492,-inf
suggesting,0.020020293117486584,-0.27939151709901,-0.0382356411717508,0.24982003604433017
railings,-inf,2.010115100095975,-inf,-inf
sheen,-inf,-inf,-inf,2.008811936540535
belt,-inf,2.010115100095975,-inf,-inf
million,2.0200202931174864,-inf,-inf,-inf
armrest,-inf,-inf,1.9617643588282492,-inf
intersection,-inf,-inf,-inf,2.008811936540535
yearns,-inf,2.010115100095975,-inf,-inf
chopped,-inf,2.010115100095975,-inf,-inf
chorus,-inf,2.010115100095975,-inf,-inf
hoodie,0.5054471202877283,-0.1418879933490751,0.5467268595494055,-2.313116158346827
professional,-0.5649422076036696,-0.252919305737819,-1.0382356411717508,1.008811936540535
cultivated,2.0200202931174864,-inf,-inf,-inf
infused,-inf,-inf,-inf,2.008811936540535
relatively,-inf,-inf,1.9617643588282492,-inf
continued,0.21266537105988248,-0.7972398219616291,-0.8455905632293548,0.7864195152040873
crimes,1.0200202931174867,-inf,0.9617643588282492,-inf
mastered,1.0200202931174867,-inf,-inf,1.008811936540535
bloom,-inf,2.010115100095975,-inf,-inf
participate,1.0200202931174867,-inf,-inf,1.008811936540535
folded,-inf,-inf,0.9617643588282492,1.008811936540535
blue,-0.5243002231063237,-0.11916791684899167,0.15440943677064523,0.33896053823286604
agilely,-inf,-inf,1.9617643588282492,-inf
indigo,-inf,0.4251525993748186,0.9617643588282492,-0.576150564180621
prepared,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
common,1.0200202931174867,-inf,-inf,1.008811936540535
rise,-inf,-inf,0.9617643588282492,1.008811936540535
cultural,1.1720233865625365,0.4251525993748186,-inf,-1.1611130649017773
terrorizing,2.0200202931174864,-inf,-inf,-inf
necessity,-inf,2.010115100095975,-inf,-inf
portraying,-inf,-inf,-inf,2.008811936540535
worn,-1.6804194250236058,-1.6903246180451172,1.0686795627447614,0.30837221839944307
hovers,2.0200202931174864,-inf,-inf,-inf
streamed,-inf,-inf,0.9617643588282492,1.008811936540535
accentuated,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
past,-0.050369034773911525,-1.3822023226827855,0.569446936049489,0.201457014482931
symphony,-inf,-inf,1.9617643588282492,-inf
pleas,2.0200202931174864,-inf,-inf,-inf
regular,1.0200202931174867,-inf,0.9617643588282492,-inf
centered,-inf,-inf,1.9617643588282492,-inf
craftsmen,2.0200202931174864,-inf,-inf,-inf
astronomers,-inf,-inf,0.9617643588282492,1.008811936540535
occasional,2.0200202931174864,-inf,-inf,-inf
harm,0.4350577923963304,-0.5748474006251815,0.9617643588282492,-inf
handling,-inf,1.4251525993748186,-inf,0.42384943581937895
buried,-inf,-inf,-inf,2.008811936540535
pattern,1.0200202931174867,-inf,0.9617643588282492,-inf
survive,2.0200202931174864,-inf,-inf,-inf
detached,1.0200202931174867,-inf,0.9617643588282492,-inf
undistracted,-inf,-inf,1.9617643588282492,-inf
selects,-inf,2.010115100095975,-inf,-inf
understands,-inf,-inf,-inf,2.008811936540535
piques,-inf,2.010115100095975,-inf,-inf
succeeded,-inf,-inf,-inf,2.008811936540535
ensuring,-0.5649422076036696,1.4251525993748186,-inf,-0.576150564180621
vibrated,-inf,-inf,1.9617643588282492,-inf
separate,-inf,2.010115100095975,-inf,-inf
sparking,-inf,-inf,1.9617643588282492,-inf
hallowed,-inf,-inf,0.9617643588282492,1.008811936540535
desire,-1.5649422076036696,0.4251525993748186,0.9617643588282492,-1.576150564180621
athletic,-2.149904708324826,-0.1598099013463375,0.9617643588282492,-0.1611130649017773
attacked,1.0200202931174867,1.010115100095975,-inf,-inf
teenager,-inf,2.010115100095975,-inf,-inf
vigilance,-inf,2.010115100095975,-inf,-inf
partially,-0.3019078017698759,-1.3118129947913877,0.2247987646620432,0.6868838416531727
retires,-inf,-inf,-inf,2.008811936540535
effortlessly,-inf,2.010115100095975,-inf,-inf
decisively,-inf,2.010115100095975,-inf,-inf
firmness,-inf,-inf,-inf,2.008811936540535
void,0.8500952916751741,-1.1598099013463374,-1.2081606426140632,0.42384943581937895
bears,2.0200202931174864,-inf,-inf,-inf
mission,-inf,0.4251525993748186,0.9617643588282492,-0.576150564180621
sunset,-inf,2.010115100095975,-inf,-inf
star,-inf,-0.5748474006251815,0.376801858107093,1.008811936540535
thrived,2.0200202931174864,-inf,-inf,-inf
cheers,-inf,-inf,-inf,2.008811936540535
movement,-1.5649422076036696,0.7470806942621809,0.376801858107093,-0.576150564180621
afternoon,1.0200202931174867,-inf,-inf,1.008811936540535
persevere,1.0200202931174867,-inf,-inf,1.008811936540535
rachel,-inf,2.010115100095975,-inf,-inf
cleanly,2.0200202931174864,-inf,-inf,-inf
civilization,0.698092198230124,-inf,0.6398362639408868,-0.31311615834682727
ephemeral,-inf,-inf,-inf,2.008811936540535
corners,-inf,0.787722678759527,0.7393719374918013,-0.798542985517069
seeing,1.5345934659472449,-inf,0.15440943677064523,-inf
lay,-0.9799797068825135,0.010115100095975004,-0.0382356411717508,0.5937744372616913
amazement,-inf,-inf,1.9617643588282492,-inf
telltale,-inf,-inf,1.9617643588282492,-inf
bright,-0.7873346289401175,0.20276017803837085,0.29191296052057997,0.04945392103788115
pass,-inf,2.010115100095975,-inf,-inf
sacrificed,-inf,-inf,1.376801858107093,0.42384943581937895
lurked,2.0200202931174864,-inf,-inf,-inf
comforting,1.4350577923963304,-0.5748474006251815,-inf,-0.576150564180621
highlight,0.020020293117486584,0.010115100095975004,0.9617643588282492,-inf
isolated,1.0200202931174867,-inf,0.9617643588282492,-inf
entrusting,2.0200202931174864,-inf,-inf,-inf
tools,-inf,1.010115100095975,-inf,1.008811936540535
outmaneuver,-inf,2.010115100095975,-inf,-inf
standards,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
fuel,-inf,1.010115100095975,0.9617643588282492,-inf
town,-0.5649422076036696,-inf,0.376801858107093,1.008811936540535
paint,2.0200202931174864,-inf,-inf,-inf
wrapped,0.020020293117486584,-inf,0.5467268595494055,0.5937744372616913
floor,0.698092198230124,0.6881870052086124,-0.36016373605911317,-inf
steadying,2.0200202931174864,-inf,-inf,-inf
employed,-inf,-inf,1.9617643588282492,-inf
shrinking,-inf,-inf,-inf,2.008811936540535
cares,-inf,-inf,-inf,2.008811936540535
rigor,0.4350577923963304,-inf,1.376801858107093,-inf
demands,-inf,-inf,1.9617643588282492,-inf
companions,1.2126653710598825,0.20276017803837085,-inf,-0.798542985517069
alive,0.4350577923963304,-0.5748474006251815,0.9617643588282492,-inf
complement,-inf,2.010115100095975,-inf,-inf
quench,-inf,-inf,1.9617643588282492,-inf
lilly,-inf,-inf,-inf,2.008811936540535
offices,-inf,2.010115100095975,-inf,-inf
equal,-inf,-inf,1.9617643588282492,-inf
malice,-inf,-inf,1.9617643588282492,-inf
respectful,-inf,2.010115100095975,-inf,-inf
sun,-1.2023721282189614,0.010115100095975004,0.6138410554079424,0.008811936540535047
chaotic,1.4350577923963304,0.4251525993748186,-inf,-inf
conservatively,-inf,-inf,1.9617643588282492,-inf
complained,2.0200202931174864,-inf,-inf,-inf
generosity,-inf,-inf,1.9617643588282492,-inf
offered,1.0200202931174867,-inf,0.9617643588282492,-inf
cultures,-inf,-inf,0.6398362639408868,1.271846342374329
east,-inf,-inf,-inf,2.008811936540535
plays,2.0200202931174864,-inf,-inf,-inf
presumably,-inf,-inf,1.9617643588282492,-inf
speed,-0.5649422076036696,-0.5748474006251815,-inf,1.423849435819379
societal,2.0200202931174864,-inf,-inf,-inf
kalemba,2.0200202931174864,-inf,-inf,-inf
scar,2.0200202931174864,-inf,-inf,-inf
patterns,-0.9799797068825135,1.3320431949833371,-2.0382356411717506,-0.4062255627383087
extinguished,-inf,2.010115100095975,-inf,-inf
principled,-inf,2.010115100095975,-inf,-inf
single,0.020020293117486584,0.010115100095975004,0.9617643588282492,-inf
emerges,-inf,2.010115100095975,-inf,-inf
neckline,2.0200202931174864,-inf,-inf,-inf
great,-0.43941132551981066,-1.4493165185413224,0.8242608350783144,0.13434281862439396
logical,-inf,-inf,1.9617643588282492,-inf
clattered,-inf,-inf,1.9617643588282492,-inf
encounters,-inf,-inf,1.9617643588282492,-inf
referenced,-inf,-inf,-inf,2.008811936540535
usual,-inf,1.010115100095975,0.9617643588282492,-inf
engineering,-inf,-inf,1.9617643588282492,-inf
penetrating,1.0200202931174867,-inf,0.9617643588282492,-inf
hectic,-inf,2.010115100095975,-inf,-inf
pilot,-inf,-inf,-inf,2.008811936540535
unwavering,0.5175199525883032,-0.26999281909676043,-0.12569848242209017,-0.2712959826522002
involves,-inf,-inf,-inf,2.008811936540535
depths,-0.3950172061613572,1.010115100095975,-1.0382356411717508,-0.4062255627383087
align,-inf,-inf,-inf,2.008811936540535
wielded,-inf,1.010115100095975,-inf,1.008811936540535
pushes,-inf,-inf,-inf,2.008811936540535
whites,-inf,2.010115100095975,-inf,-inf
brief,-inf,-inf,-inf,2.008811936540535
gracefully,-1.6238358966572382,0.9512214110424063,-1.6820918309464754,0.5348807482081228
wrong,-inf,-inf,-inf,2.008811936540535
conviction,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
interfering,-inf,-inf,1.9617643588282492,-inf
offers,-inf,2.010115100095975,-inf,-inf
features,0.17871803913654483,0.1688128461150331,-0.2945753944315363,-0.09552472327420039
behavior,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
distracting,-inf,2.010115100095975,-inf,-inf
currents,-inf,-inf,-inf,2.008811936540535
spill,-inf,-inf,-inf,2.008811936540535
heaviness,1.0200202931174867,-inf,0.9617643588282492,-inf
tranquil,-inf,2.010115100095975,-inf,-inf
creates,0.7976278717810384,-0.7972398219616291,-0.8455905632293548,0.201457014482931
identification,-inf,2.010115100095975,-inf,-inf
announce,-inf,-inf,-inf,2.008811936540535
class,-inf,2.010115100095975,-inf,-inf
borne,-inf,-inf,-inf,2.008811936540535
idly,2.0200202931174864,-inf,-inf,-inf
relaxing,2.0200202931174864,-inf,-inf,-inf
robert,-inf,-inf,-inf,2.008811936540535
laser,-inf,-inf,0.9617643588282492,1.008811936540535
fought,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
cookie,2.0200202931174864,-inf,-inf,-inf
spend,-0.5649422076036696,0.4251525993748186,0.9617643588282492,-inf
balancing,-inf,2.010115100095975,-inf,-inf
gentleness,-inf,2.010115100095975,-inf,-inf
stealing,1.0200202931174867,-inf,-inf,1.008811936540535
overflowing,2.0200202931174864,-inf,-inf,-inf
liberate,-inf,-inf,-inf,2.008811936540535
irresistible,-inf,2.010115100095975,-inf,-inf
irresistibly,2.0200202931174864,-inf,-inf,-inf
detachment,-inf,2.010115100095975,-inf,-inf
loneliness,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
chamber,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
projecting,-inf,-inf,1.9617643588282492,-inf
bills,0.24743078922055892,0.3530028136189833,-0.07385955090247204,-0.7637775673563924
inch,-inf,1.010115100095975,-inf,1.008811936540535
yellows,-inf,-inf,1.9617643588282492,-inf
protection,-0.3019078017698759,0.6881870052086124,-0.36016373605911317,-0.31311615834682727
bottle,-inf,-inf,1.9617643588282492,-inf
barren,-inf,-inf,1.9617643588282492,-inf
encased,-inf,-inf,0.9617643588282492,1.008811936540535
bastion,-inf,2.010115100095975,-inf,-inf
bat,-0.3950172061613572,-0.40492239918286904,0.13168936027056147,0.4682435551778323
weaving,-0.20237212821896153,1.5246882729257332,-1.8455905632293548,-inf
brightly,-1.301907801769876,0.6881870052086124,0.6398362639408868,-1.3131161583468272
arts,0.28305469895128027,0.6881870052086124,-0.36016373605911317,-1.3131161583468272
sparkled,-inf,-inf,1.9617643588282492,-inf
competition,-inf,-inf,1.9617643588282492,-inf
apply,-inf,-inf,1.9617643588282492,-inf
malevolent,-inf,-inf,-inf,2.008811936540535
fashionable,-inf,-inf,0.9617643588282492,1.008811936540535
later,2.0200202931174864,-inf,-inf,-inf
dreamy,1.0200202931174867,-inf,-inf,1.008811936540535
stern,-0.9799797068825135,0.595077600817131,-0.4532731404505946,0.33074003142789743
defending,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
returned,-inf,1.2027601780383708,-0.8455905632293548,0.201457014482931
upholding,-inf,1.010115100095975,-inf,1.008811936540535
prey,-inf,2.010115100095975,-inf,-inf
sentence,-inf,-inf,1.9617643588282492,-inf
possibly,-0.18161356805216394,-0.9284843552398819,0.24555732482884043,0.48524998048352236
accept,-inf,-inf,1.9617643588282492,-inf
detained,-inf,-inf,1.9617643588282492,-inf
waste,-inf,-inf,1.9617643588282492,-inf
war,0.21266537105988248,-0.7972398219616291,0.15440943677064523,0.201457014482931
arrogance,-inf,2.010115100095975,-inf,-inf
james,-inf,-inf,1.9617643588282492,-inf
beauty,-0.06744254813285284,-0.07734774115436455,-1.1256984824220901,0.7287040173477999
difficult,0.5175199525883032,0.7300071809032396,-0.5407359817009341,-2.0786509047098045
standstill,2.0200202931174864,-inf,-inf,-inf
erect,-inf,-inf,1.9617643588282492,-inf
piercing,-0.48248004741169676,-0.4923852404332083,0.681656439635514,-0.07865090470980433
elena,-inf,-inf,1.9617643588282492,-inf
relied,-inf,1.010115100095975,-inf,1.008811936540535
azurewind,-inf,-inf,1.9617643588282492,-inf
belongs,-inf,1.010115100095975,0.9617643588282492,-inf
journeys,-inf,-inf,-inf,2.008811936540535
maneuver,-inf,-inf,-inf,2.008811936540535
stand,0.06582398273061116,-0.9440812102909004,1.007568048441374,-1.360421873125184
aroma,-inf,-inf,1.9617643588282492,-inf
claiming,2.0200202931174864,-inf,-inf,-inf
lips,-inf,1.010115100095975,-0.623198141892907,0.42384943581937895
groceries,1.4350577923963304,-inf,0.376801858107093,-inf
furrowed,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
misfortune,2.0200202931174864,-inf,-inf,-inf
despite,-0.7873346289401175,0.787722678759527,0.15440943677064523,-0.798542985517069
platform,-inf,-inf,-inf,2.008811936540535
displayed,-0.7873346289401175,-inf,0.15440943677064523,1.201457014482931
confidence,0.2424127144539345,0.4251525993748186,-0.623198141892907,-0.25422246929325865
swiftly,-inf,1.010115100095975,-inf,1.008811936540535
foot,0.4350577923963304,1.4251525993748186,-inf,-inf
proud,0.6574502137327783,0.4251525993748186,-0.2081606426140631,-2.161113064901777
library,-inf,-inf,1.9617643588282492,-inf
settle,-inf,2.010115100095975,-inf,-inf
encouraged,-inf,1.010115100095975,-inf,1.008811936540535
sparked,-inf,2.010115100095975,-inf,-inf
clients,-inf,-inf,-inf,2.008811936540535
delicate,-inf,1.010115100095975,-inf,1.008811936540535
complete,-inf,1.010115100095975,0.9617643588282492,-inf
wider,-inf,1.010115100095975,-inf,1.008811936540535
highly,-inf,-inf,0.9617643588282492,1.008811936540535
hopes,1.0200202931174867,-inf,-inf,1.008811936540535
nebula,-inf,1.010115100095975,0.9617643588282492,-inf
style,0.28305469895128027,0.10322450448745624,-0.36016373605911317,-0.09072373701037936
education,2.0200202931174864,-inf,-inf,-inf
listeners,-inf,-inf,-inf,2.008811936540535
grace,-inf,1.4251525993748186,-inf,0.42384943581937895
raged,1.0200202931174867,1.010115100095975,-inf,-inf
sol,-inf,2.010115100095975,-inf,-inf
failure,2.0200202931174864,-inf,-inf,-inf
word,0.698092198230124,-0.3118129947913876,0.6398362639408868,-inf
landscape,0.6049827938386427,-0.989884899904025,-1.0382356411717508,0.5937744372616913
met,-inf,-inf,0.9617643588282492,1.008811936540535
surfaces,-inf,-inf,-inf,2.008811936540535
literacy,-inf,-inf,1.9617643588282492,-inf
amiss,-inf,-inf,-inf,2.008811936540535
longed,-inf,-inf,0.9617643588282492,1.008811936540535
sigils,-inf,-inf,1.9617643588282492,-inf
freedom,0.698092198230124,-1.6337410896787499,0.12526309111112865,-0.05008175251303346
sorrow,0.4350577923963304,-inf,-0.623198141892907,1.008811936540535
periods,-inf,-inf,-inf,2.008811936540535
bend,-inf,2.010115100095975,-inf,-inf
wisest,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
makeup,-inf,2.010115100095975,-inf,-inf
emanates,2.0200202931174864,-inf,-inf,-inf
