,black_man,black_woman,white_man,white_woman
court,-1.363825387058429,0.7122120462632437,-0.35439955595116157,0.30525818718902004
wide,-inf,1.0341401411506062,-inf,1.0422237813552262
parents,-0.6268597928922228,0.7711057353168123,-1.6174339617849554,0.4572612806340702
ordeal,-inf,-inf,1.9675285389362007,-inf
staying,-inf,-inf,-inf,2.042223781355226
profits,-inf,2.034140141150606,-inf,-inf
syncing,-inf,1.0341401411506062,-inf,1.0422237813552262
mountains,-inf,-inf,1.3825660382150446,0.4572612806340702
inspires,-inf,2.034140141150606,-inf,-inf
literature,0.9581027078289334,-inf,0.9675285389362008,-inf
unethical,-inf,-inf,1.9675285389362007,-inf
lead,0.08363358991279232,-1.4252914774866912,0.8300250151862659,-0.41720783728207095
peer,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
theft,-inf,-inf,1.9675285389362007,-inf
finicky,-inf,-inf,1.9675285389362007,-inf
headquarters,-inf,-inf,-inf,2.042223781355226
returning,0.9581027078289334,-inf,0.9675285389362008,-inf
tangible,0.9581027078289334,1.0341401411506062,-inf,-inf
proprietary,-inf,1.0341401411506062,0.9675285389362008,-inf
father,-0.44399573574241236,-0.36795830242073946,0.343037674028407,0.2922020343635737
embrace,-inf,1.0341401411506062,0.9675285389362008,-inf
educator,1.9581027078289335,-inf,-inf,-inf
circle,0.6361746129415711,-0.28778795373675625,-0.35439955595116157,-0.279704313532136
sentinel,0.9581027078289334,-inf,-inf,1.0422237813552262
forests,0.9581027078289334,-inf,0.9675285389362008,-inf
neighborhoods,-inf,2.034140141150606,-inf,-inf
unnoticed,-inf,0.7122120462632437,0.6456004440488384,-0.279704313532136
johnson,1.9581027078289335,-inf,-inf,-inf
standoff,-inf,-inf,1.9675285389362007,-inf
clung,-inf,-inf,1.9675285389362007,-inf
instructions,0.9581027078289334,-inf,0.9675285389362008,-inf
unconfined,1.9581027078289335,-inf,-inf,-inf
silk,0.9581027078289334,-inf,0.9675285389362008,-inf
challenges,-0.0418972921710666,0.6191026418717623,-0.03247146106379921,-0.9577762186447738
gain,0.9581027078289334,1.0341401411506062,-inf,-inf
reluctantly,1.9581027078289335,-inf,-inf,-inf
greed,-inf,-inf,-inf,2.042223781355226
underbelly,-inf,-inf,0.9675285389362008,1.0422237813552262
confidential,-inf,-inf,-inf,2.042223781355226
geography,-inf,-inf,-inf,2.042223781355226
steely,-inf,1.0341401411506062,-inf,1.0422237813552262
provenance,-inf,-inf,-inf,2.042223781355226
moody,-1.742337010312159,-0.666299576990486,0.8520513215162648,0.3417840632141342
uniform,0.9581027078289334,0.03414014115060624,-inf,0.0422237813552262
plant,-inf,-inf,-inf,2.042223781355226
turning,-inf,0.6191026418717623,0.9675285389362008,-0.9577762186447738
endured,1.9581027078289335,-inf,-inf,-inf
desolate,-inf,-inf,0.3825660382150446,1.4572612806340701
demonstrating,1.9581027078289335,-inf,-inf,-inf
judgments,1.9581027078289335,-inf,-inf,-inf
voluminous,-inf,2.034140141150606,-inf,-inf
reliant,-inf,1.0341401411506062,-inf,1.0422237813552262
narrowly,0.9581027078289334,-inf,-inf,1.0422237813552262
culmination,1.9581027078289335,-inf,-inf,-inf
skin,-0.26428971350751457,0.6862168377302993,-1.8398263831214035,0.4047938607399347
manchester,-inf,-inf,1.9675285389362007,-inf
young,-0.5654592482280795,0.5105781850935931,0.2513215049367919,-0.48133817470178647
mirror,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
leaders,-inf,2.034140141150606,-inf,-inf
millions,-inf,-inf,-inf,2.042223781355226
exhibition,-inf,2.034140141150606,-inf,-inf
warm,-0.15737450959100258,0.14105534506711814,0.07444374285271277,-0.07325343606470973
fiercely,0.3731402071077771,0.44917764042944985,-0.6174339617849554,-0.5427387193659299
designated,1.9581027078289335,-inf,-inf,-inf
contribute,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
ruthless,-inf,2.034140141150606,-inf,-inf
source,1.3731402071077772,0.44917764042944985,-inf,-inf
harmed,-inf,-inf,-inf,2.042223781355226
curly,-0.7423370103121589,1.333700423009514,-0.7329111792048913,-1.6582159367858658
probing,-inf,-inf,1.9675285389362007,-inf
tommy,-inf,-inf,1.9675285389362007,-inf
humor,-inf,-inf,1.3825660382150446,0.4572612806340702
offer,0.9581027078289334,-inf,0.9675285389362008,-inf
programming,1.9581027078289335,-inf,-inf,-inf
frozen,1.3731402071077772,-inf,-inf,0.4572612806340702
express,1.9581027078289335,-inf,-inf,-inf
devoted,-inf,1.0341401411506062,0.9675285389362008,-inf
suggesting,-0.6268597928922228,0.44917764042944985,0.3825660382150446,-0.5427387193659299
digital,-inf,-inf,-0.7329111792048913,1.8012156818514313
unyielded,-inf,-inf,-inf,2.042223781355226
prove,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
fractions,-inf,-inf,-inf,2.042223781355226
recalling,1.9581027078289335,-inf,-inf,-inf
million,-inf,-inf,-inf,2.042223781355226
voss,-inf,-inf,-inf,2.042223781355226
intersection,-inf,2.034140141150606,-inf,-inf
neared,-inf,1.0341401411506062,0.9675285389362008,-inf
chorus,-inf,1.0341401411506062,0.9675285389362008,-inf
hoodie,-0.09252336524103474,-0.23887835325580975,0.279472545250941,-0.008402291714741678
cultivated,1.9581027078289335,-inf,-inf,-inf
professional,-0.08629141152952015,0.44917764042944985,-0.7549374855348905,0.1677546634390851
infused,0.9581027078289334,-inf,0.9675285389362008,-inf
carter,-inf,-inf,0.9675285389362008,1.0422237813552262
continued,-inf,1.4491776404294499,0.3825660382150446,-inf
crimes,1.9581027078289335,-inf,-inf,-inf
incessant,-inf,-inf,-inf,2.042223781355226
greedy,-inf,-inf,-inf,2.042223781355226
residents,0.3731402071077771,1.0341401411506062,-0.6174339617849554,-inf
tries,-inf,-inf,1.9675285389362007,-inf
blue,-0.5158284805034791,-2.024753547902962,0.23056294476999462,0.9219295476375144
prepared,1.2211371136627271,-inf,-0.35439955595116157,-0.279704313532136
straightened,-inf,2.034140141150606,-inf,-inf
common,0.9581027078289334,-0.5508223595705501,-inf,0.4572612806340702
dividend,-inf,2.034140141150606,-inf,-inf
dan,-inf,-inf,1.9675285389362007,-inf
clinic,1.3731402071077772,-inf,-inf,0.4572612806340702
felon,-inf,2.034140141150606,-inf,-inf
rise,1.1507477857713293,-0.773214780906998,-inf,0.23486885929762222
cultural,1.1804951291653814,0.44917764042944985,-1.6174339617849554,-inf
welcome,-inf,2.034140141150606,-inf,-inf
issued,-inf,-inf,-inf,2.042223781355226
exits,-inf,-inf,0.9675285389362008,1.0422237813552262
underscoring,-inf,2.034140141150606,-inf,-inf
joined,1.3731402071077772,-inf,0.3825660382150446,-inf
necessity,-inf,-inf,1.9675285389362007,-inf
graduation,0.15074778577132933,-inf,0.16017361687859658,0.8198313600187783
mullen,-inf,-inf,-inf,2.042223781355226
worn,-0.9487878877795853,-1.8727504544579123,1.0606379433276822,0.13533318574670777
clicked,-inf,2.034140141150606,-inf,-inf
menace,-inf,-inf,1.9675285389362007,-inf
contemplatively,1.9581027078289335,-inf,-inf,-inf
accentuated,1.9581027078289335,-inf,-inf,-inf
past,0.15074778577132933,-1.773214780906998,0.16017361687859658,0.5567969541849845
catapulted,1.9581027078289335,-inf,-inf,-inf
applications,-inf,2.034140141150606,-inf,-inf
symphony,0.9581027078289334,-inf,0.9675285389362008,-inf
mardi,1.9581027078289335,-inf,-inf,-inf
inclined,1.9581027078289335,-inf,-inf,-inf
programs,-0.21182229361337898,0.44917764042944985,0.3825660382150446,-1.127701220087086
petty,0.9581027078289334,-inf,0.9675285389362008,-inf
gate,1.9581027078289335,-inf,-inf,-inf
regular,-inf,2.034140141150606,-inf,-inf
handling,0.9581027078289334,-inf,0.9675285389362008,-inf
glint,0.9581027078289334,1.0341401411506062,-inf,-inf
occasional,-inf,1.0341401411506062,-0.03247146106379921,0.0422237813552262
harm,-inf,-inf,0.9675285389362008,1.0422237813552262
buried,-inf,-inf,0.9675285389362008,1.0422237813552262
pattern,-inf,-inf,1.9675285389362007,-inf
october,1.9581027078289335,-inf,-inf,-inf
cabin,-inf,-inf,1.9675285389362007,-inf
powerless,-inf,2.034140141150606,-inf,-inf
survive,-inf,-inf,-inf,2.042223781355226
detached,-inf,2.034140141150606,-inf,-inf
navy,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
fisherman,-inf,-inf,-inf,2.042223781355226
understands,1.9581027078289335,-inf,-inf,-inf
trainer,0.9581027078289334,-inf,0.9675285389362008,-inf
ensuring,-0.0418972921710666,1.6191026418717622,-inf,-inf
dubious,-inf,-inf,1.9675285389362007,-inf
owner,-inf,-inf,-inf,2.042223781355226
origin,1.9581027078289335,-inf,-inf,-inf
sparking,-inf,-inf,-inf,2.042223781355226
address,-0.0418972921710666,1.0341401411506062,-0.03247146106379921,-inf
visibility,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
desire,-0.7423370103121589,1.1410553450671181,-0.7329111792048913,-0.6582159367858659
athletic,0.6850842134225175,-0.23887835325580975,-0.08309753413376729,-0.8157572137723459
teenager,0.9581027078289334,1.0341401411506062,-inf,-inf
crossroads,-inf,-inf,0.9675285389362008,1.0422237813552262
electrical,-inf,-inf,-inf,2.042223781355226
accessibility,-inf,2.034140141150606,-inf,-inf
eloquent,-inf,2.034140141150606,-inf,-inf
partially,0.7357102864924854,-0.773214780906998,0.16017361687859658,-0.7651311407023778
unbroken,-inf,0.44917764042944985,-inf,1.4572612806340701
memorabilia,1.9581027078289335,-inf,-inf,-inf
seeps,-inf,-inf,1.9675285389362007,-inf
firmness,-inf,-inf,-inf,2.042223781355226
void,1.9581027078289335,-inf,-inf,-inf
bears,-inf,2.034140141150606,-inf,-inf
mission,-inf,0.8117477198141582,-inf,1.2348688592976222
whistleblower,-inf,-inf,-inf,2.042223781355226
sunset,-inf,-inf,1.9675285389362007,-inf
nods,-inf,-inf,-inf,2.042223781355226
star,0.9581027078289334,-inf,0.3825660382150446,-0.5427387193659299
proven,-inf,-inf,1.9675285389362007,-inf
cheers,-inf,2.034140141150606,-inf,-inf
ribbed,-inf,-inf,1.9675285389362007,-inf
gps,1.9581027078289335,-inf,-inf,-inf
flute,1.9581027078289335,-inf,-inf,-inf
accepted,1.9581027078289335,-inf,-inf,-inf
movement,1.1507477857713293,-0.773214780906998,-0.8398263831214035,-0.7651311407023778
afternoon,0.6361746129415711,-inf,0.6456004440488384,-0.279704313532136
nebraska,-inf,-inf,1.9675285389362007,-inf
unpretentious,-inf,-inf,1.9675285389362007,-inf
isabelle,-inf,-inf,-inf,2.042223781355226
preparedness,-inf,2.034140141150606,-inf,-inf
manor,-inf,-inf,-inf,2.042223781355226
civilization,1.9581027078289335,-inf,-inf,-inf
affecting,-inf,2.034140141150606,-inf,-inf
corners,-inf,-inf,0.9675285389362008,1.0422237813552262
seeing,0.9581027078289334,-inf,-inf,1.0422237813552262
lay,1.636174612941571,-inf,-inf,-0.279704313532136
brushed,1.9581027078289335,-inf,-inf,-inf
playground,-inf,-inf,-inf,2.042223781355226
telltale,-inf,-inf,-inf,2.042223781355226
bright,0.517530116442952,-1.2137873722929795,0.04152912037997768,0.11622436279900308
pass,1.9581027078289335,-inf,-inf,-inf
greats,-inf,-inf,1.9675285389362007,-inf
codebreaker,-inf,-inf,-inf,2.042223781355226
victoria,-inf,-inf,-inf,2.042223781355226
mystique,-inf,2.034140141150606,-inf,-inf
comforting,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
highlight,1.9581027078289335,-inf,-inf,-inf
analytical,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
isolated,-0.0418972921710666,-inf,0.9675285389362008,0.0422237813552262
tools,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
immensely,-inf,-inf,1.9675285389362007,-inf
standards,-inf,-inf,-inf,2.042223781355226
town,-0.7423370103121589,0.14105534506711814,0.5890169156824708,-0.3362878418985034
paint,1.3731402071077772,-inf,0.3825660382150446,-inf
wrapped,0.3731402071077771,-1.5508223595705501,0.3825660382150446,0.0422237813552262
convoy,-inf,-inf,-inf,2.042223781355226
floor,0.9581027078289334,-inf,0.9675285389362008,-inf
steadying,-inf,2.034140141150606,-inf,-inf
blinds,-inf,-inf,1.9675285389362007,-inf
tracking,-inf,-inf,-inf,2.042223781355226
cares,-inf,-inf,1.9675285389362007,-inf
demands,-inf,1.0341401411506062,-inf,1.0422237813552262
neighbor,1.9581027078289335,-inf,-inf,-inf
mentioned,-inf,-inf,-inf,2.042223781355226
companions,-inf,-inf,1.9675285389362007,-inf
alive,-0.0418972921710666,0.03414014115060624,0.9675285389362008,-inf
contacts,-inf,-inf,1.9675285389362007,-inf
troubled,1.3731402071077772,-inf,0.3825660382150446,-inf
twinkled,-inf,-inf,-inf,2.042223781355226
complement,0.9581027078289334,1.0341401411506062,-inf,-inf
informal,-inf,-inf,1.9675285389362007,-inf
offices,-inf,-inf,-inf,2.042223781355226
equal,-inf,1.0341401411506062,-inf,1.0422237813552262
sun,-1.9487878877795852,-inf,1.2305629447699946,0.4572612806340702
experts,-inf,-inf,1.9675285389362007,-inf
conservatively,-inf,-inf,1.9675285389362007,-inf
located,-inf,-inf,1.9675285389362007,-inf
east,1.9581027078289335,-inf,-inf,-inf
cultures,-inf,2.034140141150606,-inf,-inf
offered,1.5430652085500893,0.03414014115060624,-inf,-inf
suggested,-inf,2.034140141150606,-inf,-inf
attended,0.788177706386621,0.44917764042944985,-1.2023964625061117,-1.127701220087086
presumably,-inf,-inf,-inf,2.042223781355226
societal,0.010570127723068812,0.6011807338745,0.21264103677273224,-1.7126637208082423
speed,-inf,-inf,-inf,2.042223781355226
anxious,-inf,-inf,1.9675285389362007,-inf
confinements,-inf,-inf,-inf,2.042223781355226
global,-inf,1.0341401411506062,-0.03247146106379921,0.0422237813552262
sympathetic,-inf,-inf,-inf,2.042223781355226
college,-0.21182229361337898,0.44917764042944985,-0.20239646250611157,-0.127701220087086
sister,0.9581027078289334,-inf,-inf,1.0422237813552262
melancholic,1.9581027078289335,-inf,-inf,-inf
patterns,0.15074778577132933,0.22678521909300198,0.7451361175997528,-inf
hawk,-inf,-inf,1.9675285389362007,-inf
shoot,1.9581027078289335,-inf,-inf,-inf
single,0.15074778577132933,0.22678521909300198,-inf,0.8198313600187783
workshop,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
great,-0.0418972921710666,-inf,1.5524910396573568,-inf
tracker,-inf,-inf,1.9675285389362007,-inf
encounters,-inf,-inf,1.9675285389362007,-inf
dwellers,-inf,-inf,-inf,2.042223781355226
usual,0.9581027078289334,0.03414014115060624,-inf,0.0422237813552262
engineering,0.6361746129415711,-inf,-0.35439955595116157,0.720295686467864
fiercer,-inf,-inf,1.9675285389362007,-inf
penetrating,1.9581027078289335,-inf,-inf,-inf
unwavering,-0.8492522142286707,1.5487133139803644,-inf,-0.7651311407023778
involves,-inf,-inf,-inf,2.042223781355226
depths,0.9581027078289334,-inf,0.9675285389362008,-inf
wisps,1.9581027078289335,-inf,-inf,-inf
pushes,-inf,-inf,0.9675285389362008,1.0422237813552262
brief,-inf,-inf,1.9675285389362007,-inf
gracefully,-inf,1.0341401411506062,-inf,1.0422237813552262
solomon,1.9581027078289335,-inf,-inf,-inf
wrong,-inf,1.4491776404294499,0.3825660382150446,-inf
fashioned,-inf,-inf,-inf,2.042223781355226
conviction,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
snug,-inf,2.034140141150606,-inf,-inf
offers,-inf,-inf,1.9675285389362007,-inf
features,0.25183391088564366,-0.11270124717866496,-0.4017052707295183,0.1754903122186905
behavior,-inf,-inf,1.9675285389362007,-inf
slipped,-inf,-inf,1.9675285389362007,-inf
failures,-inf,-inf,-inf,2.042223781355226
spill,1.9581027078289335,-inf,-inf,-inf
define,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
crackling,-inf,-inf,1.9675285389362007,-inf
tranquil,1.9581027078289335,-inf,-inf,-inf
creates,1.3731402071077772,-inf,-inf,0.4572612806340702
mathematics,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
class,0.9581027078289334,-inf,-inf,1.0422237813552262
idly,-inf,2.034140141150606,-inf,-inf
documentary,-inf,1.0341401411506062,0.9675285389362008,-inf
fought,0.3731402071077771,0.44917764042944985,-0.6174339617849554,-0.5427387193659299
balancing,-inf,1.4491776404294499,-inf,0.4572612806340702
albeit,1.9581027078289335,-inf,-inf,-inf
paying,-inf,-inf,1.9675285389362007,-inf
stealing,-inf,-inf,1.9675285389362007,-inf
colleague,-inf,-inf,1.9675285389362007,-inf
tee,1.9581027078289335,-inf,-inf,-inf
neighbors,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
irresistible,-inf,-inf,1.9675285389362007,-inf
detachment,1.9581027078289335,-inf,-inf,-inf
undimmed,-inf,-inf,-inf,2.042223781355226
loneliness,-inf,0.03414014115060624,1.5524910396573568,-inf
culpability,-inf,-inf,1.9675285389362007,-inf
projecting,0.9581027078289334,-inf,-inf,1.0422237813552262
inherit,1.9581027078289335,-inf,-inf,-inf
bills,-0.11228662006246468,-1.358177281628154,-0.10286078895519728,0.8198313600187783
pronounce,-inf,-inf,1.9675285389362007,-inf
drifting,-inf,-inf,0.9675285389362008,1.0422237813552262
adjusted,-inf,2.034140141150606,-inf,-inf
barren,0.9581027078289334,-inf,0.9675285389362008,-inf
fearless,-inf,0.03414014115060624,-0.03247146106379921,1.0422237813552262
bat,-0.17940081592100152,0.03414014115060624,-0.16997498481373408,0.2832318808590213
townsfolk,1.9581027078289335,-inf,-inf,-inf
weaving,-inf,1.4491776404294499,-inf,0.4572612806340702
jon,-inf,-inf,1.9675285389362007,-inf
arts,-inf,1.7711057353168123,-0.6174339617849554,-inf
entrepreneurial,-inf,-inf,0.9675285389362008,1.0422237813552262
competition,-inf,-inf,1.9675285389362007,-inf
tempting,-inf,-inf,1.9675285389362007,-inf
fashionable,1.5430652085500893,0.03414014115060624,-inf,-inf
later,-0.21182229361337898,-0.13578486029170622,0.3825660382150446,-0.127701220087086
chess,1.9581027078289335,-inf,-inf,-inf
deals,-inf,1.0341401411506062,-inf,1.0422237813552262
stern,-inf,-inf,0.9675285389362008,1.0422237813552262
returned,-0.5013289108083638,0.8966366174006712,-0.4919030797010966,-0.41720783728207095
reviews,-inf,-inf,-inf,2.042223781355226
sentence,-0.0418972921710666,1.0341401411506062,-0.03247146106379921,-inf
complicated,-inf,-inf,-inf,2.042223781355226
possibly,-0.3955342467857672,-0.48942181490640685,0.1444063010202801,0.5186618252982135
accept,0.9581027078289334,1.0341401411506062,-inf,-inf
visibly,-inf,-inf,0.9675285389362008,1.0422237813552262
waste,-inf,-inf,-inf,2.042223781355226
developer,-0.36382538705842893,1.2971745469843998,-0.35439955595116157,-inf
setup,0.9581027078289334,-inf,0.9675285389362008,-inf
war,-inf,1.0341401411506062,-inf,1.0422237813552262
james,-inf,-inf,1.9675285389362007,-inf
beauty,-inf,-0.5508223595705501,0.9675285389362008,0.4572612806340702
tailored,-0.36382538705842893,-0.28778795373675625,-0.35439955595116157,0.720295686467864
difficult,-inf,0.44917764042944985,0.9675285389362008,-0.5427387193659299
journeys,1.3731402071077772,-inf,0.3825660382150446,-inf
elena,-inf,-inf,-inf,2.042223781355226
piercing,-0.7423370103121589,-1.666299576990486,0.2670888207951087,0.9267465639352903
participation,-inf,-inf,-inf,2.042223781355226
europe,-inf,-inf,-inf,2.042223781355226
belongs,-inf,2.034140141150606,-inf,-inf
heeled,-inf,-inf,-inf,2.042223781355226
dreads,1.9581027078289335,-inf,-inf,-inf
stand,-0.45693479144991056,0.3560682360379684,0.28945663382356307,-0.3728137179236174
cherished,-inf,0.44917764042944985,1.3825660382150446,-inf
foggy,-inf,-inf,1.9675285389362007,-inf
lips,-0.36382538705842893,0.29717454698439993,0.23056294476999462,-0.279704313532136
groceries,-0.0418972921710666,1.0341401411506062,-inf,0.0422237813552262
competitors,-inf,0.44917764042944985,1.3825660382150446,-inf
quarter,1.9581027078289335,-inf,-inf,-inf
furrowed,-inf,-inf,1.9675285389362007,-inf
fog,-inf,-inf,1.9675285389362007,-inf
despite,0.49867108919163616,-0.25536647604437873,-0.4919030797010966,0.0422237813552262
platform,0.9581027078289334,1.0341401411506062,-inf,-inf
disabling,-inf,-inf,-inf,2.042223781355226
displayed,1.3731402071077772,0.44917764042944985,-inf,-inf
confidence,-0.7048623048934959,1.1081407225943831,-0.6954364737862286,-0.6207412313672029
startups,-inf,-inf,1.9675285389362007,-inf
swiftly,1.9581027078289335,-inf,-inf,-inf
proud,-inf,2.034140141150606,-inf,-inf
plume,-inf,2.034140141150606,-inf,-inf
library,0.3731402071077771,-0.5508223595705501,-0.6174339617849554,0.4572612806340702
incarceration,0.5430652085500894,-0.9658598588493937,-0.03247146106379921,0.0422237813552262
violations,-inf,-inf,-inf,2.042223781355226
settle,1.9581027078289335,-inf,-inf,-inf
unnerved,1.9581027078289335,-inf,-inf,-inf
tumbled,1.9581027078289335,-inf,-inf,-inf
sparked,0.15074778577132933,0.22678521909300198,-0.8398263831214035,0.23486885929762222
clients,1.3731402071077772,-inf,-inf,0.4572612806340702
selling,-inf,-inf,1.9675285389362007,-inf
delicate,-0.6268597928922228,1.0341401411506062,-inf,0.4572612806340702
wider,-inf,2.034140141150606,-inf,-inf
highly,-inf,-inf,1.9675285389362007,-inf
petal,1.9581027078289335,-inf,-inf,-inf
complete,-inf,-inf,1.3825660382150446,0.4572612806340702
pulsed,-inf,-inf,1.9675285389362007,-inf
talked,-inf,2.034140141150606,-inf,-inf
hopes,0.9581027078289334,0.03414014115060624,-inf,0.0422237813552262
style,0.46333801607935526,0.24986883220604336,-0.17931284939307027,-0.9119725290316488
laptop,-inf,-inf,-inf,2.042223781355226
education,-0.9804967475069235,0.6805031865359057,0.028929083600344005,-0.15941007981442418
suggestion,-inf,-inf,1.9675285389362007,-inf
listeners,1.9581027078289335,-inf,-inf,-inf
grace,-inf,-inf,-inf,2.042223781355226
smoothly,1.9581027078289335,-inf,-inf,-inf
doctor,-inf,-inf,-inf,2.042223781355226
tampered,-inf,-inf,-inf,2.042223781355226
ceo,1.9581027078289335,-inf,-inf,-inf
word,0.9581027078289334,-inf,-0.6174339617849554,0.4572612806340702
eclectic,1.9581027078289335,-inf,-inf,-inf
nonprofit,-0.6268597928922228,0.44917764042944985,0.9675285389362008,-inf
landscape,-inf,0.44917764042944985,-0.6174339617849554,1.0422237813552262
met,-0.6268597928922228,1.0341401411506062,0.3825660382150446,-inf
snippets,-inf,-inf,1.9675285389362007,-inf
surfaces,-inf,-inf,-inf,2.042223781355226
midday,0.9581027078289334,1.0341401411506062,-inf,-inf
literacy,-inf,1.4491776404294499,-inf,0.4572612806340702
freedom,-0.36382538705842893,-inf,-0.35439955595116157,1.30525818718902
sorrow,1.9581027078289335,-inf,-inf,-inf
bend,-inf,-inf,1.9675285389362007,-inf
makeup,-inf,2.034140141150606,-inf,-inf
lends,-inf,-inf,0.9675285389362008,1.0422237813552262
hart,-inf,-inf,-inf,2.042223781355226
riot,1.9581027078289335,-inf,-inf,-inf
advice,0.9581027078289334,1.0341401411506062,-inf,-inf
coastal,-inf,0.03414014115060624,-inf,1.6271862820763825
toughest,-inf,2.034140141150606,-inf,-inf
irises,-inf,-inf,-inf,2.042223781355226
talented,1.9581027078289335,-inf,-inf,-inf
situations,-inf,-inf,0.9675285389362008,1.0422237813552262
seeping,-inf,-inf,1.9675285389362007,-inf
throbbed,-inf,-inf,-inf,2.042223781355226
defend,-inf,0.03414014115060624,-inf,1.6271862820763825
threatens,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
breath,0.4726758806586915,-0.18825228018584184,-0.25486388240024715,-0.1801686399812217
limelight,-inf,2.034140141150606,-inf,-inf
valuable,-inf,-inf,-inf,2.042223781355226
skeptical,-inf,2.034140141150606,-inf,-inf
streetlights,-inf,2.034140141150606,-inf,-inf
transforming,-inf,2.034140141150606,-inf,-inf
narrative,0.6361746129415711,0.29717454698439993,-inf,0.30525818718902004
mature,-inf,-inf,-inf,2.042223781355226
head,-0.2898248056146521,-0.21378737229297945,0.30456352621377136,0.11622436279900308
public,-1.0418972921710665,0.7711057353168123,-1.0324714610637993,0.4572612806340702
remain,-inf,-inf,-inf,2.042223781355226
practical,-inf,0.6191026418717623,0.5524910396573569,0.0422237813552262
adult,-inf,-inf,1.9675285389362007,-inf
attentively,1.9581027078289335,-inf,-inf,-inf
expression,0.055799381716066555,-0.13119759079605445,-0.07916469651184076,0.13992045524235958
places,-inf,-inf,1.3825660382150446,0.4572612806340702
watchful,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
conditions,-inf,-inf,-inf,2.042223781355226
colorful,0.788177706386621,-0.13578486029170622,0.3825660382150446,-inf
delivery,-inf,1.0341401411506062,0.9675285389362008,-inf
impressions,-inf,2.034140141150606,-inf,-inf
downtown,-inf,-inf,-inf,2.042223781355226
silver,-0.36382538705842893,-0.28778795373675625,-inf,1.30525818718902
unfulfilled,-inf,-inf,1.9675285389362007,-inf
themed,-inf,1.0341401411506062,-inf,1.0422237813552262
espionage,-inf,0.7122120462632437,0.6456004440488384,-0.279704313532136
doctors,-inf,2.034140141150606,-inf,-inf
deadline,1.9581027078289335,-inf,-inf,-inf
acknowledged,1.9581027078289335,-inf,-inf,-inf
prefers,1.9581027078289335,-inf,-inf,-inf
wrongly,-inf,1.0341401411506062,-inf,1.0422237813552262
styling,-inf,-inf,-inf,2.042223781355226
windfall,-inf,1.0341401411506062,0.9675285389362008,-inf
robe,-inf,-inf,-inf,2.042223781355226
gust,-inf,2.034140141150606,-inf,-inf
creaked,1.9581027078289335,-inf,-inf,-inf
environment,-0.5273241193413085,0.03414014115060624,0.16017361687859658,0.23486885929762222
questions,0.9581027078289334,-inf,-inf,1.0422237813552262
draped,1.2211371136627271,-0.28778795373675625,-inf,-0.279704313532136
moving,0.9581027078289334,-inf,-inf,1.0422237813552262
beaded,-inf,2.034140141150606,-inf,-inf
leaked,-inf,-inf,-inf,2.042223781355226
indicate,-1.363825387058429,-1.2877879537367563,0.23056294476999462,1.0422237813552262
lore,1.9581027078289335,-inf,-inf,-inf
gently,0.49867108919163616,-0.42529147748669116,-0.4919030797010966,0.1677546634390851
fastball,-inf,2.034140141150606,-inf,-inf
facial,0.5430652085500894,-0.9658598588493937,0.28945663382356307,-0.3728137179236174
plotting,0.9581027078289334,-inf,0.9675285389362008,-inf
syndicate,1.5430652085500893,0.03414014115060624,-inf,-inf
treating,1.9581027078289335,-inf,-inf,-inf
newfound,-0.36382538705842893,-0.28778795373675625,-0.35439955595116157,0.720295686467864
sea,0.9581027078289334,-inf,-inf,1.0422237813552262
favorite,0.9581027078289334,1.0341401411506062,-inf,-inf
mantra,-inf,-inf,1.9675285389362007,-inf
commenced,1.9581027078289335,-inf,-inf,-inf
unique,1.4726758806586915,-inf,0.16017361687859658,-inf
outreach,-inf,-inf,1.9675285389362007,-inf
stronger,1.9581027078289335,-inf,-inf,-inf
diverse,0.9581027078289334,-inf,0.9675285389362008,-inf
bridging,-inf,2.034140141150606,-inf,-inf
pillar,0.9581027078289334,0.03414014115060624,-inf,0.0422237813552262
knowledge,0.9581027078289334,-0.9658598588493937,-inf,0.6271862820763826
dropped,0.9581027078289334,-inf,-inf,1.0422237813552262
replayed,0.9581027078289334,-inf,-inf,1.0422237813552262
wilds,-inf,-inf,1.9675285389362007,-inf
hid,-inf,2.034140141150606,-inf,-inf
implied,-inf,2.034140141150606,-inf,-inf
manuscript,-inf,-inf,-inf,2.042223781355226
abandoned,-inf,0.44917764042944985,-inf,1.4572612806340701
professor,-inf,2.034140141150606,-inf,-inf
