black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
persist,-4.678329164385399,feels,-4.646881239679442,remnant,-4.755918212847933,meant,-4.718590894162901
embarking,-4.678329164385399,inspector,-4.646881239679442,brighter,-4.755918212847933,relentless,-4.718590894162901
catching,-4.678329164385399,player,-4.646881239679442,writing,-4.755918212847933,given,-4.718590894162901
silence,-4.678329164385399,peek,-4.646881239679442,relief,-4.755918212847933,comrades,-4.718590894162901
things,-4.678329164385399,unperturbed,-4.646881239679442,floor,-4.755918212847933,thriving,-4.718590894162901
perfectly,-4.678329164385399,sadness,-4.646881239679442,tempestuous,-4.755918212847933,starting,-4.718590894162901
fashion,-4.678329164385399,dream,-4.646881239679442,visual,-4.755918212847933,remnant,-4.718590894162901
admiration,-4.678329164385399,frenzy,-4.646881239679442,solitary,-4.755918212847933,children,-4.718590894162901
sophia,-4.678329164385399,stubble,-4.646881239679442,manipulate,-4.755918212847933,floor,-4.718590894162901
room,-4.678329164385399,sophia,-4.646881239679442,dim,-4.755918212847933,movement,-4.718590894162901
indispensable,-4.678329164385399,restrictions,-4.646881239679442,allowing,-4.755918212847933,son,-4.718590894162901
channeling,-4.678329164385399,detained,-4.646881239679442,outdoors,-4.755918212847933,formidable,-4.718590894162901
ethic,-4.678329164385399,signs,-4.646881239679442,grueling,-4.755918212847933,hopes,-4.718590894162901
tools,-4.678329164385399,room,-4.646881239679442,puzzle,-4.755918212847933,formality,-4.718590894162901
protector,-4.678329164385399,sparse,-4.646881239679442,resting,-4.755918212847933,shone,-4.718590894162901
given,-4.678329164385399,exit,-4.646881239679442,possessions,-4.755918212847933,write,-4.718590894162901
distinct,-4.678329164385399,persist,-4.646881239679442,damage,-4.755918212847933,hazards,-4.718590894162901
unkempt,-4.678329164385399,individuality,-4.646881239679442,gently,-4.755918212847933,symbol,-4.718590894162901
eclipse,-4.678329164385399,abyss,-4.646881239679442,worksite,-4.755918212847933,successful,-4.718590894162901
guide,-4.678329164385399,catching,-4.646881239679442,outskirts,-4.755918212847933,resolve,-4.718590894162901
career,-4.678329164385399,indispensable,-4.646881239679442,silhouette,-4.755918212847933,vulnerability,-4.718590894162901
youth,-4.678329164385399,production,-4.646881239679442,jots,-4.755918212847933,profit,-4.718590894162901
footwear,-4.678329164385399,contrasts,-4.646881239679442,fulfillment,-4.755918212847933,tool,-4.718590894162901
dozens,-4.678329164385399,embarking,-4.646881239679442,telling,-4.755918212847933,injured,-4.718590894162901
fate,-4.678329164385399,inhabitants,-4.646881239679442,appearing,-4.755918212847933,felt,-4.718590894162901
intricate,-4.678329164385399,clues,-4.646881239679442,planted,-4.755918212847933,zippers,-4.718590894162901
foretelling,-4.678329164385399,reclaim,-4.646881239679442,section,-4.755918212847933,lit,-4.718590894162901
allowed,-4.678329164385399,possessions,-4.646881239679442,bound,-4.755918212847933,stepped,-4.718590894162901
scenario,-4.678329164385399,composure,-4.646881239679442,media,-4.755918212847933,reason,-4.718590894162901
outdoors,-4.678329164385399,brief,-4.646881239679442,featuring,-4.755918212847933,weekends,-4.718590894162901
paths,-4.678329164385399,logos,-4.646881239679442,resolve,-4.755918212847933,cast,-4.718590894162901
half,-4.678329164385399,fabricated,-4.646881239679442,member,-4.755918212847933,center,-4.718590894162901
fulfilling,-4.678329164385399,independence,-4.646881239679442,successful,-4.755918212847933,persevere,-4.718590894162901
fascinated,-4.678329164385399,outdoors,-4.646881239679442,grown,-4.755918212847933,dare,-4.718590894162901
greater,-4.678329164385399,fulfilling,-4.646881239679442,employee,-4.755918212847933,drastic,-4.718590894162901
shaping,-4.678329164385399,drenched,-4.646881239679442,shaping,-4.755918212847933,scanning,-4.718590894162901
connection,-4.678329164385399,ascended,-4.646881239679442,realms,-4.755918212847933,caught,-4.718590894162901
rigidity,-4.678329164385399,paved,-4.646881239679442,woven,-4.755918212847933,bleak,-4.718590894162901
hold,-4.678329164385399,featuring,-4.646881239679442,men,-4.755918212847933,strategy,-4.718590894162901
appear,-4.678329164385399,daring,-4.646881239679442,fascinated,-4.755918212847933,transformed,-4.718590894162901
persisted,-4.678329164385399,wind,-4.646881239679442,colored,-4.755918212847933,indefinable,-4.718590894162901
fences,-4.678329164385399,plotting,-4.646881239679442,wielded,-4.755918212847933,allowing,-4.718590894162901
grueling,-4.678329164385399,battle,-4.646881239679442,fulfilling,-4.755918212847933,enter,-4.718590894162901
telling,-4.678329164385399,fact,-4.646881239679442,data,-4.755918212847933,occupied,-4.718590894162901
planted,-4.678329164385399,somewhat,-4.646881239679442,appear,-4.755918212847933,resting,-4.718590894162901
nonsense,-4.678329164385399,media,-4.646881239679442,transformed,-4.755918212847933,despair,-4.718590894162901
damage,-4.678329164385399,shame,-4.646881239679442,bleak,-4.755918212847933,provides,-4.718590894162901
appearing,-4.678329164385399,population,-4.646881239679442,poker,-4.755918212847933,change,-4.718590894162901
deliberation,-4.678329164385399,voice,-4.646881239679442,legal,-4.755918212847933,weavers,-4.718590894162901
leaning,-4.678329164385399,guilty,-4.646881239679442,captures,-4.755918212847933,breaking,-4.718590894162901
elegance,-4.678329164385399,grueling,-4.646881239679442,attentive,-4.755918212847933,country,-4.718590894162901
poker,-4.678329164385399,limp,-4.646881239679442,carry,-4.755918212847933,mixture,-4.718590894162901
restraint,-4.678329164385399,reconnecting,-4.646881239679442,fields,-4.755918212847933,knowledge,-4.718590894162901
fates,-4.678329164385399,starkly,-4.646881239679442,tranquility,-4.755918212847933,improving,-4.718590894162901
manner,-4.678329164385399,brand,-4.646881239679442,deliberation,-4.755918212847933,participate,-4.718590894162901
socially,-4.678329164385399,adds,-4.646881239679442,player,-4.755918212847933,end,-4.718590894162901
examines,-4.678329164385399,institution,-4.646881239679442,elegance,-4.755918212847933,hardships,-4.718590894162901
attentive,-4.678329164385399,refusing,-4.646881239679442,hustle,-4.755918212847933,infrastructure,-4.718590894162901
unpredictable,-4.678329164385399,accusation,-4.646881239679442,frenzy,-4.755918212847933,creates,-4.718590894162901
affiliation,-4.678329164385399,overcome,-4.646881239679442,exhibited,-4.755918212847933,learn,-4.718590894162901
contributing,-4.678329164385399,disgruntled,-4.646881239679442,perfectly,-4.755918212847933,pain,-4.718590894162901
longing,-4.678329164385399,inward,-4.646881239679442,fled,-4.755918212847933,shame,-4.718590894162901
warning,-4.678329164385399,zippers,-4.646881239679442,voices,-4.755918212847933,embarked,-4.718590894162901
birds,-4.678329164385399,indicate,-4.646881239679442,talent,-4.755918212847933,days,-4.718590894162901
overhead,-4.678329164385399,guilt,-4.646881239679442,sentenced,-4.755918212847933,immediate,-4.718590894162901
homeland,-4.678329164385399,studying,-4.646881239679442,harmony,-4.755918212847933,tranquility,-4.718590894162901
tackle,-4.678329164385399,reason,-4.646881239679442,built,-4.755918212847933,set,-4.718590894162901
know,-4.678329164385399,rigidity,-4.646881239679442,reform,-4.755918212847933,emerge,-4.718590894162901
enjoy,-4.678329164385399,weekends,-4.646881239679442,contributing,-4.755918212847933,exudes,-4.718590894162901
workforce,-4.678329164385399,birds,-4.646881239679442,warning,-4.755918212847933,amends,-4.718590894162901
scanning,-4.678329164385399,profit,-4.646881239679442,steely,-4.755918212847933,importantly,-4.718590894162901
solve,-4.678329164385399,immediate,-4.646881239679442,operation,-4.755918212847933,preparing,-4.718590894162901
proud,-4.678329164385399,compound,-4.646881239679442,told,-4.755918212847933,voices,-4.718590894162901
embarked,-4.678329164385399,pleasant,-4.646881239679442,stubble,-4.755918212847933,compound,-4.718590894162901
fled,-4.678329164385399,injured,-4.646881239679442,restrictions,-4.755918212847933,sentenced,-4.718590894162901
commitment,-4.678329164385399,protecting,-4.646881239679442,burden,-4.755918212847933,carry,-4.718590894162901
collective,-4.678329164385399,hustle,-4.646881239679442,production,-4.755918212847933,universe,-4.718590894162901
retrieve,-4.678329164385399,turn,-4.646881239679442,periods,-4.755918212847933,surface,-4.718590894162901
transformed,-4.678329164385399,distinct,-4.646881239679442,enhancing,-4.755918212847933,indicate,-4.718590894162901
harmony,-4.678329164385399,jury,-4.646881239679442,endless,-4.755918212847933,wandering,-4.718590894162901
inward,-4.678329164385399,living,-4.646881239679442,calculations,-4.755918212847933,turn,-4.718590894162901
judge,-4.678329164385399,chosen,-4.646881239679442,perpetual,-4.755918212847933,politics,-4.718590894162901
reflects,-4.678329164385399,criminal,-4.646881239679442,possesses,-4.755918212847933,backseat,-4.718590894162901
section,-4.678329164385399,pulse,-4.646881239679442,state,-4.755918212847933,got,-4.718590894162901
tend,-4.678329164385399,stumbled,-4.646881239679442,older,-4.755918212847933,eclipse,-4.718590894162901
point,-4.678329164385399,pain,-4.646881239679442,homeland,-4.755918212847933,desolate,-4.718590894162901
effect,-4.678329164385399,unkempt,-4.646881239679442,situations,-4.755918212847933,potentially,-4.718590894162901
straightforward,-4.678329164385399,learn,-4.646881239679442,politics,-4.755918212847933,strange,-4.718590894162901
stumbled,-4.678329164385399,harmony,-4.646881239679442,cell,-4.755918212847933,contrasts,-4.718590894162901
gets,-4.678329164385399,false,-4.646881239679442,sacrificing,-4.755918212847933,burden,-4.718590894162901
accurately,-4.678329164385399,got,-4.646881239679442,cross,-4.755918212847933,enhancing,-4.718590894162901
items,-4.678329164385399,distinctively,-4.646881239679442,indispensable,-4.755918212847933,disgruntled,-4.718590894162901
shame,-4.678329164385399,teaching,-4.646881239679442,uncanny,-4.755918212847933,endless,-4.718590894162901
blessing,-4.678329164385399,persevere,-4.646881239679442,chimneys,-4.755918212847933,entirely,-4.718590894162901
luminescence,-4.678329164385399,repair,-4.646881239679442,monotony,-4.755918212847933,dwell,-4.718590894162901
otherworldly,-4.678329164385399,emerge,-4.646881239679442,guidance,-4.755918212847933,watch,-4.718590894162901
prisoners,-4.678329164385399,longing,-4.646881239679442,craft,-4.755918212847933,lawyer,-4.718590894162901
solar,-4.678329164385399,connotes,-4.646881239679442,abuse,-4.755918212847933,assistance,-4.718590894162901
rarely,-4.678329164385399,affiliation,-4.646881239679442,organization,-4.755918212847933,feels,-4.718590894162901
living,-4.678329164385399,unpredictable,-4.646881239679442,hostage,-4.755918212847933,built,-4.718590894162901
enter,-4.678329164385399,radiates,-4.646881239679442,imprisoned,-4.755918212847933,model,-4.718590894162901
falling,-4.678329164385399,makes,-4.646881239679442,fact,-4.755918212847933,guilty,-4.718590894162901
exit,-4.678329164385399,manner,-4.646881239679442,live,-4.755918212847933,legends,-4.718590894162901
numb,-4.678329164385399,persevering,-4.646881239679442,proved,-4.755918212847933,voice,-4.718590894162901
came,-4.678329164385399,reflects,-4.646881239679442,satisfaction,-4.755918212847933,older,-4.718590894162901
state,-4.678329164385399,socially,-4.646881239679442,fabricated,-4.755918212847933,paved,-4.718590894162901
repair,-4.678329164385399,deliberation,-4.646881239679442,voraciously,-4.755918212847933,situations,-4.718590894162901
perpetual,-4.678329164385399,leaning,-4.646881239679442,major,-4.755918212847933,sleeves,-4.718590894162901
calculations,-4.678329164385399,examines,-4.646881239679442,industry,-4.755918212847933,pure,-4.718590894162901
widespread,-4.678329164385399,pants,-4.646881239679442,commit,-4.755918212847933,sham,-4.718590894162901
days,-4.678329164385399,drastic,-4.646881239679442,efforts,-4.755918212847933,labor,-4.718590894162901
terrorist,-4.678329164385399,restraint,-4.646881239679442,gated,-4.755918212847933,adorned,-4.718590894162901
production,-4.678329164385399,widespread,-4.646881239679442,collective,-4.755918212847933,reconnecting,-4.718590894162901
inmate,-4.678329164385399,vulnerability,-4.646881239679442,loss,-4.755918212847933,silhouette,-4.718590894162901
told,-4.678329164385399,inmate,-4.646881239679442,speaking,-4.755918212847933,inhabitants,-4.718590894162901
command,-4.678329164385399,serve,-4.646881239679442,proud,-4.755918212847933,possessions,-4.718590894162901
strange,-4.678329164385399,child,-4.646881239679442,solve,-4.755918212847933,composure,-4.718590894162901
members,-4.678329164385399,set,-4.646881239679442,outfit,-4.755918212847933,education,-4.718590894162901
heard,-4.678329164385399,command,-4.646881239679442,evenings,-4.755918212847933,commit,-4.718590894162901
consequences,-4.678329164385399,amends,-4.646881239679442,workforce,-4.755918212847933,industry,-4.718590894162901
resolving,-4.678329164385399,strategy,-4.646881239679442,comforts,-4.755918212847933,craft,-4.718590894162901
despair,-4.678329164385399,commitment,-4.646881239679442,biased,-4.755918212847933,population,-4.718590894162901
relief,-4.678329164385399,tackle,-4.646881239679442,members,-4.755918212847933,particular,-4.718590894162901
greenery,-4.678329164385399,importantly,-4.646881239679442,constantly,-4.755918212847933,outfit,-4.718590894162901
weavers,-4.678329164385399,enjoy,-4.646881239679442,privileges,-4.755918212847933,organization,-4.718590894162901
wrongfully,-4.678329164385399,cell,-4.646881239679442,sophia,-4.755918212847933,embarking,-4.718590894162901
searching,-4.678329164385399,soared,-4.646881239679442,heard,-4.755918212847933,voraciously,-4.718590894162901
breaking,-4.678329164385399,infrastructure,-4.646881239679442,actively,-4.755918212847933,perfectly,-4.718590894162901
center,-4.678329164385399,actively,-4.646881239679442,education,-4.755918212847933,fashion,-4.718590894162901
loved,-4.678329164385399,identifiable,-4.646881239679442,days,-4.755918212847933,biased,-4.718590894162901
staring,-4.678329164385399,embezzled,-4.646881239679442,adds,-4.755918212847933,sharpness,-4.718590894162901
disrupt,-4.678329164385399,evenings,-4.646881239679442,point,-4.755918212847933,room,-4.718590894162901
knowledge,-4.678329164385399,workforce,-4.646881239679442,drastic,-4.755918212847933,major,-4.718590894162901
improving,-4.678329164385399,thoughtful,-4.646881239679442,scanning,-4.755918212847933,dim,-4.718590894162901
design,-4.678329164385399,comforts,-4.646881239679442,tackle,-4.755918212847933,worksite,-4.718590894162901
brighter,-4.678329164385399,know,-4.646881239679442,traditional,-4.755918212847933,personal,-4.718590894162901
unadorned,-4.678329164385399,members,-4.646881239679442,commitment,-4.755918212847933,soon,-4.718590894162901
cast,-4.678329164385399,constantly,-4.646881239679442,strategy,-4.755918212847933,fate,-4.718590894162901
civil,-4.678329164385399,navigating,-4.646881239679442,provide,-4.755918212847933,foretelling,-4.718590894162901
direction,-4.678329164385399,amiss,-4.646881239679442,vulnerability,-4.755918212847933,allowed,-4.718590894162901
warriors,-4.678329164385399,potentially,-4.646881239679442,wore,-4.755918212847933,protector,-4.718590894162901
girl,-4.678329164385399,prisoners,-4.646881239679442,overhead,-4.755918212847933,thoughtful,-4.718590894162901
provide,-4.678329164385399,direction,-4.646881239679442,examines,-4.755918212847933,half,-4.718590894162901
serve,-4.678329164385399,consequences,-4.646881239679442,outsider,-4.755918212847933,connection,-4.718590894162901
amiss,-4.678329164385399,allowed,-4.646881239679442,wind,-4.755918212847933,privileges,-4.718590894162901
navigating,-4.678329164385399,greater,-4.646881239679442,typically,-4.755918212847933,beautiful,-4.718590894162901
betrayed,-4.678329164385399,youth,-4.646881239679442,fates,-4.755918212847933,rigidity,-4.718590894162901
unfolded,-4.678329164385399,greenery,-4.646881239679442,manner,-4.755918212847933,refusing,-4.718590894162901
stray,-4.678329164385399,fulfillment,-4.646881239679442,makes,-4.755918212847933,hold,-4.718590894162901
grown,-4.678329164385399,outskirts,-4.646881239679442,unpredictable,-4.755918212847933,persisted,-4.718590894162901
volumes,-4.678329164385399,gently,-4.646881239679442,enjoy,-4.755918212847933,hint,-4.718590894162901
hundreds,-4.678329164385399,examine,-4.646881239679442,limp,-4.755918212847933,fences,-4.718590894162901
identifiable,-4.678329164385399,wrongfully,-4.646881239679442,penetrate,-4.755918212847933,changed,-4.718590894162901
wrath,-4.678329164385399,azure,-4.646881239679442,direct,-4.755918212847933,paths,-4.718590894162901
reclaim,-4.678329164385399,orchestrating,-4.646881239679442,passed,-4.755918212847933,metaphorically,-4.718590894162901
brief,-4.678329164385399,puzzle,-4.646881239679442,descended,-4.755918212847933,guardhouse,-4.718590894162901
freedoms,-4.678329164385399,bound,-4.646881239679442,felt,-4.755918212847933,radiates,-4.718590894162901
zippers,-4.678329164385399,beautiful,-4.646881239679442,areas,-4.755918212847933,nonsense,-4.718590894162901
drenched,-4.678329164385399,resolving,-4.646881239679442,roams,-4.755918212847933,warriors,-4.718590894162901
lit,-4.678329164385399,solve,-4.646881239679442,lit,-4.755918212847933,speaking,-4.718590894162901
satisfaction,-4.678329164385399,unadorned,-4.646881239679442,stepped,-4.755918212847933,fled,-4.718590894162901
live,-4.678329164385399,sacrificing,-4.646881239679442,ascended,-4.755918212847933,trace,-4.718590894162901
secure,-4.678329164385399,country,-4.646881239679442,reason,-4.755918212847933,ignites,-4.718590894162901
stepped,-4.678329164385399,retrieve,-4.646881239679442,weekends,-4.755918212847933,inward,-4.718590894162901
areas,-4.678329164385399,hardships,-4.646881239679442,battle,-4.755918212847933,dangerous,-4.718590894162901
monotony,-4.678329164385399,collective,-4.646881239679442,aimlessly,-4.755918212847933,cell,-4.718590894162901
chimneys,-4.678329164385399,loss,-4.646881239679442,coexist,-4.755918212847933,sacrificing,-4.718590894162901
uncanny,-4.678329164385399,participate,-4.646881239679442,profit,-4.755918212847933,retrieve,-4.718590894162901
context,-4.678329164385399,tear,-4.646881239679442,cast,-4.755918212847933,loss,-4.718590894162901
label,-4.678329164385399,legal,-4.646881239679442,somewhat,-4.755918212847933,manipulate,-4.718590894162901
gated,-4.678329164385399,improving,-4.646881239679442,persevere,-4.755918212847933,consequences,-4.718590894162901
daring,-4.678329164385399,damage,-4.646881239679442,affiliation,-4.755918212847933,tech,-4.718590894162901
felt,-4.678329164385399,guide,-4.646881239679442,population,-4.755918212847933,subject,-4.718590894162901
fact,-4.678329164385399,sham,-4.646881239679442,effect,-4.755918212847933,evenings,-4.718590894162901
injured,-4.678329164385399,staring,-4.646881239679442,eye,-4.755918212847933,spread,-4.718590894162901
hustle,-4.678329164385399,labor,-4.646881239679442,peak,-4.755918212847933,comforts,-4.718590894162901
talent,-4.678329164385399,reform,-4.646881239679442,signs,-4.755918212847933,know,-4.718590894162901
allowing,-4.678329164385399,breaking,-4.646881239679442,bears,-4.755918212847933,constantly,-4.718590894162901
peek,-4.678329164385399,fate,-4.646881239679442,clouds,-4.755918212847933,employed,-4.718590894162901
abyss,-4.678329164385399,shimmering,-4.646881239679442,bun,-4.755918212847933,heard,-4.718590894162901
chosen,-4.678329164385399,searching,-4.646881239679442,human,-4.755918212847933,birds,-4.718590894162901
pulse,-4.678329164385399,speaking,-4.646881239679442,rarely,-4.755918212847933,elegance,-4.718590894162901
signs,-4.678329164385399,embarked,-4.646881239679442,solar,-4.755918212847933,poker,-4.718590894162901
wore,-4.678329164385399,existence,-4.646881239679442,blessing,-4.755918212847933,restraint,-4.718590894162901
somewhat,-4.678329164385399,warning,-4.646881239679442,scan,-4.755918212847933,told,-4.718590894162901
infrastructure,-4.678329164385399,footwear,-4.646881239679442,stronger,-4.755918212847933,stubble,-4.718590894162901
battle,-4.678329164385399,change,-4.646881239679442,charged,-4.755918212847933,restrictions,-4.718590894162901
end,-4.678329164385399,provides,-4.646881239679442,tend,-4.755918212847933,outsider,-4.718590894162901
institution,-4.678329164385399,despair,-4.646881239679442,intense,-4.755918212847933,terrorist,-4.718590894162901
bustle,-4.678329164385399,terrorist,-4.646881239679442,discrimination,-4.755918212847933,exit,-4.718590894162901
break,-4.678329164385399,hundreds,-4.646881239679442,gets,-4.755918212847933,sort,-4.718590894162901
aware,-4.678329164385399,proud,-4.646881239679442,straightforward,-4.755918212847933,perpetual,-4.718590894162901
narrowed,-4.678329164385399,judge,-4.646881239679442,brand,-4.755918212847933,numb,-4.718590894162901
diagrams,-4.678329164385399,promptly,-4.646881239679442,symbols,-4.755918212847933,institution,-4.718590894162901
writing,-4.678329164385399,bustle,-4.646881239679442,claiming,-4.755918212847933,homeland,-4.718590894162901
retrieving,-4.678329164385399,admiration,-4.646881239679442,otherworldly,-4.755918212847933,judge,-4.718590894162901
realism,-4.678329164385399,helping,-4.646881239679442,accusation,-4.755918212847933,typically,-4.718590894162901
exposed,-4.678329164385399,destruction,-4.646881239679442,trace,-4.755918212847933,contributing,-4.718590894162901
grave,-4.678329164385399,sentence,-4.646881239679442,came,-4.755918212847933,reform,-4.718590894162901
indication,-4.678329164385399,took,-4.646881239679442,tech,-4.755918212847933,legal,-4.718590894162901
foothills,-4.678329164385399,chapter,-4.646881239679442,pants,-4.755918212847933,attentive,-4.718590894162901
conveys,-4.678329164385399,courts,-4.646881239679442,harness,-4.755918212847933,socially,-4.718590894162901
stance,-4.678329164385399,restore,-4.646881239679442,widespread,-4.755918212847933,penetrate,-4.718590894162901
calming,-4.678329164385399,multiple,-4.646881239679442,subject,-4.755918212847933,actively,-4.718590894162901
footsteps,-4.678329164385399,certain,-4.646881239679442,distinctively,-4.755918212847933,gated,-4.718590894162901
manipulate,-4.678329164385399,illustrate,-4.646881239679442,guilt,-4.755918212847933,provide,-4.718590894162901
smelling,-4.678329164385399,displays,-4.646881239679442,spread,-4.755918212847933,wrongfully,-4.718590894162901
finality,-4.678329164385399,participated,-4.646881239679442,criminal,-4.755918212847933,limp,-4.718590894162901
gathered,-4.678329164385399,managing,-4.646881239679442,problem,-4.755918212847933,bun,-4.718590894162901
implying,-4.678329164385399,aware,-4.646881239679442,false,-4.755918212847933,areas,-4.718590894162901
beauty,-4.678329164385399,drained,-4.646881239679442,particular,-4.755918212847933,charged,-4.718590894162901
clarity,-4.678329164385399,writes,-4.646881239679442,reminds,-4.755918212847933,reclaim,-4.718590894162901
unfettered,-4.678329164385399,strict,-4.646881239679442,luminescence,-4.755918212847933,design,-4.718590894162901
door,-4.678329164385399,chance,-4.646881239679442,inspector,-4.755918212847933,men,-4.718590894162901
problems,-4.678329164385399,period,-4.646881239679442,thoughtful,-4.755918212847933,loved,-4.718590894162901
forces,-4.678329164385399,return,-4.646881239679442,unperturbed,-4.755918212847933,generosity,-4.718590894162901
flicker,-4.678329164385399,speak,-4.646881239679442,serving,-4.755918212847933,greenery,-4.718590894162901
upper,-4.678329164385399,undergone,-4.646881239679442,injustice,-4.755918212847933,label,-4.718590894162901
shows,-4.678329164385399,replaced,-4.646881239679442,use,-4.755918212847933,relief,-4.718590894162901
immense,-4.678329164385399,associated,-4.646881239679442,slackness,-4.755918212847933,brighter,-4.718590894162901
endure,-4.678329164385399,rights,-4.646881239679442,beautiful,-4.755918212847933,blows,-4.718590894162901
encloses,-4.678329164385399,note,-4.646881239679442,exposing,-4.755918212847933,hundreds,-4.718590894162901
rate,-4.678329164385399,use,-4.646881239679442,non,-4.755918212847933,volumes,-4.718590894162901
air,-4.678329164385399,shouts,-4.646881239679442,traverse,-4.755918212847933,steely,-4.718590894162901
important,-4.678329164385399,stance,-4.646881239679442,interior,-4.755918212847933,grown,-4.718590894162901
similar,-4.678329164385399,devised,-4.646881239679442,awe,-4.755918212847933,operation,-4.718590894162901
windward,-4.678329164385399,trimmed,-4.646881239679442,expressionless,-4.755918212847933,oppression,-4.718590894162901
threads,-4.678329164385399,realism,-4.646881239679442,shown,-4.755918212847933,wore,-4.718590894162901
monotonous,-4.678329164385399,falsely,-4.646881239679442,compound,-4.755918212847933,abyss,-4.718590894162901
saw,-4.678329164385399,fenced,-4.646881239679442,shouts,-4.755918212847933,captures,-4.718590894162901
bind,-4.678329164385399,rules,-4.646881239679442,stance,-4.755918212847933,peek,-4.718590894162901
furious,-4.678329164385399,pressure,-4.646881239679442,intelligence,-4.755918212847933,context,-4.718590894162901
comrades,-4.678329164385399,sound,-4.646881239679442,gathered,-4.755918212847933,reminds,-4.718590894162901
rigorous,-4.678329164385399,spark,-4.646881239679442,pleasant,-4.755918212847933,monotony,-4.718590894162901
nestled,-4.678329164385399,kindness,-4.646881239679442,skilled,-4.755918212847933,guidance,-4.718590894162901
follow,-4.678329164385399,advice,-4.646881239679442,uncovered,-4.755918212847933,freedoms,-4.718590894162901
hazards,-4.678329164385399,glance,-4.646881239679442,rigorous,-4.755918212847933,abuse,-4.718590894162901
closes,-4.678329164385399,anticipate,-4.646881239679442,overcome,-4.755918212847933,secure,-4.718590894162901
isolation,-4.678329164385399,founded,-4.646881239679442,wiser,-4.755918212847933,hostage,-4.718590894162901
intently,-4.678329164385399,shade,-4.646881239679442,uses,-4.755918212847933,imprisoned,-4.718590894162901
swift,-4.678329164385399,trial,-4.646881239679442,surface,-4.755918212847933,symbols,-4.718590894162901
solely,-4.678329164385399,pretend,-4.646881239679442,took,-4.755918212847933,proved,-4.718590894162901
sank,-4.678329164385399,political,-4.646881239679442,support,-4.755918212847933,satisfaction,-4.718590894162901
anticipating,-4.678329164385399,earth,-4.646881239679442,advocacy,-4.755918212847933,fabricated,-4.718590894162901
dead,-4.678329164385399,curse,-4.646881239679442,vigilance,-4.755918212847933,drenched,-4.718590894162901
uniformed,-4.678329164385399,effort,-4.646881239679442,indication,-4.755918212847933,daring,-4.718590894162901
realms,-4.678329164385399,closes,-4.646881239679442,aware,-4.755918212847933,rusty,-4.718590894162901
performing,-4.678329164385399,guarded,-4.646881239679442,foothills,-4.755918212847933,talent,-4.718590894162901
member,-4.678329164385399,separates,-4.646881239679442,helped,-4.755918212847933,frenzy,-4.718590894162901
resolve,-4.678329164385399,proper,-4.646881239679442,calming,-4.755918212847933,player,-4.718590894162901
quality,-4.678329164385399,constraint,-4.646881239679442,footsteps,-4.755918212847933,occasional,-4.718590894162901
leading,-4.678329164385399,expresses,-4.646881239679442,tragic,-4.755918212847933,trim,-4.718590894162901
serves,-4.678329164385399,fingertips,-4.646881239679442,universe,-4.755918212847933,accentuates,-4.718590894162901
pressure,-4.678329164385399,understands,-4.646881239679442,smelling,-4.755918212847933,bind,-4.718590894162901
prepares,-4.678329164385399,conveys,-4.646881239679442,destruction,-4.755918212847933,agendas,-4.718590894162901
leadership,-4.678329164385399,marks,-4.646881239679442,implying,-4.755918212847933,forgiveness,-4.718590894162901
starting,-4.678329164385399,problems,-4.646881239679442,course,-4.755918212847933,outlining,-4.718590894162901
slackness,-4.678329164385399,considering,-4.646881239679442,impact,-4.755918212847933,allegations,-4.718590894162901
solitary,-4.678329164385399,upper,-4.646881239679442,wandering,-4.755918212847933,unflustered,-4.718590894162901
traverse,-4.678329164385399,information,-4.646881239679442,protecting,-4.755918212847933,disapproval,-4.718590894162901
interior,-4.678329164385399,businessman,-4.646881239679442,creations,-4.755918212847933,paid,-4.718590894162901
serving,-4.678329164385399,shows,-4.646881239679442,emerge,-4.755918212847933,seriousness,-4.718590894162901
awe,-4.678329164385399,endure,-4.646881239679442,achieving,-4.755918212847933,document,-4.718590894162901
pragmatism,-4.678329164385399,encloses,-4.646881239679442,shade,-4.755918212847933,longer,-4.718590894162901
acts,-4.678329164385399,longer,-4.646881239679442,exude,-4.755918212847933,encloses,-4.718590894162901
specific,-4.678329164385399,rate,-4.646881239679442,projects,-4.755918212847933,endure,-4.718590894162901
intelligence,-4.678329164385399,windward,-4.646881239679442,founded,-4.755918212847933,shows,-4.718590894162901
movement,-4.678329164385399,unfettered,-4.646881239679442,calm,-4.755918212847933,businessman,-4.718590894162901
formality,-4.678329164385399,clarity,-4.646881239679442,anticipate,-4.755918212847933,environments,-4.718590894162901
skilled,-4.678329164385399,beauty,-4.646881239679442,arrested,-4.755918212847933,decided,-4.718590894162901
expressionless,-4.678329164385399,uses,-4.646881239679442,whispers,-4.755918212847933,mount,-4.718590894162901
impact,-4.678329164385399,retrieving,-4.646881239679442,match,-4.755918212847933,executed,-4.718590894162901
guarded,-4.678329164385399,exposed,-4.646881239679442,glance,-4.755918212847933,unfettered,-4.718590894162901
marks,-4.678329164385399,advocacy,-4.646881239679442,advice,-4.755918212847933,roofs,-4.718590894162901
understands,-4.678329164385399,grave,-4.646881239679442,tear,-4.755918212847933,surrender,-4.718590894162901
workers,-4.678329164385399,responsible,-4.646881239679442,warriors,-4.755918212847933,exposed,-4.718590894162901
