black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
cases,-4.660017521172609,process,-4.564393300962626,silence,-4.689917457556053,turn,-0.9712614173198896
whistleblowing,-4.660017521172609,hadn,-4.564393300962626,statistic,-4.689917457556053,prison,-0.97636705468538
resembles,-4.660017521172609,tones,-4.564393300962626,testimonies,-4.689917457556053,walls,-1.1628814898615207
designs,-4.660017521172609,overcoming,-4.564393300962626,moral,-4.689917457556053,family,-1.1628814898615207
establish,-4.660017521172609,efficiency,-4.564393300962626,works,-4.689917457556053,involved,-1.1628814898615207
traits,-4.660017521172609,heavy,-4.564393300962626,signaling,-4.689917457556053,backstory,-1.1628814898615207
executives,-4.660017521172609,signaling,-4.564393300962626,corners,-4.689917457556053,circumstances,-1.1628814898615207
launched,-4.660017521172609,overgrown,-4.564393300962626,overcoming,-4.689917457556053,wearing,-1.483373352633364
create,-4.660017521172609,clanged,-4.564393300962626,hint,-4.689917457556053,led,-1.483373352633364
coveted,-4.660017521172609,instability,-4.564393300962626,success,-4.689917457556053,moment,-1.6203542554607613
avid,-4.660017521172609,coveralls,-4.564393300962626,donate,-4.689917457556053,avoid,-4.870480999575479
stress,-4.660017521172609,participating,-4.564393300962626,modest,-4.689917457556053,wit,-4.870480999575479
monumental,-4.660017521172609,star,-4.564393300962626,arid,-4.689917457556053,limbo,-4.870480999575479
faded,-4.660017521172609,rebuilding,-4.564393300962626,grime,-4.689917457556053,tones,-4.870480999575479
grid,-4.660017521172609,fingers,-4.564393300962626,semblance,-4.689917457556053,vehemently,-4.870480999575479
identity,-4.660017521172609,style,-4.564393300962626,structured,-4.689917457556053,establish,-4.870480999575479
process,-4.660017521172609,admire,-4.564393300962626,moments,-4.689917457556053,imposed,-4.870480999575479
moral,-4.660017521172609,resembles,-4.564393300962626,changed,-4.689917457556053,fingers,-4.870480999575479
fierce,-4.660017521172609,car,-4.564393300962626,wit,-4.689917457556053,alternatives,-4.870480999575479
judgment,-4.660017521172609,able,-4.564393300962626,lend,-4.689917457556053,dread,-4.870480999575479
admire,-4.660017521172609,interests,-4.564393300962626,efficiency,-4.689917457556053,employee,-4.870480999575479
greater,-4.660017521172609,driving,-4.564393300962626,snaked,-4.689917457556053,goal,-4.870480999575479
ago,-4.660017521172609,expected,-4.564393300962626,crops,-4.689917457556053,midst,-4.870480999575479
energy,-4.660017521172609,dignity,-4.564393300962626,energy,-4.689917457556053,executives,-4.870480999575479
efficiency,-4.660017521172609,supportive,-4.564393300962626,leader,-4.689917457556053,whistleblowing,-4.870480999575479
malik,-4.660017521172609,feet,-4.564393300962626,tools,-4.689917457556053,cases,-4.870480999575479
women,-4.660017521172609,got,-4.564393300962626,technical,-4.689917457556053,launched,-4.870480999575479
meetings,-4.660017521172609,lifeline,-4.564393300962626,barrier,-4.689917457556053,survival,-4.870480999575479
heart,-4.660017521172609,memories,-4.564393300962626,includes,-4.689917457556053,medical,-4.870480999575479
neglect,-4.660017521172609,satisfaction,-4.564393300962626,striking,-4.689917457556053,clanged,-4.870480999575479
easily,-4.660017521172609,emphasizing,-4.564393300962626,bought,-4.689917457556053,identity,-4.870480999575479
medical,-4.660017521172609,solitude,-4.564393300962626,plan,-4.689917457556053,ago,-4.870480999575479
staff,-4.660017521172609,volunteered,-4.564393300962626,belief,-4.689917457556053,snaked,-4.870480999575479
hint,-4.660017521172609,talent,-4.564393300962626,usually,-4.689917457556053,style,-4.870480999575479
grime,-4.660017521172609,inequalities,-4.564393300962626,imposed,-4.689917457556053,hadn,-4.870480999575479
underprivileged,-4.660017521172609,accentuating,-4.564393300962626,blown,-4.689917457556053,overcoming,-4.870480999575479
consumed,-4.660017521172609,dirt,-4.564393300962626,overgrown,-4.689917457556053,includes,-4.870480999575479
modest,-4.660017521172609,warm,-4.564393300962626,paths,-4.689917457556053,setback,-4.870480999575479
rebuilding,-4.660017521172609,marked,-4.564393300962626,heavy,-4.689917457556053,factors,-4.870480999575479
goal,-4.660017521172609,immediate,-4.564393300962626,easily,-4.689917457556053,heavy,-4.870480999575479
vehemently,-4.660017521172609,called,-4.564393300962626,coarse,-4.689917457556053,belief,-4.870480999575479
protest,-4.660017521172609,donate,-4.564393300962626,disillusioned,-4.689917457556053,signaling,-4.870480999575479
striking,-4.660017521172609,respected,-4.564393300962626,neglect,-4.689917457556053,semblance,-4.870480999575479
corners,-4.660017521172609,tight,-4.564393300962626,clanged,-4.689917457556053,instability,-4.870480999575479
vehicular,-4.660017521172609,existence,-4.564393300962626,tones,-4.689917457556053,sunny,-4.870480999575479
midst,-4.660017521172609,hinting,-4.564393300962626,underprivileged,-4.689917457556053,coarse,-4.870480999575479
afraid,-4.660017521172609,legs,-4.564393300962626,sunny,-4.689917457556053,judgment,-4.870480999575479
meant,-4.660017521172609,admired,-4.564393300962626,heart,-4.689917457556053,transported,-4.870480999575479
usually,-4.660017521172609,construction,-4.564393300962626,goal,-4.689917457556053,underprivileged,-4.870480999575479
arid,-4.660017521172609,promise,-4.564393300962626,rebuilding,-4.689917457556053,fierce,-4.870480999575479
limbo,-4.660017521172609,elegance,-4.564393300962626,admire,-4.689917457556053,statistic,-4.870480999575479
structured,-4.660017521172609,attempt,-4.564393300962626,protest,-4.689917457556053,blown,-4.870480999575479
athleticism,-4.660017521172609,deserted,-4.564393300962626,avid,-4.689917457556053,protest,-4.870480999575479
lend,-4.660017521172609,grappling,-4.564393300962626,setback,-4.689917457556053,participating,-4.870480999575479
crops,-4.660017521172609,common,-4.564393300962626,style,-4.689917457556053,hardening,-4.870480999575479
donate,-4.660017521172609,hurt,-4.564393300962626,women,-4.689917457556053,leader,-4.870480999575479
moments,-4.660017521172609,faded,-4.564393300962626,vehemently,-4.689917457556053,grid,-4.870480999575479
tools,-4.660017521172609,immersing,-4.564393300962626,malik,-4.689917457556053,star,-4.870480999575479
animals,-4.660017521172609,proud,-4.564393300962626,afraid,-4.689917457556053,athleticism,-4.870480999575479
technical,-4.660017521172609,encouraged,-4.564393300962626,survival,-4.689917457556053,motivate,-4.870480999575479
paths,-4.660017521172609,initially,-4.564393300962626,nurse,-4.689917457556053,worlds,-4.870480999575479
bought,-4.660017521172609,piercing,-4.564393300962626,bribing,-4.689917457556053,jurors,-4.870480999575479
american,-4.660017521172609,mentoring,-4.564393300962626,midday,-4.689917457556053,energy,-4.870480999575479
plan,-4.660017521172609,portrayals,-4.564393300962626,etched,-4.689917457556053,stereotypes,-4.870480999575479
setback,-4.660017521172609,fallout,-4.564393300962626,talent,-4.689917457556053,barrier,-4.870480999575479
doorway,-4.660017521172609,keeps,-4.564393300962626,emphasizing,-4.689917457556053,process,-4.870480999575479
bribing,-4.660017521172609,state,-4.564393300962626,interests,-4.689917457556053,structured,-4.870480999575479
hero,-4.660017521172609,guilty,-4.564393300962626,fabricated,-4.689917457556053,adulthood,-4.870480999575479
routines,-4.660017521172609,optimism,-4.564393300962626,remained,-4.689917457556053,able,-4.870480999575479
proving,-4.660017521172609,task,-4.564393300962626,satisfaction,-4.689917457556053,legs,-4.870480999575479
anxiety,-4.660017521172609,adulthood,-4.564393300962626,memories,-4.689917457556053,construction,-4.870480999575479
tend,-4.660017521172609,issues,-4.564393300962626,cusp,-4.689917457556053,psychology,-4.870480999575479
convey,-4.660017521172609,assistance,-4.564393300962626,root,-4.689917457556053,attempt,-4.870480999575479
resulted,-4.660017521172609,contrasts,-4.564393300962626,notable,-4.689917457556053,deserted,-4.870480999575479
usage,-4.660017521172609,set,-4.564393300962626,lifeline,-4.689917457556053,optimism,-4.870480999575479
directionless,-4.660017521172609,model,-4.564393300962626,feet,-4.689917457556053,inner,-4.870480999575479
awaited,-4.660017521172609,beginning,-4.564393300962626,obstacles,-4.689917457556053,hurt,-4.870480999575479
direction,-4.660017521172609,hub,-4.564393300962626,supportive,-4.689917457556053,cell,-4.870480999575479
straightforward,-4.660017521172609,issue,-4.564393300962626,elements,-4.689917457556053,immersing,-4.870480999575479
influence,-4.660017521172609,kids,-4.564393300962626,widespread,-4.689917457556053,proud,-4.870480999575479
collaborate,-4.660017521172609,hometown,-4.564393300962626,inequalities,-4.689917457556053,evenings,-4.870480999575479
shedding,-4.660017521172609,voice,-4.564393300962626,privacy,-4.689917457556053,understood,-4.870480999575479
manslaughter,-4.660017521172609,inner,-4.564393300962626,lines,-4.689917457556053,initially,-4.870480999575479
walking,-4.660017521172609,understood,-4.564393300962626,vulnerability,-4.689917457556053,win,-4.870480999575479
reliability,-4.660017521172609,average,-4.564393300962626,solitude,-4.689917457556053,mentoring,-4.870480999575479
mentored,-4.660017521172609,difficult,-4.564393300962626,underserved,-4.689917457556053,car,-4.870480999575479
drop,-4.660017521172609,slightly,-4.564393300962626,result,-4.689917457556053,portrayals,-4.870480999575479
trust,-4.660017521172609,win,-4.564393300962626,lack,-4.689917457556053,continue,-4.870480999575479
solar,-4.660017521172609,child,-4.564393300962626,fallout,-4.689917457556053,nurse,-4.870480999575479
rose,-4.660017521172609,traffic,-4.564393300962626,called,-4.689917457556053,tight,-4.870480999575479
remained,-4.660017521172609,unabated,-4.564393300962626,marked,-4.689917457556053,perseverance,-4.870480999575479
guilt,-4.660017521172609,studying,-4.564393300962626,proudly,-4.689917457556053,got,-4.870480999575479
unabated,-4.660017521172609,fledged,-4.564393300962626,warm,-4.689917457556053,resulted,-4.870480999575479
privilege,-4.660017521172609,read,-4.564393300962626,dirt,-4.689917457556053,collapsing,-4.870480999575479
trying,-4.660017521172609,accumulated,-4.564393300962626,reflected,-4.689917457556053,isn,-4.870480999575479
obstacles,-4.660017521172609,ponytail,-4.564393300962626,blow,-4.689917457556053,directionless,-4.870480999575479
elements,-4.660017521172609,lacking,-4.564393300962626,came,-4.689917457556053,straightforward,-4.870480999575479
deeper,-4.660017521172609,reliability,-4.564393300962626,accentuating,-4.689917457556053,influence,-4.870480999575479
cleared,-4.660017521172609,manslaughter,-4.564393300962626,pants,-4.689917457556053,silenced,-4.870480999575479
privacy,-4.660017521172609,collaborate,-4.564393300962626,dignity,-4.689917457556053,walking,-4.870480999575479
conveying,-4.660017521172609,awaited,-4.564393300962626,respected,-4.689917457556053,designs,-4.870480999575479
giving,-4.660017521172609,hero,-4.564393300962626,fledged,-4.689917457556053,mentored,-4.870480999575479
rising,-4.660017521172609,trust,-4.564393300962626,elegance,-4.689917457556053,neatly,-4.870480999575479
introspection,-4.660017521172609,renewed,-4.564393300962626,common,-4.689917457556053,moving,-4.870480999575479
desolation,-4.660017521172609,fit,-4.564393300962626,straightforward,-4.689917457556053,scanned,-4.870480999575479
atlanta,-4.660017521172609,psychology,-4.564393300962626,influence,-4.689917457556053,keeps,-4.870480999575479
fit,-4.660017521172609,blacklisted,-4.564393300962626,silenced,-4.689917457556053,mirroring,-4.870480999575479
neatly,-4.660017521172609,rising,-4.564393300962626,shedding,-4.689917457556053,state,-4.870480999575479
areas,-4.660017521172609,whispered,-4.564393300962626,deserted,-4.689917457556053,renewable,-4.870480999575479
facing,-4.660017521172609,cleared,-4.564393300962626,walking,-4.689917457556053,respected,-4.870480999575479
cusp,-4.660017521172609,deeper,-4.564393300962626,mentored,-4.689917457556053,direction,-4.870480999575479
emphasizing,-4.660017521172609,perseverance,-4.564393300962626,convey,-4.689917457556053,areas,-4.870480999575479
interests,-4.660017521172609,scanned,-4.564393300962626,promise,-4.689917457556053,manslaughter,-4.870480999575479
proud,-4.660017521172609,direction,-4.564393300962626,moving,-4.689917457556053,awaited,-4.870480999575479
evenings,-4.660017521172609,tied,-4.564393300962626,facing,-4.689917457556053,usage,-4.870480999575479
encouraged,-4.660017521172609,initiatives,-4.564393300962626,scanned,-4.689917457556053,routines,-4.870480999575479
fabricated,-4.660017521172609,paths,-4.564393300962626,mirroring,-4.689917457556053,groups,-4.870480999575479
satisfaction,-4.660017521172609,jury,-4.564393300962626,admired,-4.689917457556053,trust,-4.870480999575479
piercing,-4.660017521172609,coworkers,-4.564393300962626,legs,-4.689917457556053,rose,-4.870480999575479
mentoring,-4.660017521172609,beat,-4.564393300962626,collapsing,-4.689917457556053,renewed,-4.870480999575479
tight,-4.660017521172609,analysis,-4.564393300962626,tend,-4.689917457556053,fit,-4.870480999575479
midday,-4.660017521172609,allowing,-4.564393300962626,conveying,-4.689917457556053,model,-4.870480999575479
expected,-4.660017521172609,remote,-4.564393300962626,siblings,-4.689917457556053,whispered,-4.870480999575479
memories,-4.660017521172609,developed,-4.564393300962626,portrayals,-4.689917457556053,sabotage,-4.870480999575479
supportive,-4.660017521172609,intelligent,-4.564393300962626,giving,-4.689917457556053,assistance,-4.870480999575479
feet,-4.660017521172609,meetings,-4.564393300962626,piercing,-4.689917457556053,deeper,-4.870480999575479
lifeline,-4.660017521172609,vehicular,-4.564393300962626,fleeting,-4.689917457556053,studying,-4.870480999575479
notable,-4.660017521172609,generation,-4.564393300962626,introspection,-4.689917457556053,unabated,-4.870480999575479
volunteered,-4.660017521172609,changed,-4.564393300962626,desolation,-4.689917457556053,traffic,-4.870480999575479
cell,-4.660017521172609,women,-4.564393300962626,atlanta,-4.689917457556053,reliability,-4.870480999575479
lacking,-4.660017521172609,glow,-4.564393300962626,solar,-4.689917457556053,guilty,-4.870480999575479
hurt,-4.660017521172609,muted,-4.564393300962626,anxiety,-4.689917457556053,expected,-4.870480999575479
mirroring,-4.660017521172609,laughter,-4.564393300962626,initially,-4.689917457556053,read,-4.870480999575479
state,-4.660017521172609,doubt,-4.564393300962626,archway,-4.689917457556053,dignity,-4.870480999575479
perseverance,-4.660017521172609,smell,-4.564393300962626,encouraged,-4.689917457556053,doorway,-4.870480999575479
nurse,-4.660017521172609,beacon,-4.564393300962626,evenings,-4.689917457556053,notable,-4.870480999575479
accumulated,-4.660017521172609,pain,-4.564393300962626,immersing,-4.689917457556053,midday,-4.870480999575479
fledged,-4.660017521172609,desperate,-4.564393300962626,proving,-4.689917457556053,fabricated,-4.870480999575479
issue,-4.660017521172609,blueprints,-4.564393300962626,cell,-4.689917457556053,slightly,-4.870480999575479
admired,-4.660017521172609,unbroken,-4.564393300962626,careers,-4.689917457556053,difficult,-4.870480999575479
fallout,-4.660017521172609,betrayed,-4.564393300962626,read,-4.689917457556053,volunteered,-4.870480999575479
construction,-4.660017521172609,sights,-4.564393300962626,got,-4.689917457556053,talent,-4.870480999575479
promise,-4.660017521172609,limbo,-4.564393300962626,doorway,-4.689917457556053,cusp,-4.870480999575479
elegance,-4.660017521172609,midst,-4.564393300962626,renewable,-4.689917457556053,inequalities,-4.870480999575479
marked,-4.660017521172609,labels,-4.564393300962626,disappointment,-4.689917457556053,accentuating,-4.870480999575479
attempt,-4.660017521172609,sophomore,-4.564393300962626,individuals,-4.689917457556053,passionate,-4.870480999575479
warm,-4.660017521172609,uninviting,-4.564393300962626,deeply,-4.689917457556053,voice,-4.870480999575479
dirt,-4.660017521172609,deter,-4.564393300962626,sleeves,-4.689917457556053,called,-4.870480999575479
common,-4.660017521172609,hours,-4.564393300962626,mapping,-4.689917457556053,solitude,-4.870480999575479
traffic,-4.660017521172609,crops,-4.564393300962626,infrastructure,-4.689917457556053,issue,-4.870480999575479
widespread,-4.660017521172609,knowledge,-4.564393300962626,hardships,-4.689917457556053,driving,-4.870480999575479
proudly,-4.660017521172609,disappointment,-4.564393300962626,inner,-4.689917457556053,bribing,-4.870480999575479
individuals,-4.660017521172609,moments,-4.564393300962626,blueprints,-4.689917457556053,anxiety,-4.870480999575479
infrastructure,-4.660017521172609,tools,-4.564393300962626,slightly,-4.689917457556053,changed,-4.870480999575479
set,-4.660017521172609,deeply,-4.564393300962626,initiatives,-4.689917457556053,desperate,-4.870480999575479
named,-4.660017521172609,mapping,-4.564393300962626,passionate,-4.689917457556053,pain,-4.870480999575479
hardships,-4.660017521172609,named,-4.564393300962626,chosen,-4.689917457556053,initiatives,-4.870480999575479
blueprints,-4.660017521172609,hardships,-4.564393300962626,average,-4.689917457556053,chosen,-4.870480999575479
desperate,-4.660017521172609,clearing,-4.564393300962626,jury,-4.689917457556053,jury,-4.870480999575479
understood,-4.660017521172609,fiercely,-4.564393300962626,urban,-4.689917457556053,beat,-4.870480999575479
pain,-4.660017521172609,facing,-4.564393300962626,set,-4.689917457556053,analysis,-4.870480999575479
beacon,-4.660017521172609,tend,-4.564393300962626,beat,-4.689917457556053,allowing,-4.870480999575479
win,-4.660017521172609,mentorship,-4.564393300962626,keeps,-4.689917457556053,meetings,-4.870480999575479
chosen,-4.660017521172609,fleeting,-4.564393300962626,coveted,-4.689917457556053,developed,-4.870480999575479
coworkers,-4.660017521172609,desolation,-4.564393300962626,traits,-4.689917457556053,uniformity,-4.870480999575479
car,-4.660017521172609,siblings,-4.564393300962626,isn,-4.689917457556053,charge,-4.870480999575479
renewable,-4.660017521172609,archway,-4.564393300962626,avoid,-4.689917457556053,intelligent,-4.870480999575479
analysis,-4.660017521172609,drop,-4.564393300962626,resembles,-4.689917457556053,distributing,-4.870480999575479
allowing,-4.660017521172609,consumed,-4.564393300962626,immediate,-4.689917457556053,muted,-4.870480999575479
remote,-4.660017521172609,proving,-4.564393300962626,able,-4.689917457556053,laughter,-4.870480999575479
mapping,-4.660017521172609,staff,-4.564393300962626,ponytail,-4.689917457556053,letters,-4.870480999575479
optimism,-4.660017521172609,convey,-4.564393300962626,child,-4.689917457556053,malik,-4.870480999575479
uniformity,-4.660017521172609,careers,-4.564393300962626,continue,-4.689917457556053,named,-4.870480999575479
child,-4.660017521172609,resulted,-4.564393300962626,unbroken,-4.689917457556053,drop,-4.870480999575479
driving,-4.660017521172609,collapsing,-4.564393300962626,anticipated,-4.689917457556053,vehicular,-4.870480999575479
isn,-4.660017521172609,directionless,-4.564393300962626,betrayed,-4.689917457556053,unbroken,-4.870480999575479
anticipated,-4.660017521172609,botched,-4.564393300962626,blacklisted,-4.689917457556053,anticipated,-4.870480999575479
betrayed,-4.660017521172609,silenced,-4.564393300962626,buttoned,-4.689917457556053,technical,-4.870480999575479
sights,-4.660017521172609,shedding,-4.564393300962626,labels,-4.689917457556053,sights,-4.870480999575479
immediate,-4.660017521172609,altered,-4.564393300962626,coworkers,-4.689917457556053,buttoned,-4.870480999575479
buttoned,-4.660017521172609,neatly,-4.564393300962626,voice,-4.689917457556053,american,-4.870480999575479
sophomore,-4.660017521172609,moving,-4.564393300962626,technologies,-4.689917457556053,labels,-4.870480999575479
ponytail,-4.660017521172609,conveying,-4.564393300962626,usage,-4.689917457556053,sophomore,-4.870480999575479
uninviting,-4.660017521172609,connection,-4.564393300962626,muted,-4.689917457556053,uninviting,-4.870480999575479
continue,-4.660017521172609,elements,-4.564393300962626,rising,-4.689917457556053,deter,-4.870480999575479
deter,-4.660017521172609,obstacles,-4.564393300962626,renewed,-4.689917457556053,hours,-4.870480999575479
hours,-4.660017521172609,heart,-4.564393300962626,rose,-4.689917457556053,urban,-4.870480999575479
psychology,-4.660017521172609,stride,-4.564393300962626,doubt,-4.689917457556053,knowledge,-4.870480999575479
urban,-4.660017521172609,lines,-4.564393300962626,routines,-4.689917457556053,disappointment,-4.870480999575479
knowledge,-4.660017521172609,neglect,-4.564393300962626,neck,-4.689917457556053,individuals,-4.870480999575479
blacklisted,-4.660017521172609,grey,-4.564393300962626,hero,-4.689917457556053,deeply,-4.870480999575479
sleeves,-4.660017521172609,covered,-4.564393300962626,whispered,-4.689917457556053,infrastructure,-4.870480999575479
tied,-4.660017521172609,easily,-4.564393300962626,clearing,-4.689917457556053,neck,-4.870480999575479
pants,-4.660017521172609,hint,-4.564393300962626,collaborate,-4.689917457556053,smell,-4.870480999575479
sabotage,-4.660017521172609,came,-4.564393300962626,areas,-4.689917457556053,case,-4.870480999575479
technologies,-4.660017521172609,profound,-4.564393300962626,case,-4.689917457556053,connection,-4.870480999575479
careers,-4.660017521172609,pants,-4.564393300962626,lacking,-4.689917457556053,etched,-4.870480999575479
vulnerability,-4.660017521172609,letters,-4.564393300962626,fiercely,-4.689917457556053,altered,-4.870480999575479
underserved,-4.660017521172609,proudly,-4.564393300962626,accumulated,-4.689917457556053,grappling,-4.870480999575479
result,-4.660017521172609,widespread,-4.564393300962626,glow,-4.689917457556053,remained,-4.870480999575479
lack,-4.660017521172609,sleeves,-4.564393300962626,distributing,-4.689917457556053,guilt,-4.870480999575479
stride,-4.660017521172609,guilt,-4.564393300962626,hometown,-4.689917457556053,root,-4.870480999575479
grey,-4.660017521172609,root,-4.564393300962626,issues,-4.689917457556053,privilege,-4.870480999575479
covered,-4.660017521172609,privilege,-4.564393300962626,kids,-4.689917457556053,trying,-4.870480999575479
contrasts,-4.660017521172609,trying,-4.564393300962626,hub,-4.689917457556053,existence,-4.870480999575479
reflected,-4.660017521172609,etched,-4.564393300962626,groups,-4.689917457556053,privacy,-4.870480999575479
assistance,-4.660017521172609,spend,-4.564393300962626,beginning,-4.689917457556053,giving,-4.870480999575479
blow,-4.660017521172609,regimentation,-4.564393300962626,remote,-4.689917457556053,fleeting,-4.870480999575479
adulthood,-4.660017521172609,graduation,-4.564393300962626,sabotage,-4.689917457556053,introspection,-4.870480999575479
came,-4.660017521172609,honor,-4.564393300962626,contrasts,-4.689917457556053,atlanta,-4.870480999575479
profound,-4.660017521172609,heat,-4.564393300962626,task,-4.689917457556053,siblings,-4.870480999575479
task,-4.660017521172609,lives,-4.564393300962626,generation,-4.689917457556053,solar,-4.870480999575479
fiercely,-4.660017521172609,windows,-4.564393300962626,developed,-4.689917457556053,archway,-4.870480999575479
case,-4.660017521172609,practical,-4.564393300962626,uniformity,-4.689917457556053,botched,-4.870480999575479
charge,-4.660017521172609,stance,-4.564393300962626,tied,-4.689917457556053,testimonies,-4.870480999575479
clearing,-4.660017521172609,tinkering,-4.564393300962626,charge,-4.689917457556053,corners,-4.870480999575479
difficult,-4.660017521172609,exposing,-4.564393300962626,intelligent,-4.689917457556053,lack,-4.870480999575479
passionate,-4.660017521172609,unnoticed,-4.564393300962626,studying,-4.689917457556053,technologies,-4.870480999575479
average,-4.660017521172609,confidently,-4.564393300962626,cleared,-4.689917457556053,greater,-4.870480999575479
generation,-4.660017521172609,significant,-4.564393300962626,beacon,-4.689917457556053,vulnerability,-4.870480999575479
hometown,-4.660017521172609,transform,-4.564393300962626,authority,-4.689917457556053,underserved,-4.870480999575479
kids,-4.660017521172609,darkness,-4.564393300962626,experienced,-4.689917457556053,mentorship,-4.870480999575479
hub,-4.660017521172609,stands,-4.564393300962626,practical,-4.689917457556053,issues,-4.870480999575479
guilty,-4.660017521172609,chapter,-4.564393300962626,impression,-4.689917457556053,result,-4.870480999575479
distributing,-4.660017521172609,moved,-4.564393300962626,shaded,-4.689917457556053,stride,-4.870480999575479
glow,-4.660017521172609,supplies,-4.564393300962626,poverty,-4.689917457556053,profound,-4.870480999575479
laughter,-4.660017521172609,fitness,-4.564393300962626,founded,-4.689917457556053,consumed,-4.870480999575479
groups,-4.660017521172609,inspired,-4.564393300962626,projects,-4.689917457556053,staff,-4.870480999575479
doubt,-4.660017521172609,shut,-4.564393300962626,sports,-4.689917457556053,lines,-4.870480999575479
beginning,-4.660017521172609,ones,-4.564393300962626,metallic,-4.689917457556053,grey,-4.870480999575479
neck,-4.660017521172609,administration,-4.564393300962626,heat,-4.689917457556053,covered,-4.870480999575479
smell,-4.660017521172609,gaining,-4.564393300962626,powerful,-4.689917457556053,reflected,-4.870480999575479
model,-4.660017521172609,innovators,-4.564393300962626,windows,-4.689917457556053,blow,-4.870480999575479
authority,-4.660017521172609,walk,-4.564393300962626,triumphs,-4.689917457556053,figure,-4.870480999575479
spend,-4.660017521172609,sports,-4.564393300962626,places,-4.689917457556053,authority,-4.870480999575479
learned,-4.660017521172609,projects,-4.564393300962626,competitions,-4.689917457556053,experienced,-4.870480999575479
places,-4.660017521172609,founded,-4.564393300962626,stance,-4.689917457556053,founded,-4.870480999575479
dedicating,-4.660017521172609,prior,-4.564393300962626,ankles,-4.689917457556053,faces,-4.870480999575479
poverty,-4.660017521172609,thought,-4.564393300962626,tinkering,-4.689917457556053,reminders,-4.870480999575479
projects,-4.660017521172609,decorative,-4.564393300962626,fought,-4.689917457556053,rays,-4.870480999575479
honor,-4.660017521172609,flashing,-4.564393300962626,exposing,-4.689917457556053,ease,-4.870480999575479
metallic,-4.660017521172609,covering,-4.564393300962626,campaign,-4.689917457556053,standards,-4.870480999575479
heat,-4.660017521172609,empathy,-4.564393300962626,confidently,-4.689917457556053,strike,-4.870480999575479
lives,-4.660017521172609,trimmed,-4.564393300962626,transform,-4.689917457556053,advice,-4.870480999575479
powerful,-4.660017521172609,haircut,-4.564393300962626,stands,-4.689917457556053,impression,-4.870480999575479
windows,-4.660017521172609,best,-4.564393300962626,chapter,-4.689917457556053,dedicating,-4.870480999575479
triumphs,-4.660017521172609,runs,-4.564393300962626,moved,-4.689917457556053,shaded,-4.870480999575479
practical,-4.660017521172609,rules,-4.564393300962626,outfitted,-4.689917457556053,poverty,-4.870480999575479
stance,-4.660017521172609,friends,-4.564393300962626,advice,-4.689917457556053,sports,-4.870480999575479
advice,-4.660017521172609,little,-4.564393300962626,strike,-4.689917457556053,officer,-4.870480999575479
ankles,-4.660017521172609,shaded,-4.564393300962626,standards,-4.689917457556053,honor,-4.870480999575479
tinkering,-4.660017521172609,beginnings,-4.564393300962626,contracts,-4.689917457556053,metallic,-4.870480999575479
fought,-4.660017521172609,convict,-4.564393300962626,want,-4.689917457556053,lives,-4.870480999575479
exposing,-4.660017521172609,faces,-4.564393300962626,typical,-4.689917457556053,powerful,-4.870480999575479
campaign,-4.660017521172609,values,-4.564393300962626,compelling,-4.689917457556053,triumphs,-4.870480999575479
unnoticed,-4.660017521172609,reminders,-4.564393300962626,sterile,-4.689917457556053,places,-4.870480999575479
significant,-4.660017521172609,rays,-4.564393300962626,demanding,-4.689917457556053,ankles,-4.870480999575479
transform,-4.660017521172609,ease,-4.564393300962626,rooms,-4.689917457556053,fought,-4.870480999575479
darkness,-4.660017521172609,strike,-4.564393300962626,sharp,-4.689917457556053,campaign,-4.870480999575479
stands,-4.660017521172609,outfitted,-4.564393300962626,officials,-4.689917457556053,unnoticed,-4.870480999575479
chapter,-4.660017521172609,impression,-4.564393300962626,thought,-4.689917457556053,confidently,-4.870480999575479
outfitted,-4.660017521172609,dedicating,-4.564393300962626,decorative,-4.689917457556053,convict,-4.870480999575479
standards,-4.660017521172609,study,-4.564393300962626,recognition,-4.689917457556053,little,-4.870480999575479
supplies,-4.660017521172609,return,-4.564393300962626,covering,-4.689917457556053,cover,-4.870480999575479
trimmed,-4.660017521172609,sharp,-4.564393300962626,resolute,-4.689917457556053,officials,-4.870480999575479
compelling,-4.660017521172609,experienced,-4.564393300962626,empathy,-4.689917457556053,address,-4.870480999575479
sterile,-4.660017521172609,misunderstood,-4.564393300962626,haircut,-4.689917457556053,outreach,-4.870480999575479
demanding,-4.660017521172609,asset,-4.564393300962626,falsely,-4.689917457556053,contracts,-4.870480999575479
rooms,-4.660017521172609,freshly,-4.564393300962626,runs,-4.689917457556053,walkway,-4.870480999575479
heavily,-4.660017521172609,eerily,-4.564393300962626,friends,-4.689917457556053,want,-4.870480999575479
barriers,-4.660017521172609,achieve,-4.564393300962626,officer,-4.689917457556053,typical,-4.870480999575479
officials,-4.660017521172609,athletic,-4.564393300962626,beginnings,-4.689917457556053,compelling,-4.870480999575479
decorative,-4.660017521172609,crash,-4.564393300962626,faces,-4.689917457556053,sterile,-4.870480999575479
flashing,-4.660017521172609,endure,-4.564393300962626,values,-4.689917457556053,heavily,-4.870480999575479
recognition,-4.660017521172609,practicality,-4.564393300962626,supplies,-4.689917457556053,sharp,-4.870480999575479
resolute,-4.660017521172609,forged,-4.564393300962626,participated,-4.689917457556053,barriers,-4.870480999575479
