black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
heart,-4.685284014216781,rounded,-4.72401380907815,unnoticed,-4.655538715318028,associate,-4.735906703288164
initial,-4.685284014216781,emotionally,-4.72401380907815,signaling,-4.655538715318028,conveying,-4.735906703288164
identifies,-4.685284014216781,barriers,-4.72401380907815,self,-4.655538715318028,framed,-4.735906703288164
trajectory,-4.685284014216781,sharp,-4.72401380907815,feat,-4.655538715318028,felon,-4.735906703288164
meets,-4.685284014216781,fascinated,-4.72401380907815,portrait,-4.655538715318028,minimalist,-4.735906703288164
sands,-4.685284014216781,sharing,-4.72401380907815,giving,-4.655538715318028,services,-4.735906703288164
wasteland,-4.685284014216781,prevail,-4.72401380907815,growing,-4.655538715318028,surround,-4.735906703288164
detroit,-4.685284014216781,gentle,-4.72401380907815,unforgiving,-4.655538715318028,signaling,-4.735906703288164
carried,-4.685284014216781,programming,-4.72401380907815,fueled,-4.655538715318028,perceived,-4.735906703288164
fitting,-4.685284014216781,swirling,-4.72401380907815,gravity,-4.655538715318028,self,-4.735906703288164
stars,-4.685284014216781,portrayed,-4.72401380907815,accents,-4.655538715318028,armed,-4.735906703288164
believing,-4.685284014216781,stigmatized,-4.72401380907815,convey,-4.655538715318028,harshly,-4.735906703288164
solving,-4.685284014216781,sabotaging,-4.72401380907815,promised,-4.655538715318028,portrait,-4.735906703288164
concern,-4.685284014216781,positively,-4.72401380907815,rounded,-4.655538715318028,solemn,-4.735906703288164
muted,-4.685284014216781,reclaiming,-4.72401380907815,meets,-4.655538715318028,fueled,-4.735906703288164
endurance,-4.685284014216781,attempts,-4.72401380907815,maintaining,-4.655538715318028,gravity,-4.735906703288164
alibi,-4.685284014216781,frustration,-4.72401380907815,positively,-4.655538715318028,atmosphere,-4.735906703288164
conveying,-4.685284014216781,refused,-4.72401380907815,attempts,-4.655538715318028,lack,-4.735906703288164
solemnly,-4.685284014216781,finicky,-4.72401380907815,refused,-4.655538715318028,starkness,-4.735906703288164
disabling,-4.685284014216781,scattered,-4.72401380907815,fascinated,-4.655538715318028,emotionally,-4.735906703288164
portrait,-4.685284014216781,booth,-4.72401380907815,revolutionize,-4.655538715318028,reclaiming,-4.735906703288164
sharply,-4.685284014216781,custody,-4.72401380907815,fenced,-4.655538715318028,harshest,-4.735906703288164
fashioned,-4.685284014216781,buildings,-4.72401380907815,notorious,-4.655538715318028,sidelined,-4.735906703288164
electrical,-4.685284014216781,events,-4.72401380907815,emissions,-4.655538715318028,straightened,-4.735906703288164
stress,-4.685284014216781,breaking,-4.72401380907815,confines,-4.655538715318028,prevail,-4.735906703288164
roof,-4.685284014216781,flawed,-4.72401380907815,solemnly,-4.655538715318028,sharp,-4.735906703288164
reforming,-4.685284014216781,hours,-4.72401380907815,alibi,-4.655538715318028,barriers,-4.735906703288164
booth,-4.685284014216781,temperatures,-4.72401380907815,endurance,-4.655538715318028,rounded,-4.735906703288164
finicky,-4.685284014216781,rectangular,-4.72401380907815,muted,-4.655538715318028,flaws,-4.735906703288164
guides,-4.685284014216781,covered,-4.72401380907815,concern,-4.655538715318028,actual,-4.735906703288164
pursuit,-4.685284014216781,seized,-4.72401380907815,utilitarian,-4.655538715318028,faded,-4.735906703288164
strategy,-4.685284014216781,reflects,-4.72401380907815,drastic,-4.655538715318028,minimum,-4.735906703288164
devoid,-4.685284014216781,innovation,-4.72401380907815,carbon,-4.655538715318028,mind,-4.735906703288164
classes,-4.685284014216781,reforming,-4.72401380907815,portrayed,-4.655538715318028,hopeful,-4.735906703288164
honesty,-4.685284014216781,roof,-4.72401380907815,following,-4.655538715318028,collared,-4.735906703288164
indicate,-4.685284014216781,interpreted,-4.72401380907815,programming,-4.655538715318028,path,-4.735906703288164
draw,-4.685284014216781,faces,-4.72401380907815,crafted,-4.655538715318028,discussion,-4.735906703288164
school,-4.685284014216781,remorseful,-4.72401380907815,industry,-4.655538715318028,visiting,-4.735906703288164
custody,-4.685284014216781,promised,-4.72401380907815,sympathetic,-4.655538715318028,detain,-4.735906703288164
desperation,-4.685284014216781,baked,-4.72401380907815,faded,-4.655538715318028,desperation,-4.735906703288164
shaved,-4.685284014216781,midsummer,-4.72401380907815,minimum,-4.655538715318028,left,-4.735906703288164
organizer,-4.685284014216781,distance,-4.72401380907815,mind,-4.655538715318028,end,-4.735906703288164
hardships,-4.685284014216781,stealing,-4.72401380907815,tarps,-4.655538715318028,journal,-4.735906703288164
blocks,-4.685284014216781,reads,-4.72401380907815,hopeful,-4.655538715318028,blocks,-4.735906703288164
collar,-4.685284014216781,projects,-4.72401380907815,collared,-4.655538715318028,teaching,-4.735906703288164
end,-4.685284014216781,causing,-4.72401380907815,path,-4.655538715318028,hardships,-4.735906703288164
overwhelmed,-4.685284014216781,tones,-4.72401380907815,baked,-4.655538715318028,named,-4.735906703288164
distance,-4.685284014216781,inmate,-4.72401380907815,altered,-4.655538715318028,school,-4.735906703288164
restriction,-4.685284014216781,power,-4.72401380907815,pursuit,-4.655538715318028,garb,-4.735906703288164
starkness,-4.685284014216781,selling,-4.72401380907815,horizon,-4.655538715318028,match,-4.735906703288164
scholarship,-4.685284014216781,country,-4.72401380907815,detain,-4.655538715318028,finicky,-4.735906703288164
categorize,-4.685284014216781,rebuild,-4.72401380907815,gradually,-4.655538715318028,dedication,-4.735906703288164
changing,-4.685284014216781,breakthrough,-4.72401380907815,disabling,-4.655538715318028,honesty,-4.735906703288164
fixing,-4.685284014216781,controlled,-4.72401380907815,sharing,-4.655538715318028,indicate,-4.735906703288164
reflects,-4.685284014216781,late,-4.72401380907815,hold,-4.655538715318028,flimsy,-4.735906703288164
flimsy,-4.685284014216781,solver,-4.72401380907815,carried,-4.655538715318028,exuding,-4.735906703288164
exuding,-4.685284014216781,match,-4.72401380907815,organizer,-4.655538715318028,horizon,-4.735906703288164
fueled,-4.685284014216781,electrical,-4.72401380907815,devastated,-4.655538715318028,gradually,-4.735906703288164
altered,-4.685284014216781,strategy,-4.72401380907815,firm,-4.655538715318028,grim,-4.735906703288164
baked,-4.685284014216781,appliances,-4.72401380907815,moments,-4.655538715318028,beginnings,-4.735906703288164
path,-4.685284014216781,desperation,-4.72401380907815,imply,-4.655538715318028,hold,-4.735906703288164
giving,-4.685284014216781,named,-4.72401380907815,define,-4.655538715318028,confines,-4.735906703288164
collared,-4.685284014216781,implies,-4.72401380907815,published,-4.655538715318028,secretly,-4.735906703288164
hopeful,-4.685284014216781,teaching,-4.72401380907815,pollutive,-4.655538715318028,calls,-4.735906703288164
tarps,-4.685284014216781,blocks,-4.72401380907815,atmosphere,-4.655538715318028,final,-4.735906703288164
desktop,-4.685284014216781,journal,-4.72401380907815,wrist,-4.655538715318028,identifies,-4.735906703288164
sympathetic,-4.685284014216781,encouraging,-4.72401380907815,rectangular,-4.655538715318028,pressure,-4.735906703288164
actual,-4.685284014216781,fitted,-4.72401380907815,cues,-4.655538715318028,changed,-4.735906703288164
rebuild,-4.685284014216781,tools,-4.72401380907815,covered,-4.655538715318028,drastic,-4.735906703288164
emotionally,-4.685284014216781,firm,-4.72401380907815,seized,-4.655538715318028,solver,-4.735906703288164
unforgiving,-4.685284014216781,left,-4.72401380907815,reflects,-4.655538715318028,encouraging,-4.735906703288164
buildings,-4.685284014216781,zips,-4.72401380907815,innovation,-4.655538715318028,fitted,-4.735906703288164
devastated,-4.685284014216781,moments,-4.72401380907815,reforming,-4.655538715318028,transformed,-4.735906703288164
seized,-4.685284014216781,restriction,-4.72401380907815,roof,-4.655538715318028,garnering,-4.735906703288164
prevail,-4.685284014216781,implicated,-4.72401380907815,custody,-4.655538715318028,zips,-4.735906703288164
straightened,-4.685284014216781,grim,-4.72401380907815,interpreted,-4.655538715318028,implicated,-4.735906703288164
swirling,-4.685284014216781,scholarship,-4.72401380907815,tools,-4.655538715318028,carbon,-4.735906703288164
sidelined,-4.685284014216781,lack,-4.72401380907815,project,-4.655538715318028,believing,-4.735906703288164
harshest,-4.685284014216781,pollutive,-4.72401380907815,garnering,-4.655538715318028,sharing,-4.735906703288164
sabotaging,-4.685284014216781,scapegoat,-4.72401380907815,transformed,-4.655538715318028,frustration,-4.735906703288164
covered,-4.685284014216781,fixing,-4.72401380907815,wasteland,-4.655538715318028,gentle,-4.735906703288164
reclaiming,-4.685284014216781,restore,-4.72401380907815,calls,-4.655538715318028,programming,-4.735906703288164
discussion,-4.685284014216781,significantly,-4.72401380907815,final,-4.655538715318028,following,-4.735906703288164
flaws,-4.685284014216781,rehabilitating,-4.72401380907815,morality,-4.655538715318028,maintaining,-4.735906703288164
executed,-4.685284014216781,watchtower,-4.72401380907815,heart,-4.655538715318028,stigmatized,-4.735906703288164
perceived,-4.685284014216781,shelter,-4.72401380907815,pressure,-4.655538715318028,positively,-4.735906703288164
visiting,-4.685284014216781,spread,-4.72401380907815,beginnings,-4.655538715318028,attempts,-4.735906703288164
garb,-4.685284014216781,indicates,-4.72401380907815,changed,-4.655538715318028,refused,-4.735906703288164
solemn,-4.685284014216781,faint,-4.72401380907815,scattered,-4.655538715318028,solving,-4.735906703288164
restore,-4.685284014216781,paint,-4.72401380907815,faces,-4.655538715318028,degree,-4.735906703288164
reforms,-4.685284014216781,subject,-4.72401380907815,late,-4.655538715318028,best,-4.735906703288164
chaos,-4.685284014216781,skill,-4.72401380907815,apart,-4.655538715318028,casts,-4.735906703288164
mission,-4.685284014216781,navigate,-4.72401380907815,strategy,-4.655538715318028,fenced,-4.735906703288164
chicago,-4.685284014216781,compounded,-4.72401380907815,appliances,-4.655538715318028,emissions,-4.735906703288164
emphasize,-4.685284014216781,nature,-4.72401380907815,implies,-4.655538715318028,solemnly,-4.735906703288164
color,-4.685284014216781,graduating,-4.72401380907815,encouraging,-4.655538715318028,cues,-4.735906703288164
overturned,-4.685284014216781,open,-4.72401380907815,fitted,-4.655538715318028,attempted,-4.735906703288164
fateful,-4.685284014216781,matching,-4.72401380907815,secretly,-4.655538715318028,significantly,-4.735906703288164
understand,-4.685284014216781,illuminates,-4.72401380907815,available,-4.655538715318028,inferred,-4.735906703288164
controversial,-4.685284014216781,problems,-4.72401380907815,inferred,-4.655538715318028,documenting,-4.735906703288164
closing,-4.685284014216781,overcoming,-4.72401380907815,growth,-4.655538715318028,clad,-4.735906703288164
settings,-4.685284014216781,courtyard,-4.72401380907815,steel,-4.655538715318028,college,-4.735906703288164
articles,-4.685284014216781,states,-4.72401380907815,imprisoned,-4.655538715318028,depending,-4.735906703288164
documenting,-4.685284014216781,african,-4.72401380907815,driven,-4.655538715318028,evenings,-4.735906703288164
clad,-4.685284014216781,understands,-4.72401380907815,particularly,-4.655538715318028,visit,-4.735906703288164
college,-4.685284014216781,problem,-4.72401380907815,valley,-4.655538715318028,calmness,-4.735906703288164
depending,-4.685284014216781,resourceful,-4.72401380907815,dew,-4.655538715318028,dream,-4.735906703288164
conditions,-4.685284014216781,eye,-4.72401380907815,unit,-4.655538715318028,visibility,-4.735906703288164
resourceful,-4.685284014216781,excelled,-4.72401380907815,mainstream,-4.655538715318028,connected,-4.735906703288164
eye,-4.685284014216781,indifferent,-4.72401380907815,crusade,-4.655538715318028,prosecution,-4.735906703288164
excelled,-4.685284014216781,contribute,-4.72401380907815,recruited,-4.655538715318028,contribute,-4.735906703288164
calmness,-4.685284014216781,cloudless,-4.72401380907815,indicates,-4.655538715318028,nonprofit,-4.735906703288164
presence,-4.685284014216781,nonprofit,-4.72401380907815,starkly,-4.655538715318028,shocking,-4.735906703288164
learned,-4.685284014216781,toughness,-4.72401380907815,jewelry,-4.655538715318028,mid,-4.735906703288164
description,-4.685284014216781,scandal,-4.72401380907815,forged,-4.655538715318028,positivity,-4.735906703288164
vanishing,-4.685284014216781,consequences,-4.72401380907815,grueling,-4.655538715318028,problem,-4.735906703288164
designed,-4.685284014216781,lucrative,-4.72401380907815,bias,-4.655538715318028,lucrative,-4.735906703288164
limitations,-4.685284014216781,sustainable,-4.72401380907815,belongs,-4.655538715318028,scientific,-4.735906703288164
faced,-4.685284014216781,cost,-4.72401380907815,suits,-4.655538715318028,closing,-4.735906703288164
nearing,-4.685284014216781,asset,-4.72401380907815,unmissable,-4.655538715318028,portrayals,-4.735906703288164
prestigious,-4.685284014216781,moves,-4.72401380907815,harmed,-4.655538715318028,controversial,-4.735906703288164
touch,-4.685284014216781,portrayals,-4.72401380907815,cloudless,-4.655538715318028,searing,-4.735906703288164
newfound,-4.685284014216781,monotony,-4.72401380907815,neighborhood,-4.655538715318028,robbery,-4.735906703288164
falling,-4.685284014216781,harmed,-4.72401380907815,consequences,-4.655538715318028,think,-4.735906703288164
harshness,-4.685284014216781,recruited,-4.72401380907815,lucrative,-4.655538715318028,cell,-4.735906703288164
investigation,-4.685284014216781,awry,-4.72401380907815,sustainable,-4.655538715318028,description,-4.735906703288164
adversity,-4.685284014216781,starkly,-4.72401380907815,cost,-4.655538715318028,soles,-4.735906703288164
water,-4.685284014216781,bias,-4.72401380907815,asset,-4.655538715318028,presence,-4.735906703288164
discovered,-4.685284014216781,suits,-4.72401380907815,moves,-4.655538715318028,mission,-4.735906703288164
earned,-4.685284014216781,mechanic,-4.72401380907815,understands,-4.655538715318028,chicago,-4.735906703288164
reassembling,-4.685284014216781,spends,-4.72401380907815,african,-4.655538715318028,ideas,-4.735906703288164
educate,-4.685284014216781,media,-4.72401380907815,shelter,-4.655538715318028,quick,-4.735906703288164
ultimately,-4.685284014216781,storage,-4.72401380907815,monotony,-4.655538715318028,currently,-4.735906703288164
welcome,-4.685284014216781,knack,-4.72401380907815,spread,-4.655538715318028,emphasize,-4.735906703288164
robbery,-4.685284014216781,complete,-4.72401380907815,depth,-4.655538715318028,overturned,-4.735906703288164
dream,-4.685284014216781,science,-4.72401380907815,paint,-4.655538715318028,smile,-4.735906703288164
visibility,-4.685284014216781,reflective,-4.72401380907815,organizing,-4.655538715318028,fateful,-4.735906703288164
connected,-4.685284014216781,clean,-4.72401380907815,navigate,-4.655538715318028,understand,-4.735906703288164
harmed,-4.685284014216781,elaborate,-4.72401380907815,dignity,-4.655538715318028,sustainable,-4.735906703288164
sort,-4.685284014216781,analytical,-4.72401380907815,overcoming,-4.655538715318028,scandal,-4.735906703288164
unmissable,-4.685284014216781,days,-4.72401380907815,courtyard,-4.655538715318028,assumption,-4.735906703288164
aerospace,-4.685284014216781,looming,-4.72401380907815,faint,-4.655538715318028,valley,-4.735906703288164
driven,-4.685284014216781,stereotyping,-4.72401380907815,charity,-4.655538715318028,growth,-4.735906703288164
shows,-4.685284014216781,reed,-4.72401380907815,articles,-4.655538715318028,matters,-4.735906703288164
dew,-4.685284014216781,sort,-4.72401380907815,graduating,-4.655538715318028,reed,-4.735906703288164
unit,-4.685284014216781,brought,-4.72401380907815,arizona,-4.655538715318028,complete,-4.735906703288164
mainstream,-4.685284014216781,unmissable,-4.72401380907815,tapestry,-4.655538715318028,starkly,-4.735906703288164
growth,-4.685284014216781,steel,-4.72401380907815,word,-4.655538715318028,jewelry,-4.735906703288164
matters,-4.685284014216781,bring,-4.72401380907815,excelling,-4.655538715318028,forged,-4.735906703288164
crusade,-4.685284014216781,aerospace,-4.72401380907815,indomitable,-4.655538715318028,grueling,-4.735906703288164
reed,-4.685284014216781,imprisoned,-4.72401380907815,simplicity,-4.655538715318028,bias,-4.735906703288164
complete,-4.685284014216781,attributed,-4.72401380907815,offices,-4.655538715318028,belongs,-4.735906703288164
jewelry,-4.685284014216781,driven,-4.72401380907815,warm,-4.655538715318028,mechanic,-4.735906703288164
forged,-4.685284014216781,debris,-4.72401380907815,worked,-4.655538715318028,charity,-4.735906703288164
grueling,-4.685284014216781,crusade,-4.72401380907815,focused,-4.655538715318028,articles,-4.735906703288164
belongs,-4.685284014216781,shows,-4.72401380907815,software,-4.655538715318028,focused,-4.735906703288164
suits,-4.685284014216781,particularly,-4.72401380907815,silicon,-4.655538715318028,media,-4.735906703288164
mechanic,-4.685284014216781,valley,-4.72401380907815,open,-4.655538715318028,science,-4.735906703288164
recruited,-4.685284014216781,dew,-4.72401380907815,join,-4.655538715318028,clean,-4.735906703288164
dignity,-4.685284014216781,cityscape,-4.72401380907815,threat,-4.655538715318028,mainstream,-4.735906703288164
prosecution,-4.685284014216781,unit,-4.72401380907815,inspiration,-4.655538715318028,particularly,-4.735906703288164
problems,-4.685284014216781,matters,-4.72401380907815,plan,-4.655538715318028,understands,-4.735906703288164
shocking,-4.685284014216781,conditions,-4.72401380907815,aware,-4.655538715318028,shows,-4.735906703288164
mid,-4.685284014216781,visit,-4.72401380907815,unlikely,-4.655538715318028,african,-4.735906703288164
positivity,-4.685284014216781,evenings,-4.72401380907815,understanding,-4.655538715318028,neighborhood,-4.735906703288164
problem,-4.685284014216781,contented,-4.72401380907815,technological,-4.655538715318028,states,-4.735906703288164
toughness,-4.685284014216781,gravel,-4.72401380907815,secured,-4.655538715318028,depth,-4.735906703288164
consequences,-4.685284014216781,geography,-4.72401380907815,awry,-4.655538715318028,paint,-4.735906703288164
asset,-4.685284014216781,thoughts,-4.72401380907815,science,-4.655538715318028,subject,-4.735906703288164
moves,-4.685284014216781,provided,-4.72401380907815,elaborate,-4.655538715318028,skill,-4.735906703288164
portrayals,-4.685284014216781,los,-4.72401380907815,style,-4.655538715318028,illuminates,-4.735906703288164
scandal,-4.685284014216781,designed,-4.72401380907815,creating,-4.655538715318028,problems,-4.735906703288164
neighborhood,-4.685284014216781,limitations,-4.72401380907815,labeled,-4.655538715318028,dignity,-4.735906703288164
states,-4.685284014216781,faced,-4.72401380907815,present,-4.655538715318028,overcoming,-4.735906703288164
shelter,-4.685284014216781,restricted,-4.72401380907815,dismantling,-4.655538715318028,courtyard,-4.735906703288164
spread,-4.685284014216781,prestigious,-4.72401380907815,bleak,-4.655538715318028,monotony,-4.735906703288164
depth,-4.685284014216781,touch,-4.72401380907815,winds,-4.655538715318028,sort,-4.735906703288164
subject,-4.685284014216781,newfound,-4.72401380907815,sober,-4.655538715318028,steel,-4.735906703288164
skill,-4.685284014216781,falling,-4.72401380907815,systems,-4.655538715318028,aerospace,-4.735906703288164
navigate,-4.685284014216781,situations,-4.72401380907815,steps,-4.655538715318028,imprisoned,-4.735906703288164
illuminates,-4.685284014216781,harshness,-4.72401380907815,worker,-4.655538715318028,welcome,-4.735906703288164
los,-4.685284014216781,piece,-4.72401380907815,internally,-4.655538715318028,ultimately,-4.735906703288164
provided,-4.685284014216781,sleek,-4.72401380907815,sunlit,-4.655538715318028,creating,-4.735906703288164
geography,-4.685284014216781,amidst,-4.72401380907815,narrowed,-4.655538715318028,improve,-4.735906703288164
archer,-4.685284014216781,discovered,-4.72401380907815,toughness,-4.655538715318028,period,-4.735906703288164
perpetrator,-4.685284014216781,pounding,-4.72401380907815,positivity,-4.655538715318028,return,-4.735906703288164
point,-4.685284014216781,better,-4.72401380907815,waiting,-4.655538715318028,perpetrator,-4.735906703288164
speak,-4.685284014216781,severe,-4.72401380907815,prestigious,-4.655538715318028,point,-4.735906703288164
responsibility,-4.685284014216781,guards,-4.72401380907815,sleek,-4.655538715318028,speak,-4.735906703288164
help,-4.685284014216781,echoes,-4.72401380907815,gravel,-4.655538715318028,help,-4.735906703288164
enter,-4.685284014216781,vast,-4.72401380907815,geography,-4.655538715318028,comfort,-4.735906703288164
influence,-4.685284014216781,located,-4.72401380907815,los,-4.655538715318028,enter,-4.735906703288164
watchtower,-4.685284014216781,overwhelming,-4.72401380907815,designed,-4.655538715318028,influence,-4.735906703288164
looming,-4.685284014216781,regret,-4.72401380907815,limitations,-4.655538715318028,days,-4.735906703288164
analytical,-4.685284014216781,harm,-4.72401380907815,faced,-4.655538715318028,analytical,-4.735906703288164
similarly,-4.685284014216781,chemical,-4.72401380907815,nearing,-4.655538715318028,reflective,-4.735906703288164
abandoned,-4.685284014216781,transfer,-4.72401380907815,touch,-4.655538715318028,similarly,-4.735906703288164
storage,-4.685284014216781,silently,-4.72401380907815,centers,-4.655538715318028,spends,-4.735906703288164
stereotyping,-4.685284014216781,mexico,-4.72401380907815,newfound,-4.655538715318028,stereotyping,-4.735906703288164
cityscape,-4.685284014216781,operation,-4.72401380907815,falling,-4.655538715318028,bring,-4.735906703288164
debris,-4.685284014216781,build,-4.72401380907815,daylight,-4.655538715318028,matching,-4.735906703288164
brought,-4.685284014216781,united,-4.72401380907815,investigation,-4.655538715318028,effect,-4.735906703288164
attributed,-4.685284014216781,water,-4.72401380907815,adversity,-4.655538715318028,walk,-4.735906703288164
bring,-4.685284014216781,single,-4.72401380907815,water,-4.655538715318028,excelling,-4.735906703288164
graduation,-4.685284014216781,depending,-4.72401380907815,discovered,-4.655538715318028,strict,-4.735906703288164
period,-4.685284014216781,closing,-4.72401380907815,earned,-4.655538715318028,reflection,-4.735906703288164
open,-4.685284014216781,emphasize,-4.72401380907815,trousers,-4.655538715318028,symbolizing,-4.735906703288164
effect,-4.685284014216781,color,-4.72401380907815,emanating,-4.655538715318028,growing,-4.735906703288164
reflection,-4.685284014216781,smile,-4.72401380907815,mid,-4.655538715318028,wrong,-4.735906703288164
symbolizing,-4.685284014216781,fateful,-4.72401380907815,rudimentary,-4.655538715318028,helping,-4.735906703288164
wrong,-4.685284014216781,understand,-4.72401380907815,development,-4.655538715318028,student,-4.735906703288164
helping,-4.685284014216781,controversial,-4.72401380907815,situations,-4.655538715318028,facial,-4.735906703288164
shut,-4.685284014216781,suit,-4.72401380907815,perseverance,-4.655538715318028,natural,-4.735906703288164
facial,-4.685284014216781,chaos,-4.72401380907815,contented,-4.655538715318028,convey,-4.735906703288164
natural,-4.685284014216781,quick,-4.72401380907815,chemical,-4.655538715318028,wrist,-4.735906703288164
imply,-4.685284014216781,settings,-4.72401380907815,pounding,-4.655538715318028,define,-4.735906703288164
apart,-4.685284014216781,japanese,-4.72401380907815,severe,-4.655538715318028,project,-4.735906703288164
morality,-4.685284014216781,realized,-4.72401380907815,better,-4.655538715318028,utilitarian,-4.735906703288164
utilitarian,-4.685284014216781,readiness,-4.72401380907815,planning,-4.655538715318028,revolutionize,-4.735906703288164
crafted,-4.685284014216781,documenting,-4.72401380907815,amidst,-4.655538715318028,industry,-4.735906703288164
nebraska,-4.685284014216781,scientific,-4.72401380907815,echoes,-4.655538715318028,nebraska,-4.735906703288164
relying,-4.685284014216781,college,-4.72401380907815,contributing,-4.655538715318028,continued,-4.735906703288164
plant,-4.685284014216781,currently,-4.72401380907815,initiated,-4.655538715318028,graduating,-4.735906703288164
continued,-4.685284014216781,ideas,-4.72401380907815,amplifies,-4.655538715318028,sunlit,-4.735906703288164
walk,-4.685284014216781,earned,-4.72401380907815,transfer,-4.655538715318028,educate,-4.735906703288164
chance,-4.685284014216781,convenience,-4.72401380907815,silently,-4.655538715318028,guards,-4.735906703288164
improve,-4.685284014216781,reassembling,-4.72401380907815,operation,-4.655538715318028,contributing,-4.735906703288164
matching,-4.685284014216781,deserted,-4.72401380907815,harm,-4.655538715318028,initiated,-4.735906703288164
excelling,-4.685284014216781,ultimately,-4.72401380907815,reassembling,-4.655538715318028,located,-4.735906703288164
gravel,-4.685284014216781,planning,-4.72401380907815,deserted,-4.655538715318028,overwhelming,-4.735906703288164
severe,-4.685284014216781,assumption,-4.72401380907815,educate,-4.655538715318028,regret,-4.735906703288164
knack,-4.685284014216781,searing,-4.72401380907815,eye,-4.655538715318028,mexico,-4.735906703288164
guards,-4.685284014216781,robbery,-4.72401380907815,settings,-4.655538715318028,build,-4.735906703288164
echoes,-4.685284014216781,think,-4.72401380907815,scientific,-4.655538715318028,amidst,-4.735906703288164
vast,-4.685284014216781,trousers,-4.72401380907815,clad,-4.655538715318028,emanating,-4.735906703288164
contributing,-4.685284014216781,vanishing,-4.72401380907815,indifferent,-4.655538715318028,centers,-4.735906703288164
initiated,-4.685284014216781,cell,-4.72401380907815,evenings,-4.655538715318028,restricted,-4.735906703288164
located,-4.685284014216781,description,-4.72401380907815,visit,-4.655538715318028,provided,-4.735906703288164
overwhelming,-4.685284014216781,amplifies,-4.72401380907815,conditions,-4.655538715318028,nearing,-4.735906703288164
regret,-4.685284014216781,learned,-4.72401380907815,resourceful,-4.655538715318028,harshness,-4.735906703288164
transfer,-4.685284014216781,soles,-4.72401380907815,excelled,-4.655538715318028,investigation,-4.735906703288164
silently,-4.685284014216781,stand,-4.72401380907815,assumption,-4.655538715318028,adversity,-4.735906703288164
mexico,-4.685284014216781,style,-4.72401380907815,calmness,-4.655538715318028,deserted,-4.735906703288164
operation,-4.685284014216781,abandoned,-4.72401380907815,dream,-4.655538715318028,vast,-4.735906703288164
build,-4.685284014216781,creating,-4.72401380907815,visibility,-4.655538715318028,knack,-4.735906703288164
harm,-4.685284014216781,morality,-4.72401380907815,connected,-4.655538715318028,worker,-4.735906703288164
emanating,-4.685284014216781,wrist,-4.72401380907815,prosecution,-4.655538715318028,better,-4.735906703288164
centers,-4.685284014216781,issued,-4.72401380907815,contribute,-4.655538715318028,nature,-4.735906703288164
restricted,-4.685284014216781,unfortunate,-4.72401380907815,nonprofit,-4.655538715318028,compounded,-4.735906703288164
sleek,-4.685284014216781,weight,-4.72401380907815,shocking,-4.655538715318028,organizing,-4.735906703288164
rudimentary,-4.685284014216781,shop,-4.72401380907815,chaos,-4.655538715318028,cloudless,-4.735906703288164
pounding,-4.685284014216781,federal,-4.72401380907815,readiness,-4.655538715318028,realized,-4.735906703288164
sunlit,-4.685284014216781,went,-4.72401380907815,realized,-4.655538715318028,japanese,-4.735906703288164
chemical,-4.685284014216781,surrounding,-4.72401380907815,smile,-4.655538715318028,daylight,-4.735906703288164
worker,-4.685284014216781,expanse,-4.72401380907815,welcome,-4.655538715318028,trousers,-4.735906703288164
nature,-4.685284014216781,university,-4.72401380907815,searing,-4.655538715318028,stand,-4.735906703288164
compounded,-4.685284014216781,convey,-4.72401380907815,think,-4.655538715318028,convenience,-4.735906703288164
faint,-4.685284014216781,natural,-4.72401380907815,vanishing,-4.655538715318028,planning,-4.735906703288164
indicates,-4.685284014216781,trim,-4.72401380907815,cell,-4.655538715318028,piece,-4.735906703288164
organizing,-4.685284014216781,attend,-4.72401380907815,suit,-4.655538715318028,development,-4.735906703288164
indifferent,-4.685284014216781,flee,-4.72401380907815,learned,-4.655538715318028,perseverance,-4.735906703288164
readiness,-4.685284014216781,facial,-4.72401380907815,soles,-4.655538715318028,contented,-4.735906703288164
suit,-4.685284014216781,landing,-4.72401380907815,presence,-4.655538715318028,thoughts,-4.735906703288164
daylight,-4.685284014216781,evening,-4.72401380907815,mission,-4.655538715318028,united,-4.735906703288164
stand,-4.685284014216781,grassroots,-4.72401380907815,chicago,-4.655538715318028,style,-4.735906703288164
amplifies,-4.685284014216781,shack,-4.72401380907815,ideas,-4.655538715318028,rehabilitating,-4.735906703288164
convenience,-4.685284014216781,brink,-4.72401380907815,quick,-4.655538715318028,labeled,-4.735906703288164
single,-4.685284014216781,angeles,-4.72401380907815,currently,-4.655538715318028,successful,-4.735906703288164
development,-4.685284014216781,project,-4.72401380907815,japanese,-4.655538715318028,brink,-4.735906703288164
situations,-4.685284014216781,movement,-4.72401380907815,color,-4.655538715318028,contrite,-4.735906703288164
perseverance,-4.685284014216781,imply,-4.72401380907815,overturned,-4.655538715318028,distant,-4.735906703288164
thoughts,-4.685284014216781,middle,-4.72401380907815,belief,-4.655538715318028,largely,-4.735906703288164
united,-4.685284014216781,concerns,-4.72401380907815,significantly,-4.655538715318028,routines,-4.735906703288164
charity,-4.685284014216781,warden,-4.72401380907815,helped,-4.655538715318028,prepares,-4.735906703288164
cost,-4.685284014216781,define,-4.72401380907815,uncovered,-4.655538715318028,met,-4.735906703288164
focused,-4.685284014216781,injustice,-4.72401380907815,fellow,-4.655538715318028,larger,-4.735906703288164
