black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
compliance,-4.738015289747604,fencing,-4.741030075483146,vulnerable,-4.716733525481743,fading,-4.60203200544949
rebelling,-4.738015289747604,offense,-4.741030075483146,door,-4.716733525481743,monitoring,-4.60203200544949
inadequate,-4.738015289747604,upright,-4.741030075483146,leaving,-4.716733525481743,eventually,-4.60203200544949
violent,-4.738015289747604,closed,-4.741030075483146,possibility,-4.716733525481743,facing,-4.60203200544949
reintegrating,-4.738015289747604,catalyst,-4.741030075483146,inadequate,-4.716733525481743,test,-4.60203200544949
high,-4.738015289747604,anger,-4.741030075483146,wrongfully,-4.716733525481743,looked,-4.60203200544949
instructions,-4.738015289747604,development,-4.741030075483146,clasped,-4.716733525481743,nature,-4.60203200544949
clung,-4.738015289747604,desaturated,-4.741030075483146,went,-4.716733525481743,presumptions,-4.60203200544949
subject,-4.738015289747604,increasingly,-4.741030075483146,context,-4.716733525481743,pretending,-4.60203200544949
revolve,-4.738015289747604,drab,-4.741030075483146,non,-4.716733525481743,anger,-4.60203200544949
context,-4.738015289747604,paying,-4.741030075483146,ill,-4.716733525481743,sentenced,-4.60203200544949
trading,-4.738015289747604,lighting,-4.741030075483146,steer,-4.716733525481743,mesh,-4.60203200544949
therapy,-4.738015289747604,emotional,-4.741030075483146,indicating,-4.716733525481743,respectfully,-4.60203200544949
troubles,-4.738015289747604,monitoring,-4.741030075483146,concerns,-4.716733525481743,high,-4.60203200544949
heavy,-4.738015289747604,mistaken,-4.741030075483146,ahead,-4.716733525481743,blew,-4.60203200544949
wiser,-4.738015289747604,looked,-4.741030075483146,programs,-4.716733525481743,stale,-4.60203200544949
employment,-4.738015289747604,presumptions,-4.741030075483146,enable,-4.716733525481743,went,-4.60203200544949
surveillance,-4.738015289747604,pretending,-4.741030075483146,hard,-4.716733525481743,current,-4.60203200544949
watchful,-4.738015289747604,grueling,-4.741030075483146,convicted,-4.716733525481743,possibility,-4.60203200544949
resources,-4.738015289747604,bold,-4.741030075483146,stereotypical,-4.716733525481743,hard,-4.60203200544949
explored,-4.738015289747604,revolve,-4.741030075483146,option,-4.716733525481743,impacting,-4.60203200544949
frame,-4.738015289747604,railroaded,-4.741030075483146,window,-4.716733525481743,restrained,-4.60203200544949
marked,-4.738015289747604,stale,-4.741030075483146,handcuffed,-4.716733525481743,turning,-4.60203200544949
temperature,-4.738015289747604,wrongfully,-4.741030075483146,reintegrating,-4.716733525481743,violent,-4.60203200544949
victim,-4.738015289747604,current,-4.741030075483146,frame,-4.716733525481743,portraying,-4.60203200544949
respite,-4.738015289747604,possibility,-4.741030075483146,explored,-4.716733525481743,clung,-4.60203200544949
memories,-4.738015289747604,hopes,-4.741030075483146,complexities,-4.716733525481743,design,-4.60203200544949
razor,-4.738015289747604,impacting,-4.741030075483146,resources,-4.716733525481743,ill,-4.60203200544949
layered,-4.738015289747604,turning,-4.741030075483146,watchful,-4.716733525481743,trading,-4.60203200544949
risky,-4.738015289747604,portraying,-4.741030075483146,employment,-4.716733525481743,solitary,-4.60203200544949
multi,-4.738015289747604,instructions,-4.741030075483146,spot,-4.716733525481743,concerns,-4.60203200544949
youth,-4.738015289747604,design,-4.741030075483146,accountability,-4.716733525481743,wiser,-4.60203200544949
accountability,-4.738015289747604,ill,-4.741030075483146,youth,-4.716733525481743,employment,-4.60203200544949
operating,-4.738015289747604,trading,-4.741030075483146,require,-4.716733525481743,watchful,-4.60203200544949
ethically,-4.738015289747604,solitary,-4.741030075483146,systemic,-4.716733525481743,frame,-4.60203200544949
strong,-4.738015289747604,concerns,-4.741030075483146,lost,-4.716733525481743,community,-4.60203200544949
provocative,-4.738015289747604,wiser,-4.741030075483146,decisions,-4.716733525481743,rebelling,-4.60203200544949
rejoining,-4.738015289747604,resources,-4.741030075483146,improvement,-4.716733525481743,odds,-4.60203200544949
negative,-4.738015289747604,explored,-4.741030075483146,earned,-4.716733525481743,upbringing,-4.60203200544949
ultimately,-4.738015289747604,reintegrating,-4.741030075483146,understood,-4.716733525481743,resolve,-4.60203200544949
grueling,-4.738015289747604,inadequate,-4.741030075483146,discussions,-4.716733525481743,non,-4.60203200544949
offenses,-4.738015289747604,rebelling,-4.741030075483146,provocative,-4.716733525481743,forever,-4.60203200544949
body,-4.738015289747604,prisons,-4.741030075483146,need,-4.716733525481743,disregard,-4.60203200544949
childhood,-4.738015289747604,arcs,-4.741030075483146,composition,-4.716733525481743,symbol,-4.60203200544949
understand,-4.738015289747604,copyrighted,-4.741030075483146,violations,-4.716733525481743,negative,-4.60203200544949
washed,-4.738015289747604,odds,-4.741030075483146,escalating,-4.716733525481743,body,-4.60203200544949
acknowledging,-4.738015289747604,upbringing,-4.741030075483146,clothes,-4.716733525481743,ordeal,-4.60203200544949
holding,-4.738015289747604,resolve,-4.741030075483146,circumstantial,-4.716733525481743,partially,-4.60203200544949
earned,-4.738015289747604,disregard,-4.741030075483146,adversity,-4.716733525481743,norms,-4.60203200544949
opportunity,-4.738015289747604,designer,-4.741030075483146,pitfalls,-4.716733525481743,obscuring,-4.60203200544949
exploration,-4.738015289747604,blew,-4.741030075483146,ethically,-4.716733525481743,training,-4.60203200544949
delve,-4.738015289747604,forever,-4.741030075483146,turning,-4.716733525481743,course,-4.60203200544949
improvement,-4.738015289747604,air,-4.741030075483146,faced,-4.716733525481743,air,-4.60203200544949
faced,-4.738015289747604,acknowledging,-4.741030075483146,troubles,-4.716733525481743,sensitive,-4.60203200544949
circumstantial,-4.738015289747604,risky,-4.741030075483146,abiding,-4.716733525481743,gone,-4.60203200544949
unjust,-4.738015289747604,operating,-4.741030075483146,bleak,-4.716733525481743,employee,-4.60203200544949
violations,-4.738015289747604,groups,-4.741030075483146,dirt,-4.716733525481743,wear,-4.60203200544949
topped,-4.738015289747604,body,-4.741030075483146,highlighting,-4.716733525481743,convicted,-4.60203200544949
adversity,-4.738015289747604,ordeal,-4.741030075483146,explain,-4.716733525481743,stereotypical,-4.60203200544949
knew,-4.738015289747604,grapples,-4.741030075483146,events,-4.716733525481743,option,-4.60203200544949
tried,-4.738015289747604,partially,-4.741030075483146,approach,-4.716733525481743,statistic,-4.60203200544949
engage,-4.738015289747604,norms,-4.741030075483146,victim,-4.716733525481743,programs,-4.60203200544949
broken,-4.738015289747604,obscuring,-4.741030075483146,restricted,-4.716733525481743,ahead,-4.60203200544949
grapples,-4.738015289747604,course,-4.741030075483146,recently,-4.716733525481743,grown,-4.60203200544949
interpret,-4.738015289747604,material,-4.741030075483146,blossomed,-4.716733525481743,indicating,-4.60203200544949
robbery,-4.738015289747604,convicts,-4.741030075483146,gravel,-4.716733525481743,counselors,-4.60203200544949
air,-4.738015289747604,early,-4.741030075483146,provided,-4.716733525481743,submission,-4.60203200544949
defiance,-4.738015289747604,sensitive,-4.741030075483146,ground,-4.716733525481743,door,-4.60203200544949
behavior,-4.738015289747604,gone,-4.741030075483146,emerge,-4.716733525481743,early,-4.60203200544949
material,-4.738015289747604,employee,-4.741030075483146,layered,-4.716733525481743,helped,-4.60203200544949
rehabilitation,-4.738015289747604,enable,-4.741030075483146,evidence,-4.716733525481743,brighter,-4.60203200544949
provided,-4.738015289747604,stereotypical,-4.741030075483146,interpret,-4.716733525481743,surveillance,-4.60203200544949
gravel,-4.738015289747604,option,-4.741030075483146,portraying,-4.716733525481743,centered,-4.60203200544949
convicts,-4.738015289747604,statistic,-4.741030075483146,delve,-4.716733525481743,unjust,-4.60203200544949
creative,-4.738015289747604,complexities,-4.741030075483146,relevant,-4.716733525481743,discussions,-4.60203200544949
clothes,-4.738015289747604,ahead,-4.741030075483146,slightly,-4.716733525481743,recently,-4.60203200544949
escalating,-4.738015289747604,grown,-4.741030075483146,behavior,-4.716733525481743,need,-4.60203200544949
blossomed,-4.738015289747604,submission,-4.741030075483146,color,-4.716733525481743,grueling,-4.60203200544949
gone,-4.738015289747604,history,-4.741030075483146,respectful,-4.716733525481743,marked,-4.60203200544949
ground,-4.738015289747604,require,-4.741030075483146,bare,-4.716733525481743,despite,-4.60203200544949
hints,-4.738015289747604,brighter,-4.741030075483146,belief,-4.716733525481743,pitfalls,-4.60203200544949
overcrowding,-4.738015289747604,provocative,-4.741030075483146,loss,-4.716733525481743,broken,-4.60203200544949
course,-4.738015289747604,recently,-4.741030075483146,tried,-4.716733525481743,semblance,-4.60203200544949
figure,-4.738015289747604,evidence,-4.741030075483146,value,-4.716733525481743,maybe,-4.60203200544949
despite,-4.738015289747604,marked,-4.741030075483146,clung,-4.716733525481743,razor,-4.60203200544949
norms,-4.738015289747604,surveillance,-4.741030075483146,acknowledging,-4.716733525481743,standard,-4.60203200544949
playing,-4.738015289747604,need,-4.741030075483146,multi,-4.716733525481743,bad,-4.60203200544949
cage,-4.738015289747604,discussions,-4.741030075483146,washed,-4.716733525481743,strong,-4.60203200544949
cell,-4.738015289747604,respite,-4.741030075483146,understand,-4.716733525481743,respectful,-4.60203200544949
training,-4.738015289747604,broken,-4.741030075483146,copyrights,-4.716733525481743,resolved,-4.60203200544949
represented,-4.738015289747604,bleak,-4.741030075483146,exploration,-4.716733525481743,require,-4.60203200544949
invites,-4.738015289747604,victim,-4.741030075483146,offenses,-4.716733525481743,respite,-4.60203200544949
anonymity,-4.738015289747604,semblance,-4.741030075483146,compliance,-4.716733525481743,bleak,-4.60203200544949
composition,-4.738015289747604,dirt,-4.741030075483146,unusual,-4.716733525481743,railroaded,-4.60203200544949
demeanor,-4.738015289747604,razor,-4.741030075483146,restrained,-4.716733525481743,value,-4.60203200544949
activities,-5.710000913578008,resolved,-4.741030075483146,standard,-4.716733525481743,wore,-4.60203200544949
remorse,-5.710000913578008,worn,-4.741030075483146,invites,-4.716733525481743,belief,-4.60203200544949
transgressions,-5.710000913578008,strong,-4.741030075483146,instructions,-4.716733525481743,troubles,-4.60203200544949
abuse,-5.710000913578008,plotline,-4.741030075483146,holding,-4.716733525481743,shown,-5.5740176292798935
track,-5.710000913578008,standard,-4.741030075483146,exploring,-4.716733525481743,pulled,-5.5740176292798935
reflection,-5.710000913578008,violations,-4.741030075483146,creative,-4.716733525481743,center,-5.5740176292798935
accused,-5.710000913578008,bad,-4.741030075483146,despite,-4.716733525481743,thoughtful,-5.5740176292798935
set,-5.710000913578008,wore,-4.741030075483146,opportunity,-4.716733525481743,guidelines,-5.5740176292798935
reformed,-5.710000913578008,copyrights,-4.741030075483146,overcrowding,-4.716733525481743,describing,-5.5740176292798935
innocence,-5.710000913578008,belief,-4.741030075483146,childhood,-4.716733525481743,educational,-5.5740176292798935
obstacles,-5.710000913578008,ground,-4.741030075483146,represented,-4.716733525481743,confront,-5.5740176292798935
prove,-5.710000913578008,compliance,-4.741030075483146,bad,-4.716733525481743,age,-5.5740176292798935
confined,-5.710000913578008,set,-5.71301569931355,designer,-4.716733525481743,perspective,-5.5740176292798935
short,-5.710000913578008,speculate,-5.71301569931355,elements,-5.6887191493121465,surrounded,-5.5740176292798935
perseverance,-5.710000913578008,experience,-5.71301569931355,stripped,-5.6887191493121465,objective,-5.5740176292798935
age,-5.710000913578008,perspective,-5.71301569931355,transformation,-5.6887191493121465,dressed,-5.5740176292798935
resulted,-5.710000913578008,caught,-5.71301569931355,observe,-5.6887191493121465,road,-5.5740176292798935
caught,-5.710000913578008,going,-5.71301569931355,privacy,-5.6887191493121465,involved,-5.5740176292798935
going,-5.710000913578008,serve,-5.71301569931355,held,-5.6887191493121465,remorse,-5.5740176292798935
served,-5.710000913578008,propose,-5.71301569931355,consent,-5.6887191493121465,help,-5.5740176292798935
punishment,-5.710000913578008,crowd,-5.71301569931355,involved,-5.6887191493121465,head,-5.5740176292798935
conviction,-5.710000913578008,temporarily,-5.71301569931355,growth,-5.6887191493121465,reflection,-5.5740176292798935
journey,-5.710000913578008,sense,-5.71301569931355,presented,-5.6887191493121465,comfortable,-5.5740176292798935
surrounded,-5.710000913578008,transgressions,-5.71301569931355,craft,-5.6887191493121465,respect,-5.5740176292798935
entrance,-5.710000913578008,abuse,-5.71301569931355,punishment,-5.6887191493121465,walls,-5.5740176292798935
craft,-5.710000913578008,thoughtful,-5.71301569931355,support,-5.6887191493121465,growth,-5.5740176292798935
fateful,-5.710000913578008,bright,-5.71301569931355,tone,-5.6887191493121465,couldn,-5.5740176292798935
young,-5.710000913578008,best,-5.71301569931355,hope,-5.6887191493121465,influences,-5.5740176292798935
typical,-5.710000913578008,industrial,-5.71301569931355,narrative,-5.6887191493121465,served,-5.5740176292798935
buildings,-5.710000913578008,promoting,-5.71301569931355,resulted,-5.6887191493121465,entrance,-5.5740176292798935
inspired,-5.710000913578008,objective,-5.71301569931355,speculate,-5.6887191493121465,promoting,-5.5740176292798935
focused,-5.710000913578008,dignity,-5.71301569931355,help,-5.6887191493121465,traits,-5.5740176292798935
poverty,-5.710000913578008,road,-5.71301569931355,traits,-5.6887191493121465,dignity,-5.5740176292798935
overall,-5.710000913578008,involved,-5.71301569931355,nuanced,-5.6887191493121465,stands,-5.5740176292798935
wire,-5.710000913578008,describing,-5.71301569931355,promoting,-5.6887191493121465,project,-5.5740176292798935
industrial,-5.710000913578008,pockets,-5.71301569931355,temporarily,-5.6887191493121465,hope,-5.5740176292798935
crowd,-5.710000913578008,focused,-5.71301569931355,respect,-5.6887191493121465,sense,-5.5740176292798935
rebuild,-5.710000913578008,themes,-5.71301569931355,journey,-5.6887191493121465,support,-5.5740176292798935
narrative,-5.710000913578008,head,-5.71301569931355,best,-5.6887191493121465,held,-5.5740176292798935
regardless,-5.710000913578008,regardless,-5.71301569931355,forced,-5.6887191493121465,punishment,-5.5740176292798935
troubled,-5.710000913578008,pulled,-5.71301569931355,influences,-5.6887191493121465,pockets,-5.5740176292798935
stands,-5.710000913578008,held,-5.71301569931355,intriguing,-5.6887191493121465,transgressions,-5.5740176292798935
stripped,-5.710000913578008,suggests,-5.71301569931355,glimmer,-5.6887191493121465,propose,-5.5740176292798935
unfair,-6.285503085050098,narrative,-5.71301569931355,comfortable,-5.6887191493121465,bright,-5.5740176292798935
play,-6.285503085050098,privacy,-5.71301569931355,short,-5.6887191493121465,observe,-5.5740176292798935
truly,-6.285503085050098,accused,-5.71301569931355,perseverance,-5.6887191493121465,experience,-5.5740176292798935
dealing,-6.285503085050098,tone,-5.71301569931355,walls,-5.6887191493121465,tone,-5.5740176292798935
emotions,-6.285503085050098,poverty,-5.71301569931355,objective,-5.6887191493121465,glimmer,-5.5740176292798935
accurately,-6.285503085050098,inspired,-5.71301569931355,confinement,-5.6887191493121465,set,-5.5740176292798935
group,-6.285503085050098,prove,-5.71301569931355,institution,-5.6887191493121465,backstories,-5.5740176292798935
information,-6.285503085050098,complex,-5.71301569931355,looks,-5.6887191493121465,wire,-5.5740176292798935
mindsets,-6.285503085050098,dialogue,-5.71301569931355,perspective,-5.6887191493121465,constant,-5.5740176292798935
portrayed,-6.285503085050098,fateful,-5.71301569931355,center,-5.6887191493121465,transformation,-5.5740176292798935
maintaining,-6.285503085050098,confinement,-5.71301569931355,pockets,-5.6887191493121465,suggests,-5.5740176292798935
assistant,-6.285503085050098,constant,-5.71301569931355,complex,-5.6887191493121465,visible,-5.5740176292798935
instead,-6.285503085050098,brick,-5.71301569931355,identify,-5.6887191493121465,privacy,-5.5740176292798935
secure,-6.285503085050098,looks,-5.71301569931355,change,-5.6887191493121465,identify,-5.5740176292798935
dark,-6.285503085050098,intriguing,-5.71301569931355,activities,-5.6887191493121465,confined,-5.5740176292798935
thought,-6.285503085050098,buildings,-5.71301569931355,dressed,-5.6887191493121465,confinement,-5.5740176292798935
positive,-6.285503085050098,painful,-5.71301569931355,couldn,-5.6887191493121465,fateful,-5.5740176292798935
observable,-6.285503085050098,innocence,-5.71301569931355,educational,-5.6887191493121465,short,-5.5740176292798935
mix,-6.285503085050098,entrance,-5.71301569931355,guidelines,-5.6887191493121465,change,-5.5740176292798935
requested,-6.285503085050098,visible,-5.71301569931355,obstacles,-5.6887191493121465,dialogue,-5.5740176292798935
constructive,-6.285503085050098,served,-5.71301569931355,confront,-5.6887191493121465,reality,-5.5740176292798935
thoughts,-6.285503085050098,finally,-5.71301569931355,industrial,-5.6887191493121465,reformed,-5.5740176292798935
forward,-6.285503085050098,institution,-5.71301569931355,conviction,-5.6887191493121465,years,-5.5740176292798935
speculative,-6.285503085050098,stereotypes,-5.71301569931355,backstories,-5.6887191493121465,troubled,-5.5740176292798935
blonde,-6.285503085050098,project,-5.71301569931355,serve,-5.6887191493121465,presented,-5.5740176292798935
resignation,-6.285503085050098,comfortable,-5.71301569931355,stereotypes,-5.6887191493121465,reflect,-5.5740176292798935
related,-6.285503085050098,elements,-5.71301569931355,buildings,-5.6887191493121465,forced,-5.5740176292798935
responsibly,-6.285503085050098,nuanced,-5.71301569931355,rebuild,-5.6887191493121465,finally,-5.5740176292798935
refrain,-6.285503085050098,years,-5.71301569931355,themes,-5.6887191493121465,stripped,-5.5740176292798935
narratives,-6.285503085050098,confined,-5.71301569931355,typical,-5.6887191493121465,consent,-5.5740176292798935
inmate,-6.285503085050098,respect,-5.71301569931355,shown,-5.6887191493121465,painful,-5.5740176292798935
stereotyping,-6.285503085050098,track,-5.71301569931355,describing,-5.6887191493121465,elements,-5.5740176292798935
unethical,-6.285503085050098,reality,-5.71301569931355,young,-5.6887191493121465,brick,-5.5740176292798935
discuss,-6.285503085050098,backstories,-5.71301569931355,reflect,-5.6887191493121465,somber,-6.149519800751984
difficult,-6.285503085050098,overall,-5.71301569931355,ethical,-6.2642213207842365,law,-6.149519800751984
risk,-6.695787054358307,alternatively,-6.28851787078564,detention,-6.2642213207842365,member,-6.149519800751984
able,-6.695787054358307,avoid,-6.28851787078564,somber,-6.2642213207842365,inmate,-6.149519800751984
deep,-6.695787054358307,related,-6.28851787078564,secure,-6.2642213207842365,link,-6.149519800751984
helpful,-6.695787054358307,maintaining,-6.28851787078564,legal,-6.2642213207842365,detention,-6.149519800751984
type,-6.695787054358307,windows,-6.28851787078564,contrast,-6.2642213207842365,building,-6.149519800751984
potentially,-6.695787054358307,institutional,-6.28851787078564,camera,-6.2642213207842365,societal,-6.149519800751984
discussion,-6.695787054358307,leave,-6.28851787078564,reproducing,-6.2642213207842365,second,-6.149519800751984
responses,-6.695787054358307,feel,-6.28851787078564,metal,-6.2642213207842365,likely,-6.149519800751984
contemplative,-6.695787054358307,explore,-6.28851787078564,attire,-6.2642213207842365,feel,-6.149519800751984
resilience,-6.695787054358307,happy,-6.28851787078564,windows,-6.2642213207842365,dark,-6.149519800751984
self,-6.695787054358307,blonde,-6.28851787078564,building,-6.2642213207842365,happy,-6.149519800751984
reinforcing,-6.695787054358307,societal,-6.28851787078564,avoid,-6.2642213207842365,ethical,-6.149519800751984
descriptive,-6.695787054358307,building,-6.28851787078564,law,-6.2642213207842365,windows,-6.149519800751984
day,-6.695787054358307,human,-6.28851787078564,second,-6.2642213207842365,stood,-6.149519800751984
serving,-6.695787054358307,story,-6.698801840093849,imprisonment,-6.2642213207842365,imprisonment,-6.149519800751984
inner,-6.695787054358307,issues,-6.698801840093849,background,-6.2642213207842365,bars,-6.149519800751984
fences,-6.695787054358307,barred,-6.698801840093849,suggesting,-6.2642213207842365,reminder,-6.149519800751984
appearance,-6.695787054358307,hood,-6.698801840093849,blonde,-6.2642213207842365,barred,-6.559803770060192
involve,-7.014855495106429,concrete,-6.698801840093849,release,-6.2642213207842365,new,-6.559803770060192
identity,-7.014855495106429,time,-6.698801840093849,hands,-6.674505290092445,hood,-6.559803770060192
experiences,-7.014855495106429,depicts,-6.698801840093849,surroundings,-6.674505290092445,chance,-6.559803770060192
society,-7.014855495106429,incarceration,-7.017870280841971,details,-6.674505290092445,hands,-6.559803770060192
insensitive,-7.014855495106429,analyze,-7.017870280841971,looking,-6.674505290092445,self,-6.559803770060192
backstory,-7.275980310931591,long,-7.017870280841971,past,-6.674505290092445,concrete,-6.559803770060192
realities,-7.275980310931591,wrong,-7.017870280841971,chance,-6.674505290092445,chain,-6.559803770060192
hair,-7.275980310931591,criminal,-7.278995096667133,incarcerated,-6.993573730840567,poor,-6.559803770060192
woman,-7.275980310931591,justice,-7.278995096667133,directly,-6.993573730840567,day,-6.559803770060192
circumstances,-7.49700719024381,visual,-7.278995096667133,criminal,-7.25469854666573,past,-6.559803770060192
life,-7.49700719024381,woman,-7.278995096667133,hair,-7.25469854666573,path,-6.878872210808314
yard,-7.688627262785441,potential,-7.691642048520983,woman,-7.25469854666573,analyze,-6.878872210808314
