black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
focused,-1.3122576805064756,depends,-4.51911106029663,determined,-0.0660322951882396,deep,-0.3405586844255766
expression,-1.4373529004880088,emotionally,-4.51911106029663,atmosphere,-0.0660322951882396,determination,-0.3405586844255766
defense,-1.552461377959384,slowly,-4.51911106029663,paneling,-0.0660322951882396,career,-0.3410359965716684
woman,-1.6590604440328671,realized,-4.51911106029663,life,-0.1325571477483378,legal,-0.3415147384568195
capacity,-4.562384424621194,urbana,-4.51911106029663,lawyer,-0.1325571477483378,black,-0.4775395872529736
judiciary,-4.562384424621194,final,-4.51911106029663,proceedings,-0.1325571477483378,moment,-0.4775395872529736
accounts,-4.562384424621194,deeply,-4.51911106029663,setting,-0.1838033378426061,challenges,-0.4775395872529736
washington,-4.562384424621194,vehemently,-4.51911106029663,room,-0.2576523677298706,lawyer,-0.4775395872529736
implies,-4.562384424621194,malik,-4.51911106029663,instilled,-0.2576523677298708,judge,-0.4785169037699704
fully,-4.562384424621194,violent,-4.51911106029663,lighting,-0.2576523677298708,formal,-0.5211567651198692
planted,-4.562384424621194,unpopular,-4.51911106029663,wave,-0.2576523677298708,ahead,-0.600260078227017
wear,-4.562384424621194,motivated,-4.51911106029663,appears,-0.2576523677298708,steady,-0.600260078227017
sophie,-4.562384424621194,equality,-4.51911106029663,long,-0.2576523677298708,look,-0.600260078227017
doctoral,-4.562384424621194,rustle,-4.51911106029663,marginalized,-0.2576523677298708,seriousness,-0.600260078227017
prevailed,-4.562384424621194,heavily,-4.51911106029663,silent,-0.2576523677298708,time,-0.600260078227017
grip,-4.562384424621194,scrutinized,-4.51911106029663,victory,-0.2576523677298708,commitment,-0.600260078227017
intricacies,-4.562384424621194,motivation,-4.51911106029663,excelled,-0.2576523677298708,air,-0.600260078227017
collins,-4.562384424621194,contribute,-4.51911106029663,deliberate,-0.2576523677298708,public,-0.600260078227017
bond,-4.562384424621194,conversations,-4.51911106029663,ability,-0.2576523677298708,spoke,-0.600260078227017
duties,-4.562384424621194,status,-4.51911106029663,witness,-0.2576523677298708,family,-0.6026348072345067
spacious,-4.562384424621194,web,-4.51911106029663,depicts,-0.2576523677298708,sense,-0.6026348072345067
formulating,-4.562384424621194,point,-4.51911106029663,raised,-0.2576523677298708,stood,-0.6026348072345067
footsteps,-4.562384424621194,slightly,-4.51911106029663,professionalism,-0.2576523677298708,sat,-0.8212869575392353
equally,-4.562384424621194,girl,-4.51911106029663,difference,-0.2576523677298708,breath,-0.8212869575392353
lies,-4.562384424621194,color,-4.51911106029663,learning,-0.2576523677298708,walls,-0.8212869575392353
nervousness,-4.562384424621194,similar,-4.51911106029663,based,-0.2576523677298708,weight,-0.8212869575392353
owner,-4.562384424621194,forget,-4.51911106029663,faced,-0.2576523677298708,crime,-0.8212869575392353
record,-4.562384424621194,denied,-4.51911106029663,resolve,-0.2576523677298708,education,-0.8212869575392353
alight,-4.562384424621194,strives,-4.51911106029663,day,-0.2576523677298708,atmosphere,-0.8212869575392353
clicking,-4.562384424621194,watches,-4.51911106029663,numerous,-0.2576523677298708,background,-0.8243423507793654
expose,-4.562384424621194,middle,-4.51911106029663,lives,-0.2576523677298708,bench,-1.012907030080867
expressive,-4.562384424621194,pressures,-4.51911106029663,demanding,-0.2576523677298708,role,-1.012907030080867
recalling,-4.562384424621194,nerves,-4.51911106029663,avid,-0.2576523677298708,wearing,-1.012907030080867
honest,-4.562384424621194,great,-4.51911106029663,age,-0.2576523677298708,community,-1.016473556929725
adds,-4.562384424621194,empathy,-4.51911106029663,pressure,-0.2576523677298708,styled,-1.1820343013171255
evaluating,-4.562384424621194,balance,-4.51911106029663,community,-0.2576523677298708,person,-1.817182559206499
formality,-4.562384424621194,contact,-4.51911106029663,returned,-0.2576523677298708,man,-1.9164441905795755
inquisitive,-4.562384424621194,observe,-4.51911106029663,walked,-0.2576523677298708,drawn,-4.720506539794825
need,-4.562384424621194,ensures,-4.51911106029663,fair,-0.2576523677298708,devoted,-4.720506539794825
pursued,-4.562384424621194,information,-4.51911106029663,believed,-0.2576523677298708,compelling,-4.720506539794825
behavior,-4.562384424621194,corruption,-4.51911106029663,inconsistencies,-0.2576523677298708,abilities,-4.720506539794825
extra,-4.562384424621194,subtle,-4.51911106029663,witnesses,-0.2576523677298708,destined,-4.720506539794825
robes,-4.562384424621194,minds,-4.51911106029663,born,-0.2576523677298708,moved,-4.720506539794825
conversations,-4.562384424621194,preparation,-4.51911106029663,mother,-0.2576523677298708,spending,-4.720506539794825
embezzlement,-4.562384424621194,rushed,-4.51911106029663,perceptions,-0.2576523677298708,grim,-4.720506539794825
cum,-4.562384424621194,formality,-4.51911106029663,battle,-0.2576523677298708,emotion,-4.720506539794825
disadvantaged,-4.562384424621194,insight,-4.51911106029663,trial,-0.2576523677298708,makes,-4.720506539794825
consistently,-4.562384424621194,consistently,-4.51911106029663,indicating,-0.4267796389661301,submit,-4.720506539794825
try,-4.562384424621194,inquisitive,-4.51911106029663,personal,-0.4267796389661301,champaign,-4.720506539794825
landmark,-4.562384424621194,collins,-4.51911106029663,professional,-0.4271775645303314,respectability,-4.720506539794825
sought,-4.562384424621194,things,-4.51911106029663,justice,-0.4668623185813972,prayers,-4.720506539794825
considered,-4.562384424621194,engaged,-4.51911106029663,background,-0.4793599112747294,illuminating,-4.720506539794825
contribute,-4.562384424621194,offices,-4.51911106029663,client,-0.5050117045828941,competency,-4.720506539794825
serve,-4.562384424621194,stepped,-4.51911106029663,doubt,-0.5767208084779926,alight,-4.720506539794825
peers,-4.562384424621194,aiming,-4.51911106029663,hope,-0.5767208084779926,personally,-4.720506539794825
heavily,-4.562384424621194,clientele,-4.51911106029663,prepared,-0.5767208084779926,fixed,-4.720506539794825
having,-4.562384424621194,training,-4.51911106029663,visible,-0.5767208084779926,latisha,-4.720506539794825
commit,-4.562384424621194,way,-4.51911106029663,university,-0.5767208084779926,responses,-4.720506539794825
debates,-4.562384424621194,lingered,-4.51911106029663,significant,-0.5767208084779926,packed,-4.720506539794825
dinner,-4.562384424621194,teachers,-4.51911106029663,sit,-0.5767208084779926,positioned,-4.720506539794825
streamed,-4.562384424621194,committing,-4.51911106029663,backstory,-0.5767208084779926,tighten,-4.720506539794825
flaws,-4.562384424621194,handle,-4.51911106029663,verdict,-0.5767208084779926,glasses,-4.720506539794825
famous,-4.562384424621194,notable,-4.51911106029663,firm,-0.5767208084779926,leaving,-4.720506539794825
stripes,-4.562384424621194,eager,-4.51911106029663,journey,-0.5767208084779926,expense,-4.720506539794825
motivated,-4.562384424621194,chairs,-4.51911106029663,glanced,-0.5767208084779926,reliability,-4.720506539794825
unpopular,-4.562384424621194,dealing,-4.51911106029663,situation,-0.5767208084779926,lectern,-4.720506539794825
violent,-4.562384424621194,skepticism,-4.51911106029663,truth,-0.5767208084779926,gentle,-4.720506539794825
eventually,-4.562384424621194,acknowledgment,-4.51911106029663,mix,-0.5767208084779926,interviewing,-4.720506539794825
undergraduate,-4.562384424621194,combed,-4.51911106029663,respect,-0.5767208084779926,joined,-4.720506539794825
inequalities,-4.562384424621194,concentration,-4.51911106029663,relief,-0.5767208084779926,specialized,-4.720506539794825
live,-4.562384424621194,firmly,-4.51911106029663,words,-0.5767208084779926,pounded,-4.720506539794825
slowly,-4.562384424621194,intricacies,-4.51911106029663,calm,-0.5781442305017143,behavior,-4.720506539794825
obstacles,-4.562384424621194,action,-4.51911106029663,image,-0.5788607344701591,connect,-4.720506539794825
provides,-4.562384424621194,change,-4.51911106029663,challenges,-0.7151251333291114,spirit,-4.720506539794825
couple,-4.562384424621194,equally,-4.51911106029663,black,-0.7151251333291114,developed,-4.720506539794825
process,-4.562384424621194,accounts,-4.51911106029663,impact,-0.837845624303155,higher,-4.720506539794825
child,-4.562384424621194,hyde,-4.51911106029663,parents,-0.837845624303155,remained,-4.720506539794825
attentively,-4.562384424621194,pressing,-4.51911106029663,guilty,-0.837845624303155,reaffirmation,-4.720506539794825
pressing,-4.562384424621194,loyal,-4.51911106029663,commitment,-0.837845624303155,firms,-4.720506539794825
fascination,-4.562384424621194,accomplishment,-4.51911106029663,strong,-0.837845624303155,socioeconomic,-4.720506539794825
loyal,-4.562384424621194,valued,-4.51911106029663,character,-0.837845624303155,status,-4.720506539794825
journalists,-4.562384424621194,sworn,-4.51911106029663,seriousness,-0.837845624303155,delivered,-4.720506539794825
race,-4.562384424621194,hardest,-4.51911106029663,took,-0.837845624303155,daunting,-4.720506539794825
firmly,-4.562384424621194,hardworking,-4.51911106029663,spoke,-0.837845624303155,illinois,-4.720506539794825
police,-4.562384424621194,fascination,-4.51911106029663,keywords,-0.837845624303155,going,-4.720506539794825
pale,-4.562384424621194,considered,-4.51911106029663,public,-0.837845624303155,commended,-4.720506539794825
months,-4.562384424621194,peers,-4.51911106029663,air,-0.837845624303155,captured,-4.720506539794825
valued,-4.562384424621194,expectantly,-4.51911106029663,look,-0.837845624303155,open,-4.720506539794825
cornerstone,-4.562384424621194,dinner,-4.51911106029663,involved,-0.8402203533106444,facial,-4.720506539794825
making,-4.562384424621194,modest,-4.51911106029663,sense,-0.8402203533106444,backgrounds,-4.720506539794825
developing,-4.562384424621194,eventually,-4.51911106029663,knew,-1.0588725036153734,major,-4.720506539794825
formally,-4.562384424621194,calling,-4.51911106029663,future,-1.0588725036153734,influence,-4.720506539794825
effectively,-4.562384424621194,judiciary,-4.51911106029663,known,-1.0588725036153734,wash,-4.720506539794825
solemnity,-4.562384424621194,conduct,-4.51911106029663,woman,-1.061927896855503,sign,-4.720506539794825
ensure,-4.562384424621194,nervousness,-4.51911106029663,young,-1.061927896855503,speaking,-4.720506539794825
continuously,-4.562384424621194,summa,-4.51911106029663,prosecution,-1.061927896855503,haines,-4.720506539794825
hardest,-4.562384424621194,mustache,-4.51911106029663,case,-1.1299411995413264,sliver,-4.720506539794825
exudes,-4.562384424621194,details,-4.51911106029663,despite,-1.4196198473932635,capacity,-4.720506539794825
fiercely,-4.562384424621194,scholarships,-4.51911106029663,integrity,-1.4196198473932635,prevailed,-4.720506539794825
road,-4.562384424621194,echoes,-4.51911106029663,determination,-1.570984438928848,vehemently,-4.720506539794825
discrepancies,-4.562384424621194,relationship,-4.51911106029663,unwavering,-1.570984438928848,deeply,-4.720506539794825
earning,-4.562384424621194,ceilings,-4.51911106029663,family,-1.833060561737778,urbana,-4.720506539794825
plans,-4.562384424621194,park,-4.51911106029663,emily,-2.2468993114329963,realized,-4.720506539794825
mahogany,-4.562384424621194,tight,-4.51911106029663,wear,-4.9580920858709625,supporters,-4.720506539794825
hardworking,-4.562384424621194,current,-4.51911106029663,champaign,-4.9580920858709625,deserved,-4.720506539794825
vehemently,-4.562384424621194,cornerstone,-4.51911106029663,filling,-4.9580920858709625,goal,-4.720506539794825
preparation,-4.562384424621194,sophie,-4.51911106029663,partner,-4.9580920858709625,oath,-4.720506539794825
deeply,-4.562384424621194,planted,-4.51911106029663,believe,-4.9580920858709625,improve,-4.720506539794825
viewed,-4.562384424621194,recognize,-4.51911106029663,interests,-4.9580920858709625,desire,-4.720506539794825
occasionally,-4.562384424621194,record,-4.51911106029663,task,-4.9580920858709625,potential,-4.720506539794825
skepticism,-4.562384424621194,challenge,-4.51911106029663,convictions,-4.9580920858709625,confront,-4.720506539794825
chairs,-4.562384424621194,expose,-4.51911106029663,bathed,-4.9580920858709625,glance,-4.720506539794825
triumphs,-4.562384424621194,need,-4.51911106029663,renowned,-4.9580920858709625,handful,-4.720506539794825
submit,-4.562384424621194,cum,-4.51911106029663,hanging,-4.9580920858709625,lead,-4.720506539794825
eager,-4.562384424621194,reassurance,-4.51911106029663,entered,-4.9580920858709625,interests,-4.720506539794825
notable,-4.562384424621194,washington,-4.51911106029663,pounded,-4.9580920858709625,enjoying,-4.720506539794825
handle,-4.562384424621194,illinois,-4.51911106029663,fixed,-4.9580920858709625,lay,-4.720506539794825
continued,-4.562384424621194,accusations,-4.51911106029663,basketball,-4.9580920858709625,anxiously,-4.720506539794825
nerves,-4.562384424621194,ultimate,-4.51911106029663,latisha,-4.9580920858709625,quietly,-4.720506539794825
committing,-4.562384424621194,joy,-4.51911106029663,job,-4.9580920858709625,parent,-4.720506539794825
respectability,-4.562384424621194,anxiously,-4.51911106029663,women,-4.9580920858709625,race,-4.720506539794825
skin,-4.562384424621194,quietly,-4.51911106029663,child,-4.9580920858709625,humanities,-4.720506539794825
empathy,-4.562384424621194,parent,-4.51911106029663,compelling,-4.9580920858709625,observer,-4.720506539794825
interviewing,-4.562384424621194,introduced,-4.51911106029663,emotion,-4.9580920858709625,cement,-4.720506539794825
current,-4.562384424621194,english,-4.51911106029663,mahogany,-4.9580920858709625,pouring,-4.720506539794825
accepted,-4.562384424621194,frequently,-4.51911106029663,mile,-4.9580920858709625,fiction,-4.720506539794825
enjoying,-4.562384424621194,roots,-4.51911106029663,series,-4.9580920858709625,filling,-4.720506539794825
balance,-4.562384424621194,greater,-4.51911106029663,undermine,-4.9580920858709625,roots,-4.720506539794825
lingered,-4.562384424621194,opened,-4.51911106029663,clicking,-4.9580920858709625,encouraging,-4.720506539794825
safety,-4.562384424621194,facing,-4.51911106029663,exudes,-4.9580920858709625,involvement,-4.720506539794825
contact,-4.562384424621194,relieve,-4.51911106029663,spending,-4.9580920858709625,liberties,-4.720506539794825
share,-4.562384424621194,spirit,-4.51911106029663,competency,-4.9580920858709625,motivations,-4.720506539794825
observe,-4.562384424621194,triumphs,-4.51911106029663,race,-4.9580920858709625,characterized,-4.720506539794825
examination,-4.562384424621194,submit,-4.51911106029663,packed,-4.9580920858709625,joy,-4.720506539794825
oak,-4.562384424621194,abilities,-4.51911106029663,appear,-4.9580920858709625,ultimate,-4.720506539794825
information,-4.562384424621194,respectability,-4.51911106029663,owner,-4.9580920858709625,ends,-4.720506539794825
developed,-4.562384424621194,grateful,-4.51911106029663,fully,-4.9580920858709625,prevails,-4.720506539794825
corruption,-4.562384424621194,expense,-4.51911106029663,prayers,-4.9580920858709625,accepted,-4.720506539794825
handful,-4.562384424621194,ends,-4.51911106029663,arched,-4.9580920858709625,theory,-4.720506539794825
relieve,-4.562384424621194,men,-4.51911106029663,alight,-4.9580920858709625,viewed,-4.720506539794825
briefly,-4.562384424621194,duties,-4.51911106029663,makeup,-4.9580920858709625,skin,-4.720506539794825
slightly,-4.562384424621194,examination,-4.51911106029663,abilities,-4.9580920858709625,continued,-4.720506539794825
characterized,-4.562384424621194,complex,-4.51911106029663,whispering,-4.9580920858709625,solemnly,-4.720506539794825
frequently,-4.562384424621194,going,-4.51911106029663,leader,-4.9580920858709625,garnered,-4.720506539794825
humanities,-4.562384424621194,commended,-4.51911106029663,windows,-4.9580920858709625,equal,-4.720506539794825
pouring,-4.562384424621194,heels,-4.51911106029663,testified,-4.9580920858709625,studies,-4.720506539794825
english,-4.562384424621194,backgrounds,-4.51911106029663,equal,-4.9580920858709625,briefly,-4.720506539794825
connect,-4.562384424621194,major,-4.51911106029663,occasionally,-4.9580920858709625,single,-4.720506539794825
introduced,-4.562384424621194,senior,-4.51911106029663,guidance,-4.9580920858709625,blond,-4.720506539794825
girl,-4.562384424621194,handful,-4.51911106029663,single,-4.9580920858709625,leader,-4.720506539794825
fiction,-4.562384424621194,developed,-4.51911106029663,research,-4.9580920858709625,tangible,-4.720506539794825
color,-4.562384424621194,enjoying,-4.51911106029663,tangible,-4.9580920858709625,men,-4.720506539794825
quietly,-4.562384424621194,leader,-4.51911106029663,control,-4.9580920858709625,opened,-4.720506539794825
roots,-4.562384424621194,accepted,-4.51911106029663,men,-4.9580920858709625,appear,-4.720506539794825
forget,-4.562384424621194,viewed,-4.51911106029663,studies,-4.9580920858709625,sweetheart,-4.720506539794825
academia,-4.562384424621194,skin,-4.51911106029663,ends,-4.9580920858709625,rachel,-4.720506539794825
lay,-4.562384424621194,continued,-4.51911106029663,ultimate,-4.9580920858709625,issues,-4.720506539794825
denied,-4.562384424621194,equal,-4.51911106029663,lay,-4.9580920858709625,gravitas,-4.720506539794825
joy,-4.562384424621194,occasionally,-4.51911106029663,anxiously,-4.9580920858709625,sworn,-4.720506539794825
strives,-4.562384424621194,briefly,-4.51911106029663,parent,-4.9580920858709625,events,-4.720506539794825
watches,-4.562384424621194,single,-4.51911106029663,embraced,-4.9580920858709625,mustache,-4.720506539794825
studies,-4.562384424621194,blond,-4.51911106029663,proud,-4.9580920858709625,practices,-4.720506539794825
opened,-4.562384424621194,twenties,-4.51911106029663,observer,-4.9580920858709625,defendants,-4.720506539794825
accusations,-4.562384424621194,devoted,-4.51911106029663,presided,-4.9580920858709625,notice,-4.720506539794825
populations,-4.562384424621194,destined,-4.51911106029663,going,-4.9580920858709625,rehabilitation,-4.720506539794825
middle,-4.562384424621194,couple,-4.51911106029663,commended,-4.9580920858709625,lie,-4.720506539794825
tangible,-4.562384424621194,series,-4.51911106029663,captured,-4.9580920858709625,scholarships,-4.720506539794825
way,-4.562384424621194,mahogany,-4.51911106029663,open,-4.9580920858709625,aid,-4.720506539794825
blond,-4.562384424621194,attentively,-4.51911106029663,heels,-4.9580920858709625,actively,-4.720506539794825
greater,-4.562384424621194,child,-4.51911106029663,backgrounds,-4.9580920858709625,consultations,-4.720506539794825
priority,-4.562384424621194,women,-4.51911106029663,major,-4.9580920858709625,park,-4.720506539794825
facing,-4.562384424621194,job,-4.51911106029663,senior,-4.9580920858709625,convey,-4.720506539794825
responses,-4.562384424621194,streamed,-4.51911106029663,grade,-4.9580920858709625,bachelor,-4.720506539794825
influence,-4.562384424621194,basketball,-4.51911106029663,influence,-4.9580920858709625,tight,-4.720506539794825
personally,-4.562384424621194,famous,-4.51911106029663,strategy,-4.9580920858709625,convicted,-4.720506539794825
aiming,-4.562384424621194,process,-4.51911106029663,collective,-4.9580920858709625,effects,-4.720506539794825
allowed,-4.562384424621194,allowed,-4.51911106029663,examination,-4.9580920858709625,courses,-4.720506539794825
lie,-4.562384424621194,drama,-4.51911106029663,conferences,-4.9580920858709625,triumph,-4.720506539794825
driven,-4.562384424621194,stripes,-4.51911106029663,desk,-4.9580920858709625,cornerstone,-4.720506539794825
reliability,-4.562384424621194,flaws,-4.51911106029663,impartial,-4.9580920858709625,played,-4.720506539794825
whispering,-4.562384424621194,having,-4.51911106029663,introduced,-4.9580920858709625,groups,-4.720506539794825
sign,-4.562384424621194,serve,-4.51911106029663,connect,-4.9580920858709625,fatigue,-4.720506539794825
makeup,-4.562384424621194,discrepancies,-4.51911106029663,english,-4.9580920858709625,empathy,-4.720506539794825
echoes,-4.562384424621194,fiercely,-4.51911106029663,specialized,-4.9580920858709625,balance,-4.720506539794825
gentle,-4.562384424621194,framework,-4.51911106029663,interviewing,-4.9580920858709625,safety,-4.720506539794825
believe,-4.562384424621194,grip,-4.51911106029663,delivered,-4.9580920858709625,gone,-4.720506539794825
deserved,-4.562384424621194,undermine,-4.51911106029663,daunting,-4.9580920858709625,contact,-4.720506539794825
confront,-4.562384424621194,exudes,-4.51911106029663,subject,-4.9580920858709625,share,-4.720506539794825
offices,-4.562384424621194,making,-4.51911106029663,responses,-4.9580920858709625,observe,-4.720506539794825
relationship,-4.562384424621194,pale,-4.51911106029663,personally,-4.9580920858709625,ensures,-4.720506539794825
engaged,-4.562384424621194,reliability,-4.51911106029663,solemnly,-4.9580920858709625,stands,-4.720506539794825
ceilings,-4.562384424621194,whispering,-4.51911106029663,grateful,-4.9580920858709625,upheld,-4.720506539794825
bathed,-4.562384424621194,makeup,-4.51911106029663,humanities,-4.9580920858709625,circle,-4.720506539794825
bachelor,-4.562384424621194,gentle,-4.51911106029663,garnered,-4.9580920858709625,junior,-4.720506539794825
convictions,-4.562384424621194,believe,-4.51911106029663,twenties,-4.9580920858709625,minds,-4.720506539794825
supporters,-4.562384424621194,champaign,-4.51911106029663,devoted,-4.9580920858709625,tightly,-4.720506539794825
drawn,-4.562384424621194,bathed,-4.51911106029663,destined,-4.9580920858709625,teach,-4.720506539794825
upright,-4.562384424621194,convictions,-4.51911106029663,makes,-4.9580920858709625,echoed,-4.720506539794825
moved,-4.562384424621194,drawn,-4.51911106029663,line,-4.9580920858709625,combed,-4.720506539794825
convicted,-4.562384424621194,moved,-4.51911106029663,allowed,-4.9580920858709625,strive,-4.720506539794825
holding,-4.562384424621194,renowned,-4.51911106029663,wash,-4.9580920858709625,sophie,-4.720506539794825
effects,-4.562384424621194,partner,-4.51911106029663,whispered,-4.9580920858709625,pale,-4.720506539794825
renowned,-4.562384424621194,wear,-4.51911106029663,potential,-4.9580920858709625,accounts,-4.720506539794825
strive,-4.562384424621194,clicking,-4.51911106029663,triumphs,-4.9580920858709625,pressing,-4.720506539794825
partner,-4.562384424621194,behavior,-4.51911106029663,furnishings,-4.9580920858709625,rise,-4.720506539794825
rehabilitation,-4.562384424621194,prayers,-4.51911106029663,progressed,-4.9580920858709625,allows,-4.720506539794825
firms,-4.562384424621194,fully,-4.51911106029663,frequently,-4.9580920858709625,accomplishment,-4.720506539794825
senior,-4.562384424621194,owner,-4.51911106029663,pouring,-4.9580920858709625,hit,-4.720506539794825
details,-4.562384424621194,appear,-4.51911106029663,fiction,-4.9580920858709625,firmly,-4.720506539794825
subtle,-4.562384424621194,effectively,-4.51911106029663,improve,-4.9580920858709625,valued,-4.720506539794825
circle,-4.562384424621194,creeping,-4.51911106029663,pointed,-4.9580920858709625,victim,-4.720506539794825
junior,-4.562384424621194,balancing,-4.51911106029663,accusations,-4.9580920858709625,road,-4.720506539794825
acknowledgment,-4.562384424621194,fairness,-4.51911106029663,greater,-4.9580920858709625,unable,-4.720506539794825
heels,-4.562384424621194,arched,-4.51911106029663,desire,-4.9580920858709625,fascination,-4.720506539794825
open,-4.562384424621194,tighten,-4.51911106029663,ultimately,-4.9580920858709625,understand,-4.720506539794825
specialized,-4.562384424621194,needed,-4.51911106029663,facing,-4.9580920858709625,peers,-4.720506539794825
training,-4.562384424621194,aaliyah,-4.51911106029663,characterized,-4.9580920858709625,shadows,-4.720506539794825
grateful,-4.562384424621194,whirlwind,-4.51911106029663,relieve,-4.9580920858709625,expectantly,-4.720506539794825
echoed,-4.562384424621194,harris,-4.51911106029663,spirit,-4.9580920858709625,dinner,-4.720506539794825
captured,-4.562384424621194,term,-4.51911106029663,obstacles,-4.9580920858709625,modest,-4.720506539794825
combed,-4.562384424621194,lectern,-4.51911106029663,exuded,-4.9580920858709625,eventually,-4.720506539794825
insight,-4.562384424621194,church,-4.51911106029663,process,-4.9580920858709625,inequalities,-4.720506539794825
expense,-4.562384424621194,success,-4.51911106029663,recalling,-4.9580920858709625,hyde,-4.720506539794825
warm,-4.562384424621194,approach,-4.51911106029663,scholarships,-4.9580920858709625,equally,-4.720506539794825
twenties,-4.562384424621194,mile,-4.51911106029663,cast,-4.9580920858709625,ambition,-4.720506539794825
triumph,-4.562384424621194,statement,-4.51911106029663,echoes,-4.9580920858709625,change,-4.720506539794825
complex,-4.562384424621194,chess,-4.51911106029663,relationship,-4.9580920858709625,recognize,-4.720506539794825
concentration,-4.562384424621194,rigorous,-4.51911106029663,awards,-4.9580920858709625,promised,-4.720506539794825
issues,-4.562384424621194,fought,-4.51911106029663,ceilings,-4.9580920858709625,recalling,-4.720506539794825
courses,-4.562384424621194,clerk,-4.51911106029663,park,-4.9580920858709625,record,-4.720506539794825
clientele,-4.562384424621194,grim,-4.51911106029663,bachelor,-4.9580920858709625,disadvantaged,-4.720506539794825
point,-4.562384424621194,characteristic,-4.51911106029663,tight,-4.9580920858709625,challenge,-4.720506539794825
gravitas,-4.562384424621194,opening,-4.51911106029663,convicted,-4.9580920858709625,received,-4.720506539794825
summa,-4.562384424621194,entered,-4.51911106029663,effects,-4.9580920858709625,need,-4.720506539794825
makes,-4.562384424621194,wait,-4.51911106029663,strive,-4.9580920858709625,playing,-4.720506539794825
mustache,-4.562384424621194,helping,-4.51911106029663,educated,-4.9580920858709625,methodically,-4.720506539794825
practices,-4.562384424621194,remember,-4.51911106029663,current,-4.9580920858709625,aimed,-4.720506539794825
defendants,-4.562384424621194,exhausted,-4.51911106029663,upheld,-4.9580920858709625,conduct,-4.720506539794825
drama,-4.562384424621194,cement,-4.51911106029663,planted,-4.9580920858709625,judiciary,-4.720506539794825
web,-4.562384424621194,stress,-4.51911106029663,recognize,-4.9580920858709625,calling,-4.720506539794825
depends,-4.562384424621194,encouraging,-4.51911106029663,lie,-4.9580920858709625,positive,-4.720506539794825
highlights,-4.562384424621194,involvement,-4.51911106029663,rehabilitation,-4.9580920858709625,doctoral,-4.720506539794825
strategy,-4.562384424621194,liberties,-4.51911106029663,details,-4.9580920858709625,intricacies,-4.720506539794825
graying,-4.562384424621194,motivations,-4.51911106029663,concentration,-4.9580920858709625,finished,-4.720506539794825
generations,-4.562384424621194,task,-4.51911106029663,circle,-4.9580920858709625,action,-4.720506539794825
generation,-4.562384424621194,followed,-4.51911106029663,junior,-4.9580920858709625,curious,-4.720506539794825
imprisonment,-4.562384424621194,older,-4.51911106029663,minds,-4.9580920858709625,regional,-4.720506539794825
raced,-4.562384424621194,touch,-4.51911106029663,acknowledgment,-4.9580920858709625,slightly,-4.720506539794825
fulfill,-4.562384424621194,speaking,-4.51911106029663,echoed,-4.9580920858709625,adept,-4.720506539794825
closer,-4.562384424621194,interests,-4.51911106029663,carry,-4.9580920858709625,pursued,-4.720506539794825
roughness,-4.562384424621194,designed,-4.51911106029663,triumph,-4.9580920858709625,having,-4.720506539794825
outcomes,-4.562384424621194,beginning,-4.51911106029663,issues,-4.9580920858709625,serve,-4.720506539794825
heated,-4.562384424621194,features,-4.51911106029663,designated,-4.9580920858709625,plans,-4.720506539794825
profiles,-4.562384424621194,box,-4.51911106029663,courses,-4.9580920858709625,earning,-4.720506539794825
sciences,-4.562384424621194,accolades,-4.51911106029663,gravitas,-4.9580920858709625,expertise,-4.720506539794825
went,-4.562384424621194,positioned,-4.51911106029663,sworn,-4.9580920858709625,comprehensive,-4.720506539794825
trauma,-4.562384424621194,hobbies,-4.51911106029663,summa,-4.9580920858709625,journalists,-4.720506539794825
analysis,-4.562384424621194,winning,-4.51911106029663,looks,-4.9580920858709625,framework,-4.720506539794825
outside,-4.562384424621194,circumstances,-4.51911106029663,practices,-4.9580920858709625,landmark,-4.720506539794825
reviewed,-4.562384424621194,fascinated,-4.51911106029663,defendants,-4.9580920858709625,grip,-4.720506539794825
savor,-4.562384424621194,softly,-4.51911106029663,teach,-4.9580920858709625,duties,-4.720506539794825
created,-4.562384424621194,leaving,-4.51911106029663,disadvantaged,-4.9580920858709625,defined,-4.720506539794825
sharing,-4.562384424621194,pre,-4.51911106029663,layer,-4.9580920858709625,washington,-4.720506539794825
spotless,-4.562384424621194,charges,-4.51911106029663,challenge,-4.9580920858709625,creating,-4.720506539794825
underneath,-4.562384424621194,attempted,-4.51911106029663,playing,-4.9580920858709625,reassurance,-4.720506539794825
collective,-4.562384424621194,illuminating,-4.51911106029663,methodically,-4.9580920858709625,consistently,-4.720506539794825
knuckles,-4.562384424621194,stories,-4.51911106029663,solidified,-4.9580920858709625,files,-4.720506539794825
fingers,-4.562384424621194,conditioning,-4.51911106029663,hardest,-4.9580920858709625,composure,-4.720506539794825
trembling,-4.562384424621194,upholstered,-4.51911106029663,road,-4.9580920858709625,light,-4.720506539794825
wash,-4.562384424621194,rachel,-4.51911106029663,aimed,-4.9580920858709625,undergraduate,-4.720506539794825
glance,-4.562384424621194,circumstantial,-4.51911106029663,finished,-4.9580920858709625,designated,-4.720506539794825
ultimately,-4.562384424621194,prevail,-4.51911106029663,hardworking,-4.9580920858709625,live,-4.720506539794825
desire,-4.562384424621194,hanging,-4.51911106029663,rise,-4.9580920858709625,trying,-4.720506539794825
