black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
proper,-4.65059747416207,enshrined,-4.656156571056136,university,-4.840789746961898,passing,-4.645016873667776
discuss,-4.65059747416207,caught,-4.656156571056136,relentless,-4.840789746961898,serves,-4.645016873667776
aged,-4.65059747416207,innocent,-4.656156571056136,allow,-4.840789746961898,academically,-4.645016873667776
mettle,-4.65059747416207,unpacking,-4.656156571056136,approached,-4.840789746961898,skilled,-4.645016873667776
speculate,-4.65059747416207,opponent,-4.656156571056136,caseload,-4.840789746961898,fixtures,-4.645016873667776
tenacity,-4.65059747416207,emblem,-4.656156571056136,aged,-4.840789746961898,undergraduate,-4.645016873667776
perspective,-4.65059747416207,testimonies,-4.656156571056136,matter,-4.840789746961898,identities,-4.645016873667776
situated,-4.65059747416207,violations,-4.656156571056136,overlooked,-4.840789746961898,delivery,-4.645016873667776
fraud,-4.65059747416207,foundation,-4.656156571056136,deceptions,-4.840789746961898,unwrap,-4.645016873667776
creates,-4.65059747416207,fervor,-4.656156571056136,free,-4.840789746961898,appearances,-4.645016873667776
glanced,-4.65059747416207,aspiring,-4.656156571056136,grounded,-4.840789746961898,apart,-4.645016873667776
lost,-4.65059747416207,gaining,-4.656156571056136,discuss,-4.840789746961898,stage,-4.645016873667776
punctured,-4.65059747416207,measured,-4.656156571056136,mettle,-4.840789746961898,fiery,-4.645016873667776
fluorescent,-4.65059747416207,ambiance,-4.656156571056136,decisively,-4.840789746961898,fraud,-4.645016873667776
manifests,-4.65059747416207,actions,-4.656156571056136,speculate,-4.840789746961898,portrayed,-4.645016873667776
participants,-4.65059747416207,respecting,-4.656156571056136,tenacity,-4.840789746961898,burns,-4.645016873667776
dialogue,-4.65059747416207,spectators,-4.656156571056136,emphasized,-4.840789746961898,mere,-4.645016873667776
grandstanding,-4.65059747416207,distinguished,-4.656156571056136,clearly,-4.840789746961898,standards,-4.645016873667776
perceived,-4.65059747416207,controversial,-4.656156571056136,leveraging,-4.840789746961898,known,-4.645016873667776
surrounding,-4.65059747416207,secured,-4.656156571056136,lifted,-4.840789746961898,perceived,-4.645016873667776
fixtures,-4.65059747416207,strong,-4.656156571056136,fearless,-4.840789746961898,grandstanding,-4.645016873667776
identities,-4.65059747416207,creation,-4.656156571056136,hushed,-4.840789746961898,beliefs,-4.645016873667776
unwrap,-4.65059747416207,clear,-4.656156571056136,passing,-4.840789746961898,dissecting,-4.645016873667776
seriousness,-4.65059747416207,rephrase,-4.656156571056136,seriousness,-4.840789746961898,forensics,-4.645016873667776
apart,-4.65059747416207,form,-4.656156571056136,surrounding,-4.840789746961898,born,-4.645016873667776
security,-4.65059747416207,fighting,-4.656156571056136,fixtures,-4.840789746961898,chamber,-4.645016873667776
dissecting,-4.65059747416207,representatives,-4.656156571056136,undergraduate,-4.840789746961898,tears,-4.645016873667776
body,-4.65059747416207,guilty,-4.656156571056136,identities,-4.840789746961898,holes,-4.645016873667776
describing,-4.65059747416207,balanced,-4.656156571056136,delivery,-4.840789746961898,lose,-4.645016873667776
couldn,-4.65059747416207,witnessing,-4.656156571056136,unwrap,-4.840789746961898,security,-4.645016873667776
university,-4.65059747416207,works,-4.656156571056136,appearances,-4.840789746961898,manifests,-4.645016873667776
relentless,-4.65059747416207,delivery,-4.656156571056136,central,-4.840789746961898,observable,-4.645016873667776
fearless,-4.65059747416207,undergraduate,-4.656156571056136,apart,-4.840789746961898,glanced,-4.645016873667776
hushed,-4.65059747416207,unwinnable,-4.656156571056136,stage,-4.840789746961898,lost,-4.645016873667776
works,-4.65059747416207,humanity,-4.656156571056136,fiery,-4.840789746961898,punctured,-4.645016873667776
unwinnable,-4.65059747416207,surrounding,-4.656156571056136,unfair,-4.840789746961898,inherent,-4.645016873667776
forensics,-4.65059747416207,perceived,-4.656156571056136,innocence,-4.840789746961898,fluorescent,-4.645016873667776
born,-4.65059747416207,skilled,-4.656156571056136,burns,-4.840789746961898,maintains,-4.645016873667776
come,-4.65059747416207,beliefs,-4.656156571056136,grandstanding,-4.840789746961898,descent,-4.645016873667776
chamber,-4.65059747416207,dialogue,-4.656156571056136,dialogue,-4.840789746961898,passion,-4.645016873667776
tears,-4.65059747416207,forensics,-4.656156571056136,assigning,-4.840789746961898,avoids,-4.645016873667776
emotional,-4.65059747416207,participants,-4.656156571056136,tears,-4.840789746961898,expand,-4.645016873667776
holes,-4.65059747416207,fluorescent,-4.656156571056136,serves,-4.840789746961898,tainted,-4.645016873667776
blurred,-4.65059747416207,born,-4.656156571056136,works,-4.840789746961898,transported,-4.645016873667776
perseverance,-4.65059747416207,inherent,-4.656156571056136,unwinnable,-4.840789746961898,devoted,-4.645016873667776
maintains,-4.65059747416207,punctured,-4.656156571056136,skilled,-4.840789746961898,styled,-4.645016873667776
descent,-4.65059747416207,lost,-4.656156571056136,come,-4.840789746961898,positive,-4.645016873667776
approaches,-4.65059747416207,gives,-4.656156571056136,chamber,-4.840789746961898,prompt,-4.645016873667776
bedrock,-4.65059747416207,observable,-4.656156571056136,emotional,-4.840789746961898,tear,-4.645016873667776
allows,-4.65059747416207,security,-4.656156571056136,manifests,-4.840789746961898,pressure,-4.645016873667776
imagery,-4.65059747416207,creates,-4.656156571056136,blurred,-4.840789746961898,maneuvering,-4.645016873667776
tainted,-4.65059747416207,dissecting,-4.656156571056136,lose,-4.840789746961898,methodically,-4.645016873667776
transported,-4.65059747416207,blurred,-4.656156571056136,creates,-4.840789746961898,cleared,-4.645016873667776
styled,-4.65059747416207,come,-4.656156571056136,observable,-4.840789746961898,sway,-4.645016873667776
positive,-4.65059747416207,holes,-4.656156571056136,glanced,-4.840789746961898,essence,-4.645016873667776
prompt,-4.65059747416207,serves,-4.656156571056136,inherent,-4.840789746961898,participant,-4.645016873667776
tear,-4.65059747416207,seriousness,-4.656156571056136,presents,-4.840789746961898,sharing,-4.645016873667776
pressure,-4.65059747416207,assigning,-4.656156571056136,ranging,-4.840789746961898,approaches,-4.645016873667776
playing,-4.65059747416207,body,-4.656156571056136,practice,-4.840789746961898,consent,-4.645016873667776
public,-4.65059747416207,overhead,-4.656156571056136,playing,-4.840789746961898,disillusioned,-4.645016873667776
cleared,-4.65059747416207,protecting,-4.656156571056136,devoted,-4.840789746961898,holds,-4.645016873667776
sway,-4.65059747416207,expertise,-4.656156571056136,styled,-4.840789746961898,outside,-4.645016873667776
essence,-4.65059747416207,storylines,-4.656156571056136,positive,-4.840789746961898,opposing,-4.645016873667776
dedicate,-4.65059747416207,passion,-4.656156571056136,tear,-4.840789746961898,rich,-4.645016873667776
consent,-4.65059747416207,known,-4.656156571056136,maneuvering,-4.840789746961898,typically,-4.645016873667776
honed,-4.65059747416207,state,-4.656156571056136,methodically,-4.840789746961898,gained,-4.645016873667776
states,-4.65059747416207,standards,-4.656156571056136,public,-4.840789746961898,hand,-4.645016873667776
holds,-4.65059747416207,directly,-4.656156571056136,imagery,-4.840789746961898,states,-4.645016873667776
receives,-4.65059747416207,encapsulated,-4.656156571056136,participant,-4.840789746961898,highest,-4.645016873667776
tension,-4.65059747416207,situated,-4.656156571056136,reviewing,-4.840789746961898,guiding,-4.645016873667776
opposing,-4.65059747416207,couldn,-4.656156571056136,avoids,-4.840789746961898,recitation,-4.645016873667776
typically,-4.65059747416207,appearances,-4.656156571056136,perceptions,-4.840789746961898,photograph,-4.645016873667776
group,-4.65059747416207,innocence,-4.656156571056136,deemed,-4.840789746961898,organized,-4.645016873667776
gained,-4.65059747416207,portrayed,-4.656156571056136,attorneys,-4.840789746961898,circles,-4.645016873667776
disillusioned,-4.65059747416207,university,-4.656156571056136,tainted,-4.840789746961898,reviewing,-4.645016873667776
hand,-4.65059747416207,unfair,-4.656156571056136,expand,-4.840789746961898,fate,-4.645016873667776
guiding,-4.65059747416207,relentless,-4.656156571056136,unraveling,-4.840789746961898,honed,-4.645016873667776
pulled,-4.65059747416207,fraud,-4.656156571056136,hand,-4.840789746961898,verbatim,-4.645016873667776
recitation,-4.65059747416207,stage,-4.656156571056136,receives,-4.840789746961898,speculating,-4.645016873667776
photograph,-4.65059747416207,fearless,-4.656156571056136,tension,-4.840789746961898,encapsulated,-4.645016873667776
organized,-4.65059747416207,rapt,-4.656156571056136,outside,-4.840789746961898,aspiring,-4.645016873667776
circles,-4.65059747416207,delve,-4.656156571056136,rich,-4.840789746961898,decades,-4.645016873667776
participant,-4.65059747416207,passing,-4.656156571056136,group,-4.840789746961898,stone,-4.645016873667776
reviewing,-4.65059747416207,proven,-4.656156571056136,disillusioned,-4.840789746961898,clicking,-4.645016873667776
fate,-4.65059747416207,unraveling,-4.656156571056136,highest,-4.840789746961898,marginalized,-4.645016873667776
perceptions,-4.65059747416207,skillfully,-4.656156571056136,allows,-4.840789746961898,alike,-4.645016873667776
delve,-4.65059747416207,academically,-4.656156571056136,pulled,-4.840789746961898,heavy,-4.645016873667776
secured,-4.65059747416207,essence,-4.656156571056136,recitation,-4.840789746961898,canvas,-4.645016873667776
decades,-4.65059747416207,ready,-4.656156571056136,photograph,-4.840789746961898,ordeal,-4.645016873667776
clicking,-4.65059747416207,perseverance,-4.656156571056136,dedicate,-4.840789746961898,growing,-4.645016873667776
marginalized,-4.65059747416207,constructive,-4.656156571056136,sharing,-4.840789746961898,strength,-4.645016873667776
heavy,-4.65059747416207,actually,-4.656156571056136,bedrock,-4.840789746961898,outlined,-4.645016873667776
focusing,-4.65059747416207,ranging,-4.656156571056136,took,-4.840789746961898,fully,-4.645016873667776
ordeal,-4.65059747416207,dealing,-4.656156571056136,teams,-4.840789746961898,floor,-4.645016873667776
odds,-4.65059747416207,recognition,-4.656156571056136,actually,-4.840789746961898,gives,-4.645016873667776
evoke,-4.65059747416207,opposition,-4.656156571056136,seating,-4.840789746961898,upstanding,-4.645016873667776
seating,-4.65059747416207,quality,-4.656156571056136,heavy,-4.840789746961898,respecting,-4.645016873667776
specifics,-4.65059747416207,vowed,-4.656156571056136,canvas,-4.840789746961898,field,-4.645016873667776
growing,-4.65059747416207,winning,-4.656156571056136,focusing,-4.840789746961898,cool,-4.645016873667776
strength,-4.65059747416207,presents,-4.656156571056136,ordeal,-4.840789746961898,attorneys,-4.645016873667776
outlined,-4.65059747416207,fulfillment,-4.656156571056136,odds,-4.840789746961898,characteristics,-4.645016873667776
speculating,-4.65059747416207,factual,-4.656156571056136,evoke,-4.840789746961898,inspired,-4.645016873667776
floor,-4.65059747416207,attended,-4.656156571056136,specifics,-4.840789746961898,took,-4.645016873667776
upstanding,-4.65059747416207,avoids,-4.656156571056136,marginalized,-4.840789746961898,controversial,-4.645016873667776
took,-4.65059747416207,fate,-4.656156571056136,growing,-4.840789746961898,humanity,-4.645016873667776
verbatim,-4.65059747416207,matter,-4.656156571056136,fully,-4.840789746961898,teams,-4.645016873667776
field,-4.65059747416207,sketch,-4.656156571056136,descent,-4.840789746961898,balanced,-4.645016873667776
cool,-4.65059747416207,nuanced,-4.656156571056136,academically,-4.840789746961898,storylines,-4.645016873667776
deemed,-4.65059747416207,appearing,-4.656156571056136,perseverance,-4.840789746961898,gravity,-4.645016873667776
characteristics,-4.65059747416207,perceptions,-4.656156571056136,constructive,-4.840789746961898,steady,-4.645016873667776
inspired,-4.65059747416207,inspired,-4.656156571056136,alike,-4.840789746961898,moved,-4.645016873667776
unraveling,-4.65059747416207,education,-4.656156571056136,clicking,-4.840789746961898,accused,-4.645016873667776
moved,-4.65059747416207,maintains,-4.656156571056136,balanced,-4.840789746961898,participants,-4.645016873667776
respecting,-4.65059747416207,honed,-4.656156571056136,upstanding,-4.840789746961898,catalyze,-4.645016873667776
controversial,-4.65059747416207,criminal,-4.656156571056136,storylines,-4.840789746961898,gaining,-4.645016873667776
teams,-4.65059747416207,fully,-4.656156571056136,gravity,-4.840789746961898,toughest,-4.645016873667776
gravity,-4.65059747416207,focusing,-4.656156571056136,rapt,-4.840789746961898,citizen,-4.645016873667776
rapt,-4.65059747416207,describing,-4.656156571056136,steady,-4.840789746961898,training,-4.645016873667776
steady,-4.65059747416207,odds,-4.656156571056136,moved,-4.840789746961898,internal,-4.645016873667776
fiery,-4.65059747416207,weighed,-4.656156571056136,humanity,-4.840789746961898,rigorous,-4.645016873667776
lose,-4.65059747416207,ordinary,-4.656156571056136,gives,-4.840789746961898,prepares,-4.645016873667776
toughest,-4.65059747416207,young,-4.656156571056136,stone,-4.840789746961898,lingering,-4.645016873667776
rigorous,-4.65059747416207,logical,-4.656156571056136,floor,-4.840789746961898,determined,-4.645016873667776
account,-4.65059747416207,different,-4.656156571056136,speculating,-4.840789746961898,characteristic,-4.645016873667776
expert,-4.65059747416207,public,-4.656156571056136,delve,-4.840789746961898,interiors,-4.645016873667776
represented,-4.65059747416207,evoke,-4.656156571056136,encapsulated,-4.840789746961898,joined,-4.645016873667776
citizen,-4.65059747416207,seating,-4.656156571056136,secured,-4.840789746961898,working,-4.645016873667776
read,-4.65059747416207,built,-4.656156571056136,aspiring,-4.840789746961898,try,-4.645016873667776
internal,-4.65059747416207,specifics,-4.656156571056136,mere,-4.840789746961898,advocating,-4.645016873667776
lingering,-4.65059747416207,holding,-4.656156571056136,beliefs,-4.840789746961898,capture,-4.645016873667776
stirring,-4.65059747416207,cloud,-4.656156571056136,swaying,-4.840789746961898,prejudice,-4.645016873667776
degree,-4.65059747416207,societal,-4.656156571056136,commit,-4.840789746961898,befitting,-4.645016873667776
masterful,-4.65059747416207,cleared,-4.656156571056136,befitting,-4.840789746961898,stirring,-4.645016873667776
query,-4.65059747416207,alike,-4.656156571056136,stirring,-4.840789746961898,unpacking,-4.645016873667776
determined,-4.65059747416207,strength,-4.656156571056136,attended,-4.840789746961898,fervor,-4.645016873667776
try,-4.65059747416207,great,-4.656156571056136,fulfillment,-4.840789746961898,foundation,-4.645016873667776
advocating,-4.65059747416207,diverse,-4.656156571056136,vowed,-4.840789746961898,violations,-4.645016873667776
befitting,-4.65059747416207,outlined,-4.656156571056136,befell,-4.840789746961898,testimonies,-4.645016873667776
emphatic,-4.65059747416207,sway,-4.656156571056136,motivation,-4.840789746961898,immense,-4.645016873667776
exchange,-4.65059747416207,compass,-4.656156571056136,evocative,-4.840789746961898,emblem,-4.645016873667776
unpacking,-4.65059747416207,saw,-4.656156571056136,proven,-4.840789746961898,innocent,-4.645016873667776
inappropriate,-4.65059747416207,deceptions,-4.656156571056136,quality,-4.840789746961898,expertise,-4.645016873667776
fervor,-4.65059747416207,emotional,-4.656156571056136,today,-4.840789746961898,insensitive,-4.645016873667776
foundation,-4.65059747416207,conveying,-4.656156571056136,insensitive,-4.840789746961898,caught,-4.645016873667776
violations,-4.65059747416207,speculate,-4.656156571056136,opposition,-4.840789746961898,today,-4.645016873667776
testimonies,-4.65059747416207,query,-4.656156571056136,emblem,-4.840789746961898,evocative,-4.645016873667776
immense,-4.65059747416207,masterful,-4.656156571056136,immense,-4.840789746961898,skillfully,-4.645016873667776
innocent,-4.65059747416207,degree,-4.656156571056136,inappropriate,-4.840789746961898,motivation,-4.645016873667776
befell,-4.65059747416207,proper,-4.656156571056136,recognition,-4.840789746961898,labeling,-4.645016873667776
insensitive,-4.65059747416207,prepares,-4.656156571056136,gaining,-4.840789746961898,uncovering,-4.645016873667776
caught,-4.65059747416207,stone,-4.656156571056136,dealing,-4.840789746961898,study,-4.645016873667776
today,-4.65059747416207,decades,-4.656156571056136,disenfranchised,-4.840789746961898,outwardly,-4.645016873667776
proven,-4.65059747416207,rigorous,-4.656156571056136,ready,-4.840789746961898,ready,-4.645016873667776
skillfully,-4.65059747416207,internal,-4.656156571056136,citizens,-4.840789746961898,citizens,-4.645016873667776
motivation,-4.65059747416207,mettle,-4.656156571056136,conveying,-4.840789746961898,biased,-4.645016873667776
capture,-4.65059747416207,training,-4.656156571056136,compass,-4.840789746961898,saw,-4.645016873667776
labeling,-4.65059747416207,read,-4.656156571056136,members,-4.840789746961898,members,-4.645016873667776
commit,-4.65059747416207,tackled,-4.656156571056136,account,-4.840789746961898,diverse,-4.645016873667776
holding,-4.65059747416207,citizen,-4.656156571056136,prejudice,-4.840789746961898,cloud,-4.645016873667776
compass,-4.65059747416207,represented,-4.656156571056136,bias,-4.840789746961898,recognition,-4.645016873667776
members,-4.65059747416207,expert,-4.656156571056136,masterful,-4.840789746961898,holding,-4.645016873667776
great,-4.65059747416207,tenacity,-4.656156571056136,labeling,-4.840789746961898,built,-4.645016873667776
outwardly,-4.65059747416207,prejudice,-4.656156571056136,exchange,-4.840789746961898,preparation,-4.645016873667776
societal,-4.65059747416207,account,-4.656156571056136,advocating,-4.840789746961898,celebrated,-4.645016873667776
cloud,-4.65059747416207,emphasized,-4.656156571056136,try,-4.840789746961898,different,-4.645016873667776
built,-4.65059747416207,characteristics,-4.656156571056136,working,-4.840789746961898,ordinary,-4.645016873667776
biased,-4.65059747416207,emphatic,-4.656156571056136,joined,-4.840789746961898,disenfranchised,-4.645016873667776
preparation,-4.65059747416207,lifted,-4.656156571056136,interiors,-4.840789746961898,opposition,-4.645016873667776
celebrated,-4.65059747416207,befell,-4.656156571056136,characteristic,-4.840789746961898,throated,-4.645016873667776
different,-4.65059747416207,attorneys,-4.656156571056136,determined,-4.840789746961898,sketch,-4.645016873667776
logical,-4.65059747416207,lingering,-4.656156571056136,criminal,-4.840789746961898,appeal,-4.645016873667776
young,-4.65059747416207,study,-4.656156571056136,query,-4.840789746961898,criminal,-4.645016873667776
ordinary,-4.65059747416207,joined,-4.656156571056136,education,-4.840789746961898,education,-4.645016873667776
saw,-4.65059747416207,upholding,-4.656156571056136,toughest,-4.840789746961898,african,-4.645016873667776
citizens,-4.65059747416207,capture,-4.656156571056136,degree,-4.840789746961898,appearing,-4.645016873667776
uncovering,-4.65059747416207,cool,-4.656156571056136,african,-4.840789746961898,nuanced,-4.645016873667776
sketch,-4.65059747416207,deemed,-4.656156571056136,prepares,-4.840789746961898,civil,-4.645016873667776
study,-4.65059747416207,working,-4.656156571056136,nuanced,-4.840789746961898,quality,-4.645016873667776
throated,-4.65059747416207,field,-4.656156571056136,civil,-4.840789746961898,vowing,-4.645016873667776
appeal,-4.65059747416207,uncovering,-4.656156571056136,vowing,-4.840789746961898,win,-4.645016873667776
conveying,-4.65059747416207,verbatim,-4.656156571056136,win,-4.840789746961898,bias,-4.645016873667776
african,-4.65059747416207,free,-4.656156571056136,training,-4.840789746961898,attended,-4.645016873667776
appearing,-4.65059747416207,appeal,-4.656156571056136,read,-4.840789746961898,fulfillment,-4.645016873667776
civil,-4.65059747416207,grounded,-4.656156571056136,represented,-4.840789746961898,winning,-4.645016873667776
disenfranchised,-4.65059747416207,interiors,-4.656156571056136,expert,-4.840789746961898,inappropriate,-4.645016873667776
vowing,-4.65059747416207,characteristic,-4.656156571056136,diverse,-4.840789746961898,emphatic,-4.645016873667776
win,-4.65059747416207,exchange,-4.656156571056136,biased,-4.840789746961898,swaying,-4.645016873667776
bias,-4.65059747416207,early,-5.628142194886539,conduit,-4.840789746961898,representatives,-4.645016873667776
winning,-4.65059747416207,elements,-5.628142194886539,categorizations,-4.840789746961898,reflect,-4.645016873667776
vowed,-4.65059747416207,suggests,-5.628142194886539,young,-4.840789746961898,litigation,-4.645016873667776
dealing,-4.65059747416207,battle,-5.628142194886539,weighed,-4.840789746961898,seal,-4.645016873667776
ambiance,-4.65059747416207,benches,-5.628142194886539,spectators,-4.840789746961898,safely,-4.645016873667776
swaying,-4.65059747416207,address,-5.628142194886539,purpose,-4.840789746961898,adding,-4.645016873667776
representatives,-4.65059747416207,analysis,-5.628142194886539,provides,-4.840789746961898,provides,-4.645016873667776
burns,-4.65059747416207,grew,-5.628142194886539,grown,-4.840789746961898,began,-4.645016873667776
innocence,-4.65059747416207,dedication,-5.628142194886539,adding,-4.840789746961898,strong,-4.645016873667776
boundaries,-4.65059747416207,skills,-5.628142194886539,particular,-4.840789746961898,purpose,-4.645016873667776
began,-4.65059747416207,work,-5.628142194886539,seal,-4.840789746961898,descriptive,-4.645016873667776
teeth,-4.65059747416207,events,-5.628142194886539,litigation,-4.840789746961898,clear,-4.645016873667776
want,-4.65059747416207,confident,-5.628142194886539,captivating,-4.840789746961898,enshrined,-4.645016873667776
final,-4.65059747416207,juries,-5.628142194886539,inequities,-4.840789746961898,delicate,-4.645016873667776
categorizations,-4.65059747416207,remains,-5.628142194886539,definitively,-4.840789746961898,basis,-4.645016873667776
catalyze,-4.65059747416207,advocacy,-5.628142194886539,emerge,-4.840789746961898,scenes,-4.645016873667776
protecting,-4.65059747416207,moment,-5.628142194886539,witnessing,-4.840789746961898,categorizations,-4.645016873667776
mere,-4.65059747416207,national,-5.628142194886539,innate,-4.840789746961898,ambiance,-4.645016873667776
overhead,-4.65059747416207,naming,-5.628142194886539,colleagues,-4.840789746961898,final,-4.645016873667776
witnessing,-4.65059747416207,reproducing,-5.628142194886539,overhead,-4.840789746961898,boundaries,-4.645016873667776
emerge,-4.65059747416207,instead,-5.628142194886539,carried,-4.840789746961898,exonerated,-4.645016873667776
guilty,-4.65059747416207,career,-5.628142194886539,force,-4.840789746961898,particular,-4.645016873667776
conduit,-4.65059747416207,recreate,-5.628142194886539,expertise,-4.840789746961898,distinguished,-4.645016873667776
reflect,-4.65059747416207,appropriate,-5.628142194886539,catalyze,-4.840789746961898,destroy,-4.645016873667776
definitively,-4.65059747416207,facing,-5.628142194886539,accused,-4.840789746961898,commit,-4.645016873667776
basis,-4.65059747416207,design,-5.628142194886539,logical,-4.840789746961898,conduit,-4.645016873667776
fighting,-4.65059747416207,treatment,-5.628142194886539,describing,-4.840789746961898,protecting,-4.645016873667776
descriptive,-4.65059747416207,prestigious,-5.628142194886539,celebrated,-4.840789746961898,emerge,-4.645016873667776
form,-4.65059747416207,despite,-5.628142194886539,fighting,-4.840789746961898,guilty,-4.645016873667776
portrayed,-4.65059747416207,exploring,-5.628142194886539,distinguished,-4.840789746961898,teeth,-4.645016873667776
spectators,-4.65059747416207,helpful,-5.628142194886539,great,-4.840789746961898,school,-5.61700249749818
destroy,-4.65059747416207,carefully,-5.628142194886539,destroy,-4.840789746961898,involve,-5.61700249749818
exonerated,-4.65059747416207,additional,-5.628142194886539,exonerated,-4.840789746961898,factually,-5.61700249749818
unfair,-4.65059747416207,convey,-5.628142194886539,safely,-4.840789746961898,dignity,-5.61700249749818
safely,-4.65059747416207,questions,-5.628142194886539,strong,-4.840789746961898,systemic,-5.61700249749818
clear,-4.65059747416207,countless,-5.628142194886539,rephrase,-4.840789746961898,dedicated,-5.61700249749818
known,-4.65059747416207,knowledge,-5.628142194886539,outwardly,-4.840789746961898,judges,-5.61700249749818
rephrase,-4.65059747416207,takes,-5.628142194886539,form,-4.840789746961898,developed,-5.61700249749818
accused,-4.65059747416207,stance,-5.628142194886539,throated,-4.840789746961898,poise,-5.61700249749818
passion,-4.65059747416207,complex,-5.628142194886539,want,-4.840789746961898,firm,-5.61700249749818
aimed,-5.622583097992473,able,-5.628142194886539,enshrined,-4.840789746961898,air,-5.61700249749818
provided,-5.622583097992473,seeking,-5.628142194886539,delicate,-4.840789746961898,comfortable,-5.61700249749818
responsibility,-5.622583097992473,opening,-5.628142194886539,scenes,-4.840789746961898,class,-5.61700249749818
black,-5.622583097992473,experience,-5.628142194886539,teeth,-4.840789746961898,questions,-5.61700249749818
furnishings,-5.622583097992473,clarification,-5.628142194886539,societal,-4.840789746961898,letting,-5.61700249749818
letting,-5.622583097992473,involving,-5.628142194886539,overall,-5.812775370792301,roles,-5.61700249749818
stereotypes,-5.622583097992473,opportunity,-5.628142194886539,school,-5.812775370792301,clarification,-5.61700249749818
suggests,-5.622583097992473,formality,-5.628142194886539,roles,-5.812775370792301,hard,-5.61700249749818
way,-5.622583097992473,examinations,-5.628142194886539,class,-5.812775370792301,preparing,-5.61700249749818
ceiling,-5.622583097992473,equality,-5.628142194886539,air,-5.812775370792301,responsibility,-5.61700249749818
convey,-5.622583097992473,attention,-5.628142194886539,providing,-5.812775370792301,work,-5.61700249749818
spin,-5.622583097992473,responsibility,-5.628142194886539,capabilities,-5.812775370792301,prepared,-5.61700249749818
straightened,-5.622583097992473,capabilities,-5.628142194886539,toll,-5.812775370792301,complex,-5.61700249749818
countless,-5.622583097992473,providing,-5.628142194886539,earnest,-5.812775370792301,straightened,-5.61700249749818
battle,-5.622583097992473,way,-5.628142194886539,center,-5.812775370792301,spin,-5.61700249749818
rights,-5.622583097992473,classic,-5.628142194886539,stereotypes,-5.812775370792301,formality,-5.61700249749818
seats,-5.622583097992473,preparing,-5.628142194886539,recreate,-5.812775370792301,copyright,-5.61700249749818
process,-5.622583097992473,bright,-5.628142194886539,factually,-5.812775370792301,ceiling,-5.61700249749818
center,-5.622583097992473,dignity,-5.628142194886539,equality,-5.812775370792301,having,-5.61700249749818
bright,-5.622583097992473,provided,-5.628142194886539,poise,-5.812775370792301,generalizations,-5.61700249749818
cross,-5.622583097992473,seats,-5.628142194886539,generalizations,-5.812775370792301,integrity,-5.61700249749818
overall,-5.622583097992473,defense,-5.628142194886539,bounds,-5.812775370792301,aimed,-5.61700249749818
jurors,-5.622583097992473,hours,-5.628142194886539,design,-5.812775370792301,stereotyping,-5.61700249749818
capabilities,-5.622583097992473,formidable,-5.628142194886539,prestigious,-5.812775370792301,speaking,-5.61700249749818
classic,-5.622583097992473,ensuring,-5.628142194886539,confident,-5.812775370792301,recreate,-5.61700249749818
integrity,-5.622583097992473,developed,-5.628142194886539,naming,-5.812775370792301,defense,-5.61700249749818
events,-5.622583097992473,themes,-5.628142194886539,knowledge,-5.812775370792301,rhetoric,-5.61700249749818
illuminating,-5.622583097992473,thoughtful,-5.628142194886539,systemic,-5.812775370792301,career,-5.61700249749818
elements,-5.622583097992473,gallery,-5.628142194886539,exploring,-5.812775370792301,juries,-5.61700249749818
opportunity,-5.622583097992473,meticulous,-5.628142194886539,firm,-5.812775370792301,fight,-5.61700249749818
dedicated,-5.622583097992473,bounds,-5.628142194886539,treatment,-5.812775370792301,national,-5.61700249749818
creative,-5.622583097992473,age,-5.628142194886539,remains,-5.812775370792301,important,-5.61700249749818
fight,-5.622583097992473,black,-5.628142194886539,instead,-5.812775370792301,stance,-5.61700249749818
language,-5.622583097992473,speak,-5.628142194886539,firsthand,-5.812775370792301,groups,-5.61700249749818
opening,-5.622583097992473,need,-5.628142194886539,themes,-5.812775370792301,despite,-5.61700249749818
flaws,-5.622583097992473,involve,-5.628142194886539,facts,-5.812775370792301,takes,-5.61700249749818
hair,-5.622583097992473,speaking,-5.628142194886539,mind,-5.812775370792301,language,-5.61700249749818
mind,-5.622583097992473,copyright,-5.628142194886539,advocacy,-5.812775370792301,mind,-5.61700249749818
toll,-5.622583097992473,flaws,-5.628142194886539,rights,-5.812775370792301,able,-5.61700249749818
benches,-5.622583097992473,cross,-5.628142194886539,process,-5.812775370792301,address,-5.61700249749818
moment,-5.622583097992473,jurors,-5.628142194886539,understanding,-5.812775370792301,skills,-5.61700249749818
appropriate,-5.622583097992473,depict,-5.628142194886539,ensuring,-5.812775370792301,helpful,-5.61700249749818
giving,-5.622583097992473,outcome,-5.628142194886539,grew,-5.812775370792301,facts,-5.61700249749818
attention,-5.622583097992473,hard,-5.628142194886539,black,-5.812775370792301,need,-5.61700249749818
aspects,-5.622583097992473,reputation,-6.203644366358629,age,-5.812775370792301,giving,-5.61700249749818
analysis,-5.622583097992473,commitment,-6.203644366358629,judges,-5.812775370792301,possible,-5.61700249749818
firsthand,-5.622583097992473,respected,-6.203644366358629,thoughtful,-5.812775370792301,unfolding,-5.61700249749818
involve,-5.622583097992473,years,-6.203644366358629,stereotyping,-5.812775370792301,additional,-5.61700249749818
important,-5.622583097992473,stands,-6.203644366358629,speak,-5.812775370792301,meticulous,-5.61700249749818
