black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
prosecuting,-4.71882810794927,plagued,-4.644175326408849,dignity,-4.739466692933114,represented,-4.697889985865452
building,-4.71882810794927,recidivism,-4.644175326408849,green,-4.739466692933114,mentoring,-4.697889985865452
chance,-4.71882810794927,involving,-4.644175326408849,imperceptible,-4.739466692933114,knowledgeable,-4.697889985865452
lies,-4.71882810794927,formally,-4.644175326408849,empathize,-4.739466692933114,key,-4.697889985865452
recidivism,-4.71882810794927,restless,-4.644175326408849,studied,-4.739466692933114,ensure,-4.697889985865452
indifferent,-4.71882810794927,district,-4.644175326408849,whispered,-4.739466692933114,ask,-4.697889985865452
books,-4.71882810794927,cynical,-4.644175326408849,colleagues,-4.739466692933114,prominent,-4.697889985865452
pursued,-4.71882810794927,secure,-4.644175326408849,maneuvers,-4.739466692933114,turning,-4.697889985865452
shoulder,-4.71882810794927,mentoring,-4.644175326408849,columns,-4.739466692933114,toned,-4.697889985865452
reflective,-4.71882810794927,crucial,-4.644175326408849,leaders,-4.739466692933114,threatened,-4.697889985865452
classic,-4.71882810794927,juncture,-4.644175326408849,ideal,-4.739466692933114,formally,-4.697889985865452
restless,-4.71882810794927,ensure,-4.644175326408849,dramatic,-4.739466692933114,worked,-4.697889985865452
persona,-4.71882810794927,threatened,-4.644175326408849,principles,-4.739466692933114,scheme,-4.697889985865452
opportunities,-4.71882810794927,ethical,-4.644175326408849,leather,-4.739466692933114,delivered,-4.697889985865452
volunteered,-4.71882810794927,scribbling,-4.644175326408849,friend,-4.739466692933114,months,-4.697889985865452
goal,-4.71882810794927,sharply,-4.644175326408849,remained,-4.739466692933114,investigation,-4.697889985865452
addition,-4.71882810794927,sound,-4.644175326408849,strategic,-4.739466692933114,controlled,-4.697889985865452
minor,-4.71882810794927,turning,-4.644175326408849,answered,-4.739466692933114,colleague,-4.697889985865452
central,-4.71882810794927,studied,-4.644175326408849,implies,-4.739466692933114,proceeding,-4.697889985865452
force,-4.71882810794927,portrays,-4.644175326408849,programs,-4.739466692933114,mixture,-4.697889985865452
entered,-4.71882810794927,word,-4.644175326408849,quell,-4.739466692933114,dignity,-4.697889985865452
numerous,-4.71882810794927,point,-4.644175326408849,spring,-4.739466692933114,instilled,-4.697889985865452
lending,-4.71882810794927,pianist,-4.644175326408849,structured,-4.739466692933114,prevailed,-4.697889985865452
evenly,-4.71882810794927,indicative,-4.644175326408849,interviews,-4.739466692933114,vehemently,-4.697889985865452
dramas,-4.71882810794927,grateful,-4.644175326408849,foundation,-4.739466692933114,practices,-4.697889985865452
sunlight,-4.71882810794927,seats,-4.644175326408849,emptied,-4.739466692933114,brought,-4.697889985865452
weighty,-4.71882810794927,children,-4.644175326408849,recently,-4.739466692933114,leadership,-4.697889985865452
abstract,-4.71882810794927,unwinnable,-4.644175326408849,emotion,-4.739466692933114,neighbors,-4.697889985865452
deciding,-4.71882810794927,complicated,-4.644175326408849,investigation,-4.739466692933114,generally,-4.697889985865452
neutral,-4.71882810794927,decency,-4.644175326408849,island,-4.739466692933114,cough,-4.697889985865452
answered,-4.71882810794927,private,-4.644175326408849,amidst,-4.739466692933114,adversity,-4.697889985865452
programs,-4.71882810794927,contracts,-4.644175326408849,walked,-4.739466692933114,addition,-4.697889985865452
investigation,-4.71882810794927,slowed,-4.644175326408849,organizing,-4.739466692933114,condemned,-4.697889985865452
shadows,-4.71882810794927,validation,-4.644175326408849,doctor,-4.739466692933114,subtly,-4.697889985865452
ethical,-4.71882810794927,exhale,-4.644175326408849,potentially,-4.739466692933114,present,-4.697889985865452
shone,-4.71882810794927,pending,-4.644175326408849,broken,-4.739466692933114,classic,-4.697889985865452
empower,-4.71882810794927,certain,-4.644175326408849,favor,-4.739466692933114,reflective,-4.697889985865452
continued,-4.71882810794927,communications,-4.644175326408849,demanding,-4.739466692933114,chance,-4.697889985865452
organizing,-4.71882810794927,eager,-4.644175326408849,dialogue,-4.739466692933114,shaped,-4.697889985865452
major,-4.71882810794927,treated,-4.644175326408849,reviews,-4.739466692933114,looks,-4.697889985865452
dramatic,-4.71882810794927,homes,-4.644175326408849,swelled,-4.739466692933114,colleagues,-4.697889985865452
cross,-4.71882810794927,countless,-4.644175326408849,ambition,-4.739466692933114,intently,-4.697889985865452
crowd,-4.71882810794927,childhood,-4.644175326408849,reproach,-4.739466692933114,central,-4.697889985865452
stained,-4.71882810794927,line,-4.644175326408849,nonviolence,-4.739466692933114,expressive,-4.697889985865452
length,-4.71882810794927,tenacious,-4.644175326408849,advantage,-4.739466692933114,line,-4.697889985865452
superficial,-4.71882810794927,path,-4.644175326408849,seeing,-4.739466692933114,shoulder,-4.697889985865452
objection,-4.71882810794927,starkly,-4.644175326408849,ahead,-4.739466692933114,planning,-4.697889985865452
looking,-4.71882810794927,planning,-4.644175326408849,childhood,-4.739466692933114,ambition,-4.697889985865452
entrusted,-4.71882810794927,emotion,-4.644175326408849,millionaire,-4.739466692933114,bulldog,-4.697889985865452
improving,-4.71882810794927,respite,-4.644175326408849,tradition,-4.739466692933114,empathize,-4.697889985865452
enjoying,-4.71882810794927,sweet,-4.644175326408849,path,-4.739466692933114,apprehensive,-4.697889985865452
including,-4.71882810794927,chose,-4.644175326408849,undergraduate,-4.739466692933114,pursued,-4.697889985865452
skin,-4.71882810794927,awaited,-4.644175326408849,delivery,-4.739466692933114,cut,-4.697889985865452
imperceptible,-4.71882810794927,lifelong,-4.644175326408849,opportunities,-4.739466692933114,intercepted,-4.697889985865452
represent,-4.71882810794927,fleeting,-4.644175326408849,serve,-4.739466692933114,providing,-4.697889985865452
accountability,-4.71882810794927,solidified,-4.644175326408849,generally,-4.739466692933114,pianist,-4.697889985865452
complex,-4.71882810794927,rehearsing,-4.644175326408849,chose,-4.739466692933114,place,-4.697889985865452
leaders,-4.71882810794927,job,-4.644175326408849,respite,-4.739466692933114,tightly,-4.697889985865452
providing,-4.71882810794927,short,-4.644175326408849,facts,-4.739466692933114,women,-4.697889985865452
giving,-4.71882810794927,armor,-4.644175326408849,actions,-4.739466692933114,job,-4.697889985865452
burgeoning,-4.71882810794927,progresses,-4.644175326408849,deals,-4.739466692933114,pending,-4.697889985865452
edge,-4.71882810794927,exuding,-4.644175326408849,exuding,-4.739466692933114,unwinnable,-4.697889985865452
interviews,-4.71882810794927,nervous,-4.644175326408849,events,-4.739466692933114,expectation,-4.697889985865452
emotion,-4.71882810794927,slender,-4.644175326408849,echo,-4.739466692933114,significant,-4.697889985865452
quell,-4.71882810794927,fully,-4.644175326408849,view,-4.739466692933114,hung,-4.697889985865452
group,-4.71882810794927,prepares,-4.644175326408849,preparation,-4.739466692933114,chose,-4.697889985865452
champion,-4.71882810794927,concord,-4.644175326408849,mahogany,-4.739466692933114,tenacious,-4.697889985865452
remained,-4.71882810794927,solace,-4.644175326408849,rehearsing,-4.739466692933114,ability,-4.697889985865452
maneuvers,-4.71882810794927,deals,-4.644175326408849,nights,-4.739466692933114,politics,-4.697889985865452
portrays,-4.71882810794927,nearby,-4.644175326408849,fit,-4.739466692933114,briggs,-4.697889985865452
duty,-4.71882810794927,york,-4.644175326408849,women,-4.739466692933114,shoulders,-4.697889985865452
point,-4.71882810794927,making,-4.644175326408849,job,-4.739466692933114,elected,-4.697889985865452
glow,-4.71882810794927,richly,-4.644175326408849,provide,-4.739466692933114,successful,-4.697889985865452
brought,-4.71882810794927,exudes,-4.644175326408849,indicative,-4.739466692933114,replayed,-4.697889985865452
contracts,-4.71882810794927,tenacity,-4.644175326408849,pianist,-4.739466692933114,marginalized,-4.697889985865452
seeking,-4.71882810794927,exits,-4.644175326408849,earning,-4.739466692933114,unfairly,-4.697889985865452
strong,-4.71882810794927,substantial,-4.644175326408849,solidified,-4.739466692933114,solace,-4.697889985865452
clinic,-4.71882810794927,wearing,-4.644175326408849,met,-4.739466692933114,portrayals,-4.697889985865452
services,-4.71882810794927,environmental,-4.644175326408849,recidivism,-4.739466692933114,nearby,-4.697889985865452
unseen,-4.71882810794927,mixture,-4.644175326408849,things,-4.739466692933114,york,-4.697889985865452
portrayals,-4.71882810794927,aspersions,-4.644175326408849,eager,-4.739466692933114,making,-4.697889985865452
neat,-4.71882810794927,platform,-4.644175326408849,sunlight,-4.739466692933114,grave,-4.697889985865452
obscured,-4.71882810794927,accident,-4.644175326408849,leadership,-4.739466692933114,tenacity,-4.697889985865452
contest,-4.71882810794927,undercurrent,-4.644175326408849,weaving,-4.739466692933114,met,-4.697889985865452
weaving,-4.71882810794927,shown,-4.644175326408849,lending,-4.739466692933114,strategic,-4.697889985865452
designs,-4.71882810794927,debate,-4.644175326408849,burgeoning,-4.739466692933114,actions,-4.697889985865452
initial,-4.71882810794927,following,-4.644175326408849,sound,-4.739466692933114,juncture,-4.697889985865452
district,-4.71882810794927,aspiring,-4.644175326408849,abstract,-4.739466692933114,ideal,-4.697889985865452
specific,-4.71882810794927,successful,-4.644175326408849,underestimated,-4.739466692933114,things,-4.697889985865452
underestimated,-4.71882810794927,mahogany,-4.644175326408849,word,-4.739466692933114,echo,-4.697889985865452
directly,-4.71882810794927,includes,-4.644175326408849,shadows,-4.739466692933114,view,-4.697889985865452
delicate,-4.71882810794927,wear,-4.644175326408849,empowerment,-4.739466692933114,swelled,-4.697889985865452
rebuttal,-4.71882810794927,facts,-4.644175326408849,read,-4.739466692933114,opinion,-4.697889985865452
empowerment,-4.71882810794927,interests,-4.644175326408849,entire,-4.739466692933114,transgression,-4.697889985865452
contemplating,-4.71882810794927,saved,-4.644175326408849,municipal,-4.739466692933114,critical,-4.697889985865452
marginalized,-4.71882810794927,claimed,-4.644175326408849,ability,-4.739466692933114,classical,-4.697889985865452
earning,-4.71882810794927,facial,-4.644175326408849,paper,-4.739466692933114,metropolitan,-4.697889985865452
trio,-4.71882810794927,neutral,-4.644175326408849,metropolitan,-4.739466692933114,fiercely,-4.697889985865452
classical,-4.71882810794927,sharper,-4.644175326408849,presented,-4.739466692933114,transition,-4.697889985865452
contrasted,-4.71882810794927,practiced,-4.644175326408849,fiercely,-4.739466692933114,trio,-4.697889985865452
transition,-4.71882810794927,entrusted,-4.644175326408849,decency,-4.739466692933114,cynical,-4.697889985865452
firefighter,-4.71882810794927,generally,-4.644175326408849,accident,-4.739466692933114,team,-4.697889985865452
project,-4.71882810794927,enjoying,-4.644175326408849,journalists,-4.739466692933114,civics,-4.697889985865452
team,-4.71882810794927,intensity,-4.644175326408849,landmark,-4.739466692933114,landmark,-4.697889985865452
journalists,-4.71882810794927,maneuvers,-4.644175326408849,changes,-4.739466692933114,changes,-4.697889985865452
landmark,-4.71882810794927,skin,-4.644175326408849,turmoil,-4.739466692933114,turmoil,-4.697889985865452
beneficiary,-4.71882810794927,dialogue,-4.644175326408849,contemplating,-4.739466692933114,formality,-4.697889985865452
collared,-4.71882810794927,continued,-4.644175326408849,unseen,-4.739466692933114,contemplating,-4.697889985865452
gesture,-4.71882810794927,pillar,-4.644175326408849,rebuttal,-4.739466692933114,rebuttal,-4.697889985865452
formality,-4.71882810794927,prosecutor,-4.644175326408849,seeking,-4.739466692933114,seeking,-4.697889985865452
gathering,-4.71882810794927,emblematic,-4.644175326408849,delicate,-4.739466692933114,transparency,-4.697889985865452
entire,-4.71882810794927,seeing,-4.644175326408849,strong,-4.739466692933114,earning,-4.697889985865452
slowed,-4.71882810794927,reminding,-4.644175326408849,ringing,-4.739466692933114,paired,-4.697889985865452
columns,-4.71882810794927,restore,-4.644175326408849,clinic,-4.739466692933114,unfulfilled,-4.697889985865452
nights,-4.71882810794927,lead,-4.644175326408849,services,-4.739466692933114,seeing,-4.697889985865452
preparation,-4.71882810794927,briggs,-4.644175326408849,flicking,-4.739466692933114,dialogue,-4.697889985865452
resting,-4.71882810794927,millionaire,-4.644175326408849,tenacity,-4.739466692933114,ahead,-4.697889985865452
ask,-4.71882810794927,deserves,-4.644175326408849,tangible,-4.739466692933114,fortified,-4.697889985865452
offenders,-4.71882810794927,complex,-4.644175326408849,tempest,-4.739466692933114,gesture,-4.697889985865452
green,-4.71882810794927,accountability,-4.644175326408849,gesture,-4.739466692933114,precedent,-4.697889985865452
presenting,-4.71882810794927,actions,-4.644175326408849,participated,-4.739466692933114,vivid,-4.697889985865452
looks,-4.71882810794927,principles,-4.644175326408849,skeptical,-4.739466692933114,undergraduate,-4.697889985865452
earn,-4.71882810794927,major,-4.644175326408849,neat,-4.739466692933114,contrasted,-4.697889985865452
reflection,-4.71882810794927,tragically,-4.644175326408849,initial,-4.739466692933114,emphasized,-4.697889985865452
shoulders,-4.71882810794927,dramas,-4.644175326408849,communities,-4.739466692933114,delivery,-4.697889985865452
transparency,-4.71882810794927,tradition,-4.644175326408849,redress,-4.739466692933114,somewhat,-4.697889985865452
opinion,-4.71882810794927,reforming,-4.644175326408849,directly,-4.739466692933114,ceremonial,-4.697889985865452
watches,-4.71882810794927,cross,-4.644175326408849,aspersions,-4.739466692933114,serve,-4.697889985865452
unfulfilled,-4.71882810794927,crowd,-4.644175326408849,awaited,-4.739466692933114,interruptions,-4.697889985865452
great,-4.71882810794927,indicate,-4.644175326408849,lifelong,-4.739466692933114,culpability,-4.697889985865452
turn,-4.71882810794927,condemned,-4.644175326408849,fleeting,-4.739466692933114,foundation,-4.697889985865452
shaped,-4.71882810794927,evenly,-4.644175326408849,respectable,-4.739466692933114,emptied,-4.697889985865452
ceremonial,-4.71882810794927,officials,-4.644175326408849,countless,-4.739466692933114,homes,-4.697889985865452
controlled,-4.71882810794927,read,-4.644175326408849,treated,-4.739466692933114,participated,-4.697889985865452
interned,-4.71882810794927,claims,-4.644175326408849,lights,-4.739466692933114,skeptical,-4.697889985865452
camera,-4.71882810794927,brought,-4.644175326408849,beneficiary,-4.739466692933114,starkly,-4.697889985865452
adversity,-4.71882810794927,stereotypes,-4.644175326408849,seen,-4.739466692933114,knit,-4.697889985865452
municipal,-4.71882810794927,providing,-4.644175326408849,grateful,-4.739466692933114,communities,-4.697889985865452
certain,-4.71882810794927,abruptly,-4.644175326408849,hung,-4.739466692933114,redress,-4.697889985865452
balance,-4.71882810794927,intercepted,-4.644175326408849,advocated,-4.739466692933114,imperceptible,-4.697889985865452
private,-4.71882810794927,reproach,-4.644175326408849,fortified,-4.739466692933114,whispered,-4.697889985865452
leadership,-4.71882810794927,swelled,-4.644175326408849,studies,-4.739466692933114,awaited,-4.697889985865452
lights,-4.71882810794927,fitted,-4.644175326408849,joy,-4.739466692933114,studied,-4.697889985865452
examinations,-4.71882810794927,attend,-4.644175326408849,cut,-4.739466692933114,prosecuting,-4.697889985865452
eager,-4.71882810794927,frequently,-4.644175326408849,deceit,-4.739466692933114,respectable,-4.697889985865452
nerves,-4.71882810794927,nonviolence,-4.644175326408849,elements,-4.739466692933114,treated,-4.697889985865452
prominent,-4.71882810794927,advantage,-4.644175326408849,interruptions,-4.739466692933114,word,-4.697889985865452
faced,-4.71882810794927,seen,-4.644175326408849,steadfast,-4.739466692933114,darker,-4.697889985865452
minds,-4.71882810794927,intently,-4.644175326408849,abruptly,-4.739466692933114,saved,-4.697889985865452
favor,-4.71882810794927,accusations,-4.644175326408849,civics,-4.739466692933114,claimed,-4.697889985865452
commands,-4.71882810794927,reviews,-4.644175326408849,steadying,-4.739466692933114,seats,-4.697889985865452
waited,-4.71882810794927,scheme,-4.644175326408849,commands,-4.739466692933114,factory,-4.697889985865452
nervous,-4.71882810794927,elements,-4.644175326408849,attend,-4.739466692933114,stereotypes,-4.697889985865452
statements,-4.71882810794927,proceeding,-4.644175326408849,frequently,-4.739466692933114,balance,-4.697889985865452
slender,-4.71882810794927,majored,-4.644175326408849,poised,-4.739466692933114,read,-4.697889985865452
fully,-4.71882810794927,conveys,-4.644175326408849,uplifting,-4.739466692933114,abruptly,-4.697889985865452
instill,-4.71882810794927,jaw,-4.644175326408849,seats,-4.739466692933114,delicate,-4.697889985865452
condemned,-4.71882810794927,destruction,-4.644175326408849,exudes,-4.739466692933114,steadying,-4.697889985865452
toned,-4.71882810794927,equal,-4.644175326408849,apprehensive,-4.739466692933114,empowerment,-4.697889985865452
concord,-4.71882810794927,ambition,-4.644175326408849,wear,-4.739466692933114,fitted,-4.697889985865452
significant,-4.71882810794927,broken,-4.644175326408849,aspiring,-4.739466692933114,attend,-4.697889985865452
nearby,-4.71882810794927,demanding,-4.644175326408849,ceremonial,-4.739466692933114,frequently,-4.697889985865452
york,-4.71882810794927,cut,-4.644175326408849,nervous,-4.739466692933114,poised,-4.697889985865452
making,-4.71882810794927,tangible,-4.644175326408849,gathering,-4.739466692933114,steadfast,-4.697889985865452
worked,-4.71882810794927,advocated,-4.644175326408849,slender,-4.739466692933114,seen,-4.697889985865452
richly,-4.71882810794927,came,-4.644175326408849,fully,-4.739466692933114,leaders,-4.697889985865452
exudes,-4.71882810794927,consequences,-4.644175326408849,tightly,-4.739466692933114,accusations,-4.697889985865452
expectation,-4.71882810794927,studies,-4.644175326408849,renowned,-4.739466692933114,grateful,-4.697889985865452
second,-4.71882810794927,joy,-4.644175326408849,concord,-4.739466692933114,children,-4.697889985865452
delivery,-4.71882810794927,surgical,-4.644175326408849,solace,-4.739466692933114,island,-4.697889985865452
indescribable,-4.71882810794927,observers,-4.644175326408849,district,-4.739466692933114,platform,-4.697889985865452
strategic,-4.71882810794927,vivid,-4.644175326408849,marginalized,-4.739466692933114,undercurrent,-4.697889985865452
leather,-4.71882810794927,reading,-4.644175326408849,juncture,-4.739466692933114,shown,-4.697889985865452
scheme,-4.71882810794927,significant,-4.644175326408849,duty,-4.739466692933114,debate,-4.697889985865452
communications,-4.71882810794927,dartmouth,-4.644175326408849,richly,-4.739466692933114,charge,-4.697889985865452
paired,-4.71882810794927,enters,-4.644175326408849,includes,-4.739466692933114,hours,-4.697889985865452
armor,-4.71882810794927,rises,-4.644175326408849,afflict,-4.739466692933114,renowned,-4.697889985865452
progresses,-4.71882810794927,broader,-4.644175326408849,doubts,-4.739466692933114,includes,-4.697889985865452
convictions,-4.71882810794927,feels,-4.644175326408849,critical,-4.739466692933114,wear,-4.697889985865452
undercurrent,-4.71882810794927,leading,-4.644175326408849,glow,-4.739466692933114,aspiring,-4.697889985865452
shaping,-4.71882810794927,approach,-4.644175326408849,ask,-4.739466692933114,designs,-4.697889985865452
ideal,-4.71882810794927,buildings,-4.644175326408849,offenders,-4.739466692933114,weaving,-4.697889985865452
debate,-4.71882810794927,stance,-4.644175326408849,validation,-4.739466692933114,columns,-4.697889985865452
renowned,-4.71882810794927,duty,-4.644175326408849,exhale,-4.739466692933114,reflection,-4.697889985865452
place,-4.71882810794927,essays,-4.644175326408849,presenting,-4.739466692933114,obscured,-4.697889985865452
onlookers,-4.71882810794927,politics,-4.644175326408849,emphasized,-4.739466692933114,green,-4.697889985865452
elected,-4.71882810794927,loomed,-4.644175326408849,short,-4.739466692933114,convictions,-4.697889985865452
met,-4.71882810794927,brewing,-4.644175326408849,turn,-4.739466692933114,faced,-4.697889985865452
victory,-4.71882810794927,fought,-4.644175326408849,progresses,-4.739466692933114,tempest,-4.697889985865452
transgression,-4.71882810794927,involves,-4.644175326408849,note,-4.739466692933114,writing,-4.697889985865452
colleague,-4.71882810794927,story,-4.644175326408849,platform,-4.739466692933114,finds,-4.697889985865452
childhood,-4.71882810794927,protest,-4.644175326408849,convictions,-4.739466692933114,neat,-4.697889985865452
briggs,-4.71882810794927,instill,-4.644175326408849,loomed,-4.739466692933114,glow,-4.697889985865452
practices,-4.71882810794927,relative,-4.644175326408849,primary,-4.739466692933114,events,-4.697889985865452
reviews,-4.71882810794927,statements,-4.644175326408849,shown,-4.739466692933114,contracts,-4.697889985865452
deceit,-4.71882810794927,concerned,-4.644175326408849,contribute,-4.739466692933114,uplifting,-4.697889985865452
darker,-4.71882810794927,expectation,-4.644175326408849,genuine,-4.739466692933114,slowed,-4.697889985865452
precedent,-4.71882810794927,mastermind,-4.644175326408849,comfort,-4.739466692933114,validation,-4.697889985865452
interruptions,-4.71882810794927,sparked,-4.644175326408849,worked,-4.739466692933114,exhale,-4.697889985865452
combed,-4.71882810794927,stare,-4.644175326408849,clasped,-4.739466692933114,leaving,-4.697889985865452
ahead,-4.71882810794927,guilty,-4.644175326408849,responsibility,-4.739466692933114,flicking,-4.697889985865452
civics,-4.71882810794927,accusation,-4.644175326408849,piece,-4.739466692933114,communications,-4.697889985865452
millionaire,-4.71882810794927,designed,-4.644175326408849,mentors,-4.739466692933114,pace,-4.697889985865452
tradition,-4.71882810794927,tide,-4.644175326408849,worry,-4.739466692933114,short,-4.697889985865452
undergraduate,-4.71882810794927,space,-4.644175326408849,arranged,-4.739466692933114,armor,-4.697889985865452
tenacious,-4.71882810794927,box,-4.644175326408849,later,-4.739466692933114,youngest,-4.697889985865452
blend,-4.71882810794927,followed,-4.644175326408849,undeniably,-4.739466692933114,resting,-4.697889985865452
rehearsing,-4.71882810794927,expressions,-4.644175326408849,wet,-4.739466692933114,attributed,-4.697889985865452
mahogany,-4.71882810794927,needed,-4.644175326408849,introspective,-4.739466692933114,unobstructed,-4.697889985865452
strongly,-4.71882810794927,mountains,-4.644175326408849,arrest,-4.739466692933114,introspective,-4.697889985865452
deals,-4.71882810794927,appointment,-4.644175326408849,sea,-4.739466692933114,field,-4.697889985865452
exuding,-4.71882810794927,context,-4.644175326408849,wrongfully,-4.739466692933114,represent,-4.697889985865452
echo,-4.71882810794927,accomplish,-4.644175326408849,related,-4.739466692933114,wrongfully,-4.697889985865452
view,-4.71882810794927,toned,-4.644175326408849,resolved,-4.739466692933114,related,-4.697889985865452
facts,-4.71882810794927,collectively,-4.644175326408849,unobstructed,-4.739466692933114,jameson,-4.697889985865452
successful,-4.71882810794927,son,-4.644175326408849,avoided,-4.739466692933114,resolved,-4.697889985865452
sitting,-4.71882810794927,far,-4.644175326408849,underscored,-4.739466692933114,passionate,-4.697889985865452
provide,-4.71882810794927,piece,-4.644175326408849,quest,-4.739466692933114,participant,-4.697889985865452
women,-4.71882810794927,worry,-4.644175326408849,carried,-4.739466692933114,reverberated,-4.697889985865452
pending,-4.71882810794927,mosaic,-4.644175326408849,documents,-4.739466692933114,dismantle,-4.697889985865452
conveying,-4.71882810794927,fascinated,-4.644175326408849,son,-4.739466692933114,teenager,-4.697889985865452
indicative,-4.71882810794927,later,-4.644175326408849,interested,-4.739466692933114,fueled,-4.697889985865452
fit,-4.71882810794927,undeniably,-4.644175326408849,sister,-4.739466692933114,anger,-4.697889985865452
unwinnable,-4.71882810794927,wet,-4.644175326408849,aura,-4.739466692933114,defining,-4.697889985865452
bulldog,-4.71882810794927,introspective,-4.644175326408849,neglected,-4.739466692933114,silently,-4.697889985865452
graduating,-4.71882810794927,conservatively,-4.644175326408849,resonant,-4.739466692933114,question,-4.697889985865452
architect,-4.71882810794927,sitting,-4.644175326408849,principle,-4.739466692933114,dramatic,-4.697889985865452
shifted,-4.71882810794927,residents,-4.644175326408849,juris,-4.739466692933114,wet,-4.697889985865452
graduated,-4.71882810794927,wrongfully,-4.644175326408849,putting,-4.739466692933114,undeniably,-4.697889985865452
shield,-4.71882810794927,commands,-4.644175326408849,dignified,-4.739466692933114,later,-4.697889985865452
conveyed,-4.71882810794927,graduating,-4.644175326408849,straight,-4.739466692933114,fascinated,-4.697889985865452
bar,-4.71882810794927,resolved,-4.644175326408849,featuring,-4.739466692933114,dignified,-4.697889985865452
underscoring,-4.71882810794927,favor,-4.644175326408849,protest,-4.739466692933114,crawl,-4.697889985865452
judgeship,-4.71882810794927,corporation,-4.644175326408849,pants,-4.739466692933114,featuring,-4.697889985865452
scales,-4.71882810794927,complete,-4.644175326408849,step,-4.739466692933114,prestigious,-4.697889985865452
marked,-4.71882810794927,responsibility,-4.644175326408849,subsiding,-4.739466692933114,loomed,-4.697889985865452
ranks,-4.71882810794927,clasped,-4.644175326408849,complete,-4.739466692933114,mirrors,-4.697889985865452
designed,-4.71882810794927,scholarship,-4.644175326408849,fueled,-4.739466692933114,putting,-4.697889985865452
tries,-4.71882810794927,quest,-4.644175326408849,moments,-4.739466692933114,carried,-4.697889985865452
stern,-4.71882810794927,sister,-4.644175326408849,promising,-4.739466692933114,rang,-4.697889985865452
panels,-4.71882810794927,neglected,-4.644175326408849,reminder,-4.739466692933114,quest,-4.697889985865452
poring,-4.71882810794927,fortified,-4.644175326408849,inheritance,-4.739466692933114,paneled,-4.697889985865452
displaced,-4.71882810794927,principle,-4.644175326408849,scholarship,-4.739466692933114,clasped,-4.697889985865452
resonating,-4.71882810794927,innovative,-4.644175326408849,far,-4.739466692933114,patterned,-4.697889985865452
sustainable,-4.71882810794927,juris,-4.644175326408849,impeccably,-4.739466692933114,piece,-4.697889985865452
anger,-4.71882810794927,dignified,-4.644175326408849,aggressive,-4.739466692933114,mentors,-4.697889985865452
followed,-4.71882810794927,victory,-4.644175326408849,deathly,-4.739466692933114,worry,-4.697889985865452
competitions,-4.71882810794927,crawl,-4.644175326408849,competitions,-4.739466692933114,mosaic,-4.697889985865452
relative,-4.71882810794927,featuring,-4.644175326408849,ruthless,-4.739466692933114,commanded,-4.697889985865452
braids,-4.71882810794927,affect,-4.644175326408849,forefront,-4.739466692933114,documents,-4.697889985865452
lawyers,-4.71882810794927,prestigious,-4.644175326408849,blend,-4.739466692933114,firmly,-4.697889985865452
rose,-4.71882810794927,step,-4.644175326408849,went,-4.739466692933114,judges,-4.697889985865452
judges,-4.71882810794927,mirrors,-4.644175326408849,design,-4.739466692933114,deathly,-4.697889985865452
meaningful,-4.71882810794927,putting,-4.644175326408849,examinations,-4.739466692933114,sharper,-4.697889985865452
lives,-4.71882810794927,deceit,-4.644175326408849,judges,-4.739466692933114,paying,-4.697889985865452
strategizing,-4.71882810794927,precedent,-4.644175326408849,meaningful,-4.739466692933114,forefront,-4.697889985865452
defining,-4.71882810794927,design,-4.644175326408849,strategizing,-4.739466692933114,tragically,-4.697889985865452
moments,-4.71882810794927,prepared,-4.644175326408849,kindled,-4.739466692933114,lawyers,-4.697889985865452
expressions,-4.71882810794927,went,-4.644175326408849,exam,-4.739466692933114,officials,-4.697889985865452
campaign,-4.71882810794927,varying,-4.644175326408849,accessible,-4.739466692933114,area,-4.697889985865452
underlying,-4.71882810794927,culpability,-4.644175326408849,strongly,-4.739466692933114,meticulously,-4.697889985865452
generation,-4.71882810794927,stretching,-4.644175326408849,victory,-4.739466692933114,late,-4.697889985865452
desk,-4.71882810794927,ethics,-4.644175326408849,silently,-4.739466692933114,lives,-4.697889985865452
collection,-4.71882810794927,number,-4.644175326408849,question,-4.739466692933114,strategizing,-4.697889985865452
aggressive,-4.71882810794927,real,-4.644175326408849,navigates,-4.739466692933114,emblematic,-4.697889985865452
students,-4.71882810794927,male,-4.644175326408849,logic,-4.739466692933114,moments,-4.697889985865452
iconic,-4.71882810794927,discrimination,-4.644175326408849,commanded,-4.739466692933114,campaign,-4.697889985865452
testament,-4.71882810794927,old,-4.644175326408849,reverberated,-4.739466692933114,weaken,-4.697889985865452
sized,-4.71882810794927,grave,-4.644175326408849,area,-4.739466692933114,demonstration,-4.697889985865452
connected,-4.71882810794927,carrying,-4.644175326408849,help,-4.739466692933114,susceptible,-4.697889985865452
prepared,-4.71882810794927,backdrop,-4.644175326408849,moral,-4.739466692933114,sea,-4.697889985865452
resonated,-4.71882810794927,friendship,-4.644175326408849,prepares,-4.739466692933114,impeccably,-4.697889985865452
participant,-4.71882810794927,odds,-4.644175326408849,fierce,-4.739466692933114,looking,-4.697889985865452
gained,-4.71882810794927,renown,-4.644175326408849,selected,-4.739466692933114,arrest,-4.697889985865452
views,-4.71882810794927,forward,-4.644175326408849,meticulously,-4.739466692933114,moral,-4.697889985865452
