black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
informed,-4.73721460665278,foundation,-4.607556039120396,depicts,-4.635936351590909,phase,-4.812084692776046
adventure,-4.73721460665278,charge,-4.607556039120396,gentle,-4.635936351590909,gesture,-4.812084692776046
allowing,-4.73721460665278,persevered,-4.607556039120396,oppressed,-4.635936351590909,arts,-4.812084692776046
indicates,-4.73721460665278,tempered,-4.607556039120396,coastal,-4.635936351590909,influence,-4.812084692776046
collected,-4.73721460665278,immediate,-4.607556039120396,positions,-4.635936351590909,hearts,-4.812084692776046
mixed,-4.73721460665278,grave,-4.607556039120396,metropolis,-4.635936351590909,sixteen,-4.812084692776046
grace,-4.73721460665278,royal,-4.607556039120396,adds,-4.635936351590909,brightest,-4.812084692776046
observed,-4.73721460665278,midnight,-4.607556039120396,opposite,-4.635936351590909,upper,-4.812084692776046
teaching,-4.73721460665278,exploit,-4.607556039120396,sands,-4.635936351590909,mother,-4.812084692776046
facts,-4.73721460665278,universe,-4.607556039120396,force,-4.635936351590909,weighing,-4.812084692776046
declares,-4.73721460665278,footsteps,-4.607556039120396,proceeding,-4.635936351590909,conclusion,-4.812084692776046
grave,-4.73721460665278,pillar,-4.607556039120396,ignore,-4.635936351590909,captured,-4.812084692776046
sufficient,-4.73721460665278,crossed,-4.607556039120396,unfazed,-4.635936351590909,contemplation,-4.812084692776046
rested,-4.73721460665278,meticulous,-4.607556039120396,conversations,-4.635936351590909,ultimately,-4.812084692776046
foundation,-4.73721460665278,decorated,-4.607556039120396,tempered,-4.635936351590909,desire,-4.812084692776046
awakened,-4.73721460665278,legacies,-4.607556039120396,safeguarding,-4.635936351590909,betrayed,-4.812084692776046
emptied,-4.73721460665278,whispered,-4.607556039120396,veins,-4.635936351590909,satisfactorily,-4.812084692776046
honed,-4.73721460665278,moonlight,-4.607556039120396,realized,-4.635936351590909,examining,-4.812084692776046
disrespect,-4.73721460665278,marks,-4.607556039120396,shrouded,-4.635936351590909,symbols,-4.812084692776046
inspired,-4.73721460665278,enveloping,-4.607556039120396,enveloping,-4.635936351590909,fills,-4.812084692776046
emphasis,-4.73721460665278,threatened,-4.607556039120396,coincided,-4.635936351590909,adjudication,-4.812084692776046
squared,-4.73721460665278,conveys,-4.607556039120396,immediately,-4.635936351590909,intuition,-4.812084692776046
debate,-4.73721460665278,occasionally,-4.607556039120396,potentially,-4.635936351590909,nuance,-4.812084692776046
drawn,-4.73721460665278,assessing,-4.607556039120396,feet,-4.635936351590909,coincided,-4.812084692776046
universe,-4.73721460665278,weighty,-4.607556039120396,symbolizes,-4.635936351590909,royal,-4.812084692776046
delve,-4.73721460665278,uncommon,-4.607556039120396,resilient,-4.635936351590909,cunning,-4.812084692776046
wear,-4.73721460665278,adventurers,-4.607556039120396,activity,-4.635936351590909,unique,-4.812084692776046
unmistakable,-4.73721460665278,crime,-4.607556039120396,convince,-4.635936351590909,enhancing,-4.812084692776046
illuminating,-4.73721460665278,metropolis,-4.607556039120396,solemnly,-4.635936351590909,standstill,-4.812084692776046
imminent,-4.73721460665278,activity,-4.607556039120396,phase,-4.635936351590909,wavering,-4.812084692776046
wise,-4.73721460665278,letting,-4.607556039120396,plays,-4.635936351590909,rainstorm,-4.812084692776046
depicts,-4.73721460665278,relics,-4.607556039120396,working,-4.635936351590909,resilient,-4.812084692776046
natural,-4.73721460665278,magic,-4.607556039120396,marks,-4.635936351590909,conveys,-4.812084692776046
dig,-4.73721460665278,complements,-4.607556039120396,cold,-4.635936351590909,meticulous,-4.812084692776046
times,-4.73721460665278,centuries,-4.607556039120396,summon,-4.635936351590909,solemnly,-4.812084692776046
podium,-4.73721460665278,passed,-4.607556039120396,clifftops,-4.635936351590909,occasionally,-4.812084692776046
framing,-4.73721460665278,blood,-4.607556039120396,matching,-4.635936351590909,pillar,-4.812084692776046
uncovered,-4.73721460665278,test,-4.607556039120396,efficiency,-4.635936351590909,proceeding,-4.812084692776046
feet,-4.73721460665278,thatched,-4.607556039120396,footsteps,-4.635936351590909,ages,-4.812084692776046
veins,-4.73721460665278,facilitates,-4.607556039120396,weighty,-4.635936351590909,unfavorable,-4.812084692776046
realized,-4.73721460665278,implies,-4.607556039120396,exploit,-4.635936351590909,single,-4.812084692776046
nears,-4.73721460665278,unmistakable,-4.607556039120396,ocean,-4.635936351590909,official,-4.812084692776046
intensity,-4.73721460665278,teeming,-4.607556039120396,teeming,-4.635936351590909,teachers,-4.812084692776046
enveloping,-4.73721460665278,working,-4.607556039120396,nears,-4.635936351590909,rustling,-4.812084692776046
galen,-4.73721460665278,unfavorable,-4.607556039120396,implies,-4.635936351590909,intensity,-4.812084692776046
rustling,-4.73721460665278,disrespect,-4.607556039120396,intensity,-4.635936351590909,experiences,-4.812084692776046
potentially,-4.73721460665278,subtle,-4.607556039120396,rustling,-4.635936351590909,lit,-4.812084692776046
solemnly,-4.73721460665278,enemies,-4.607556039120396,centuries,-4.635936351590909,ocean,-4.812084692776046
tempered,-4.73721460665278,faced,-4.607556039120396,plan,-4.635936351590909,tables,-4.812084692776046
touch,-4.73721460665278,deliberations,-4.607556039120396,captured,-4.635936351590909,passed,-4.812084692776046
resilient,-4.73721460665278,ruins,-4.607556039120396,abruptly,-4.635936351590909,magic,-4.812084692776046
plan,-4.73721460665278,whispers,-4.607556039120396,official,-4.635936351590909,solely,-4.812084692776046
brightest,-4.73721460665278,imparted,-4.607556039120396,rainstorm,-4.635936351590909,clifftops,-4.812084692776046
convince,-4.73721460665278,brought,-4.607556039120396,uncovered,-4.635936351590909,certain,-4.812084692776046
captured,-4.73721460665278,camera,-4.607556039120396,warrior,-4.635936351590909,plays,-4.812084692776046
surge,-4.73721460665278,share,-4.607556039120396,moonlight,-4.635936351590909,sharply,-4.812084692776046
unfazed,-4.73721460665278,deliver,-4.607556039120396,right,-4.635936351590909,filtered,-4.812084692776046
ocean,-4.73721460665278,lining,-4.607556039120396,indicates,-4.635936351590909,plan,-4.812084692776046
conversations,-4.73721460665278,nuance,-4.607556039120396,reflected,-4.635936351590909,instead,-4.812084692776046
notices,-4.73721460665278,wonders,-4.607556039120396,assessing,-4.635936351590909,evil,-4.812084692776046
complements,-4.73721460665278,path,-4.607556039120396,single,-4.635936351590909,uncommon,-4.812084692776046
azure,-4.73721460665278,seemingly,-4.607556039120396,flash,-4.635936351590909,crimson,-4.812084692776046
uncommon,-4.73721460665278,lush,-4.607556039120396,tables,-4.635936351590909,slightly,-4.812084692776046
teeming,-4.73721460665278,methodically,-4.607556039120396,cracks,-4.635936351590909,inviting,-4.812084692776046
planet,-4.73721460665278,concentration,-4.607556039120396,document,-4.635936351590909,test,-4.812084692776046
implies,-4.73721460665278,relief,-4.607556039120396,joy,-4.635936351590909,centuries,-4.812084692776046
test,-4.73721460665278,embarked,-4.607556039120396,fills,-4.635936351590909,observers,-4.812084692776046
hive,-4.73721460665278,flourished,-4.607556039120396,voiceless,-4.635936351590909,ray,-4.812084692776046
retires,-4.73721460665278,reminders,-4.607556039120396,compelled,-4.635936351590909,complements,-4.812084692776046
scripts,-4.73721460665278,convey,-4.607556039120396,downturn,-4.635936351590909,arise,-4.812084692776046
brink,-4.73721460665278,green,-4.607556039120396,chaos,-4.635936351590909,scenario,-4.812084692776046
activity,-4.73721460665278,short,-4.607556039120396,seasoned,-4.635936351590909,heard,-4.812084692776046
metropolis,-4.73721460665278,fostered,-4.607556039120396,clouds,-4.635936351590909,directly,-4.812084692776046
phase,-4.73721460665278,examines,-4.607556039120396,surge,-4.635936351590909,proud,-4.812084692776046
opposite,-4.73721460665278,begins,-4.607556039120396,crime,-4.635936351590909,distant,-4.812084692776046
sands,-4.73721460665278,stone,-4.607556039120396,fighters,-4.635936351590909,deeds,-4.812084692776046
force,-4.73721460665278,events,-4.607556039120396,weighing,-4.635936351590909,witnessed,-4.812084692776046
clifftops,-4.73721460665278,pounding,-4.607556039120396,mother,-4.635936351590909,threatened,-4.812084692776046
efficiency,-4.73721460665278,devoid,-4.607556039120396,interests,-4.635936351590909,mouth,-4.812084692776046
weighing,-4.73721460665278,sixteen,-4.607556039120396,influence,-4.635936351590909,marks,-4.812084692776046
escalated,-4.73721460665278,preparation,-4.607556039120396,following,-4.635936351590909,cold,-4.812084692776046
hearts,-4.73721460665278,referenced,-4.607556039120396,stacked,-4.635936351590909,strategy,-4.812084692776046
satisfactorily,-4.73721460665278,symbols,-4.607556039120396,cross,-4.635936351590909,summon,-4.812084692776046
occasionally,-4.73721460665278,recall,-4.607556039120396,destruction,-4.635936351590909,matching,-4.812084692776046
assessing,-4.73721460665278,provided,-4.607556039120396,trousers,-4.635936351590909,lights,-4.812084692776046
following,-4.73721460665278,interpret,-4.607556039120396,gusts,-4.635936351590909,decorated,-4.812084692776046
tragedy,-4.73721460665278,color,-4.607556039120396,adventurers,-4.635936351590909,prominent,-4.812084692776046
flash,-4.73721460665278,reflection,-4.607556039120396,unique,-4.635936351590909,crossed,-4.812084692776046
tables,-4.73721460665278,denied,-4.607556039120396,letting,-4.635936351590909,provided,-4.812084692776046
destruction,-4.73721460665278,overshadowed,-4.607556039120396,relics,-4.635936351590909,jurisdiction,-4.812084692776046
joy,-4.73721460665278,casting,-4.607556039120396,stilled,-4.635936351590909,silence,-4.812084692776046
gusts,-4.73721460665278,heavens,-4.607556039120396,reach,-4.635936351590909,adds,-4.812084692776046
adjudication,-4.73721460665278,arise,-4.607556039120396,lit,-4.635936351590909,opposite,-4.812084692776046
voiceless,-4.73721460665278,slightly,-4.607556039120396,facilitates,-4.635936351590909,body,-4.812084692776046
homeland,-4.73721460665278,led,-4.607556039120396,allowing,-4.635936351590909,glimpse,-4.812084692776046
winter,-4.73721460665278,values,-4.607556039120396,cliffs,-4.635936351590909,denied,-4.812084692776046
chaos,-4.73721460665278,survival,-4.607556039120396,actions,-4.635936351590909,rare,-4.812084692776046
reach,-4.73721460665278,blend,-4.607556039120396,values,-4.635936351590909,galen,-4.812084692776046
debris,-4.73721460665278,understand,-4.607556039120396,betrays,-4.635936351590909,alongside,-4.812084692776046
changing,-4.73721460665278,action,-4.607556039120396,acknowledgment,-4.635936351590909,rectangular,-4.812084692776046
books,-4.73721460665278,bear,-4.607556039120396,seemingly,-4.635936351590909,immediately,-4.812084692776046
conveys,-4.73721460665278,rich,-4.607556039120396,lush,-4.635936351590909,reflection,-4.812084692776046
interests,-4.73721460665278,artifact,-4.607556039120396,effort,-4.635936351590909,windows,-4.812084692776046
rainstorm,-4.73721460665278,sick,-4.607556039120396,lights,-4.635936351590909,progressed,-4.812084692776046
meticulous,-4.73721460665278,hesitation,-4.607556039120396,relief,-4.635936351590909,homeland,-4.812084692776046
arts,-4.73721460665278,taking,-4.607556039120396,prominent,-4.635936351590909,color,-4.812084692776046
stacked,-4.73721460665278,exposed,-4.607556039120396,flourished,-4.635936351590909,symbolizes,-4.812084692776046
cross,-4.73721460665278,adorned,-4.607556039120396,painting,-4.635936351590909,personal,-4.812084692776046
trousers,-4.73721460665278,sound,-4.607556039120396,collected,-4.635936351590909,gazes,-4.812084692776046
royal,-4.73721460665278,shining,-4.607556039120396,survival,-4.635936351590909,furnishings,-4.812084692776046
adventurers,-4.73721460665278,fateful,-4.607556039120396,seas,-4.635936351590909,casting,-4.812084692776046
unique,-4.73721460665278,humility,-4.607556039120396,narrowly,-4.635936351590909,upright,-4.812084692776046
letting,-4.73721460665278,expressionless,-4.607556039120396,fateful,-4.635936351590909,heavens,-4.812084692776046
relics,-4.73721460665278,loomed,-4.607556039120396,communicate,-4.635936351590909,growth,-4.812084692776046
coincided,-4.73721460665278,adorning,-4.607556039120396,broke,-4.635936351590909,fireside,-4.812084692776046
magic,-4.73721460665278,reputation,-4.607556039120396,dismantles,-4.635936351590909,furrowed,-4.812084692776046
passed,-4.73721460665278,signifies,-4.607556039120396,tight,-4.635936351590909,annals,-4.812084692776046
lit,-4.73721460665278,embedded,-4.607556039120396,maintains,-4.635936351590909,analyzing,-4.812084692776046
facilitates,-4.73721460665278,respective,-4.607556039120396,lining,-4.635936351590909,library,-4.812084692776046
crime,-4.73721460665278,unturned,-4.607556039120396,subtle,-4.635936351590909,versed,-4.812084692776046
official,-4.73721460665278,lines,-4.607556039120396,controlled,-4.635936351590909,trembling,-4.812084692776046
pillar,-4.73721460665278,malice,-4.607556039120396,deliver,-4.635936351590909,conversations,-4.812084692776046
greatness,-4.73721460665278,officials,-4.607556039120396,heavens,-4.635936351590909,brink,-4.812084692776046
seeing,-4.73721460665278,calling,-4.607556039120396,conclusion,-4.635936351590909,guidance,-4.812084692776046
job,-4.73721460665278,knack,-4.607556039120396,intuition,-4.635936351590909,ignore,-4.812084692776046
arise,-4.73721460665278,communicate,-4.607556039120396,slightly,-4.635936351590909,relied,-4.812084692776046
betrays,-4.73721460665278,far,-4.607556039120396,led,-4.635936351590909,prepares,-4.812084692776046
acknowledgment,-4.73721460665278,curtains,-4.607556039120396,jurisdiction,-4.635936351590909,gusts,-4.812084692776046
seemingly,-4.73721460665278,dismantles,-4.607556039120396,blinding,-4.635936351590909,downturn,-4.812084692776046
lush,-4.73721460665278,positive,-4.607556039120396,green,-4.635936351590909,separated,-4.812084692776046
concentration,-4.73721460665278,obligation,-4.607556039120396,smile,-4.635936351590909,portents,-4.812084692776046
relief,-4.73721460665278,finished,-4.607556039120396,sun,-4.635936351590909,imminent,-4.812084692776046
embarked,-4.73721460665278,statements,-4.607556039120396,enemies,-4.635936351590909,immediate,-4.812084692776046
begins,-4.73721460665278,tucked,-4.607556039120396,body,-4.635936351590909,sufficient,-4.812084692776046
flourished,-4.73721460665278,decorations,-4.607556039120396,directly,-4.635936351590909,depicts,-4.812084692776046
reminders,-4.73721460665278,burning,-4.607556039120396,ruins,-4.635936351590909,rested,-4.812084692776046
survival,-4.73721460665278,hills,-4.607556039120396,instead,-4.635936351590909,elves,-4.812084692776046
blend,-4.73721460665278,careful,-4.607556039120396,safety,-4.635936351590909,winter,-4.812084692776046
events,-4.73721460665278,bravery,-4.607556039120396,evil,-4.635936351590909,charge,-4.812084692776046
fateful,-4.73721460665278,announced,-4.607556039120396,valuable,-4.635936351590909,cliffs,-4.812084692776046
recall,-4.73721460665278,record,-4.607556039120396,share,-4.635936351590909,rendering,-4.812084692776046
far,-4.73721460665278,otherworldly,-4.607556039120396,obligation,-4.635936351590909,unmatched,-4.812084692776046
curtains,-4.73721460665278,handling,-4.607556039120396,trade,-4.635936351590909,demonstrate,-4.812084692776046
dismantles,-4.73721460665278,set,-4.607556039120396,turn,-4.635936351590909,depend,-4.812084692776046
accentuating,-4.73721460665278,blessing,-4.607556039120396,positive,-4.635936351590909,omens,-4.812084692776046
forceful,-4.73721460665278,tribulations,-4.607556039120396,tucked,-4.635936351590909,midnight,-4.812084692776046
subtle,-4.73721460665278,standstill,-4.607556039120396,propel,-4.635936351590909,facts,-4.812084692776046
upheld,-4.73721460665278,forceful,-4.607556039120396,shining,-4.635936351590909,prowess,-4.812084692776046
nuance,-4.73721460665278,upheld,-4.607556039120396,set,-4.635936351590909,prosecuting,-4.812084692776046
sun,-4.73721460665278,demonstrate,-4.607556039120396,officials,-4.635936351590909,perseverance,-4.812084692776046
controlled,-4.73721460665278,arrive,-4.607556039120396,expressionless,-4.635936351590909,solace,-4.812084692776046
led,-4.73721460665278,prowess,-4.607556039120396,pulled,-4.635936351590909,whispered,-4.812084692776046
jurisdiction,-4.73721460665278,facts,-4.607556039120396,closed,-4.635936351590909,arrogance,-4.812084692776046
provided,-4.73721460665278,declares,-4.607556039120396,drawbacks,-4.635936351590909,kind,-4.812084692776046
green,-4.73721460665278,portents,-4.607556039120396,reputation,-4.635936351590909,informed,-4.812084692776046
effort,-4.73721460665278,cunning,-4.607556039120396,signifies,-4.635936351590909,things,-4.812084692776046
painting,-4.73721460665278,filtered,-4.607556039120396,group,-4.635936351590909,blood,-4.812084692776046
carry,-4.73721460665278,job,-4.607556039120396,rich,-4.635936351590909,allowing,-4.812084692776046
turn,-4.73721460665278,blinding,-4.607556039120396,sound,-4.635936351590909,apart,-4.812084692776046
seas,-4.73721460665278,rendering,-4.607556039120396,embedded,-4.635936351590909,unmistakable,-4.812084692776046
faced,-4.73721460665278,depend,-4.607556039120396,prepare,-4.635936351590909,actions,-4.812084692776046
deliberations,-4.73721460665278,body,-4.607556039120396,respective,-4.635936351590909,collected,-4.812084692776046
ruins,-4.73721460665278,smile,-4.607556039120396,unturned,-4.635936351590909,grace,-4.812084692776046
surrounding,-4.73721460665278,drama,-4.607556039120396,adorning,-4.635936351590909,fishing,-4.812084692776046
safety,-4.73721460665278,seeing,-4.607556039120396,surroundings,-4.635936351590909,drama,-4.812084692776046
camera,-4.73721460665278,sun,-4.607556039120396,exposed,-4.635936351590909,seeing,-4.812084692776046
valuable,-4.73721460665278,stronger,-4.607556039120396,begins,-4.635936351590909,thatched,-4.812084692776046
tight,-4.73721460665278,ticking,-4.607556039120396,taking,-4.635936351590909,observed,-4.812084692776046
obligation,-4.73721460665278,tradition,-4.607556039120396,stone,-4.635936351590909,testing,-4.812084692776046
trade,-4.73721460665278,oldest,-4.607556039120396,accentuating,-4.635936351590909,composition,-4.812084692776046
closed,-4.73721460665278,having,-4.607556039120396,bravery,-4.635936351590909,grave,-4.812084692776046
adorned,-4.73721460665278,radiance,-4.607556039120396,announced,-4.635936351590909,myths,-4.812084692776046
tucked,-4.73721460665278,flowing,-4.607556039120396,record,-4.635936351590909,settled,-4.812084692776046
propel,-4.73721460665278,actions,-4.607556039120396,otherworldly,-4.635936351590909,overhead,-4.812084692776046
humility,-4.73721460665278,ages,-4.607556039120396,handling,-4.635936351590909,indicates,-4.812084692776046
malice,-4.73721460665278,precision,-4.607556039120396,brought,-4.635936351590909,ensuring,-4.812084692776046
expressionless,-4.73721460665278,inspired,-4.607556039120396,blessing,-4.635936351590909,knowing,-4.812084692776046
loomed,-4.73721460665278,emphasis,-4.607556039120396,tribulations,-4.635936351590909,form,-4.812084692776046
pulled,-4.73721460665278,overcome,-4.607556039120396,knack,-4.635936351590909,hammer,-4.812084692776046
drawbacks,-4.73721460665278,stumbled,-4.607556039120396,calling,-4.635936351590909,turmoil,-4.812084692776046
exposed,-4.73721460665278,squared,-4.607556039120396,stormy,-4.635936351590909,leans,-4.812084692776046
reputation,-4.73721460665278,debate,-4.607556039120396,action,-4.635936351590909,dimly,-4.812084692776046
signifies,-4.73721460665278,social,-4.607556039120396,wonders,-4.635936351590909,prejudices,-4.812084692776046
group,-4.73721460665278,delve,-4.607556039120396,path,-4.635936351590909,worn,-4.812084692776046
embedded,-4.73721460665278,beliefs,-4.607556039120396,scanning,-4.635936351590909,oldest,-4.812084692776046
sound,-4.73721460665278,wise,-4.607556039120396,artifact,-4.635936351590909,individuals,-4.812084692776046
prepare,-4.73721460665278,legends,-4.607556039120396,methodically,-4.635936351590909,stronger,-4.812084692776046
understand,-4.73721460665278,times,-4.607556039120396,gesture,-4.635936351590909,ticking,-4.812084692776046
lines,-4.73721460665278,honed,-4.607556039120396,denied,-4.635936351590909,tradition,-4.812084692776046
surroundings,-4.73721460665278,descent,-4.607556039120396,reflection,-4.635936351590909,foes,-4.812084692776046
finished,-4.73721460665278,awakened,-4.607556039120396,radiance,-4.635936351590909,regardless,-4.812084692776046
statements,-4.73721460665278,perseverance,-4.607556039120396,serve,-4.635936351590909,having,-4.812084692776046
imparted,-4.73721460665278,solace,-4.607556039120396,muted,-4.635936351590909,persevered,-4.812084692776046
overshadowed,-4.73721460665278,nearby,-4.607556039120396,dimly,-4.635936351590909,emptied,-4.812084692776046
decorations,-4.73721460665278,informed,-4.607556039120396,preside,-4.635936351590909,busy,-4.812084692776046
burning,-4.73721460665278,adventure,-4.607556039120396,composition,-4.635936351590909,serve,-4.812084692776046
hills,-4.73721460665278,preconceived,-4.607556039120396,overhead,-4.635936351590909,volatile,-4.812084692776046
careful,-4.73721460665278,busy,-4.607556039120396,laws,-4.635936351590909,folded,-4.812084692776046
handling,-4.73721460665278,directly,-4.607556039120396,knowing,-4.635936351590909,foundation,-4.812084692776046
convey,-4.73721460665278,solely,-4.607556039120396,duties,-4.635936351590909,pierce,-4.812084692776046
whispers,-4.73721460665278,consume,-4.607556039120396,turmoil,-4.635936351590909,descent,-4.812084692776046
wonders,-4.73721460665278,innocent,-4.607556039120396,leans,-4.635936351590909,chaos,-4.812084692776046
hesitation,-4.73721460665278,driven,-4.607556039120396,announce,-4.635936351590909,driven,-4.812084692776046
methodically,-4.73721460665278,described,-4.607556039120396,regardless,-4.635936351590909,insight,-4.812084692776046
positive,-4.73721460665278,farthest,-4.607556039120396,remaining,-4.635936351590909,mottled,-4.812084692776046
stormy,-4.73721460665278,requiring,-4.607556039120396,height,-4.635936351590909,warm,-4.812084692776046
action,-4.73721460665278,designs,-4.607556039120396,contemplating,-4.635936351590909,passage,-4.812084692776046
bear,-4.73721460665278,held,-4.607556039120396,apart,-4.635936351590909,degrees,-4.812084692776046
scanning,-4.73721460665278,readiness,-4.607556039120396,form,-4.635936351590909,overcome,-4.812084692776046
artifact,-4.73721460665278,jumps,-4.607556039120396,factors,-4.635936351590909,consume,-4.812084692776046
sick,-4.73721460665278,wanders,-4.607556039120396,ensuring,-4.635936351590909,awaited,-4.812084692776046
smile,-4.73721460665278,broke,-4.607556039120396,oldest,-4.635936351590909,blue,-4.812084692776046
blinding,-4.73721460665278,folded,-4.607556039120396,settled,-4.635936351590909,ceiling,-4.812084692776046
cliffs,-4.73721460665278,warm,-4.607556039120396,tradition,-4.635936351590909,apply,-4.812084692776046
filtered,-4.73721460665278,insight,-4.607556039120396,grace,-4.635936351590909,learn,-4.812084692776046
laws,-4.73721460665278,training,-4.607556039120396,gain,-4.635936351590909,herbalism,-4.812084692776046
duties,-4.73721460665278,honor,-4.607556039120396,prowess,-4.635936351590909,ancestry,-4.812084692776046
turmoil,-4.73721460665278,overwhelmed,-4.607556039120396,teaching,-4.635936351590909,seats,-4.812084692776046
remaining,-4.73721460665278,prepares,-4.607556039120396,declares,-4.635936351590909,appropriate,-4.812084692776046
height,-4.73721460665278,cultures,-4.607556039120396,portents,-4.635936351590909,towered,-4.812084692776046
contemplating,-4.73721460665278,betrayed,-4.607556039120396,sufficient,-4.635936351590909,told,-4.812084692776046
form,-4.73721460665278,maintains,-4.607556039120396,rested,-4.635936351590909,notices,-4.812084692776046
factors,-4.73721460665278,turn,-4.607556039120396,winter,-4.635936351590909,abruptly,-4.812084692776046
transformed,-4.73721460665278,things,-4.607556039120396,job,-4.635936351590909,positions,-4.812084692776046
settled,-4.73721460665278,impeccable,-4.607556039120396,hive,-4.635936351590909,insights,-4.812084692776046
kind,-4.73721460665278,elves,-4.607556039120396,demonstrate,-4.635936351590909,oppressed,-4.812084692776046
volatile,-4.73721460665278,omens,-4.607556039120396,depend,-4.635936351590909,destruction,-4.812084692776046
worn,-4.73721460665278,prejudices,-4.607556039120396,thatched,-4.635936351590909,remaining,-4.812084692776046
separated,-4.73721460665278,muted,-4.607556039120396,fishing,-4.635936351590909,weak,-4.812084692776046
elves,-4.73721460665278,instead,-4.607556039120396,drama,-4.635936351590909,reach,-4.812084692776046
impeccable,-4.73721460665278,testing,-4.607556039120396,individuals,-4.635936351590909,stilled,-4.812084692776046
fantasy,-4.73721460665278,evil,-4.607556039120396,stronger,-4.635936351590909,honor,-4.812084692776046
innocent,-4.73721460665278,controlled,-4.607556039120396,ticking,-4.635936351590909,beliefs,-4.812084692776046
driven,-4.73721460665278,effort,-4.607556039120396,transformed,-4.635936351590909,training,-4.812084692776046
overhead,-4.73721460665278,laws,-4.607556039120396,myths,-4.635936351590909,framing,-4.812084692776046
announce,-4.73721460665278,duties,-4.607556039120396,stemming,-4.635936351590909,devouring,-4.812084692776046
composition,-4.73721460665278,lights,-4.607556039120396,preconceived,-4.635936351590909,children,-4.812084692776046
knowing,-4.73721460665278,leans,-4.607556039120396,certain,-4.635936351590909,names,-4.812084692776046
rendering,-4.73721460665278,prominent,-4.607556039120396,solely,-4.635936351590909,darted,-4.812084692776046
ensuring,-4.73721460665278,height,-4.607556039120396,teachers,-4.635936351590909,wear,-4.812084692776046
fishing,-4.73721460665278,contemplating,-4.607556039120396,standstill,-4.635936351590909,discovery,-4.812084692776046
smith,-4.73721460665278,painting,-4.607556039120396,wavering,-4.635936351590909,debate,-4.812084692776046
weighty,-4.73721460665278,factors,-4.607556039120396,examines,-4.635936351590909,drawn,-4.812084692776046
individuals,-4.73721460665278,transformed,-4.607556039120396,precision,-4.635936351590909,document,-4.812084692776046
preside,-4.73721460665278,carry,-4.607556039120396,examining,-4.635936351590909,compelled,-4.812084692776046
hammer,-4.73721460665278,myths,-4.607556039120396,unfavorable,-4.635936351590909,held,-4.812084692776046
having,-4.73721460665278,narrowly,-4.607556039120396,enhancing,-4.635936351590909,requiring,-4.812084692776046
testing,-4.73721460665278,worn,-4.607556039120396,pounding,-4.635936351590909,coastal,-4.812084692776046
radiance,-4.73721460665278,vowed,-4.607556039120396,devoid,-4.635936351590909,grim,-4.812084692776046
busy,-4.73721460665278,inconsistencies,-4.607556039120396,arrive,-4.635936351590909,wise,-4.812084692776046
serve,-4.73721460665278,means,-4.607556039120396,preparation,-4.635936351590909,farthest,-4.812084692776046
folded,-4.73721460665278,emerged,-4.607556039120396,referenced,-4.635936351590909,legends,-4.812084692776046
ponytail,-4.73721460665278,bringing,-4.607556039120396,cunning,-4.635936351590909,vowed,-4.812084692776046
prejudices,-4.73721460665278,rare,-4.607556039120396,fostered,-4.635936351590909,positioned,-4.812084692776046
muted,-4.73721460665278,protected,-4.607556039120396,experiences,-4.635936351590909,reflected,-4.812084692776046
dimly,-4.73721460665278,rectangular,-4.607556039120396,interpret,-4.635936351590909,podium,-4.812084692776046
described,-4.73721460665278,progressed,-4.607556039120396,cultures,-4.635936351590909,glow,-4.812084692776046
farthest,-4.73721460665278,exterior,-4.607556039120396,insights,-4.635936351590909,row,-4.812084692776046
social,-4.73721460665278,help,-4.607556039120396,volatile,-4.635936351590909,weather,-4.812084692776046
preparation,-4.73721460665278,trials,-4.607556039120396,overwhelmed,-4.635936351590909,clouds,-4.812084692776046
ages,-4.73721460665278,shrouded,-4.607556039120396,omens,-4.635936351590909,books,-4.812084692776046
arrive,-4.73721460665278,clues,-4.607556039120396,impeccable,-4.635936351590909,renewal,-4.812084692776046
stemming,-4.73721460665278,suggest,-4.607556039120396,things,-4.635936351590909,allowed,-4.812084692776046
enhancing,-4.73721460665278,personal,-4.607556039120396,separated,-4.635936351590909,fantasy,-4.812084692776046
gesture,-4.73721460665278,rows,-4.607556039120396,innocent,-4.635936351590909,objectivity,-4.812084692776046
pounding,-4.73721460665278,weaknesses,-4.607556039120396,described,-4.635936351590909,inspired,-4.812084692776046
devoid,-4.73721460665278,presumably,-4.607556039120396,requiring,-4.635936351590909,gentle,-4.812084692776046
sixteen,-4.73721460665278,soul,-4.607556039120396,designs,-4.635936351590909,mixed,-4.812084692776046
referenced,-4.73721460665278,desire,-4.607556039120396,names,-4.635936351590909,seasoned,-4.812084692776046
wavering,-4.73721460665278,vanished,-4.607556039120396,readiness,-4.635936351590909,short,-4.812084692776046
symbols,-4.73721460665278,furnishings,-4.607556039120396,overcome,-4.635936351590909,warrior,-4.812084692776046
fostered,-4.73721460665278,array,-4.607556039120396,jumps,-4.635936351590909,right,-4.812084692776046
experiences,-4.73721460665278,possible,-4.607556039120396,weather,-4.635936351590909,enemies,-4.812084692776046
interpret,-4.73721460665278,roof,-4.607556039120396,wanders,-4.635936351590909,heal,-4.812084692776046
color,-4.73721460665278,paneling,-4.607556039120396,social,-4.635936351590909,faced,-4.812084692776046
